Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 9.7434E-001; 3.3000E+001; 3.0343E-001; 3.3000E+001; 9.5227E-002; 3.3000E+001; 3.2654E-002; 3.3000E+001; 1.3198E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.0259E+000; 3.4000E+001; 3.2352E-001; 3.4000E+001; 1.0237E-001; 3.4000E+001; 3.5168E-002; 3.4000E+001; 1.4147E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.0786E+000; 3.5000E+001; 3.4440E-001; 3.5000E+001; 1.0991E-001; 3.5000E+001; 3.7843E-002; 3.5000E+001; 1.5163E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.1324E+000; 3.6000E+001; 3.6606E-001; 3.6000E+001; 1.1783E-001; 3.6000E+001; 4.0683E-002; 3.6000E+001; 1.6246E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.1874E+000; 3.7000E+001; 3.8847E-001; 3.7000E+001; 1.2616E-001; 3.7000E+001; 4.3695E-002; 3.7000E+001; 1.7402E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.2436E+000; 3.8000E+001; 4.1164E-001; 3.8000E+001; 1.3491E-001; 3.8000E+001; 4.6887E-002; 3.8000E+001; 1.8632E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.3009E+000; 3.9000E+001; 4.3556E-001; 3.9000E+001; 1.4407E-001; 3.9000E+001; 5.0265E-002; 3.9000E+001; 1.9942E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.3596E+000; 4.0000E+001; 4.6023E-001; 4.0000E+001; 1.5367E-001; 4.0000E+001; 5.3834E-002; 4.0000E+001; 2.1334E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.4197E+000; 4.1000E+001; 4.8566E-001; 4.1000E+001; 1.6372E-001; 4.1000E+001; 5.7607E-002; 4.1000E+001; 2.2813E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.4814E+000; 4.2000E+001; 5.1186E-001; 4.2000E+001; 1.7423E-001; 4.2000E+001; 6.1592E-002; 4.2000E+001; 2.4385E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.5448E+000; 4.3000E+001; 5.3885E-001; 4.3000E+001; 1.8522E-001; 4.3000E+001; 6.5802E-002; 4.3000E+001; 2.6055E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.6103E+000; 4.4000E+001; 5.6665E-001; 4.4000E+001; 1.9671E-001; 4.4000E+001; 7.0248E-002; 4.4000E+001; 2.7831E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.6780E+000; 4.5000E+001; 5.9532E-001; 4.5000E+001; 2.0874E-001; 4.5000E+001; 7.4945E-002; 4.5000E+001; 2.9718E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.7483E+000; 4.6000E+001; 6.2490E-001; 4.6000E+001; 2.2132E-001; 4.6000E+001; 7.9913E-002; 4.6000E+001; 3.1724E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.8215E+000; 4.7000E+001; 6.5546E-001; 4.7000E+001; 2.3451E-001; 4.7000E+001; 8.5170E-002; 4.7000E+001; 3.3859E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.8981E+000; 4.8000E+001; 6.8708E-001; 4.8000E+001; 2.4833E-001; 4.8000E+001; 9.0734E-002; 4.8000E+001; 3.6132E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.9784E+000; 4.9000E+001; 7.1982E-001; 4.9000E+001; 2.6282E-001; 4.9000E+001; 9.6627E-002; 4.9000E+001; 3.8555E-002; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 2.0625E+000; 5.0000E+001; 7.5376E-001; 5.0000E+001; 2.7803E-001; 5.0000E+001; 1.0287E-001; 5.0000E+001; 4.1140E-002; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 2.1506E+000; 5.1000E+001; 7.8894E-001; 5.1000E+001; 2.9400E-001; 5.1000E+001; 1.0949E-001; 5.1000E+001; 4.3897E-002; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 2.2425E+000; 5.2000E+001; 8.2536E-001; 5.2000E+001; 3.1075E-001; 5.2000E+001; 1.1650E-001; 5.2000E+001; 4.6837E-002; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 2.3376E+000; 5.3000E+001; 8.6300E-001; 5.3000E+001; 3.2830E-001; 5.3000E+001; 1.2393E-001; 5.3000E+001; 4.9968E-002; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 2.4353E+000; 5.4000E+001; 9.0183E-001; 5.4000E+001; 3.4667E-001; 5.4000E+001; 1.3178E-001; 5.4000E+001; 5.3302E-002; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 2.5349E+000; 5.5000E+001; 9.4184E-001; 5.5000E+001; 3.6587E-001; 5.5000E+001; 1.4007E-001; 5.5000E+001; 5.6847E-002; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 2.6353E+000; 5.6000E+001; 9.8303E-001; 5.6000E+001; 3.8591E-001; 5.6000E+001; 1.4883E-001; 5.6000E+001; 6.0614E-002; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 2.7351E+000; 5.7000E+001; 1.0254E+000; 5.7000E+001; 4.0683E-001; 5.7000E+001; 1.5806E-001; 5.7000E+001; 6.4615E-002; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 2.8321E+000; 5.8000E+001; 1.0690E+000; 5.8000E+001; 4.2862E-001; 5.8000E+001; 1.6778E-001; 5.8000E+001; 6.8859E-002; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 2.9235E+000; 5.9000E+001; 1.1135E+000; 5.9000E+001; 4.5123E-001; 5.9000E+001; 1.7799E-001; 5.9000E+001; 7.3351E-002; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 3.0061E+000; 6.0000E+001; 1.1587E+000; 6.0000E+001; 4.7456E-001; 6.0000E+001; 1.8866E-001; 6.0000E+001; 7.8089E-002; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 3.0770E+000; 6.1000E+001; 1.2044E+000; 6.1000E+001; 4.9847E-001; 6.1000E+001; 1.9975E-001; 6.1000E+001; 8.3060E-002; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 3.1342E+000; 6.2000E+001; 1.2502E+000; 6.2000E+001; 5.2276E-001; 6.2000E+001; 2.1120E-001; 6.2000E+001; 8.8245E-002; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 3.1762E+000; 6.3000E+001; 1.2961E+000; 6.3000E+001; 5.4727E-001; 6.3000E+001; 2.2295E-001; 6.3000E+001; 9.3623E-002; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 3.2029E+000; 6.4000E+001; 1.3419E+000; 6.4000E+001; 5.7182E-001; 6.4000E+001; 2.3492E-001; 6.4000E+001; 9.9171E-002; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 3.2145E+000; 6.5000E+001; 1.3875E+000; 6.5000E+001; 5.9626E-001; 6.5000E+001; 2.4707E-001; 6.5000E+001; 1.0487E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 3.2130E+000; 6.6000E+001; 1.4328E+000; 6.6000E+001; 6.2044E-001; 6.6000E+001; 2.5932E-001; 6.6000E+001; 1.1069E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 3.1999E+000; 6.7000E+001; 1.4777E+000; 6.7000E+001; 6.4427E-001; 6.7000E+001; 2.7164E-001; 6.7000E+001; 1.1662E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 3.1774E+000; 6.8000E+001; 1.5221E+000; 6.8000E+001; 6.6766E-001; 6.8000E+001; 2.8399E-001; 6.8000E+001; 1.2264E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 3.1474E+000; 6.9000E+001; 1.5657E+000; 6.9000E+001; 6.9054E-001; 6.9000E+001; 2.9633E-001; 6.9000E+001; 1.2875E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 3.1120E+000; 7.0000E+001; 1.6083E+000; 7.0000E+001; 7.1284E-001; 7.0000E+001; 3.0863E-001; 7.0000E+001; 1.3493E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 3.0727E+000; 7.1000E+001; 1.6496E+000; 7.1000E+001; 7.3454E-001; 7.1000E+001; 3.2088E-001; 7.1000E+001; 1.4117E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 3.0308E+000; 7.2000E+001; 1.6892E+000; 7.2000E+001; 7.5560E-001; 7.2000E+001; 3.3305E-001; 7.2000E+001; 1.4747E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 2.9875E+000; 7.3000E+001; 1.7269E+000; 7.3000E+001; 7.7600E-001; 7.3000E+001; 3.4511E-001; 7.3000E+001; 1.5381E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 2.9433E+000; 7.4000E+001; 1.7624E+000; 7.4000E+001; 7.9573E-001; 7.4000E+001; 3.5707E-001; 7.4000E+001; 1.6019E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 2.8986E+000; 7.5000E+001; 1.7954E+000; 7.5000E+001; 8.1479E-001; 7.5000E+001; 3.6889E-001; 7.5000E+001; 1.6661E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 2.8539E+000; 7.6000E+001; 1.8256E+000; 7.6000E+001; 8.3315E-001; 7.6000E+001; 3.8055E-001; 7.6000E+001; 1.7304E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 2.8092E+000; 7.7000E+001; 1.8528E+000; 7.7000E+001; 8.5080E-001; 7.7000E+001; 3.9202E-001; 7.7000E+001; 1.7948E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 2.7649E+000; 7.8000E+001; 1.8769E+000; 7.8000E+001; 8.6773E-001; 7.8000E+001; 4.0327E-001; 7.8000E+001; 1.8592E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 2.7209E+000; 7.9000E+001; 1.8977E+000; 7.9000E+001; 8.8391E-001; 7.9000E+001; 4.1427E-001; 7.9000E+001; 1.9234E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 2.6773E+000; 8.0000E+001; 1.9152E+000; 8.0000E+001; 8.9934E-001; 8.0000E+001; 4.2499E-001; 8.0000E+001; 1.9871E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 2.6342E+000; 8.1000E+001; 1.9294E+000; 8.1000E+001; 9.1399E-001; 8.1000E+001; 4.3539E-001; 8.1000E+001; 2.0503E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 2.5916E+000; 8.2000E+001; 1.9403E+000; 8.2000E+001; 9.2785E-001; 8.2000E+001; 4.4543E-001; 8.2000E+001; 2.1128E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 2.5495E+000; 8.3000E+001; 1.9481E+000; 8.3000E+001; 9.4090E-001; 8.3000E+001; 4.5509E-001; 8.3000E+001; 2.1743E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 2.5079E+000; 8.4000E+001; 1.9529E+000; 8.4000E+001; 9.5310E-001; 8.4000E+001; 4.6433E-001; 8.4000E+001; 2.2347E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 2.4668E+000; 8.5000E+001; 1.9548E+000; 8.5000E+001; 9.6443E-001; 8.5000E+001; 4.7312E-001; 8.5000E+001; 2.2937E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 2.4260E+000; 8.6000E+001; 1.9539E+000; 8.6000E+001; 9.7486E-001; 8.6000E+001; 4.8143E-001; 8.6000E+001; 2.3512E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 2.3853E+000; 8.7000E+001; 1.9505E+000; 8.7000E+001; 9.8435E-001; 8.7000E+001; 4.8923E-001; 8.7000E+001; 2.4070E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 2.3449E+000; 8.8000E+001; 1.9447E+000; 8.8000E+001; 9.9287E-001; 8.8000E+001; 4.9648E-001; 8.8000E+001; 2.4609E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 2.3052E+000; 8.9000E+001; 1.9370E+000; 8.9000E+001; 1.0005E+000; 8.9000E+001; 5.0320E-001; 8.9000E+001; 2.5127E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 2.2671E+000; 9.0000E+001; 1.9274E+000; 9.0000E+001; 1.0071E+000; 9.0000E+001; 5.0937E-001; 9.0000E+001; 2.5623E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 2.2310E+000; 9.1000E+001; 1.9161E+000; 9.1000E+001; 1.0128E+000; 9.1000E+001; 5.1500E-001; 9.1000E+001; 2.6098E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 2.1962E+000; 9.2000E+001; 1.9032E+000; 9.2000E+001; 1.0175E+000; 9.2000E+001; 5.2006E-001; 9.2000E+001; 2.6549E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 2.1624E+000; 9.3000E+001; 1.8881E+000; 9.3000E+001; 1.0212E+000; 9.3000E+001; 5.2453E-001; 9.3000E+001; 2.6975E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 2.1296E+000; 9.4000E+001; 1.8711E+000; 9.4000E+001; 1.0238E+000; 9.4000E+001; 5.2840E-001; 9.4000E+001; 2.7373E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 2.0976E+000; 9.5000E+001; 1.8527E+000; 9.5000E+001; 1.0255E+000; 9.5000E+001; 5.3167E-001; 9.5000E+001; 2.7742E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 2.0667E+000; 9.6000E+001; 1.8331E+000; 9.6000E+001; 1.0264E+000; 9.6000E+001; 5.3432E-001; 9.6000E+001; 2.8082E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 2.0367E+000; 9.7000E+001; 1.8128E+000; 9.7000E+001; 1.0261E+000; 9.7000E+001; 5.3634E-001; 9.7000E+001; 2.8390E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 2.0077E+000; 9.8000E+001; 1.7921E+000; 9.8000E+001; 1.0246E+000; 9.8000E+001; 5.3773E-001; 9.8000E+001; 2.8666E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 1.9796E+000; 9.9000E+001; 1.7710E+000; 9.9000E+001; 1.0217E+000; 9.9000E+001; 5.3855E-001; 9.9000E+001; 2.8909E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 1.9523E+000; 1.0000E+002; 1.7493E+000; 1.0000E+002; 1.0176E+000; 1.0000E+002; 5.3882E-001; 1.0000E+002; 2.9120E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 1.9260E+000; 1.0100E+002; 1.7273E+000; 1.0100E+002; 1.0124E+000; 1.0100E+002; 5.3852E-001; 1.0100E+002; 2.9297E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 1.9004E+000; 1.0200E+002; 1.7051E+000; 1.0200E+002; 1.0062E+000; 1.0200E+002; 5.3764E-001; 1.0200E+002; 2.9441E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 1.8757E+000; 1.0300E+002; 1.6825E+000; 1.0300E+002; 9.9911E-001; 1.0300E+002; 5.3616E-001; 1.0300E+002; 2.9554E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 1.8519E+000; 1.0400E+002; 1.6599E+000; 1.0400E+002; 9.9112E-001; 1.0400E+002; 5.3412E-001; 1.0400E+002; 2.9634E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 1.8289E+000; 1.0500E+002; 1.6371E+000; 1.0500E+002; 9.8232E-001; 1.0500E+002; 5.3159E-001; 1.0500E+002; 2.9683E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 1.8067E+000; 1.0600E+002; 1.6143E+000; 1.0600E+002; 9.7279E-001; 1.0600E+002; 5.2858E-001; 1.0600E+002; 2.9700E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 1.7854E+000; 1.0700E+002; 1.5914E+000; 1.0700E+002; 9.6259E-001; 1.0700E+002; 5.2513E-001; 1.0700E+002; 2.9686E-001; 1.0700E+002; 1.0132E-001;
