Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.4000E+001; 1.6566E+002; 1.4000E+001; 1.1396E+002; 1.4000E+001; 7.7692E+001; 1.4000E+001; 5.3448E+001; 1.4000E+001; 3.8212E+001; 1.4000E+001; 2.9260E+001; 1.4000E+001; 1.9510E+001;
 1.5000E+001; 1.7074E+002; 1.5000E+001; 1.1856E+002; 1.5000E+001; 8.1624E+001; 1.5000E+001; 5.6541E+001; 1.5000E+001; 4.0449E+001; 1.5000E+001; 3.0744E+001; 1.5000E+001; 1.9542E+001;
 1.6000E+001; 1.7567E+002; 1.6000E+001; 1.2304E+002; 1.6000E+001; 8.5478E+001; 1.6000E+001; 5.9611E+001; 1.6000E+001; 4.2710E+001; 1.6000E+001; 3.2280E+001; 1.6000E+001; 1.9577E+001;
 1.7000E+001; 1.8045E+002; 1.7000E+001; 1.2740E+002; 1.7000E+001; 8.9258E+001; 1.7000E+001; 6.2655E+001; 1.7000E+001; 4.4989E+001; 1.7000E+001; 3.3862E+001; 1.7000E+001; 1.9617E+001;
 1.8000E+001; 1.8508E+002; 1.8000E+001; 1.3164E+002; 1.8000E+001; 9.2967E+001; 1.8000E+001; 6.5672E+001; 1.8000E+001; 4.7281E+001; 1.8000E+001; 3.5484E+001; 1.8000E+001; 1.9664E+001;
 1.9000E+001; 1.8957E+002; 1.9000E+001; 1.3577E+002; 1.9000E+001; 9.6607E+001; 1.9000E+001; 6.8662E+001; 1.9000E+001; 4.9581E+001; 1.9000E+001; 3.7139E+001; 1.9000E+001; 1.9720E+001;
 2.0000E+001; 1.9392E+002; 2.0000E+001; 1.3978E+002; 2.0000E+001; 1.0018E+002; 2.0000E+001; 7.1622E+001; 2.0000E+001; 5.1885E+001; 2.0000E+001; 3.8824E+001; 2.0000E+001; 1.9785E+001;
 2.1000E+001; 1.9812E+002; 2.1000E+001; 1.4368E+002; 2.1000E+001; 1.0368E+002; 2.1000E+001; 7.4551E+001; 2.1000E+001; 5.4191E+001; 2.1000E+001; 4.0533E+001; 2.1000E+001; 1.9860E+001;
 2.2000E+001; 2.0217E+002; 2.2000E+001; 1.4747E+002; 2.2000E+001; 1.0712E+002; 2.2000E+001; 7.7449E+001; 2.2000E+001; 5.6496E+001; 2.2000E+001; 4.2264E+001; 2.2000E+001; 1.9949E+001;
 2.3000E+001; 2.0606E+002; 2.3000E+001; 1.5113E+002; 2.3000E+001; 1.1049E+002; 2.3000E+001; 8.0313E+001; 2.3000E+001; 5.8797E+001; 2.3000E+001; 4.4012E+001; 2.3000E+001; 2.0050E+001;
 2.4000E+001; 2.0977E+002; 2.4000E+001; 1.5468E+002; 2.4000E+001; 1.1378E+002; 2.4000E+001; 8.3144E+001; 2.4000E+001; 6.1091E+001; 2.4000E+001; 4.5775E+001; 2.4000E+001; 2.0166E+001;
 2.5000E+001; 2.1332E+002; 2.5000E+001; 1.5812E+002; 2.5000E+001; 1.1700E+002; 2.5000E+001; 8.5938E+001; 2.5000E+001; 6.3377E+001; 2.5000E+001; 4.7550E+001; 2.5000E+001; 2.0297E+001;
 2.6000E+001; 2.1669E+002; 2.6000E+001; 1.6144E+002; 2.6000E+001; 1.2015E+002; 2.6000E+001; 8.8695E+001; 2.6000E+001; 6.5652E+001; 2.6000E+001; 4.9334E+001; 2.6000E+001; 2.0445E+001;
 2.7000E+001; 2.1992E+002; 2.7000E+001; 1.6465E+002; 2.7000E+001; 1.2323E+002; 2.7000E+001; 9.1412E+001; 2.7000E+001; 6.7915E+001; 2.7000E+001; 5.1125E+001; 2.7000E+001; 2.0609E+001;
 2.8000E+001; 2.2302E+002; 2.8000E+001; 1.6776E+002; 2.8000E+001; 1.2623E+002; 2.8000E+001; 9.4089E+001; 2.8000E+001; 7.0162E+001; 2.8000E+001; 5.2921E+001; 2.8000E+001; 2.0791E+001;
 2.9000E+001; 2.2601E+002; 2.9000E+001; 1.7078E+002; 2.9000E+001; 1.2916E+002; 2.9000E+001; 9.6723E+001; 2.9000E+001; 7.2393E+001; 2.9000E+001; 5.4719E+001; 2.9000E+001; 2.0991E+001;
 3.0000E+001; 2.2889E+002; 3.0000E+001; 1.7370E+002; 3.0000E+001; 1.3201E+002; 3.0000E+001; 9.9313E+001; 3.0000E+001; 7.4606E+001; 3.0000E+001; 5.6517E+001; 3.0000E+001; 2.1209E+001;
 3.1000E+001; 2.3169E+002; 3.1000E+001; 1.7654E+002; 3.1000E+001; 1.3480E+002; 3.1000E+001; 1.0186E+002; 3.1000E+001; 7.6799E+001; 3.1000E+001; 5.8315E+001; 3.1000E+001; 2.1445E+001;
 3.2000E+001; 2.3440E+002; 3.2000E+001; 1.7929E+002; 3.2000E+001; 1.3752E+002; 3.2000E+001; 1.0436E+002; 3.2000E+001; 7.8971E+001; 3.2000E+001; 6.0109E+001; 3.2000E+001; 2.1700E+001;
 3.3000E+001; 2.3705E+002; 3.3000E+001; 1.8198E+002; 3.3000E+001; 1.4018E+002; 3.3000E+001; 1.0682E+002; 3.3000E+001; 8.1121E+001; 3.3000E+001; 6.1898E+001; 3.3000E+001; 2.1974E+001;
 3.4000E+001; 2.3962E+002; 3.4000E+001; 1.8459E+002; 3.4000E+001; 1.4278E+002; 3.4000E+001; 1.0924E+002; 3.4000E+001; 8.3247E+001; 3.4000E+001; 6.3681E+001; 3.4000E+001; 2.2267E+001;
 3.5000E+001; 2.4214E+002; 3.5000E+001; 1.8714E+002; 3.5000E+001; 1.4532E+002; 3.5000E+001; 1.1162E+002; 3.5000E+001; 8.5350E+001; 3.5000E+001; 6.5456E+001; 3.5000E+001; 2.2578E+001;
 3.6000E+001; 2.4460E+002; 3.6000E+001; 1.8964E+002; 3.6000E+001; 1.4780E+002; 3.6000E+001; 1.1395E+002; 3.6000E+001; 8.7429E+001; 3.6000E+001; 6.7224E+001; 3.6000E+001; 2.2909E+001;
 3.7000E+001; 2.4701E+002; 3.7000E+001; 1.9208E+002; 3.7000E+001; 1.5023E+002; 3.7000E+001; 1.1625E+002; 3.7000E+001; 8.9483E+001; 3.7000E+001; 6.8981E+001; 3.7000E+001; 2.3257E+001;
 3.8000E+001; 2.4937E+002; 3.8000E+001; 1.9448E+002; 3.8000E+001; 1.5261E+002; 3.8000E+001; 1.1850E+002; 3.8000E+001; 9.1514E+001; 3.8000E+001; 7.0729E+001; 3.8000E+001; 2.3624E+001;
 3.9000E+001; 2.5168E+002; 3.9000E+001; 1.9684E+002; 3.9000E+001; 1.5494E+002; 3.9000E+001; 1.2073E+002; 3.9000E+001; 9.3521E+001; 3.9000E+001; 7.2466E+001; 3.9000E+001; 2.4009E+001;
 4.0000E+001; 2.5394E+002; 4.0000E+001; 1.9917E+002; 4.0000E+001; 1.5723E+002; 4.0000E+001; 1.2291E+002; 4.0000E+001; 9.5504E+001; 4.0000E+001; 7.4191E+001; 4.0000E+001; 2.4412E+001;
 4.1000E+001; 2.5615E+002; 4.1000E+001; 2.0146E+002; 4.1000E+001; 1.5947E+002; 4.1000E+001; 1.2506E+002; 4.1000E+001; 9.7464E+001; 4.1000E+001; 7.5904E+001; 4.1000E+001; 2.4833E+001;
 4.2000E+001; 2.5831E+002; 4.2000E+001; 2.0372E+002; 4.2000E+001; 1.6166E+002; 4.2000E+001; 1.2718E+002; 4.2000E+001; 9.9401E+001; 4.2000E+001; 7.7606E+001; 4.2000E+001; 2.5270E+001;
 4.3000E+001; 2.6043E+002; 4.3000E+001; 2.0594E+002; 4.3000E+001; 1.6382E+002; 4.3000E+001; 1.2926E+002; 4.3000E+001; 1.0132E+002; 4.3000E+001; 7.9295E+001; 4.3000E+001; 2.5724E+001;
 4.4000E+001; 2.6251E+002; 4.4000E+001; 2.0813E+002; 4.4000E+001; 1.6593E+002; 4.4000E+001; 1.3131E+002; 4.4000E+001; 1.0321E+002; 4.4000E+001; 8.0972E+001; 4.4000E+001; 2.6195E+001;
 4.5000E+001; 2.6455E+002; 4.5000E+001; 2.1029E+002; 4.5000E+001; 1.6801E+002; 4.5000E+001; 1.3334E+002; 4.5000E+001; 1.0508E+002; 4.5000E+001; 8.2637E+001; 4.5000E+001; 2.6681E+001;
 4.6000E+001; 2.6655E+002; 4.6000E+001; 2.1242E+002; 4.6000E+001; 1.7005E+002; 4.6000E+001; 1.3533E+002; 4.6000E+001; 1.0693E+002; 4.6000E+001; 8.4290E+001; 4.6000E+001; 2.7184E+001;
 4.7000E+001; 2.6851E+002; 4.7000E+001; 2.1451E+002; 4.7000E+001; 1.7206E+002; 4.7000E+001; 1.3729E+002; 4.7000E+001; 1.0876E+002; 4.7000E+001; 8.5930E+001; 4.7000E+001; 2.7701E+001;
 4.8000E+001; 2.7043E+002; 4.8000E+001; 2.1656E+002; 4.8000E+001; 1.7402E+002; 4.8000E+001; 1.3923E+002; 4.8000E+001; 1.1057E+002; 4.8000E+001; 8.7557E+001; 4.8000E+001; 2.8233E+001;
 4.9000E+001; 2.7232E+002; 4.9000E+001; 2.1859E+002; 4.9000E+001; 1.7596E+002; 4.9000E+001; 1.4114E+002; 4.9000E+001; 1.1236E+002; 4.9000E+001; 8.9173E+001; 4.9000E+001; 2.8779E+001;
 5.0000E+001; 2.7417E+002; 5.0000E+001; 2.2058E+002; 5.0000E+001; 1.7786E+002; 5.0000E+001; 1.4302E+002; 5.0000E+001; 1.1413E+002; 5.0000E+001; 9.0776E+001; 5.0000E+001; 2.9338E+001;
 5.1000E+001; 2.7599E+002; 5.1000E+001; 2.2254E+002; 5.1000E+001; 1.7973E+002; 5.1000E+001; 1.4488E+002; 5.1000E+001; 1.1588E+002; 5.1000E+001; 9.2368E+001; 5.1000E+001; 2.9911E+001;
 5.2000E+001; 2.7779E+002; 5.2000E+001; 2.2446E+002; 5.2000E+001; 1.8157E+002; 5.2000E+001; 1.4671E+002; 5.2000E+001; 1.1761E+002; 5.2000E+001; 9.3947E+001; 5.2000E+001; 3.0497E+001;
 5.3000E+001; 2.7955E+002; 5.3000E+001; 2.2636E+002; 5.3000E+001; 1.8338E+002; 5.3000E+001; 1.4851E+002; 5.3000E+001; 1.1932E+002; 5.3000E+001; 9.5514E+001; 5.3000E+001; 3.1095E+001;
 5.4000E+001; 2.8128E+002; 5.4000E+001; 2.2823E+002; 5.4000E+001; 1.8517E+002; 5.4000E+001; 1.5029E+002; 5.4000E+001; 1.2101E+002; 5.4000E+001; 9.7069E+001; 5.4000E+001; 3.1704E+001;
 5.5000E+001; 2.8298E+002; 5.5000E+001; 2.3007E+002; 5.5000E+001; 1.8693E+002; 5.5000E+001; 1.5205E+002; 5.5000E+001; 1.2269E+002; 5.5000E+001; 9.8612E+001; 5.5000E+001; 3.2325E+001;
 5.6000E+001; 2.8466E+002; 5.6000E+001; 2.3189E+002; 5.6000E+001; 1.8867E+002; 5.6000E+001; 1.5378E+002; 5.6000E+001; 1.2435E+002; 5.6000E+001; 1.0014E+002; 5.6000E+001; 3.2957E+001;
 5.7000E+001; 2.8632E+002; 5.7000E+001; 2.3368E+002; 5.7000E+001; 1.9039E+002; 5.7000E+001; 1.5549E+002; 5.7000E+001; 1.2599E+002; 5.7000E+001; 1.0166E+002; 5.7000E+001; 3.3599E+001;
 5.8000E+001; 2.8795E+002; 5.8000E+001; 2.3545E+002; 5.8000E+001; 1.9209E+002; 5.8000E+001; 1.5718E+002; 5.8000E+001; 1.2761E+002; 5.8000E+001; 1.0317E+002; 5.8000E+001; 3.4251E+001;
 5.9000E+001; 2.8956E+002; 5.9000E+001; 2.3719E+002; 5.9000E+001; 1.9377E+002; 5.9000E+001; 1.5885E+002; 5.9000E+001; 1.2922E+002; 5.9000E+001; 1.0467E+002; 5.9000E+001; 3.4913E+001;
 6.0000E+001; 2.9114E+002; 6.0000E+001; 2.3891E+002; 6.0000E+001; 1.9543E+002; 6.0000E+001; 1.6050E+002; 6.0000E+001; 1.3081E+002; 6.0000E+001; 1.0616E+002; 6.0000E+001; 3.5584E+001;
 6.1000E+001; 2.9271E+002; 6.1000E+001; 2.4060E+002; 6.1000E+001; 1.9708E+002; 6.1000E+001; 1.6212E+002; 6.1000E+001; 1.3239E+002; 6.1000E+001; 1.0763E+002; 6.1000E+001; 3.6263E+001;
 6.2000E+001; 2.9425E+002; 6.2000E+001; 2.4227E+002; 6.2000E+001; 1.9871E+002; 6.2000E+001; 1.6373E+002; 6.2000E+001; 1.3395E+002; 6.2000E+001; 1.0910E+002; 6.2000E+001; 3.6951E+001;
 6.3000E+001; 2.9577E+002; 6.3000E+001; 2.4392E+002; 6.3000E+001; 2.0033E+002; 6.3000E+001; 1.6532E+002; 6.3000E+001; 1.3549E+002; 6.3000E+001; 1.1055E+002; 6.3000E+001; 3.7647E+001;
 6.4000E+001; 2.9727E+002; 6.4000E+001; 2.4554E+002; 6.4000E+001; 2.0194E+002; 6.4000E+001; 1.6689E+002; 6.4000E+001; 1.3703E+002; 6.4000E+001; 1.1200E+002; 6.4000E+001; 3.8350E+001;
 6.5000E+001; 2.9874E+002; 6.5000E+001; 2.4715E+002; 6.5000E+001; 2.0353E+002; 6.5000E+001; 1.6844E+002; 6.5000E+001; 1.3854E+002; 6.5000E+001; 1.1343E+002; 6.5000E+001; 3.9060E+001;
 6.6000E+001; 3.0020E+002; 6.6000E+001; 2.4873E+002; 6.6000E+001; 2.0512E+002; 6.6000E+001; 1.6997E+002; 6.6000E+001; 1.4005E+002; 6.6000E+001; 1.1485E+002; 6.6000E+001; 3.9777E+001;
 6.7000E+001; 3.0164E+002; 6.7000E+001; 2.5029E+002; 6.7000E+001; 2.0669E+002; 6.7000E+001; 1.7149E+002; 6.7000E+001; 1.4153E+002; 6.7000E+001; 1.1627E+002; 6.7000E+001; 4.0500E+001;
 6.8000E+001; 3.0306E+002; 6.8000E+001; 2.5183E+002; 6.8000E+001; 2.0824E+002; 6.8000E+001; 1.7299E+002; 6.8000E+001; 1.4301E+002; 6.8000E+001; 1.1767E+002; 6.8000E+001; 4.1230E+001;
 6.9000E+001; 3.0447E+002; 6.9000E+001; 2.5336E+002; 6.9000E+001; 2.0978E+002; 6.9000E+001; 1.7447E+002; 6.9000E+001; 1.4447E+002; 6.9000E+001; 1.1906E+002; 6.9000E+001; 4.1965E+001;
 7.0000E+001; 3.0585E+002; 7.0000E+001; 2.5486E+002; 7.0000E+001; 2.1131E+002; 7.0000E+001; 1.7594E+002; 7.0000E+001; 1.4592E+002; 7.0000E+001; 1.2045E+002; 7.0000E+001; 4.2706E+001;
 7.1000E+001; 3.0722E+002; 7.1000E+001; 2.5635E+002; 7.1000E+001; 2.1283E+002; 7.1000E+001; 1.7739E+002; 7.1000E+001; 1.4736E+002; 7.1000E+001; 1.2182E+002; 7.1000E+001; 4.3452E+001;
 7.2000E+001; 3.0858E+002; 7.2000E+001; 2.5782E+002; 7.2000E+001; 2.1433E+002; 7.2000E+001; 1.7882E+002; 7.2000E+001; 1.4878E+002; 7.2000E+001; 1.2319E+002; 7.2000E+001; 4.4203E+001;
 7.3000E+001; 3.0992E+002; 7.3000E+001; 2.5928E+002; 7.3000E+001; 2.1582E+002; 7.3000E+001; 1.8024E+002; 7.3000E+001; 1.5019E+002; 7.3000E+001; 1.2455E+002; 7.3000E+001; 4.4959E+001;
 7.4000E+001; 3.1124E+002; 7.4000E+001; 2.6072E+002; 7.4000E+001; 2.1729E+002; 7.4000E+001; 1.8165E+002; 7.4000E+001; 1.5159E+002; 7.4000E+001; 1.2590E+002; 7.4000E+001; 4.5719E+001;
 7.5000E+001; 3.1255E+002; 7.5000E+001; 2.6214E+002; 7.5000E+001; 2.1875E+002; 7.5000E+001; 1.8304E+002; 7.5000E+001; 1.5298E+002; 7.5000E+001; 1.2723E+002; 7.5000E+001; 4.6483E+001;
 7.6000E+001; 3.1385E+002; 7.6000E+001; 2.6354E+002; 7.6000E+001; 2.2019E+002; 7.6000E+001; 1.8442E+002; 7.6000E+001; 1.5436E+002; 7.6000E+001; 1.2856E+002; 7.6000E+001; 4.7251E+001;
 7.7000E+001; 3.1513E+002; 7.7000E+001; 2.6494E+002; 7.7000E+001; 2.2163E+002; 7.7000E+001; 1.8579E+002; 7.7000E+001; 1.5572E+002; 7.7000E+001; 1.2989E+002; 7.7000E+001; 4.8023E+001;
 7.8000E+001; 3.1640E+002; 7.8000E+001; 2.6631E+002; 7.8000E+001; 2.2305E+002; 7.8000E+001; 1.8715E+002; 7.8000E+001; 1.5707E+002; 7.8000E+001; 1.3120E+002; 7.8000E+001; 4.8798E+001;
 7.9000E+001; 3.1765E+002; 7.9000E+001; 2.6767E+002; 7.9000E+001; 2.2445E+002; 7.9000E+001; 1.8850E+002; 7.9000E+001; 1.5841E+002; 7.9000E+001; 1.3250E+002; 7.9000E+001; 4.9576E+001;
 8.0000E+001; 3.1890E+002; 8.0000E+001; 2.6902E+002; 8.0000E+001; 2.2585E+002; 8.0000E+001; 1.8983E+002; 8.0000E+001; 1.5975E+002; 8.0000E+001; 1.3380E+002; 8.0000E+001; 5.0358E+001;
 8.1000E+001; 3.2013E+002; 8.1000E+001; 2.7036E+002; 8.1000E+001; 2.2723E+002; 8.1000E+001; 1.9116E+002; 8.1000E+001; 1.6107E+002; 8.1000E+001; 1.3509E+002; 8.1000E+001; 5.1143E+001;
 8.2000E+001; 3.2135E+002; 8.2000E+001; 2.7168E+002; 8.2000E+001; 2.2861E+002; 8.2000E+001; 1.9248E+002; 8.2000E+001; 1.6238E+002; 8.2000E+001; 1.3637E+002; 8.2000E+001; 5.1930E+001;
 8.3000E+001; 3.2255E+002; 8.3000E+001; 2.7299E+002; 8.3000E+001; 2.2997E+002; 8.3000E+001; 1.9379E+002; 8.3000E+001; 1.6368E+002; 8.3000E+001; 1.3764E+002; 8.3000E+001; 5.2721E+001;
 8.4000E+001; 3.2375E+002; 8.4000E+001; 2.7429E+002; 8.4000E+001; 2.3131E+002; 8.4000E+001; 1.9509E+002; 8.4000E+001; 1.6497E+002; 8.4000E+001; 1.3891E+002; 8.4000E+001; 5.3513E+001;
 8.5000E+001; 3.2494E+002; 8.5000E+001; 2.7557E+002; 8.5000E+001; 2.3265E+002; 8.5000E+001; 1.9638E+002; 8.5000E+001; 1.6625E+002; 8.5000E+001; 1.4016E+002; 8.5000E+001; 5.4308E+001;
 8.6000E+001; 3.2611E+002; 8.6000E+001; 2.7685E+002; 8.6000E+001; 2.3398E+002; 8.6000E+001; 1.9766E+002; 8.6000E+001; 1.6752E+002; 8.6000E+001; 1.4141E+002; 8.6000E+001; 5.5105E+001;
 8.7000E+001; 3.2727E+002; 8.7000E+001; 2.7811E+002; 8.7000E+001; 2.3529E+002; 8.7000E+001; 1.9894E+002; 8.7000E+001; 1.6878E+002; 8.7000E+001; 1.4266E+002; 8.7000E+001; 5.5905E+001;
 8.8000E+001; 3.2843E+002; 8.8000E+001; 2.7936E+002; 8.8000E+001; 2.3659E+002; 8.8000E+001; 2.0022E+002; 8.8000E+001; 1.7004E+002; 8.8000E+001; 1.4389E+002; 8.8000E+001; 5.6706E+001;
 8.9000E+001; 3.2957E+002; 8.9000E+001; 2.8060E+002; 8.9000E+001; 2.3789E+002; 8.9000E+001; 2.0148E+002; 8.9000E+001; 1.7128E+002; 8.9000E+001; 1.4512E+002; 8.9000E+001; 5.7509E+001;
 9.0000E+001; 3.3071E+002; 9.0000E+001; 2.8183E+002; 9.0000E+001; 2.3917E+002; 9.0000E+001; 2.0274E+002; 9.0000E+001; 1.7252E+002; 9.0000E+001; 1.4634E+002; 9.0000E+001; 5.8313E+001;
 9.1000E+001; 3.3183E+002; 9.1000E+001; 2.8305E+002; 9.1000E+001; 2.4044E+002; 9.1000E+001; 2.0399E+002; 9.1000E+001; 1.7374E+002; 9.1000E+001; 1.4755E+002; 9.1000E+001; 5.9120E+001;
 9.2000E+001; 3.3295E+002; 9.2000E+001; 2.8426E+002; 9.2000E+001; 2.4170E+002; 9.2000E+001; 2.0524E+002; 9.2000E+001; 1.7496E+002; 9.2000E+001; 1.4876E+002; 9.2000E+001; 5.9927E+001;
 9.3000E+001; 3.3406E+002; 9.3000E+001; 2.8546E+002; 9.3000E+001; 2.4295E+002; 9.3000E+001; 2.0648E+002; 9.3000E+001; 1.7617E+002; 9.3000E+001; 1.4996E+002; 9.3000E+001; 6.0736E+001;
 9.4000E+001; 3.3516E+002; 9.4000E+001; 2.8665E+002; 9.4000E+001; 2.4420E+002; 9.4000E+001; 2.0772E+002; 9.4000E+001; 1.7738E+002; 9.4000E+001; 1.5116E+002; 9.4000E+001; 6.1546E+001;
 9.5000E+001; 3.3625E+002; 9.5000E+001; 2.8783E+002; 9.5000E+001; 2.4543E+002; 9.5000E+001; 2.0895E+002; 9.5000E+001; 1.7857E+002; 9.5000E+001; 1.5234E+002; 9.5000E+001; 6.2358E+001;
 9.6000E+001; 3.3733E+002; 9.6000E+001; 2.8900E+002; 9.6000E+001; 2.4666E+002; 9.6000E+001; 2.1017E+002; 9.6000E+001; 1.7976E+002; 9.6000E+001; 1.5352E+002; 9.6000E+001; 6.3170E+001;
 9.7000E+001; 3.3840E+002; 9.7000E+001; 2.9017E+002; 9.7000E+001; 2.4787E+002; 9.7000E+001; 2.1139E+002; 9.7000E+001; 1.8094E+002; 9.7000E+001; 1.5470E+002; 9.7000E+001; 6.3984E+001;
 9.8000E+001; 3.3947E+002; 9.8000E+001; 2.9132E+002; 9.8000E+001; 2.4908E+002; 9.8000E+001; 2.1260E+002; 9.8000E+001; 1.8212E+002; 9.8000E+001; 1.5587E+002; 9.8000E+001; 6.4798E+001;
 9.9000E+001; 3.4053E+002; 9.9000E+001; 2.9247E+002; 9.9000E+001; 2.5028E+002; 9.9000E+001; 2.1381E+002; 9.9000E+001; 1.8329E+002; 9.9000E+001; 1.5703E+002; 9.9000E+001; 6.5613E+001;
 1.0000E+002; 3.4158E+002; 1.0000E+002; 2.9360E+002; 1.0000E+002; 2.5147E+002; 1.0000E+002; 2.1501E+002; 1.0000E+002; 1.8445E+002; 1.0000E+002; 1.5819E+002; 1.0000E+002; 6.6429E+001;
 1.0100E+002; 3.4262E+002; 1.0100E+002; 2.9473E+002; 1.0100E+002; 2.5265E+002; 1.0100E+002; 2.1620E+002; 1.0100E+002; 1.8561E+002; 1.0100E+002; 1.5934E+002; 1.0100E+002; 6.7246E+001;
 1.0200E+002; 3.4366E+002; 1.0200E+002; 2.9585E+002; 1.0200E+002; 2.5383E+002; 1.0200E+002; 2.1738E+002; 1.0200E+002; 1.8676E+002; 1.0200E+002; 1.6049E+002; 1.0200E+002; 6.8063E+001;
 1.0300E+002; 3.4469E+002; 1.0300E+002; 2.9697E+002; 1.0300E+002; 2.5499E+002; 1.0300E+002; 2.1856E+002; 1.0300E+002; 1.8790E+002; 1.0300E+002; 1.6163E+002; 1.0300E+002; 6.8880E+001;
 1.0400E+002; 3.4571E+002; 1.0400E+002; 2.9807E+002; 1.0400E+002; 2.5616E+002; 1.0400E+002; 2.1974E+002; 1.0400E+002; 1.8904E+002; 1.0400E+002; 1.6276E+002; 1.0400E+002; 6.9699E+001;
 1.0500E+002; 3.4673E+002; 1.0500E+002; 2.9917E+002; 1.0500E+002; 2.5731E+002; 1.0500E+002; 2.2090E+002; 1.0500E+002; 1.9018E+002; 1.0500E+002; 1.6389E+002; 1.0500E+002; 7.0517E+001;
 1.0600E+002; 3.4774E+002; 1.0600E+002; 3.0027E+002; 1.0600E+002; 2.5846E+002; 1.0600E+002; 2.2207E+002; 1.0600E+002; 1.9131E+002; 1.0600E+002; 1.6501E+002; 1.0600E+002; 7.1336E+001;
 1.0700E+002; 3.4875E+002; 1.0700E+002; 3.0135E+002; 1.0700E+002; 2.5960E+002; 1.0700E+002; 2.2323E+002; 1.0700E+002; 1.9243E+002; 1.0700E+002; 1.6613E+002; 1.0700E+002; 7.2155E+001;
