Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.3000E+001; 1.5844E+002; 1.3000E+001; 1.0878E+002; 1.3000E+001; 7.3691E+001; 1.3000E+001; 5.0488E+001; 1.3000E+001; 3.6163E+001; 1.3000E+001; 2.7959E+001; 1.3000E+001; 1.9511E+001;
 1.4000E+001; 1.6341E+002; 1.4000E+001; 1.1337E+002; 1.4000E+001; 7.7627E+001; 1.4000E+001; 5.3572E+001; 1.4000E+001; 3.8364E+001; 1.4000E+001; 2.9386E+001; 1.4000E+001; 1.9542E+001;
 1.5000E+001; 1.6822E+002; 1.5000E+001; 1.1783E+002; 1.5000E+001; 8.1474E+001; 1.5000E+001; 5.6629E+001; 1.5000E+001; 4.0592E+001; 1.5000E+001; 3.0871E+001; 1.5000E+001; 1.9575E+001;
 1.6000E+001; 1.7289E+002; 1.6000E+001; 1.2217E+002; 1.6000E+001; 8.5240E+001; 1.6000E+001; 5.9655E+001; 1.6000E+001; 4.2838E+001; 1.6000E+001; 3.2407E+001; 1.6000E+001; 1.9612E+001;
 1.7000E+001; 1.7743E+002; 1.7000E+001; 1.2639E+002; 1.7000E+001; 8.8928E+001; 1.7000E+001; 6.2652E+001; 1.7000E+001; 4.5099E+001; 1.7000E+001; 3.3986E+001; 1.7000E+001; 1.9654E+001;
 1.8000E+001; 1.8184E+002; 1.8000E+001; 1.3051E+002; 1.8000E+001; 9.2544E+001; 1.8000E+001; 6.5618E+001; 1.8000E+001; 4.7368E+001; 1.8000E+001; 3.5602E+001; 1.8000E+001; 1.9702E+001;
 1.9000E+001; 1.8613E+002; 1.9000E+001; 1.3453E+002; 1.9000E+001; 9.6091E+001; 1.9000E+001; 6.8553E+001; 1.9000E+001; 4.9643E+001; 1.9000E+001; 3.7249E+001; 1.9000E+001; 1.9760E+001;
 2.0000E+001; 1.9029E+002; 2.0000E+001; 1.3845E+002; 2.0000E+001; 9.9571E+001; 2.0000E+001; 7.1456E+001; 2.0000E+001; 5.1919E+001; 2.0000E+001; 3.8923E+001; 2.0000E+001; 1.9827E+001;
 2.1000E+001; 1.9435E+002; 2.1000E+001; 1.4228E+002; 2.1000E+001; 1.0299E+002; 2.1000E+001; 7.4328E+001; 2.1000E+001; 5.4194E+001; 2.1000E+001; 4.0619E+001; 2.1000E+001; 1.9905E+001;
 2.2000E+001; 1.9829E+002; 2.2000E+001; 1.4601E+002; 2.2000E+001; 1.0634E+002; 2.2000E+001; 7.7168E+001; 2.2000E+001; 5.6465E+001; 2.2000E+001; 4.2335E+001; 2.2000E+001; 1.9996E+001;
 2.3000E+001; 2.0212E+002; 2.3000E+001; 1.4967E+002; 2.3000E+001; 1.0964E+002; 2.3000E+001; 7.9976E+001; 2.3000E+001; 5.8732E+001; 2.3000E+001; 4.4066E+001; 2.3000E+001; 2.0101E+001;
 2.4000E+001; 2.0585E+002; 2.4000E+001; 1.5323E+002; 2.4000E+001; 1.1287E+002; 2.4000E+001; 8.2752E+001; 2.4000E+001; 6.0991E+001; 2.4000E+001; 4.5811E+001; 2.4000E+001; 2.0221E+001;
 2.5000E+001; 2.0948E+002; 2.5000E+001; 1.5672E+002; 2.5000E+001; 1.1605E+002; 2.5000E+001; 8.5496E+001; 2.5000E+001; 6.3241E+001; 2.5000E+001; 4.7566E+001; 2.5000E+001; 2.0356E+001;
 2.6000E+001; 2.1302E+002; 2.6000E+001; 1.6013E+002; 2.6000E+001; 1.1918E+002; 2.6000E+001; 8.8207E+001; 2.6000E+001; 6.5482E+001; 2.6000E+001; 4.9329E+001; 2.6000E+001; 2.0509E+001;
 2.7000E+001; 2.1647E+002; 2.7000E+001; 1.6346E+002; 2.7000E+001; 1.2225E+002; 2.7000E+001; 9.0886E+001; 2.7000E+001; 6.7711E+001; 2.7000E+001; 5.1099E+001; 2.7000E+001; 2.0680E+001;
 2.8000E+001; 2.1983E+002; 2.8000E+001; 1.6672E+002; 2.8000E+001; 1.2527E+002; 2.8000E+001; 9.3533E+001; 2.8000E+001; 6.9928E+001; 2.8000E+001; 5.2873E+001; 2.8000E+001; 2.0869E+001;
 2.9000E+001; 2.2310E+002; 2.9000E+001; 1.6990E+002; 2.9000E+001; 1.2823E+002; 2.9000E+001; 9.6148E+001; 2.9000E+001; 7.2132E+001; 2.9000E+001; 5.4651E+001; 2.9000E+001; 2.1077E+001;
 3.0000E+001; 2.2629E+002; 3.0000E+001; 1.7301E+002; 3.0000E+001; 1.3115E+002; 3.0000E+001; 9.8732E+001; 3.0000E+001; 7.4322E+001; 3.0000E+001; 5.6429E+001; 3.0000E+001; 2.1305E+001;
 3.1000E+001; 2.2941E+002; 3.1000E+001; 1.7606E+002; 3.1000E+001; 1.3401E+002; 3.1000E+001; 1.0128E+002; 3.1000E+001; 7.6497E+001; 3.1000E+001; 5.8208E+001; 3.1000E+001; 2.1552E+001;
 3.2000E+001; 2.3244E+002; 3.2000E+001; 1.7903E+002; 3.2000E+001; 1.3683E+002; 3.2000E+001; 1.0380E+002; 3.2000E+001; 7.8656E+001; 3.2000E+001; 5.9986E+001; 3.2000E+001; 2.1819E+001;
 3.3000E+001; 2.3540E+002; 3.3000E+001; 1.8194E+002; 3.3000E+001; 1.3960E+002; 3.3000E+001; 1.0629E+002; 3.3000E+001; 8.0800E+001; 3.3000E+001; 6.1761E+001; 3.3000E+001; 2.2105E+001;
 3.4000E+001; 2.3827E+002; 3.4000E+001; 1.8478E+002; 3.4000E+001; 1.4231E+002; 3.4000E+001; 1.0875E+002; 3.4000E+001; 8.2927E+001; 3.4000E+001; 6.3534E+001; 3.4000E+001; 2.2409E+001;
 3.5000E+001; 2.4107E+002; 3.5000E+001; 1.8755E+002; 3.5000E+001; 1.4499E+002; 3.5000E+001; 1.1117E+002; 3.5000E+001; 8.5038E+001; 3.5000E+001; 6.5302E+001; 3.5000E+001; 2.2730E+001;
 3.6000E+001; 2.4379E+002; 3.6000E+001; 1.9025E+002; 3.6000E+001; 1.4761E+002; 3.6000E+001; 1.1357E+002; 3.6000E+001; 8.7131E+001; 3.6000E+001; 6.7066E+001; 3.6000E+001; 2.3068E+001;
 3.7000E+001; 2.4642E+002; 3.7000E+001; 1.9288E+002; 3.7000E+001; 1.5019E+002; 3.7000E+001; 1.1593E+002; 3.7000E+001; 8.9206E+001; 3.7000E+001; 6.8824E+001; 3.7000E+001; 2.3421E+001;
 3.8000E+001; 2.4897E+002; 3.8000E+001; 1.9545E+002; 3.8000E+001; 1.5272E+002; 3.8000E+001; 1.1826E+002; 3.8000E+001; 9.1263E+001; 3.8000E+001; 7.0575E+001; 3.8000E+001; 2.3789E+001;
 3.9000E+001; 2.5145E+002; 3.9000E+001; 1.9796E+002; 3.9000E+001; 1.5520E+002; 3.9000E+001; 1.2056E+002; 3.9000E+001; 9.3302E+001; 3.9000E+001; 7.2320E+001; 3.9000E+001; 2.4174E+001;
 4.0000E+001; 2.5386E+002; 4.0000E+001; 2.0041E+002; 4.0000E+001; 1.5764E+002; 4.0000E+001; 1.2283E+002; 4.0000E+001; 9.5323E+001; 4.0000E+001; 7.4057E+001; 4.0000E+001; 2.4574E+001;
 4.1000E+001; 2.5621E+002; 4.1000E+001; 2.0281E+002; 4.1000E+001; 1.6003E+002; 4.1000E+001; 1.2506E+002; 4.1000E+001; 9.7324E+001; 4.1000E+001; 7.5785E+001; 4.1000E+001; 2.4992E+001;
 4.2000E+001; 2.5850E+002; 4.2000E+001; 2.0515E+002; 4.2000E+001; 1.6238E+002; 4.2000E+001; 1.2727E+002; 4.2000E+001; 9.9306E+001; 4.2000E+001; 7.7506E+001; 4.2000E+001; 2.5426E+001;
 4.3000E+001; 2.6074E+002; 4.3000E+001; 2.0745E+002; 4.3000E+001; 1.6468E+002; 4.3000E+001; 1.2945E+002; 4.3000E+001; 1.0127E+002; 4.3000E+001; 7.9217E+001; 4.3000E+001; 2.5876E+001;
 4.4000E+001; 2.6293E+002; 4.4000E+001; 2.0969E+002; 4.4000E+001; 1.6694E+002; 4.4000E+001; 1.3159E+002; 4.4000E+001; 1.0321E+002; 4.4000E+001; 8.0919E+001; 4.4000E+001; 2.6343E+001;
 4.5000E+001; 2.6507E+002; 4.5000E+001; 2.1190E+002; 4.5000E+001; 1.6916E+002; 4.5000E+001; 1.3371E+002; 4.5000E+001; 1.0514E+002; 4.5000E+001; 8.2611E+001; 4.5000E+001; 2.6826E+001;
 4.6000E+001; 2.6716E+002; 4.6000E+001; 2.1406E+002; 4.6000E+001; 1.7135E+002; 4.6000E+001; 1.3580E+002; 4.6000E+001; 1.0704E+002; 4.6000E+001; 8.4294E+001; 4.6000E+001; 2.7325E+001;
 4.7000E+001; 2.6920E+002; 4.7000E+001; 2.1618E+002; 4.7000E+001; 1.7349E+002; 4.7000E+001; 1.3785E+002; 4.7000E+001; 1.0893E+002; 4.7000E+001; 8.5965E+001; 4.7000E+001; 2.7839E+001;
 4.8000E+001; 2.7120E+002; 4.8000E+001; 2.1826E+002; 4.8000E+001; 1.7559E+002; 4.8000E+001; 1.3988E+002; 4.8000E+001; 1.1080E+002; 4.8000E+001; 8.7627E+001; 4.8000E+001; 2.8368E+001;
 4.9000E+001; 2.7316E+002; 4.9000E+001; 2.2030E+002; 4.9000E+001; 1.7766E+002; 4.9000E+001; 1.4188E+002; 4.9000E+001; 1.1265E+002; 4.9000E+001; 8.9278E+001; 4.9000E+001; 2.8911E+001;
 5.0000E+001; 2.7508E+002; 5.0000E+001; 2.2232E+002; 5.0000E+001; 1.7969E+002; 5.0000E+001; 1.4386E+002; 5.0000E+001; 1.1447E+002; 5.0000E+001; 9.0918E+001; 5.0000E+001; 2.9468E+001;
 5.1000E+001; 2.7696E+002; 5.1000E+001; 2.2430E+002; 5.1000E+001; 1.8169E+002; 5.1000E+001; 1.4580E+002; 5.1000E+001; 1.1629E+002; 5.1000E+001; 9.2547E+001; 5.1000E+001; 3.0039E+001;
 5.2000E+001; 2.7880E+002; 5.2000E+001; 2.2625E+002; 5.2000E+001; 1.8365E+002; 5.2000E+001; 1.4772E+002; 5.2000E+001; 1.1808E+002; 5.2000E+001; 9.4165E+001; 5.2000E+001; 3.0623E+001;
 5.3000E+001; 2.8062E+002; 5.3000E+001; 2.2817E+002; 5.3000E+001; 1.8559E+002; 5.3000E+001; 1.4961E+002; 5.3000E+001; 1.1985E+002; 5.3000E+001; 9.5771E+001; 5.3000E+001; 3.1220E+001;
 5.4000E+001; 2.8240E+002; 5.4000E+001; 2.3006E+002; 5.4000E+001; 1.8749E+002; 5.4000E+001; 1.5148E+002; 5.4000E+001; 1.2161E+002; 5.4000E+001; 9.7366E+001; 5.4000E+001; 3.1828E+001;
 5.5000E+001; 2.8415E+002; 5.5000E+001; 2.3193E+002; 5.5000E+001; 1.8936E+002; 5.5000E+001; 1.5332E+002; 5.5000E+001; 1.2334E+002; 5.5000E+001; 9.8951E+001; 5.5000E+001; 3.2449E+001;
 5.6000E+001; 2.8587E+002; 5.6000E+001; 2.3377E+002; 5.6000E+001; 1.9120E+002; 5.6000E+001; 1.5514E+002; 5.6000E+001; 1.2506E+002; 5.6000E+001; 1.0052E+002; 5.6000E+001; 3.3081E+001;
 5.7000E+001; 2.8757E+002; 5.7000E+001; 2.3559E+002; 5.7000E+001; 1.9301E+002; 5.7000E+001; 1.5694E+002; 5.7000E+001; 1.2676E+002; 5.7000E+001; 1.0208E+002; 5.7000E+001; 3.3723E+001;
 5.8000E+001; 2.8924E+002; 5.8000E+001; 2.3738E+002; 5.8000E+001; 1.9479E+002; 5.8000E+001; 1.5871E+002; 5.8000E+001; 1.2845E+002; 5.8000E+001; 1.0364E+002; 5.8000E+001; 3.4376E+001;
 5.9000E+001; 2.9088E+002; 5.9000E+001; 2.3914E+002; 5.9000E+001; 1.9655E+002; 5.9000E+001; 1.6046E+002; 5.9000E+001; 1.3012E+002; 5.9000E+001; 1.0517E+002; 5.9000E+001; 3.5039E+001;
 6.0000E+001; 2.9250E+002; 6.0000E+001; 2.4088E+002; 6.0000E+001; 1.9829E+002; 6.0000E+001; 1.6218E+002; 6.0000E+001; 1.3177E+002; 6.0000E+001; 1.0670E+002; 6.0000E+001; 3.5711E+001;
 6.1000E+001; 2.9410E+002; 6.1000E+001; 2.4260E+002; 6.1000E+001; 1.9999E+002; 6.1000E+001; 1.6389E+002; 6.1000E+001; 1.3340E+002; 6.1000E+001; 1.0822E+002; 6.1000E+001; 3.6392E+001;
 6.2000E+001; 2.9567E+002; 6.2000E+001; 2.4429E+002; 6.2000E+001; 2.0168E+002; 6.2000E+001; 1.6557E+002; 6.2000E+001; 1.3502E+002; 6.2000E+001; 1.0973E+002; 6.2000E+001; 3.7082E+001;
 6.3000E+001; 2.9721E+002; 6.3000E+001; 2.4595E+002; 6.3000E+001; 2.0334E+002; 6.3000E+001; 1.6724E+002; 6.3000E+001; 1.3662E+002; 6.3000E+001; 1.1122E+002; 6.3000E+001; 3.7780E+001;
 6.4000E+001; 2.9873E+002; 6.4000E+001; 2.4760E+002; 6.4000E+001; 2.0498E+002; 6.4000E+001; 1.6888E+002; 6.4000E+001; 1.3821E+002; 6.4000E+001; 1.1271E+002; 6.4000E+001; 3.8485E+001;
 6.5000E+001; 3.0023E+002; 6.5000E+001; 2.4922E+002; 6.5000E+001; 2.0660E+002; 6.5000E+001; 1.7051E+002; 6.5000E+001; 1.3978E+002; 6.5000E+001; 1.1418E+002; 6.5000E+001; 3.9198E+001;
 6.6000E+001; 3.0171E+002; 6.6000E+001; 2.5082E+002; 6.6000E+001; 2.0820E+002; 6.6000E+001; 1.7212E+002; 6.6000E+001; 1.4134E+002; 6.6000E+001; 1.1564E+002; 6.6000E+001; 3.9918E+001;
 6.7000E+001; 3.0317E+002; 6.7000E+001; 2.5240E+002; 6.7000E+001; 2.0978E+002; 6.7000E+001; 1.7371E+002; 6.7000E+001; 1.4288E+002; 6.7000E+001; 1.1710E+002; 6.7000E+001; 4.0644E+001;
 6.8000E+001; 3.0461E+002; 6.8000E+001; 2.5396E+002; 6.8000E+001; 2.1135E+002; 6.8000E+001; 1.7528E+002; 6.8000E+001; 1.4441E+002; 6.8000E+001; 1.1854E+002; 6.8000E+001; 4.1377E+001;
 6.9000E+001; 3.0603E+002; 6.9000E+001; 2.5550E+002; 6.9000E+001; 2.1289E+002; 6.9000E+001; 1.7683E+002; 6.9000E+001; 1.4592E+002; 6.9000E+001; 1.1997E+002; 6.9000E+001; 4.2116E+001;
 7.0000E+001; 3.0744E+002; 7.0000E+001; 2.5702E+002; 7.0000E+001; 2.1442E+002; 7.0000E+001; 1.7837E+002; 7.0000E+001; 1.4742E+002; 7.0000E+001; 1.2140E+002; 7.0000E+001; 4.2860E+001;
 7.1000E+001; 3.0882E+002; 7.1000E+001; 2.5852E+002; 7.1000E+001; 2.1594E+002; 7.1000E+001; 1.7989E+002; 7.1000E+001; 1.4891E+002; 7.1000E+001; 1.2281E+002; 7.1000E+001; 4.3609E+001;
 7.2000E+001; 3.1019E+002; 7.2000E+001; 2.6001E+002; 7.2000E+001; 2.1743E+002; 7.2000E+001; 1.8139E+002; 7.2000E+001; 1.5038E+002; 7.2000E+001; 1.2421E+002; 7.2000E+001; 4.4363E+001;
 7.3000E+001; 3.1154E+002; 7.3000E+001; 2.6147E+002; 7.3000E+001; 2.1892E+002; 7.3000E+001; 1.8288E+002; 7.3000E+001; 1.5185E+002; 7.3000E+001; 1.2561E+002; 7.3000E+001; 4.5122E+001;
 7.4000E+001; 3.1287E+002; 7.4000E+001; 2.6292E+002; 7.4000E+001; 2.2038E+002; 7.4000E+001; 1.8436E+002; 7.4000E+001; 1.5329E+002; 7.4000E+001; 1.2699E+002; 7.4000E+001; 4.5885E+001;
 7.5000E+001; 3.1419E+002; 7.5000E+001; 2.6435E+002; 7.5000E+001; 2.2184E+002; 7.5000E+001; 1.8582E+002; 7.5000E+001; 1.5473E+002; 7.5000E+001; 1.2837E+002; 7.5000E+001; 4.6652E+001;
 7.6000E+001; 3.1550E+002; 7.6000E+001; 2.6577E+002; 7.6000E+001; 2.2328E+002; 7.6000E+001; 1.8726E+002; 7.6000E+001; 1.5616E+002; 7.6000E+001; 1.2974E+002; 7.6000E+001; 4.7423E+001;
 7.7000E+001; 3.1679E+002; 7.7000E+001; 2.6717E+002; 7.7000E+001; 2.2470E+002; 7.7000E+001; 1.8869E+002; 7.7000E+001; 1.5757E+002; 7.7000E+001; 1.3109E+002; 7.7000E+001; 4.8197E+001;
 7.8000E+001; 3.1806E+002; 7.8000E+001; 2.6856E+002; 7.8000E+001; 2.2612E+002; 7.8000E+001; 1.9011E+002; 7.8000E+001; 1.5897E+002; 7.8000E+001; 1.3244E+002; 7.8000E+001; 4.8975E+001;
 7.9000E+001; 3.1933E+002; 7.9000E+001; 2.6993E+002; 7.9000E+001; 2.2752E+002; 7.9000E+001; 1.9151E+002; 7.9000E+001; 1.6036E+002; 7.9000E+001; 1.3378E+002; 7.9000E+001; 4.9756E+001;
 8.0000E+001; 3.2057E+002; 8.0000E+001; 2.7128E+002; 8.0000E+001; 2.2891E+002; 8.0000E+001; 1.9290E+002; 8.0000E+001; 1.6174E+002; 8.0000E+001; 1.3511E+002; 8.0000E+001; 5.0540E+001;
 8.1000E+001; 3.2181E+002; 8.1000E+001; 2.7262E+002; 8.1000E+001; 2.3028E+002; 8.1000E+001; 1.9428E+002; 8.1000E+001; 1.6310E+002; 8.1000E+001; 1.3644E+002; 8.1000E+001; 5.1326E+001;
 8.2000E+001; 3.2303E+002; 8.2000E+001; 2.7395E+002; 8.2000E+001; 2.3165E+002; 8.2000E+001; 1.9565E+002; 8.2000E+001; 1.6446E+002; 8.2000E+001; 1.3775E+002; 8.2000E+001; 5.2115E+001;
 8.3000E+001; 3.2424E+002; 8.3000E+001; 2.7527E+002; 8.3000E+001; 2.3300E+002; 8.3000E+001; 1.9700E+002; 8.3000E+001; 1.6581E+002; 8.3000E+001; 1.3906E+002; 8.3000E+001; 5.2906E+001;
 8.4000E+001; 3.2544E+002; 8.4000E+001; 2.7657E+002; 8.4000E+001; 2.3434E+002; 8.4000E+001; 1.9834E+002; 8.4000E+001; 1.6714E+002; 8.4000E+001; 1.4036E+002; 8.4000E+001; 5.3700E+001;
 8.5000E+001; 3.2663E+002; 8.5000E+001; 2.7786E+002; 8.5000E+001; 2.3567E+002; 8.5000E+001; 1.9968E+002; 8.5000E+001; 1.6847E+002; 8.5000E+001; 1.4165E+002; 8.5000E+001; 5.4496E+001;
 8.6000E+001; 3.2781E+002; 8.6000E+001; 2.7913E+002; 8.6000E+001; 2.3699E+002; 8.6000E+001; 2.0100E+002; 8.6000E+001; 1.6979E+002; 8.6000E+001; 1.4293E+002; 8.6000E+001; 5.5293E+001;
 8.7000E+001; 3.2897E+002; 8.7000E+001; 2.8040E+002; 8.7000E+001; 2.3830E+002; 8.7000E+001; 2.0231E+002; 8.7000E+001; 1.7109E+002; 8.7000E+001; 1.4420E+002; 8.7000E+001; 5.6093E+001;
 8.8000E+001; 3.3013E+002; 8.8000E+001; 2.8165E+002; 8.8000E+001; 2.3960E+002; 8.8000E+001; 2.0361E+002; 8.8000E+001; 1.7239E+002; 8.8000E+001; 1.4547E+002; 8.8000E+001; 5.6894E+001;
 8.9000E+001; 3.3127E+002; 8.9000E+001; 2.8290E+002; 8.9000E+001; 2.4089E+002; 8.9000E+001; 2.0490E+002; 8.9000E+001; 1.7368E+002; 8.9000E+001; 1.4673E+002; 8.9000E+001; 5.7697E+001;
 9.0000E+001; 3.3241E+002; 9.0000E+001; 2.8413E+002; 9.0000E+001; 2.4217E+002; 9.0000E+001; 2.0618E+002; 9.0000E+001; 1.7496E+002; 9.0000E+001; 1.4798E+002; 9.0000E+001; 5.8501E+001;
 9.1000E+001; 3.3353E+002; 9.1000E+001; 2.8535E+002; 9.1000E+001; 2.4343E+002; 9.1000E+001; 2.0745E+002; 9.1000E+001; 1.7623E+002; 9.1000E+001; 1.4923E+002; 9.1000E+001; 5.9306E+001;
 9.2000E+001; 3.3465E+002; 9.2000E+001; 2.8656E+002; 9.2000E+001; 2.4469E+002; 9.2000E+001; 2.0872E+002; 9.2000E+001; 1.7749E+002; 9.2000E+001; 1.5046E+002; 9.2000E+001; 6.0113E+001;
 9.3000E+001; 3.3576E+002; 9.3000E+001; 2.8776E+002; 9.3000E+001; 2.4594E+002; 9.3000E+001; 2.0997E+002; 9.3000E+001; 1.7875E+002; 9.3000E+001; 1.5169E+002; 9.3000E+001; 6.0921E+001;
 9.4000E+001; 3.3685E+002; 9.4000E+001; 2.8895E+002; 9.4000E+001; 2.4718E+002; 9.4000E+001; 2.1122E+002; 9.4000E+001; 1.7999E+002; 9.4000E+001; 1.5292E+002; 9.4000E+001; 6.1730E+001;
 9.5000E+001; 3.3794E+002; 9.5000E+001; 2.9013E+002; 9.5000E+001; 2.4841E+002; 9.5000E+001; 2.1245E+002; 9.5000E+001; 1.8123E+002; 9.5000E+001; 1.5414E+002; 9.5000E+001; 6.2540E+001;
 9.6000E+001; 3.3902E+002; 9.6000E+001; 2.9130E+002; 9.6000E+001; 2.4963E+002; 9.6000E+001; 2.1368E+002; 9.6000E+001; 1.8246E+002; 9.6000E+001; 1.5535E+002; 9.6000E+001; 6.3352E+001;
 9.7000E+001; 3.4009E+002; 9.7000E+001; 2.9246E+002; 9.7000E+001; 2.5084E+002; 9.7000E+001; 2.1490E+002; 9.7000E+001; 1.8368E+002; 9.7000E+001; 1.5655E+002; 9.7000E+001; 6.4164E+001;
 9.8000E+001; 3.4116E+002; 9.8000E+001; 2.9361E+002; 9.8000E+001; 2.5204E+002; 9.8000E+001; 2.1612E+002; 9.8000E+001; 1.8489E+002; 9.8000E+001; 1.5775E+002; 9.8000E+001; 6.4976E+001;
 9.9000E+001; 3.4222E+002; 9.9000E+001; 2.9476E+002; 9.9000E+001; 2.5323E+002; 9.9000E+001; 2.1732E+002; 9.9000E+001; 1.8610E+002; 9.9000E+001; 1.5894E+002; 9.9000E+001; 6.5790E+001;
 1.0000E+002; 3.4326E+002; 1.0000E+002; 2.9589E+002; 1.0000E+002; 2.5442E+002; 1.0000E+002; 2.1852E+002; 1.0000E+002; 1.8730E+002; 1.0000E+002; 1.6012E+002; 1.0000E+002; 6.6604E+001;
 1.0100E+002; 3.4431E+002; 1.0100E+002; 2.9702E+002; 1.0100E+002; 2.5560E+002; 1.0100E+002; 2.1971E+002; 1.0100E+002; 1.8849E+002; 1.0100E+002; 1.6130E+002; 1.0100E+002; 6.7419E+001;
 1.0200E+002; 3.4534E+002; 1.0200E+002; 2.9814E+002; 1.0200E+002; 2.5677E+002; 1.0200E+002; 2.2089E+002; 1.0200E+002; 1.8968E+002; 1.0200E+002; 1.6247E+002; 1.0200E+002; 6.8235E+001;
 1.0300E+002; 3.4637E+002; 1.0300E+002; 2.9925E+002; 1.0300E+002; 2.5793E+002; 1.0300E+002; 2.2207E+002; 1.0300E+002; 1.9086E+002; 1.0300E+002; 1.6364E+002; 1.0300E+002; 6.9051E+001;
 1.0400E+002; 3.4739E+002; 1.0400E+002; 3.0036E+002; 1.0400E+002; 2.5909E+002; 1.0400E+002; 2.2324E+002; 1.0400E+002; 1.9203E+002; 1.0400E+002; 1.6480E+002; 1.0400E+002; 6.9868E+001;
 1.0500E+002; 3.4840E+002; 1.0500E+002; 3.0146E+002; 1.0500E+002; 2.6023E+002; 1.0500E+002; 2.2440E+002; 1.0500E+002; 1.9320E+002; 1.0500E+002; 1.6595E+002; 1.0500E+002; 7.0685E+001;
 1.0600E+002; 3.4941E+002; 1.0600E+002; 3.0255E+002; 1.0600E+002; 2.6137E+002; 1.0600E+002; 2.2556E+002; 1.0600E+002; 1.9436E+002; 1.0600E+002; 1.6710E+002; 1.0600E+002; 7.1503E+001;
 1.0700E+002; 3.5041E+002; 1.0700E+002; 3.0363E+002; 1.0700E+002; 2.6251E+002; 1.0700E+002; 2.2671E+002; 1.0700E+002; 1.9551E+002; 1.0700E+002; 1.6824E+002; 1.0700E+002; 7.2321E+001;
