Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 2.2320E-001; 1.1000E+001; 7.1348E-002; 1.1000E+001; 3.3664E-002; 1.1000E+001; 2.9233E-002; 1.1000E+001; 4.7760E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 2.4310E-001; 1.2000E+001; 7.5758E-002; 1.2000E+001; 3.3210E-002; 1.2000E+001; 2.4916E-002; 1.2000E+001; 3.5702E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 2.6460E-001; 1.3000E+001; 8.0844E-002; 1.3000E+001; 3.3429E-002; 1.3000E+001; 2.2226E-002; 1.3000E+001; 2.6836E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 2.8789E-001; 1.4000E+001; 8.6622E-002; 1.4000E+001; 3.4187E-002; 1.4000E+001; 2.0609E-002; 1.4000E+001; 2.1152E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 3.1304E-001; 1.5000E+001; 9.3132E-002; 1.5000E+001; 3.5408E-002; 1.5000E+001; 1.9715E-002; 1.5000E+001; 1.7636E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 3.4013E-001; 1.6000E+001; 1.0041E-001; 1.6000E+001; 3.7045E-002; 1.6000E+001; 1.9328E-002; 1.6000E+001; 1.5455E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 3.6923E-001; 1.7000E+001; 1.0847E-001; 1.7000E+001; 3.9068E-002; 1.7000E+001; 1.9320E-002; 1.7000E+001; 1.4097E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 4.0037E-001; 1.8000E+001; 1.1732E-001; 1.8000E+001; 4.1454E-002; 1.8000E+001; 1.9607E-002; 1.8000E+001; 1.3268E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 4.3360E-001; 1.9000E+001; 1.2700E-001; 1.9000E+001; 4.4195E-002; 1.9000E+001; 2.0137E-002; 1.9000E+001; 1.2795E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 4.6890E-001; 2.0000E+001; 1.3755E-001; 2.0000E+001; 4.7292E-002; 2.0000E+001; 2.0879E-002; 2.0000E+001; 1.2578E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 5.0629E-001; 2.1000E+001; 1.4897E-001; 2.1000E+001; 5.0746E-002; 2.1000E+001; 2.1813E-002; 2.1000E+001; 1.2554E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 5.4575E-001; 2.2000E+001; 1.6129E-001; 2.2000E+001; 5.4561E-002; 2.2000E+001; 2.2926E-002; 2.2000E+001; 1.2685E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 5.8727E-001; 2.3000E+001; 1.7458E-001; 2.3000E+001; 5.8740E-002; 2.3000E+001; 2.4210E-002; 2.3000E+001; 1.2945E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 6.3086E-001; 2.4000E+001; 1.8883E-001; 2.4000E+001; 6.3299E-002; 2.4000E+001; 2.5665E-002; 2.4000E+001; 1.3317E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 6.7649E-001; 2.5000E+001; 2.0405E-001; 2.5000E+001; 6.8251E-002; 2.5000E+001; 2.7290E-002; 2.5000E+001; 1.3793E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 7.2415E-001; 2.6000E+001; 2.2029E-001; 2.6000E+001; 7.3612E-002; 2.6000E+001; 2.9089E-002; 2.6000E+001; 1.4366E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 7.7385E-001; 2.7000E+001; 2.3756E-001; 2.7000E+001; 7.9399E-002; 2.7000E+001; 3.1068E-002; 2.7000E+001; 1.5032E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 8.2558E-001; 2.8000E+001; 2.5590E-001; 2.8000E+001; 8.5623E-002; 2.8000E+001; 3.3230E-002; 2.8000E+001; 1.5789E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 8.7936E-001; 2.9000E+001; 2.7533E-001; 2.9000E+001; 9.2303E-002; 2.9000E+001; 3.5582E-002; 2.9000E+001; 1.6638E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 9.3520E-001; 3.0000E+001; 2.9590E-001; 3.0000E+001; 9.9470E-002; 3.0000E+001; 3.8137E-002; 3.0000E+001; 1.7583E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 9.9315E-001; 3.1000E+001; 3.1765E-001; 3.1000E+001; 1.0715E-001; 3.1000E+001; 4.0906E-002; 3.1000E+001; 1.8625E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.0533E+000; 3.2000E+001; 3.4060E-001; 3.2000E+001; 1.1535E-001; 3.2000E+001; 4.3888E-002; 3.2000E+001; 1.9759E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.1157E+000; 3.3000E+001; 3.6483E-001; 3.3000E+001; 1.2412E-001; 3.3000E+001; 4.7121E-002; 3.3000E+001; 2.1016E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.1805E+000; 3.4000E+001; 3.9046E-001; 3.4000E+001; 1.3358E-001; 3.4000E+001; 5.0665E-002; 3.4000E+001; 2.2434E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.2480E+000; 3.5000E+001; 4.1764E-001; 3.5000E+001; 1.4378E-001; 3.5000E+001; 5.4547E-002; 3.5000E+001; 2.4018E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.3185E+000; 3.6000E+001; 4.4647E-001; 3.6000E+001; 1.5475E-001; 3.6000E+001; 5.8770E-002; 3.6000E+001; 2.5762E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.3922E+000; 3.7000E+001; 4.7701E-001; 3.7000E+001; 1.6653E-001; 3.7000E+001; 6.3341E-002; 3.7000E+001; 2.7661E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.4693E+000; 3.8000E+001; 5.0937E-001; 3.8000E+001; 1.7915E-001; 3.8000E+001; 6.8274E-002; 3.8000E+001; 2.9722E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.5504E+000; 3.9000E+001; 5.4365E-001; 3.9000E+001; 1.9265E-001; 3.9000E+001; 7.3591E-002; 3.9000E+001; 3.1953E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.6357E+000; 4.0000E+001; 5.8002E-001; 4.0000E+001; 2.0712E-001; 4.0000E+001; 7.9316E-002; 4.0000E+001; 3.4366E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.7256E+000; 4.1000E+001; 6.1861E-001; 4.1000E+001; 2.2263E-001; 4.1000E+001; 8.5488E-002; 4.1000E+001; 3.6976E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.8203E+000; 4.2000E+001; 6.5960E-001; 4.2000E+001; 2.3926E-001; 4.2000E+001; 9.2144E-002; 4.2000E+001; 3.9802E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.9198E+000; 4.3000E+001; 7.0309E-001; 4.3000E+001; 2.5709E-001; 4.3000E+001; 9.9322E-002; 4.3000E+001; 4.2861E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 2.0235E+000; 4.4000E+001; 7.4912E-001; 4.4000E+001; 2.7620E-001; 4.4000E+001; 1.0706E-001; 4.4000E+001; 4.6170E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 2.1305E+000; 4.5000E+001; 7.9763E-001; 4.5000E+001; 2.9662E-001; 4.5000E+001; 1.1539E-001; 4.5000E+001; 4.9745E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 2.2393E+000; 4.6000E+001; 8.4847E-001; 4.6000E+001; 3.1838E-001; 4.6000E+001; 1.2433E-001; 4.6000E+001; 5.3598E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 2.3486E+000; 4.7000E+001; 9.0139E-001; 4.7000E+001; 3.4149E-001; 4.7000E+001; 1.3391E-001; 4.7000E+001; 5.7737E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 2.4566E+000; 4.8000E+001; 9.5616E-001; 4.8000E+001; 3.6591E-001; 4.8000E+001; 1.4412E-001; 4.8000E+001; 6.2173E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 2.5615E+000; 4.9000E+001; 1.0125E+000; 4.9000E+001; 3.9163E-001; 4.9000E+001; 1.5498E-001; 4.9000E+001; 6.6910E-002; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 2.6612E+000; 5.0000E+001; 1.0701E+000; 5.0000E+001; 4.1860E-001; 5.0000E+001; 1.6648E-001; 5.0000E+001; 7.1954E-002; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 2.7531E+000; 5.1000E+001; 1.1284E+000; 5.1000E+001; 4.4673E-001; 5.1000E+001; 1.7862E-001; 5.1000E+001; 7.7305E-002; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 2.8351E+000; 5.2000E+001; 1.1871E+000; 5.2000E+001; 4.7589E-001; 5.2000E+001; 1.9137E-001; 5.2000E+001; 8.2962E-002; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 2.9053E+000; 5.3000E+001; 1.2456E+000; 5.3000E+001; 5.0592E-001; 5.3000E+001; 2.0468E-001; 5.3000E+001; 8.8908E-002; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 2.9626E+000; 5.4000E+001; 1.3035E+000; 5.4000E+001; 5.3664E-001; 5.4000E+001; 2.1852E-001; 5.4000E+001; 9.5134E-002; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 3.0062E+000; 5.5000E+001; 1.3606E+000; 5.5000E+001; 5.6787E-001; 5.5000E+001; 2.3282E-001; 5.5000E+001; 1.0162E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 3.0359E+000; 5.6000E+001; 1.4168E+000; 5.6000E+001; 5.9944E-001; 5.6000E+001; 2.4753E-001; 5.6000E+001; 1.0836E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 3.0519E+000; 5.7000E+001; 1.4718E+000; 5.7000E+001; 6.3120E-001; 5.7000E+001; 2.6260E-001; 5.7000E+001; 1.1533E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 3.0553E+000; 5.8000E+001; 1.5258E+000; 5.8000E+001; 6.6301E-001; 5.8000E+001; 2.7797E-001; 5.8000E+001; 1.2250E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 3.0474E+000; 5.9000E+001; 1.5787E+000; 5.9000E+001; 6.9476E-001; 5.9000E+001; 2.9361E-001; 5.9000E+001; 1.2988E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 3.0302E+000; 6.0000E+001; 1.6306E+000; 6.0000E+001; 7.2634E-001; 6.0000E+001; 3.0947E-001; 6.0000E+001; 1.3744E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 3.0055E+000; 6.1000E+001; 1.6816E+000; 6.1000E+001; 7.5770E-001; 6.1000E+001; 3.2551E-001; 6.1000E+001; 1.4518E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 2.9752E+000; 6.2000E+001; 1.7314E+000; 6.2000E+001; 7.8879E-001; 6.2000E+001; 3.4173E-001; 6.2000E+001; 1.5308E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 2.9409E+000; 6.3000E+001; 1.7802E+000; 6.3000E+001; 8.1955E-001; 6.3000E+001; 3.5808E-001; 6.3000E+001; 1.6114E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 2.9042E+000; 6.4000E+001; 1.8278E+000; 6.4000E+001; 8.4995E-001; 6.4000E+001; 3.7456E-001; 6.4000E+001; 1.6935E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 2.8660E+000; 6.5000E+001; 1.8740E+000; 6.5000E+001; 8.7995E-001; 6.5000E+001; 3.9114E-001; 6.5000E+001; 1.7770E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 2.8269E+000; 6.6000E+001; 1.9186E+000; 6.6000E+001; 9.0954E-001; 6.6000E+001; 4.0782E-001; 6.6000E+001; 1.8619E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 2.7875E+000; 6.7000E+001; 1.9612E+000; 6.7000E+001; 9.3867E-001; 6.7000E+001; 4.2456E-001; 6.7000E+001; 1.9481E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 2.7480E+000; 6.8000E+001; 2.0017E+000; 6.8000E+001; 9.6730E-001; 6.8000E+001; 4.4134E-001; 6.8000E+001; 2.0356E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 2.7086E+000; 6.9000E+001; 2.0397E+000; 6.9000E+001; 9.9537E-001; 6.9000E+001; 4.5814E-001; 6.9000E+001; 2.1242E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 2.6692E+000; 7.0000E+001; 2.0749E+000; 7.0000E+001; 1.0228E+000; 7.0000E+001; 4.7491E-001; 7.0000E+001; 2.2138E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 2.6301E+000; 7.1000E+001; 2.1070E+000; 7.1000E+001; 1.0496E+000; 7.1000E+001; 4.9162E-001; 7.1000E+001; 2.3043E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 2.5911E+000; 7.2000E+001; 2.1360E+000; 7.2000E+001; 1.0758E+000; 7.2000E+001; 5.0822E-001; 7.2000E+001; 2.3953E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 2.5524E+000; 7.3000E+001; 2.1616E+000; 7.3000E+001; 1.1012E+000; 7.3000E+001; 5.2467E-001; 7.3000E+001; 2.4868E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 2.5139E+000; 7.4000E+001; 2.1838E+000; 7.4000E+001; 1.1258E+000; 7.4000E+001; 5.4094E-001; 7.4000E+001; 2.5786E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 2.4758E+000; 7.5000E+001; 2.2025E+000; 7.5000E+001; 1.1497E+000; 7.5000E+001; 5.5697E-001; 7.5000E+001; 2.6703E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 2.4381E+000; 7.6000E+001; 2.2177E+000; 7.6000E+001; 1.1728E+000; 7.6000E+001; 5.7273E-001; 7.6000E+001; 2.7619E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 2.4009E+000; 7.7000E+001; 2.2296E+000; 7.7000E+001; 1.1951E+000; 7.7000E+001; 5.8817E-001; 7.7000E+001; 2.8531E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 2.3643E+000; 7.8000E+001; 2.2382E+000; 7.8000E+001; 1.2165E+000; 7.8000E+001; 6.0328E-001; 7.8000E+001; 2.9437E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 2.3283E+000; 7.9000E+001; 2.2436E+000; 7.9000E+001; 1.2371E+000; 7.9000E+001; 6.1800E-001; 7.9000E+001; 3.0335E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 2.2929E+000; 8.0000E+001; 2.2460E+000; 8.0000E+001; 1.2568E+000; 8.0000E+001; 6.3230E-001; 8.0000E+001; 3.1222E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 2.2582E+000; 8.1000E+001; 2.2456E+000; 8.1000E+001; 1.2756E+000; 8.1000E+001; 6.4616E-001; 8.1000E+001; 3.2097E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 2.2240E+000; 8.2000E+001; 2.2425E+000; 8.2000E+001; 1.2934E+000; 8.2000E+001; 6.5954E-001; 8.2000E+001; 3.2958E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 2.1905E+000; 8.3000E+001; 2.2370E+000; 8.3000E+001; 1.3103E+000; 8.3000E+001; 6.7241E-001; 8.3000E+001; 3.3803E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 2.1576E+000; 8.4000E+001; 2.2292E+000; 8.4000E+001; 1.3261E+000; 8.4000E+001; 6.8475E-001; 8.4000E+001; 3.4629E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 2.1251E+000; 8.5000E+001; 2.2193E+000; 8.5000E+001; 1.3408E+000; 8.5000E+001; 6.9651E-001; 8.5000E+001; 3.5435E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 2.0931E+000; 8.6000E+001; 2.2075E+000; 8.6000E+001; 1.3543E+000; 8.6000E+001; 7.0769E-001; 8.6000E+001; 3.6218E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 2.0616E+000; 8.7000E+001; 2.1940E+000; 8.7000E+001; 1.3667E+000; 8.7000E+001; 7.1824E-001; 8.7000E+001; 3.6977E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 2.0305E+000; 8.8000E+001; 2.1789E+000; 8.8000E+001; 1.3779E+000; 8.8000E+001; 7.2814E-001; 8.8000E+001; 3.7709E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.9997E+000; 8.9000E+001; 2.1624E+000; 8.9000E+001; 1.3877E+000; 8.9000E+001; 7.3738E-001; 8.9000E+001; 3.8411E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.9691E+000; 9.0000E+001; 2.1446E+000; 9.0000E+001; 1.3963E+000; 9.0000E+001; 7.4594E-001; 9.0000E+001; 3.9084E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.9383E+000; 9.1000E+001; 2.1256E+000; 9.1000E+001; 1.4035E+000; 9.1000E+001; 7.5380E-001; 9.1000E+001; 3.9723E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.9069E+000; 9.2000E+001; 2.1054E+000; 9.2000E+001; 1.4094E+000; 9.2000E+001; 7.6093E-001; 9.2000E+001; 4.0328E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 1.8766E+000; 9.3000E+001; 2.0844E+000; 9.3000E+001; 1.4138E+000; 9.3000E+001; 7.6731E-001; 9.3000E+001; 4.0896E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 1.8476E+000; 9.4000E+001; 2.0627E+000; 9.4000E+001; 1.4170E+000; 9.4000E+001; 7.7298E-001; 9.4000E+001; 4.1426E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 1.8212E+000; 9.5000E+001; 2.0400E+000; 9.5000E+001; 1.4188E+000; 9.5000E+001; 7.7793E-001; 9.5000E+001; 4.1918E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 1.7959E+000; 9.6000E+001; 2.0166E+000; 9.6000E+001; 1.4195E+000; 9.6000E+001; 7.8218E-001; 9.6000E+001; 4.2372E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 1.7707E+000; 9.7000E+001; 1.9926E+000; 9.7000E+001; 1.4189E+000; 9.7000E+001; 7.8574E-001; 9.7000E+001; 4.2786E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 1.7460E+000; 9.8000E+001; 1.9681E+000; 9.8000E+001; 1.4172E+000; 9.8000E+001; 7.8862E-001; 9.8000E+001; 4.3160E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 1.7219E+000; 9.9000E+001; 1.9437E+000; 9.9000E+001; 1.4144E+000; 9.9000E+001; 7.9080E-001; 9.9000E+001; 4.3495E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 1.6984E+000; 1.0000E+002; 1.9193E+000; 1.0000E+002; 1.4105E+000; 1.0000E+002; 7.9230E-001; 1.0000E+002; 4.3788E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 1.6754E+000; 1.0100E+002; 1.8952E+000; 1.0100E+002; 1.4051E+000; 1.0100E+002; 7.9307E-001; 1.0100E+002; 4.4038E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 1.6530E+000; 1.0200E+002; 1.8712E+000; 1.0200E+002; 1.3983E+000; 1.0200E+002; 7.9315E-001; 1.0200E+002; 4.4245E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 1.6311E+000; 1.0300E+002; 1.8473E+000; 1.0300E+002; 1.3900E+000; 1.0300E+002; 7.9264E-001; 1.0300E+002; 4.4409E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 1.6098E+000; 1.0400E+002; 1.8235E+000; 1.0400E+002; 1.3805E+000; 1.0400E+002; 7.9151E-001; 1.0400E+002; 4.4529E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 1.5890E+000; 1.0500E+002; 1.8000E+000; 1.0500E+002; 1.3702E+000; 1.0500E+002; 7.8969E-001; 1.0500E+002; 4.4606E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 1.5688E+000; 1.0600E+002; 1.7766E+000; 1.0600E+002; 1.3591E+000; 1.0600E+002; 7.8716E-001; 1.0600E+002; 4.4640E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 1.5491E+000; 1.0700E+002; 1.7534E+000; 1.0700E+002; 1.3472E+000; 1.0700E+002; 7.8389E-001; 1.0700E+002; 4.4637E-001; 1.0700E+002; 1.0132E-001;
