Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.8000E+001; 1.8116E+002; 1.8000E+001; 1.3126E+002; 1.8000E+001; 9.3544E+001; 1.8000E+001; 6.6558E+001; 1.8000E+001; 4.8102E+001; 1.8000E+001; 3.6107E+001; 1.8000E+001; 1.9790E+001;
 1.9000E+001; 1.8526E+002; 1.9000E+001; 1.3513E+002; 1.9000E+001; 9.6996E+001; 1.9000E+001; 6.9455E+001; 1.9000E+001; 5.0379E+001; 1.9000E+001; 3.7776E+001; 1.9000E+001; 1.9850E+001;
 2.0000E+001; 1.8927E+002; 2.0000E+001; 1.3891E+002; 2.0000E+001; 1.0038E+002; 2.0000E+001; 7.2316E+001; 2.0000E+001; 5.2651E+001; 2.0000E+001; 3.9466E+001; 2.0000E+001; 1.9922E+001;
 2.1000E+001; 1.9319E+002; 2.1000E+001; 1.4261E+002; 2.1000E+001; 1.0371E+002; 2.1000E+001; 7.5142E+001; 2.1000E+001; 5.4916E+001; 2.1000E+001; 4.1175E+001; 2.1000E+001; 2.0009E+001;
 2.2000E+001; 1.9701E+002; 2.2000E+001; 1.4624E+002; 2.2000E+001; 1.0698E+002; 2.2000E+001; 7.7935E+001; 2.2000E+001; 5.7174E+001; 2.2000E+001; 4.2899E+001; 2.2000E+001; 2.0111E+001;
 2.3000E+001; 2.0075E+002; 2.3000E+001; 1.4979E+002; 2.3000E+001; 1.1019E+002; 2.3000E+001; 8.0694E+001; 2.3000E+001; 5.9423E+001; 2.3000E+001; 4.4634E+001; 2.3000E+001; 2.0231E+001;
 2.4000E+001; 2.0440E+002; 2.4000E+001; 1.5327E+002; 2.4000E+001; 1.1335E+002; 2.4000E+001; 8.3421E+001; 2.4000E+001; 6.1662E+001; 2.4000E+001; 4.6380E+001; 2.4000E+001; 2.0370E+001;
 2.5000E+001; 2.0796E+002; 2.5000E+001; 1.5668E+002; 2.5000E+001; 1.1646E+002; 2.5000E+001; 8.6117E+001; 2.5000E+001; 6.3890E+001; 2.5000E+001; 4.8133E+001; 2.5000E+001; 2.0526E+001;
 2.6000E+001; 2.1143E+002; 2.6000E+001; 1.6002E+002; 2.6000E+001; 1.1951E+002; 2.6000E+001; 8.8782E+001; 2.6000E+001; 6.6107E+001; 2.6000E+001; 4.9892E+001; 2.6000E+001; 2.0700E+001;
 2.7000E+001; 2.1482E+002; 2.7000E+001; 1.6329E+002; 2.7000E+001; 1.2252E+002; 2.7000E+001; 9.1416E+001; 2.7000E+001; 6.8312E+001; 2.7000E+001; 5.1655E+001; 2.7000E+001; 2.0888E+001;
 2.8000E+001; 2.1812E+002; 2.8000E+001; 1.6649E+002; 2.8000E+001; 1.2548E+002; 2.8000E+001; 9.4019E+001; 2.8000E+001; 7.0504E+001; 2.8000E+001; 5.3421E+001; 2.8000E+001; 2.1087E+001;
 2.9000E+001; 2.2135E+002; 2.9000E+001; 1.6963E+002; 2.9000E+001; 1.2839E+002; 2.9000E+001; 9.6592E+001; 2.9000E+001; 7.2682E+001; 2.9000E+001; 5.5189E+001; 2.9000E+001; 2.1299E+001;
 3.0000E+001; 2.2450E+002; 3.0000E+001; 1.7270E+002; 3.0000E+001; 1.3126E+002; 3.0000E+001; 9.9135E+001; 3.0000E+001; 7.4846E+001; 3.0000E+001; 5.6956E+001; 3.0000E+001; 2.1526E+001;
 3.1000E+001; 2.2756E+002; 3.1000E+001; 1.7572E+002; 3.1000E+001; 1.3407E+002; 3.1000E+001; 1.0165E+002; 3.1000E+001; 7.6996E+001; 3.1000E+001; 5.8724E+001; 3.1000E+001; 2.1770E+001;
 3.2000E+001; 2.3056E+002; 3.2000E+001; 1.7867E+002; 3.2000E+001; 1.3685E+002; 3.2000E+001; 1.0413E+002; 3.2000E+001; 7.9131E+001; 3.2000E+001; 6.0489E+001; 3.2000E+001; 2.2033E+001;
 3.3000E+001; 2.3348E+002; 3.3000E+001; 1.8156E+002; 3.3000E+001; 1.3957E+002; 3.3000E+001; 1.0658E+002; 3.3000E+001; 8.1251E+001; 3.3000E+001; 6.2252E+001; 3.3000E+001; 2.2314E+001;
 3.4000E+001; 2.3633E+002; 3.4000E+001; 1.8439E+002; 3.4000E+001; 1.4226E+002; 3.4000E+001; 1.0901E+002; 3.4000E+001; 8.3355E+001; 3.4000E+001; 6.4012E+001; 3.4000E+001; 2.2614E+001;
 3.5000E+001; 2.3912E+002; 3.5000E+001; 1.8716E+002; 3.5000E+001; 1.4490E+002; 3.5000E+001; 1.1140E+002; 3.5000E+001; 8.5442E+001; 3.5000E+001; 6.5767E+001; 3.5000E+001; 2.2933E+001;
 3.6000E+001; 2.4184E+002; 3.6000E+001; 1.8988E+002; 3.6000E+001; 1.4750E+002; 3.6000E+001; 1.1377E+002; 3.6000E+001; 8.7514E+001; 3.6000E+001; 6.7518E+001; 3.6000E+001; 2.3270E+001;
 3.7000E+001; 2.4450E+002; 3.7000E+001; 1.9255E+002; 3.7000E+001; 1.5005E+002; 3.7000E+001; 1.1610E+002; 3.7000E+001; 8.9568E+001; 3.7000E+001; 6.9263E+001; 3.7000E+001; 2.3627E+001;
 3.8000E+001; 2.4710E+002; 3.8000E+001; 1.9516E+002; 3.8000E+001; 1.5257E+002; 3.8000E+001; 1.1841E+002; 3.8000E+001; 9.1606E+001; 3.8000E+001; 7.1002E+001; 3.8000E+001; 2.4001E+001;
 3.9000E+001; 2.4965E+002; 3.9000E+001; 1.9773E+002; 3.9000E+001; 1.5504E+002; 3.9000E+001; 1.2069E+002; 3.9000E+001; 9.3627E+001; 3.9000E+001; 7.2734E+001; 3.9000E+001; 2.4394E+001;
 4.0000E+001; 2.5214E+002; 4.0000E+001; 2.0024E+002; 4.0000E+001; 1.5748E+002; 4.0000E+001; 1.2294E+002; 4.0000E+001; 9.5630E+001; 4.0000E+001; 7.4460E+001; 4.0000E+001; 2.4805E+001;
 4.1000E+001; 2.5458E+002; 4.1000E+001; 2.0270E+002; 4.1000E+001; 1.5988E+002; 4.1000E+001; 1.2516E+002; 4.1000E+001; 9.7616E+001; 4.1000E+001; 7.6177E+001; 4.1000E+001; 2.5233E+001;
 4.2000E+001; 2.5697E+002; 4.2000E+001; 2.0512E+002; 4.2000E+001; 1.6224E+002; 4.2000E+001; 1.2736E+002; 4.2000E+001; 9.9585E+001; 4.2000E+001; 7.7887E+001; 4.2000E+001; 2.5679E+001;
 4.3000E+001; 2.5931E+002; 4.3000E+001; 2.0749E+002; 4.3000E+001; 1.6457E+002; 4.3000E+001; 1.2953E+002; 4.3000E+001; 1.0154E+002; 4.3000E+001; 7.9589E+001; 4.3000E+001; 2.6141E+001;
 4.4000E+001; 2.6161E+002; 4.4000E+001; 2.0982E+002; 4.4000E+001; 1.6686E+002; 4.4000E+001; 1.3167E+002; 4.4000E+001; 1.0347E+002; 4.4000E+001; 8.1282E+001; 4.4000E+001; 2.6620E+001;
 4.5000E+001; 2.6387E+002; 4.5000E+001; 2.1210E+002; 4.5000E+001; 1.6911E+002; 4.5000E+001; 1.3379E+002; 4.5000E+001; 1.0539E+002; 4.5000E+001; 8.2966E+001; 4.5000E+001; 2.7115E+001;
 4.6000E+001; 2.6608E+002; 4.6000E+001; 2.1434E+002; 4.6000E+001; 1.7133E+002; 4.6000E+001; 1.3588E+002; 4.6000E+001; 1.0729E+002; 4.6000E+001; 8.4641E+001; 4.6000E+001; 2.7625E+001;
 4.7000E+001; 2.6825E+002; 4.7000E+001; 2.1654E+002; 4.7000E+001; 1.7352E+002; 4.7000E+001; 1.3794E+002; 4.7000E+001; 1.0917E+002; 4.7000E+001; 8.6307E+001; 4.7000E+001; 2.8151E+001;
 4.8000E+001; 2.7038E+002; 4.8000E+001; 2.1870E+002; 4.8000E+001; 1.7567E+002; 4.8000E+001; 1.3998E+002; 4.8000E+001; 1.1103E+002; 4.8000E+001; 8.7964E+001; 4.8000E+001; 2.8691E+001;
 4.9000E+001; 2.7246E+002; 4.9000E+001; 2.2081E+002; 4.9000E+001; 1.7779E+002; 4.9000E+001; 1.4200E+002; 4.9000E+001; 1.1288E+002; 4.9000E+001; 8.9611E+001; 4.9000E+001; 2.9246E+001;
 5.0000E+001; 2.7450E+002; 5.0000E+001; 2.2288E+002; 5.0000E+001; 1.7988E+002; 5.0000E+001; 1.4399E+002; 5.0000E+001; 1.1471E+002; 5.0000E+001; 9.1248E+001; 5.0000E+001; 2.9814E+001;
 5.1000E+001; 2.7649E+002; 5.1000E+001; 2.2491E+002; 5.1000E+001; 1.8194E+002; 5.1000E+001; 1.4595E+002; 5.1000E+001; 1.1653E+002; 5.1000E+001; 9.2875E+001; 5.1000E+001; 3.0396E+001;
 5.2000E+001; 2.7844E+002; 5.2000E+001; 2.2689E+002; 5.2000E+001; 1.8396E+002; 5.2000E+001; 1.4789E+002; 5.2000E+001; 1.1832E+002; 5.2000E+001; 9.4493E+001; 5.2000E+001; 3.0991E+001;
 5.3000E+001; 2.8035E+002; 5.3000E+001; 2.2884E+002; 5.3000E+001; 1.8595E+002; 5.3000E+001; 1.4981E+002; 5.3000E+001; 1.2010E+002; 5.3000E+001; 9.6101E+001; 5.3000E+001; 3.1599E+001;
 5.4000E+001; 2.8223E+002; 5.4000E+001; 2.3074E+002; 5.4000E+001; 1.8791E+002; 5.4000E+001; 1.5171E+002; 5.4000E+001; 1.2187E+002; 5.4000E+001; 9.7698E+001; 5.4000E+001; 3.2219E+001;
 5.5000E+001; 2.8408E+002; 5.5000E+001; 2.3262E+002; 5.5000E+001; 1.8984E+002; 5.5000E+001; 1.5358E+002; 5.5000E+001; 1.2362E+002; 5.5000E+001; 9.9285E+001; 5.5000E+001; 3.2851E+001;
 5.6000E+001; 2.8590E+002; 5.6000E+001; 2.3446E+002; 5.6000E+001; 1.9173E+002; 5.6000E+001; 1.5542E+002; 5.6000E+001; 1.2535E+002; 5.6000E+001; 1.0086E+002; 5.6000E+001; 3.3494E+001;
 5.7000E+001; 2.8768E+002; 5.7000E+001; 2.3627E+002; 5.7000E+001; 1.9359E+002; 5.7000E+001; 1.5724E+002; 5.7000E+001; 1.2706E+002; 5.7000E+001; 1.0243E+002; 5.7000E+001; 3.4147E+001;
 5.8000E+001; 2.8942E+002; 5.8000E+001; 2.3806E+002; 5.8000E+001; 1.9543E+002; 5.8000E+001; 1.5904E+002; 5.8000E+001; 1.2875E+002; 5.8000E+001; 1.0398E+002; 5.8000E+001; 3.4811E+001;
 5.9000E+001; 2.9112E+002; 5.9000E+001; 2.3983E+002; 5.9000E+001; 1.9723E+002; 5.9000E+001; 1.6082E+002; 5.9000E+001; 1.3044E+002; 5.9000E+001; 1.0553E+002; 5.9000E+001; 3.5486E+001;
 6.0000E+001; 2.9280E+002; 6.0000E+001; 2.4158E+002; 6.0000E+001; 1.9900E+002; 6.0000E+001; 1.6257E+002; 6.0000E+001; 1.3210E+002; 6.0000E+001; 1.0706E+002; 6.0000E+001; 3.6170E+001;
 6.1000E+001; 2.9444E+002; 6.1000E+001; 2.4331E+002; 6.1000E+001; 2.0075E+002; 6.1000E+001; 1.6430E+002; 6.1000E+001; 1.3375E+002; 6.1000E+001; 1.0859E+002; 6.1000E+001; 3.6863E+001;
 6.2000E+001; 2.9605E+002; 6.2000E+001; 2.4502E+002; 6.2000E+001; 2.0247E+002; 6.2000E+001; 1.6601E+002; 6.2000E+001; 1.3538E+002; 6.2000E+001; 1.1010E+002; 6.2000E+001; 3.7565E+001;
 6.3000E+001; 2.9764E+002; 6.3000E+001; 2.4671E+002; 6.3000E+001; 2.0417E+002; 6.3000E+001; 1.6770E+002; 6.3000E+001; 1.3700E+002; 6.3000E+001; 1.1161E+002; 6.3000E+001; 3.8275E+001;
 6.4000E+001; 2.9919E+002; 6.4000E+001; 2.4837E+002; 6.4000E+001; 2.0584E+002; 6.4000E+001; 1.6937E+002; 6.4000E+001; 1.3860E+002; 6.4000E+001; 1.1310E+002; 6.4000E+001; 3.8994E+001;
 6.5000E+001; 3.0073E+002; 6.5000E+001; 2.5001E+002; 6.5000E+001; 2.0749E+002; 6.5000E+001; 1.7102E+002; 6.5000E+001; 1.4018E+002; 6.5000E+001; 1.1458E+002; 6.5000E+001; 3.9720E+001;
 6.6000E+001; 3.0224E+002; 6.6000E+001; 2.5163E+002; 6.6000E+001; 2.0911E+002; 6.6000E+001; 1.7265E+002; 6.6000E+001; 1.4175E+002; 6.6000E+001; 1.1605E+002; 6.6000E+001; 4.0454E+001;
 6.7000E+001; 3.0373E+002; 6.7000E+001; 2.5323E+002; 6.7000E+001; 2.1071E+002; 6.7000E+001; 1.7427E+002; 6.7000E+001; 1.4331E+002; 6.7000E+001; 1.1752E+002; 6.7000E+001; 4.1194E+001;
 6.8000E+001; 3.0519E+002; 6.8000E+001; 2.5481E+002; 6.8000E+001; 2.1230E+002; 6.8000E+001; 1.7586E+002; 6.8000E+001; 1.4485E+002; 6.8000E+001; 1.1897E+002; 6.8000E+001; 4.1941E+001;
 6.9000E+001; 3.0664E+002; 6.9000E+001; 2.5637E+002; 6.9000E+001; 2.1386E+002; 6.9000E+001; 1.7743E+002; 6.9000E+001; 1.4638E+002; 6.9000E+001; 1.2041E+002; 6.9000E+001; 4.2694E+001;
 7.0000E+001; 3.0806E+002; 7.0000E+001; 2.5791E+002; 7.0000E+001; 2.1541E+002; 7.0000E+001; 1.7899E+002; 7.0000E+001; 1.4789E+002; 7.0000E+001; 1.2184E+002; 7.0000E+001; 4.3453E+001;
 7.1000E+001; 3.0947E+002; 7.1000E+001; 2.5943E+002; 7.1000E+001; 2.1694E+002; 7.1000E+001; 1.8053E+002; 7.1000E+001; 1.4939E+002; 7.1000E+001; 1.2327E+002; 7.1000E+001; 4.4217E+001;
 7.2000E+001; 3.1086E+002; 7.2000E+001; 2.6093E+002; 7.2000E+001; 2.1846E+002; 7.2000E+001; 1.8206E+002; 7.2000E+001; 1.5088E+002; 7.2000E+001; 1.2468E+002; 7.2000E+001; 4.4986E+001;
 7.3000E+001; 3.1222E+002; 7.3000E+001; 2.6241E+002; 7.3000E+001; 2.1996E+002; 7.3000E+001; 1.8357E+002; 7.3000E+001; 1.5235E+002; 7.3000E+001; 1.2608E+002; 7.3000E+001; 4.5760E+001;
 7.4000E+001; 3.1357E+002; 7.4000E+001; 2.6388E+002; 7.4000E+001; 2.2144E+002; 7.4000E+001; 1.8506E+002; 7.4000E+001; 1.5381E+002; 7.4000E+001; 1.2747E+002; 7.4000E+001; 4.6538E+001;
 7.5000E+001; 3.1491E+002; 7.5000E+001; 2.6532E+002; 7.5000E+001; 2.2291E+002; 7.5000E+001; 1.8654E+002; 7.5000E+001; 1.5526E+002; 7.5000E+001; 1.2886E+002; 7.5000E+001; 4.7321E+001;
 7.6000E+001; 3.1622E+002; 7.6000E+001; 2.6675E+002; 7.6000E+001; 2.2437E+002; 7.6000E+001; 1.8800E+002; 7.6000E+001; 1.5670E+002; 7.6000E+001; 1.3023E+002; 7.6000E+001; 4.8107E+001;
 7.7000E+001; 3.1752E+002; 7.7000E+001; 2.6816E+002; 7.7000E+001; 2.2581E+002; 7.7000E+001; 1.8945E+002; 7.7000E+001; 1.5813E+002; 7.7000E+001; 1.3160E+002; 7.7000E+001; 4.8897E+001;
 7.8000E+001; 3.1881E+002; 7.8000E+001; 2.6956E+002; 7.8000E+001; 2.2724E+002; 7.8000E+001; 1.9089E+002; 7.8000E+001; 1.5954E+002; 7.8000E+001; 1.3296E+002; 7.8000E+001; 4.9690E+001;
 7.9000E+001; 3.2008E+002; 7.9000E+001; 2.7094E+002; 7.9000E+001; 2.2865E+002; 7.9000E+001; 1.9231E+002; 7.9000E+001; 1.6094E+002; 7.9000E+001; 1.3431E+002; 7.9000E+001; 5.0486E+001;
 8.0000E+001; 3.2134E+002; 8.0000E+001; 2.7231E+002; 8.0000E+001; 2.3005E+002; 8.0000E+001; 1.9372E+002; 8.0000E+001; 1.6233E+002; 8.0000E+001; 1.3565E+002; 8.0000E+001; 5.1284E+001;
 8.1000E+001; 3.2258E+002; 8.1000E+001; 2.7366E+002; 8.1000E+001; 2.3144E+002; 8.1000E+001; 1.9512E+002; 8.1000E+001; 1.6371E+002; 8.1000E+001; 1.3698E+002; 8.1000E+001; 5.2085E+001;
 8.2000E+001; 3.2381E+002; 8.2000E+001; 2.7499E+002; 8.2000E+001; 2.3282E+002; 8.2000E+001; 1.9651E+002; 8.2000E+001; 1.6508E+002; 8.2000E+001; 1.3830E+002; 8.2000E+001; 5.2888E+001;
 8.3000E+001; 3.2503E+002; 8.3000E+001; 2.7632E+002; 8.3000E+001; 2.3418E+002; 8.3000E+001; 1.9788E+002; 8.3000E+001; 1.6644E+002; 8.3000E+001; 1.3962E+002; 8.3000E+001; 5.3693E+001;
 8.4000E+001; 3.2623E+002; 8.4000E+001; 2.7762E+002; 8.4000E+001; 2.3553E+002; 8.4000E+001; 1.9924E+002; 8.4000E+001; 1.6779E+002; 8.4000E+001; 1.4093E+002; 8.4000E+001; 5.4500E+001;
 8.5000E+001; 3.2743E+002; 8.5000E+001; 2.7892E+002; 8.5000E+001; 2.3687E+002; 8.5000E+001; 2.0059E+002; 8.5000E+001; 1.6913E+002; 8.5000E+001; 1.4223E+002; 8.5000E+001; 5.5308E+001;
 8.6000E+001; 3.2861E+002; 8.6000E+001; 2.8020E+002; 8.6000E+001; 2.3820E+002; 8.6000E+001; 2.0193E+002; 8.6000E+001; 1.7046E+002; 8.6000E+001; 1.4352E+002; 8.6000E+001; 5.6117E+001;
 8.7000E+001; 3.2978E+002; 8.7000E+001; 2.8147E+002; 8.7000E+001; 2.3952E+002; 8.7000E+001; 2.0325E+002; 8.7000E+001; 1.7178E+002; 8.7000E+001; 1.4480E+002; 8.7000E+001; 5.6928E+001;
 8.8000E+001; 3.3093E+002; 8.8000E+001; 2.8273E+002; 8.8000E+001; 2.4083E+002; 8.8000E+001; 2.0457E+002; 8.8000E+001; 1.7309E+002; 8.8000E+001; 1.4608E+002; 8.8000E+001; 5.7739E+001;
 8.9000E+001; 3.3208E+002; 8.9000E+001; 2.8398E+002; 8.9000E+001; 2.4212E+002; 8.9000E+001; 2.0588E+002; 8.9000E+001; 1.7439E+002; 8.9000E+001; 1.4735E+002; 8.9000E+001; 5.8551E+001;
 9.0000E+001; 3.3322E+002; 9.0000E+001; 2.8521E+002; 9.0000E+001; 2.4340E+002; 9.0000E+001; 2.0718E+002; 9.0000E+001; 1.7569E+002; 9.0000E+001; 1.4861E+002; 9.0000E+001; 5.9364E+001;
 9.1000E+001; 3.3435E+002; 9.1000E+001; 2.8644E+002; 9.1000E+001; 2.4468E+002; 9.1000E+001; 2.0846E+002; 9.1000E+001; 1.7697E+002; 9.1000E+001; 1.4987E+002; 9.1000E+001; 6.0177E+001;
 9.2000E+001; 3.3546E+002; 9.2000E+001; 2.8765E+002; 9.2000E+001; 2.4594E+002; 9.2000E+001; 2.0974E+002; 9.2000E+001; 1.7824E+002; 9.2000E+001; 1.5111E+002; 9.2000E+001; 6.0990E+001;
 9.3000E+001; 3.3657E+002; 9.3000E+001; 2.8885E+002; 9.3000E+001; 2.4719E+002; 9.3000E+001; 2.1101E+002; 9.3000E+001; 1.7951E+002; 9.3000E+001; 1.5235E+002; 9.3000E+001; 6.1804E+001;
 9.4000E+001; 3.3767E+002; 9.4000E+001; 2.9004E+002; 9.4000E+001; 2.4844E+002; 9.4000E+001; 2.1227E+002; 9.4000E+001; 1.8077E+002; 9.4000E+001; 1.5359E+002; 9.4000E+001; 6.2617E+001;
 9.5000E+001; 3.3876E+002; 9.5000E+001; 2.9123E+002; 9.5000E+001; 2.4967E+002; 9.5000E+001; 2.1352E+002; 9.5000E+001; 1.8202E+002; 9.5000E+001; 1.5481E+002; 9.5000E+001; 6.3430E+001;
 9.6000E+001; 3.3984E+002; 9.6000E+001; 2.9240E+002; 9.6000E+001; 2.5089E+002; 9.6000E+001; 2.1476E+002; 9.6000E+001; 1.8326E+002; 9.6000E+001; 1.5603E+002; 9.6000E+001; 6.4244E+001;
 9.7000E+001; 3.4091E+002; 9.7000E+001; 2.9356E+002; 9.7000E+001; 2.5211E+002; 9.7000E+001; 2.1599E+002; 9.7000E+001; 1.8449E+002; 9.7000E+001; 1.5725E+002; 9.7000E+001; 6.5056E+001;
 9.8000E+001; 3.4198E+002; 9.8000E+001; 2.9472E+002; 9.8000E+001; 2.5331E+002; 9.8000E+001; 2.1722E+002; 9.8000E+001; 1.8572E+002; 9.8000E+001; 1.5845E+002; 9.8000E+001; 6.5869E+001;
 9.9000E+001; 3.4303E+002; 9.9000E+001; 2.9586E+002; 9.9000E+001; 2.5451E+002; 9.9000E+001; 2.1843E+002; 9.9000E+001; 1.8694E+002; 9.9000E+001; 1.5965E+002; 9.9000E+001; 6.6681E+001;
 1.0000E+002; 3.4408E+002; 1.0000E+002; 2.9700E+002; 1.0000E+002; 2.5570E+002; 1.0000E+002; 2.1964E+002; 1.0000E+002; 1.8815E+002; 1.0000E+002; 1.6085E+002; 1.0000E+002; 6.7493E+001;
 1.0100E+002; 3.4512E+002; 1.0100E+002; 2.9813E+002; 1.0100E+002; 2.5688E+002; 1.0100E+002; 2.2084E+002; 1.0100E+002; 1.8935E+002; 1.0100E+002; 1.6203E+002; 1.0100E+002; 6.8304E+001;
 1.0200E+002; 3.4616E+002; 1.0200E+002; 2.9925E+002; 1.0200E+002; 2.5805E+002; 1.0200E+002; 2.2203E+002; 1.0200E+002; 1.9054E+002; 1.0200E+002; 1.6321E+002; 1.0200E+002; 6.9115E+001;
 1.0300E+002; 3.4718E+002; 1.0300E+002; 3.0036E+002; 1.0300E+002; 2.5921E+002; 1.0300E+002; 2.2322E+002; 1.0300E+002; 1.9173E+002; 1.0300E+002; 1.6439E+002; 1.0300E+002; 6.9926E+001;
 1.0400E+002; 3.4820E+002; 1.0400E+002; 3.0146E+002; 1.0400E+002; 2.6037E+002; 1.0400E+002; 2.2439E+002; 1.0400E+002; 1.9292E+002; 1.0400E+002; 1.6556E+002; 1.0400E+002; 7.0736E+001;
 1.0500E+002; 3.4921E+002; 1.0500E+002; 3.0256E+002; 1.0500E+002; 2.6152E+002; 1.0500E+002; 2.2556E+002; 1.0500E+002; 1.9409E+002; 1.0500E+002; 1.6672E+002; 1.0500E+002; 7.1545E+001;
 1.0600E+002; 3.5022E+002; 1.0600E+002; 3.0365E+002; 1.0600E+002; 2.6266E+002; 1.0600E+002; 2.2672E+002; 1.0600E+002; 1.9526E+002; 1.0600E+002; 1.6788E+002; 1.0600E+002; 7.2354E+001;
 1.0700E+002; 3.5122E+002; 1.0700E+002; 3.0473E+002; 1.0700E+002; 2.6379E+002; 1.0700E+002; 2.2788E+002; 1.0700E+002; 1.9642E+002; 1.0700E+002; 1.6903E+002; 1.0700E+002; 7.3162E+001;
