Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.1000E+001; 8.9348E-001; 1.1000E+001; 8.6178E-001; 1.1000E+001; 8.3982E-001; 1.1000E+001; 8.2337E-001; 1.1000E+001; 8.1193E-001; 1.1000E+001; 8.0517E-001; 1.1000E+001; 8.9346E-001;
 1.2000E+001; 8.9348E-001; 1.2000E+001; 8.6187E-001; 1.2000E+001; 8.3983E-001; 1.2000E+001; 8.2337E-001; 1.2000E+001; 8.1193E-001; 1.2000E+001; 8.0517E-001; 1.2000E+001; 8.9346E-001;
 1.3000E+001; 8.9349E-001; 1.3000E+001; 8.6198E-001; 1.3000E+001; 8.3984E-001; 1.3000E+001; 8.2337E-001; 1.3000E+001; 8.1193E-001; 1.3000E+001; 8.0517E-001; 1.3000E+001; 8.9346E-001;
 1.4000E+001; 8.9350E-001; 1.4000E+001; 8.6214E-001; 1.4000E+001; 8.3986E-001; 1.4000E+001; 8.2338E-001; 1.4000E+001; 8.1193E-001; 1.4000E+001; 8.0517E-001; 1.4000E+001; 8.9346E-001;
 1.5000E+001; 8.9350E-001; 1.5000E+001; 8.6236E-001; 1.5000E+001; 8.3988E-001; 1.5000E+001; 8.2338E-001; 1.5000E+001; 8.1193E-001; 1.5000E+001; 8.0517E-001; 1.5000E+001; 8.9346E-001;
 1.6000E+001; 8.9351E-001; 1.6000E+001; 8.6265E-001; 1.6000E+001; 8.3991E-001; 1.6000E+001; 8.2339E-001; 1.6000E+001; 8.1194E-001; 1.6000E+001; 8.0517E-001; 1.6000E+001; 8.9346E-001;
 1.7000E+001; 8.9352E-001; 1.7000E+001; 8.6303E-001; 1.7000E+001; 8.3994E-001; 1.7000E+001; 8.2339E-001; 1.7000E+001; 8.1194E-001; 1.7000E+001; 8.0517E-001; 1.7000E+001; 8.9346E-001;
 1.8000E+001; 8.9353E-001; 1.8000E+001; 8.6354E-001; 1.8000E+001; 8.3998E-001; 1.8000E+001; 8.2340E-001; 1.8000E+001; 8.1194E-001; 1.8000E+001; 8.0518E-001; 1.8000E+001; 8.9346E-001;
 1.9000E+001; 8.9354E-001; 1.9000E+001; 8.6419E-001; 1.9000E+001; 8.4003E-001; 1.9000E+001; 8.2341E-001; 1.9000E+001; 8.1194E-001; 1.9000E+001; 8.0518E-001; 1.9000E+001; 8.9346E-001;
 2.0000E+001; 8.9356E-001; 2.0000E+001; 8.6502E-001; 2.0000E+001; 8.4009E-001; 2.0000E+001; 8.2343E-001; 2.0000E+001; 8.1195E-001; 2.0000E+001; 8.0518E-001; 2.0000E+001; 8.9346E-001;
 2.1000E+001; 8.9357E-001; 2.1000E+001; 8.6606E-001; 2.1000E+001; 8.4017E-001; 2.1000E+001; 8.2344E-001; 2.1000E+001; 8.1195E-001; 2.1000E+001; 8.0518E-001; 2.1000E+001; 8.9346E-001;
 2.2000E+001; 8.9359E-001; 2.2000E+001; 8.6734E-001; 2.2000E+001; 8.4026E-001; 2.2000E+001; 8.2346E-001; 2.2000E+001; 8.1196E-001; 2.2000E+001; 8.0518E-001; 2.2000E+001; 8.9346E-001;
 2.3000E+001; 8.9360E-001; 2.3000E+001; 8.6885E-001; 2.3000E+001; 8.4037E-001; 2.3000E+001; 8.2348E-001; 2.3000E+001; 8.1196E-001; 2.3000E+001; 8.0518E-001; 2.3000E+001; 8.9346E-001;
 2.4000E+001; 8.9362E-001; 2.4000E+001; 8.7059E-001; 2.4000E+001; 8.4050E-001; 2.4000E+001; 8.2351E-001; 2.4000E+001; 8.1197E-001; 2.4000E+001; 8.0519E-001; 2.4000E+001; 8.9346E-001;
 2.5000E+001; 8.9364E-001; 2.5000E+001; 8.7250E-001; 2.5000E+001; 8.4065E-001; 2.5000E+001; 8.2354E-001; 2.5000E+001; 8.1198E-001; 2.5000E+001; 8.0519E-001; 2.5000E+001; 8.9346E-001;
 2.6000E+001; 8.9366E-001; 2.6000E+001; 8.7455E-001; 2.6000E+001; 8.4083E-001; 2.6000E+001; 8.2357E-001; 2.6000E+001; 8.1199E-001; 2.6000E+001; 8.0519E-001; 2.6000E+001; 8.9346E-001;
 2.7000E+001; 8.9368E-001; 2.7000E+001; 8.7667E-001; 2.7000E+001; 8.4104E-001; 2.7000E+001; 8.2361E-001; 2.7000E+001; 8.1200E-001; 2.7000E+001; 8.0520E-001; 2.7000E+001; 8.9346E-001;
 2.8000E+001; 8.9370E-001; 2.8000E+001; 8.7881E-001; 2.8000E+001; 8.4128E-001; 2.8000E+001; 8.2366E-001; 2.8000E+001; 8.1201E-001; 2.8000E+001; 8.0520E-001; 2.8000E+001; 8.9346E-001;
 2.9000E+001; 8.9373E-001; 2.9000E+001; 8.8091E-001; 2.9000E+001; 8.4157E-001; 2.9000E+001; 8.2372E-001; 2.9000E+001; 8.1203E-001; 2.9000E+001; 8.0521E-001; 2.9000E+001; 8.9346E-001;
 3.0000E+001; 8.9375E-001; 3.0000E+001; 8.8293E-001; 3.0000E+001; 8.4189E-001; 3.0000E+001; 8.2378E-001; 3.0000E+001; 8.1204E-001; 3.0000E+001; 8.0521E-001; 3.0000E+001; 8.9346E-001;
 3.1000E+001; 8.9378E-001; 3.1000E+001; 8.8480E-001; 3.1000E+001; 8.4227E-001; 3.1000E+001; 8.2386E-001; 3.1000E+001; 8.1206E-001; 3.1000E+001; 8.0522E-001; 3.1000E+001; 8.9346E-001;
 3.2000E+001; 8.9381E-001; 3.2000E+001; 8.8647E-001; 3.2000E+001; 8.4270E-001; 3.2000E+001; 8.2394E-001; 3.2000E+001; 8.1208E-001; 3.2000E+001; 8.0523E-001; 3.2000E+001; 8.9346E-001;
 3.3000E+001; 8.9384E-001; 3.3000E+001; 8.8790E-001; 3.3000E+001; 8.4320E-001; 3.3000E+001; 8.2404E-001; 3.3000E+001; 8.1211E-001; 3.3000E+001; 8.0523E-001; 3.3000E+001; 8.9346E-001;
 3.4000E+001; 8.9387E-001; 3.4000E+001; 8.8907E-001; 3.4000E+001; 8.4377E-001; 3.4000E+001; 8.2415E-001; 3.4000E+001; 8.1213E-001; 3.4000E+001; 8.0524E-001; 3.4000E+001; 8.9346E-001;
 3.5000E+001; 8.9390E-001; 3.5000E+001; 8.8999E-001; 3.5000E+001; 8.4441E-001; 3.5000E+001; 8.2428E-001; 3.5000E+001; 8.1216E-001; 3.5000E+001; 8.0525E-001; 3.5000E+001; 8.9346E-001;
 3.6000E+001; 8.9394E-001; 3.6000E+001; 8.9069E-001; 3.6000E+001; 8.4515E-001; 3.6000E+001; 8.2442E-001; 3.6000E+001; 8.1220E-001; 3.6000E+001; 8.0526E-001; 3.6000E+001; 8.9346E-001;
 3.7000E+001; 8.9397E-001; 3.7000E+001; 8.9121E-001; 3.7000E+001; 8.4600E-001; 3.7000E+001; 8.2459E-001; 3.7000E+001; 8.1224E-001; 3.7000E+001; 8.0527E-001; 3.7000E+001; 8.9346E-001;
 3.8000E+001; 8.9401E-001; 3.8000E+001; 8.9160E-001; 3.8000E+001; 8.4696E-001; 3.8000E+001; 8.2477E-001; 3.8000E+001; 8.1228E-001; 3.8000E+001; 8.0529E-001; 3.8000E+001; 8.9346E-001;
 3.9000E+001; 8.9405E-001; 3.9000E+001; 8.9191E-001; 3.9000E+001; 8.4806E-001; 3.9000E+001; 8.2498E-001; 3.9000E+001; 8.1233E-001; 3.9000E+001; 8.0530E-001; 3.9000E+001; 8.9346E-001;
 4.0000E+001; 8.9409E-001; 4.0000E+001; 8.9215E-001; 4.0000E+001; 8.4930E-001; 4.0000E+001; 8.2521E-001; 4.0000E+001; 8.1239E-001; 4.0000E+001; 8.0532E-001; 4.0000E+001; 8.9346E-001;
 4.1000E+001; 8.9413E-001; 4.1000E+001; 8.9234E-001; 4.1000E+001; 8.5071E-001; 4.1000E+001; 8.2547E-001; 4.1000E+001; 8.1245E-001; 4.1000E+001; 8.0534E-001; 4.1000E+001; 8.9346E-001;
 4.2000E+001; 8.9418E-001; 4.2000E+001; 8.9250E-001; 4.2000E+001; 8.5229E-001; 4.2000E+001; 8.2576E-001; 4.2000E+001; 8.1252E-001; 4.2000E+001; 8.0536E-001; 4.2000E+001; 8.9346E-001;
 4.3000E+001; 8.9422E-001; 4.3000E+001; 8.9264E-001; 4.3000E+001; 8.5406E-001; 4.3000E+001; 8.2609E-001; 4.3000E+001; 8.1260E-001; 4.3000E+001; 8.0538E-001; 4.3000E+001; 8.9346E-001;
 4.4000E+001; 8.9427E-001; 4.4000E+001; 8.9276E-001; 4.4000E+001; 8.5603E-001; 4.4000E+001; 8.2645E-001; 4.4000E+001; 8.1268E-001; 4.4000E+001; 8.0540E-001; 4.4000E+001; 8.9346E-001;
 4.5000E+001; 8.9432E-001; 4.5000E+001; 8.9287E-001; 4.5000E+001; 8.5819E-001; 4.5000E+001; 8.2685E-001; 4.5000E+001; 8.1278E-001; 4.5000E+001; 8.0543E-001; 4.5000E+001; 8.9346E-001;
 4.6000E+001; 8.9437E-001; 4.6000E+001; 8.9296E-001; 4.6000E+001; 8.6054E-001; 4.6000E+001; 8.2729E-001; 4.6000E+001; 8.1288E-001; 4.6000E+001; 8.0546E-001; 4.6000E+001; 8.9346E-001;
 4.7000E+001; 8.9442E-001; 4.7000E+001; 8.9305E-001; 4.7000E+001; 8.6307E-001; 4.7000E+001; 8.2778E-001; 4.7000E+001; 8.1300E-001; 4.7000E+001; 8.0550E-001; 4.7000E+001; 8.9346E-001;
 4.8000E+001; 8.9447E-001; 4.8000E+001; 8.9313E-001; 4.8000E+001; 8.6576E-001; 4.8000E+001; 8.2831E-001; 4.8000E+001; 8.1313E-001; 4.8000E+001; 8.0553E-001; 4.8000E+001; 8.9346E-001;
 4.9000E+001; 8.9453E-001; 4.9000E+001; 8.9320E-001; 4.9000E+001; 8.6857E-001; 4.9000E+001; 8.2890E-001; 4.9000E+001; 8.1327E-001; 4.9000E+001; 8.0557E-001; 4.9000E+001; 8.9346E-001;
 5.0000E+001; 8.9458E-001; 5.0000E+001; 8.9328E-001; 5.0000E+001; 8.7145E-001; 5.0000E+001; 8.2954E-001; 5.0000E+001; 8.1342E-001; 5.0000E+001; 8.0562E-001; 5.0000E+001; 8.9346E-001;
 5.1000E+001; 8.9464E-001; 5.1000E+001; 8.9334E-001; 5.1000E+001; 8.7435E-001; 5.1000E+001; 8.3025E-001; 5.1000E+001; 8.1359E-001; 5.1000E+001; 8.0566E-001; 5.1000E+001; 8.9346E-001;
 5.2000E+001; 8.9470E-001; 5.2000E+001; 8.9341E-001; 5.2000E+001; 8.7722E-001; 5.2000E+001; 8.3102E-001; 5.2000E+001; 8.1378E-001; 5.2000E+001; 8.0572E-001; 5.2000E+001; 8.9346E-001;
 5.3000E+001; 8.9476E-001; 5.3000E+001; 8.9347E-001; 5.3000E+001; 8.8000E-001; 5.3000E+001; 8.3185E-001; 5.3000E+001; 8.1398E-001; 5.3000E+001; 8.0578E-001; 5.3000E+001; 8.9346E-001;
 5.4000E+001; 8.9482E-001; 5.4000E+001; 8.9354E-001; 5.4000E+001; 8.8262E-001; 5.4000E+001; 8.3276E-001; 5.4000E+001; 8.1421E-001; 5.4000E+001; 8.0584E-001; 5.4000E+001; 8.9346E-001;
 5.5000E+001; 8.9489E-001; 5.5000E+001; 8.9360E-001; 5.5000E+001; 8.8505E-001; 5.5000E+001; 8.3374E-001; 5.5000E+001; 8.1445E-001; 5.5000E+001; 8.0591E-001; 5.5000E+001; 8.9346E-001;
 5.6000E+001; 8.9495E-001; 5.6000E+001; 8.9366E-001; 5.6000E+001; 8.8726E-001; 5.6000E+001; 8.3480E-001; 5.6000E+001; 8.1472E-001; 5.6000E+001; 8.0598E-001; 5.6000E+001; 8.9346E-001;
 5.7000E+001; 8.9502E-001; 5.7000E+001; 8.9372E-001; 5.7000E+001; 8.8920E-001; 5.7000E+001; 8.3595E-001; 5.7000E+001; 8.1501E-001; 5.7000E+001; 8.0606E-001; 5.7000E+001; 8.9346E-001;
 5.8000E+001; 8.9509E-001; 5.8000E+001; 8.9378E-001; 5.8000E+001; 8.9088E-001; 5.8000E+001; 8.3719E-001; 5.8000E+001; 8.1532E-001; 5.8000E+001; 8.0615E-001; 5.8000E+001; 8.9346E-001;
 5.9000E+001; 8.9516E-001; 5.9000E+001; 8.9384E-001; 5.9000E+001; 8.9230E-001; 5.9000E+001; 8.3853E-001; 5.9000E+001; 8.1566E-001; 5.9000E+001; 8.0625E-001; 5.9000E+001; 8.9346E-001;
 6.0000E+001; 8.9523E-001; 6.0000E+001; 8.9390E-001; 6.0000E+001; 8.9348E-001; 6.0000E+001; 8.3996E-001; 6.0000E+001; 8.1603E-001; 6.0000E+001; 8.0635E-001; 6.0000E+001; 8.9346E-001;
 6.1000E+001; 8.9530E-001; 6.1000E+001; 8.9396E-001; 6.1000E+001; 8.9445E-001; 6.1000E+001; 8.4151E-001; 6.1000E+001; 8.1644E-001; 6.1000E+001; 8.0647E-001; 6.1000E+001; 8.9346E-001;
 6.2000E+001; 8.9538E-001; 6.2000E+001; 8.9402E-001; 6.2000E+001; 8.9525E-001; 6.2000E+001; 8.4316E-001; 6.2000E+001; 8.1687E-001; 6.2000E+001; 8.0659E-001; 6.2000E+001; 8.9346E-001;
 6.3000E+001; 8.9546E-001; 6.3000E+001; 8.9408E-001; 6.3000E+001; 8.9590E-001; 6.3000E+001; 8.4493E-001; 6.3000E+001; 8.1734E-001; 6.3000E+001; 8.0672E-001; 6.3000E+001; 8.9346E-001;
 6.4000E+001; 8.9553E-001; 6.4000E+001; 8.9414E-001; 6.4000E+001; 8.9643E-001; 6.4000E+001; 8.4681E-001; 6.4000E+001; 8.1785E-001; 6.4000E+001; 8.0686E-001; 6.4000E+001; 8.9346E-001;
 6.5000E+001; 8.9562E-001; 6.5000E+001; 8.9420E-001; 6.5000E+001; 8.9688E-001; 6.5000E+001; 8.4881E-001; 6.5000E+001; 8.1839E-001; 6.5000E+001; 8.0702E-001; 6.5000E+001; 8.9346E-001;
 6.6000E+001; 8.9570E-001; 6.6000E+001; 8.9426E-001; 6.6000E+001; 8.9726E-001; 6.6000E+001; 8.5094E-001; 6.6000E+001; 8.1898E-001; 6.6000E+001; 8.0718E-001; 6.6000E+001; 8.9346E-001;
 6.7000E+001; 8.9578E-001; 6.7000E+001; 8.9432E-001; 6.7000E+001; 8.9758E-001; 6.7000E+001; 8.5318E-001; 6.7000E+001; 8.1961E-001; 6.7000E+001; 8.0736E-001; 6.7000E+001; 8.9346E-001;
 6.8000E+001; 8.9587E-001; 6.8000E+001; 8.9439E-001; 6.8000E+001; 8.9786E-001; 6.8000E+001; 8.5553E-001; 6.8000E+001; 8.2028E-001; 6.8000E+001; 8.0756E-001; 6.8000E+001; 8.9346E-001;
 6.9000E+001; 8.9595E-001; 6.9000E+001; 8.9445E-001; 6.9000E+001; 8.9810E-001; 6.9000E+001; 8.5798E-001; 6.9000E+001; 8.2101E-001; 6.9000E+001; 8.0776E-001; 6.9000E+001; 8.9346E-001;
 7.0000E+001; 8.9604E-001; 7.0000E+001; 8.9451E-001; 7.0000E+001; 8.9832E-001; 7.0000E+001; 8.6053E-001; 7.0000E+001; 8.2178E-001; 7.0000E+001; 8.0799E-001; 7.0000E+001; 8.9346E-001;
 7.1000E+001; 8.9613E-001; 7.1000E+001; 8.9458E-001; 7.1000E+001; 8.9851E-001; 7.1000E+001; 8.6315E-001; 7.1000E+001; 8.2260E-001; 7.1000E+001; 8.0822E-001; 7.1000E+001; 8.9346E-001;
 7.2000E+001; 8.9622E-001; 7.2000E+001; 8.9464E-001; 7.2000E+001; 8.9869E-001; 7.2000E+001; 8.6584E-001; 7.2000E+001; 8.2348E-001; 7.2000E+001; 8.0848E-001; 7.2000E+001; 8.9346E-001;
 7.3000E+001; 8.9631E-001; 7.3000E+001; 8.9471E-001; 7.3000E+001; 8.9885E-001; 7.3000E+001; 8.6856E-001; 7.3000E+001; 8.2441E-001; 7.3000E+001; 8.0876E-001; 7.3000E+001; 8.9346E-001;
 7.4000E+001; 8.9641E-001; 7.4000E+001; 8.9478E-001; 7.4000E+001; 8.9900E-001; 7.4000E+001; 8.7130E-001; 7.4000E+001; 8.2540E-001; 7.4000E+001; 8.0905E-001; 7.4000E+001; 8.9346E-001;
 7.5000E+001; 8.9650E-001; 7.5000E+001; 8.9485E-001; 7.5000E+001; 8.9914E-001; 7.5000E+001; 8.7402E-001; 7.5000E+001; 8.2645E-001; 7.5000E+001; 8.0937E-001; 7.5000E+001; 8.9346E-001;
 7.6000E+001; 8.9660E-001; 7.6000E+001; 8.9492E-001; 7.6000E+001; 8.9927E-001; 7.6000E+001; 8.7670E-001; 7.6000E+001; 8.2756E-001; 7.6000E+001; 8.0971E-001; 7.6000E+001; 8.9346E-001;
 7.7000E+001; 8.9670E-001; 7.7000E+001; 8.9499E-001; 7.7000E+001; 8.9940E-001; 7.7000E+001; 8.7932E-001; 7.7000E+001; 8.2874E-001; 7.7000E+001; 8.1007E-001; 7.7000E+001; 8.9346E-001;
 7.8000E+001; 8.9680E-001; 7.8000E+001; 8.9506E-001; 7.8000E+001; 8.9952E-001; 7.8000E+001; 8.8183E-001; 7.8000E+001; 8.2997E-001; 7.8000E+001; 8.1045E-001; 7.8000E+001; 8.9346E-001;
 7.9000E+001; 8.9690E-001; 7.9000E+001; 8.9513E-001; 7.9000E+001; 8.9963E-001; 7.9000E+001; 8.8423E-001; 7.9000E+001; 8.3128E-001; 7.9000E+001; 8.1086E-001; 7.9000E+001; 8.9346E-001;
 8.0000E+001; 8.9701E-001; 8.0000E+001; 8.9521E-001; 8.0000E+001; 8.9974E-001; 8.0000E+001; 8.8649E-001; 8.0000E+001; 8.3265E-001; 8.0000E+001; 8.1130E-001; 8.0000E+001; 8.9346E-001;
 8.1000E+001; 8.9711E-001; 8.1000E+001; 8.9528E-001; 8.1000E+001; 8.9984E-001; 8.1000E+001; 8.8858E-001; 8.1000E+001; 8.3409E-001; 8.1000E+001; 8.1177E-001; 8.1000E+001; 8.9346E-001;
 8.2000E+001; 8.9722E-001; 8.2000E+001; 8.9536E-001; 8.2000E+001; 8.9995E-001; 8.2000E+001; 8.9051E-001; 8.2000E+001; 8.3561E-001; 8.2000E+001; 8.1227E-001; 8.2000E+001; 8.9346E-001;
 8.3000E+001; 8.9733E-001; 8.3000E+001; 8.9544E-001; 8.3000E+001; 9.0005E-001; 8.3000E+001; 8.9227E-001; 8.3000E+001; 8.3719E-001; 8.3000E+001; 8.1279E-001; 8.3000E+001; 8.9346E-001;
 8.4000E+001; 8.9744E-001; 8.4000E+001; 8.9551E-001; 8.4000E+001; 9.0014E-001; 8.4000E+001; 8.9385E-001; 8.4000E+001; 8.3885E-001; 8.4000E+001; 8.1335E-001; 8.4000E+001; 8.9346E-001;
 8.5000E+001; 8.9755E-001; 8.5000E+001; 8.9559E-001; 8.5000E+001; 9.0024E-001; 8.5000E+001; 8.9527E-001; 8.5000E+001; 8.4058E-001; 8.5000E+001; 8.1395E-001; 8.5000E+001; 8.9346E-001;
 8.6000E+001; 8.9767E-001; 8.6000E+001; 8.9568E-001; 8.6000E+001; 9.0033E-001; 8.6000E+001; 8.9653E-001; 8.6000E+001; 8.4238E-001; 8.6000E+001; 8.1457E-001; 8.6000E+001; 8.9346E-001;
 8.7000E+001; 8.9778E-001; 8.7000E+001; 8.9576E-001; 8.7000E+001; 9.0043E-001; 8.7000E+001; 8.9764E-001; 8.7000E+001; 8.4426E-001; 8.7000E+001; 8.1524E-001; 8.7000E+001; 8.9346E-001;
 8.8000E+001; 8.9790E-001; 8.8000E+001; 8.9584E-001; 8.8000E+001; 9.0052E-001; 8.8000E+001; 8.9862E-001; 8.8000E+001; 8.4621E-001; 8.8000E+001; 8.1594E-001; 8.8000E+001; 8.9346E-001;
 8.9000E+001; 8.9801E-001; 8.9000E+001; 8.9593E-001; 8.9000E+001; 9.0061E-001; 8.9000E+001; 8.9949E-001; 8.9000E+001; 8.4823E-001; 8.9000E+001; 8.1669E-001; 8.9000E+001; 8.9346E-001;
 9.0000E+001; 8.9813E-001; 9.0000E+001; 8.9601E-001; 9.0000E+001; 9.0070E-001; 9.0000E+001; 9.0025E-001; 9.0000E+001; 8.5032E-001; 9.0000E+001; 8.1747E-001; 9.0000E+001; 8.9346E-001;
 9.1000E+001; 8.9826E-001; 9.1000E+001; 8.9610E-001; 9.1000E+001; 9.0079E-001; 9.1000E+001; 9.0092E-001; 9.1000E+001; 8.5248E-001; 9.1000E+001; 8.1829E-001; 9.1000E+001; 8.9346E-001;
 9.2000E+001; 8.9838E-001; 9.2000E+001; 8.9619E-001; 9.2000E+001; 9.0088E-001; 9.2000E+001; 9.0152E-001; 9.2000E+001; 8.5470E-001; 9.2000E+001; 8.1916E-001; 9.2000E+001; 8.9347E-001;
 9.3000E+001; 8.9850E-001; 9.3000E+001; 8.9628E-001; 9.3000E+001; 9.0097E-001; 9.3000E+001; 9.0206E-001; 9.3000E+001; 8.5698E-001; 9.3000E+001; 8.2007E-001; 9.3000E+001; 8.9347E-001;
 9.4000E+001; 8.9863E-001; 9.4000E+001; 8.9638E-001; 9.4000E+001; 9.0106E-001; 9.4000E+001; 9.0254E-001; 9.4000E+001; 8.5931E-001; 9.4000E+001; 8.2103E-001; 9.4000E+001; 8.9347E-001;
 9.5000E+001; 8.9876E-001; 9.5000E+001; 8.9647E-001; 9.5000E+001; 9.0115E-001; 9.5000E+001; 9.0298E-001; 9.5000E+001; 8.6169E-001; 9.5000E+001; 8.2203E-001; 9.5000E+001; 8.9347E-001;
 9.6000E+001; 8.9888E-001; 9.6000E+001; 8.9657E-001; 9.6000E+001; 9.0124E-001; 9.6000E+001; 9.0338E-001; 9.6000E+001; 8.6410E-001; 9.6000E+001; 8.2308E-001; 9.6000E+001; 8.9347E-001;
 9.7000E+001; 8.9901E-001; 9.7000E+001; 8.9666E-001; 9.7000E+001; 9.0133E-001; 9.7000E+001; 9.0374E-001; 9.7000E+001; 8.6654E-001; 9.7000E+001; 8.2418E-001; 9.7000E+001; 8.9347E-001;
 9.8000E+001; 8.9915E-001; 9.8000E+001; 8.9676E-001; 9.8000E+001; 9.0142E-001; 9.8000E+001; 9.0407E-001; 9.8000E+001; 8.6901E-001; 9.8000E+001; 8.2532E-001; 9.8000E+001; 8.9347E-001;
 9.9000E+001; 8.9928E-001; 9.9000E+001; 8.9686E-001; 9.9000E+001; 9.0151E-001; 9.9000E+001; 9.0439E-001; 9.9000E+001; 8.7148E-001; 9.9000E+001; 8.2652E-001; 9.9000E+001; 8.9347E-001;
 1.0000E+002; 8.9941E-001; 1.0000E+002; 8.9696E-001; 1.0000E+002; 9.0160E-001; 1.0000E+002; 9.0468E-001; 1.0000E+002; 8.7395E-001; 1.0000E+002; 8.2776E-001; 1.0000E+002; 8.9347E-001;
 1.0100E+002; 8.9955E-001; 1.0100E+002; 8.9707E-001; 1.0100E+002; 9.0169E-001; 1.0100E+002; 9.0495E-001; 1.0100E+002; 8.7640E-001; 1.0100E+002; 8.2905E-001; 1.0100E+002; 8.9347E-001;
 1.0200E+002; 8.9969E-001; 1.0200E+002; 8.9717E-001; 1.0200E+002; 9.0179E-001; 1.0200E+002; 9.0521E-001; 1.0200E+002; 8.7882E-001; 1.0200E+002; 8.3040E-001; 1.0200E+002; 8.9347E-001;
 1.0300E+002; 8.9983E-001; 1.0300E+002; 8.9728E-001; 1.0300E+002; 9.0188E-001; 1.0300E+002; 9.0545E-001; 1.0300E+002; 8.8121E-001; 1.0300E+002; 8.3180E-001; 1.0300E+002; 8.9347E-001;
 1.0400E+002; 8.9997E-001; 1.0400E+002; 8.9739E-001; 1.0400E+002; 9.0197E-001; 1.0400E+002; 9.0568E-001; 1.0400E+002; 8.8355E-001; 1.0400E+002; 8.3324E-001; 1.0400E+002; 8.9347E-001;
 1.0500E+002; 9.0011E-001; 1.0500E+002; 8.9750E-001; 1.0500E+002; 9.0207E-001; 1.0500E+002; 9.0590E-001; 1.0500E+002; 8.8582E-001; 1.0500E+002; 8.3474E-001; 1.0500E+002; 8.9347E-001;
 1.0600E+002; 9.0026E-001; 1.0600E+002; 8.9761E-001; 1.0600E+002; 9.0217E-001; 1.0600E+002; 9.0612E-001; 1.0600E+002; 8.8803E-001; 1.0600E+002; 8.3629E-001; 1.0600E+002; 8.9347E-001;
 1.0700E+002; 9.0040E-001; 1.0700E+002; 8.9773E-001; 1.0700E+002; 9.0227E-001; 1.0700E+002; 9.0632E-001; 1.0700E+002; 8.9015E-001; 1.0700E+002; 8.3789E-001; 1.0700E+002; 8.9347E-001;
