Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 4.2000E+001; 1.2838E-002; 4.2000E+001; 6.5946E-002; 4.2000E+001; 2.6709E-001; 4.2000E+001; 2.2722E-001; 4.2000E+001; 2.1661E-001; 4.2000E+001; 2.1300E-001; 4.2000E+001; 1.2521E-001;
 4.3000E+001; 1.2599E-002; 4.3000E+001; 6.2515E-002; 4.3000E+001; 2.6588E-001; 4.3000E+001; 2.2828E-001; 4.3000E+001; 2.1686E-001; 4.3000E+001; 2.1310E-001; 4.3000E+001; 1.2373E-001;
 4.4000E+001; 1.2369E-002; 4.4000E+001; 5.9515E-002; 4.4000E+001; 2.6330E-001; 4.4000E+001; 2.2946E-001; 4.4000E+001; 2.1715E-001; 4.4000E+001; 2.1321E-001; 4.4000E+001; 1.2223E-001;
 4.5000E+001; 1.2148E-002; 4.5000E+001; 5.6877E-002; 4.5000E+001; 2.5929E-001; 4.5000E+001; 2.3077E-001; 4.5000E+001; 2.1747E-001; 4.5000E+001; 2.1332E-001; 4.5000E+001; 1.2071E-001;
 4.6000E+001; 1.1934E-002; 4.6000E+001; 5.4534E-002; 4.6000E+001; 2.5387E-001; 4.6000E+001; 2.3221E-001; 4.6000E+001; 2.1782E-001; 4.6000E+001; 2.1344E-001; 4.6000E+001; 1.1918E-001;
 4.7000E+001; 1.1728E-002; 4.7000E+001; 5.2427E-002; 4.7000E+001; 2.4714E-001; 4.7000E+001; 2.3379E-001; 4.7000E+001; 2.1821E-001; 4.7000E+001; 2.1356E-001; 4.7000E+001; 1.1764E-001;
 4.8000E+001; 1.1528E-002; 4.8000E+001; 5.0507E-002; 4.8000E+001; 2.3924E-001; 4.8000E+001; 2.3548E-001; 4.8000E+001; 2.1863E-001; 4.8000E+001; 2.1367E-001; 4.8000E+001; 1.1609E-001;
 4.9000E+001; 1.1334E-002; 4.9000E+001; 4.8720E-002; 4.9000E+001; 2.3031E-001; 4.9000E+001; 2.3728E-001; 4.9000E+001; 2.1908E-001; 4.9000E+001; 2.1379E-001; 4.9000E+001; 1.1454E-001;
 5.0000E+001; 1.1145E-002; 5.0000E+001; 4.7012E-002; 5.0000E+001; 2.2053E-001; 5.0000E+001; 2.3917E-001; 5.0000E+001; 2.1956E-001; 5.0000E+001; 2.1391E-001; 5.0000E+001; 1.1300E-001;
 5.1000E+001; 1.0960E-002; 5.1000E+001; 4.5402E-002; 5.1000E+001; 2.1019E-001; 5.1000E+001; 2.4112E-001; 5.1000E+001; 2.2008E-001; 5.1000E+001; 2.1403E-001; 5.1000E+001; 1.1146E-001;
 5.2000E+001; 1.0779E-002; 5.2000E+001; 4.3891E-002; 5.2000E+001; 1.9950E-001; 5.2000E+001; 2.4312E-001; 5.2000E+001; 2.2063E-001; 5.2000E+001; 2.1416E-001; 5.2000E+001; 1.0992E-001;
 5.3000E+001; 1.0602E-002; 5.3000E+001; 4.2476E-002; 5.3000E+001; 1.8868E-001; 5.3000E+001; 2.4515E-001; 5.3000E+001; 2.2121E-001; 5.3000E+001; 2.1429E-001; 5.3000E+001; 1.0840E-001;
 5.4000E+001; 1.0430E-002; 5.4000E+001; 4.1153E-002; 5.4000E+001; 1.7794E-001; 5.4000E+001; 2.4717E-001; 5.4000E+001; 2.2181E-001; 5.4000E+001; 2.1444E-001; 5.4000E+001; 1.0689E-001;
 5.5000E+001; 1.0262E-002; 5.5000E+001; 3.9920E-002; 5.5000E+001; 1.6747E-001; 5.5000E+001; 2.4916E-001; 5.5000E+001; 2.2245E-001; 5.5000E+001; 2.1460E-001; 5.5000E+001; 1.0539E-001;
 5.6000E+001; 1.0098E-002; 5.6000E+001; 3.8774E-002; 5.6000E+001; 1.5742E-001; 5.6000E+001; 2.5110E-001; 5.6000E+001; 2.2312E-001; 5.6000E+001; 2.1479E-001; 5.6000E+001; 1.0391E-001;
 5.7000E+001; 9.9382E-003; 5.7000E+001; 3.7707E-002; 5.7000E+001; 1.4794E-001; 5.7000E+001; 2.5294E-001; 5.7000E+001; 2.2382E-001; 5.7000E+001; 2.1499E-001; 5.7000E+001; 1.0245E-001;
 5.8000E+001; 9.7824E-003; 5.8000E+001; 3.6713E-002; 5.8000E+001; 1.3908E-001; 5.8000E+001; 2.5467E-001; 5.8000E+001; 2.2457E-001; 5.8000E+001; 2.1522E-001; 5.8000E+001; 1.0100E-001;
 5.9000E+001; 9.6303E-003; 5.9000E+001; 3.5783E-002; 5.9000E+001; 1.3089E-001; 5.9000E+001; 2.5624E-001; 5.9000E+001; 2.2536E-001; 5.9000E+001; 2.1546E-001; 5.9000E+001; 9.9576E-002;
 6.0000E+001; 9.4817E-003; 6.0000E+001; 3.4911E-002; 6.0000E+001; 1.2336E-001; 6.0000E+001; 2.5762E-001; 6.0000E+001; 2.2619E-001; 6.0000E+001; 2.1572E-001; 6.0000E+001; 9.8171E-002;
 6.1000E+001; 9.3365E-003; 6.1000E+001; 3.4087E-002; 6.1000E+001; 1.1648E-001; 6.1000E+001; 2.5877E-001; 6.1000E+001; 2.2708E-001; 6.1000E+001; 2.1601E-001; 6.1000E+001; 9.6787E-002;
 6.2000E+001; 9.1943E-003; 6.2000E+001; 3.3301E-002; 6.2000E+001; 1.1026E-001; 6.2000E+001; 2.5966E-001; 6.2000E+001; 2.2803E-001; 6.2000E+001; 2.1632E-001; 6.2000E+001; 9.5423E-002;
 6.3000E+001; 9.0548E-003; 6.3000E+001; 3.2545E-002; 6.3000E+001; 1.0463E-001; 6.3000E+001; 2.6022E-001; 6.3000E+001; 2.2902E-001; 6.3000E+001; 2.1665E-001; 6.3000E+001; 9.4082E-002;
 6.4000E+001; 8.9180E-003; 6.4000E+001; 3.1820E-002; 6.4000E+001; 9.9514E-002; 6.4000E+001; 2.6038E-001; 6.4000E+001; 2.3006E-001; 6.4000E+001; 2.1700E-001; 6.4000E+001; 9.2762E-002;
 6.5000E+001; 8.7837E-003; 6.5000E+001; 3.1125E-002; 6.5000E+001; 9.4861E-002; 6.5000E+001; 2.6008E-001; 6.5000E+001; 2.3114E-001; 6.5000E+001; 2.1737E-001; 6.5000E+001; 9.1465E-002;
 6.6000E+001; 8.6519E-003; 6.6000E+001; 3.0461E-002; 6.6000E+001; 9.0630E-002; 6.6000E+001; 2.5926E-001; 6.6000E+001; 2.3227E-001; 6.6000E+001; 2.1777E-001; 6.6000E+001; 9.0189E-002;
 6.7000E+001; 8.5226E-003; 6.7000E+001; 2.9826E-002; 6.7000E+001; 8.6779E-002; 6.7000E+001; 2.5786E-001; 6.7000E+001; 2.3343E-001; 6.7000E+001; 2.1819E-001; 6.7000E+001; 8.8935E-002;
 6.8000E+001; 8.3956E-003; 6.8000E+001; 2.9220E-002; 6.8000E+001; 8.3270E-002; 6.8000E+001; 2.5582E-001; 6.8000E+001; 2.3463E-001; 6.8000E+001; 2.1862E-001; 6.8000E+001; 8.7703E-002;
 6.9000E+001; 8.2709E-003; 6.9000E+001; 2.8642E-002; 6.9000E+001; 8.0064E-002; 6.9000E+001; 2.5311E-001; 6.9000E+001; 2.3585E-001; 6.9000E+001; 2.1907E-001; 6.9000E+001; 8.6494E-002;
 7.0000E+001; 8.1486E-003; 7.0000E+001; 2.8091E-002; 7.0000E+001; 7.7125E-002; 7.0000E+001; 2.4970E-001; 7.0000E+001; 2.3709E-001; 7.0000E+001; 2.1954E-001; 7.0000E+001; 8.5305E-002;
 7.1000E+001; 8.0284E-003; 7.1000E+001; 2.7565E-002; 7.1000E+001; 7.4420E-002; 7.1000E+001; 2.4559E-001; 7.1000E+001; 2.3835E-001; 7.1000E+001; 2.2002E-001; 7.1000E+001; 8.4138E-002;
 7.2000E+001; 7.9103E-003; 7.2000E+001; 2.7064E-002; 7.2000E+001; 7.1922E-002; 7.2000E+001; 2.4081E-001; 7.2000E+001; 2.3961E-001; 7.2000E+001; 2.2052E-001; 7.2000E+001; 8.2993E-002;
 7.3000E+001; 7.7943E-003; 7.3000E+001; 2.6584E-002; 7.3000E+001; 6.9604E-002; 7.3000E+001; 2.3539E-001; 7.3000E+001; 2.4088E-001; 7.3000E+001; 2.2104E-001; 7.3000E+001; 8.1868E-002;
 7.4000E+001; 7.6802E-003; 7.4000E+001; 2.6125E-002; 7.4000E+001; 6.7446E-002; 7.4000E+001; 2.2938E-001; 7.4000E+001; 2.4214E-001; 7.4000E+001; 2.2158E-001; 7.4000E+001; 8.0764E-002;
 7.5000E+001; 7.5679E-003; 7.5000E+001; 2.5684E-002; 7.5000E+001; 6.5431E-002; 7.5000E+001; 2.2286E-001; 7.5000E+001; 2.4339E-001; 7.5000E+001; 2.2215E-001; 7.5000E+001; 7.9680E-002;
 7.6000E+001; 7.4573E-003; 7.6000E+001; 2.5259E-002; 7.6000E+001; 6.3535E-002; 7.6000E+001; 2.1587E-001; 7.6000E+001; 2.4462E-001; 7.6000E+001; 2.2274E-001; 7.6000E+001; 7.8617E-002;
 7.7000E+001; 7.3484E-003; 7.7000E+001; 2.4849E-002; 7.7000E+001; 6.1746E-002; 7.7000E+001; 2.0853E-001; 7.7000E+001; 2.4582E-001; 7.7000E+001; 2.2335E-001; 7.7000E+001; 7.7573E-002;
 7.8000E+001; 7.2411E-003; 7.8000E+001; 2.4452E-002; 7.8000E+001; 6.0063E-002; 7.8000E+001; 2.0097E-001; 7.8000E+001; 2.4699E-001; 7.8000E+001; 2.2399E-001; 7.8000E+001; 7.6550E-002;
 7.9000E+001; 7.1353E-003; 7.9000E+001; 2.4068E-002; 7.9000E+001; 5.8482E-002; 7.9000E+001; 1.9330E-001; 7.9000E+001; 2.4813E-001; 7.9000E+001; 2.2465E-001; 7.9000E+001; 7.5545E-002;
 8.0000E+001; 7.0310E-003; 8.0000E+001; 2.3697E-002; 8.0000E+001; 5.6995E-002; 8.0000E+001; 1.8562E-001; 8.0000E+001; 2.4921E-001; 8.0000E+001; 2.2533E-001; 8.0000E+001; 7.4560E-002;
 8.1000E+001; 6.9282E-003; 8.1000E+001; 2.3338E-002; 8.1000E+001; 5.5595E-002; 8.1000E+001; 1.7802E-001; 8.1000E+001; 2.5023E-001; 8.1000E+001; 2.2604E-001; 8.1000E+001; 7.3593E-002;
 8.2000E+001; 6.8267E-003; 8.2000E+001; 2.2993E-002; 8.2000E+001; 5.4278E-002; 8.2000E+001; 1.7059E-001; 8.2000E+001; 2.5117E-001; 8.2000E+001; 2.2677E-001; 8.2000E+001; 7.2645E-002;
 8.3000E+001; 6.7267E-003; 8.3000E+001; 2.2659E-002; 8.3000E+001; 5.3035E-002; 8.3000E+001; 1.6340E-001; 8.3000E+001; 2.5203E-001; 8.3000E+001; 2.2752E-001; 8.3000E+001; 7.1715E-002;
 8.4000E+001; 6.6279E-003; 8.4000E+001; 2.2337E-002; 8.4000E+001; 5.1863E-002; 8.4000E+001; 1.5649E-001; 8.4000E+001; 2.5278E-001; 8.4000E+001; 2.2829E-001; 8.4000E+001; 7.0803E-002;
 8.5000E+001; 6.5304E-003; 8.5000E+001; 2.2026E-002; 8.5000E+001; 5.0756E-002; 8.5000E+001; 1.4991E-001; 8.5000E+001; 2.5341E-001; 8.5000E+001; 2.2908E-001; 8.5000E+001; 6.9909E-002;
 8.6000E+001; 6.4342E-003; 8.6000E+001; 2.1726E-002; 8.6000E+001; 4.9707E-002; 8.6000E+001; 1.4367E-001; 8.6000E+001; 2.5391E-001; 8.6000E+001; 2.2988E-001; 8.6000E+001; 6.9032E-002;
 8.7000E+001; 6.3391E-003; 8.7000E+001; 2.1436E-002; 8.7000E+001; 4.8713E-002; 8.7000E+001; 1.3781E-001; 8.7000E+001; 2.5424E-001; 8.7000E+001; 2.3070E-001; 8.7000E+001; 6.8173E-002;
 8.8000E+001; 6.2452E-003; 8.8000E+001; 2.1155E-002; 8.8000E+001; 4.7769E-002; 8.8000E+001; 1.3231E-001; 8.8000E+001; 2.5440E-001; 8.8000E+001; 2.3153E-001; 8.8000E+001; 6.7330E-002;
 8.9000E+001; 6.1524E-003; 8.9000E+001; 2.0883E-002; 8.9000E+001; 4.6871E-002; 8.9000E+001; 1.2717E-001; 8.9000E+001; 2.5436E-001; 8.9000E+001; 2.3237E-001; 8.9000E+001; 6.6504E-002;
 9.0000E+001; 6.0607E-003; 9.0000E+001; 2.0619E-002; 9.0000E+001; 4.6017E-002; 9.0000E+001; 1.2238E-001; 9.0000E+001; 2.5408E-001; 9.0000E+001; 2.3322E-001; 9.0000E+001; 6.5694E-002;
 9.1000E+001; 5.9699E-003; 9.1000E+001; 2.0363E-002; 9.1000E+001; 4.5204E-002; 9.1000E+001; 1.1793E-001; 9.1000E+001; 2.5355E-001; 9.1000E+001; 2.3408E-001; 9.1000E+001; 6.4900E-002;
 9.2000E+001; 5.8802E-003; 9.2000E+001; 2.0114E-002; 9.2000E+001; 4.4430E-002; 9.2000E+001; 1.1382E-001; 9.2000E+001; 2.5273E-001; 9.2000E+001; 2.3494E-001; 9.2000E+001; 6.4123E-002;
 9.3000E+001; 5.7917E-003; 9.3000E+001; 1.9870E-002; 9.3000E+001; 4.3687E-002; 9.3000E+001; 1.1002E-001; 9.3000E+001; 2.5160E-001; 9.3000E+001; 2.3580E-001; 9.3000E+001; 6.3360E-002;
 9.4000E+001; 5.7038E-003; 9.4000E+001; 1.9634E-002; 9.4000E+001; 4.2979E-002; 9.4000E+001; 1.0650E-001; 9.4000E+001; 2.5012E-001; 9.4000E+001; 2.3666E-001; 9.4000E+001; 6.2613E-002;
 9.5000E+001; 5.6169E-003; 9.5000E+001; 1.9404E-002; 9.5000E+001; 4.2302E-002; 9.5000E+001; 1.0323E-001; 9.5000E+001; 2.4827E-001; 9.5000E+001; 2.3752E-001; 9.5000E+001; 6.1881E-002;
 9.6000E+001; 5.5309E-003; 9.6000E+001; 1.9180E-002; 9.6000E+001; 4.1657E-002; 9.6000E+001; 1.0018E-001; 9.6000E+001; 2.4604E-001; 9.6000E+001; 2.3837E-001; 9.6000E+001; 6.1164E-002;
 9.7000E+001; 5.4458E-003; 9.7000E+001; 1.8961E-002; 9.7000E+001; 4.1040E-002; 9.7000E+001; 9.7338E-002; 9.7000E+001; 2.4342E-001; 9.7000E+001; 2.3922E-001; 9.7000E+001; 6.0461E-002;
 9.8000E+001; 5.3616E-003; 9.8000E+001; 1.8747E-002; 9.8000E+001; 4.0450E-002; 9.8000E+001; 9.4681E-002; 9.8000E+001; 2.4043E-001; 9.8000E+001; 2.4005E-001; 9.8000E+001; 5.9772E-002;
 9.9000E+001; 5.2783E-003; 9.9000E+001; 1.8538E-002; 9.9000E+001; 3.9884E-002; 9.9000E+001; 9.2192E-002; 9.9000E+001; 2.3706E-001; 9.9000E+001; 2.4088E-001; 9.9000E+001; 5.9097E-002;
 1.0000E+002; 5.1959E-003; 1.0000E+002; 1.8333E-002; 1.0000E+002; 3.9341E-002; 1.0000E+002; 8.9859E-002; 1.0000E+002; 2.3333E-001; 1.0000E+002; 2.4168E-001; 1.0000E+002; 5.8436E-002;
 1.0100E+002; 5.1144E-003; 1.0100E+002; 1.8131E-002; 1.0100E+002; 3.8819E-002; 1.0100E+002; 8.7666E-002; 1.0100E+002; 2.2927E-001; 1.0100E+002; 2.4247E-001; 1.0100E+002; 5.7789E-002;
 1.0200E+002; 5.0352E-003; 1.0200E+002; 1.7927E-002; 1.0200E+002; 3.8311E-002; 1.0200E+002; 8.5602E-002; 1.0200E+002; 2.2492E-001; 1.0200E+002; 2.4323E-001; 1.0200E+002; 5.7155E-002;
 1.0300E+002; 4.9552E-003; 1.0300E+002; 1.7732E-002; 1.0300E+002; 3.7808E-002; 1.0300E+002; 8.3651E-002; 1.0300E+002; 2.2030E-001; 1.0300E+002; 2.4397E-001; 1.0300E+002; 5.6533E-002;
 1.0400E+002; 4.8741E-003; 1.0400E+002; 1.7561E-002; 1.0400E+002; 3.7335E-002; 1.0400E+002; 8.1797E-002; 1.0400E+002; 2.1545E-001; 1.0400E+002; 2.4468E-001; 1.0400E+002; 5.5925E-002;
 1.0500E+002; 4.7934E-003; 1.0500E+002; 1.7389E-002; 1.0500E+002; 3.6914E-002; 1.0500E+002; 8.0043E-002; 1.0500E+002; 2.1043E-001; 1.0500E+002; 2.4535E-001; 1.0500E+002; 5.5329E-002;
 1.0600E+002; 4.7132E-003; 1.0600E+002; 1.7216E-002; 1.0600E+002; 3.6528E-002; 1.0600E+002; 7.8405E-002; 1.0600E+002; 2.0526E-001; 1.0600E+002; 2.4597E-001; 1.0600E+002; 5.4745E-002;
 1.0700E+002; 4.6335E-003; 1.0700E+002; 1.7044E-002; 1.0700E+002; 3.6148E-002; 1.0700E+002; 7.6909E-002; 1.0700E+002; 2.0001E-001; 1.0700E+002; 2.4656E-001; 1.0700E+002; 5.4173E-002;
