Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 6.4993E-001; 2.2000E+001; 1.9530E-001; 2.2000E+001; 6.8055E-002; 2.2000E+001; 2.9785E-002; 2.2000E+001; 1.7414E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 7.0469E-001; 2.3000E+001; 2.1324E-001; 2.3000E+001; 7.3796E-002; 2.3000E+001; 3.1596E-002; 2.3000E+001; 1.7765E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 7.6276E-001; 2.4000E+001; 2.3270E-001; 2.4000E+001; 8.0122E-002; 2.4000E+001; 3.3663E-002; 2.4000E+001; 1.8293E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 8.2429E-001; 2.5000E+001; 2.5379E-001; 2.5000E+001; 8.7073E-002; 2.5000E+001; 3.5998E-002; 2.5000E+001; 1.8984E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 8.8942E-001; 2.6000E+001; 2.7662E-001; 2.6000E+001; 9.4697E-002; 2.6000E+001; 3.8612E-002; 2.6000E+001; 1.9831E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 9.5831E-001; 2.7000E+001; 3.0135E-001; 2.7000E+001; 1.0305E-001; 2.7000E+001; 4.1523E-002; 2.7000E+001; 2.0833E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.0313E+000; 2.8000E+001; 3.2813E-001; 2.8000E+001; 1.1219E-001; 2.8000E+001; 4.4752E-002; 2.8000E+001; 2.1992E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.1086E+000; 2.9000E+001; 3.5716E-001; 2.9000E+001; 1.2220E-001; 2.9000E+001; 4.8328E-002; 2.9000E+001; 2.3314E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.1905E+000; 3.0000E+001; 3.8868E-001; 3.0000E+001; 1.3317E-001; 3.0000E+001; 5.2286E-002; 3.0000E+001; 2.4811E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.2774E+000; 3.1000E+001; 4.2293E-001; 3.1000E+001; 1.4521E-001; 3.1000E+001; 5.6661E-002; 3.1000E+001; 2.6494E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.3695E+000; 3.2000E+001; 4.6022E-001; 3.2000E+001; 1.5843E-001; 3.2000E+001; 6.1498E-002; 3.2000E+001; 2.8378E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.4670E+000; 3.3000E+001; 5.0086E-001; 3.3000E+001; 1.7298E-001; 3.3000E+001; 6.6845E-002; 3.3000E+001; 3.0482E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.5697E+000; 3.4000E+001; 5.4511E-001; 3.4000E+001; 1.8902E-001; 3.4000E+001; 7.2759E-002; 3.4000E+001; 3.2828E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.6768E+000; 3.5000E+001; 5.9319E-001; 3.5000E+001; 2.0667E-001; 3.5000E+001; 7.9298E-002; 3.5000E+001; 3.5441E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.7868E+000; 3.6000E+001; 6.4509E-001; 3.6000E+001; 2.2605E-001; 3.6000E+001; 8.6515E-002; 3.6000E+001; 3.8339E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.8975E+000; 3.7000E+001; 7.0059E-001; 3.7000E+001; 2.4724E-001; 3.7000E+001; 9.4456E-002; 3.7000E+001; 4.1549E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 2.0068E+000; 3.8000E+001; 7.5917E-001; 3.8000E+001; 2.7028E-001; 3.8000E+001; 1.0317E-001; 3.8000E+001; 4.5097E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 2.1125E+000; 3.9000E+001; 8.2012E-001; 3.9000E+001; 2.9515E-001; 3.9000E+001; 1.1268E-001; 3.9000E+001; 4.9007E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 2.2132E+000; 4.0000E+001; 8.8264E-001; 4.0000E+001; 3.2176E-001; 4.0000E+001; 1.2299E-001; 4.0000E+001; 5.3287E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 2.3079E+000; 4.1000E+001; 9.4594E-001; 4.1000E+001; 3.5002E-001; 4.1000E+001; 1.3411E-001; 4.1000E+001; 5.7931E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 2.3955E+000; 4.2000E+001; 1.0092E+000; 4.2000E+001; 3.7976E-001; 4.2000E+001; 1.4600E-001; 4.2000E+001; 6.2934E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 2.4755E+000; 4.3000E+001; 1.0718E+000; 4.3000E+001; 4.1080E-001; 4.3000E+001; 1.5864E-001; 4.3000E+001; 6.8286E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 2.5475E+000; 4.4000E+001; 1.1330E+000; 4.4000E+001; 4.4293E-001; 4.4000E+001; 1.7197E-001; 4.4000E+001; 7.3974E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 2.6111E+000; 4.5000E+001; 1.1926E+000; 4.5000E+001; 4.7590E-001; 4.5000E+001; 1.8596E-001; 4.5000E+001; 7.9985E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 2.6661E+000; 4.6000E+001; 1.2502E+000; 4.6000E+001; 5.0952E-001; 4.6000E+001; 2.0056E-001; 4.6000E+001; 8.6306E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 2.7118E+000; 4.7000E+001; 1.3059E+000; 4.7000E+001; 5.4355E-001; 4.7000E+001; 2.1572E-001; 4.7000E+001; 9.2924E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 2.7479E+000; 4.8000E+001; 1.3597E+000; 4.8000E+001; 5.7784E-001; 4.8000E+001; 2.3138E-001; 4.8000E+001; 9.9826E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 2.7739E+000; 4.9000E+001; 1.4117E+000; 4.9000E+001; 6.1223E-001; 4.9000E+001; 2.4749E-001; 4.9000E+001; 1.0700E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 2.7894E+000; 5.0000E+001; 1.4622E+000; 5.0000E+001; 6.4657E-001; 5.0000E+001; 2.6401E-001; 5.0000E+001; 1.1443E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 2.7947E+000; 5.1000E+001; 1.5113E+000; 5.1000E+001; 6.8077E-001; 5.1000E+001; 2.8090E-001; 5.1000E+001; 1.2211E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 2.7902E+000; 5.2000E+001; 1.5593E+000; 5.2000E+001; 7.1473E-001; 5.2000E+001; 2.9810E-001; 5.2000E+001; 1.3003E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 2.7773E+000; 5.3000E+001; 1.6064E+000; 5.3000E+001; 7.4838E-001; 5.3000E+001; 3.1558E-001; 5.3000E+001; 1.3817E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 2.7574E+000; 5.4000E+001; 1.6527E+000; 5.4000E+001; 7.8168E-001; 5.4000E+001; 3.3331E-001; 5.4000E+001; 1.4653E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 2.7321E+000; 5.5000E+001; 1.6984E+000; 5.5000E+001; 8.1458E-001; 5.5000E+001; 3.5126E-001; 5.5000E+001; 1.5510E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 2.7032E+000; 5.6000E+001; 1.7436E+000; 5.6000E+001; 8.4709E-001; 5.6000E+001; 3.6940E-001; 5.6000E+001; 1.6387E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 2.6718E+000; 5.7000E+001; 1.7884E+000; 5.7000E+001; 8.7919E-001; 5.7000E+001; 3.8772E-001; 5.7000E+001; 1.7284E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 2.6391E+000; 5.8000E+001; 1.8325E+000; 5.8000E+001; 9.1087E-001; 5.8000E+001; 4.0620E-001; 5.8000E+001; 1.8200E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 2.6058E+000; 5.9000E+001; 1.8760E+000; 5.9000E+001; 9.4212E-001; 5.9000E+001; 4.2482E-001; 5.9000E+001; 1.9135E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 2.5724E+000; 6.0000E+001; 1.9186E+000; 6.0000E+001; 9.7290E-001; 6.0000E+001; 4.4355E-001; 6.0000E+001; 2.0088E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 2.5391E+000; 6.1000E+001; 1.9600E+000; 6.1000E+001; 1.0032E+000; 6.1000E+001; 4.6237E-001; 6.1000E+001; 2.1059E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 2.5059E+000; 6.2000E+001; 2.0000E+000; 6.2000E+001; 1.0329E+000; 6.2000E+001; 4.8126E-001; 6.2000E+001; 2.2046E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 2.4730E+000; 6.3000E+001; 2.0382E+000; 6.3000E+001; 1.0620E+000; 6.3000E+001; 5.0016E-001; 6.3000E+001; 2.3049E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 2.4402E+000; 6.4000E+001; 2.0744E+000; 6.4000E+001; 1.0905E+000; 6.4000E+001; 5.1904E-001; 6.4000E+001; 2.4064E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 2.4075E+000; 6.5000E+001; 2.1083E+000; 6.5000E+001; 1.1184E+000; 6.5000E+001; 5.3785E-001; 6.5000E+001; 2.5091E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 2.3746E+000; 6.6000E+001; 2.1396E+000; 6.6000E+001; 1.1455E+000; 6.6000E+001; 5.5654E-001; 6.6000E+001; 2.6127E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 2.3417E+000; 6.7000E+001; 2.1682E+000; 6.7000E+001; 1.1719E+000; 6.7000E+001; 5.7507E-001; 6.7000E+001; 2.7170E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 2.3087E+000; 6.8000E+001; 2.1939E+000; 6.8000E+001; 1.1977E+000; 6.8000E+001; 5.9340E-001; 6.8000E+001; 2.8218E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 2.2759E+000; 6.9000E+001; 2.2165E+000; 6.9000E+001; 1.2227E+000; 6.9000E+001; 6.1148E-001; 6.9000E+001; 2.9268E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 2.2433E+000; 7.0000E+001; 2.2359E+000; 7.0000E+001; 1.2471E+000; 7.0000E+001; 6.2930E-001; 7.0000E+001; 3.0317E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 2.2109E+000; 7.1000E+001; 2.2521E+000; 7.1000E+001; 1.2709E+000; 7.1000E+001; 6.4681E-001; 7.1000E+001; 3.1365E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 2.1791E+000; 7.2000E+001; 2.2651E+000; 7.2000E+001; 1.2940E+000; 7.2000E+001; 6.6399E-001; 7.2000E+001; 3.2408E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 2.1479E+000; 7.3000E+001; 2.2749E+000; 7.3000E+001; 1.3166E+000; 7.3000E+001; 6.8082E-001; 7.3000E+001; 3.3445E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 2.1173E+000; 7.4000E+001; 2.2815E+000; 7.4000E+001; 1.3385E+000; 7.4000E+001; 6.9727E-001; 7.4000E+001; 3.4474E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 2.0873E+000; 7.5000E+001; 2.2850E+000; 7.5000E+001; 1.3598E+000; 7.5000E+001; 7.1332E-001; 7.5000E+001; 3.5492E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 2.0581E+000; 7.6000E+001; 2.2856E+000; 7.6000E+001; 1.3806E+000; 7.6000E+001; 7.2894E-001; 7.6000E+001; 3.6500E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 2.0295E+000; 7.7000E+001; 2.2835E+000; 7.7000E+001; 1.4006E+000; 7.7000E+001; 7.4412E-001; 7.7000E+001; 3.7493E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 2.0015E+000; 7.8000E+001; 2.2788E+000; 7.8000E+001; 1.4200E+000; 7.8000E+001; 7.5884E-001; 7.8000E+001; 3.8471E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.9739E+000; 7.9000E+001; 2.2718E+000; 7.9000E+001; 1.4387E+000; 7.9000E+001; 7.7306E-001; 7.9000E+001; 3.9431E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.9469E+000; 8.0000E+001; 2.2626E+000; 8.0000E+001; 1.4567E+000; 8.0000E+001; 7.8677E-001; 8.0000E+001; 4.0373E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.9202E+000; 8.1000E+001; 2.2516E+000; 8.1000E+001; 1.4737E+000; 8.1000E+001; 7.9993E-001; 8.1000E+001; 4.1293E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.8940E+000; 8.2000E+001; 2.2388E+000; 8.2000E+001; 1.4900E+000; 8.2000E+001; 8.1254E-001; 8.2000E+001; 4.2189E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.8680E+000; 8.3000E+001; 2.2246E+000; 8.3000E+001; 1.5052E+000; 8.3000E+001; 8.2457E-001; 8.3000E+001; 4.3061E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.8425E+000; 8.4000E+001; 2.2091E+000; 8.4000E+001; 1.5195E+000; 8.4000E+001; 8.3601E-001; 8.4000E+001; 4.3905E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.8172E+000; 8.5000E+001; 2.1924E+000; 8.5000E+001; 1.5326E+000; 8.5000E+001; 8.4684E-001; 8.5000E+001; 4.4721E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.7922E+000; 8.6000E+001; 2.1747E+000; 8.6000E+001; 1.5447E+000; 8.6000E+001; 8.5704E-001; 8.6000E+001; 4.5507E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.7675E+000; 8.7000E+001; 2.1561E+000; 8.7000E+001; 1.5555E+000; 8.7000E+001; 8.6661E-001; 8.7000E+001; 4.6260E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.7430E+000; 8.8000E+001; 2.1367E+000; 8.8000E+001; 1.5651E+000; 8.8000E+001; 8.7553E-001; 8.8000E+001; 4.6980E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.7188E+000; 8.9000E+001; 2.1165E+000; 8.9000E+001; 1.5734E+000; 8.9000E+001; 8.8379E-001; 8.9000E+001; 4.7664E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.6948E+000; 9.0000E+001; 2.0957E+000; 9.0000E+001; 1.5804E+000; 9.0000E+001; 8.9138E-001; 9.0000E+001; 4.8311E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.6709E+000; 9.1000E+001; 2.0742E+000; 9.1000E+001; 1.5860E+000; 9.1000E+001; 8.9829E-001; 9.1000E+001; 4.8919E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.6472E+000; 9.2000E+001; 2.0522E+000; 9.2000E+001; 1.5901E+000; 9.2000E+001; 9.0451E-001; 9.2000E+001; 4.9488E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 1.6234E+000; 9.3000E+001; 2.0295E+000; 9.3000E+001; 1.5928E+000; 9.3000E+001; 9.1001E-001; 9.3000E+001; 5.0015E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 1.5994E+000; 9.4000E+001; 2.0063E+000; 9.4000E+001; 1.5941E+000; 9.4000E+001; 9.1480E-001; 9.4000E+001; 5.0499E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 1.5742E+000; 9.5000E+001; 1.9824E+000; 9.5000E+001; 1.5938E+000; 9.5000E+001; 9.1884E-001; 9.5000E+001; 5.0938E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 1.5502E+000; 9.6000E+001; 1.9581E+000; 9.6000E+001; 1.5920E+000; 9.6000E+001; 9.2210E-001; 9.6000E+001; 5.1329E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 1.5284E+000; 9.7000E+001; 1.9332E+000; 9.7000E+001; 1.5889E+000; 9.7000E+001; 9.2463E-001; 9.7000E+001; 5.1673E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 1.5090E+000; 9.8000E+001; 1.9079E+000; 9.8000E+001; 1.5845E+000; 9.8000E+001; 9.2644E-001; 9.8000E+001; 5.1969E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 1.4896E+000; 9.9000E+001; 1.8825E+000; 9.9000E+001; 1.5789E+000; 9.9000E+001; 9.2757E-001; 9.9000E+001; 5.2220E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 1.4702E+000; 1.0000E+002; 1.8571E+000; 1.0000E+002; 1.5720E+000; 1.0000E+002; 9.2801E-001; 1.0000E+002; 5.2424E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 1.4512E+000; 1.0100E+002; 1.8325E+000; 1.0100E+002; 1.5640E+000; 1.0100E+002; 9.2776E-001; 1.0100E+002; 5.2582E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 1.4325E+000; 1.0200E+002; 1.8083E+000; 1.0200E+002; 1.5549E+000; 1.0200E+002; 9.2681E-001; 1.0200E+002; 5.2693E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 1.4140E+000; 1.0300E+002; 1.7844E+000; 1.0300E+002; 1.5444E+000; 1.0300E+002; 9.2515E-001; 1.0300E+002; 5.2757E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 1.3959E+000; 1.0400E+002; 1.7608E+000; 1.0400E+002; 1.5323E+000; 1.0400E+002; 9.2276E-001; 1.0400E+002; 5.2773E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 1.3780E+000; 1.0500E+002; 1.7373E+000; 1.0500E+002; 1.5191E+000; 1.0500E+002; 9.1972E-001; 1.0500E+002; 5.2741E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 1.3606E+000; 1.0600E+002; 1.7141E+000; 1.0600E+002; 1.5046E+000; 1.0600E+002; 9.1613E-001; 1.0600E+002; 5.2661E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 1.3434E+000; 1.0700E+002; 1.6912E+000; 1.0700E+002; 1.4895E+000; 1.0700E+002; 9.1182E-001; 1.0700E+002; 5.2533E-001; 1.0700E+002; 1.0132E-001;
