Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.5000E+001; 1.8440E-002; 2.5000E+001; 2.5829E-001; 2.5000E+001; 2.3019E-001; 2.5000E+001; 2.2373E-001; 2.5000E+001; 2.1978E-001; 2.5000E+001; 2.1771E-001; 2.5000E+001; 1.4377E-001;
 2.6000E+001; 1.8009E-002; 2.6000E+001; 2.4597E-001; 2.6000E+001; 2.3124E-001; 2.6000E+001; 2.2394E-001; 2.6000E+001; 2.1984E-001; 2.6000E+001; 2.1772E-001; 2.6000E+001; 1.4316E-001;
 2.7000E+001; 1.7589E-002; 2.7000E+001; 2.3247E-001; 2.7000E+001; 2.3255E-001; 2.7000E+001; 2.2417E-001; 2.7000E+001; 2.1992E-001; 2.7000E+001; 2.1773E-001; 2.7000E+001; 1.4251E-001;
 2.8000E+001; 1.7180E-002; 2.8000E+001; 2.1787E-001; 2.8000E+001; 2.3411E-001; 2.8000E+001; 2.2443E-001; 2.8000E+001; 2.2000E-001; 2.8000E+001; 2.1775E-001; 2.8000E+001; 1.4179E-001;
 2.9000E+001; 1.6784E-002; 2.9000E+001; 2.0233E-001; 2.9000E+001; 2.3591E-001; 2.9000E+001; 2.2473E-001; 2.9000E+001; 2.2010E-001; 2.9000E+001; 2.1778E-001; 2.9000E+001; 1.4102E-001;
 3.0000E+001; 1.6402E-002; 3.0000E+001; 1.8619E-001; 3.0000E+001; 2.3798E-001; 3.0000E+001; 2.2505E-001; 3.0000E+001; 2.2021E-001; 3.0000E+001; 2.1781E-001; 3.0000E+001; 1.4018E-001;
 3.1000E+001; 1.6036E-002; 3.1000E+001; 1.6997E-001; 3.1000E+001; 2.4034E-001; 3.1000E+001; 2.2541E-001; 3.1000E+001; 2.2033E-001; 3.1000E+001; 2.1785E-001; 3.1000E+001; 1.3928E-001;
 3.2000E+001; 1.5688E-002; 3.2000E+001; 1.5431E-001; 3.2000E+001; 2.4301E-001; 3.2000E+001; 2.2580E-001; 3.2000E+001; 2.2046E-001; 3.2000E+001; 2.1789E-001; 3.2000E+001; 1.3832E-001;
 3.3000E+001; 1.5358E-002; 3.3000E+001; 1.3981E-001; 3.3000E+001; 2.4598E-001; 3.3000E+001; 2.2622E-001; 3.3000E+001; 2.2059E-001; 3.3000E+001; 2.1795E-001; 3.3000E+001; 1.3729E-001;
 3.4000E+001; 1.5046E-002; 3.4000E+001; 1.2681E-001; 3.4000E+001; 2.4921E-001; 3.4000E+001; 2.2667E-001; 3.4000E+001; 2.2072E-001; 3.4000E+001; 2.1800E-001; 3.4000E+001; 1.3620E-001;
 3.5000E+001; 1.4750E-002; 3.5000E+001; 1.1539E-001; 3.5000E+001; 2.5261E-001; 3.5000E+001; 2.2715E-001; 3.5000E+001; 2.2086E-001; 3.5000E+001; 2.1806E-001; 3.5000E+001; 1.3505E-001;
 3.6000E+001; 1.4467E-002; 3.6000E+001; 1.0541E-001; 3.6000E+001; 2.5606E-001; 3.6000E+001; 2.2765E-001; 3.6000E+001; 2.2100E-001; 3.6000E+001; 2.1813E-001; 3.6000E+001; 1.3385E-001;
 3.7000E+001; 1.4195E-002; 3.7000E+001; 9.6695E-002; 3.7000E+001; 2.5947E-001; 3.7000E+001; 2.2819E-001; 3.7000E+001; 2.2114E-001; 3.7000E+001; 2.1820E-001; 3.7000E+001; 1.3259E-001;
 3.8000E+001; 1.3931E-002; 3.8000E+001; 8.9043E-002; 3.8000E+001; 2.6274E-001; 3.8000E+001; 2.2876E-001; 3.8000E+001; 2.2129E-001; 3.8000E+001; 2.1827E-001; 3.8000E+001; 1.3128E-001;
 3.9000E+001; 1.3675E-002; 3.9000E+001; 8.2308E-002; 3.9000E+001; 2.6579E-001; 3.9000E+001; 2.2938E-001; 3.9000E+001; 2.2144E-001; 3.9000E+001; 2.1835E-001; 3.9000E+001; 1.2992E-001;
 4.0000E+001; 1.3424E-002; 4.0000E+001; 7.6373E-002; 4.0000E+001; 2.6850E-001; 4.0000E+001; 2.3004E-001; 4.0000E+001; 2.2161E-001; 4.0000E+001; 2.1844E-001; 4.0000E+001; 1.2852E-001;
 4.1000E+001; 1.3180E-002; 4.1000E+001; 7.1149E-002; 4.1000E+001; 2.7073E-001; 4.1000E+001; 2.3074E-001; 4.1000E+001; 2.2180E-001; 4.1000E+001; 2.1853E-001; 4.1000E+001; 1.2709E-001;
 4.2000E+001; 1.2941E-002; 4.2000E+001; 6.6562E-002; 4.2000E+001; 2.7229E-001; 4.2000E+001; 2.3150E-001; 4.2000E+001; 2.2202E-001; 4.2000E+001; 2.1862E-001; 4.2000E+001; 1.2562E-001;
 4.3000E+001; 1.2708E-002; 4.3000E+001; 6.2544E-002; 4.3000E+001; 2.7291E-001; 4.3000E+001; 2.3232E-001; 4.3000E+001; 2.2226E-001; 4.3000E+001; 2.1872E-001; 4.3000E+001; 1.2413E-001;
 4.4000E+001; 1.2481E-002; 4.4000E+001; 5.9038E-002; 4.4000E+001; 2.7233E-001; 4.4000E+001; 2.3322E-001; 4.4000E+001; 2.2252E-001; 4.4000E+001; 2.1883E-001; 4.4000E+001; 1.2261E-001;
 4.5000E+001; 1.2262E-002; 4.5000E+001; 5.5978E-002; 4.5000E+001; 2.7029E-001; 4.5000E+001; 2.3420E-001; 4.5000E+001; 2.2281E-001; 4.5000E+001; 2.1894E-001; 4.5000E+001; 1.2108E-001;
 4.6000E+001; 1.2051E-002; 4.6000E+001; 5.3290E-002; 4.6000E+001; 2.6665E-001; 4.6000E+001; 2.3528E-001; 4.6000E+001; 2.2313E-001; 4.6000E+001; 2.1906E-001; 4.6000E+001; 1.1953E-001;
 4.7000E+001; 1.1847E-002; 4.7000E+001; 5.0902E-002; 4.7000E+001; 2.6137E-001; 4.7000E+001; 2.3647E-001; 4.7000E+001; 2.2347E-001; 4.7000E+001; 2.1917E-001; 4.7000E+001; 1.1798E-001;
 4.8000E+001; 1.1650E-002; 4.8000E+001; 4.8753E-002; 4.8000E+001; 2.5455E-001; 4.8000E+001; 2.3778E-001; 4.8000E+001; 2.2385E-001; 4.8000E+001; 2.1928E-001; 4.8000E+001; 1.1641E-001;
 4.9000E+001; 1.1459E-002; 4.9000E+001; 4.6792E-002; 4.9000E+001; 2.4633E-001; 4.9000E+001; 2.3920E-001; 4.9000E+001; 2.2426E-001; 4.9000E+001; 2.1940E-001; 4.9000E+001; 1.1485E-001;
 5.0000E+001; 1.1272E-002; 5.0000E+001; 4.4981E-002; 5.0000E+001; 2.3690E-001; 5.0000E+001; 2.4074E-001; 5.0000E+001; 2.2469E-001; 5.0000E+001; 2.1951E-001; 5.0000E+001; 1.1329E-001;
 5.1000E+001; 1.1090E-002; 5.1000E+001; 4.3293E-002; 5.1000E+001; 2.2645E-001; 5.1000E+001; 2.4237E-001; 5.1000E+001; 2.2516E-001; 5.1000E+001; 2.1963E-001; 5.1000E+001; 1.1173E-001;
 5.2000E+001; 1.0912E-002; 5.2000E+001; 4.1711E-002; 5.2000E+001; 2.1521E-001; 5.2000E+001; 2.4410E-001; 5.2000E+001; 2.2565E-001; 5.2000E+001; 2.1975E-001; 5.2000E+001; 1.1018E-001;
 5.3000E+001; 1.0738E-002; 5.3000E+001; 4.0226E-002; 5.3000E+001; 2.0341E-001; 5.3000E+001; 2.4591E-001; 5.3000E+001; 2.2617E-001; 5.3000E+001; 2.1987E-001; 5.3000E+001; 1.0865E-001;
 5.4000E+001; 1.0568E-002; 5.4000E+001; 3.8835E-002; 5.4000E+001; 1.9133E-001; 5.4000E+001; 2.4779E-001; 5.4000E+001; 2.2671E-001; 5.4000E+001; 2.2001E-001; 5.4000E+001; 1.0712E-001;
 5.5000E+001; 1.0400E-002; 5.5000E+001; 3.7537E-002; 5.5000E+001; 1.7925E-001; 5.5000E+001; 2.4973E-001; 5.5000E+001; 2.2726E-001; 5.5000E+001; 2.2016E-001; 5.5000E+001; 1.0561E-001;
 5.6000E+001; 1.0233E-002; 5.6000E+001; 3.6363E-002; 5.6000E+001; 1.6745E-001; 5.6000E+001; 2.5170E-001; 5.6000E+001; 2.2784E-001; 5.6000E+001; 2.2032E-001; 5.6000E+001; 1.0411E-001;
 5.7000E+001; 1.0070E-002; 5.7000E+001; 3.5296E-002; 5.7000E+001; 1.5616E-001; 5.7000E+001; 2.5369E-001; 5.7000E+001; 2.2844E-001; 5.7000E+001; 2.2049E-001; 5.7000E+001; 1.0264E-001;
 5.8000E+001; 9.9119E-003; 5.8000E+001; 3.4316E-002; 5.8000E+001; 1.4558E-001; 5.8000E+001; 2.5567E-001; 5.8000E+001; 2.2906E-001; 5.8000E+001; 2.2069E-001; 5.8000E+001; 1.0118E-001;
 5.9000E+001; 9.7582E-003; 5.9000E+001; 3.3409E-002; 5.9000E+001; 1.3580E-001; 5.9000E+001; 2.5758E-001; 5.9000E+001; 2.2970E-001; 5.9000E+001; 2.2089E-001; 5.9000E+001; 9.9740E-002;
 6.0000E+001; 9.6084E-003; 6.0000E+001; 3.2564E-002; 6.0000E+001; 1.2688E-001; 6.0000E+001; 2.5940E-001; 6.0000E+001; 2.3038E-001; 6.0000E+001; 2.2112E-001; 6.0000E+001; 9.8323E-002;
 6.1000E+001; 9.4622E-003; 6.1000E+001; 3.1770E-002; 6.1000E+001; 1.1877E-001; 6.1000E+001; 2.6106E-001; 6.1000E+001; 2.3108E-001; 6.1000E+001; 2.2136E-001; 6.1000E+001; 9.6927E-002;
 6.2000E+001; 9.3193E-003; 6.2000E+001; 3.1019E-002; 6.2000E+001; 1.1145E-001; 6.2000E+001; 2.6252E-001; 6.2000E+001; 2.3182E-001; 6.2000E+001; 2.2163E-001; 6.2000E+001; 9.5552E-002;
 6.3000E+001; 9.1793E-003; 6.3000E+001; 3.0305E-002; 6.3000E+001; 1.0484E-001; 6.3000E+001; 2.6372E-001; 6.3000E+001; 2.3260E-001; 6.3000E+001; 2.2192E-001; 6.3000E+001; 9.4200E-002;
 6.4000E+001; 9.0421E-003; 6.4000E+001; 2.9622E-002; 6.4000E+001; 9.8884E-002; 6.4000E+001; 2.6459E-001; 6.4000E+001; 2.3341E-001; 6.4000E+001; 2.2222E-001; 6.4000E+001; 9.2870E-002;
 6.5000E+001; 8.9074E-003; 6.5000E+001; 2.8967E-002; 6.5000E+001; 9.3523E-002; 6.5000E+001; 2.6505E-001; 6.5000E+001; 2.3426E-001; 6.5000E+001; 2.2255E-001; 6.5000E+001; 9.1563E-002;
 6.6000E+001; 8.7752E-003; 6.6000E+001; 2.8339E-002; 6.6000E+001; 8.8699E-002; 6.6000E+001; 2.6502E-001; 6.6000E+001; 2.3515E-001; 6.6000E+001; 2.2290E-001; 6.6000E+001; 9.0279E-002;
 6.7000E+001; 8.6454E-003; 6.7000E+001; 2.7738E-002; 6.7000E+001; 8.4356E-002; 6.7000E+001; 2.6440E-001; 6.7000E+001; 2.3607E-001; 6.7000E+001; 2.2327E-001; 6.7000E+001; 8.9017E-002;
 6.8000E+001; 8.5179E-003; 6.8000E+001; 2.7163E-002; 6.8000E+001; 8.0441E-002; 6.8000E+001; 2.6309E-001; 6.8000E+001; 2.3702E-001; 6.8000E+001; 2.2366E-001; 6.8000E+001; 8.7777E-002;
 6.9000E+001; 8.3928E-003; 6.9000E+001; 2.6615E-002; 6.9000E+001; 7.6905E-002; 6.9000E+001; 2.6102E-001; 6.9000E+001; 2.3801E-001; 6.9000E+001; 2.2406E-001; 6.9000E+001; 8.6560E-002;
 7.0000E+001; 8.2700E-003; 7.0000E+001; 2.6093E-002; 7.0000E+001; 7.3699E-002; 7.0000E+001; 2.5812E-001; 7.0000E+001; 2.3904E-001; 7.0000E+001; 2.2448E-001; 7.0000E+001; 8.5366E-002;
 7.1000E+001; 8.1495E-003; 7.1000E+001; 2.5595E-002; 7.1000E+001; 7.0779E-002; 7.1000E+001; 2.5436E-001; 7.1000E+001; 2.4009E-001; 7.1000E+001; 2.2490E-001; 7.1000E+001; 8.4193E-002;
 7.2000E+001; 8.0312E-003; 7.2000E+001; 2.5120E-002; 7.2000E+001; 6.8106E-002; 7.2000E+001; 2.4975E-001; 7.2000E+001; 2.4118E-001; 7.2000E+001; 2.2534E-001; 7.2000E+001; 8.3042E-002;
 7.3000E+001; 7.9142E-003; 7.3000E+001; 2.4667E-002; 7.3000E+001; 6.5652E-002; 7.3000E+001; 2.4431E-001; 7.3000E+001; 2.4229E-001; 7.3000E+001; 2.2579E-001; 7.3000E+001; 8.1913E-002;
 7.4000E+001; 7.7986E-003; 7.4000E+001; 2.4234E-002; 7.4000E+001; 6.3395E-002; 7.4000E+001; 2.3809E-001; 7.4000E+001; 2.4342E-001; 7.4000E+001; 2.2625E-001; 7.4000E+001; 8.0805E-002;
 7.5000E+001; 7.6851E-003; 7.5000E+001; 2.3822E-002; 7.5000E+001; 6.1307E-002; 7.5000E+001; 2.3118E-001; 7.5000E+001; 2.4457E-001; 7.5000E+001; 2.2673E-001; 7.5000E+001; 7.9718E-002;
 7.6000E+001; 7.5734E-003; 7.6000E+001; 2.3427E-002; 7.6000E+001; 5.9366E-002; 7.6000E+001; 2.2368E-001; 7.6000E+001; 2.4573E-001; 7.6000E+001; 2.2722E-001; 7.6000E+001; 7.8652E-002;
 7.7000E+001; 7.4635E-003; 7.7000E+001; 2.3048E-002; 7.7000E+001; 5.7555E-002; 7.7000E+001; 2.1569E-001; 7.7000E+001; 2.4690E-001; 7.7000E+001; 2.2773E-001; 7.7000E+001; 7.7606E-002;
 7.8000E+001; 7.3554E-003; 7.8000E+001; 2.2682E-002; 7.8000E+001; 5.5861E-002; 7.8000E+001; 2.0735E-001; 7.8000E+001; 2.4806E-001; 7.8000E+001; 2.2825E-001; 7.8000E+001; 7.6581E-002;
 7.9000E+001; 7.2488E-003; 7.9000E+001; 2.2330E-002; 7.9000E+001; 5.4274E-002; 7.9000E+001; 1.9877E-001; 7.9000E+001; 2.4922E-001; 7.9000E+001; 2.2879E-001; 7.9000E+001; 7.5575E-002;
 8.0000E+001; 7.1437E-003; 8.0000E+001; 2.1989E-002; 8.0000E+001; 5.2787E-002; 8.0000E+001; 1.9010E-001; 8.0000E+001; 2.5036E-001; 8.0000E+001; 2.2934E-001; 8.0000E+001; 7.4589E-002;
 8.1000E+001; 7.0402E-003; 8.1000E+001; 2.1661E-002; 8.1000E+001; 5.1394E-002; 8.1000E+001; 1.8147E-001; 8.1000E+001; 2.5147E-001; 8.1000E+001; 2.2991E-001; 8.1000E+001; 7.3622E-002;
 8.2000E+001; 6.9382E-003; 8.2000E+001; 2.1346E-002; 8.2000E+001; 5.0087E-002; 8.2000E+001; 1.7299E-001; 8.2000E+001; 2.5254E-001; 8.2000E+001; 2.3049E-001; 8.2000E+001; 7.2674E-002;
 8.3000E+001; 6.8376E-003; 8.3000E+001; 2.1042E-002; 8.3000E+001; 4.8861E-002; 8.3000E+001; 1.6476E-001; 8.3000E+001; 2.5356E-001; 8.3000E+001; 2.3109E-001; 8.3000E+001; 7.1745E-002;
 8.4000E+001; 6.7384E-003; 8.4000E+001; 2.0750E-002; 8.4000E+001; 4.7709E-002; 8.4000E+001; 1.5686E-001; 8.4000E+001; 2.5451E-001; 8.4000E+001; 2.3170E-001; 8.4000E+001; 7.0835E-002;
 8.5000E+001; 6.6406E-003; 8.5000E+001; 2.0468E-002; 8.5000E+001; 4.6625E-002; 8.5000E+001; 1.4936E-001; 8.5000E+001; 2.5536E-001; 8.5000E+001; 2.3232E-001; 8.5000E+001; 6.9942E-002;
 8.6000E+001; 6.5440E-003; 8.6000E+001; 2.0198E-002; 8.6000E+001; 4.5603E-002; 8.6000E+001; 1.4227E-001; 8.6000E+001; 2.5609E-001; 8.6000E+001; 2.3295E-001; 8.6000E+001; 6.9068E-002;
 8.7000E+001; 6.4488E-003; 8.7000E+001; 1.9937E-002; 8.7000E+001; 4.4637E-002; 8.7000E+001; 1.3564E-001; 8.7000E+001; 2.5669E-001; 8.7000E+001; 2.3359E-001; 8.7000E+001; 6.8210E-002;
 8.8000E+001; 6.3547E-003; 8.8000E+001; 1.9685E-002; 8.8000E+001; 4.3722E-002; 8.8000E+001; 1.2944E-001; 8.8000E+001; 2.5712E-001; 8.8000E+001; 2.3425E-001; 8.8000E+001; 6.7370E-002;
 8.9000E+001; 6.2618E-003; 8.9000E+001; 1.9442E-002; 8.9000E+001; 4.2853E-002; 8.9000E+001; 1.2369E-001; 8.9000E+001; 2.5735E-001; 8.9000E+001; 2.3491E-001; 8.9000E+001; 6.6547E-002;
 9.0000E+001; 6.1700E-003; 9.0000E+001; 1.9206E-002; 9.0000E+001; 4.2027E-002; 9.0000E+001; 1.1836E-001; 9.0000E+001; 2.5735E-001; 9.0000E+001; 2.3559E-001; 9.0000E+001; 6.5741E-002;
 9.1000E+001; 6.0793E-003; 9.1000E+001; 1.8976E-002; 9.1000E+001; 4.1242E-002; 9.1000E+001; 1.1343E-001; 9.1000E+001; 2.5708E-001; 9.1000E+001; 2.3627E-001; 9.1000E+001; 6.4951E-002;
 9.2000E+001; 5.9893E-003; 9.2000E+001; 1.8742E-002; 9.2000E+001; 4.0508E-002; 9.2000E+001; 1.0888E-001; 9.2000E+001; 2.5652E-001; 9.2000E+001; 2.3696E-001; 9.2000E+001; 6.4177E-002;
 9.3000E+001; 5.9000E-003; 9.3000E+001; 1.8513E-002; 9.3000E+001; 3.9812E-002; 9.3000E+001; 1.0468E-001; 9.3000E+001; 2.5561E-001; 9.3000E+001; 2.3766E-001; 9.3000E+001; 6.3419E-002;
 9.4000E+001; 5.8117E-003; 9.4000E+001; 1.8291E-002; 9.4000E+001; 3.9150E-002; 9.4000E+001; 1.0082E-001; 9.4000E+001; 2.5432E-001; 9.4000E+001; 2.3836E-001; 9.4000E+001; 6.2676E-002;
 9.5000E+001; 5.7243E-003; 9.5000E+001; 1.8077E-002; 9.5000E+001; 3.8520E-002; 9.5000E+001; 9.7258E-002; 9.5000E+001; 2.5262E-001; 9.5000E+001; 2.3907E-001; 9.5000E+001; 6.1949E-002;
 9.6000E+001; 5.6380E-003; 9.6000E+001; 1.7869E-002; 9.6000E+001; 3.7921E-002; 9.6000E+001; 9.3972E-002; 9.6000E+001; 2.5048E-001; 9.6000E+001; 2.3978E-001; 9.6000E+001; 6.1237E-002;
 9.7000E+001; 5.5526E-003; 9.7000E+001; 1.7669E-002; 9.7000E+001; 3.7351E-002; 9.7000E+001; 9.0934E-002; 9.7000E+001; 2.4789E-001; 9.7000E+001; 2.4050E-001; 9.7000E+001; 6.0539E-002;
 9.8000E+001; 5.4681E-003; 9.8000E+001; 1.7475E-002; 9.8000E+001; 3.6808E-002; 9.8000E+001; 8.8120E-002; 9.8000E+001; 2.4483E-001; 9.8000E+001; 2.4121E-001; 9.8000E+001; 5.9856E-002;
 9.9000E+001; 5.3846E-003; 9.9000E+001; 1.7287E-002; 9.9000E+001; 3.6291E-002; 9.9000E+001; 8.5506E-002; 9.9000E+001; 2.4131E-001; 9.9000E+001; 2.4192E-001; 9.9000E+001; 5.9187E-002;
 1.0000E+002; 5.3021E-003; 1.0000E+002; 1.7104E-002; 1.0000E+002; 3.5797E-002; 1.0000E+002; 8.3071E-002; 1.0000E+002; 2.3735E-001; 1.0000E+002; 2.4264E-001; 1.0000E+002; 5.8532E-002;
 1.0100E+002; 5.2208E-003; 1.0100E+002; 1.6925E-002; 1.0100E+002; 3.5323E-002; 1.0100E+002; 8.0798E-002; 1.0100E+002; 2.3297E-001; 1.0100E+002; 2.4334E-001; 1.0100E+002; 5.7890E-002;
 1.0200E+002; 5.1408E-003; 1.0200E+002; 1.6749E-002; 1.0200E+002; 3.4865E-002; 1.0200E+002; 7.8669E-002; 1.0200E+002; 2.2820E-001; 1.0200E+002; 2.4404E-001; 1.0200E+002; 5.7262E-002;
 1.0300E+002; 5.0631E-003; 1.0300E+002; 1.6568E-002; 1.0300E+002; 3.4412E-002; 1.0300E+002; 7.6665E-002; 1.0300E+002; 2.2310E-001; 1.0300E+002; 2.4473E-001; 1.0300E+002; 5.6647E-002;
 1.0400E+002; 4.9822E-003; 1.0400E+002; 1.6420E-002; 1.0400E+002; 3.3974E-002; 1.0400E+002; 7.4764E-002; 1.0400E+002; 2.1771E-001; 1.0400E+002; 2.4541E-001; 1.0400E+002; 5.6044E-002;
 1.0500E+002; 4.9015E-003; 1.0500E+002; 1.6274E-002; 1.0500E+002; 3.3602E-002; 1.0500E+002; 7.2962E-002; 1.0500E+002; 2.1208E-001; 1.0500E+002; 2.4606E-001; 1.0500E+002; 5.5455E-002;
 1.0600E+002; 4.8213E-003; 1.0600E+002; 1.6130E-002; 1.0600E+002; 3.3271E-002; 1.0600E+002; 7.1280E-002; 1.0600E+002; 2.0627E-001; 1.0600E+002; 2.4670E-001; 1.0600E+002; 5.4877E-002;
 1.0700E+002; 4.7416E-003; 1.0700E+002; 1.5988E-002; 1.0700E+002; 3.2950E-002; 1.0700E+002; 6.9778E-002; 1.0700E+002; 2.0033E-001; 1.0700E+002; 2.4731E-001; 1.0700E+002; 5.4312E-002;
