Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.9197E+000; 3.9000E+001; 1.1345E+000; 3.9000E+001; 6.0803E-001; 3.9000E+001; 2.6854E-001; 3.9000E+001; 1.1987E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.9359E+000; 4.0000E+001; 1.1649E+000; 4.0000E+001; 6.3891E-001; 4.0000E+001; 2.8998E-001; 4.0000E+001; 1.2996E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.9449E+000; 4.1000E+001; 1.1946E+000; 4.1000E+001; 6.6834E-001; 4.1000E+001; 3.1160E-001; 4.1000E+001; 1.4048E-001; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.9457E+000; 4.2000E+001; 1.2240E+000; 4.2000E+001; 6.9664E-001; 4.2000E+001; 3.3329E-001; 4.2000E+001; 1.5140E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.9380E+000; 4.3000E+001; 1.2534E+000; 4.3000E+001; 7.2403E-001; 4.3000E+001; 3.5498E-001; 4.3000E+001; 1.6268E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.9225E+000; 4.4000E+001; 1.2828E+000; 4.4000E+001; 7.5070E-001; 4.4000E+001; 3.7664E-001; 4.4000E+001; 1.7429E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.9008E+000; 4.5000E+001; 1.3123E+000; 4.5000E+001; 7.7674E-001; 4.5000E+001; 3.9824E-001; 4.5000E+001; 1.8620E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.8748E+000; 4.6000E+001; 1.3419E+000; 4.6000E+001; 8.0209E-001; 4.6000E+001; 4.1980E-001; 4.6000E+001; 1.9846E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.8461E+000; 4.7000E+001; 1.3715E+000; 4.7000E+001; 8.2667E-001; 4.7000E+001; 4.4124E-001; 4.7000E+001; 2.1109E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.8159E+000; 4.8000E+001; 1.4010E+000; 4.8000E+001; 8.5053E-001; 4.8000E+001; 4.6245E-001; 4.8000E+001; 2.2404E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.7849E+000; 4.9000E+001; 1.4304E+000; 4.9000E+001; 8.7366E-001; 4.9000E+001; 4.8337E-001; 4.9000E+001; 2.3723E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.7537E+000; 5.0000E+001; 1.4598E+000; 5.0000E+001; 8.9609E-001; 5.0000E+001; 5.0392E-001; 5.0000E+001; 2.5061E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.7226E+000; 5.1000E+001; 1.4890E+000; 5.1000E+001; 9.1785E-001; 5.1000E+001; 5.2405E-001; 5.1000E+001; 2.6411E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.6919E+000; 5.2000E+001; 1.5181E+000; 5.2000E+001; 9.3898E-001; 5.2000E+001; 5.4372E-001; 5.2000E+001; 2.7768E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.6615E+000; 5.3000E+001; 1.5471E+000; 5.3000E+001; 9.5955E-001; 5.3000E+001; 5.6269E-001; 5.3000E+001; 2.9142E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.6316E+000; 5.4000E+001; 1.5758E+000; 5.4000E+001; 9.7957E-001; 5.4000E+001; 5.8102E-001; 5.4000E+001; 3.0525E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.6019E+000; 5.5000E+001; 1.6041E+000; 5.5000E+001; 9.9911E-001; 5.5000E+001; 5.9882E-001; 5.5000E+001; 3.1907E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.5723E+000; 5.6000E+001; 1.6318E+000; 5.6000E+001; 1.0183E+000; 5.6000E+001; 6.1612E-001; 5.6000E+001; 3.3281E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.5426E+000; 5.7000E+001; 1.6587E+000; 5.7000E+001; 1.0371E+000; 5.7000E+001; 6.3296E-001; 5.7000E+001; 3.4644E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.5129E+000; 5.8000E+001; 1.6843E+000; 5.8000E+001; 1.0557E+000; 5.8000E+001; 6.4938E-001; 5.8000E+001; 3.5993E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.4833E+000; 5.9000E+001; 1.7085E+000; 5.9000E+001; 1.0740E+000; 5.9000E+001; 6.6541E-001; 5.9000E+001; 3.7325E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.4541E+000; 6.0000E+001; 1.7309E+000; 6.0000E+001; 1.0922E+000; 6.0000E+001; 6.8105E-001; 6.0000E+001; 3.8643E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.4257E+000; 6.1000E+001; 1.7511E+000; 6.1000E+001; 1.1102E+000; 6.1000E+001; 6.9626E-001; 6.1000E+001; 3.9943E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.3981E+000; 6.2000E+001; 1.7687E+000; 6.2000E+001; 1.1281E+000; 6.2000E+001; 7.1109E-001; 6.2000E+001; 4.1223E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.3716E+000; 6.3000E+001; 1.7833E+000; 6.3000E+001; 1.1459E+000; 6.3000E+001; 7.2559E-001; 6.3000E+001; 4.2481E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.3462E+000; 6.4000E+001; 1.7946E+000; 6.4000E+001; 1.1637E+000; 6.4000E+001; 7.3979E-001; 6.4000E+001; 4.3718E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.3218E+000; 6.5000E+001; 1.8023E+000; 6.5000E+001; 1.1815E+000; 6.5000E+001; 7.5369E-001; 6.5000E+001; 4.4931E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.2986E+000; 6.6000E+001; 1.8062E+000; 6.6000E+001; 1.1992E+000; 6.6000E+001; 7.6731E-001; 6.6000E+001; 4.6120E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.2761E+000; 6.7000E+001; 1.8065E+000; 6.7000E+001; 1.2171E+000; 6.7000E+001; 7.8067E-001; 6.7000E+001; 4.7285E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.2545E+000; 6.8000E+001; 1.8031E+000; 6.8000E+001; 1.2349E+000; 6.8000E+001; 7.9376E-001; 6.8000E+001; 4.8411E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.2333E+000; 6.9000E+001; 1.7965E+000; 6.9000E+001; 1.2529E+000; 6.9000E+001; 8.0657E-001; 6.9000E+001; 4.9506E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.2127E+000; 7.0000E+001; 1.7870E+000; 7.0000E+001; 1.2710E+000; 7.0000E+001; 8.1913E-001; 7.0000E+001; 5.0575E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.1923E+000; 7.1000E+001; 1.7751E+000; 7.1000E+001; 1.2891E+000; 7.1000E+001; 8.3145E-001; 7.1000E+001; 5.1616E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.1722E+000; 7.2000E+001; 1.7614E+000; 7.2000E+001; 1.3073E+000; 7.2000E+001; 8.4355E-001; 7.2000E+001; 5.2631E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.1526E+000; 7.3000E+001; 1.7463E+000; 7.3000E+001; 1.3256E+000; 7.3000E+001; 8.5545E-001; 7.3000E+001; 5.3620E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.1336E+000; 7.4000E+001; 1.7301E+000; 7.4000E+001; 1.3439E+000; 7.4000E+001; 8.6718E-001; 7.4000E+001; 5.4586E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.1153E+000; 7.5000E+001; 1.7131E+000; 7.5000E+001; 1.3622E+000; 7.5000E+001; 8.7876E-001; 7.5000E+001; 5.5527E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.0974E+000; 7.6000E+001; 1.6956E+000; 7.6000E+001; 1.3804E+000; 7.6000E+001; 8.9017E-001; 7.6000E+001; 5.6441E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.0802E+000; 7.7000E+001; 1.6776E+000; 7.7000E+001; 1.3983E+000; 7.7000E+001; 9.0140E-001; 7.7000E+001; 5.7330E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.0635E+000; 7.8000E+001; 1.6593E+000; 7.8000E+001; 1.4159E+000; 7.8000E+001; 9.1247E-001; 7.8000E+001; 5.8196E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.0474E+000; 7.9000E+001; 1.6408E+000; 7.9000E+001; 1.4330E+000; 7.9000E+001; 9.2336E-001; 7.9000E+001; 5.9039E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.0317E+000; 8.0000E+001; 1.6219E+000; 8.0000E+001; 1.4495E+000; 8.0000E+001; 9.3409E-001; 8.0000E+001; 5.9859E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.0166E+000; 8.1000E+001; 1.6028E+000; 8.1000E+001; 1.4653E+000; 8.1000E+001; 9.4465E-001; 8.1000E+001; 6.0655E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.0018E+000; 8.2000E+001; 1.5835E+000; 8.2000E+001; 1.4802E+000; 8.2000E+001; 9.5504E-001; 8.2000E+001; 6.1428E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 9.8735E-001; 8.3000E+001; 1.5639E+000; 8.3000E+001; 1.4940E+000; 8.3000E+001; 9.6526E-001; 8.3000E+001; 6.2176E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 9.7319E-001; 8.4000E+001; 1.5441E+000; 8.4000E+001; 1.5067E+000; 8.4000E+001; 9.7532E-001; 8.4000E+001; 6.2898E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 9.5927E-001; 8.5000E+001; 1.5242E+000; 8.5000E+001; 1.5181E+000; 8.5000E+001; 9.8520E-001; 8.5000E+001; 6.3594E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 9.4556E-001; 8.6000E+001; 1.5043E+000; 8.6000E+001; 1.5280E+000; 8.6000E+001; 9.9492E-001; 8.6000E+001; 6.4264E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 9.3205E-001; 8.7000E+001; 1.4843E+000; 8.7000E+001; 1.5364E+000; 8.7000E+001; 1.0045E+000; 8.7000E+001; 6.4908E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 9.1874E-001; 8.8000E+001; 1.4644E+000; 8.8000E+001; 1.5431E+000; 8.8000E+001; 1.0138E+000; 8.8000E+001; 6.5526E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 9.0563E-001; 8.9000E+001; 1.4447E+000; 8.9000E+001; 1.5480E+000; 8.9000E+001; 1.0231E+000; 8.9000E+001; 6.6116E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 8.9272E-001; 9.0000E+001; 1.4251E+000; 9.0000E+001; 1.5512E+000; 9.0000E+001; 1.0321E+000; 9.0000E+001; 6.6680E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 8.8003E-001; 9.1000E+001; 1.4056E+000; 9.1000E+001; 1.5526E+000; 9.1000E+001; 1.0409E+000; 9.1000E+001; 6.7215E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 8.6754E-001; 9.2000E+001; 1.3864E+000; 9.2000E+001; 1.5521E+000; 9.2000E+001; 1.0496E+000; 9.2000E+001; 6.7721E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 8.5527E-001; 9.3000E+001; 1.3673E+000; 9.3000E+001; 1.5499E+000; 9.3000E+001; 1.0580E+000; 9.3000E+001; 6.8197E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 8.4317E-001; 9.4000E+001; 1.3483E+000; 9.4000E+001; 1.5459E+000; 9.4000E+001; 1.0661E+000; 9.4000E+001; 6.8641E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 8.3214E-001; 9.5000E+001; 1.3296E+000; 9.5000E+001; 1.5402E+000; 9.5000E+001; 1.0739E+000; 9.5000E+001; 6.9053E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 8.2243E-001; 9.6000E+001; 1.3111E+000; 9.6000E+001; 1.5331E+000; 9.6000E+001; 1.0815E+000; 9.6000E+001; 6.9432E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 8.1320E-001; 9.7000E+001; 1.2927E+000; 9.7000E+001; 1.5244E+000; 9.7000E+001; 1.0887E+000; 9.7000E+001; 6.9777E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 8.0419E-001; 9.8000E+001; 1.2744E+000; 9.8000E+001; 1.5142E+000; 9.8000E+001; 1.0954E+000; 9.8000E+001; 7.0086E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 7.9521E-001; 9.9000E+001; 1.2562E+000; 9.9000E+001; 1.5027E+000; 9.9000E+001; 1.1016E+000; 9.9000E+001; 7.0353E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 7.8611E-001; 1.0000E+002; 1.2378E+000; 1.0000E+002; 1.4898E+000; 1.0000E+002; 1.1071E+000; 1.0000E+002; 7.0573E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 7.7666E-001; 1.0100E+002; 1.2193E+000; 1.0100E+002; 1.4757E+000; 1.0100E+002; 1.1119E+000; 1.0100E+002; 7.0744E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 7.6595E-001; 1.0200E+002; 1.2002E+000; 1.0200E+002; 1.4604E+000; 1.0200E+002; 1.1158E+000; 1.0200E+002; 7.0859E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 7.5598E-001; 1.0300E+002; 1.1805E+000; 1.0300E+002; 1.4439E+000; 1.0300E+002; 1.1188E+000; 1.0300E+002; 7.0915E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 7.4989E-001; 1.0400E+002; 1.1605E+000; 1.0400E+002; 1.4267E+000; 1.0400E+002; 1.1208E+000; 1.0400E+002; 7.0909E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 7.4346E-001; 1.0500E+002; 1.1429E+000; 1.0500E+002; 1.4088E+000; 1.0500E+002; 1.1220E+000; 1.0500E+002; 7.0846E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 7.3732E-001; 1.0600E+002; 1.1270E+000; 1.0600E+002; 1.3901E+000; 1.0600E+002; 1.1223E+000; 1.0600E+002; 7.0729E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 7.3083E-001; 1.0700E+002; 1.1124E+000; 1.0700E+002; 1.3706E+000; 1.0700E+002; 1.1216E+000; 1.0700E+002; 7.0559E-001; 1.0700E+002; 1.0132E-001;
