Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.6000E+001; 3.1467E-003; 1.6000E+001; 7.2766E-001; 1.6000E+001; 6.0172E-001; 1.6000E+001; 5.5432E-001; 1.6000E+001; 5.2345E-001; 1.6000E+001; 5.0391E-001; 1.6000E+001; 2.6563E-001;
 1.7000E+001; 2.6929E-003; 1.7000E+001; 7.3868E-001; 1.7000E+001; 6.0744E-001; 1.7000E+001; 5.5948E-001; 1.7000E+001; 5.2744E-001; 1.7000E+001; 5.0676E-001; 1.7000E+001; 2.6411E-001;
 1.8000E+001; 2.3774E-003; 1.8000E+001; 7.4759E-001; 1.8000E+001; 6.1296E-001; 1.8000E+001; 5.6459E-001; 1.8000E+001; 5.3143E-001; 1.8000E+001; 5.0966E-001; 1.8000E+001; 2.6274E-001;
 1.9000E+001; 2.1604E-003; 1.9000E+001; 7.5341E-001; 1.9000E+001; 6.1827E-001; 1.9000E+001; 5.6966E-001; 1.9000E+001; 5.3542E-001; 1.9000E+001; 5.1261E-001; 1.9000E+001; 2.6146E-001;
 2.0000E+001; 2.0056E-003; 2.0000E+001; 7.5554E-001; 2.0000E+001; 6.2345E-001; 2.0000E+001; 5.7470E-001; 2.0000E+001; 5.3941E-001; 2.0000E+001; 5.1559E-001; 2.0000E+001; 2.6022E-001;
 2.1000E+001; 1.8859E-003; 2.1000E+001; 7.5402E-001; 2.1000E+001; 6.2864E-001; 2.1000E+001; 5.7970E-001; 2.1000E+001; 5.4340E-001; 2.1000E+001; 5.1860E-001; 2.1000E+001; 2.5899E-001;
 2.2000E+001; 1.7778E-003; 2.2000E+001; 7.4922E-001; 2.2000E+001; 6.3397E-001; 2.2000E+001; 5.8466E-001; 2.2000E+001; 5.4738E-001; 2.2000E+001; 5.2164E-001; 2.2000E+001; 2.5774E-001;
 2.3000E+001; 1.6754E-003; 2.3000E+001; 7.4157E-001; 2.3000E+001; 6.3956E-001; 2.3000E+001; 5.8954E-001; 2.3000E+001; 5.5135E-001; 2.3000E+001; 5.2470E-001; 2.3000E+001; 2.5643E-001;
 2.4000E+001; 1.5774E-003; 2.4000E+001; 7.3127E-001; 2.4000E+001; 6.4550E-001; 2.4000E+001; 5.9435E-001; 2.4000E+001; 5.5531E-001; 2.4000E+001; 5.2777E-001; 2.4000E+001; 2.5504E-001;
 2.5000E+001; 1.4816E-003; 2.5000E+001; 7.1820E-001; 2.5000E+001; 6.5178E-001; 2.5000E+001; 5.9906E-001; 2.5000E+001; 5.5924E-001; 2.5000E+001; 5.3086E-001; 2.5000E+001; 2.5355E-001;
 2.6000E+001; 1.3880E-003; 2.6000E+001; 7.0195E-001; 2.6000E+001; 6.5841E-001; 2.6000E+001; 6.0368E-001; 2.6000E+001; 5.6313E-001; 2.6000E+001; 5.3396E-001; 2.6000E+001; 2.5193E-001;
 2.7000E+001; 1.2975E-003; 2.7000E+001; 6.8196E-001; 2.7000E+001; 6.6536E-001; 2.7000E+001; 6.0820E-001; 2.7000E+001; 5.6699E-001; 2.7000E+001; 5.3707E-001; 2.7000E+001; 2.5017E-001;
 2.8000E+001; 1.2121E-003; 2.8000E+001; 6.5759E-001; 2.8000E+001; 6.7258E-001; 2.8000E+001; 6.1267E-001; 2.8000E+001; 5.7081E-001; 2.8000E+001; 5.4017E-001; 2.8000E+001; 2.4826E-001;
 2.9000E+001; 1.1238E-003; 2.9000E+001; 6.2844E-001; 2.9000E+001; 6.8007E-001; 2.9000E+001; 6.1709E-001; 2.9000E+001; 5.7459E-001; 2.9000E+001; 5.4327E-001; 2.9000E+001; 2.4618E-001;
 3.0000E+001; 1.0385E-003; 3.0000E+001; 5.9511E-001; 3.0000E+001; 6.8784E-001; 3.0000E+001; 6.2146E-001; 3.0000E+001; 5.7832E-001; 3.0000E+001; 5.4637E-001; 3.0000E+001; 2.4393E-001;
 3.1000E+001; 9.6645E-004; 3.1000E+001; 5.5902E-001; 3.1000E+001; 6.9583E-001; 3.1000E+001; 6.2578E-001; 3.1000E+001; 5.8201E-001; 3.1000E+001; 5.4945E-001; 3.1000E+001; 2.4150E-001;
 3.2000E+001; 9.0600E-004; 3.2000E+001; 5.2174E-001; 3.2000E+001; 7.0388E-001; 3.2000E+001; 6.3006E-001; 3.2000E+001; 5.8565E-001; 3.2000E+001; 5.5252E-001; 3.2000E+001; 2.3889E-001;
 3.3000E+001; 8.5483E-004; 3.3000E+001; 4.8461E-001; 3.3000E+001; 7.1179E-001; 3.3000E+001; 6.3430E-001; 3.3000E+001; 5.8924E-001; 3.3000E+001; 5.5557E-001; 3.3000E+001; 2.3610E-001;
 3.4000E+001; 8.1065E-004; 3.4000E+001; 4.4848E-001; 3.4000E+001; 7.1935E-001; 3.4000E+001; 6.3851E-001; 3.4000E+001; 5.9277E-001; 3.4000E+001; 5.5859E-001; 3.4000E+001; 2.3312E-001;
 3.5000E+001; 7.7129E-004; 3.5000E+001; 4.1379E-001; 3.5000E+001; 7.2639E-001; 3.5000E+001; 6.4270E-001; 3.5000E+001; 5.9626E-001; 3.5000E+001; 5.6160E-001; 3.5000E+001; 2.2997E-001;
 3.6000E+001; 7.3514E-004; 3.6000E+001; 3.8079E-001; 3.6000E+001; 7.3283E-001; 3.6000E+001; 6.4687E-001; 3.6000E+001; 5.9969E-001; 3.6000E+001; 5.6459E-001; 3.6000E+001; 2.2665E-001;
 3.7000E+001; 7.0119E-004; 3.7000E+001; 3.4968E-001; 3.7000E+001; 7.3856E-001; 3.7000E+001; 6.5106E-001; 3.7000E+001; 6.0308E-001; 3.7000E+001; 5.6757E-001; 3.7000E+001; 2.2317E-001;
 3.8000E+001; 6.6895E-004; 3.8000E+001; 3.2069E-001; 3.8000E+001; 7.4353E-001; 3.8000E+001; 6.5529E-001; 3.8000E+001; 6.0642E-001; 3.8000E+001; 5.7052E-001; 3.8000E+001; 2.1953E-001;
 3.9000E+001; 6.3722E-004; 3.9000E+001; 2.9442E-001; 3.9000E+001; 7.4762E-001; 3.9000E+001; 6.5958E-001; 3.9000E+001; 6.0973E-001; 3.9000E+001; 5.7346E-001; 3.9000E+001; 2.1576E-001;
 4.0000E+001; 6.0637E-004; 4.0000E+001; 2.7064E-001; 4.0000E+001; 7.5064E-001; 4.0000E+001; 6.6391E-001; 4.0000E+001; 6.1303E-001; 4.0000E+001; 5.7637E-001; 4.0000E+001; 2.1186E-001;
 4.1000E+001; 5.7766E-004; 4.1000E+001; 2.4933E-001; 4.1000E+001; 7.5242E-001; 4.1000E+001; 6.6832E-001; 4.1000E+001; 6.1633E-001; 4.1000E+001; 5.7928E-001; 4.1000E+001; 2.0784E-001;
 4.2000E+001; 5.5127E-004; 4.2000E+001; 2.3049E-001; 4.2000E+001; 7.5280E-001; 4.2000E+001; 6.7283E-001; 4.2000E+001; 6.1963E-001; 4.2000E+001; 5.8216E-001; 4.2000E+001; 2.0372E-001;
 4.3000E+001; 5.2731E-004; 4.3000E+001; 2.1395E-001; 4.3000E+001; 7.5163E-001; 4.3000E+001; 6.7743E-001; 4.3000E+001; 6.2294E-001; 4.3000E+001; 5.8502E-001; 4.3000E+001; 1.9951E-001;
 4.4000E+001; 5.0555E-004; 4.4000E+001; 1.9946E-001; 4.4000E+001; 7.4882E-001; 4.4000E+001; 6.8214E-001; 4.4000E+001; 6.2625E-001; 4.4000E+001; 5.8787E-001; 4.4000E+001; 1.9523E-001;
 4.5000E+001; 4.8574E-004; 4.5000E+001; 1.8669E-001; 4.5000E+001; 7.4430E-001; 4.5000E+001; 6.8693E-001; 4.5000E+001; 6.2957E-001; 4.5000E+001; 5.9069E-001; 4.5000E+001; 1.9088E-001;
 4.6000E+001; 4.6757E-004; 4.6000E+001; 1.7530E-001; 4.6000E+001; 7.3803E-001; 4.6000E+001; 6.9180E-001; 4.6000E+001; 6.3289E-001; 4.6000E+001; 5.9349E-001; 4.6000E+001; 1.8650E-001;
 4.7000E+001; 4.5073E-004; 4.7000E+001; 1.6500E-001; 4.7000E+001; 7.2999E-001; 4.7000E+001; 6.9672E-001; 4.7000E+001; 6.3621E-001; 4.7000E+001; 5.9626E-001; 4.7000E+001; 1.8208E-001;
 4.8000E+001; 4.3494E-004; 4.8000E+001; 1.5554E-001; 4.8000E+001; 7.2012E-001; 4.8000E+001; 7.0165E-001; 4.8000E+001; 6.3954E-001; 4.8000E+001; 5.9900E-001; 4.8000E+001; 1.7765E-001;
 4.9000E+001; 4.2001E-004; 4.9000E+001; 1.4664E-001; 4.9000E+001; 7.0835E-001; 4.9000E+001; 7.0654E-001; 4.9000E+001; 6.4287E-001; 4.9000E+001; 6.0171E-001; 4.9000E+001; 1.7321E-001;
 5.0000E+001; 4.0550E-004; 5.0000E+001; 1.3800E-001; 5.0000E+001; 6.9469E-001; 5.0000E+001; 7.1137E-001; 5.0000E+001; 6.4620E-001; 5.0000E+001; 6.0439E-001; 5.0000E+001; 1.6877E-001;
 5.1000E+001; 3.9146E-004; 5.1000E+001; 1.2987E-001; 5.1000E+001; 6.7924E-001; 5.1000E+001; 7.1610E-001; 5.1000E+001; 6.4953E-001; 5.1000E+001; 6.0704E-001; 5.1000E+001; 1.6435E-001;
 5.2000E+001; 3.7802E-004; 5.2000E+001; 1.2230E-001; 5.2000E+001; 6.6209E-001; 5.2000E+001; 7.2071E-001; 5.2000E+001; 6.5288E-001; 5.2000E+001; 6.0967E-001; 5.2000E+001; 1.5996E-001;
 5.3000E+001; 3.6525E-004; 5.3000E+001; 1.1532E-001; 5.3000E+001; 6.4336E-001; 5.3000E+001; 7.2514E-001; 5.3000E+001; 6.5623E-001; 5.3000E+001; 6.1229E-001; 5.3000E+001; 1.5560E-001;
 5.4000E+001; 3.5319E-004; 5.4000E+001; 1.0892E-001; 5.4000E+001; 6.2325E-001; 5.4000E+001; 7.2937E-001; 5.4000E+001; 6.5957E-001; 5.4000E+001; 6.1490E-001; 5.4000E+001; 1.5129E-001;
 5.5000E+001; 3.4184E-004; 5.5000E+001; 1.0309E-001; 5.5000E+001; 6.0204E-001; 5.5000E+001; 7.3337E-001; 5.5000E+001; 6.6292E-001; 5.5000E+001; 6.1752E-001; 5.5000E+001; 1.4703E-001;
 5.6000E+001; 3.3118E-004; 5.6000E+001; 9.7799E-002; 5.6000E+001; 5.8004E-001; 5.6000E+001; 7.3712E-001; 5.6000E+001; 6.6628E-001; 5.6000E+001; 6.2015E-001; 5.6000E+001; 1.4282E-001;
 5.7000E+001; 3.2116E-004; 5.7000E+001; 9.2991E-002; 5.7000E+001; 5.5755E-001; 5.7000E+001; 7.4057E-001; 5.7000E+001; 6.6966E-001; 5.7000E+001; 6.2278E-001; 5.7000E+001; 1.3868E-001;
 5.8000E+001; 3.1171E-004; 5.8000E+001; 8.8608E-002; 5.8000E+001; 5.3488E-001; 5.8000E+001; 7.4371E-001; 5.8000E+001; 6.7305E-001; 5.8000E+001; 6.2541E-001; 5.8000E+001; 1.3460E-001;
 5.9000E+001; 3.0277E-004; 5.9000E+001; 8.4589E-002; 5.9000E+001; 5.1232E-001; 5.9000E+001; 7.4652E-001; 5.9000E+001; 6.7647E-001; 5.9000E+001; 6.2805E-001; 5.9000E+001; 1.3059E-001;
 6.0000E+001; 2.9427E-004; 6.0000E+001; 8.0877E-002; 6.0000E+001; 4.9010E-001; 6.0000E+001; 7.4896E-001; 6.0000E+001; 6.7991E-001; 6.0000E+001; 6.3070E-001; 6.0000E+001; 1.2666E-001;
 6.1000E+001; 2.8615E-004; 6.1000E+001; 7.7426E-002; 6.1000E+001; 4.6845E-001; 6.1000E+001; 7.5100E-001; 6.1000E+001; 6.8337E-001; 6.1000E+001; 6.3336E-001; 6.1000E+001; 1.2281E-001;
 6.2000E+001; 2.7836E-004; 6.2000E+001; 7.4153E-002; 6.2000E+001; 4.4774E-001; 6.2000E+001; 7.5262E-001; 6.2000E+001; 6.8686E-001; 6.2000E+001; 6.3602E-001; 6.2000E+001; 1.1903E-001;
 6.3000E+001; 2.7079E-004; 6.3000E+001; 7.1026E-002; 6.3000E+001; 4.2797E-001; 6.3000E+001; 7.5373E-001; 6.3000E+001; 6.9035E-001; 6.3000E+001; 6.3868E-001; 6.3000E+001; 1.1534E-001;
 6.4000E+001; 2.6347E-004; 6.4000E+001; 6.8065E-002; 6.4000E+001; 4.0912E-001; 6.4000E+001; 7.5428E-001; 6.4000E+001; 6.9384E-001; 6.4000E+001; 6.4136E-001; 6.4000E+001; 1.1172E-001;
 6.5000E+001; 2.5641E-004; 6.5000E+001; 6.5279E-002; 6.5000E+001; 3.9126E-001; 6.5000E+001; 7.5421E-001; 6.5000E+001; 6.9732E-001; 6.5000E+001; 6.4404E-001; 6.5000E+001; 1.0819E-001;
 6.6000E+001; 2.4962E-004; 6.6000E+001; 6.2670E-002; 6.6000E+001; 3.7441E-001; 6.6000E+001; 7.5346E-001; 6.6000E+001; 7.0078E-001; 6.6000E+001; 6.4672E-001; 6.6000E+001; 1.0475E-001;
 6.7000E+001; 2.4310E-004; 6.7000E+001; 6.0238E-002; 6.7000E+001; 3.5856E-001; 6.7000E+001; 7.5196E-001; 6.7000E+001; 7.0422E-001; 6.7000E+001; 6.4941E-001; 6.7000E+001; 1.0139E-001;
 6.8000E+001; 2.3684E-004; 6.8000E+001; 5.7979E-002; 6.8000E+001; 3.4369E-001; 6.8000E+001; 7.4966E-001; 6.8000E+001; 7.0761E-001; 6.8000E+001; 6.5210E-001; 6.8000E+001; 9.8111E-002;
 6.9000E+001; 2.3085E-004; 6.9000E+001; 5.5886E-002; 6.9000E+001; 3.2975E-001; 6.9000E+001; 7.4650E-001; 6.9000E+001; 7.1095E-001; 6.9000E+001; 6.5478E-001; 6.9000E+001; 9.4919E-002;
 7.0000E+001; 2.2510E-004; 7.0000E+001; 5.3949E-002; 7.0000E+001; 3.1666E-001; 7.0000E+001; 7.4245E-001; 7.0000E+001; 7.1422E-001; 7.0000E+001; 6.5746E-001; 7.0000E+001; 9.1810E-002;
 7.1000E+001; 2.1958E-004; 7.1000E+001; 5.2153E-002; 7.1000E+001; 3.0435E-001; 7.1000E+001; 7.3745E-001; 7.1000E+001; 7.1742E-001; 7.1000E+001; 6.6013E-001; 7.1000E+001; 8.8784E-002;
 7.2000E+001; 2.1427E-004; 7.2000E+001; 5.0486E-002; 7.2000E+001; 2.9275E-001; 7.2000E+001; 7.3147E-001; 7.2000E+001; 7.2054E-001; 7.2000E+001; 6.6280E-001; 7.2000E+001; 8.5842E-002;
 7.3000E+001; 2.0915E-004; 7.3000E+001; 4.8933E-002; 7.3000E+001; 2.8179E-001; 7.3000E+001; 7.2450E-001; 7.3000E+001; 7.2356E-001; 7.3000E+001; 6.6548E-001; 7.3000E+001; 8.2981E-002;
 7.4000E+001; 2.0419E-004; 7.4000E+001; 4.7482E-002; 7.4000E+001; 2.7144E-001; 7.4000E+001; 7.1650E-001; 7.4000E+001; 7.2648E-001; 7.4000E+001; 6.6815E-001; 7.4000E+001; 8.0201E-002;
 7.5000E+001; 1.9940E-004; 7.5000E+001; 4.6123E-002; 7.5000E+001; 2.6164E-001; 7.5000E+001; 7.0747E-001; 7.5000E+001; 7.2929E-001; 7.5000E+001; 6.7083E-001; 7.5000E+001; 7.7501E-002;
 7.6000E+001; 1.9475E-004; 7.6000E+001; 4.4846E-002; 7.6000E+001; 2.5231E-001; 7.6000E+001; 6.9739E-001; 7.6000E+001; 7.3199E-001; 7.6000E+001; 6.7352E-001; 7.6000E+001; 7.4880E-002;
 7.7000E+001; 1.9023E-004; 7.7000E+001; 4.3632E-002; 7.7000E+001; 2.4339E-001; 7.7000E+001; 6.8630E-001; 7.7000E+001; 7.3457E-001; 7.7000E+001; 6.7621E-001; 7.7000E+001; 7.2337E-002;
 7.8000E+001; 1.8582E-004; 7.8000E+001; 4.2479E-002; 7.8000E+001; 2.3496E-001; 7.8000E+001; 6.7430E-001; 7.8000E+001; 7.3702E-001; 7.8000E+001; 6.7890E-001; 7.8000E+001; 6.9871E-002;
 7.9000E+001; 1.8152E-004; 7.9000E+001; 4.1390E-002; 7.9000E+001; 2.2700E-001; 7.9000E+001; 6.6149E-001; 7.9000E+001; 7.3933E-001; 7.9000E+001; 6.8160E-001; 7.9000E+001; 6.7481E-002;
 8.0000E+001; 1.7735E-004; 8.0000E+001; 4.0368E-002; 8.0000E+001; 2.1951E-001; 8.0000E+001; 6.4796E-001; 8.0000E+001; 7.4150E-001; 8.0000E+001; 6.8429E-001; 8.0000E+001; 6.5164E-002;
 8.1000E+001; 1.7329E-004; 8.1000E+001; 3.9411E-002; 8.1000E+001; 2.1246E-001; 8.1000E+001; 6.3382E-001; 8.1000E+001; 7.4352E-001; 8.1000E+001; 6.8698E-001; 8.1000E+001; 6.2921E-002;
 8.2000E+001; 1.6934E-004; 8.2000E+001; 3.8518E-002; 8.2000E+001; 2.0585E-001; 8.2000E+001; 6.1920E-001; 8.2000E+001; 7.4537E-001; 8.2000E+001; 6.8966E-001; 8.2000E+001; 6.0749E-002;
 8.3000E+001; 1.6550E-004; 8.3000E+001; 3.7688E-002; 8.3000E+001; 1.9963E-001; 8.3000E+001; 6.0422E-001; 8.3000E+001; 7.4704E-001; 8.3000E+001; 6.9233E-001; 8.3000E+001; 5.8647E-002;
 8.4000E+001; 1.6176E-004; 8.4000E+001; 3.6916E-002; 8.4000E+001; 1.9379E-001; 8.4000E+001; 5.8904E-001; 8.4000E+001; 7.4851E-001; 8.4000E+001; 6.9498E-001; 8.4000E+001; 5.6614E-002;
 8.5000E+001; 1.5811E-004; 8.5000E+001; 3.6199E-002; 8.5000E+001; 1.8829E-001; 8.5000E+001; 5.7377E-001; 8.5000E+001; 7.4978E-001; 8.5000E+001; 6.9761E-001; 8.5000E+001; 5.4649E-002;
 8.6000E+001; 1.5456E-004; 8.6000E+001; 3.5533E-002; 8.6000E+001; 1.8312E-001; 8.6000E+001; 5.5855E-001; 8.6000E+001; 7.5083E-001; 8.6000E+001; 7.0021E-001; 8.6000E+001; 5.2749E-002;
 8.7000E+001; 1.5111E-004; 8.7000E+001; 3.4909E-002; 8.7000E+001; 1.7825E-001; 8.7000E+001; 5.4350E-001; 8.7000E+001; 7.5164E-001; 8.7000E+001; 7.0279E-001; 8.7000E+001; 5.0913E-002;
 8.8000E+001; 1.4770E-004; 8.8000E+001; 3.4330E-002; 8.8000E+001; 1.7366E-001; 8.8000E+001; 5.2870E-001; 8.8000E+001; 7.5219E-001; 8.8000E+001; 7.0533E-001; 8.8000E+001; 4.9140E-002;
 8.9000E+001; 1.4436E-004; 8.9000E+001; 3.3793E-002; 8.9000E+001; 1.6933E-001; 8.9000E+001; 5.1426E-001; 8.9000E+001; 7.5244E-001; 8.9000E+001; 7.0784E-001; 8.9000E+001; 4.7429E-002;
 9.0000E+001; 1.4109E-004; 9.0000E+001; 3.3294E-002; 9.0000E+001; 1.6526E-001; 9.0000E+001; 5.0025E-001; 9.0000E+001; 7.5238E-001; 9.0000E+001; 7.1031E-001; 9.0000E+001; 4.5777E-002;
 9.1000E+001; 1.3788E-004; 9.1000E+001; 3.2832E-002; 9.1000E+001; 1.6144E-001; 9.1000E+001; 4.8672E-001; 9.1000E+001; 7.5197E-001; 9.1000E+001; 7.1273E-001; 9.1000E+001; 4.4184E-002;
 9.2000E+001; 1.3474E-004; 9.2000E+001; 3.2404E-002; 9.2000E+001; 1.5786E-001; 9.2000E+001; 4.7376E-001; 9.2000E+001; 7.5118E-001; 9.2000E+001; 7.1510E-001; 9.2000E+001; 4.2647E-002;
 9.3000E+001; 1.3165E-004; 9.3000E+001; 3.2006E-002; 9.3000E+001; 1.5447E-001; 9.3000E+001; 4.6143E-001; 9.3000E+001; 7.4998E-001; 9.3000E+001; 7.1743E-001; 9.3000E+001; 4.1165E-002;
 9.4000E+001; 1.2861E-004; 9.4000E+001; 3.1634E-002; 9.4000E+001; 1.5128E-001; 9.4000E+001; 4.4965E-001; 9.4000E+001; 7.4832E-001; 9.4000E+001; 7.1969E-001; 9.4000E+001; 3.9737E-002;
 9.5000E+001; 1.2563E-004; 9.5000E+001; 3.1289E-002; 9.5000E+001; 1.4830E-001; 9.5000E+001; 4.3840E-001; 9.5000E+001; 7.4618E-001; 9.5000E+001; 7.2191E-001; 9.5000E+001; 3.8361E-002;
 9.6000E+001; 1.2270E-004; 9.6000E+001; 3.0970E-002; 9.6000E+001; 1.4551E-001; 9.6000E+001; 4.2765E-001; 9.6000E+001; 7.4354E-001; 9.6000E+001; 7.2406E-001; 9.6000E+001; 3.7035E-002;
 9.7000E+001; 1.1982E-004; 9.7000E+001; 3.0676E-002; 9.7000E+001; 1.4290E-001; 9.7000E+001; 4.1739E-001; 9.7000E+001; 7.4038E-001; 9.7000E+001; 7.2615E-001; 9.7000E+001; 3.5758E-002;
 9.8000E+001; 1.1700E-004; 9.8000E+001; 3.0404E-002; 9.8000E+001; 1.4046E-001; 9.8000E+001; 4.0759E-001; 9.8000E+001; 7.3668E-001; 9.8000E+001; 7.2817E-001; 9.8000E+001; 3.4529E-002;
 9.9000E+001; 1.1423E-004; 9.9000E+001; 3.0152E-002; 9.9000E+001; 1.3818E-001; 9.9000E+001; 3.9825E-001; 9.9000E+001; 7.3243E-001; 9.9000E+001; 7.3013E-001; 9.9000E+001; 3.3346E-002;
 1.0000E+002; 1.1154E-004; 1.0000E+002; 2.9916E-002; 1.0000E+002; 1.3603E-001; 1.0000E+002; 3.8934E-001; 1.0000E+002; 7.2762E-001; 1.0000E+002; 7.3202E-001; 1.0000E+002; 3.2207E-002;
 1.0100E+002; 1.0895E-004; 1.0100E+002; 2.9688E-002; 1.0100E+002; 1.3402E-001; 1.0100E+002; 3.8084E-001; 1.0100E+002; 7.2226E-001; 1.0100E+002; 7.3383E-001; 1.0100E+002; 3.1112E-002;
 1.0200E+002; 1.0658E-004; 1.0200E+002; 2.9448E-002; 1.0200E+002; 1.3209E-001; 1.0200E+002; 3.7273E-001; 1.0200E+002; 7.1635E-001; 1.0200E+002; 7.3556E-001; 1.0200E+002; 3.0058E-002;
 1.0300E+002; 1.0416E-004; 1.0300E+002; 2.9214E-002; 1.0300E+002; 1.3016E-001; 1.0300E+002; 3.6497E-001; 1.0300E+002; 7.0990E-001; 1.0300E+002; 7.3721E-001; 1.0300E+002; 2.9045E-002;
 1.0400E+002; 1.0123E-004; 1.0400E+002; 2.9175E-002; 1.0400E+002; 1.2841E-001; 1.0400E+002; 3.5750E-001; 1.0400E+002; 7.0292E-001; 1.0400E+002; 7.3878E-001; 1.0400E+002; 2.8070E-002;
 1.0500E+002; 9.8201E-005; 1.0500E+002; 2.9120E-002; 1.0500E+002; 1.2712E-001; 1.0500E+002; 3.5039E-001; 1.0500E+002; 6.9545E-001; 1.0500E+002; 7.4026E-001; 1.0500E+002; 2.7134E-002;
 1.0600E+002; 9.5154E-005; 1.0600E+002; 2.9052E-002; 1.0600E+002; 1.2612E-001; 1.0600E+002; 3.4376E-001; 1.0600E+002; 6.8750E-001; 1.0600E+002; 7.4164E-001; 1.0600E+002; 2.6233E-002;
 1.0700E+002; 9.2101E-005; 1.0700E+002; 2.8978E-002; 1.0700E+002; 1.2515E-001; 1.0700E+002; 3.3782E-001; 1.0700E+002; 6.7912E-001; 1.0700E+002; 7.4293E-001; 1.0700E+002; 2.5368E-002;
