Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 3.4117E-001; 1.3000E+001; 1.0781E-001; 1.3000E+001; 5.0993E-002; 1.3000E+001; 4.3212E-002; 1.3000E+001; 6.5774E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 3.8379E-001; 1.4000E+001; 1.1925E-001; 1.4000E+001; 5.3090E-002; 1.4000E+001; 3.9854E-002; 1.4000E+001; 5.5240E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 4.3183E-001; 1.5000E+001; 1.3273E-001; 1.5000E+001; 5.6243E-002; 1.5000E+001; 3.8100E-002; 1.5000E+001; 4.6552E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 4.8571E-001; 1.6000E+001; 1.4848E-001; 1.6000E+001; 6.0423E-002; 1.6000E+001; 3.7567E-002; 1.6000E+001; 4.0290E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 5.4579E-001; 1.7000E+001; 1.6681E-001; 1.7000E+001; 6.5653E-002; 1.7000E+001; 3.7994E-002; 1.7000E+001; 3.6152E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 6.1196E-001; 1.8000E+001; 1.8828E-001; 1.8000E+001; 7.2036E-002; 1.8000E+001; 3.9235E-002; 1.8000E+001; 3.3633E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 6.8457E-001; 1.9000E+001; 2.1338E-001; 1.9000E+001; 7.9715E-002; 1.9000E+001; 4.1228E-002; 1.9000E+001; 3.2315E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 7.6352E-001; 2.0000E+001; 2.4271E-001; 2.0000E+001; 8.8861E-002; 2.0000E+001; 4.3951E-002; 2.0000E+001; 3.1910E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 8.4833E-001; 2.1000E+001; 2.7703E-001; 2.1000E+001; 9.9698E-002; 2.1000E+001; 4.7425E-002; 2.1000E+001; 3.2235E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 9.3805E-001; 2.2000E+001; 3.1721E-001; 2.2000E+001; 1.1251E-001; 2.2000E+001; 5.1702E-002; 2.2000E+001; 3.3184E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 1.0309E+000; 2.3000E+001; 3.6418E-001; 2.3000E+001; 1.2773E-001; 2.3000E+001; 5.6883E-002; 2.3000E+001; 3.4707E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 1.1244E+000; 2.4000E+001; 4.1826E-001; 2.4000E+001; 1.4574E-001; 2.4000E+001; 6.3085E-002; 2.4000E+001; 3.6793E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 1.2153E+000; 2.5000E+001; 4.7907E-001; 2.5000E+001; 1.6694E-001; 2.5000E+001; 7.0429E-002; 2.5000E+001; 3.9443E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 1.2997E+000; 2.6000E+001; 5.4494E-001; 2.6000E+001; 1.9162E-001; 2.6000E+001; 7.9031E-002; 2.6000E+001; 4.2669E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.3751E+000; 2.7000E+001; 6.1289E-001; 2.7000E+001; 2.1987E-001; 2.7000E+001; 8.8988E-002; 2.7000E+001; 4.6487E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.4405E+000; 2.8000E+001; 6.7897E-001; 2.8000E+001; 2.5185E-001; 2.8000E+001; 1.0041E-001; 2.8000E+001; 5.0913E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.4968E+000; 2.9000E+001; 7.4075E-001; 2.9000E+001; 2.8699E-001; 2.9000E+001; 1.1335E-001; 2.9000E+001; 5.5972E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.5457E+000; 3.0000E+001; 7.9690E-001; 3.0000E+001; 3.2440E-001; 3.0000E+001; 1.2779E-001; 3.0000E+001; 6.1667E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.5886E+000; 3.1000E+001; 8.4720E-001; 3.1000E+001; 3.6303E-001; 3.1000E+001; 1.4364E-001; 3.1000E+001; 6.7990E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.6270E+000; 3.2000E+001; 8.9208E-001; 3.2000E+001; 4.0183E-001; 3.2000E+001; 1.6075E-001; 3.2000E+001; 7.4927E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.6618E+000; 3.3000E+001; 9.3224E-001; 3.3000E+001; 4.3995E-001; 3.3000E+001; 1.7895E-001; 3.3000E+001; 8.2453E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.6936E+000; 3.4000E+001; 9.6830E-001; 3.4000E+001; 4.7677E-001; 3.4000E+001; 1.9819E-001; 3.4000E+001; 9.0565E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.7224E+000; 3.5000E+001; 1.0011E+000; 3.5000E+001; 5.1177E-001; 3.5000E+001; 2.1818E-001; 3.5000E+001; 9.9250E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.7482E+000; 3.6000E+001; 1.0316E+000; 3.6000E+001; 5.4480E-001; 3.6000E+001; 2.3865E-001; 3.6000E+001; 1.0846E-001; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.7703E+000; 3.7000E+001; 1.0604E+000; 3.7000E+001; 5.7596E-001; 3.7000E+001; 2.5933E-001; 3.7000E+001; 1.1814E-001; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.7879E+000; 3.8000E+001; 1.0883E+000; 3.8000E+001; 6.0545E-001; 3.8000E+001; 2.8001E-001; 3.8000E+001; 1.2824E-001; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.7996E+000; 3.9000E+001; 1.1156E+000; 3.9000E+001; 6.3347E-001; 3.9000E+001; 3.0065E-001; 3.9000E+001; 1.3868E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.8044E+000; 4.0000E+001; 1.1429E+000; 4.0000E+001; 6.5998E-001; 4.0000E+001; 3.2148E-001; 4.0000E+001; 1.4949E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.8015E+000; 4.1000E+001; 1.1701E+000; 4.1000E+001; 6.8554E-001; 4.1000E+001; 3.4228E-001; 4.1000E+001; 1.6066E-001; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.7912E+000; 4.2000E+001; 1.1976E+000; 4.2000E+001; 7.1044E-001; 4.2000E+001; 3.6299E-001; 4.2000E+001; 1.7215E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.7745E+000; 4.3000E+001; 1.2252E+000; 4.3000E+001; 7.3478E-001; 4.3000E+001; 3.8359E-001; 4.3000E+001; 1.8393E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.7532E+000; 4.4000E+001; 1.2528E+000; 4.4000E+001; 7.5861E-001; 4.4000E+001; 4.0407E-001; 4.4000E+001; 1.9597E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.7288E+000; 4.5000E+001; 1.2805E+000; 4.5000E+001; 7.8189E-001; 4.5000E+001; 4.2439E-001; 4.5000E+001; 2.0823E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.7025E+000; 4.6000E+001; 1.3081E+000; 4.6000E+001; 8.0449E-001; 4.6000E+001; 4.4454E-001; 4.6000E+001; 2.2075E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.6751E+000; 4.7000E+001; 1.3355E+000; 4.7000E+001; 8.2628E-001; 4.7000E+001; 4.6440E-001; 4.7000E+001; 2.3358E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.6470E+000; 4.8000E+001; 1.3628E+000; 4.8000E+001; 8.4732E-001; 4.8000E+001; 4.8387E-001; 4.8000E+001; 2.4659E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.6185E+000; 4.9000E+001; 1.3899E+000; 4.9000E+001; 8.6766E-001; 4.9000E+001; 5.0289E-001; 4.9000E+001; 2.5971E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.5900E+000; 5.0000E+001; 1.4171E+000; 5.0000E+001; 8.8739E-001; 5.0000E+001; 5.2141E-001; 5.0000E+001; 2.7286E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.5617E+000; 5.1000E+001; 1.4442E+000; 5.1000E+001; 9.0659E-001; 5.1000E+001; 5.3944E-001; 5.1000E+001; 2.8596E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.5337E+000; 5.2000E+001; 1.4714E+000; 5.2000E+001; 9.2536E-001; 5.2000E+001; 5.5698E-001; 5.2000E+001; 2.9897E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.5059E+000; 5.3000E+001; 1.4985E+000; 5.3000E+001; 9.4378E-001; 5.3000E+001; 5.7383E-001; 5.3000E+001; 3.1204E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.4782E+000; 5.4000E+001; 1.5253E+000; 5.4000E+001; 9.6187E-001; 5.4000E+001; 5.9011E-001; 5.4000E+001; 3.2511E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.4507E+000; 5.5000E+001; 1.5516E+000; 5.5000E+001; 9.7970E-001; 5.5000E+001; 6.0595E-001; 5.5000E+001; 3.3808E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.4231E+000; 5.6000E+001; 1.5772E+000; 5.6000E+001; 9.9734E-001; 5.6000E+001; 6.2142E-001; 5.6000E+001; 3.5090E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.3957E+000; 5.7000E+001; 1.6018E+000; 5.7000E+001; 1.0148E+000; 5.7000E+001; 6.3656E-001; 5.7000E+001; 3.6358E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.3685E+000; 5.8000E+001; 1.6250E+000; 5.8000E+001; 1.0322E+000; 5.8000E+001; 6.5139E-001; 5.8000E+001; 3.7609E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.3420E+000; 5.9000E+001; 1.6465E+000; 5.9000E+001; 1.0494E+000; 5.9000E+001; 6.6594E-001; 5.9000E+001; 3.8843E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.3162E+000; 6.0000E+001; 1.6659E+000; 6.0000E+001; 1.0666E+000; 6.0000E+001; 6.8020E-001; 6.0000E+001; 4.0062E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.2913E+000; 6.1000E+001; 1.6828E+000; 6.1000E+001; 1.0837E+000; 6.1000E+001; 6.9409E-001; 6.1000E+001; 4.1263E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.2674E+000; 6.2000E+001; 1.6969E+000; 6.2000E+001; 1.1008E+000; 6.2000E+001; 7.0768E-001; 6.2000E+001; 4.2445E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.2445E+000; 6.3000E+001; 1.7077E+000; 6.3000E+001; 1.1178E+000; 6.3000E+001; 7.2099E-001; 6.3000E+001; 4.3606E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.2225E+000; 6.4000E+001; 1.7150E+000; 6.4000E+001; 1.1349E+000; 6.4000E+001; 7.3405E-001; 6.4000E+001; 4.4745E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.2014E+000; 6.5000E+001; 1.7187E+000; 6.5000E+001; 1.1520E+000; 6.5000E+001; 7.4688E-001; 6.5000E+001; 4.5863E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.1810E+000; 6.6000E+001; 1.7187E+000; 6.6000E+001; 1.1692E+000; 6.6000E+001; 7.5950E-001; 6.6000E+001; 4.6959E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.1612E+000; 6.7000E+001; 1.7152E+000; 6.7000E+001; 1.1866E+000; 6.7000E+001; 7.7193E-001; 6.7000E+001; 4.8032E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.1419E+000; 6.8000E+001; 1.7086E+000; 6.8000E+001; 1.2041E+000; 6.8000E+001; 7.8416E-001; 6.8000E+001; 4.9070E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.1229E+000; 6.9000E+001; 1.6993E+000; 6.9000E+001; 1.2218E+000; 6.9000E+001; 7.9618E-001; 6.9000E+001; 5.0080E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.1042E+000; 7.0000E+001; 1.6878E+000; 7.0000E+001; 1.2396E+000; 7.0000E+001; 8.0803E-001; 7.0000E+001; 5.1067E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.0857E+000; 7.1000E+001; 1.6745E+000; 7.1000E+001; 1.2575E+000; 7.1000E+001; 8.1971E-001; 7.1000E+001; 5.2033E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.0676E+000; 7.2000E+001; 1.6598E+000; 7.2000E+001; 1.2756E+000; 7.2000E+001; 8.3125E-001; 7.2000E+001; 5.2978E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.0499E+000; 7.3000E+001; 1.6442E+000; 7.3000E+001; 1.2938E+000; 7.3000E+001; 8.4267E-001; 7.3000E+001; 5.3903E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.0330E+000; 7.4000E+001; 1.6280E+000; 7.4000E+001; 1.3120E+000; 7.4000E+001; 8.5398E-001; 7.4000E+001; 5.4810E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.0167E+000; 7.5000E+001; 1.6112E+000; 7.5000E+001; 1.3302E+000; 7.5000E+001; 8.6519E-001; 7.5000E+001; 5.5698E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.0010E+000; 7.6000E+001; 1.5941E+000; 7.6000E+001; 1.3482E+000; 7.6000E+001; 8.7630E-001; 7.6000E+001; 5.6564E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 9.8589E-001; 7.7000E+001; 1.5766E+000; 7.7000E+001; 1.3660E+000; 7.7000E+001; 8.8729E-001; 7.7000E+001; 5.7409E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 9.7127E-001; 7.8000E+001; 1.5589E+000; 7.8000E+001; 1.3834E+000; 7.8000E+001; 8.9815E-001; 7.8000E+001; 5.8236E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 9.5712E-001; 7.9000E+001; 1.5410E+000; 7.9000E+001; 1.4004E+000; 7.9000E+001; 9.0890E-001; 7.9000E+001; 5.9045E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 9.4338E-001; 8.0000E+001; 1.5229E+000; 8.0000E+001; 1.4166E+000; 8.0000E+001; 9.1952E-001; 8.0000E+001; 5.9834E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 9.3001E-001; 8.1000E+001; 1.5045E+000; 8.1000E+001; 1.4322E+000; 8.1000E+001; 9.3003E-001; 8.1000E+001; 6.0604E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 9.1692E-001; 8.2000E+001; 1.4859E+000; 8.2000E+001; 1.4468E+000; 8.2000E+001; 9.4043E-001; 8.2000E+001; 6.1356E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 9.0408E-001; 8.3000E+001; 1.4672E+000; 8.3000E+001; 1.4603E+000; 8.3000E+001; 9.5072E-001; 8.3000E+001; 6.2086E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 8.9145E-001; 8.4000E+001; 1.4484E+000; 8.4000E+001; 1.4726E+000; 8.4000E+001; 9.6090E-001; 8.4000E+001; 6.2795E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 8.7900E-001; 8.5000E+001; 1.4295E+000; 8.5000E+001; 1.4835E+000; 8.5000E+001; 9.7097E-001; 8.5000E+001; 6.3482E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 8.6673E-001; 8.6000E+001; 1.4107E+000; 8.6000E+001; 1.4930E+000; 8.6000E+001; 9.8093E-001; 8.6000E+001; 6.4148E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 8.5465E-001; 8.7000E+001; 1.3920E+000; 8.7000E+001; 1.5008E+000; 8.7000E+001; 9.9079E-001; 8.7000E+001; 6.4792E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 8.4276E-001; 8.8000E+001; 1.3734E+000; 8.8000E+001; 1.5069E+000; 8.8000E+001; 1.0005E+000; 8.8000E+001; 6.5414E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 8.3108E-001; 8.9000E+001; 1.3551E+000; 8.9000E+001; 1.5113E+000; 8.9000E+001; 1.0102E+000; 8.9000E+001; 6.6014E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 8.1961E-001; 9.0000E+001; 1.3369E+000; 9.0000E+001; 1.5138E+000; 9.0000E+001; 1.0197E+000; 9.0000E+001; 6.6592E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 8.0835E-001; 9.1000E+001; 1.3190E+000; 9.1000E+001; 1.5145E+000; 9.1000E+001; 1.0291E+000; 9.1000E+001; 6.7145E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 7.9730E-001; 9.2000E+001; 1.3012E+000; 9.2000E+001; 1.5133E+000; 9.2000E+001; 1.0384E+000; 9.2000E+001; 6.7673E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 7.8682E-001; 9.3000E+001; 1.2837E+000; 9.3000E+001; 1.5103E+000; 9.3000E+001; 1.0474E+000; 9.3000E+001; 6.8175E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 7.7798E-001; 9.4000E+001; 1.2665E+000; 9.4000E+001; 1.5058E+000; 9.4000E+001; 1.0563E+000; 9.4000E+001; 6.8651E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 7.6981E-001; 9.5000E+001; 1.2495E+000; 9.5000E+001; 1.4996E+000; 9.5000E+001; 1.0650E+000; 9.5000E+001; 6.9100E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 7.6197E-001; 9.6000E+001; 1.2327E+000; 9.6000E+001; 1.4919E+000; 9.6000E+001; 1.0734E+000; 9.6000E+001; 6.9521E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 7.5430E-001; 9.7000E+001; 1.2159E+000; 9.7000E+001; 1.4827E+000; 9.7000E+001; 1.0815E+000; 9.7000E+001; 6.9909E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 7.4660E-001; 9.8000E+001; 1.1992E+000; 9.8000E+001; 1.4721E+000; 9.8000E+001; 1.0890E+000; 9.8000E+001; 7.0260E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 7.3891E-001; 9.9000E+001; 1.1825E+000; 9.9000E+001; 1.4602E+000; 9.9000E+001; 1.0961E+000; 9.9000E+001; 7.0570E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 7.3105E-001; 1.0000E+002; 1.1658E+000; 1.0000E+002; 1.4473E+000; 1.0000E+002; 1.1025E+000; 1.0000E+002; 7.0836E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 7.2288E-001; 1.0100E+002; 1.1488E+000; 1.0100E+002; 1.4332E+000; 1.0100E+002; 1.1083E+000; 1.0100E+002; 7.1055E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 7.1397E-001; 1.0200E+002; 1.1315E+000; 1.0200E+002; 1.4182E+000; 1.0200E+002; 1.1133E+000; 1.0200E+002; 7.1223E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 7.0391E-001; 1.0300E+002; 1.1134E+000; 1.0300E+002; 1.4020E+000; 1.0300E+002; 1.1174E+000; 1.0300E+002; 7.1334E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 6.9800E-001; 1.0400E+002; 1.0948E+000; 1.0400E+002; 1.3852E+000; 1.0400E+002; 1.1205E+000; 1.0400E+002; 7.1386E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 6.9277E-001; 1.0500E+002; 1.0781E+000; 1.0500E+002; 1.3678E+000; 1.0500E+002; 1.1228E+000; 1.0500E+002; 7.1383E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 6.8756E-001; 1.0600E+002; 1.0636E+000; 1.0600E+002; 1.3496E+000; 1.0600E+002; 1.1243E+000; 1.0600E+002; 7.1331E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 6.8205E-001; 1.0700E+002; 1.0505E+000; 1.0700E+002; 1.3307E+000; 1.0700E+002; 1.1248E+000; 1.0700E+002; 7.1228E-001; 1.0700E+002; 1.0132E-001;
