Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 7.3000E+001; 2.1521E-004; 7.3000E+001; 5.5185E-002; 7.3000E+001; 3.5535E-001; 7.3000E+001; 7.5050E-001; 7.3000E+001; 6.9635E-001; 7.3000E+001; 6.4861E-001; 7.3000E+001; 8.3717E-002;
 7.4000E+001; 2.1001E-004; 7.4000E+001; 5.3260E-002; 7.4000E+001; 3.3909E-001; 7.4000E+001; 7.4954E-001; 7.4000E+001; 6.9860E-001; 7.4000E+001; 6.5100E-001; 7.4000E+001; 8.1039E-002;
 7.5000E+001; 2.0481E-004; 7.5000E+001; 5.1462E-002; 7.5000E+001; 3.2384E-001; 7.5000E+001; 7.4766E-001; 7.5000E+001; 7.0081E-001; 7.5000E+001; 6.5337E-001; 7.5000E+001; 7.8437E-002;
 7.6000E+001; 1.9968E-004; 7.6000E+001; 4.9797E-002; 7.6000E+001; 3.0959E-001; 7.6000E+001; 7.4478E-001; 7.6000E+001; 7.0298E-001; 7.6000E+001; 6.5572E-001; 7.6000E+001; 7.5908E-002;
 7.7000E+001; 1.9473E-004; 7.7000E+001; 4.8268E-002; 7.7000E+001; 2.9626E-001; 7.7000E+001; 7.4084E-001; 7.7000E+001; 7.0511E-001; 7.7000E+001; 6.5805E-001; 7.7000E+001; 7.3452E-002;
 7.8000E+001; 1.8996E-004; 7.8000E+001; 4.6859E-002; 7.8000E+001; 2.8378E-001; 7.8000E+001; 7.3577E-001; 7.8000E+001; 7.0720E-001; 7.8000E+001; 6.6036E-001; 7.8000E+001; 7.1067E-002;
 7.9000E+001; 1.8535E-004; 7.9000E+001; 4.5558E-002; 7.9000E+001; 2.7209E-001; 7.9000E+001; 7.2955E-001; 7.9000E+001; 7.0927E-001; 7.9000E+001; 6.6265E-001; 7.9000E+001; 6.8752E-002;
 8.0000E+001; 1.8090E-004; 8.0000E+001; 4.4353E-002; 8.0000E+001; 2.6113E-001; 8.0000E+001; 7.2216E-001; 8.0000E+001; 7.1132E-001; 8.0000E+001; 6.6491E-001; 8.0000E+001; 6.6505E-002;
 8.1000E+001; 1.7660E-004; 8.1000E+001; 4.3235E-002; 8.1000E+001; 2.5087E-001; 8.1000E+001; 7.1358E-001; 8.1000E+001; 7.1334E-001; 8.1000E+001; 6.6714E-001; 8.1000E+001; 6.4325E-002;
 8.2000E+001; 1.7242E-004; 8.2000E+001; 4.2198E-002; 8.2000E+001; 2.4127E-001; 8.2000E+001; 7.0384E-001; 8.2000E+001; 7.1533E-001; 8.2000E+001; 6.6934E-001; 8.2000E+001; 6.2211E-002;
 8.3000E+001; 1.6837E-004; 8.3000E+001; 4.1237E-002; 8.3000E+001; 2.3228E-001; 8.3000E+001; 6.9298E-001; 8.3000E+001; 7.1729E-001; 8.3000E+001; 6.7151E-001; 8.3000E+001; 6.0160E-002;
 8.4000E+001; 1.6443E-004; 8.4000E+001; 4.0348E-002; 8.4000E+001; 2.2388E-001; 8.4000E+001; 6.8106E-001; 8.4000E+001; 7.1923E-001; 8.4000E+001; 6.7365E-001; 8.4000E+001; 5.8173E-002;
 8.5000E+001; 1.6061E-004; 8.5000E+001; 3.9526E-002; 8.5000E+001; 2.1603E-001; 8.5000E+001; 6.6816E-001; 8.5000E+001; 7.2113E-001; 8.5000E+001; 6.7575E-001; 8.5000E+001; 5.6246E-002;
 8.6000E+001; 1.5689E-004; 8.6000E+001; 3.8770E-002; 8.6000E+001; 2.0870E-001; 8.6000E+001; 6.5441E-001; 8.6000E+001; 7.2300E-001; 8.6000E+001; 6.7781E-001; 8.6000E+001; 5.4380E-002;
 8.7000E+001; 1.5327E-004; 8.7000E+001; 3.8074E-002; 8.7000E+001; 2.0185E-001; 8.7000E+001; 6.3994E-001; 8.7000E+001; 7.2481E-001; 8.7000E+001; 6.7983E-001; 8.7000E+001; 5.2572E-002;
 8.8000E+001; 1.4975E-004; 8.8000E+001; 3.7435E-002; 8.8000E+001; 1.9546E-001; 8.8000E+001; 6.2492E-001; 8.8000E+001; 7.2656E-001; 8.8000E+001; 6.8181E-001; 8.8000E+001; 5.0822E-002;
 8.9000E+001; 1.4632E-004; 8.9000E+001; 3.6850E-002; 8.9000E+001; 1.8948E-001; 8.9000E+001; 6.0951E-001; 8.9000E+001; 7.2823E-001; 8.9000E+001; 6.8375E-001; 8.9000E+001; 4.9128E-002;
 9.0000E+001; 1.4297E-004; 9.0000E+001; 3.6314E-002; 9.0000E+001; 1.8389E-001; 9.0000E+001; 5.9388E-001; 9.0000E+001; 7.2981E-001; 9.0000E+001; 6.8564E-001; 9.0000E+001; 4.7488E-002;
 9.1000E+001; 1.3970E-004; 9.1000E+001; 3.5822E-002; 9.1000E+001; 1.7866E-001; 9.1000E+001; 5.7817E-001; 9.1000E+001; 7.3127E-001; 9.1000E+001; 6.8749E-001; 9.1000E+001; 4.5902E-002;
 9.2000E+001; 1.3650E-004; 9.2000E+001; 3.5371E-002; 9.2000E+001; 1.7376E-001; 9.2000E+001; 5.6254E-001; 9.2000E+001; 7.3258E-001; 9.2000E+001; 6.8929E-001; 9.2000E+001; 4.4368E-002;
 9.3000E+001; 1.3344E-004; 9.3000E+001; 3.4914E-002; 9.3000E+001; 1.6923E-001; 9.3000E+001; 5.4711E-001; 9.3000E+001; 7.3372E-001; 9.3000E+001; 6.9104E-001; 9.3000E+001; 4.2884E-002;
 9.4000E+001; 1.3028E-004; 9.4000E+001; 3.4417E-002; 9.4000E+001; 1.6509E-001; 9.4000E+001; 5.3197E-001; 9.4000E+001; 7.3466E-001; 9.4000E+001; 6.9275E-001; 9.4000E+001; 4.1451E-002;
 9.5000E+001; 1.2716E-004; 9.5000E+001; 3.3949E-002; 9.5000E+001; 1.6124E-001; 9.5000E+001; 5.1723E-001; 9.5000E+001; 7.3537E-001; 9.5000E+001; 6.9442E-001; 9.5000E+001; 4.0065E-002;
 9.6000E+001; 1.2410E-004; 9.6000E+001; 3.3518E-002; 9.6000E+001; 1.5764E-001; 9.6000E+001; 5.0296E-001; 9.6000E+001; 7.3581E-001; 9.6000E+001; 6.9603E-001; 9.6000E+001; 3.8727E-002;
 9.7000E+001; 1.2110E-004; 9.7000E+001; 3.3121E-002; 9.7000E+001; 1.5429E-001; 9.7000E+001; 4.8921E-001; 9.7000E+001; 7.3594E-001; 9.7000E+001; 6.9760E-001; 9.7000E+001; 3.7434E-002;
 9.8000E+001; 1.1817E-004; 9.8000E+001; 3.2756E-002; 9.8000E+001; 1.5117E-001; 9.8000E+001; 4.7599E-001; 9.8000E+001; 7.3574E-001; 9.8000E+001; 6.9913E-001; 9.8000E+001; 3.6186E-002;
 9.9000E+001; 1.1534E-004; 9.9000E+001; 3.2419E-002; 9.9000E+001; 1.4826E-001; 9.9000E+001; 4.6333E-001; 9.9000E+001; 7.3517E-001; 9.9000E+001; 7.0062E-001; 9.9000E+001; 3.4982E-002;
 1.0000E+002; 1.1261E-004; 1.0000E+002; 3.2102E-002; 1.0000E+002; 1.4555E-001; 1.0000E+002; 4.5123E-001; 1.0000E+002; 7.3420E-001; 1.0000E+002; 7.0206E-001; 1.0000E+002; 3.3820E-002;
 1.0100E+002; 1.1003E-004; 1.0100E+002; 3.1796E-002; 1.0100E+002; 1.4299E-001; 1.0100E+002; 4.3966E-001; 1.0100E+002; 7.3279E-001; 1.0100E+002; 7.0346E-001; 1.0100E+002; 3.2698E-002;
 1.0200E+002; 1.0781E-004; 1.0200E+002; 3.1439E-002; 1.0200E+002; 1.4051E-001; 1.0200E+002; 4.2861E-001; 1.0200E+002; 7.3092E-001; 1.0200E+002; 7.0482E-001; 1.0200E+002; 3.1617E-002;
 1.0300E+002; 1.0479E-004; 1.0300E+002; 3.1305E-002; 1.0300E+002; 1.3808E-001; 1.0300E+002; 4.1802E-001; 1.0300E+002; 7.2858E-001; 1.0300E+002; 7.0614E-001; 1.0300E+002; 3.0575E-002;
 1.0400E+002; 1.0173E-004; 1.0400E+002; 3.1229E-002; 1.0400E+002; 1.3615E-001; 1.0400E+002; 4.0782E-001; 1.0400E+002; 7.2576E-001; 1.0400E+002; 7.0742E-001; 1.0400E+002; 2.9570E-002;
 1.0500E+002; 9.8617E-005; 1.0500E+002; 3.1173E-002; 1.0500E+002; 1.3468E-001; 1.0500E+002; 3.9803E-001; 1.0500E+002; 7.2245E-001; 1.0500E+002; 7.0867E-001; 1.0500E+002; 2.8602E-002;
 1.0600E+002; 9.5520E-005; 1.0600E+002; 3.1112E-002; 1.0600E+002; 1.3351E-001; 1.0600E+002; 3.8880E-001; 1.0600E+002; 7.1865E-001; 1.0600E+002; 7.0988E-001; 1.0600E+002; 2.7669E-002;
 1.0700E+002; 9.2433E-005; 1.0700E+002; 3.1053E-002; 1.0700E+002; 1.3239E-001; 1.0700E+002; 3.8049E-001; 1.0700E+002; 7.1437E-001; 1.0700E+002; 7.1105E-001; 1.0700E+002; 2.6771E-002;
