Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.8000E+001; 2.9394E-003; 1.8000E+001; 7.2340E-001; 1.8000E+001; 6.0244E-001; 1.8000E+001; 5.4996E-001; 1.8000E+001; 5.1458E-001; 1.8000E+001; 4.9148E-001; 1.8000E+001; 2.5784E-001;
 1.9000E+001; 2.4899E-003; 1.9000E+001; 7.3483E-001; 1.9000E+001; 6.0809E-001; 1.9000E+001; 5.5488E-001; 1.9000E+001; 5.1853E-001; 1.9000E+001; 4.9442E-001; 1.9000E+001; 2.5655E-001;
 2.0000E+001; 2.1407E-003; 2.0000E+001; 7.4607E-001; 2.0000E+001; 6.1368E-001; 2.0000E+001; 5.5972E-001; 2.0000E+001; 5.2246E-001; 2.0000E+001; 4.9739E-001; 2.0000E+001; 2.5531E-001;
 2.1000E+001; 1.8757E-003; 2.1000E+001; 7.5701E-001; 2.1000E+001; 6.1925E-001; 2.1000E+001; 5.6448E-001; 2.1000E+001; 5.2637E-001; 2.1000E+001; 5.0038E-001; 2.1000E+001; 2.5410E-001;
 2.2000E+001; 1.6794E-003; 2.2000E+001; 7.6728E-001; 2.2000E+001; 6.2480E-001; 2.2000E+001; 5.6919E-001; 2.2000E+001; 5.3026E-001; 2.2000E+001; 5.0338E-001; 2.2000E+001; 2.5288E-001;
 2.3000E+001; 1.5345E-003; 2.3000E+001; 7.7613E-001; 2.3000E+001; 6.3029E-001; 2.3000E+001; 5.7383E-001; 2.3000E+001; 5.3412E-001; 2.3000E+001; 5.0640E-001; 2.3000E+001; 2.5161E-001;
 2.4000E+001; 1.4241E-003; 2.4000E+001; 7.8268E-001; 2.4000E+001; 6.3559E-001; 2.4000E+001; 5.7841E-001; 2.4000E+001; 5.3795E-001; 2.4000E+001; 5.0944E-001; 2.4000E+001; 2.5026E-001;
 2.5000E+001; 1.3354E-003; 2.5000E+001; 7.8632E-001; 2.5000E+001; 6.4069E-001; 2.5000E+001; 5.8294E-001; 2.5000E+001; 5.4175E-001; 2.5000E+001; 5.1247E-001; 2.5000E+001; 2.4882E-001;
 2.6000E+001; 1.2608E-003; 2.6000E+001; 7.8699E-001; 2.6000E+001; 6.4561E-001; 2.6000E+001; 5.8745E-001; 2.6000E+001; 5.4553E-001; 2.6000E+001; 5.1552E-001; 2.6000E+001; 2.4726E-001;
 2.7000E+001; 1.1953E-003; 2.7000E+001; 7.8496E-001; 2.7000E+001; 6.5043E-001; 2.7000E+001; 5.9192E-001; 2.7000E+001; 5.4929E-001; 2.7000E+001; 5.1856E-001; 2.7000E+001; 2.4557E-001;
 2.8000E+001; 1.1356E-003; 2.8000E+001; 7.8054E-001; 2.8000E+001; 6.5520E-001; 2.8000E+001; 5.9638E-001; 2.8000E+001; 5.5303E-001; 2.8000E+001; 5.2161E-001; 2.8000E+001; 2.4373E-001;
 2.9000E+001; 1.0797E-003; 2.9000E+001; 7.7392E-001; 2.9000E+001; 6.5997E-001; 2.9000E+001; 6.0083E-001; 2.9000E+001; 5.5677E-001; 2.9000E+001; 5.2465E-001; 2.9000E+001; 2.4172E-001;
 3.0000E+001; 1.0262E-003; 3.0000E+001; 7.6507E-001; 3.0000E+001; 6.6476E-001; 3.0000E+001; 6.0526E-001; 3.0000E+001; 5.6048E-001; 3.0000E+001; 5.2769E-001; 3.0000E+001; 2.3954E-001;
 3.1000E+001; 9.7452E-004; 3.1000E+001; 7.5373E-001; 3.1000E+001; 6.6958E-001; 3.1000E+001; 6.0966E-001; 3.1000E+001; 5.6419E-001; 3.1000E+001; 5.3072E-001; 3.1000E+001; 2.3719E-001;
 3.2000E+001; 9.2463E-004; 3.2000E+001; 7.3946E-001; 3.2000E+001; 6.7443E-001; 3.2000E+001; 6.1403E-001; 3.2000E+001; 5.6787E-001; 3.2000E+001; 5.3375E-001; 3.2000E+001; 2.3466E-001;
 3.3000E+001; 8.7674E-004; 3.3000E+001; 7.2165E-001; 3.3000E+001; 6.7931E-001; 3.3000E+001; 6.1835E-001; 3.3000E+001; 5.7152E-001; 3.3000E+001; 5.3678E-001; 3.3000E+001; 2.3195E-001;
 3.4000E+001; 8.3125E-004; 3.4000E+001; 6.9961E-001; 3.4000E+001; 6.8423E-001; 3.4000E+001; 6.2263E-001; 3.4000E+001; 5.7514E-001; 3.4000E+001; 5.3979E-001; 3.4000E+001; 2.2906E-001;
 3.5000E+001; 7.8863E-004; 3.5000E+001; 6.7278E-001; 3.5000E+001; 6.8923E-001; 3.5000E+001; 6.2688E-001; 3.5000E+001; 5.7870E-001; 3.5000E+001; 5.4279E-001; 3.5000E+001; 2.2600E-001;
 3.6000E+001; 7.4919E-004; 3.6000E+001; 6.4107E-001; 3.6000E+001; 6.9437E-001; 3.6000E+001; 6.3110E-001; 3.6000E+001; 5.8222E-001; 3.6000E+001; 5.4579E-001; 3.6000E+001; 2.2277E-001;
 3.7000E+001; 7.1298E-004; 3.7000E+001; 6.0520E-001; 3.7000E+001; 6.9972E-001; 3.7000E+001; 6.3528E-001; 3.7000E+001; 5.8568E-001; 3.7000E+001; 5.4877E-001; 3.7000E+001; 2.1938E-001;
 3.8000E+001; 6.7981E-004; 3.8000E+001; 5.6670E-001; 3.8000E+001; 7.0533E-001; 3.8000E+001; 6.3944E-001; 3.8000E+001; 5.8909E-001; 3.8000E+001; 5.5173E-001; 3.8000E+001; 2.1584E-001;
 3.9000E+001; 6.4940E-004; 3.9000E+001; 5.2737E-001; 3.9000E+001; 7.1122E-001; 3.9000E+001; 6.4356E-001; 3.9000E+001; 5.9245E-001; 3.9000E+001; 5.5468E-001; 3.9000E+001; 2.1217E-001;
 4.0000E+001; 6.2149E-004; 4.0000E+001; 4.8876E-001; 4.0000E+001; 7.1733E-001; 4.0000E+001; 6.4763E-001; 4.0000E+001; 5.9579E-001; 4.0000E+001; 5.5761E-001; 4.0000E+001; 2.0836E-001;
 4.1000E+001; 5.9586E-004; 4.1000E+001; 4.5177E-001; 4.1000E+001; 7.2354E-001; 4.1000E+001; 6.5162E-001; 4.1000E+001; 5.9910E-001; 4.1000E+001; 5.6053E-001; 4.1000E+001; 2.0444E-001;
 4.2000E+001; 5.7217E-004; 4.2000E+001; 4.1682E-001; 4.2000E+001; 7.2975E-001; 4.2000E+001; 6.5553E-001; 4.2000E+001; 6.0238E-001; 4.2000E+001; 5.6342E-001; 4.2000E+001; 2.0043E-001;
 4.3000E+001; 5.4989E-004; 4.3000E+001; 3.8402E-001; 4.3000E+001; 7.3583E-001; 4.3000E+001; 6.5936E-001; 4.3000E+001; 6.0565E-001; 4.3000E+001; 5.6630E-001; 4.3000E+001; 1.9632E-001;
 4.4000E+001; 5.2818E-004; 4.4000E+001; 3.5337E-001; 4.4000E+001; 7.4170E-001; 4.4000E+001; 6.6309E-001; 4.4000E+001; 6.0890E-001; 4.4000E+001; 5.6915E-001; 4.4000E+001; 1.9215E-001;
 4.5000E+001; 5.0778E-004; 4.5000E+001; 3.2498E-001; 4.5000E+001; 7.4728E-001; 4.5000E+001; 6.6675E-001; 4.5000E+001; 6.1213E-001; 4.5000E+001; 5.7199E-001; 4.5000E+001; 1.8791E-001;
 4.6000E+001; 4.8849E-004; 4.6000E+001; 2.9884E-001; 4.6000E+001; 7.5245E-001; 4.6000E+001; 6.7032E-001; 4.6000E+001; 6.1534E-001; 4.6000E+001; 5.7480E-001; 4.6000E+001; 1.8364E-001;
 4.7000E+001; 4.7023E-004; 4.7000E+001; 2.7494E-001; 4.7000E+001; 7.5704E-001; 4.7000E+001; 6.7381E-001; 4.7000E+001; 6.1854E-001; 4.7000E+001; 5.7759E-001; 4.7000E+001; 1.7933E-001;
 4.8000E+001; 4.5299E-004; 4.8000E+001; 2.5319E-001; 4.8000E+001; 7.6083E-001; 4.8000E+001; 6.7721E-001; 4.8000E+001; 6.2173E-001; 4.8000E+001; 5.8034E-001; 4.8000E+001; 1.7501E-001;
 4.9000E+001; 4.3675E-004; 4.9000E+001; 2.3347E-001; 4.9000E+001; 7.6356E-001; 4.9000E+001; 6.8054E-001; 4.9000E+001; 6.2491E-001; 4.9000E+001; 5.8307E-001; 4.9000E+001; 1.7068E-001;
 5.0000E+001; 4.2146E-004; 5.0000E+001; 2.1560E-001; 5.0000E+001; 7.6496E-001; 5.0000E+001; 6.8378E-001; 5.0000E+001; 6.2807E-001; 5.0000E+001; 5.8577E-001; 5.0000E+001; 1.6637E-001;
 5.1000E+001; 4.0706E-004; 5.1000E+001; 1.9939E-001; 5.1000E+001; 7.6475E-001; 5.1000E+001; 6.8694E-001; 5.1000E+001; 6.3122E-001; 5.1000E+001; 5.8844E-001; 5.1000E+001; 1.6207E-001;
 5.2000E+001; 3.9348E-004; 5.2000E+001; 1.8468E-001; 5.2000E+001; 7.6274E-001; 5.2000E+001; 6.9004E-001; 5.2000E+001; 6.3436E-001; 5.2000E+001; 5.9108E-001; 5.2000E+001; 1.5780E-001;
 5.3000E+001; 3.8062E-004; 5.3000E+001; 1.7131E-001; 5.3000E+001; 7.5878E-001; 5.3000E+001; 6.9309E-001; 5.3000E+001; 6.3749E-001; 5.3000E+001; 5.9369E-001; 5.3000E+001; 1.5356E-001;
 5.4000E+001; 3.6845E-004; 5.4000E+001; 1.5917E-001; 5.4000E+001; 7.5277E-001; 5.4000E+001; 6.9612E-001; 5.4000E+001; 6.4058E-001; 5.4000E+001; 5.9630E-001; 5.4000E+001; 1.4938E-001;
 5.5000E+001; 3.5693E-004; 5.5000E+001; 1.4811E-001; 5.5000E+001; 7.4462E-001; 5.5000E+001; 6.9912E-001; 5.5000E+001; 6.4365E-001; 5.5000E+001; 5.9890E-001; 5.5000E+001; 1.4524E-001;
 5.6000E+001; 3.4489E-004; 5.6000E+001; 1.3816E-001; 5.6000E+001; 7.3427E-001; 5.6000E+001; 7.0212E-001; 5.6000E+001; 6.4669E-001; 5.6000E+001; 6.0149E-001; 5.6000E+001; 1.4117E-001;
 5.7000E+001; 3.3280E-004; 5.7000E+001; 1.2943E-001; 5.7000E+001; 7.2161E-001; 5.7000E+001; 7.0513E-001; 5.7000E+001; 6.4969E-001; 5.7000E+001; 6.0408E-001; 5.7000E+001; 1.3716E-001;
 5.8000E+001; 3.2168E-004; 5.8000E+001; 1.2166E-001; 5.8000E+001; 7.0654E-001; 5.8000E+001; 7.0814E-001; 5.8000E+001; 6.5267E-001; 5.8000E+001; 6.0665E-001; 5.8000E+001; 1.3322E-001;
 5.9000E+001; 3.1129E-004; 5.9000E+001; 1.1464E-001; 5.9000E+001; 6.8909E-001; 5.9000E+001; 7.1118E-001; 5.9000E+001; 6.5561E-001; 5.9000E+001; 6.0922E-001; 5.9000E+001; 1.2935E-001;
 6.0000E+001; 3.0153E-004; 6.0000E+001; 1.0828E-001; 6.0000E+001; 6.6938E-001; 6.0000E+001; 7.1425E-001; 6.0000E+001; 6.5851E-001; 6.0000E+001; 6.1179E-001; 6.0000E+001; 1.2556E-001;
 6.1000E+001; 2.9233E-004; 6.1000E+001; 1.0249E-001; 6.1000E+001; 6.4768E-001; 6.1000E+001; 7.1737E-001; 6.1000E+001; 6.6139E-001; 6.1000E+001; 6.1435E-001; 6.1000E+001; 1.2186E-001;
 6.2000E+001; 2.8363E-004; 6.2000E+001; 9.7198E-002; 6.2000E+001; 6.2441E-001; 6.2000E+001; 7.2052E-001; 6.2000E+001; 6.6423E-001; 6.2000E+001; 6.1691E-001; 6.2000E+001; 1.1823E-001;
 6.3000E+001; 2.7540E-004; 6.3000E+001; 9.2350E-002; 6.3000E+001; 6.0003E-001; 6.3000E+001; 7.2370E-001; 6.3000E+001; 6.6702E-001; 6.3000E+001; 6.1946E-001; 6.3000E+001; 1.1468E-001;
 6.4000E+001; 2.6756E-004; 6.4000E+001; 8.7890E-002; 6.4000E+001; 5.7508E-001; 6.4000E+001; 7.2687E-001; 6.4000E+001; 6.6978E-001; 6.4000E+001; 6.2202E-001; 6.4000E+001; 1.1122E-001;
 6.5000E+001; 2.6009E-004; 6.5000E+001; 8.3772E-002; 6.5000E+001; 5.5001E-001; 6.5000E+001; 7.3001E-001; 6.5000E+001; 6.7248E-001; 6.5000E+001; 6.2456E-001; 6.5000E+001; 1.0784E-001;
 6.6000E+001; 2.5295E-004; 6.6000E+001; 7.9959E-002; 6.6000E+001; 5.2522E-001; 6.6000E+001; 7.3307E-001; 6.6000E+001; 6.7513E-001; 6.6000E+001; 6.2711E-001; 6.6000E+001; 1.0455E-001;
 6.7000E+001; 2.4610E-004; 6.7000E+001; 7.6423E-002; 6.7000E+001; 5.0101E-001; 6.7000E+001; 7.3599E-001; 6.7000E+001; 6.7772E-001; 6.7000E+001; 6.2965E-001; 6.7000E+001; 1.0134E-001;
 6.8000E+001; 2.3954E-004; 6.8000E+001; 7.3141E-002; 6.8000E+001; 4.7761E-001; 6.8000E+001; 7.3871E-001; 6.8000E+001; 6.8025E-001; 6.8000E+001; 6.3217E-001; 6.8000E+001; 9.8209E-002;
 6.9000E+001; 2.3323E-004; 6.9000E+001; 7.0094E-002; 6.9000E+001; 4.5517E-001; 6.9000E+001; 7.4116E-001; 6.9000E+001; 6.8273E-001; 6.9000E+001; 6.3467E-001; 6.9000E+001; 9.5164E-002;
 7.0000E+001; 2.2717E-004; 7.0000E+001; 6.7266E-002; 7.0000E+001; 4.3378E-001; 7.0000E+001; 7.4327E-001; 7.0000E+001; 6.8513E-001; 7.0000E+001; 6.3716E-001; 7.0000E+001; 9.2199E-002;
 7.1000E+001; 2.2135E-004; 7.1000E+001; 6.4642E-002; 7.1000E+001; 4.1349E-001; 7.1000E+001; 7.4496E-001; 7.1000E+001; 6.8748E-001; 7.1000E+001; 6.3962E-001; 7.1000E+001; 8.9315E-002;
 7.2000E+001; 2.1576E-004; 7.2000E+001; 6.2207E-002; 7.2000E+001; 3.9432E-001; 7.2000E+001; 7.4613E-001; 7.2000E+001; 6.8977E-001; 7.2000E+001; 6.4206E-001; 7.2000E+001; 8.6510E-002;
 7.3000E+001; 2.1038E-004; 7.3000E+001; 5.9950E-002; 7.3000E+001; 3.7625E-001; 7.3000E+001; 7.4668E-001; 7.3000E+001; 6.9199E-001; 7.3000E+001; 6.4447E-001; 7.3000E+001; 8.3782E-002;
 7.4000E+001; 2.0521E-004; 7.4000E+001; 5.7858E-002; 7.4000E+001; 3.5924E-001; 7.4000E+001; 7.4652E-001; 7.4000E+001; 6.9416E-001; 7.4000E+001; 6.4687E-001; 7.4000E+001; 8.1129E-002;
 7.5000E+001; 2.0027E-004; 7.5000E+001; 5.5911E-002; 7.5000E+001; 3.4322E-001; 7.5000E+001; 7.4553E-001; 7.5000E+001; 6.9627E-001; 7.5000E+001; 6.4924E-001; 7.5000E+001; 7.8552E-002;
 7.6000E+001; 1.9522E-004; 7.6000E+001; 5.4091E-002; 7.6000E+001; 3.2820E-001; 7.6000E+001; 7.4363E-001; 7.6000E+001; 6.9833E-001; 7.6000E+001; 6.5158E-001; 7.6000E+001; 7.6047E-002;
 7.7000E+001; 1.9030E-004; 7.7000E+001; 5.2414E-002; 7.7000E+001; 3.1414E-001; 7.7000E+001; 7.4075E-001; 7.7000E+001; 7.0034E-001; 7.7000E+001; 6.5391E-001; 7.7000E+001; 7.3614E-002;
 7.8000E+001; 1.8555E-004; 7.8000E+001; 5.0871E-002; 7.8000E+001; 3.0095E-001; 7.8000E+001; 7.3680E-001; 7.8000E+001; 7.0231E-001; 7.8000E+001; 6.5621E-001; 7.8000E+001; 7.1251E-002;
 7.9000E+001; 1.8090E-004; 7.9000E+001; 4.9450E-002; 7.9000E+001; 2.8859E-001; 7.9000E+001; 7.3175E-001; 7.9000E+001; 7.0425E-001; 7.9000E+001; 6.5848E-001; 7.9000E+001; 6.8957E-002;
 8.0000E+001; 1.7648E-004; 8.0000E+001; 4.8134E-002; 8.0000E+001; 2.7700E-001; 8.0000E+001; 7.2556E-001; 8.0000E+001; 7.0615E-001; 8.0000E+001; 6.6073E-001; 8.0000E+001; 6.6729E-002;
 8.1000E+001; 1.7228E-004; 8.1000E+001; 4.6907E-002; 8.1000E+001; 2.6613E-001; 8.1000E+001; 7.1821E-001; 8.1000E+001; 7.0803E-001; 8.1000E+001; 6.6295E-001; 8.1000E+001; 6.4567E-002;
 8.2000E+001; 1.6812E-004; 8.2000E+001; 4.5770E-002; 8.2000E+001; 2.5595E-001; 8.2000E+001; 7.0972E-001; 8.2000E+001; 7.0987E-001; 8.2000E+001; 6.6514E-001; 8.2000E+001; 6.2470E-002;
 8.3000E+001; 1.6408E-004; 8.3000E+001; 4.4717E-002; 8.3000E+001; 2.4643E-001; 8.3000E+001; 7.0010E-001; 8.3000E+001; 7.1170E-001; 8.3000E+001; 6.6730E-001; 8.3000E+001; 6.0435E-002;
 8.4000E+001; 1.6017E-004; 8.4000E+001; 4.3742E-002; 8.4000E+001; 2.3753E-001; 8.4000E+001; 6.8939E-001; 8.4000E+001; 7.1350E-001; 8.4000E+001; 6.6941E-001; 8.4000E+001; 5.8461E-002;
 8.5000E+001; 1.5637E-004; 8.5000E+001; 4.2841E-002; 8.5000E+001; 2.2921E-001; 8.5000E+001; 6.7768E-001; 8.5000E+001; 7.1527E-001; 8.5000E+001; 6.7149E-001; 8.5000E+001; 5.6548E-002;
 8.6000E+001; 1.5267E-004; 8.6000E+001; 4.2011E-002; 8.6000E+001; 2.2145E-001; 8.6000E+001; 6.6504E-001; 8.6000E+001; 7.1701E-001; 8.6000E+001; 6.7353E-001; 8.6000E+001; 5.4693E-002;
 8.7000E+001; 1.4907E-004; 8.7000E+001; 4.1247E-002; 8.7000E+001; 2.1420E-001; 8.7000E+001; 6.5160E-001; 8.7000E+001; 7.1871E-001; 8.7000E+001; 6.7552E-001; 8.7000E+001; 5.2896E-002;
 8.8000E+001; 1.4557E-004; 8.8000E+001; 4.0546E-002; 8.8000E+001; 2.0744E-001; 8.8000E+001; 6.3751E-001; 8.8000E+001; 7.2037E-001; 8.8000E+001; 6.7748E-001; 8.8000E+001; 5.1154E-002;
 8.9000E+001; 1.4215E-004; 8.9000E+001; 3.9900E-002; 8.9000E+001; 2.0112E-001; 8.9000E+001; 6.2292E-001; 8.9000E+001; 7.2197E-001; 8.9000E+001; 6.7938E-001; 8.9000E+001; 4.9467E-002;
 9.0000E+001; 1.3882E-004; 9.0000E+001; 3.9309E-002; 9.0000E+001; 1.9521E-001; 9.0000E+001; 6.0798E-001; 9.0000E+001; 7.2350E-001; 9.0000E+001; 6.8123E-001; 9.0000E+001; 4.7834E-002;
 9.1000E+001; 1.3556E-004; 9.1000E+001; 3.8768E-002; 9.1000E+001; 1.8968E-001; 9.1000E+001; 5.9285E-001; 9.1000E+001; 7.2493E-001; 9.1000E+001; 6.8304E-001; 9.1000E+001; 4.6253E-002;
 9.2000E+001; 1.3238E-004; 9.2000E+001; 3.8271E-002; 9.2000E+001; 1.8450E-001; 9.2000E+001; 5.7769E-001; 9.2000E+001; 7.2625E-001; 9.2000E+001; 6.8480E-001; 9.2000E+001; 4.4723E-002;
 9.3000E+001; 1.2928E-004; 9.3000E+001; 3.7792E-002; 9.3000E+001; 1.7968E-001; 9.3000E+001; 5.6262E-001; 9.3000E+001; 7.2743E-001; 9.3000E+001; 6.8650E-001; 9.3000E+001; 4.3242E-002;
 9.4000E+001; 1.2613E-004; 9.4000E+001; 3.7269E-002; 9.4000E+001; 1.7531E-001; 9.4000E+001; 5.4776E-001; 9.4000E+001; 7.2844E-001; 9.4000E+001; 6.8816E-001; 9.4000E+001; 4.1810E-002;
 9.5000E+001; 1.2312E-004; 9.5000E+001; 3.6755E-002; 9.5000E+001; 1.7124E-001; 9.5000E+001; 5.3321E-001; 9.5000E+001; 7.2925E-001; 9.5000E+001; 6.8976E-001; 9.5000E+001; 4.0425E-002;
 9.6000E+001; 1.2010E-004; 9.6000E+001; 3.6274E-002; 9.6000E+001; 1.6744E-001; 9.6000E+001; 5.1907E-001; 9.6000E+001; 7.2984E-001; 9.6000E+001; 6.9131E-001; 9.6000E+001; 3.9087E-002;
 9.7000E+001; 1.1714E-004; 9.7000E+001; 3.5828E-002; 9.7000E+001; 1.6388E-001; 9.7000E+001; 5.0538E-001; 9.7000E+001; 7.3017E-001; 9.7000E+001; 6.9281E-001; 9.7000E+001; 3.7793E-002;
 9.8000E+001; 1.1425E-004; 9.8000E+001; 3.5414E-002; 9.8000E+001; 1.6056E-001; 9.8000E+001; 4.9220E-001; 9.8000E+001; 7.3020E-001; 9.8000E+001; 6.9426E-001; 9.8000E+001; 3.6543E-002;
 9.9000E+001; 1.1145E-004; 9.9000E+001; 3.5027E-002; 9.9000E+001; 1.5746E-001; 9.9000E+001; 4.7953E-001; 9.9000E+001; 7.2991E-001; 9.9000E+001; 6.9566E-001; 9.9000E+001; 3.5336E-002;
 1.0000E+002; 1.0876E-004; 1.0000E+002; 3.4659E-002; 1.0000E+002; 1.5456E-001; 1.0000E+002; 4.6739E-001; 1.0000E+002; 7.2926E-001; 1.0000E+002; 6.9702E-001; 1.0000E+002; 3.4171E-002;
 1.0100E+002; 1.0629E-004; 1.0100E+002; 3.4287E-002; 1.0100E+002; 1.5182E-001; 1.0100E+002; 4.5576E-001; 1.0100E+002; 7.2822E-001; 1.0100E+002; 6.9832E-001; 1.0100E+002; 3.3045E-002;
 1.0200E+002; 1.0387E-004; 1.0200E+002; 3.3888E-002; 1.0200E+002; 1.4913E-001; 1.0200E+002; 4.4464E-001; 1.0200E+002; 7.2678E-001; 1.0200E+002; 6.9959E-001; 1.0200E+002; 3.1960E-002;
 1.0300E+002; 1.0086E-004; 1.0300E+002; 3.3761E-002; 1.0300E+002; 1.4655E-001; 1.0300E+002; 4.3395E-001; 1.0300E+002; 7.2492E-001; 1.0300E+002; 7.0080E-001; 1.0300E+002; 3.0912E-002;
 1.0400E+002; 9.7821E-005; 1.0400E+002; 3.3642E-002; 1.0400E+002; 1.4455E-001; 1.0400E+002; 4.2366E-001; 1.0400E+002; 7.2261E-001; 1.0400E+002; 7.0198E-001; 1.0400E+002; 2.9902E-002;
 1.0500E+002; 9.4797E-005; 1.0500E+002; 3.3543E-002; 1.0500E+002; 1.4295E-001; 1.0500E+002; 4.1377E-001; 1.0500E+002; 7.1986E-001; 1.0500E+002; 7.0312E-001; 1.0500E+002; 2.8928E-002;
 1.0600E+002; 9.1744E-005; 1.0600E+002; 3.3445E-002; 1.0600E+002; 1.4166E-001; 1.0600E+002; 4.0442E-001; 1.0600E+002; 7.1668E-001; 1.0600E+002; 7.0421E-001; 1.0600E+002; 2.7989E-002;
 1.0700E+002; 8.8712E-005; 1.0700E+002; 3.3350E-002; 1.0700E+002; 1.4041E-001; 1.0700E+002; 3.9595E-001; 1.0700E+002; 7.1306E-001; 1.0700E+002; 7.0527E-001; 1.0700E+002; 2.7085E-002;
