Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 6.5000E+001; 8.9561E-001; 6.5000E+001; 8.8370E-001; 6.5000E+001; 8.8620E-001; 6.5000E+001; 8.5748E-001; 6.5000E+001; 8.2438E-001; 6.5000E+001; 8.1300E-001; 6.5000E+001; 8.9345E-001;
 6.6000E+001; 8.9569E-001; 6.6000E+001; 8.8377E-001; 6.6000E+001; 8.8642E-001; 6.6000E+001; 8.5978E-001; 6.6000E+001; 8.2502E-001; 6.6000E+001; 8.1318E-001; 6.6000E+001; 8.9345E-001;
 6.7000E+001; 8.9578E-001; 6.7000E+001; 8.8384E-001; 6.7000E+001; 8.8662E-001; 6.7000E+001; 8.6215E-001; 6.7000E+001; 8.2573E-001; 6.7000E+001; 8.1337E-001; 6.7000E+001; 8.9345E-001;
 6.8000E+001; 8.9586E-001; 6.8000E+001; 8.8391E-001; 6.8000E+001; 8.8680E-001; 6.8000E+001; 8.6455E-001; 6.8000E+001; 8.2648E-001; 6.8000E+001; 8.1357E-001; 6.8000E+001; 8.9345E-001;
 6.9000E+001; 8.9595E-001; 6.9000E+001; 8.8398E-001; 6.9000E+001; 8.8697E-001; 6.9000E+001; 8.6696E-001; 6.9000E+001; 8.2730E-001; 6.9000E+001; 8.1379E-001; 6.9000E+001; 8.9345E-001;
 7.0000E+001; 8.9604E-001; 7.0000E+001; 8.8405E-001; 7.0000E+001; 8.8713E-001; 7.0000E+001; 8.6938E-001; 7.0000E+001; 8.2818E-001; 7.0000E+001; 8.1403E-001; 7.0000E+001; 8.9345E-001;
 7.1000E+001; 8.9613E-001; 7.1000E+001; 8.8413E-001; 7.1000E+001; 8.8728E-001; 7.1000E+001; 8.7176E-001; 7.1000E+001; 8.2912E-001; 7.1000E+001; 8.1429E-001; 7.1000E+001; 8.9345E-001;
 7.2000E+001; 8.9622E-001; 7.2000E+001; 8.8420E-001; 7.2000E+001; 8.8743E-001; 7.2000E+001; 8.7410E-001; 7.2000E+001; 8.3013E-001; 7.2000E+001; 8.1456E-001; 7.2000E+001; 8.9345E-001;
 7.3000E+001; 8.9631E-001; 7.3000E+001; 8.8428E-001; 7.3000E+001; 8.8757E-001; 7.3000E+001; 8.7637E-001; 7.3000E+001; 8.3121E-001; 7.3000E+001; 8.1486E-001; 7.3000E+001; 8.9345E-001;
 7.4000E+001; 8.9640E-001; 7.4000E+001; 8.8435E-001; 7.4000E+001; 8.8770E-001; 7.4000E+001; 8.7855E-001; 7.4000E+001; 8.3236E-001; 7.4000E+001; 8.1518E-001; 7.4000E+001; 8.9345E-001;
 7.5000E+001; 8.9650E-001; 7.5000E+001; 8.8443E-001; 7.5000E+001; 8.8783E-001; 7.5000E+001; 8.8063E-001; 7.5000E+001; 8.3359E-001; 7.5000E+001; 8.1552E-001; 7.5000E+001; 8.9345E-001;
 7.6000E+001; 8.9660E-001; 7.6000E+001; 8.8451E-001; 7.6000E+001; 8.8795E-001; 7.6000E+001; 8.8258E-001; 7.6000E+001; 8.3489E-001; 7.6000E+001; 8.1588E-001; 7.6000E+001; 8.9345E-001;
 7.7000E+001; 8.9670E-001; 7.7000E+001; 8.8459E-001; 7.7000E+001; 8.8807E-001; 7.7000E+001; 8.8439E-001; 7.7000E+001; 8.3628E-001; 7.7000E+001; 8.1628E-001; 7.7000E+001; 8.9345E-001;
 7.8000E+001; 8.9680E-001; 7.8000E+001; 8.8467E-001; 7.8000E+001; 8.8819E-001; 7.8000E+001; 8.8606E-001; 7.8000E+001; 8.3774E-001; 7.8000E+001; 8.1670E-001; 7.8000E+001; 8.9345E-001;
 7.9000E+001; 8.9690E-001; 7.9000E+001; 8.8476E-001; 7.9000E+001; 8.8830E-001; 7.9000E+001; 8.8759E-001; 7.9000E+001; 8.3929E-001; 7.9000E+001; 8.1714E-001; 7.9000E+001; 8.9345E-001;
 8.0000E+001; 8.9701E-001; 8.0000E+001; 8.8484E-001; 8.0000E+001; 8.8841E-001; 8.0000E+001; 8.8897E-001; 8.0000E+001; 8.4092E-001; 8.0000E+001; 8.1762E-001; 8.0000E+001; 8.9345E-001;
 8.1000E+001; 8.9711E-001; 8.1000E+001; 8.8493E-001; 8.1000E+001; 8.8852E-001; 8.1000E+001; 8.9022E-001; 8.1000E+001; 8.4263E-001; 8.1000E+001; 8.1814E-001; 8.1000E+001; 8.9345E-001;
 8.2000E+001; 8.9722E-001; 8.2000E+001; 8.8501E-001; 8.2000E+001; 8.8863E-001; 8.2000E+001; 8.9134E-001; 8.2000E+001; 8.4442E-001; 8.2000E+001; 8.1868E-001; 8.2000E+001; 8.9345E-001;
 8.3000E+001; 8.9733E-001; 8.3000E+001; 8.8510E-001; 8.3000E+001; 8.8874E-001; 8.3000E+001; 8.9234E-001; 8.3000E+001; 8.4629E-001; 8.3000E+001; 8.1926E-001; 8.3000E+001; 8.9345E-001;
 8.4000E+001; 8.9744E-001; 8.4000E+001; 8.8519E-001; 8.4000E+001; 8.8884E-001; 8.4000E+001; 8.9323E-001; 8.4000E+001; 8.4824E-001; 8.4000E+001; 8.1989E-001; 8.4000E+001; 8.9345E-001;
 8.5000E+001; 8.9755E-001; 8.5000E+001; 8.8528E-001; 8.5000E+001; 8.8895E-001; 8.5000E+001; 8.9403E-001; 8.5000E+001; 8.5026E-001; 8.5000E+001; 8.2055E-001; 8.5000E+001; 8.9345E-001;
 8.6000E+001; 8.9766E-001; 8.6000E+001; 8.8538E-001; 8.6000E+001; 8.8905E-001; 8.6000E+001; 8.9474E-001; 8.6000E+001; 8.5236E-001; 8.6000E+001; 8.2125E-001; 8.6000E+001; 8.9345E-001;
 8.7000E+001; 8.9778E-001; 8.7000E+001; 8.8547E-001; 8.7000E+001; 8.8916E-001; 8.7000E+001; 8.9538E-001; 8.7000E+001; 8.5452E-001; 8.7000E+001; 8.2200E-001; 8.7000E+001; 8.9345E-001;
 8.8000E+001; 8.9790E-001; 8.8000E+001; 8.8557E-001; 8.8000E+001; 8.8926E-001; 8.8000E+001; 8.9595E-001; 8.8000E+001; 8.5674E-001; 8.8000E+001; 8.2279E-001; 8.8000E+001; 8.9345E-001;
 8.9000E+001; 8.9801E-001; 8.9000E+001; 8.8566E-001; 8.9000E+001; 8.8936E-001; 8.9000E+001; 8.9647E-001; 8.9000E+001; 8.5901E-001; 8.9000E+001; 8.2363E-001; 8.9000E+001; 8.9345E-001;
 9.0000E+001; 8.9813E-001; 9.0000E+001; 8.8576E-001; 9.0000E+001; 8.8946E-001; 9.0000E+001; 8.9694E-001; 9.0000E+001; 8.6133E-001; 9.0000E+001; 8.2452E-001; 9.0000E+001; 8.9345E-001;
 9.1000E+001; 8.9825E-001; 9.1000E+001; 8.8586E-001; 9.1000E+001; 8.8957E-001; 9.1000E+001; 8.9736E-001; 9.1000E+001; 8.6369E-001; 9.1000E+001; 8.2546E-001; 9.1000E+001; 8.9345E-001;
 9.2000E+001; 8.9838E-001; 9.2000E+001; 8.8597E-001; 9.2000E+001; 8.8967E-001; 9.2000E+001; 8.9776E-001; 9.2000E+001; 8.6609E-001; 9.2000E+001; 8.2645E-001; 9.2000E+001; 8.9345E-001;
 9.3000E+001; 8.9850E-001; 9.3000E+001; 8.8607E-001; 9.3000E+001; 8.8977E-001; 9.3000E+001; 8.9812E-001; 9.3000E+001; 8.6850E-001; 9.3000E+001; 8.2750E-001; 9.3000E+001; 8.9345E-001;
 9.4000E+001; 8.9863E-001; 9.4000E+001; 8.8618E-001; 9.4000E+001; 8.8988E-001; 9.4000E+001; 8.9846E-001; 9.4000E+001; 8.7092E-001; 9.4000E+001; 8.2860E-001; 9.4000E+001; 8.9345E-001;
 9.5000E+001; 8.9875E-001; 9.5000E+001; 8.8628E-001; 9.5000E+001; 8.8998E-001; 9.5000E+001; 8.9878E-001; 9.5000E+001; 8.7334E-001; 9.5000E+001; 8.2977E-001; 9.5000E+001; 8.9345E-001;
 9.6000E+001; 8.9888E-001; 9.6000E+001; 8.8639E-001; 9.6000E+001; 8.9009E-001; 9.6000E+001; 8.9907E-001; 9.6000E+001; 8.7574E-001; 9.6000E+001; 8.3099E-001; 9.6000E+001; 8.9345E-001;
 9.7000E+001; 8.9901E-001; 9.7000E+001; 8.8650E-001; 9.7000E+001; 8.9019E-001; 9.7000E+001; 8.9936E-001; 9.7000E+001; 8.7812E-001; 9.7000E+001; 8.3227E-001; 9.7000E+001; 8.9345E-001;
 9.8000E+001; 8.9915E-001; 9.8000E+001; 8.8662E-001; 9.8000E+001; 8.9030E-001; 9.8000E+001; 8.9962E-001; 9.8000E+001; 8.8047E-001; 9.8000E+001; 8.3361E-001; 9.8000E+001; 8.9345E-001;
 9.9000E+001; 8.9928E-001; 9.9000E+001; 8.8673E-001; 9.9000E+001; 8.9041E-001; 9.9000E+001; 8.9988E-001; 9.9000E+001; 8.8276E-001; 9.9000E+001; 8.3501E-001; 9.9000E+001; 8.9345E-001;
 1.0000E+002; 8.9941E-001; 1.0000E+002; 8.8685E-001; 1.0000E+002; 8.9051E-001; 1.0000E+002; 9.0012E-001; 1.0000E+002; 8.8500E-001; 1.0000E+002; 8.3647E-001; 1.0000E+002; 8.9345E-001;
 1.0100E+002; 8.9955E-001; 1.0100E+002; 8.8697E-001; 1.0100E+002; 8.9062E-001; 1.0100E+002; 9.0036E-001; 1.0100E+002; 8.8717E-001; 1.0100E+002; 8.3800E-001; 1.0100E+002; 8.9345E-001;
 1.0200E+002; 8.9969E-001; 1.0200E+002; 8.8709E-001; 1.0200E+002; 8.9073E-001; 1.0200E+002; 9.0058E-001; 1.0200E+002; 8.8926E-001; 1.0200E+002; 8.3958E-001; 1.0200E+002; 8.9345E-001;
 1.0300E+002; 8.9983E-001; 1.0300E+002; 8.8721E-001; 1.0300E+002; 8.9085E-001; 1.0300E+002; 9.0080E-001; 1.0300E+002; 8.9126E-001; 1.0300E+002; 8.4123E-001; 1.0300E+002; 8.9345E-001;
 1.0400E+002; 8.9997E-001; 1.0400E+002; 8.8733E-001; 1.0400E+002; 8.9096E-001; 1.0400E+002; 9.0101E-001; 1.0400E+002; 8.9317E-001; 1.0400E+002; 8.4295E-001; 1.0400E+002; 8.9345E-001;
 1.0500E+002; 9.0011E-001; 1.0500E+002; 8.8746E-001; 1.0500E+002; 8.9107E-001; 1.0500E+002; 9.0122E-001; 1.0500E+002; 8.9499E-001; 1.0500E+002; 8.4472E-001; 1.0500E+002; 8.9345E-001;
 1.0600E+002; 9.0026E-001; 1.0600E+002; 8.8759E-001; 1.0600E+002; 8.9119E-001; 1.0600E+002; 9.0142E-001; 1.0600E+002; 8.9671E-001; 1.0600E+002; 8.4655E-001; 1.0600E+002; 8.9345E-001;
 1.0700E+002; 9.0040E-001; 1.0700E+002; 8.8772E-001; 1.0700E+002; 8.9130E-001; 1.0700E+002; 9.0162E-001; 1.0700E+002; 8.9833E-001; 1.0700E+002; 8.4844E-001; 1.0700E+002; 8.9345E-001;
