Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.5000E+001; 1.8622E-002; 2.5000E+001; 2.8821E-001; 2.5000E+001; 2.1792E-001; 2.5000E+001; 2.0929E-001; 2.5000E+001; 2.0428E-001; 2.5000E+001; 2.0147E-001; 2.5000E+001; 1.4204E-001;
 2.6000E+001; 1.8193E-002; 2.6000E+001; 2.7874E-001; 2.6000E+001; 2.1831E-001; 2.6000E+001; 2.0940E-001; 2.6000E+001; 2.0430E-001; 2.6000E+001; 2.0147E-001; 2.6000E+001; 1.4146E-001;
 2.7000E+001; 1.7780E-002; 2.7000E+001; 2.6735E-001; 2.7000E+001; 2.1892E-001; 2.7000E+001; 2.0953E-001; 2.7000E+001; 2.0433E-001; 2.7000E+001; 2.0146E-001; 2.7000E+001; 1.4083E-001;
 2.8000E+001; 1.7378E-002; 2.8000E+001; 2.5435E-001; 2.8000E+001; 2.1974E-001; 2.8000E+001; 2.0971E-001; 2.8000E+001; 2.0438E-001; 2.8000E+001; 2.0146E-001; 2.8000E+001; 1.4015E-001;
 2.9000E+001; 1.6974E-002; 2.9000E+001; 2.3974E-001; 2.9000E+001; 2.2079E-001; 2.9000E+001; 2.0993E-001; 2.9000E+001; 2.0445E-001; 2.9000E+001; 2.0147E-001; 2.9000E+001; 1.3941E-001;
 3.0000E+001; 1.6558E-002; 3.0000E+001; 2.2361E-001; 3.0000E+001; 2.2205E-001; 3.0000E+001; 2.1020E-001; 3.0000E+001; 2.0453E-001; 3.0000E+001; 2.0148E-001; 3.0000E+001; 1.3860E-001;
 3.1000E+001; 1.6158E-002; 3.1000E+001; 2.0648E-001; 3.1000E+001; 2.2357E-001; 3.1000E+001; 2.1052E-001; 3.1000E+001; 2.0462E-001; 3.1000E+001; 2.0150E-001; 3.1000E+001; 1.3774E-001;
 3.2000E+001; 1.5774E-002; 3.2000E+001; 1.8888E-001; 3.2000E+001; 2.2536E-001; 3.2000E+001; 2.1087E-001; 3.2000E+001; 2.0472E-001; 3.2000E+001; 2.0152E-001; 3.2000E+001; 1.3681E-001;
 3.3000E+001; 1.5409E-002; 3.3000E+001; 1.7145E-001; 3.3000E+001; 2.2748E-001; 3.3000E+001; 2.1128E-001; 3.3000E+001; 2.0483E-001; 3.3000E+001; 2.0155E-001; 3.3000E+001; 1.3582E-001;
 3.4000E+001; 1.5062E-002; 3.4000E+001; 1.5495E-001; 3.4000E+001; 2.2995E-001; 3.4000E+001; 2.1173E-001; 3.4000E+001; 2.0494E-001; 3.4000E+001; 2.0159E-001; 3.4000E+001; 1.3477E-001;
 3.5000E+001; 1.4735E-002; 3.5000E+001; 1.4000E-001; 3.5000E+001; 2.3279E-001; 3.5000E+001; 2.1222E-001; 3.5000E+001; 2.0505E-001; 3.5000E+001; 2.0163E-001; 3.5000E+001; 1.3366E-001;
 3.6000E+001; 1.4425E-002; 3.6000E+001; 1.2688E-001; 3.6000E+001; 2.3594E-001; 3.6000E+001; 2.1275E-001; 3.6000E+001; 2.0516E-001; 3.6000E+001; 2.0168E-001; 3.6000E+001; 1.3249E-001;
 3.7000E+001; 1.4130E-002; 3.7000E+001; 1.1556E-001; 3.7000E+001; 2.3931E-001; 3.7000E+001; 2.1331E-001; 3.7000E+001; 2.0528E-001; 3.7000E+001; 2.0173E-001; 3.7000E+001; 1.3127E-001;
 3.8000E+001; 1.3850E-002; 3.8000E+001; 1.0585E-001; 3.8000E+001; 2.4281E-001; 3.8000E+001; 2.1390E-001; 3.8000E+001; 2.0539E-001; 3.8000E+001; 2.0179E-001; 3.8000E+001; 1.3000E-001;
 3.9000E+001; 1.3580E-002; 3.9000E+001; 9.7554E-002; 3.9000E+001; 2.4633E-001; 3.9000E+001; 2.1451E-001; 3.9000E+001; 2.0550E-001; 3.9000E+001; 2.0185E-001; 3.9000E+001; 1.2868E-001;
 4.0000E+001; 1.3318E-002; 4.0000E+001; 9.0427E-002; 4.0000E+001; 2.4975E-001; 4.0000E+001; 2.1514E-001; 4.0000E+001; 2.0564E-001; 4.0000E+001; 2.0192E-001; 4.0000E+001; 1.2733E-001;
 4.1000E+001; 1.3063E-002; 4.1000E+001; 8.4197E-002; 4.1000E+001; 2.5295E-001; 4.1000E+001; 2.1578E-001; 4.1000E+001; 2.0579E-001; 4.1000E+001; 2.0200E-001; 4.1000E+001; 1.2593E-001;
 4.2000E+001; 1.2816E-002; 4.2000E+001; 7.8720E-002; 4.2000E+001; 2.5581E-001; 4.2000E+001; 2.1645E-001; 4.2000E+001; 2.0598E-001; 4.2000E+001; 2.0208E-001; 4.2000E+001; 1.2451E-001;
 4.3000E+001; 1.2576E-002; 4.3000E+001; 7.3898E-002; 4.3000E+001; 2.5818E-001; 4.3000E+001; 2.1715E-001; 4.3000E+001; 2.0618E-001; 4.3000E+001; 2.0217E-001; 4.3000E+001; 1.2305E-001;
 4.4000E+001; 1.2344E-002; 4.4000E+001; 6.9653E-002; 4.4000E+001; 2.5987E-001; 4.4000E+001; 2.1790E-001; 4.4000E+001; 2.0642E-001; 4.4000E+001; 2.0227E-001; 4.4000E+001; 1.2157E-001;
 4.5000E+001; 1.2119E-002; 4.5000E+001; 6.5915E-002; 4.5000E+001; 2.6065E-001; 4.5000E+001; 2.1869E-001; 4.5000E+001; 2.0668E-001; 4.5000E+001; 2.0237E-001; 4.5000E+001; 1.2008E-001;
 4.6000E+001; 1.1901E-002; 4.6000E+001; 6.2621E-002; 4.6000E+001; 2.6029E-001; 4.6000E+001; 2.1955E-001; 4.6000E+001; 2.0697E-001; 4.6000E+001; 2.0247E-001; 4.6000E+001; 1.1857E-001;
 4.7000E+001; 1.1690E-002; 4.7000E+001; 5.9706E-002; 4.7000E+001; 2.5860E-001; 4.7000E+001; 2.2048E-001; 4.7000E+001; 2.0729E-001; 4.7000E+001; 2.0258E-001; 4.7000E+001; 1.1705E-001;
 4.8000E+001; 1.1486E-002; 4.8000E+001; 5.7114E-002; 4.8000E+001; 2.5546E-001; 4.8000E+001; 2.2149E-001; 4.8000E+001; 2.0765E-001; 4.8000E+001; 2.0268E-001; 4.8000E+001; 1.1553E-001;
 4.9000E+001; 1.1289E-002; 4.9000E+001; 5.4765E-002; 4.9000E+001; 2.5078E-001; 4.9000E+001; 2.2259E-001; 4.9000E+001; 2.0803E-001; 4.9000E+001; 2.0278E-001; 4.9000E+001; 1.1401E-001;
 5.0000E+001; 1.1097E-002; 5.0000E+001; 5.2607E-002; 5.0000E+001; 2.4461E-001; 5.0000E+001; 2.2377E-001; 5.0000E+001; 2.0844E-001; 5.0000E+001; 2.0289E-001; 5.0000E+001; 1.1248E-001;
 5.1000E+001; 1.0910E-002; 5.1000E+001; 5.0627E-002; 5.1000E+001; 2.3719E-001; 5.1000E+001; 2.2505E-001; 5.1000E+001; 2.0887E-001; 5.1000E+001; 2.0300E-001; 5.1000E+001; 1.1096E-001;
 5.2000E+001; 1.0728E-002; 5.2000E+001; 4.8801E-002; 5.2000E+001; 2.2872E-001; 5.2000E+001; 2.2642E-001; 5.2000E+001; 2.0934E-001; 5.2000E+001; 2.0311E-001; 5.2000E+001; 1.0945E-001;
 5.3000E+001; 1.0551E-002; 5.3000E+001; 4.7107E-002; 5.3000E+001; 2.1938E-001; 5.3000E+001; 2.2787E-001; 5.3000E+001; 2.0983E-001; 5.3000E+001; 2.0322E-001; 5.3000E+001; 1.0795E-001;
 5.4000E+001; 1.0378E-002; 5.4000E+001; 4.5529E-002; 5.4000E+001; 2.0939E-001; 5.4000E+001; 2.2940E-001; 5.4000E+001; 2.1033E-001; 5.4000E+001; 2.0335E-001; 5.4000E+001; 1.0646E-001;
 5.5000E+001; 1.0209E-002; 5.5000E+001; 4.4055E-002; 5.5000E+001; 1.9897E-001; 5.5000E+001; 2.3100E-001; 5.5000E+001; 2.1085E-001; 5.5000E+001; 2.0349E-001; 5.5000E+001; 1.0499E-001;
 5.6000E+001; 1.0045E-002; 5.6000E+001; 4.2678E-002; 5.6000E+001; 1.8833E-001; 5.6000E+001; 2.3264E-001; 5.6000E+001; 2.1139E-001; 5.6000E+001; 2.0365E-001; 5.6000E+001; 1.0353E-001;
 5.7000E+001; 9.8837E-003; 5.7000E+001; 4.1390E-002; 5.7000E+001; 1.7772E-001; 5.7000E+001; 2.3434E-001; 5.7000E+001; 2.1195E-001; 5.7000E+001; 2.0382E-001; 5.7000E+001; 1.0209E-001;
 5.8000E+001; 9.7267E-003; 5.8000E+001; 4.0188E-002; 5.8000E+001; 1.6735E-001; 5.8000E+001; 2.3606E-001; 5.8000E+001; 2.1252E-001; 5.8000E+001; 2.0401E-001; 5.8000E+001; 1.0067E-001;
 5.9000E+001; 9.5733E-003; 5.9000E+001; 3.9065E-002; 5.9000E+001; 1.5740E-001; 5.9000E+001; 2.3779E-001; 5.9000E+001; 2.1312E-001; 5.9000E+001; 2.0421E-001; 5.9000E+001; 9.9269E-002;
 6.0000E+001; 9.4233E-003; 6.0000E+001; 3.8015E-002; 6.0000E+001; 1.4801E-001; 6.0000E+001; 2.3950E-001; 6.0000E+001; 2.1374E-001; 6.0000E+001; 2.0444E-001; 6.0000E+001; 9.7888E-002;
 6.1000E+001; 9.2768E-003; 6.1000E+001; 3.7029E-002; 6.1000E+001; 1.3932E-001; 6.1000E+001; 2.4119E-001; 6.1000E+001; 2.1438E-001; 6.1000E+001; 2.0467E-001; 6.1000E+001; 9.6529E-002;
 6.2000E+001; 9.1334E-003; 6.2000E+001; 3.6100E-002; 6.2000E+001; 1.3135E-001; 6.2000E+001; 2.4281E-001; 6.2000E+001; 2.1504E-001; 6.2000E+001; 2.0493E-001; 6.2000E+001; 9.5191E-002;
 6.3000E+001; 8.9930E-003; 6.3000E+001; 3.5221E-002; 6.3000E+001; 1.2405E-001; 6.3000E+001; 2.4431E-001; 6.3000E+001; 2.1574E-001; 6.3000E+001; 2.0520E-001; 6.3000E+001; 9.3874E-002;
 6.4000E+001; 8.8555E-003; 6.4000E+001; 3.4389E-002; 6.4000E+001; 1.1738E-001; 6.4000E+001; 2.4564E-001; 6.4000E+001; 2.1645E-001; 6.4000E+001; 2.0549E-001; 6.4000E+001; 9.2580E-002;
 6.5000E+001; 8.7207E-003; 6.5000E+001; 3.3600E-002; 6.5000E+001; 1.1130E-001; 6.5000E+001; 2.4675E-001; 6.5000E+001; 2.1719E-001; 6.5000E+001; 2.0580E-001; 6.5000E+001; 9.1309E-002;
 6.6000E+001; 8.5886E-003; 6.6000E+001; 3.2848E-002; 6.6000E+001; 1.0576E-001; 6.6000E+001; 2.4760E-001; 6.6000E+001; 2.1795E-001; 6.6000E+001; 2.0613E-001; 6.6000E+001; 9.0059E-002;
 6.7000E+001; 8.4589E-003; 6.7000E+001; 3.2133E-002; 6.7000E+001; 1.0071E-001; 6.7000E+001; 2.4812E-001; 6.7000E+001; 2.1874E-001; 6.7000E+001; 2.0647E-001; 6.7000E+001; 8.8832E-002;
 6.8000E+001; 8.3317E-003; 6.8000E+001; 3.1450E-002; 6.8000E+001; 9.6117E-002; 6.8000E+001; 2.4824E-001; 6.8000E+001; 2.1955E-001; 6.8000E+001; 2.0683E-001; 6.8000E+001; 8.7626E-002;
 6.9000E+001; 8.2068E-003; 6.9000E+001; 3.0798E-002; 6.9000E+001; 9.1931E-002; 6.9000E+001; 2.4790E-001; 6.9000E+001; 2.2039E-001; 6.9000E+001; 2.0719E-001; 6.9000E+001; 8.6442E-002;
 7.0000E+001; 8.0840E-003; 7.0000E+001; 3.0175E-002; 7.0000E+001; 8.8111E-002; 7.0000E+001; 2.4704E-001; 7.0000E+001; 2.2124E-001; 7.0000E+001; 2.0757E-001; 7.0000E+001; 8.5279E-002;
 7.1000E+001; 7.9635E-003; 7.1000E+001; 2.9580E-002; 7.1000E+001; 8.4616E-002; 7.1000E+001; 2.4558E-001; 7.1000E+001; 2.2212E-001; 7.1000E+001; 2.0796E-001; 7.1000E+001; 8.4138E-002;
 7.2000E+001; 7.8450E-003; 7.2000E+001; 2.9012E-002; 7.2000E+001; 8.1412E-002; 7.2000E+001; 2.4348E-001; 7.2000E+001; 2.2301E-001; 7.2000E+001; 2.0836E-001; 7.2000E+001; 8.3018E-002;
 7.3000E+001; 7.7286E-003; 7.3000E+001; 2.8470E-002; 7.3000E+001; 7.8466E-002; 7.3000E+001; 2.4071E-001; 7.3000E+001; 2.2392E-001; 7.3000E+001; 2.0878E-001; 7.3000E+001; 8.1918E-002;
 7.4000E+001; 7.6140E-003; 7.4000E+001; 2.7951E-002; 7.4000E+001; 7.5743E-002; 7.4000E+001; 2.3724E-001; 7.4000E+001; 2.2484E-001; 7.4000E+001; 2.0920E-001; 7.4000E+001; 8.0838E-002;
 7.5000E+001; 7.5013E-003; 7.5000E+001; 2.7454E-002; 7.5000E+001; 7.3213E-002; 7.5000E+001; 2.3303E-001; 7.5000E+001; 2.2577E-001; 7.5000E+001; 2.0964E-001; 7.5000E+001; 7.9778E-002;
 7.6000E+001; 7.3904E-003; 7.6000E+001; 2.6977E-002; 7.6000E+001; 7.0865E-002; 7.6000E+001; 2.2815E-001; 7.6000E+001; 2.2672E-001; 7.6000E+001; 2.1010E-001; 7.6000E+001; 7.8737E-002;
 7.7000E+001; 7.2811E-003; 7.7000E+001; 2.6519E-002; 7.7000E+001; 6.8680E-002; 7.7000E+001; 2.2269E-001; 7.7000E+001; 2.2767E-001; 7.7000E+001; 2.1057E-001; 7.7000E+001; 7.7715E-002;
 7.8000E+001; 7.1735E-003; 7.8000E+001; 2.6079E-002; 7.8000E+001; 6.6642E-002; 7.8000E+001; 2.1673E-001; 7.8000E+001; 2.2863E-001; 7.8000E+001; 2.1105E-001; 7.8000E+001; 7.6713E-002;
 7.9000E+001; 7.0675E-003; 7.9000E+001; 2.5655E-002; 7.9000E+001; 6.4738E-002; 7.9000E+001; 2.1035E-001; 7.9000E+001; 2.2959E-001; 7.9000E+001; 2.1155E-001; 7.9000E+001; 7.5728E-002;
 8.0000E+001; 6.9631E-003; 8.0000E+001; 2.5247E-002; 8.0000E+001; 6.2956E-002; 8.0000E+001; 2.0365E-001; 8.0000E+001; 2.3054E-001; 8.0000E+001; 2.1206E-001; 8.0000E+001; 7.4762E-002;
 8.1000E+001; 6.8600E-003; 8.1000E+001; 2.4853E-002; 8.1000E+001; 6.1285E-002; 8.1000E+001; 1.9672E-001; 8.1000E+001; 2.3147E-001; 8.1000E+001; 2.1258E-001; 8.1000E+001; 7.3813E-002;
 8.2000E+001; 6.7583E-003; 8.2000E+001; 2.4474E-002; 8.2000E+001; 5.9717E-002; 8.2000E+001; 1.8967E-001; 8.2000E+001; 2.3239E-001; 8.2000E+001; 2.1311E-001; 8.2000E+001; 7.2882E-002;
 8.3000E+001; 6.6581E-003; 8.3000E+001; 2.4108E-002; 8.3000E+001; 5.8244E-002; 8.3000E+001; 1.8260E-001; 8.3000E+001; 2.3328E-001; 8.3000E+001; 2.1366E-001; 8.3000E+001; 7.1969E-002;
 8.4000E+001; 6.5592E-003; 8.4000E+001; 2.3754E-002; 8.4000E+001; 5.6857E-002; 8.4000E+001; 1.7558E-001; 8.4000E+001; 2.3414E-001; 8.4000E+001; 2.1421E-001; 8.4000E+001; 7.1071E-002;
 8.5000E+001; 6.4615E-003; 8.5000E+001; 2.3412E-002; 8.5000E+001; 5.5551E-002; 8.5000E+001; 1.6871E-001; 8.5000E+001; 2.3495E-001; 8.5000E+001; 2.1477E-001; 8.5000E+001; 7.0191E-002;
 8.6000E+001; 6.3651E-003; 8.6000E+001; 2.3081E-002; 8.6000E+001; 5.4318E-002; 8.6000E+001; 1.6204E-001; 8.6000E+001; 2.3571E-001; 8.6000E+001; 2.1533E-001; 8.6000E+001; 6.9327E-002;
 8.7000E+001; 6.2699E-003; 8.7000E+001; 2.2761E-002; 8.7000E+001; 5.3154E-002; 8.7000E+001; 1.5562E-001; 8.7000E+001; 2.3640E-001; 8.7000E+001; 2.1589E-001; 8.7000E+001; 6.8479E-002;
 8.8000E+001; 6.1759E-003; 8.8000E+001; 2.2451E-002; 8.8000E+001; 5.2053E-002; 8.8000E+001; 1.4950E-001; 8.8000E+001; 2.3701E-001; 8.8000E+001; 2.1645E-001; 8.8000E+001; 6.7646E-002;
 8.9000E+001; 6.0829E-003; 8.9000E+001; 2.2151E-002; 8.9000E+001; 5.1011E-002; 8.9000E+001; 1.4370E-001; 8.9000E+001; 2.3752E-001; 8.9000E+001; 2.1701E-001; 8.9000E+001; 6.6829E-002;
 9.0000E+001; 5.9910E-003; 9.0000E+001; 2.1860E-002; 9.0000E+001; 5.0021E-002; 9.0000E+001; 1.3826E-001; 9.0000E+001; 2.3791E-001; 9.0000E+001; 2.1757E-001; 9.0000E+001; 6.6027E-002;
 9.1000E+001; 5.9001E-003; 9.1000E+001; 2.1578E-002; 9.1000E+001; 4.9080E-002; 9.1000E+001; 1.3317E-001; 9.1000E+001; 2.3815E-001; 9.1000E+001; 2.1814E-001; 9.1000E+001; 6.5240E-002;
 9.2000E+001; 5.8102E-003; 9.2000E+001; 2.1303E-002; 9.2000E+001; 4.8186E-002; 9.2000E+001; 1.2841E-001; 9.2000E+001; 2.3821E-001; 9.2000E+001; 2.1870E-001; 9.2000E+001; 6.4468E-002;
 9.3000E+001; 5.7213E-003; 9.3000E+001; 2.1036E-002; 9.3000E+001; 4.7336E-002; 9.3000E+001; 1.2397E-001; 9.3000E+001; 2.3806E-001; 9.3000E+001; 2.1927E-001; 9.3000E+001; 6.3711E-002;
 9.4000E+001; 5.6333E-003; 9.4000E+001; 2.0776E-002; 9.4000E+001; 4.6527E-002; 9.4000E+001; 1.1982E-001; 9.4000E+001; 2.3768E-001; 9.4000E+001; 2.1985E-001; 9.4000E+001; 6.2968E-002;
 9.5000E+001; 5.5463E-003; 9.5000E+001; 2.0523E-002; 9.5000E+001; 4.5757E-002; 9.5000E+001; 1.1595E-001; 9.5000E+001; 2.3703E-001; 9.5000E+001; 2.2042E-001; 9.5000E+001; 6.2238E-002;
 9.6000E+001; 5.4602E-003; 9.6000E+001; 2.0276E-002; 9.6000E+001; 4.5022E-002; 9.6000E+001; 1.1234E-001; 9.6000E+001; 2.3611E-001; 9.6000E+001; 2.2100E-001; 9.6000E+001; 6.1523E-002;
 9.7000E+001; 5.3750E-003; 9.7000E+001; 2.0034E-002; 9.7000E+001; 4.4320E-002; 9.7000E+001; 1.0897E-001; 9.7000E+001; 2.3489E-001; 9.7000E+001; 2.2157E-001; 9.7000E+001; 6.0821E-002;
 9.8000E+001; 5.2907E-003; 9.8000E+001; 1.9797E-002; 9.8000E+001; 4.3649E-002; 9.8000E+001; 1.0582E-001; 9.8000E+001; 2.3336E-001; 9.8000E+001; 2.2215E-001; 9.8000E+001; 6.0132E-002;
 9.9000E+001; 5.2073E-003; 9.9000E+001; 1.9565E-002; 9.9000E+001; 4.3006E-002; 9.9000E+001; 1.0287E-001; 9.9000E+001; 2.3151E-001; 9.9000E+001; 2.2273E-001; 9.9000E+001; 5.9457E-002;
 1.0000E+002; 5.1250E-003; 1.0000E+002; 1.9337E-002; 1.0000E+002; 4.2388E-002; 1.0000E+002; 1.0012E-001; 1.0000E+002; 2.2933E-001; 1.0000E+002; 2.2331E-001; 1.0000E+002; 5.8794E-002;
 1.0100E+002; 5.0440E-003; 1.0100E+002; 1.9109E-002; 1.0100E+002; 4.1792E-002; 1.0100E+002; 9.7532E-002; 1.0100E+002; 2.2684E-001; 1.0100E+002; 2.2389E-001; 1.0100E+002; 5.8144E-002;
 1.0200E+002; 4.9639E-003; 1.0200E+002; 1.8878E-002; 1.0200E+002; 4.1210E-002; 1.0200E+002; 9.5102E-002; 1.0200E+002; 2.2403E-001; 1.0200E+002; 2.2448E-001; 1.0200E+002; 5.7506E-002;
 1.0300E+002; 4.8824E-003; 1.0300E+002; 1.8679E-002; 1.0300E+002; 4.0636E-002; 1.0300E+002; 9.2810E-002; 1.0300E+002; 2.2094E-001; 1.0300E+002; 2.2506E-001; 1.0300E+002; 5.6881E-002;
 1.0400E+002; 4.8012E-003; 1.0400E+002; 1.8483E-002; 1.0400E+002; 4.0112E-002; 1.0400E+002; 9.0638E-002; 1.0400E+002; 2.1760E-001; 1.0400E+002; 2.2564E-001; 1.0400E+002; 5.6268E-002;
 1.0500E+002; 4.7205E-003; 1.0500E+002; 1.8289E-002; 1.0500E+002; 3.9633E-002; 1.0500E+002; 8.8583E-002; 1.0500E+002; 2.1403E-001; 1.0500E+002; 2.2619E-001; 1.0500E+002; 5.5666E-002;
 1.0600E+002; 4.6404E-003; 1.0600E+002; 1.8095E-002; 1.0600E+002; 3.9189E-002; 1.0600E+002; 8.6653E-002; 1.0600E+002; 2.1024E-001; 1.0600E+002; 2.2671E-001; 1.0600E+002; 5.5077E-002;
 1.0700E+002; 4.5608E-003; 1.0700E+002; 1.7903E-002; 1.0700E+002; 3.8752E-002; 1.0700E+002; 8.4872E-002; 1.0700E+002; 2.0624E-001; 1.0700E+002; 2.2721E-001; 1.0700E+002; 5.4498E-002;
