Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.9000E+001; 8.9369E-001; 1.9000E+001; 8.5640E-001; 1.9000E+001; 8.2725E-001; 1.9000E+001; 8.0700E-001; 1.9000E+001; 7.9304E-001; 1.9000E+001; 7.8480E-001; 1.9000E+001; 8.9361E-001;
 2.0000E+001; 8.9371E-001; 2.0000E+001; 8.5717E-001; 2.0000E+001; 8.2731E-001; 2.0000E+001; 8.0702E-001; 2.0000E+001; 7.9305E-001; 2.0000E+001; 7.8480E-001; 2.0000E+001; 8.9361E-001;
 2.1000E+001; 8.9372E-001; 2.1000E+001; 8.5815E-001; 2.1000E+001; 8.2739E-001; 2.1000E+001; 8.0703E-001; 2.1000E+001; 7.9305E-001; 2.1000E+001; 7.8480E-001; 2.1000E+001; 8.9361E-001;
 2.2000E+001; 8.9373E-001; 2.2000E+001; 8.5938E-001; 2.2000E+001; 8.2748E-001; 2.2000E+001; 8.0705E-001; 2.2000E+001; 7.9306E-001; 2.2000E+001; 7.8481E-001; 2.2000E+001; 8.9361E-001;
 2.3000E+001; 8.9375E-001; 2.3000E+001; 8.6089E-001; 2.3000E+001; 8.2759E-001; 2.3000E+001; 8.0707E-001; 2.3000E+001; 7.9306E-001; 2.3000E+001; 7.8481E-001; 2.3000E+001; 8.9361E-001;
 2.4000E+001; 8.9377E-001; 2.4000E+001; 8.6268E-001; 2.4000E+001; 8.2773E-001; 2.4000E+001; 8.0710E-001; 2.4000E+001; 7.9307E-001; 2.4000E+001; 7.8481E-001; 2.4000E+001; 8.9361E-001;
 2.5000E+001; 8.9379E-001; 2.5000E+001; 8.6476E-001; 2.5000E+001; 8.2788E-001; 2.5000E+001; 8.0713E-001; 2.5000E+001; 7.9308E-001; 2.5000E+001; 7.8482E-001; 2.5000E+001; 8.9361E-001;
 2.6000E+001; 8.9381E-001; 2.6000E+001; 8.6705E-001; 2.6000E+001; 8.2807E-001; 2.6000E+001; 8.0717E-001; 2.6000E+001; 7.9309E-001; 2.6000E+001; 7.8482E-001; 2.6000E+001; 8.9361E-001;
 2.7000E+001; 8.9383E-001; 2.7000E+001; 8.6951E-001; 2.7000E+001; 8.2828E-001; 2.7000E+001; 8.0721E-001; 2.7000E+001; 7.9310E-001; 2.7000E+001; 7.8482E-001; 2.7000E+001; 8.9361E-001;
 2.8000E+001; 8.9385E-001; 2.8000E+001; 8.7206E-001; 2.8000E+001; 8.2853E-001; 2.8000E+001; 8.0726E-001; 2.8000E+001; 7.9312E-001; 2.8000E+001; 7.8483E-001; 2.8000E+001; 8.9361E-001;
 2.9000E+001; 8.9387E-001; 2.9000E+001; 8.7463E-001; 2.9000E+001; 8.2882E-001; 2.9000E+001; 8.0732E-001; 2.9000E+001; 7.9313E-001; 2.9000E+001; 7.8483E-001; 2.9000E+001; 8.9361E-001;
 3.0000E+001; 8.9390E-001; 3.0000E+001; 8.7715E-001; 3.0000E+001; 8.2916E-001; 3.0000E+001; 8.0738E-001; 3.0000E+001; 7.9315E-001; 3.0000E+001; 7.8484E-001; 3.0000E+001; 8.9361E-001;
 3.1000E+001; 8.9393E-001; 3.1000E+001; 8.7955E-001; 3.1000E+001; 8.2954E-001; 3.1000E+001; 8.0746E-001; 3.1000E+001; 7.9317E-001; 3.1000E+001; 7.8485E-001; 3.1000E+001; 8.9361E-001;
 3.2000E+001; 8.9396E-001; 3.2000E+001; 8.8177E-001; 3.2000E+001; 8.2998E-001; 3.2000E+001; 8.0755E-001; 3.2000E+001; 7.9319E-001; 3.2000E+001; 7.8485E-001; 3.2000E+001; 8.9361E-001;
 3.3000E+001; 8.9399E-001; 3.3000E+001; 8.8373E-001; 3.3000E+001; 8.3049E-001; 3.3000E+001; 8.0765E-001; 3.3000E+001; 7.9321E-001; 3.3000E+001; 7.8486E-001; 3.3000E+001; 8.9361E-001;
 3.4000E+001; 8.9402E-001; 3.4000E+001; 8.8538E-001; 3.4000E+001; 8.3107E-001; 3.4000E+001; 8.0777E-001; 3.4000E+001; 7.9324E-001; 3.4000E+001; 7.8487E-001; 3.4000E+001; 8.9361E-001;
 3.5000E+001; 8.9405E-001; 3.5000E+001; 8.8672E-001; 3.5000E+001; 8.3172E-001; 3.5000E+001; 8.0790E-001; 3.5000E+001; 7.9328E-001; 3.5000E+001; 7.8488E-001; 3.5000E+001; 8.9361E-001;
 3.6000E+001; 8.9408E-001; 3.6000E+001; 8.8774E-001; 3.6000E+001; 8.3247E-001; 3.6000E+001; 8.0805E-001; 3.6000E+001; 7.9331E-001; 3.6000E+001; 7.8489E-001; 3.6000E+001; 8.9361E-001;
 3.7000E+001; 8.9412E-001; 3.7000E+001; 8.8850E-001; 3.7000E+001; 8.3332E-001; 3.7000E+001; 8.0822E-001; 3.7000E+001; 7.9335E-001; 3.7000E+001; 7.8490E-001; 3.7000E+001; 8.9361E-001;
 3.8000E+001; 8.9416E-001; 3.8000E+001; 8.8905E-001; 3.8000E+001; 8.3429E-001; 3.8000E+001; 8.0841E-001; 3.8000E+001; 7.9340E-001; 3.8000E+001; 7.8492E-001; 3.8000E+001; 8.9361E-001;
 3.9000E+001; 8.9419E-001; 3.9000E+001; 8.8946E-001; 3.9000E+001; 8.3539E-001; 3.9000E+001; 8.0863E-001; 3.9000E+001; 7.9345E-001; 3.9000E+001; 7.8493E-001; 3.9000E+001; 8.9361E-001;
 4.0000E+001; 8.9423E-001; 4.0000E+001; 8.8977E-001; 4.0000E+001; 8.3663E-001; 4.0000E+001; 8.0887E-001; 4.0000E+001; 7.9351E-001; 4.0000E+001; 7.8495E-001; 4.0000E+001; 8.9361E-001;
 4.1000E+001; 8.9428E-001; 4.1000E+001; 8.9002E-001; 4.1000E+001; 8.3805E-001; 4.1000E+001; 8.0914E-001; 4.1000E+001; 7.9358E-001; 4.1000E+001; 7.8497E-001; 4.1000E+001; 8.9361E-001;
 4.2000E+001; 8.9432E-001; 4.2000E+001; 8.9022E-001; 4.2000E+001; 8.3965E-001; 4.2000E+001; 8.0945E-001; 4.2000E+001; 7.9365E-001; 4.2000E+001; 7.8499E-001; 4.2000E+001; 8.9361E-001;
 4.3000E+001; 8.9436E-001; 4.3000E+001; 8.9038E-001; 4.3000E+001; 8.4144E-001; 4.3000E+001; 8.0979E-001; 4.3000E+001; 7.9373E-001; 4.3000E+001; 7.8502E-001; 4.3000E+001; 8.9361E-001;
 4.4000E+001; 8.9441E-001; 4.4000E+001; 8.9053E-001; 4.4000E+001; 8.4345E-001; 4.4000E+001; 8.1017E-001; 4.4000E+001; 7.9382E-001; 4.4000E+001; 7.8504E-001; 4.4000E+001; 8.9361E-001;
 4.5000E+001; 8.9446E-001; 4.5000E+001; 8.9065E-001; 4.5000E+001; 8.4567E-001; 4.5000E+001; 8.1059E-001; 4.5000E+001; 7.9392E-001; 4.5000E+001; 7.8507E-001; 4.5000E+001; 8.9361E-001;
 4.6000E+001; 8.9451E-001; 4.6000E+001; 8.9077E-001; 4.6000E+001; 8.4810E-001; 4.6000E+001; 8.1105E-001; 4.6000E+001; 7.9404E-001; 4.6000E+001; 7.8511E-001; 4.6000E+001; 8.9361E-001;
 4.7000E+001; 8.9456E-001; 4.7000E+001; 8.9087E-001; 4.7000E+001; 8.5074E-001; 4.7000E+001; 8.1157E-001; 4.7000E+001; 7.9416E-001; 4.7000E+001; 7.8514E-001; 4.7000E+001; 8.9361E-001;
 4.8000E+001; 8.9461E-001; 4.8000E+001; 8.9097E-001; 4.8000E+001; 8.5357E-001; 4.8000E+001; 8.1213E-001; 4.8000E+001; 7.9429E-001; 4.8000E+001; 7.8518E-001; 4.8000E+001; 8.9361E-001;
 4.9000E+001; 8.9467E-001; 4.9000E+001; 8.9106E-001; 4.9000E+001; 8.5654E-001; 4.9000E+001; 8.1276E-001; 4.9000E+001; 7.9444E-001; 4.9000E+001; 7.8522E-001; 4.9000E+001; 8.9361E-001;
 5.0000E+001; 8.9472E-001; 5.0000E+001; 8.9114E-001; 5.0000E+001; 8.5961E-001; 5.0000E+001; 8.1344E-001; 5.0000E+001; 7.9461E-001; 5.0000E+001; 7.8527E-001; 5.0000E+001; 8.9361E-001;
 5.1000E+001; 8.9478E-001; 5.1000E+001; 8.9122E-001; 5.1000E+001; 8.6272E-001; 5.1000E+001; 8.1419E-001; 5.1000E+001; 7.9479E-001; 5.1000E+001; 7.8532E-001; 5.1000E+001; 8.9361E-001;
 5.2000E+001; 8.9484E-001; 5.2000E+001; 8.9130E-001; 5.2000E+001; 8.6582E-001; 5.2000E+001; 8.1500E-001; 5.2000E+001; 7.9499E-001; 5.2000E+001; 7.8538E-001; 5.2000E+001; 8.9361E-001;
 5.3000E+001; 8.9490E-001; 5.3000E+001; 8.9138E-001; 5.3000E+001; 8.6883E-001; 5.3000E+001; 8.1589E-001; 5.3000E+001; 7.9521E-001; 5.3000E+001; 7.8544E-001; 5.3000E+001; 8.9361E-001;
 5.4000E+001; 8.9496E-001; 5.4000E+001; 8.9146E-001; 5.4000E+001; 8.7169E-001; 5.4000E+001; 8.1686E-001; 5.4000E+001; 7.9544E-001; 5.4000E+001; 7.8551E-001; 5.4000E+001; 8.9361E-001;
 5.5000E+001; 8.9503E-001; 5.5000E+001; 8.9153E-001; 5.5000E+001; 8.7436E-001; 5.5000E+001; 8.1790E-001; 5.5000E+001; 7.9570E-001; 5.5000E+001; 7.8558E-001; 5.5000E+001; 8.9361E-001;
 5.6000E+001; 8.9509E-001; 5.6000E+001; 8.9160E-001; 5.6000E+001; 8.7678E-001; 5.6000E+001; 8.1904E-001; 5.6000E+001; 7.9599E-001; 5.6000E+001; 7.8566E-001; 5.6000E+001; 8.9361E-001;
 5.7000E+001; 8.9516E-001; 5.7000E+001; 8.9167E-001; 5.7000E+001; 8.7894E-001; 5.7000E+001; 8.2027E-001; 5.7000E+001; 7.9630E-001; 5.7000E+001; 7.8575E-001; 5.7000E+001; 8.9361E-001;
 5.8000E+001; 8.9523E-001; 5.8000E+001; 8.9175E-001; 5.8000E+001; 8.8082E-001; 5.8000E+001; 8.2159E-001; 5.8000E+001; 7.9664E-001; 5.8000E+001; 7.8584E-001; 5.8000E+001; 8.9361E-001;
 5.9000E+001; 8.9530E-001; 5.9000E+001; 8.9182E-001; 5.9000E+001; 8.8243E-001; 5.9000E+001; 8.2302E-001; 5.9000E+001; 7.9700E-001; 5.9000E+001; 7.8595E-001; 5.9000E+001; 8.9361E-001;
 6.0000E+001; 8.9537E-001; 6.0000E+001; 8.9189E-001; 6.0000E+001; 8.8379E-001; 6.0000E+001; 8.2455E-001; 6.0000E+001; 7.9740E-001; 6.0000E+001; 7.8606E-001; 6.0000E+001; 8.9361E-001;
 6.1000E+001; 8.9545E-001; 6.1000E+001; 8.9196E-001; 6.1000E+001; 8.8492E-001; 6.1000E+001; 8.2620E-001; 6.1000E+001; 7.9784E-001; 6.1000E+001; 7.8618E-001; 6.1000E+001; 8.9361E-001;
 6.2000E+001; 8.9552E-001; 6.2000E+001; 8.9203E-001; 6.2000E+001; 8.8586E-001; 6.2000E+001; 8.2797E-001; 6.2000E+001; 7.9831E-001; 6.2000E+001; 7.8631E-001; 6.2000E+001; 8.9361E-001;
 6.3000E+001; 8.9560E-001; 6.3000E+001; 8.9210E-001; 6.3000E+001; 8.8664E-001; 6.3000E+001; 8.2985E-001; 6.3000E+001; 7.9881E-001; 6.3000E+001; 7.8646E-001; 6.3000E+001; 8.9361E-001;
 6.4000E+001; 8.9568E-001; 6.4000E+001; 8.9217E-001; 6.4000E+001; 8.8730E-001; 6.4000E+001; 8.3187E-001; 6.4000E+001; 7.9936E-001; 6.4000E+001; 7.8661E-001; 6.4000E+001; 8.9361E-001;
 6.5000E+001; 8.9576E-001; 6.5000E+001; 8.9224E-001; 6.5000E+001; 8.8785E-001; 6.5000E+001; 8.3400E-001; 6.5000E+001; 7.9995E-001; 6.5000E+001; 7.8678E-001; 6.5000E+001; 8.9361E-001;
 6.6000E+001; 8.9584E-001; 6.6000E+001; 8.9232E-001; 6.6000E+001; 8.8832E-001; 6.6000E+001; 8.3626E-001; 6.6000E+001; 8.0059E-001; 6.6000E+001; 7.8696E-001; 6.6000E+001; 8.9361E-001;
 6.7000E+001; 8.9592E-001; 6.7000E+001; 8.9239E-001; 6.7000E+001; 8.8872E-001; 6.7000E+001; 8.3865E-001; 6.7000E+001; 8.0127E-001; 6.7000E+001; 7.8715E-001; 6.7000E+001; 8.9361E-001;
 6.8000E+001; 8.9601E-001; 6.8000E+001; 8.9246E-001; 6.8000E+001; 8.8908E-001; 6.8000E+001; 8.4115E-001; 6.8000E+001; 8.0200E-001; 6.8000E+001; 7.8736E-001; 6.8000E+001; 8.9361E-001;
 6.9000E+001; 8.9609E-001; 6.9000E+001; 8.9254E-001; 6.9000E+001; 8.8939E-001; 6.9000E+001; 8.4376E-001; 6.9000E+001; 8.0279E-001; 6.9000E+001; 7.8759E-001; 6.9000E+001; 8.9361E-001;
 7.0000E+001; 8.9618E-001; 7.0000E+001; 8.9261E-001; 7.0000E+001; 8.8967E-001; 7.0000E+001; 8.4646E-001; 7.0000E+001; 8.0363E-001; 7.0000E+001; 7.8783E-001; 7.0000E+001; 8.9361E-001;
 7.1000E+001; 8.9627E-001; 7.1000E+001; 8.9269E-001; 7.1000E+001; 8.8993E-001; 7.1000E+001; 8.4924E-001; 7.1000E+001; 8.0453E-001; 7.1000E+001; 7.8809E-001; 7.1000E+001; 8.9361E-001;
 7.2000E+001; 8.9636E-001; 7.2000E+001; 8.9277E-001; 7.2000E+001; 8.9016E-001; 7.2000E+001; 8.5208E-001; 7.2000E+001; 8.0548E-001; 7.2000E+001; 7.8837E-001; 7.2000E+001; 8.9361E-001;
 7.3000E+001; 8.9646E-001; 7.3000E+001; 8.9284E-001; 7.3000E+001; 8.9038E-001; 7.3000E+001; 8.5495E-001; 7.3000E+001; 8.0650E-001; 7.3000E+001; 7.8867E-001; 7.3000E+001; 8.9362E-001;
 7.4000E+001; 8.9655E-001; 7.4000E+001; 8.9292E-001; 7.4000E+001; 8.9058E-001; 7.4000E+001; 8.5784E-001; 7.4000E+001; 8.0758E-001; 7.4000E+001; 7.8899E-001; 7.4000E+001; 8.9362E-001;
 7.5000E+001; 8.9665E-001; 7.5000E+001; 8.9300E-001; 7.5000E+001; 8.9077E-001; 7.5000E+001; 8.6071E-001; 7.5000E+001; 8.0873E-001; 7.5000E+001; 7.8934E-001; 7.5000E+001; 8.9362E-001;
 7.6000E+001; 8.9674E-001; 7.6000E+001; 8.9308E-001; 7.6000E+001; 8.9095E-001; 7.6000E+001; 8.6353E-001; 7.6000E+001; 8.0994E-001; 7.6000E+001; 7.8971E-001; 7.6000E+001; 8.9362E-001;
 7.7000E+001; 8.9684E-001; 7.7000E+001; 8.9316E-001; 7.7000E+001; 8.9112E-001; 7.7000E+001; 8.6629E-001; 7.7000E+001; 8.1122E-001; 7.7000E+001; 7.9010E-001; 7.7000E+001; 8.9362E-001;
 7.8000E+001; 8.9694E-001; 7.8000E+001; 8.9324E-001; 7.8000E+001; 8.9128E-001; 7.8000E+001; 8.6894E-001; 7.8000E+001; 8.1257E-001; 7.8000E+001; 7.9053E-001; 7.8000E+001; 8.9362E-001;
 7.9000E+001; 8.9705E-001; 7.9000E+001; 8.9333E-001; 7.9000E+001; 8.9143E-001; 7.9000E+001; 8.7148E-001; 7.9000E+001; 8.1400E-001; 7.9000E+001; 7.9098E-001; 7.9000E+001; 8.9362E-001;
 8.0000E+001; 8.9715E-001; 8.0000E+001; 8.9341E-001; 8.0000E+001; 8.9158E-001; 8.0000E+001; 8.7387E-001; 8.0000E+001; 8.1550E-001; 8.0000E+001; 7.9146E-001; 8.0000E+001; 8.9362E-001;
 8.1000E+001; 8.9726E-001; 8.1000E+001; 8.9350E-001; 8.1000E+001; 8.9173E-001; 8.1000E+001; 8.7611E-001; 8.1000E+001; 8.1707E-001; 8.1000E+001; 7.9197E-001; 8.1000E+001; 8.9362E-001;
 8.2000E+001; 8.9736E-001; 8.2000E+001; 8.9359E-001; 8.2000E+001; 8.9187E-001; 8.2000E+001; 8.7818E-001; 8.2000E+001; 8.1872E-001; 8.2000E+001; 7.9252E-001; 8.2000E+001; 8.9362E-001;
 8.3000E+001; 8.9747E-001; 8.3000E+001; 8.9367E-001; 8.3000E+001; 8.9201E-001; 8.3000E+001; 8.8008E-001; 8.3000E+001; 8.2045E-001; 8.3000E+001; 7.9310E-001; 8.3000E+001; 8.9362E-001;
 8.4000E+001; 8.9758E-001; 8.4000E+001; 8.9376E-001; 8.4000E+001; 8.9214E-001; 8.4000E+001; 8.8181E-001; 8.4000E+001; 8.2226E-001; 8.4000E+001; 7.9372E-001; 8.4000E+001; 8.9362E-001;
 8.5000E+001; 8.9770E-001; 8.5000E+001; 8.9385E-001; 8.5000E+001; 8.9227E-001; 8.5000E+001; 8.8338E-001; 8.5000E+001; 8.2414E-001; 8.5000E+001; 7.9437E-001; 8.5000E+001; 8.9362E-001;
 8.6000E+001; 8.9781E-001; 8.6000E+001; 8.9395E-001; 8.6000E+001; 8.9240E-001; 8.6000E+001; 8.8479E-001; 8.6000E+001; 8.2610E-001; 8.6000E+001; 7.9507E-001; 8.6000E+001; 8.9362E-001;
 8.7000E+001; 8.9792E-001; 8.7000E+001; 8.9404E-001; 8.7000E+001; 8.9253E-001; 8.7000E+001; 8.8606E-001; 8.7000E+001; 8.2813E-001; 8.7000E+001; 7.9580E-001; 8.7000E+001; 8.9362E-001;
 8.8000E+001; 8.9804E-001; 8.8000E+001; 8.9414E-001; 8.8000E+001; 8.9265E-001; 8.8000E+001; 8.8719E-001; 8.8000E+001; 8.3024E-001; 8.8000E+001; 7.9658E-001; 8.8000E+001; 8.9362E-001;
 8.9000E+001; 8.9816E-001; 8.9000E+001; 8.9423E-001; 8.9000E+001; 8.9278E-001; 8.9000E+001; 8.8821E-001; 8.9000E+001; 8.3242E-001; 8.9000E+001; 7.9740E-001; 8.9000E+001; 8.9362E-001;
 9.0000E+001; 8.9828E-001; 9.0000E+001; 8.9433E-001; 9.0000E+001; 8.9290E-001; 9.0000E+001; 8.8913E-001; 9.0000E+001; 8.3467E-001; 9.0000E+001; 7.9827E-001; 9.0000E+001; 8.9362E-001;
 9.1000E+001; 8.9840E-001; 9.1000E+001; 8.9443E-001; 9.1000E+001; 8.9303E-001; 9.1000E+001; 8.8995E-001; 9.1000E+001; 8.3699E-001; 9.1000E+001; 7.9918E-001; 9.1000E+001; 8.9362E-001;
 9.2000E+001; 8.9852E-001; 9.2000E+001; 8.9453E-001; 9.2000E+001; 8.9315E-001; 9.2000E+001; 8.9069E-001; 9.2000E+001; 8.3936E-001; 9.2000E+001; 8.0014E-001; 9.2000E+001; 8.9362E-001;
 9.3000E+001; 8.9865E-001; 9.3000E+001; 8.9463E-001; 9.3000E+001; 8.9327E-001; 9.3000E+001; 8.9137E-001; 9.3000E+001; 8.4179E-001; 9.3000E+001; 8.0115E-001; 9.3000E+001; 8.9362E-001;
 9.4000E+001; 8.9877E-001; 9.4000E+001; 8.9474E-001; 9.4000E+001; 8.9340E-001; 9.4000E+001; 8.9199E-001; 9.4000E+001; 8.4427E-001; 9.4000E+001; 8.0221E-001; 9.4000E+001; 8.9362E-001;
 9.5000E+001; 8.9890E-001; 9.5000E+001; 8.9484E-001; 9.5000E+001; 8.9352E-001; 9.5000E+001; 8.9255E-001; 9.5000E+001; 8.4679E-001; 9.5000E+001; 8.0332E-001; 9.5000E+001; 8.9362E-001;
 9.6000E+001; 8.9903E-001; 9.6000E+001; 8.9495E-001; 9.6000E+001; 8.9364E-001; 9.6000E+001; 8.9307E-001; 9.6000E+001; 8.4935E-001; 9.6000E+001; 8.0448E-001; 9.6000E+001; 8.9362E-001;
 9.7000E+001; 8.9916E-001; 9.7000E+001; 8.9506E-001; 9.7000E+001; 8.9376E-001; 9.7000E+001; 8.9355E-001; 9.7000E+001; 8.5192E-001; 9.7000E+001; 8.0570E-001; 9.7000E+001; 8.9362E-001;
 9.8000E+001; 8.9929E-001; 9.8000E+001; 8.9517E-001; 9.8000E+001; 8.9389E-001; 9.8000E+001; 8.9401E-001; 9.8000E+001; 8.5451E-001; 9.8000E+001; 8.0697E-001; 9.8000E+001; 8.9362E-001;
 9.9000E+001; 8.9943E-001; 9.9000E+001; 8.9528E-001; 9.9000E+001; 8.9401E-001; 9.9000E+001; 8.9443E-001; 9.9000E+001; 8.5710E-001; 9.9000E+001; 8.0829E-001; 9.9000E+001; 8.9362E-001;
 1.0000E+002; 8.9956E-001; 1.0000E+002; 8.9540E-001; 1.0000E+002; 8.9414E-001; 1.0000E+002; 8.9483E-001; 1.0000E+002; 8.5968E-001; 1.0000E+002; 8.0967E-001; 1.0000E+002; 8.9362E-001;
 1.0100E+002; 8.9970E-001; 1.0100E+002; 8.9551E-001; 1.0100E+002; 8.9426E-001; 1.0100E+002; 8.9521E-001; 1.0100E+002; 8.6224E-001; 1.0100E+002; 8.1110E-001; 1.0100E+002; 8.9362E-001;
 1.0200E+002; 8.9983E-001; 1.0200E+002; 8.9563E-001; 1.0200E+002; 8.9439E-001; 1.0200E+002; 8.9557E-001; 1.0200E+002; 8.6477E-001; 1.0200E+002; 8.1259E-001; 1.0200E+002; 8.9362E-001;
 1.0300E+002; 8.9997E-001; 1.0300E+002; 8.9575E-001; 1.0300E+002; 8.9451E-001; 1.0300E+002; 8.9591E-001; 1.0300E+002; 8.6726E-001; 1.0300E+002; 8.1413E-001; 1.0300E+002; 8.9362E-001;
 1.0400E+002; 9.0012E-001; 1.0400E+002; 8.9587E-001; 1.0400E+002; 8.9464E-001; 1.0400E+002; 8.9624E-001; 1.0400E+002; 8.6970E-001; 1.0400E+002; 8.1573E-001; 1.0400E+002; 8.9362E-001;
 1.0500E+002; 9.0026E-001; 1.0500E+002; 8.9599E-001; 1.0500E+002; 8.9477E-001; 1.0500E+002; 8.9655E-001; 1.0500E+002; 8.7208E-001; 1.0500E+002; 8.1738E-001; 1.0500E+002; 8.9362E-001;
 1.0600E+002; 9.0040E-001; 1.0600E+002; 8.9612E-001; 1.0600E+002; 8.9490E-001; 1.0600E+002; 8.9686E-001; 1.0600E+002; 8.7440E-001; 1.0600E+002; 8.1908E-001; 1.0600E+002; 8.9362E-001;
 1.0700E+002; 9.0055E-001; 1.0700E+002; 8.9624E-001; 1.0700E+002; 8.9503E-001; 1.0700E+002; 8.9716E-001; 1.0700E+002; 8.7664E-001; 1.0700E+002; 8.2084E-001; 1.0700E+002; 8.9362E-001;
