Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 2.2838E+000; 5.0000E+001; 1.5494E+000; 5.0000E+001; 8.5662E-001; 5.0000E+001; 4.0796E-001; 5.0000E+001; 1.8243E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 2.2528E+000; 5.1000E+001; 1.5859E+000; 5.1000E+001; 8.8634E-001; 5.1000E+001; 4.3003E-001; 5.1000E+001; 1.9389E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 2.2200E+000; 5.2000E+001; 1.6224E+000; 5.2000E+001; 9.1539E-001; 5.2000E+001; 4.5212E-001; 5.2000E+001; 2.0565E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 2.1863E+000; 5.3000E+001; 1.6589E+000; 5.3000E+001; 9.4379E-001; 5.3000E+001; 4.7410E-001; 5.3000E+001; 2.1774E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 2.1524E+000; 5.4000E+001; 1.6951E+000; 5.4000E+001; 9.7152E-001; 5.4000E+001; 4.9596E-001; 5.4000E+001; 2.3014E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 2.1189E+000; 5.5000E+001; 1.7310E+000; 5.5000E+001; 9.9859E-001; 5.5000E+001; 5.1765E-001; 5.5000E+001; 2.4279E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 2.0859E+000; 5.6000E+001; 1.7664E+000; 5.6000E+001; 1.0250E+000; 5.6000E+001; 5.3914E-001; 5.6000E+001; 2.5567E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 2.0534E+000; 5.7000E+001; 1.8011E+000; 5.7000E+001; 1.0507E+000; 5.7000E+001; 5.6035E-001; 5.7000E+001; 2.6874E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 2.0214E+000; 5.8000E+001; 1.8349E+000; 5.8000E+001; 1.0758E+000; 5.8000E+001; 5.8125E-001; 5.8000E+001; 2.8196E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.9896E+000; 5.9000E+001; 1.8676E+000; 5.9000E+001; 1.1003E+000; 5.9000E+001; 6.0179E-001; 5.9000E+001; 2.9529E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.9578E+000; 6.0000E+001; 1.8988E+000; 6.0000E+001; 1.1241E+000; 6.0000E+001; 6.2192E-001; 6.0000E+001; 3.0871E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.9259E+000; 6.1000E+001; 1.9284E+000; 6.1000E+001; 1.1473E+000; 6.1000E+001; 6.4159E-001; 6.1000E+001; 3.2217E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.8938E+000; 6.2000E+001; 1.9560E+000; 6.2000E+001; 1.1699E+000; 6.2000E+001; 6.6078E-001; 6.2000E+001; 3.3562E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.8617E+000; 6.3000E+001; 1.9813E+000; 6.3000E+001; 1.1921E+000; 6.3000E+001; 6.7952E-001; 6.3000E+001; 3.4902E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.8298E+000; 6.4000E+001; 2.0042E+000; 6.4000E+001; 1.2138E+000; 6.4000E+001; 6.9779E-001; 6.4000E+001; 3.6233E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.7983E+000; 6.5000E+001; 2.0243E+000; 6.5000E+001; 1.2352E+000; 6.5000E+001; 7.1562E-001; 6.5000E+001; 3.7553E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.7676E+000; 6.6000E+001; 2.0414E+000; 6.6000E+001; 1.2562E+000; 6.6000E+001; 7.3301E-001; 6.6000E+001; 3.8859E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.7377E+000; 6.7000E+001; 2.0553E+000; 6.7000E+001; 1.2770E+000; 6.7000E+001; 7.4999E-001; 6.7000E+001; 4.0148E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.7088E+000; 6.8000E+001; 2.0658E+000; 6.8000E+001; 1.2975E+000; 6.8000E+001; 7.6654E-001; 6.8000E+001; 4.1414E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.6809E+000; 6.9000E+001; 2.0728E+000; 6.9000E+001; 1.3179E+000; 6.9000E+001; 7.8269E-001; 6.9000E+001; 4.2659E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.6541E+000; 7.0000E+001; 2.0762E+000; 7.0000E+001; 1.3381E+000; 7.0000E+001; 7.9843E-001; 7.0000E+001; 4.3882E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.6281E+000; 7.1000E+001; 2.0763E+000; 7.1000E+001; 1.3581E+000; 7.1000E+001; 8.1378E-001; 7.1000E+001; 4.5082E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.6030E+000; 7.2000E+001; 2.0731E+000; 7.2000E+001; 1.3779E+000; 7.2000E+001; 8.2872E-001; 7.2000E+001; 4.6256E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.5785E+000; 7.3000E+001; 2.0669E+000; 7.3000E+001; 1.3975E+000; 7.3000E+001; 8.4327E-001; 7.3000E+001; 4.7405E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.5545E+000; 7.4000E+001; 2.0581E+000; 7.4000E+001; 1.4169E+000; 7.4000E+001; 8.5741E-001; 7.4000E+001; 4.8526E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.5310E+000; 7.5000E+001; 2.0471E+000; 7.5000E+001; 1.4360E+000; 7.5000E+001; 8.7115E-001; 7.5000E+001; 4.9617E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.5078E+000; 7.6000E+001; 2.0342E+000; 7.6000E+001; 1.4549E+000; 7.6000E+001; 8.8449E-001; 7.6000E+001; 5.0677E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.4849E+000; 7.7000E+001; 2.0198E+000; 7.7000E+001; 1.4735E+000; 7.7000E+001; 8.9742E-001; 7.7000E+001; 5.1706E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.4624E+000; 7.8000E+001; 2.0041E+000; 7.8000E+001; 1.4916E+000; 7.8000E+001; 9.0995E-001; 7.8000E+001; 5.2703E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.4403E+000; 7.9000E+001; 1.9874E+000; 7.9000E+001; 1.5093E+000; 7.9000E+001; 9.2210E-001; 7.9000E+001; 5.3668E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.4186E+000; 8.0000E+001; 1.9700E+000; 8.0000E+001; 1.5265E+000; 8.0000E+001; 9.3386E-001; 8.0000E+001; 5.4601E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.3973E+000; 8.1000E+001; 1.9518E+000; 8.1000E+001; 1.5430E+000; 8.1000E+001; 9.4524E-001; 8.1000E+001; 5.5502E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.3764E+000; 8.2000E+001; 1.9331E+000; 8.2000E+001; 1.5588E+000; 8.2000E+001; 9.5625E-001; 8.2000E+001; 5.6369E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.3560E+000; 8.3000E+001; 1.9139E+000; 8.3000E+001; 1.5738E+000; 8.3000E+001; 9.6688E-001; 8.3000E+001; 5.7203E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.3361E+000; 8.4000E+001; 1.8942E+000; 8.4000E+001; 1.5878E+000; 8.4000E+001; 9.7714E-001; 8.4000E+001; 5.8004E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.3165E+000; 8.5000E+001; 1.8741E+000; 8.5000E+001; 1.6007E+000; 8.5000E+001; 9.8701E-001; 8.5000E+001; 5.8769E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.2973E+000; 8.6000E+001; 1.8536E+000; 8.6000E+001; 1.6125E+000; 8.6000E+001; 9.9650E-001; 8.6000E+001; 5.9501E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.2785E+000; 8.7000E+001; 1.8328E+000; 8.7000E+001; 1.6229E+000; 8.7000E+001; 1.0056E+000; 8.7000E+001; 6.0196E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.2600E+000; 8.8000E+001; 1.8115E+000; 8.8000E+001; 1.6320E+000; 8.8000E+001; 1.0143E+000; 8.8000E+001; 6.0856E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.2417E+000; 8.9000E+001; 1.7900E+000; 8.9000E+001; 1.6397E+000; 8.9000E+001; 1.0226E+000; 8.9000E+001; 6.1478E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.2237E+000; 9.0000E+001; 1.7683E+000; 9.0000E+001; 1.6458E+000; 9.0000E+001; 1.0304E+000; 9.0000E+001; 6.2062E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.2059E+000; 9.1000E+001; 1.7463E+000; 9.1000E+001; 1.6503E+000; 9.1000E+001; 1.0378E+000; 9.1000E+001; 6.2606E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.1882E+000; 9.2000E+001; 1.7242E+000; 9.2000E+001; 1.6531E+000; 9.2000E+001; 1.0448E+000; 9.2000E+001; 6.3110E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 1.1708E+000; 9.3000E+001; 1.7019E+000; 9.3000E+001; 1.6543E+000; 9.3000E+001; 1.0513E+000; 9.3000E+001; 6.3573E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 1.1534E+000; 9.4000E+001; 1.6795E+000; 9.4000E+001; 1.6538E+000; 9.4000E+001; 1.0573E+000; 9.4000E+001; 6.3993E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 1.1361E+000; 9.5000E+001; 1.6571E+000; 9.5000E+001; 1.6517E+000; 9.5000E+001; 1.0628E+000; 9.5000E+001; 6.4369E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 1.1190E+000; 9.6000E+001; 1.6345E+000; 9.6000E+001; 1.6479E+000; 9.6000E+001; 1.0677E+000; 9.6000E+001; 6.4700E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 1.1018E+000; 9.7000E+001; 1.6117E+000; 9.7000E+001; 1.6424E+000; 9.7000E+001; 1.0720E+000; 9.7000E+001; 6.4985E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 1.0845E+000; 9.8000E+001; 1.5888E+000; 9.8000E+001; 1.6353E+000; 9.8000E+001; 1.0757E+000; 9.8000E+001; 6.5221E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 1.0667E+000; 9.9000E+001; 1.5656E+000; 9.9000E+001; 1.6266E+000; 9.9000E+001; 1.0788E+000; 9.9000E+001; 6.5408E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 1.0476E+000; 1.0000E+002; 1.5419E+000; 1.0000E+002; 1.6163E+000; 1.0000E+002; 1.0811E+000; 1.0000E+002; 6.5542E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 1.0310E+000; 1.0100E+002; 1.5178E+000; 1.0100E+002; 1.6045E+000; 1.0100E+002; 1.0825E+000; 1.0100E+002; 6.5621E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 1.0177E+000; 1.0200E+002; 1.4933E+000; 1.0200E+002; 1.5916E+000; 1.0200E+002; 1.0833E+000; 1.0200E+002; 6.5644E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 1.0041E+000; 1.0300E+002; 1.4700E+000; 1.0300E+002; 1.5776E+000; 1.0300E+002; 1.0833E+000; 1.0300E+002; 6.5615E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 9.9056E-001; 1.0400E+002; 1.4480E+000; 1.0400E+002; 1.5624E+000; 1.0400E+002; 1.0826E+000; 1.0400E+002; 6.5537E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 9.7713E-001; 1.0500E+002; 1.4271E+000; 1.0500E+002; 1.5461E+000; 1.0500E+002; 1.0811E+000; 1.0500E+002; 6.5409E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 9.6369E-001; 1.0600E+002; 1.4069E+000; 1.0600E+002; 1.5287E+000; 1.0600E+002; 1.0789E+000; 1.0600E+002; 6.5231E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 9.5035E-001; 1.0700E+002; 1.3866E+000; 1.0700E+002; 1.5103E+000; 1.0700E+002; 1.0758E+000; 1.0700E+002; 6.5003E-001; 1.0700E+002; 1.0132E-001;
