Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.7000E+001; 2.1503E+002; 2.7000E+001; 1.6254E+002; 2.7000E+001; 1.2161E+002; 2.7000E+001; 9.0478E+001; 2.7000E+001; 6.7465E+001; 2.7000E+001; 5.0960E+001; 2.7000E+001; 2.0697E+001;
 2.8000E+001; 2.1839E+002; 2.8000E+001; 1.6580E+002; 2.8000E+001; 1.2461E+002; 2.8000E+001; 9.3104E+001; 2.8000E+001; 6.9663E+001; 2.8000E+001; 5.2720E+001; 2.8000E+001; 2.0888E+001;
 2.9000E+001; 2.2168E+002; 2.9000E+001; 1.6898E+002; 2.9000E+001; 1.2756E+002; 2.9000E+001; 9.5700E+001; 2.9000E+001; 7.1849E+001; 2.9000E+001; 5.4483E+001; 2.9000E+001; 2.1098E+001;
 3.0000E+001; 2.2488E+002; 3.0000E+001; 1.7209E+002; 3.0000E+001; 1.3046E+002; 3.0000E+001; 9.8265E+001; 3.0000E+001; 7.4022E+001; 3.0000E+001; 5.6247E+001; 3.0000E+001; 2.1328E+001;
 3.1000E+001; 2.2800E+002; 3.1000E+001; 1.7514E+002; 3.1000E+001; 1.3331E+002; 3.1000E+001; 1.0080E+002; 3.1000E+001; 7.6181E+001; 3.1000E+001; 5.8013E+001; 3.1000E+001; 2.1578E+001;
 3.2000E+001; 2.3105E+002; 3.2000E+001; 1.7813E+002; 3.2000E+001; 1.3612E+002; 3.2000E+001; 1.0330E+002; 3.2000E+001; 7.8325E+001; 3.2000E+001; 5.9777E+001; 3.2000E+001; 2.1847E+001;
 3.3000E+001; 2.3403E+002; 3.3000E+001; 1.8105E+002; 3.3000E+001; 1.3888E+002; 3.3000E+001; 1.0578E+002; 3.3000E+001; 8.0455E+001; 3.3000E+001; 6.1540E+001; 3.3000E+001; 2.2134E+001;
 3.4000E+001; 2.3694E+002; 3.4000E+001; 1.8391E+002; 3.4000E+001; 1.4160E+002; 3.4000E+001; 1.0822E+002; 3.4000E+001; 8.2569E+001; 3.4000E+001; 6.3300E+001; 3.4000E+001; 2.2437E+001;
 3.5000E+001; 2.3978E+002; 3.5000E+001; 1.8670E+002; 3.5000E+001; 1.4427E+002; 3.5000E+001; 1.1064E+002; 3.5000E+001; 8.4668E+001; 3.5000E+001; 6.5057E+001; 3.5000E+001; 2.2756E+001;
 3.6000E+001; 2.4255E+002; 3.6000E+001; 1.8944E+002; 3.6000E+001; 1.4690E+002; 3.6000E+001; 1.1303E+002; 3.6000E+001; 8.6750E+001; 3.6000E+001; 6.6810E+001; 3.6000E+001; 2.3089E+001;
 3.7000E+001; 2.4525E+002; 3.7000E+001; 1.9211E+002; 3.7000E+001; 1.4948E+002; 3.7000E+001; 1.1538E+002; 3.7000E+001; 8.8815E+001; 3.7000E+001; 6.8557E+001; 3.7000E+001; 2.3437E+001;
 3.8000E+001; 2.4788E+002; 3.8000E+001; 1.9472E+002; 3.8000E+001; 1.5202E+002; 3.8000E+001; 1.1771E+002; 3.8000E+001; 9.0864E+001; 3.8000E+001; 7.0299E+001; 3.8000E+001; 2.3801E+001;
 3.9000E+001; 2.5043E+002; 3.9000E+001; 1.9727E+002; 3.9000E+001; 1.5451E+002; 3.9000E+001; 1.2001E+002; 3.9000E+001; 9.2895E+001; 3.9000E+001; 7.2035E+001; 3.9000E+001; 2.4182E+001;
 4.0000E+001; 2.5292E+002; 4.0000E+001; 1.9976E+002; 4.0000E+001; 1.5697E+002; 4.0000E+001; 1.2228E+002; 4.0000E+001; 9.4909E+001; 4.0000E+001; 7.3763E+001; 4.0000E+001; 2.4579E+001;
 4.1000E+001; 2.5532E+002; 4.1000E+001; 2.0219E+002; 4.1000E+001; 1.5937E+002; 4.1000E+001; 1.2452E+002; 4.1000E+001; 9.6906E+001; 4.1000E+001; 7.5485E+001; 4.1000E+001; 2.4994E+001;
 4.2000E+001; 2.5767E+002; 4.2000E+001; 2.0456E+002; 4.2000E+001; 1.6174E+002; 4.2000E+001; 1.2673E+002; 4.2000E+001; 9.8884E+001; 4.2000E+001; 7.7198E+001; 4.2000E+001; 2.5426E+001;
 4.3000E+001; 2.5995E+002; 4.3000E+001; 2.0688E+002; 4.3000E+001; 1.6406E+002; 4.3000E+001; 1.2891E+002; 4.3000E+001; 1.0084E+002; 4.3000E+001; 7.8904E+001; 4.3000E+001; 2.5874E+001;
 4.4000E+001; 2.6217E+002; 4.4000E+001; 2.0915E+002; 4.4000E+001; 1.6634E+002; 4.4000E+001; 1.3106E+002; 4.4000E+001; 1.0279E+002; 4.4000E+001; 8.0601E+001; 4.4000E+001; 2.6339E+001;
 4.5000E+001; 2.6435E+002; 4.5000E+001; 2.1137E+002; 4.5000E+001; 1.6858E+002; 4.5000E+001; 1.3318E+002; 4.5000E+001; 1.0471E+002; 4.5000E+001; 8.2288E+001; 4.5000E+001; 2.6819E+001;
 4.6000E+001; 2.6648E+002; 4.6000E+001; 2.1354E+002; 4.6000E+001; 1.7078E+002; 4.6000E+001; 1.3527E+002; 4.6000E+001; 1.0662E+002; 4.6000E+001; 8.3967E+001; 4.6000E+001; 2.7316E+001;
 4.7000E+001; 2.6856E+002; 4.7000E+001; 2.1568E+002; 4.7000E+001; 1.7294E+002; 4.7000E+001; 1.3734E+002; 4.7000E+001; 1.0850E+002; 4.7000E+001; 8.5636E+001; 4.7000E+001; 2.7827E+001;
 4.8000E+001; 2.7059E+002; 4.8000E+001; 2.1777E+002; 4.8000E+001; 1.7507E+002; 4.8000E+001; 1.3938E+002; 4.8000E+001; 1.1037E+002; 4.8000E+001; 8.7295E+001; 4.8000E+001; 2.8354E+001;
 4.9000E+001; 2.7258E+002; 4.9000E+001; 2.1983E+002; 4.9000E+001; 1.7715E+002; 4.9000E+001; 1.4139E+002; 4.9000E+001; 1.1222E+002; 4.9000E+001; 8.8944E+001; 4.9000E+001; 2.8895E+001;
 5.0000E+001; 2.7453E+002; 5.0000E+001; 2.2185E+002; 5.0000E+001; 1.7920E+002; 5.0000E+001; 1.4337E+002; 5.0000E+001; 1.1406E+002; 5.0000E+001; 9.0582E+001; 5.0000E+001; 2.9449E+001;
 5.1000E+001; 2.7644E+002; 5.1000E+001; 2.2384E+002; 5.1000E+001; 1.8122E+002; 5.1000E+001; 1.4533E+002; 5.1000E+001; 1.1587E+002; 5.1000E+001; 9.2211E+001; 5.1000E+001; 3.0018E+001;
 5.2000E+001; 2.7831E+002; 5.2000E+001; 2.2579E+002; 5.2000E+001; 1.8320E+002; 5.2000E+001; 1.4726E+002; 5.2000E+001; 1.1767E+002; 5.2000E+001; 9.3828E+001; 5.2000E+001; 3.0599E+001;
 5.3000E+001; 2.8014E+002; 5.3000E+001; 2.2772E+002; 5.3000E+001; 1.8514E+002; 5.3000E+001; 1.4916E+002; 5.3000E+001; 1.1944E+002; 5.3000E+001; 9.5435E+001; 5.3000E+001; 3.1194E+001;
 5.4000E+001; 2.8194E+002; 5.4000E+001; 2.2962E+002; 5.4000E+001; 1.8706E+002; 5.4000E+001; 1.5104E+002; 5.4000E+001; 1.2120E+002; 5.4000E+001; 9.7031E+001; 5.4000E+001; 3.1800E+001;
 5.5000E+001; 2.8371E+002; 5.5000E+001; 2.3149E+002; 5.5000E+001; 1.8894E+002; 5.5000E+001; 1.5289E+002; 5.5000E+001; 1.2295E+002; 5.5000E+001; 9.8617E+001; 5.5000E+001; 3.2418E+001;
 5.6000E+001; 2.8544E+002; 5.6000E+001; 2.3333E+002; 5.6000E+001; 1.9079E+002; 5.6000E+001; 1.5472E+002; 5.6000E+001; 1.2467E+002; 5.6000E+001; 1.0019E+002; 5.6000E+001; 3.3047E+001;
 5.7000E+001; 2.8715E+002; 5.7000E+001; 2.3516E+002; 5.7000E+001; 1.9261E+002; 5.7000E+001; 1.5652E+002; 5.7000E+001; 1.2638E+002; 5.7000E+001; 1.0175E+002; 5.7000E+001; 3.3688E+001;
 5.8000E+001; 2.8884E+002; 5.8000E+001; 2.3695E+002; 5.8000E+001; 1.9441E+002; 5.8000E+001; 1.5830E+002; 5.8000E+001; 1.2807E+002; 5.8000E+001; 1.0331E+002; 5.8000E+001; 3.4338E+001;
 5.9000E+001; 2.9049E+002; 5.9000E+001; 2.3873E+002; 5.9000E+001; 1.9618E+002; 5.9000E+001; 1.6006E+002; 5.9000E+001; 1.2974E+002; 5.9000E+001; 1.0485E+002; 5.9000E+001; 3.4999E+001;
 6.0000E+001; 2.9212E+002; 6.0000E+001; 2.4047E+002; 6.0000E+001; 1.9792E+002; 6.0000E+001; 1.6180E+002; 6.0000E+001; 1.3140E+002; 6.0000E+001; 1.0638E+002; 6.0000E+001; 3.5669E+001;
 6.1000E+001; 2.9373E+002; 6.1000E+001; 2.4219E+002; 6.1000E+001; 1.9963E+002; 6.1000E+001; 1.6351E+002; 6.1000E+001; 1.3304E+002; 6.1000E+001; 1.0790E+002; 6.1000E+001; 3.6348E+001;
 6.2000E+001; 2.9531E+002; 6.2000E+001; 2.4389E+002; 6.2000E+001; 2.0132E+002; 6.2000E+001; 1.6520E+002; 6.2000E+001; 1.3466E+002; 6.2000E+001; 1.0941E+002; 6.2000E+001; 3.7036E+001;
 6.3000E+001; 2.9687E+002; 6.3000E+001; 2.4557E+002; 6.3000E+001; 2.0299E+002; 6.3000E+001; 1.6687E+002; 6.3000E+001; 1.3627E+002; 6.3000E+001; 1.1091E+002; 6.3000E+001; 3.7732E+001;
 6.4000E+001; 2.9840E+002; 6.4000E+001; 2.4722E+002; 6.4000E+001; 2.0464E+002; 6.4000E+001; 1.6852E+002; 6.4000E+001; 1.3786E+002; 6.4000E+001; 1.1240E+002; 6.4000E+001; 3.8435E+001;
 6.5000E+001; 2.9991E+002; 6.5000E+001; 2.4885E+002; 6.5000E+001; 2.0626E+002; 6.5000E+001; 1.7015E+002; 6.5000E+001; 1.3944E+002; 6.5000E+001; 1.1387E+002; 6.5000E+001; 3.9147E+001;
 6.6000E+001; 3.0140E+002; 6.6000E+001; 2.5046E+002; 6.6000E+001; 2.0787E+002; 6.6000E+001; 1.7177E+002; 6.6000E+001; 1.4100E+002; 6.6000E+001; 1.1534E+002; 6.6000E+001; 3.9865E+001;
 6.7000E+001; 3.0287E+002; 6.7000E+001; 2.5204E+002; 6.7000E+001; 2.0945E+002; 6.7000E+001; 1.7336E+002; 6.7000E+001; 1.4255E+002; 6.7000E+001; 1.1680E+002; 6.7000E+001; 4.0589E+001;
 6.8000E+001; 3.0432E+002; 6.8000E+001; 2.5361E+002; 6.8000E+001; 2.1102E+002; 6.8000E+001; 1.7494E+002; 6.8000E+001; 1.4408E+002; 6.8000E+001; 1.1824E+002; 6.8000E+001; 4.1321E+001;
 6.9000E+001; 3.0574E+002; 6.9000E+001; 2.5516E+002; 6.9000E+001; 2.1257E+002; 6.9000E+001; 1.7650E+002; 6.9000E+001; 1.4560E+002; 6.9000E+001; 1.1968E+002; 6.9000E+001; 4.2057E+001;
 7.0000E+001; 3.0715E+002; 7.0000E+001; 2.5668E+002; 7.0000E+001; 2.1410E+002; 7.0000E+001; 1.7804E+002; 7.0000E+001; 1.4711E+002; 7.0000E+001; 1.2110E+002; 7.0000E+001; 4.2800E+001;
 7.1000E+001; 3.0855E+002; 7.1000E+001; 2.5819E+002; 7.1000E+001; 2.1561E+002; 7.1000E+001; 1.7956E+002; 7.1000E+001; 1.4860E+002; 7.1000E+001; 1.2252E+002; 7.1000E+001; 4.3548E+001;
 7.2000E+001; 3.0992E+002; 7.2000E+001; 2.5968E+002; 7.2000E+001; 2.1711E+002; 7.2000E+001; 1.8107E+002; 7.2000E+001; 1.5007E+002; 7.2000E+001; 1.2393E+002; 7.2000E+001; 4.4300E+001;
 7.3000E+001; 3.1128E+002; 7.3000E+001; 2.6116E+002; 7.3000E+001; 2.1860E+002; 7.3000E+001; 1.8256E+002; 7.3000E+001; 1.5154E+002; 7.3000E+001; 1.2533E+002; 7.3000E+001; 4.5057E+001;
 7.4000E+001; 3.1262E+002; 7.4000E+001; 2.6261E+002; 7.4000E+001; 2.2007E+002; 7.4000E+001; 1.8404E+002; 7.4000E+001; 1.5299E+002; 7.4000E+001; 1.2671E+002; 7.4000E+001; 4.5818E+001;
 7.5000E+001; 3.1394E+002; 7.5000E+001; 2.6405E+002; 7.5000E+001; 2.2152E+002; 7.5000E+001; 1.8550E+002; 7.5000E+001; 1.5443E+002; 7.5000E+001; 1.2809E+002; 7.5000E+001; 4.6584E+001;
 7.6000E+001; 3.1525E+002; 7.6000E+001; 2.6547E+002; 7.6000E+001; 2.2296E+002; 7.6000E+001; 1.8695E+002; 7.6000E+001; 1.5586E+002; 7.6000E+001; 1.2946E+002; 7.6000E+001; 4.7353E+001;
 7.7000E+001; 3.1655E+002; 7.7000E+001; 2.6688E+002; 7.7000E+001; 2.2439E+002; 7.7000E+001; 1.8838E+002; 7.7000E+001; 1.5727E+002; 7.7000E+001; 1.3082E+002; 7.7000E+001; 4.8125E+001;
 7.8000E+001; 3.1783E+002; 7.8000E+001; 2.6827E+002; 7.8000E+001; 2.2581E+002; 7.8000E+001; 1.8980E+002; 7.8000E+001; 1.5868E+002; 7.8000E+001; 1.3217E+002; 7.8000E+001; 4.8901E+001;
 7.9000E+001; 3.1909E+002; 7.9000E+001; 2.6964E+002; 7.9000E+001; 2.2721E+002; 7.9000E+001; 1.9120E+002; 7.9000E+001; 1.6007E+002; 7.9000E+001; 1.3351E+002; 7.9000E+001; 4.9680E+001;
 8.0000E+001; 3.2035E+002; 8.0000E+001; 2.7100E+002; 8.0000E+001; 2.2860E+002; 8.0000E+001; 1.9260E+002; 8.0000E+001; 1.6145E+002; 8.0000E+001; 1.3485E+002; 8.0000E+001; 5.0461E+001;
 8.1000E+001; 3.2159E+002; 8.1000E+001; 2.7235E+002; 8.1000E+001; 2.2998E+002; 8.1000E+001; 1.9398E+002; 8.1000E+001; 1.6282E+002; 8.1000E+001; 1.3617E+002; 8.1000E+001; 5.1245E+001;
 8.2000E+001; 3.2281E+002; 8.2000E+001; 2.7368E+002; 8.2000E+001; 2.3135E+002; 8.2000E+001; 1.9534E+002; 8.2000E+001; 1.6418E+002; 8.2000E+001; 1.3749E+002; 8.2000E+001; 5.2031E+001;
 8.3000E+001; 3.2403E+002; 8.3000E+001; 2.7500E+002; 8.3000E+001; 2.3270E+002; 8.3000E+001; 1.9670E+002; 8.3000E+001; 1.6553E+002; 8.3000E+001; 1.3880E+002; 8.3000E+001; 5.2820E+001;
 8.4000E+001; 3.2523E+002; 8.4000E+001; 2.7630E+002; 8.4000E+001; 2.3405E+002; 8.4000E+001; 1.9804E+002; 8.4000E+001; 1.6686E+002; 8.4000E+001; 1.4010E+002; 8.4000E+001; 5.3610E+001;
 8.5000E+001; 3.2642E+002; 8.5000E+001; 2.7759E+002; 8.5000E+001; 2.3538E+002; 8.5000E+001; 1.9938E+002; 8.5000E+001; 1.6819E+002; 8.5000E+001; 1.4139E+002; 8.5000E+001; 5.4403E+001;
 8.6000E+001; 3.2760E+002; 8.6000E+001; 2.7888E+002; 8.6000E+001; 2.3670E+002; 8.6000E+001; 2.0070E+002; 8.6000E+001; 1.6951E+002; 8.6000E+001; 1.4267E+002; 8.6000E+001; 5.5197E+001;
 8.7000E+001; 3.2877E+002; 8.7000E+001; 2.8014E+002; 8.7000E+001; 2.3801E+002; 8.7000E+001; 2.0201E+002; 8.7000E+001; 1.7082E+002; 8.7000E+001; 1.4395E+002; 8.7000E+001; 5.5993E+001;
 8.8000E+001; 3.2993E+002; 8.8000E+001; 2.8140E+002; 8.8000E+001; 2.3931E+002; 8.8000E+001; 2.0331E+002; 8.8000E+001; 1.7212E+002; 8.8000E+001; 1.4522E+002; 8.8000E+001; 5.6790E+001;
 8.9000E+001; 3.3108E+002; 8.9000E+001; 2.8265E+002; 8.9000E+001; 2.4060E+002; 8.9000E+001; 2.0460E+002; 8.9000E+001; 1.7341E+002; 8.9000E+001; 1.4648E+002; 8.9000E+001; 5.7588E+001;
 9.0000E+001; 3.3221E+002; 9.0000E+001; 2.8388E+002; 9.0000E+001; 2.4188E+002; 9.0000E+001; 2.0589E+002; 9.0000E+001; 1.7469E+002; 9.0000E+001; 1.4773E+002; 9.0000E+001; 5.8388E+001;
 9.1000E+001; 3.3334E+002; 9.1000E+001; 2.8510E+002; 9.1000E+001; 2.4315E+002; 9.1000E+001; 2.0716E+002; 9.1000E+001; 1.7596E+002; 9.1000E+001; 1.4898E+002; 9.1000E+001; 5.9189E+001;
 9.2000E+001; 3.3446E+002; 9.2000E+001; 2.8632E+002; 9.2000E+001; 2.4441E+002; 9.2000E+001; 2.0842E+002; 9.2000E+001; 1.7722E+002; 9.2000E+001; 1.5022E+002; 9.2000E+001; 5.9991E+001;
 9.3000E+001; 3.3557E+002; 9.3000E+001; 2.8752E+002; 9.3000E+001; 2.4566E+002; 9.3000E+001; 2.0968E+002; 9.3000E+001; 1.7848E+002; 9.3000E+001; 1.5145E+002; 9.3000E+001; 6.0794E+001;
 9.4000E+001; 3.3667E+002; 9.4000E+001; 2.8871E+002; 9.4000E+001; 2.4690E+002; 9.4000E+001; 2.1092E+002; 9.4000E+001; 1.7972E+002; 9.4000E+001; 1.5267E+002; 9.4000E+001; 6.1598E+001;
 9.5000E+001; 3.3776E+002; 9.5000E+001; 2.8989E+002; 9.5000E+001; 2.4813E+002; 9.5000E+001; 2.1216E+002; 9.5000E+001; 1.8096E+002; 9.5000E+001; 1.5389E+002; 9.5000E+001; 6.2403E+001;
 9.6000E+001; 3.3884E+002; 9.6000E+001; 2.9107E+002; 9.6000E+001; 2.4935E+002; 9.6000E+001; 2.1339E+002; 9.6000E+001; 1.8219E+002; 9.6000E+001; 1.5510E+002; 9.6000E+001; 6.3208E+001;
 9.7000E+001; 3.3992E+002; 9.7000E+001; 2.9223E+002; 9.7000E+001; 2.5056E+002; 9.7000E+001; 2.1461E+002; 9.7000E+001; 1.8341E+002; 9.7000E+001; 1.5631E+002; 9.7000E+001; 6.4015E+001;
 9.8000E+001; 3.4098E+002; 9.8000E+001; 2.9338E+002; 9.8000E+001; 2.5177E+002; 9.8000E+001; 2.1582E+002; 9.8000E+001; 1.8463E+002; 9.8000E+001; 1.5750E+002; 9.8000E+001; 6.4821E+001;
 9.9000E+001; 3.4204E+002; 9.9000E+001; 2.9453E+002; 9.9000E+001; 2.5296E+002; 9.9000E+001; 2.1703E+002; 9.9000E+001; 1.8583E+002; 9.9000E+001; 1.5870E+002; 9.9000E+001; 6.5629E+001;
 1.0000E+002; 3.4309E+002; 1.0000E+002; 2.9567E+002; 1.0000E+002; 2.5415E+002; 1.0000E+002; 2.1823E+002; 1.0000E+002; 1.8703E+002; 1.0000E+002; 1.5988E+002; 1.0000E+002; 6.6437E+001;
 1.0100E+002; 3.4414E+002; 1.0100E+002; 2.9680E+002; 1.0100E+002; 2.5533E+002; 1.0100E+002; 2.1942E+002; 1.0100E+002; 1.8823E+002; 1.0100E+002; 1.6106E+002; 1.0100E+002; 6.7246E+001;
 1.0200E+002; 3.4517E+002; 1.0200E+002; 2.9792E+002; 1.0200E+002; 2.5650E+002; 1.0200E+002; 2.2060E+002; 1.0200E+002; 1.8941E+002; 1.0200E+002; 1.6223E+002; 1.0200E+002; 6.8055E+001;
 1.0300E+002; 3.4620E+002; 1.0300E+002; 2.9903E+002; 1.0300E+002; 2.5767E+002; 1.0300E+002; 2.2178E+002; 1.0300E+002; 1.9059E+002; 1.0300E+002; 1.6340E+002; 1.0300E+002; 6.8864E+001;
 1.0400E+002; 3.4722E+002; 1.0400E+002; 3.0014E+002; 1.0400E+002; 2.5882E+002; 1.0400E+002; 2.2295E+002; 1.0400E+002; 1.9177E+002; 1.0400E+002; 1.6456E+002; 1.0400E+002; 6.9674E+001;
 1.0500E+002; 3.4824E+002; 1.0500E+002; 3.0124E+002; 1.0500E+002; 2.5997E+002; 1.0500E+002; 2.2411E+002; 1.0500E+002; 1.9293E+002; 1.0500E+002; 1.6571E+002; 1.0500E+002; 7.0485E+001;
 1.0600E+002; 3.4925E+002; 1.0600E+002; 3.0233E+002; 1.0600E+002; 2.6111E+002; 1.0600E+002; 2.2527E+002; 1.0600E+002; 1.9409E+002; 1.0600E+002; 1.6686E+002; 1.0600E+002; 7.1296E+001;
 1.0700E+002; 3.5025E+002; 1.0700E+002; 3.0341E+002; 1.0700E+002; 2.6225E+002; 1.0700E+002; 2.2642E+002; 1.0700E+002; 1.9524E+002; 1.0700E+002; 1.6800E+002; 1.0700E+002; 7.2107E+001;
