Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 9.5696E-001; 2.7000E+001; 2.9979E-001; 2.7000E+001; 1.0197E-001; 2.7000E+001; 4.0788E-002; 2.7000E+001; 2.0303E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.0285E+000; 2.8000E+001; 3.2587E-001; 2.8000E+001; 1.1086E-001; 2.8000E+001; 4.3911E-002; 2.8000E+001; 2.1415E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.1041E+000; 2.9000E+001; 3.5403E-001; 2.9000E+001; 1.2055E-001; 2.9000E+001; 4.7358E-002; 2.9000E+001; 2.2680E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.1842E+000; 3.0000E+001; 3.8448E-001; 3.0000E+001; 1.3114E-001; 3.0000E+001; 5.1160E-002; 3.0000E+001; 2.4107E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.2688E+000; 3.1000E+001; 4.1740E-001; 3.1000E+001; 1.4270E-001; 3.1000E+001; 5.5343E-002; 3.1000E+001; 2.5704E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.3586E+000; 3.2000E+001; 4.5311E-001; 3.2000E+001; 1.5535E-001; 3.2000E+001; 5.9956E-002; 3.2000E+001; 2.7488E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.4537E+000; 3.3000E+001; 4.9187E-001; 3.3000E+001; 1.6921E-001; 3.3000E+001; 6.5037E-002; 3.3000E+001; 2.9474E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.5540E+000; 3.4000E+001; 5.3391E-001; 3.4000E+001; 1.8442E-001; 3.4000E+001; 7.0635E-002; 3.4000E+001; 3.1683E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.6591E+000; 3.5000E+001; 5.7945E-001; 3.5000E+001; 2.0109E-001; 3.5000E+001; 7.6803E-002; 3.5000E+001; 3.4134E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.7680E+000; 3.6000E+001; 6.2858E-001; 3.6000E+001; 2.1933E-001; 3.6000E+001; 8.3590E-002; 3.6000E+001; 3.6849E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.8788E+000; 3.7000E+001; 6.8119E-001; 3.7000E+001; 2.3923E-001; 3.7000E+001; 9.1049E-002; 3.7000E+001; 3.9858E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.9894E+000; 3.8000E+001; 7.3693E-001; 3.8000E+001; 2.6085E-001; 3.8000E+001; 9.9231E-002; 3.8000E+001; 4.3194E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 2.0979E+000; 3.9000E+001; 7.9529E-001; 3.9000E+001; 2.8419E-001; 3.9000E+001; 1.0817E-001; 3.9000E+001; 4.6872E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 2.2026E+000; 4.0000E+001; 8.5562E-001; 4.0000E+001; 3.0919E-001; 4.0000E+001; 1.1786E-001; 4.0000E+001; 5.0897E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 2.3021E+000; 4.1000E+001; 9.1723E-001; 4.1000E+001; 3.3578E-001; 4.1000E+001; 1.2830E-001; 4.1000E+001; 5.5263E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 2.3953E+000; 4.2000E+001; 9.7941E-001; 4.2000E+001; 3.6381E-001; 4.2000E+001; 1.3947E-001; 4.2000E+001; 5.9961E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 2.4813E+000; 4.3000E+001; 1.0415E+000; 4.3000E+001; 3.9312E-001; 4.3000E+001; 1.5134E-001; 4.3000E+001; 6.4985E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 2.5595E+000; 4.4000E+001; 1.1028E+000; 4.4000E+001; 4.2355E-001; 4.4000E+001; 1.6386E-001; 4.4000E+001; 7.0323E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 2.6293E+000; 4.5000E+001; 1.1629E+000; 4.5000E+001; 4.5488E-001; 4.5000E+001; 1.7700E-001; 4.5000E+001; 7.5963E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 2.6904E+000; 4.6000E+001; 1.2216E+000; 4.6000E+001; 4.8694E-001; 4.6000E+001; 1.9072E-001; 4.6000E+001; 8.1893E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 2.7423E+000; 4.7000E+001; 1.2785E+000; 4.7000E+001; 5.1952E-001; 4.7000E+001; 2.0498E-001; 4.7000E+001; 8.8101E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 2.7847E+000; 4.8000E+001; 1.3337E+000; 4.8000E+001; 5.5246E-001; 4.8000E+001; 2.1971E-001; 4.8000E+001; 9.4574E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 2.8170E+000; 4.9000E+001; 1.3873E+000; 4.9000E+001; 5.8563E-001; 4.9000E+001; 2.3487E-001; 4.9000E+001; 1.0130E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 2.8390E+000; 5.0000E+001; 1.4393E+000; 5.0000E+001; 6.1888E-001; 5.0000E+001; 2.5043E-001; 5.0000E+001; 1.0827E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 2.8506E+000; 5.1000E+001; 1.4901E+000; 5.1000E+001; 6.5212E-001; 5.1000E+001; 2.6634E-001; 5.1000E+001; 1.1547E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 2.8522E+000; 5.2000E+001; 1.5396E+000; 5.2000E+001; 6.8524E-001; 5.2000E+001; 2.8257E-001; 5.2000E+001; 1.2289E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 2.8449E+000; 5.3000E+001; 1.5881E+000; 5.3000E+001; 7.1818E-001; 5.3000E+001; 2.9907E-001; 5.3000E+001; 1.3052E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 2.8299E+000; 5.4000E+001; 1.6358E+000; 5.4000E+001; 7.5088E-001; 5.4000E+001; 3.1581E-001; 5.4000E+001; 1.3835E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 2.8088E+000; 5.5000E+001; 1.6829E+000; 5.5000E+001; 7.8329E-001; 5.5000E+001; 3.3278E-001; 5.5000E+001; 1.4638E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 2.7832E+000; 5.6000E+001; 1.7293E+000; 5.6000E+001; 8.1540E-001; 5.6000E+001; 3.4995E-001; 5.6000E+001; 1.5459E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 2.7545E+000; 5.7000E+001; 1.7752E+000; 5.7000E+001; 8.4718E-001; 5.7000E+001; 3.6730E-001; 5.7000E+001; 1.6299E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 2.7239E+000; 5.8000E+001; 1.8206E+000; 5.8000E+001; 8.7862E-001; 5.8000E+001; 3.8481E-001; 5.8000E+001; 1.7156E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 2.6922E+000; 5.9000E+001; 1.8653E+000; 5.9000E+001; 9.0970E-001; 5.9000E+001; 4.0247E-001; 5.9000E+001; 1.8031E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 2.6601E+000; 6.0000E+001; 1.9091E+000; 6.0000E+001; 9.4040E-001; 6.0000E+001; 4.2028E-001; 6.0000E+001; 1.8924E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 2.6278E+000; 6.1000E+001; 1.9519E+000; 6.1000E+001; 9.7067E-001; 6.1000E+001; 4.3819E-001; 6.1000E+001; 1.9833E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 2.5956E+000; 6.2000E+001; 1.9933E+000; 6.2000E+001; 1.0005E+000; 6.2000E+001; 4.5621E-001; 6.2000E+001; 2.0759E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 2.5636E+000; 6.3000E+001; 2.0330E+000; 6.3000E+001; 1.0298E+000; 6.3000E+001; 4.7428E-001; 6.3000E+001; 2.1699E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 2.5317E+000; 6.4000E+001; 2.0708E+000; 6.4000E+001; 1.0585E+000; 6.4000E+001; 4.9238E-001; 6.4000E+001; 2.2653E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 2.4998E+000; 6.5000E+001; 2.1065E+000; 6.5000E+001; 1.0867E+000; 6.5000E+001; 5.1046E-001; 6.5000E+001; 2.3619E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 2.4678E+000; 6.6000E+001; 2.1396E+000; 6.6000E+001; 1.1141E+000; 6.6000E+001; 5.2849E-001; 6.6000E+001; 2.4596E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 2.4358E+000; 6.7000E+001; 2.1700E+000; 6.7000E+001; 1.1410E+000; 6.7000E+001; 5.4641E-001; 6.7000E+001; 2.5581E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 2.4037E+000; 6.8000E+001; 2.1976E+000; 6.8000E+001; 1.1671E+000; 6.8000E+001; 5.6420E-001; 6.8000E+001; 2.6573E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 2.3715E+000; 6.9000E+001; 2.2222E+000; 6.9000E+001; 1.1925E+000; 6.9000E+001; 5.8180E-001; 6.9000E+001; 2.7568E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 2.3394E+000; 7.0000E+001; 2.2437E+000; 7.0000E+001; 1.2172E+000; 7.0000E+001; 5.9918E-001; 7.0000E+001; 2.8566E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 2.3075E+000; 7.1000E+001; 2.2619E+000; 7.1000E+001; 1.2413E+000; 7.1000E+001; 6.1630E-001; 7.1000E+001; 2.9564E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 2.2760E+000; 7.2000E+001; 2.2770E+000; 7.2000E+001; 1.2647E+000; 7.2000E+001; 6.3315E-001; 7.2000E+001; 3.0560E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 2.2448E+000; 7.3000E+001; 2.2890E+000; 7.3000E+001; 1.2875E+000; 7.3000E+001; 6.4968E-001; 7.3000E+001; 3.1552E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 2.2141E+000; 7.4000E+001; 2.2978E+000; 7.4000E+001; 1.3096E+000; 7.4000E+001; 6.6586E-001; 7.4000E+001; 3.2538E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 2.1840E+000; 7.5000E+001; 2.3035E+000; 7.5000E+001; 1.3310E+000; 7.5000E+001; 6.8169E-001; 7.5000E+001; 3.3517E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 2.1545E+000; 7.6000E+001; 2.3064E+000; 7.6000E+001; 1.3518E+000; 7.6000E+001; 6.9712E-001; 7.6000E+001; 3.4486E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 2.1255E+000; 7.7000E+001; 2.3064E+000; 7.7000E+001; 1.3719E+000; 7.7000E+001; 7.1213E-001; 7.7000E+001; 3.5444E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 2.0971E+000; 7.8000E+001; 2.3039E+000; 7.8000E+001; 1.3913E+000; 7.8000E+001; 7.2669E-001; 7.8000E+001; 3.6389E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 2.0692E+000; 7.9000E+001; 2.2989E+000; 7.9000E+001; 1.4099E+000; 7.9000E+001; 7.4079E-001; 7.9000E+001; 3.7319E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 2.0418E+000; 8.0000E+001; 2.2918E+000; 8.0000E+001; 1.4278E+000; 8.0000E+001; 7.5439E-001; 8.0000E+001; 3.8233E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 2.0147E+000; 8.1000E+001; 2.2825E+000; 8.1000E+001; 1.4447E+000; 8.1000E+001; 7.6747E-001; 8.1000E+001; 3.9127E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.9881E+000; 8.2000E+001; 2.2715E+000; 8.2000E+001; 1.4608E+000; 8.2000E+001; 7.7999E-001; 8.2000E+001; 4.0001E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.9619E+000; 8.3000E+001; 2.2589E+000; 8.3000E+001; 1.4759E+000; 8.3000E+001; 7.9195E-001; 8.3000E+001; 4.0851E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.9359E+000; 8.4000E+001; 2.2447E+000; 8.4000E+001; 1.4899E+000; 8.4000E+001; 8.0331E-001; 8.4000E+001; 4.1678E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.9102E+000; 8.5000E+001; 2.2293E+000; 8.5000E+001; 1.5029E+000; 8.5000E+001; 8.1406E-001; 8.5000E+001; 4.2477E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.8847E+000; 8.6000E+001; 2.2127E+000; 8.6000E+001; 1.5147E+000; 8.6000E+001; 8.2419E-001; 8.6000E+001; 4.3248E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.8596E+000; 8.7000E+001; 2.1951E+000; 8.7000E+001; 1.5253E+000; 8.7000E+001; 8.3366E-001; 8.7000E+001; 4.3989E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.8346E+000; 8.8000E+001; 2.1766E+000; 8.8000E+001; 1.5347E+000; 8.8000E+001; 8.4247E-001; 8.8000E+001; 4.4697E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.8098E+000; 8.9000E+001; 2.1572E+000; 8.9000E+001; 1.5428E+000; 8.9000E+001; 8.5060E-001; 8.9000E+001; 4.5371E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.7852E+000; 9.0000E+001; 2.1371E+000; 9.0000E+001; 1.5495E+000; 9.0000E+001; 8.5805E-001; 9.0000E+001; 4.6010E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.7607E+000; 9.1000E+001; 2.1162E+000; 9.1000E+001; 1.5549E+000; 9.1000E+001; 8.6480E-001; 9.1000E+001; 4.6611E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.7362E+000; 9.2000E+001; 2.0947E+000; 9.2000E+001; 1.5589E+000; 9.2000E+001; 8.7084E-001; 9.2000E+001; 4.7173E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 1.7114E+000; 9.3000E+001; 2.0724E+000; 9.3000E+001; 1.5615E+000; 9.3000E+001; 8.7615E-001; 9.3000E+001; 4.7695E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 1.6857E+000; 9.4000E+001; 2.0495E+000; 9.4000E+001; 1.5626E+000; 9.4000E+001; 8.8072E-001; 9.4000E+001; 4.8175E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 1.6607E+000; 9.5000E+001; 2.0260E+000; 9.5000E+001; 1.5622E+000; 9.5000E+001; 8.8451E-001; 9.5000E+001; 4.8609E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 1.6374E+000; 9.6000E+001; 2.0021E+000; 9.6000E+001; 1.5606E+000; 9.6000E+001; 8.8756E-001; 9.6000E+001; 4.8999E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 1.6168E+000; 9.7000E+001; 1.9775E+000; 9.7000E+001; 1.5576E+000; 9.7000E+001; 8.8990E-001; 9.7000E+001; 4.9343E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 1.5967E+000; 9.8000E+001; 1.9526E+000; 9.8000E+001; 1.5534E+000; 9.8000E+001; 8.9153E-001; 9.8000E+001; 4.9642E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 1.5764E+000; 9.9000E+001; 1.9275E+000; 9.9000E+001; 1.5480E+000; 9.9000E+001; 8.9248E-001; 9.9000E+001; 4.9896E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 1.5566E+000; 1.0000E+002; 1.9027E+000; 1.0000E+002; 1.5415E+000; 1.0000E+002; 8.9274E-001; 1.0000E+002; 5.0106E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 1.5372E+000; 1.0100E+002; 1.8785E+000; 1.0100E+002; 1.5340E+000; 1.0100E+002; 8.9231E-001; 1.0100E+002; 5.0270E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 1.5180E+000; 1.0200E+002; 1.8544E+000; 1.0200E+002; 1.5252E+000; 1.0200E+002; 8.9119E-001; 1.0200E+002; 5.0389E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 1.4991E+000; 1.0300E+002; 1.8306E+000; 1.0300E+002; 1.5148E+000; 1.0300E+002; 8.8934E-001; 1.0300E+002; 5.0460E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 1.4807E+000; 1.0400E+002; 1.8070E+000; 1.0400E+002; 1.5032E+000; 1.0400E+002; 8.8682E-001; 1.0400E+002; 5.0484E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 1.4626E+000; 1.0500E+002; 1.7836E+000; 1.0500E+002; 1.4902E+000; 1.0500E+002; 8.8375E-001; 1.0500E+002; 5.0462E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 1.4449E+000; 1.0600E+002; 1.7605E+000; 1.0600E+002; 1.4765E+000; 1.0600E+002; 8.8004E-001; 1.0600E+002; 5.0394E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 1.4277E+000; 1.0700E+002; 1.7376E+000; 1.0700E+002; 1.4621E+000; 1.0700E+002; 8.7564E-001; 1.0700E+002; 5.0280E-001; 1.0700E+002; 1.0132E-001;
