Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0000E+001; 1.4438E+002; 1.0000E+001; 9.4250E+001; 1.0000E+001; 6.1091E+001; 1.0000E+001; 4.0885E+001; 1.0000E+001; 2.9675E+001; 1.0000E+001; 2.4056E+001; 1.0000E+001; 1.9386E+001;
 1.1000E+001; 1.5024E+002; 1.1000E+001; 9.9539E+001; 1.1000E+001; 6.5437E+001; 1.1000E+001; 4.4052E+001; 1.1000E+001; 3.1717E+001; 1.1000E+001; 2.5215E+001; 1.1000E+001; 1.9415E+001;
 1.2000E+001; 1.5591E+002; 1.2000E+001; 1.0464E+002; 1.2000E+001; 6.9676E+001; 1.2000E+001; 4.7216E+001; 1.2000E+001; 3.3832E+001; 1.2000E+001; 2.6477E+001; 1.2000E+001; 1.9442E+001;
 1.3000E+001; 1.6141E+002; 1.3000E+001; 1.0958E+002; 1.3000E+001; 7.3817E+001; 1.3000E+001; 5.0368E+001; 1.3000E+001; 3.6004E+001; 1.3000E+001; 2.7827E+001; 1.3000E+001; 1.9470E+001;
 1.4000E+001; 1.6674E+002; 1.4000E+001; 1.1437E+002; 1.4000E+001; 7.7870E+001; 1.4000E+001; 5.3504E+001; 1.4000E+001; 3.8218E+001; 1.4000E+001; 2.9251E+001; 1.4000E+001; 1.9499E+001;
 1.5000E+001; 1.7190E+002; 1.5000E+001; 1.1903E+002; 1.5000E+001; 8.1841E+001; 1.5000E+001; 5.6620E+001; 1.5000E+001; 4.0466E+001; 1.5000E+001; 3.0738E+001; 1.5000E+001; 1.9530E+001;
 1.6000E+001; 1.7691E+002; 1.6000E+001; 1.2355E+002; 1.6000E+001; 8.5733E+001; 1.6000E+001; 5.9713E+001; 1.6000E+001; 4.2740E+001; 1.6000E+001; 3.2280E+001; 1.6000E+001; 1.9564E+001;
 1.7000E+001; 1.8175E+002; 1.7000E+001; 1.2795E+002; 1.7000E+001; 8.9550E+001; 1.7000E+001; 6.2781E+001; 1.7000E+001; 4.5032E+001; 1.7000E+001; 3.3868E+001; 1.7000E+001; 1.9604E+001;
 1.8000E+001; 1.8642E+002; 1.8000E+001; 1.3221E+002; 1.8000E+001; 9.3293E+001; 1.8000E+001; 6.5823E+001; 1.8000E+001; 4.7338E+001; 1.8000E+001; 3.5497E+001; 1.8000E+001; 1.9650E+001;
 1.9000E+001; 1.9093E+002; 1.9000E+001; 1.3635E+002; 1.9000E+001; 9.6963E+001; 1.9000E+001; 6.8836E+001; 1.9000E+001; 4.9653E+001; 1.9000E+001; 3.7161E+001; 1.9000E+001; 1.9705E+001;
 2.0000E+001; 1.9527E+002; 2.0000E+001; 1.4036E+002; 2.0000E+001; 1.0056E+002; 2.0000E+001; 7.1819E+001; 2.0000E+001; 5.1973E+001; 2.0000E+001; 3.8854E+001; 2.0000E+001; 1.9769E+001;
 2.1000E+001; 1.9941E+002; 2.1000E+001; 1.4424E+002; 2.1000E+001; 1.0408E+002; 2.1000E+001; 7.4770E+001; 2.1000E+001; 5.4294E+001; 2.1000E+001; 4.0573E+001; 2.1000E+001; 1.9845E+001;
 2.2000E+001; 2.0335E+002; 2.2000E+001; 1.4798E+002; 2.2000E+001; 1.0753E+002; 2.2000E+001; 7.7686E+001; 2.2000E+001; 5.6614E+001; 2.2000E+001; 4.2313E+001; 2.2000E+001; 1.9932E+001;
 2.3000E+001; 2.0708E+002; 2.3000E+001; 1.5160E+002; 2.3000E+001; 1.1089E+002; 2.3000E+001; 8.0566E+001; 2.3000E+001; 5.8930E+001; 2.3000E+001; 4.4072E+001; 2.3000E+001; 2.0033E+001;
 2.4000E+001; 2.1063E+002; 2.4000E+001; 1.5508E+002; 2.4000E+001; 1.1417E+002; 2.4000E+001; 8.3407E+001; 2.4000E+001; 6.1238E+001; 2.4000E+001; 4.5845E+001; 2.4000E+001; 2.0148E+001;
 2.5000E+001; 2.1401E+002; 2.5000E+001; 1.5844E+002; 2.5000E+001; 1.1737E+002; 2.5000E+001; 8.6206E+001; 2.5000E+001; 6.3535E+001; 2.5000E+001; 4.7629E+001; 2.5000E+001; 2.0279E+001;
 2.6000E+001; 2.1725E+002; 2.6000E+001; 1.6169E+002; 2.6000E+001; 1.2049E+002; 2.6000E+001; 8.8961E+001; 2.6000E+001; 6.5819E+001; 2.6000E+001; 4.9423E+001; 2.6000E+001; 2.0426E+001;
 2.7000E+001; 2.2036E+002; 2.7000E+001; 1.6482E+002; 2.7000E+001; 1.2352E+002; 2.7000E+001; 9.1670E+001; 2.7000E+001; 6.8088E+001; 2.7000E+001; 5.1222E+001; 2.7000E+001; 2.0590E+001;
 2.8000E+001; 2.2336E+002; 2.8000E+001; 1.6785E+002; 2.8000E+001; 1.2648E+002; 2.8000E+001; 9.4331E+001; 2.8000E+001; 7.0338E+001; 2.8000E+001; 5.3025E+001; 2.8000E+001; 2.0771E+001;
 2.9000E+001; 2.2627E+002; 2.9000E+001; 1.7079E+002; 2.9000E+001; 1.2936E+002; 2.9000E+001; 9.6946E+001; 2.9000E+001; 7.2569E+001; 2.9000E+001; 5.4829E+001; 2.9000E+001; 2.0970E+001;
 3.0000E+001; 2.2910E+002; 3.0000E+001; 1.7364E+002; 3.0000E+001; 1.3216E+002; 3.0000E+001; 9.9514E+001; 3.0000E+001; 7.4777E+001; 3.0000E+001; 5.6631E+001; 3.0000E+001; 2.1188E+001;
 3.1000E+001; 2.3185E+002; 3.1000E+001; 1.7642E+002; 3.1000E+001; 1.3490E+002; 3.1000E+001; 1.0204E+002; 3.1000E+001; 7.6963E+001; 3.1000E+001; 5.8430E+001; 3.1000E+001; 2.1424E+001;
 3.2000E+001; 2.3455E+002; 3.2000E+001; 1.7913E+002; 3.2000E+001; 1.3758E+002; 3.2000E+001; 1.0451E+002; 3.2000E+001; 7.9124E+001; 3.2000E+001; 6.0224E+001; 3.2000E+001; 2.1678E+001;
 3.3000E+001; 2.3718E+002; 3.3000E+001; 1.8177E+002; 3.3000E+001; 1.4019E+002; 3.3000E+001; 1.0694E+002; 3.3000E+001; 8.1261E+001; 3.3000E+001; 6.2011E+001; 3.3000E+001; 2.1952E+001;
 3.4000E+001; 2.3976E+002; 3.4000E+001; 1.8436E+002; 3.4000E+001; 1.4275E+002; 3.4000E+001; 1.0933E+002; 3.4000E+001; 8.3373E+001; 3.4000E+001; 6.3791E+001; 3.4000E+001; 2.2244E+001;
 3.5000E+001; 2.4228E+002; 3.5000E+001; 1.8690E+002; 3.5000E+001; 1.4525E+002; 3.5000E+001; 1.1168E+002; 3.5000E+001; 8.5461E+001; 3.5000E+001; 6.5561E+001; 3.5000E+001; 2.2556E+001;
 3.6000E+001; 2.4475E+002; 3.6000E+001; 1.8940E+002; 3.6000E+001; 1.4769E+002; 3.6000E+001; 1.1399E+002; 3.6000E+001; 8.7524E+001; 3.6000E+001; 6.7322E+001; 3.6000E+001; 2.2886E+001;
 3.7000E+001; 2.4715E+002; 3.7000E+001; 1.9186E+002; 3.7000E+001; 1.5009E+002; 3.7000E+001; 1.1627E+002; 3.7000E+001; 8.9563E+001; 3.7000E+001; 6.9072E+001; 3.7000E+001; 2.3234E+001;
 3.8000E+001; 2.4950E+002; 3.8000E+001; 1.9428E+002; 3.8000E+001; 1.5243E+002; 3.8000E+001; 1.1850E+002; 3.8000E+001; 9.1577E+001; 3.8000E+001; 7.0811E+001; 3.8000E+001; 2.3601E+001;
 3.9000E+001; 2.5180E+002; 3.9000E+001; 1.9667E+002; 3.9000E+001; 1.5473E+002; 3.9000E+001; 1.2070E+002; 3.9000E+001; 9.3568E+001; 3.9000E+001; 7.2538E+001; 3.9000E+001; 2.3987E+001;
 4.0000E+001; 2.5404E+002; 4.0000E+001; 1.9902E+002; 4.0000E+001; 1.5698E+002; 4.0000E+001; 1.2286E+002; 4.0000E+001; 9.5536E+001; 4.0000E+001; 7.4254E+001; 4.0000E+001; 2.4390E+001;
 4.1000E+001; 2.5625E+002; 4.1000E+001; 2.0134E+002; 4.1000E+001; 1.5920E+002; 4.1000E+001; 1.2499E+002; 4.1000E+001; 9.7481E+001; 4.1000E+001; 7.5958E+001; 4.1000E+001; 2.4810E+001;
 4.2000E+001; 2.5840E+002; 4.2000E+001; 2.0363E+002; 4.2000E+001; 1.6137E+002; 4.2000E+001; 1.2709E+002; 4.2000E+001; 9.9403E+001; 4.2000E+001; 7.7649E+001; 4.2000E+001; 2.5248E+001;
 4.3000E+001; 2.6051E+002; 4.3000E+001; 2.0588E+002; 4.3000E+001; 1.6350E+002; 4.3000E+001; 1.2916E+002; 4.3000E+001; 1.0130E+002; 4.3000E+001; 7.9329E+001; 4.3000E+001; 2.5703E+001;
 4.4000E+001; 2.6258E+002; 4.4000E+001; 2.0809E+002; 4.4000E+001; 1.6560E+002; 4.4000E+001; 1.3120E+002; 4.4000E+001; 1.0318E+002; 4.4000E+001; 8.0996E+001; 4.4000E+001; 2.6174E+001;
 4.5000E+001; 2.6461E+002; 4.5000E+001; 2.1026E+002; 4.5000E+001; 1.6766E+002; 4.5000E+001; 1.3321E+002; 4.5000E+001; 1.0504E+002; 4.5000E+001; 8.2651E+001; 4.5000E+001; 2.6661E+001;
 4.6000E+001; 2.6660E+002; 4.6000E+001; 2.1240E+002; 4.6000E+001; 1.6968E+002; 4.6000E+001; 1.3519E+002; 4.6000E+001; 1.0688E+002; 4.6000E+001; 8.4294E+001; 4.6000E+001; 2.7163E+001;
 4.7000E+001; 2.6856E+002; 4.7000E+001; 2.1450E+002; 4.7000E+001; 1.7166E+002; 4.7000E+001; 1.3714E+002; 4.7000E+001; 1.0870E+002; 4.7000E+001; 8.5925E+001; 4.7000E+001; 2.7681E+001;
 4.8000E+001; 2.7048E+002; 4.8000E+001; 2.1656E+002; 4.8000E+001; 1.7362E+002; 4.8000E+001; 1.3906E+002; 4.8000E+001; 1.1050E+002; 4.8000E+001; 8.7545E+001; 4.8000E+001; 2.8213E+001;
 4.9000E+001; 2.7237E+002; 4.9000E+001; 2.1859E+002; 4.9000E+001; 1.7554E+002; 4.9000E+001; 1.4096E+002; 4.9000E+001; 1.1228E+002; 4.9000E+001; 8.9152E+001; 4.9000E+001; 2.8760E+001;
 5.0000E+001; 2.7422E+002; 5.0000E+001; 2.2059E+002; 5.0000E+001; 1.7743E+002; 5.0000E+001; 1.4283E+002; 5.0000E+001; 1.1404E+002; 5.0000E+001; 9.0747E+001; 5.0000E+001; 2.9320E+001;
 5.1000E+001; 2.7604E+002; 5.1000E+001; 2.2255E+002; 5.1000E+001; 1.7930E+002; 5.1000E+001; 1.4467E+002; 5.1000E+001; 1.1578E+002; 5.1000E+001; 9.2330E+001; 5.1000E+001; 2.9893E+001;
 5.2000E+001; 2.7783E+002; 5.2000E+001; 2.2448E+002; 5.2000E+001; 1.8114E+002; 5.2000E+001; 1.4649E+002; 5.2000E+001; 1.1750E+002; 5.2000E+001; 9.3902E+001; 5.2000E+001; 3.0479E+001;
 5.3000E+001; 2.7959E+002; 5.3000E+001; 2.2637E+002; 5.3000E+001; 1.8295E+002; 5.3000E+001; 1.4828E+002; 5.3000E+001; 1.1920E+002; 5.3000E+001; 9.5462E+001; 5.3000E+001; 3.1077E+001;
 5.4000E+001; 2.8132E+002; 5.4000E+001; 2.2824E+002; 5.4000E+001; 1.8474E+002; 5.4000E+001; 1.5006E+002; 5.4000E+001; 1.2089E+002; 5.4000E+001; 9.7011E+001; 5.4000E+001; 3.1687E+001;
 5.5000E+001; 2.8302E+002; 5.5000E+001; 2.3008E+002; 5.5000E+001; 1.8651E+002; 5.5000E+001; 1.5180E+002; 5.5000E+001; 1.2256E+002; 5.5000E+001; 9.8548E+001; 5.5000E+001; 3.2309E+001;
 5.6000E+001; 2.8469E+002; 5.6000E+001; 2.3189E+002; 5.6000E+001; 1.8826E+002; 5.6000E+001; 1.5353E+002; 5.6000E+001; 1.2421E+002; 5.6000E+001; 1.0007E+002; 5.6000E+001; 3.2940E+001;
 5.7000E+001; 2.8634E+002; 5.7000E+001; 2.3368E+002; 5.7000E+001; 1.8999E+002; 5.7000E+001; 1.5523E+002; 5.7000E+001; 1.2585E+002; 5.7000E+001; 1.0159E+002; 5.7000E+001; 3.3583E+001;
 5.8000E+001; 2.8797E+002; 5.8000E+001; 2.3544E+002; 5.8000E+001; 1.9171E+002; 5.8000E+001; 1.5691E+002; 5.8000E+001; 1.2747E+002; 5.8000E+001; 1.0309E+002; 5.8000E+001; 3.4235E+001;
 5.9000E+001; 2.8957E+002; 5.9000E+001; 2.3718E+002; 5.9000E+001; 1.9340E+002; 5.9000E+001; 1.5857E+002; 5.9000E+001; 1.2907E+002; 5.9000E+001; 1.0458E+002; 5.9000E+001; 3.4897E+001;
 6.0000E+001; 2.9115E+002; 6.0000E+001; 2.3889E+002; 6.0000E+001; 1.9508E+002; 6.0000E+001; 1.6021E+002; 6.0000E+001; 1.3066E+002; 6.0000E+001; 1.0607E+002; 6.0000E+001; 3.5567E+001;
 6.1000E+001; 2.9270E+002; 6.1000E+001; 2.4057E+002; 6.1000E+001; 1.9675E+002; 6.1000E+001; 1.6183E+002; 6.1000E+001; 1.3223E+002; 6.1000E+001; 1.0754E+002; 6.1000E+001; 3.6247E+001;
 6.2000E+001; 2.9424E+002; 6.2000E+001; 2.4224E+002; 6.2000E+001; 1.9840E+002; 6.2000E+001; 1.6342E+002; 6.2000E+001; 1.3378E+002; 6.2000E+001; 1.0900E+002; 6.2000E+001; 3.6934E+001;
 6.3000E+001; 2.9575E+002; 6.3000E+001; 2.4388E+002; 6.3000E+001; 2.0004E+002; 6.3000E+001; 1.6500E+002; 6.3000E+001; 1.3532E+002; 6.3000E+001; 1.1045E+002; 6.3000E+001; 3.7630E+001;
 6.4000E+001; 2.9724E+002; 6.4000E+001; 2.4549E+002; 6.4000E+001; 2.0166E+002; 6.4000E+001; 1.6656E+002; 6.4000E+001; 1.3685E+002; 6.4000E+001; 1.1189E+002; 6.4000E+001; 3.8332E+001;
 6.5000E+001; 2.9871E+002; 6.5000E+001; 2.4709E+002; 6.5000E+001; 2.0327E+002; 6.5000E+001; 1.6810E+002; 6.5000E+001; 1.3836E+002; 6.5000E+001; 1.1332E+002; 6.5000E+001; 3.9043E+001;
 6.6000E+001; 3.0017E+002; 6.6000E+001; 2.4867E+002; 6.6000E+001; 2.0487E+002; 6.6000E+001; 1.6962E+002; 6.6000E+001; 1.3986E+002; 6.6000E+001; 1.1474E+002; 6.6000E+001; 3.9759E+001;
 6.7000E+001; 3.0160E+002; 6.7000E+001; 2.5022E+002; 6.7000E+001; 2.0645E+002; 6.7000E+001; 1.7113E+002; 6.7000E+001; 1.4134E+002; 6.7000E+001; 1.1615E+002; 6.7000E+001; 4.0483E+001;
 6.8000E+001; 3.0301E+002; 6.8000E+001; 2.5176E+002; 6.8000E+001; 2.0801E+002; 6.8000E+001; 1.7262E+002; 6.8000E+001; 1.4282E+002; 6.8000E+001; 1.1755E+002; 6.8000E+001; 4.1212E+001;
 6.9000E+001; 3.0441E+002; 6.9000E+001; 2.5328E+002; 6.9000E+001; 2.0956E+002; 6.9000E+001; 1.7409E+002; 6.9000E+001; 1.4427E+002; 6.9000E+001; 1.1894E+002; 6.9000E+001; 4.1947E+001;
 7.0000E+001; 3.0580E+002; 7.0000E+001; 2.5478E+002; 7.0000E+001; 2.1110E+002; 7.0000E+001; 1.7555E+002; 7.0000E+001; 1.4572E+002; 7.0000E+001; 1.2032E+002; 7.0000E+001; 4.2688E+001;
 7.1000E+001; 3.0716E+002; 7.1000E+001; 2.5626E+002; 7.1000E+001; 2.1262E+002; 7.1000E+001; 1.7699E+002; 7.1000E+001; 1.4715E+002; 7.1000E+001; 1.2170E+002; 7.1000E+001; 4.3435E+001;
 7.2000E+001; 3.0851E+002; 7.2000E+001; 2.5773E+002; 7.2000E+001; 2.1412E+002; 7.2000E+001; 1.7842E+002; 7.2000E+001; 1.4857E+002; 7.2000E+001; 1.2306E+002; 7.2000E+001; 4.4186E+001;
 7.3000E+001; 3.0985E+002; 7.3000E+001; 2.5918E+002; 7.3000E+001; 2.1561E+002; 7.3000E+001; 1.7984E+002; 7.3000E+001; 1.4997E+002; 7.3000E+001; 1.2441E+002; 7.3000E+001; 4.4942E+001;
 7.4000E+001; 3.1117E+002; 7.4000E+001; 2.6061E+002; 7.4000E+001; 2.1709E+002; 7.4000E+001; 1.8124E+002; 7.4000E+001; 1.5137E+002; 7.4000E+001; 1.2576E+002; 7.4000E+001; 4.5702E+001;
 7.5000E+001; 3.1248E+002; 7.5000E+001; 2.6203E+002; 7.5000E+001; 2.1855E+002; 7.5000E+001; 1.8263E+002; 7.5000E+001; 1.5275E+002; 7.5000E+001; 1.2709E+002; 7.5000E+001; 4.6467E+001;
 7.6000E+001; 3.1377E+002; 7.6000E+001; 2.6343E+002; 7.6000E+001; 2.1999E+002; 7.6000E+001; 1.8401E+002; 7.6000E+001; 1.5412E+002; 7.6000E+001; 1.2842E+002; 7.6000E+001; 4.7236E+001;
 7.7000E+001; 3.1505E+002; 7.7000E+001; 2.6482E+002; 7.7000E+001; 2.2143E+002; 7.7000E+001; 1.8537E+002; 7.7000E+001; 1.5548E+002; 7.7000E+001; 1.2974E+002; 7.7000E+001; 4.8009E+001;
 7.8000E+001; 3.1631E+002; 7.8000E+001; 2.6619E+002; 7.8000E+001; 2.2285E+002; 7.8000E+001; 1.8673E+002; 7.8000E+001; 1.5683E+002; 7.8000E+001; 1.3105E+002; 7.8000E+001; 4.8785E+001;
 7.9000E+001; 3.1756E+002; 7.9000E+001; 2.6755E+002; 7.9000E+001; 2.2426E+002; 7.9000E+001; 1.8807E+002; 7.9000E+001; 1.5816E+002; 7.9000E+001; 1.3235E+002; 7.9000E+001; 4.9565E+001;
 8.0000E+001; 3.1880E+002; 8.0000E+001; 2.6890E+002; 8.0000E+001; 2.2565E+002; 8.0000E+001; 1.8941E+002; 8.0000E+001; 1.5949E+002; 8.0000E+001; 1.3365E+002; 8.0000E+001; 5.0348E+001;
 8.1000E+001; 3.2003E+002; 8.1000E+001; 2.7023E+002; 8.1000E+001; 2.2703E+002; 8.1000E+001; 1.9074E+002; 8.1000E+001; 1.6081E+002; 8.1000E+001; 1.3494E+002; 8.1000E+001; 5.1134E+001;
 8.2000E+001; 3.2125E+002; 8.2000E+001; 2.7155E+002; 8.2000E+001; 2.2840E+002; 8.2000E+001; 1.9206E+002; 8.2000E+001; 1.6211E+002; 8.2000E+001; 1.3621E+002; 8.2000E+001; 5.1923E+001;
 8.3000E+001; 3.2245E+002; 8.3000E+001; 2.7285E+002; 8.3000E+001; 2.2976E+002; 8.3000E+001; 1.9337E+002; 8.3000E+001; 1.6340E+002; 8.3000E+001; 1.3748E+002; 8.3000E+001; 5.2715E+001;
 8.4000E+001; 3.2365E+002; 8.4000E+001; 2.7415E+002; 8.4000E+001; 2.3111E+002; 8.4000E+001; 1.9468E+002; 8.4000E+001; 1.6469E+002; 8.4000E+001; 1.3875E+002; 8.4000E+001; 5.3510E+001;
 8.5000E+001; 3.2483E+002; 8.5000E+001; 2.7543E+002; 8.5000E+001; 2.3244E+002; 8.5000E+001; 1.9597E+002; 8.5000E+001; 1.6596E+002; 8.5000E+001; 1.4000E+002; 8.5000E+001; 5.4307E+001;
 8.6000E+001; 3.2600E+002; 8.6000E+001; 2.7670E+002; 8.6000E+001; 2.3376E+002; 8.6000E+001; 1.9727E+002; 8.6000E+001; 1.6723E+002; 8.6000E+001; 1.4125E+002; 8.6000E+001; 5.5106E+001;
 8.7000E+001; 3.2716E+002; 8.7000E+001; 2.7796E+002; 8.7000E+001; 2.3508E+002; 8.7000E+001; 1.9855E+002; 8.7000E+001; 1.6849E+002; 8.7000E+001; 1.4249E+002; 8.7000E+001; 5.5908E+001;
 8.8000E+001; 3.2831E+002; 8.8000E+001; 2.7921E+002; 8.8000E+001; 2.3638E+002; 8.8000E+001; 1.9983E+002; 8.8000E+001; 1.6973E+002; 8.8000E+001; 1.4372E+002; 8.8000E+001; 5.6711E+001;
 8.9000E+001; 3.2946E+002; 8.9000E+001; 2.8044E+002; 8.9000E+001; 2.3767E+002; 8.9000E+001; 2.0110E+002; 8.9000E+001; 1.7097E+002; 8.9000E+001; 1.4495E+002; 8.9000E+001; 5.7517E+001;
 9.0000E+001; 3.3059E+002; 9.0000E+001; 2.8167E+002; 9.0000E+001; 2.3895E+002; 9.0000E+001; 2.0237E+002; 9.0000E+001; 1.7220E+002; 9.0000E+001; 1.4617E+002; 9.0000E+001; 5.8324E+001;
 9.1000E+001; 3.3171E+002; 9.1000E+001; 2.8289E+002; 9.1000E+001; 2.4022E+002; 9.1000E+001; 2.0363E+002; 9.1000E+001; 1.7342E+002; 9.1000E+001; 1.4738E+002; 9.1000E+001; 5.9133E+001;
 9.2000E+001; 3.3283E+002; 9.2000E+001; 2.8410E+002; 9.2000E+001; 2.4148E+002; 9.2000E+001; 2.0488E+002; 9.2000E+001; 1.7463E+002; 9.2000E+001; 1.4859E+002; 9.2000E+001; 5.9944E+001;
 9.3000E+001; 3.3393E+002; 9.3000E+001; 2.8529E+002; 9.3000E+001; 2.4273E+002; 9.3000E+001; 2.0613E+002; 9.3000E+001; 1.7584E+002; 9.3000E+001; 1.4978E+002; 9.3000E+001; 6.0755E+001;
 9.4000E+001; 3.3503E+002; 9.4000E+001; 2.8648E+002; 9.4000E+001; 2.4397E+002; 9.4000E+001; 2.0737E+002; 9.4000E+001; 1.7704E+002; 9.4000E+001; 1.5098E+002; 9.4000E+001; 6.1569E+001;
 9.5000E+001; 3.3612E+002; 9.5000E+001; 2.8766E+002; 9.5000E+001; 2.4521E+002; 9.5000E+001; 2.0860E+002; 9.5000E+001; 1.7823E+002; 9.5000E+001; 1.5216E+002; 9.5000E+001; 6.2383E+001;
 9.6000E+001; 3.3720E+002; 9.6000E+001; 2.8883E+002; 9.6000E+001; 2.4643E+002; 9.6000E+001; 2.0983E+002; 9.6000E+001; 1.7941E+002; 9.6000E+001; 1.5334E+002; 9.6000E+001; 6.3199E+001;
 9.7000E+001; 3.3828E+002; 9.7000E+001; 2.8999E+002; 9.7000E+001; 2.4764E+002; 9.7000E+001; 2.1105E+002; 9.7000E+001; 1.8058E+002; 9.7000E+001; 1.5451E+002; 9.7000E+001; 6.4015E+001;
 9.8000E+001; 3.3934E+002; 9.8000E+001; 2.9115E+002; 9.8000E+001; 2.4885E+002; 9.8000E+001; 2.1227E+002; 9.8000E+001; 1.8175E+002; 9.8000E+001; 1.5568E+002; 9.8000E+001; 6.4833E+001;
 9.9000E+001; 3.4040E+002; 9.9000E+001; 2.9229E+002; 9.9000E+001; 2.5005E+002; 9.9000E+001; 2.1347E+002; 9.9000E+001; 1.8292E+002; 9.9000E+001; 1.5684E+002; 9.9000E+001; 6.5651E+001;
 1.0000E+002; 3.4145E+002; 1.0000E+002; 2.9342E+002; 1.0000E+002; 2.5124E+002; 1.0000E+002; 2.1468E+002; 1.0000E+002; 1.8407E+002; 1.0000E+002; 1.5799E+002; 1.0000E+002; 6.6470E+001;
 1.0100E+002; 3.4249E+002; 1.0100E+002; 2.9455E+002; 1.0100E+002; 2.5242E+002; 1.0100E+002; 2.1587E+002; 1.0100E+002; 1.8523E+002; 1.0100E+002; 1.5914E+002; 1.0100E+002; 6.7290E+001;
 1.0200E+002; 3.4353E+002; 1.0200E+002; 2.9567E+002; 1.0200E+002; 2.5359E+002; 1.0200E+002; 2.1706E+002; 1.0200E+002; 1.8637E+002; 1.0200E+002; 1.6029E+002; 1.0200E+002; 6.8110E+001;
 1.0300E+002; 3.4456E+002; 1.0300E+002; 2.9678E+002; 1.0300E+002; 2.5475E+002; 1.0300E+002; 2.1824E+002; 1.0300E+002; 1.8751E+002; 1.0300E+002; 1.6142E+002; 1.0300E+002; 6.8931E+001;
 1.0400E+002; 3.4558E+002; 1.0400E+002; 2.9789E+002; 1.0400E+002; 2.5591E+002; 1.0400E+002; 2.1941E+002; 1.0400E+002; 1.8865E+002; 1.0400E+002; 1.6256E+002; 1.0400E+002; 6.9752E+001;
 1.0500E+002; 3.4660E+002; 1.0500E+002; 2.9899E+002; 1.0500E+002; 2.5707E+002; 1.0500E+002; 2.2058E+002; 1.0500E+002; 1.8978E+002; 1.0500E+002; 1.6368E+002; 1.0500E+002; 7.0574E+001;
 1.0600E+002; 3.4761E+002; 1.0600E+002; 3.0008E+002; 1.0600E+002; 2.5821E+002; 1.0600E+002; 2.2175E+002; 1.0600E+002; 1.9091E+002; 1.0600E+002; 1.6480E+002; 1.0600E+002; 7.1396E+001;
 1.0700E+002; 3.4861E+002; 1.0700E+002; 3.0116E+002; 1.0700E+002; 2.5935E+002; 1.0700E+002; 2.2291E+002; 1.0700E+002; 1.9203E+002; 1.0700E+002; 1.6592E+002; 1.0700E+002; 7.2218E+001;
