Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0000E+001; 8.9453E-001; 1.0000E+001; 7.9230E-001; 1.0000E+001; 7.3698E-001; 1.0000E+001; 7.0174E-001; 1.0000E+001; 6.7913E-001; 1.0000E+001; 6.6630E-001; 1.0000E+001; 8.9452E-001;
 1.1000E+001; 8.9454E-001; 1.1000E+001; 7.9233E-001; 1.1000E+001; 7.3699E-001; 1.1000E+001; 7.0174E-001; 1.1000E+001; 6.7914E-001; 1.1000E+001; 6.6630E-001; 1.1000E+001; 8.9452E-001;
 1.2000E+001; 8.9454E-001; 1.2000E+001; 7.9238E-001; 1.2000E+001; 7.3700E-001; 1.2000E+001; 7.0174E-001; 1.2000E+001; 6.7914E-001; 1.2000E+001; 6.6630E-001; 1.2000E+001; 8.9452E-001;
 1.3000E+001; 8.9455E-001; 1.3000E+001; 7.9244E-001; 1.3000E+001; 7.3701E-001; 1.3000E+001; 7.0175E-001; 1.3000E+001; 6.7914E-001; 1.3000E+001; 6.6630E-001; 1.3000E+001; 8.9452E-001;
 1.4000E+001; 8.9455E-001; 1.4000E+001; 7.9252E-001; 1.4000E+001; 7.3703E-001; 1.4000E+001; 7.0175E-001; 1.4000E+001; 6.7914E-001; 1.4000E+001; 6.6631E-001; 1.4000E+001; 8.9452E-001;
 1.5000E+001; 8.9456E-001; 1.5000E+001; 7.9263E-001; 1.5000E+001; 7.3705E-001; 1.5000E+001; 7.0176E-001; 1.5000E+001; 6.7914E-001; 1.5000E+001; 6.6631E-001; 1.5000E+001; 8.9452E-001;
 1.6000E+001; 8.9457E-001; 1.6000E+001; 7.9277E-001; 1.6000E+001; 7.3708E-001; 1.6000E+001; 7.0176E-001; 1.6000E+001; 6.7914E-001; 1.6000E+001; 6.6631E-001; 1.6000E+001; 8.9452E-001;
 1.7000E+001; 8.9458E-001; 1.7000E+001; 7.9294E-001; 1.7000E+001; 7.3711E-001; 1.7000E+001; 7.0177E-001; 1.7000E+001; 6.7915E-001; 1.7000E+001; 6.6631E-001; 1.7000E+001; 8.9452E-001;
 1.8000E+001; 8.9458E-001; 1.8000E+001; 7.9316E-001; 1.8000E+001; 7.3715E-001; 1.8000E+001; 7.0178E-001; 1.8000E+001; 6.7915E-001; 1.8000E+001; 6.6631E-001; 1.8000E+001; 8.9452E-001;
 1.9000E+001; 8.9459E-001; 1.9000E+001; 7.9344E-001; 1.9000E+001; 7.3719E-001; 1.9000E+001; 7.0179E-001; 1.9000E+001; 6.7915E-001; 1.9000E+001; 6.6631E-001; 1.9000E+001; 8.9452E-001;
 2.0000E+001; 8.9460E-001; 2.0000E+001; 7.9379E-001; 2.0000E+001; 7.3725E-001; 2.0000E+001; 7.0180E-001; 2.0000E+001; 6.7916E-001; 2.0000E+001; 6.6631E-001; 2.0000E+001; 8.9452E-001;
 2.1000E+001; 8.9462E-001; 2.1000E+001; 7.9422E-001; 2.1000E+001; 7.3732E-001; 2.1000E+001; 7.0182E-001; 2.1000E+001; 6.7916E-001; 2.1000E+001; 6.6632E-001; 2.1000E+001; 8.9452E-001;
 2.2000E+001; 8.9463E-001; 2.2000E+001; 7.9473E-001; 2.2000E+001; 7.3740E-001; 2.2000E+001; 7.0183E-001; 2.2000E+001; 6.7917E-001; 2.2000E+001; 6.6632E-001; 2.2000E+001; 8.9452E-001;
 2.3000E+001; 8.9464E-001; 2.3000E+001; 7.9536E-001; 2.3000E+001; 7.3749E-001; 2.3000E+001; 7.0186E-001; 2.3000E+001; 6.7917E-001; 2.3000E+001; 6.6632E-001; 2.3000E+001; 8.9452E-001;
 2.4000E+001; 8.9466E-001; 2.4000E+001; 7.9611E-001; 2.4000E+001; 7.3761E-001; 2.4000E+001; 7.0188E-001; 2.4000E+001; 6.7918E-001; 2.4000E+001; 6.6632E-001; 2.4000E+001; 8.9452E-001;
 2.5000E+001; 8.9467E-001; 2.5000E+001; 7.9700E-001; 2.5000E+001; 7.3774E-001; 2.5000E+001; 7.0191E-001; 2.5000E+001; 6.7919E-001; 2.5000E+001; 6.6633E-001; 2.5000E+001; 8.9452E-001;
 2.6000E+001; 8.9469E-001; 2.6000E+001; 7.9805E-001; 2.6000E+001; 7.3789E-001; 2.6000E+001; 7.0194E-001; 2.6000E+001; 6.7920E-001; 2.6000E+001; 6.6633E-001; 2.6000E+001; 8.9452E-001;
 2.7000E+001; 8.9471E-001; 2.7000E+001; 7.9927E-001; 2.7000E+001; 7.3807E-001; 2.7000E+001; 7.0198E-001; 2.7000E+001; 6.7921E-001; 2.7000E+001; 6.6634E-001; 2.7000E+001; 8.9452E-001;
 2.8000E+001; 8.9473E-001; 2.8000E+001; 8.0069E-001; 2.8000E+001; 7.3828E-001; 2.8000E+001; 7.0202E-001; 2.8000E+001; 6.7922E-001; 2.8000E+001; 6.6634E-001; 2.8000E+001; 8.9452E-001;
 2.9000E+001; 8.9475E-001; 2.9000E+001; 8.0232E-001; 2.9000E+001; 7.3852E-001; 2.9000E+001; 7.0207E-001; 2.9000E+001; 6.7924E-001; 2.9000E+001; 6.6635E-001; 2.9000E+001; 8.9452E-001;
 3.0000E+001; 8.9478E-001; 3.0000E+001; 8.0418E-001; 3.0000E+001; 7.3880E-001; 3.0000E+001; 7.0213E-001; 3.0000E+001; 6.7925E-001; 3.0000E+001; 6.6635E-001; 3.0000E+001; 8.9452E-001;
 3.1000E+001; 8.9480E-001; 3.1000E+001; 8.0630E-001; 3.1000E+001; 7.3911E-001; 3.1000E+001; 7.0220E-001; 3.1000E+001; 6.7927E-001; 3.1000E+001; 6.6636E-001; 3.1000E+001; 8.9452E-001;
 3.2000E+001; 8.9483E-001; 3.2000E+001; 8.0867E-001; 3.2000E+001; 7.3948E-001; 3.2000E+001; 7.0228E-001; 3.2000E+001; 6.7929E-001; 3.2000E+001; 6.6636E-001; 3.2000E+001; 8.9452E-001;
 3.3000E+001; 8.9485E-001; 3.3000E+001; 8.1133E-001; 3.3000E+001; 7.3989E-001; 3.3000E+001; 7.0236E-001; 3.3000E+001; 6.7931E-001; 3.3000E+001; 6.6637E-001; 3.3000E+001; 8.9452E-001;
 3.4000E+001; 8.9488E-001; 3.4000E+001; 8.1428E-001; 3.4000E+001; 7.4036E-001; 3.4000E+001; 7.0246E-001; 3.4000E+001; 6.7934E-001; 3.4000E+001; 6.6638E-001; 3.4000E+001; 8.9452E-001;
 3.5000E+001; 8.9491E-001; 3.5000E+001; 8.1753E-001; 3.5000E+001; 7.4089E-001; 3.5000E+001; 7.0258E-001; 3.5000E+001; 6.7937E-001; 3.5000E+001; 6.6639E-001; 3.5000E+001; 8.9452E-001;
 3.6000E+001; 8.9494E-001; 3.6000E+001; 8.2111E-001; 3.6000E+001; 7.4149E-001; 3.6000E+001; 7.0270E-001; 3.6000E+001; 6.7940E-001; 3.6000E+001; 6.6640E-001; 3.6000E+001; 8.9452E-001;
 3.7000E+001; 8.9498E-001; 3.7000E+001; 8.2503E-001; 3.7000E+001; 7.4217E-001; 3.7000E+001; 7.0284E-001; 3.7000E+001; 6.7944E-001; 3.7000E+001; 6.6641E-001; 3.7000E+001; 8.9452E-001;
 3.8000E+001; 8.9501E-001; 3.8000E+001; 8.2929E-001; 3.8000E+001; 7.4293E-001; 3.8000E+001; 7.0300E-001; 3.8000E+001; 6.7948E-001; 3.8000E+001; 6.6643E-001; 3.8000E+001; 8.9452E-001;
 3.9000E+001; 8.9505E-001; 3.9000E+001; 8.3390E-001; 3.9000E+001; 7.4379E-001; 3.9000E+001; 7.0318E-001; 3.9000E+001; 6.7953E-001; 3.9000E+001; 6.6644E-001; 3.9000E+001; 8.9452E-001;
 4.0000E+001; 8.9509E-001; 4.0000E+001; 8.3884E-001; 4.0000E+001; 7.4476E-001; 4.0000E+001; 7.0338E-001; 4.0000E+001; 6.7958E-001; 4.0000E+001; 6.6646E-001; 4.0000E+001; 8.9452E-001;
 4.1000E+001; 8.9513E-001; 4.1000E+001; 8.4408E-001; 4.1000E+001; 7.4584E-001; 4.1000E+001; 7.0361E-001; 4.1000E+001; 6.7964E-001; 4.1000E+001; 6.6648E-001; 4.1000E+001; 8.9452E-001;
 4.2000E+001; 8.9517E-001; 4.2000E+001; 8.4950E-001; 4.2000E+001; 7.4704E-001; 4.2000E+001; 7.0385E-001; 4.2000E+001; 6.7970E-001; 4.2000E+001; 6.6650E-001; 4.2000E+001; 8.9452E-001;
 4.3000E+001; 8.9522E-001; 4.3000E+001; 8.5499E-001; 4.3000E+001; 7.4837E-001; 4.3000E+001; 7.0413E-001; 4.3000E+001; 6.7978E-001; 4.3000E+001; 6.6652E-001; 4.3000E+001; 8.9452E-001;
 4.4000E+001; 8.9526E-001; 4.4000E+001; 8.6036E-001; 4.4000E+001; 7.4984E-001; 4.4000E+001; 7.0444E-001; 4.4000E+001; 6.7986E-001; 4.4000E+001; 6.6654E-001; 4.4000E+001; 8.9452E-001;
 4.5000E+001; 8.9531E-001; 4.5000E+001; 8.6544E-001; 4.5000E+001; 7.5145E-001; 4.5000E+001; 7.0478E-001; 4.5000E+001; 6.7994E-001; 4.5000E+001; 6.6657E-001; 4.5000E+001; 8.9452E-001;
 4.6000E+001; 8.9536E-001; 4.6000E+001; 8.7005E-001; 4.6000E+001; 7.5319E-001; 4.6000E+001; 7.0516E-001; 4.6000E+001; 6.8004E-001; 4.6000E+001; 6.6660E-001; 4.6000E+001; 8.9452E-001;
 4.7000E+001; 8.9541E-001; 4.7000E+001; 8.7406E-001; 4.7000E+001; 7.5508E-001; 4.7000E+001; 7.0558E-001; 4.7000E+001; 6.8015E-001; 4.7000E+001; 6.6663E-001; 4.7000E+001; 8.9452E-001;
 4.8000E+001; 8.9546E-001; 4.8000E+001; 8.7741E-001; 4.8000E+001; 7.5710E-001; 4.8000E+001; 7.0605E-001; 4.8000E+001; 6.8027E-001; 4.8000E+001; 6.6667E-001; 4.8000E+001; 8.9452E-001;
 4.9000E+001; 8.9551E-001; 4.9000E+001; 8.8010E-001; 4.9000E+001; 7.5928E-001; 4.9000E+001; 7.0657E-001; 4.9000E+001; 6.8040E-001; 4.9000E+001; 6.6671E-001; 4.9000E+001; 8.9452E-001;
 5.0000E+001; 8.9557E-001; 5.0000E+001; 8.8220E-001; 5.0000E+001; 7.6160E-001; 5.0000E+001; 7.0715E-001; 5.0000E+001; 6.8054E-001; 5.0000E+001; 6.6675E-001; 5.0000E+001; 8.9452E-001;
 5.1000E+001; 8.9562E-001; 5.1000E+001; 8.8381E-001; 5.1000E+001; 7.6408E-001; 5.1000E+001; 7.0778E-001; 5.1000E+001; 6.8069E-001; 5.1000E+001; 6.6680E-001; 5.1000E+001; 8.9452E-001;
 5.2000E+001; 8.9568E-001; 5.2000E+001; 8.8504E-001; 5.2000E+001; 7.6673E-001; 5.2000E+001; 7.0848E-001; 5.2000E+001; 6.8086E-001; 5.2000E+001; 6.6685E-001; 5.2000E+001; 8.9452E-001;
 5.3000E+001; 8.9574E-001; 5.3000E+001; 8.8597E-001; 5.3000E+001; 7.6954E-001; 5.3000E+001; 7.0925E-001; 5.3000E+001; 6.8105E-001; 5.3000E+001; 6.6691E-001; 5.3000E+001; 8.9452E-001;
 5.4000E+001; 8.9581E-001; 5.4000E+001; 8.8671E-001; 5.4000E+001; 7.7251E-001; 5.4000E+001; 7.1009E-001; 5.4000E+001; 6.8126E-001; 5.4000E+001; 6.6697E-001; 5.4000E+001; 8.9452E-001;
 5.5000E+001; 8.9587E-001; 5.5000E+001; 8.8729E-001; 5.5000E+001; 7.7566E-001; 5.5000E+001; 7.1100E-001; 5.5000E+001; 6.8148E-001; 5.5000E+001; 6.6703E-001; 5.5000E+001; 8.9452E-001;
 5.6000E+001; 8.9593E-001; 5.6000E+001; 8.8777E-001; 5.6000E+001; 7.7896E-001; 5.6000E+001; 7.1200E-001; 5.6000E+001; 6.8173E-001; 5.6000E+001; 6.6711E-001; 5.6000E+001; 8.9452E-001;
 5.7000E+001; 8.9600E-001; 5.7000E+001; 8.8817E-001; 5.7000E+001; 7.8240E-001; 5.7000E+001; 7.1307E-001; 5.7000E+001; 6.8199E-001; 5.7000E+001; 6.6718E-001; 5.7000E+001; 8.9452E-001;
 5.8000E+001; 8.9607E-001; 5.8000E+001; 8.8852E-001; 5.8000E+001; 7.8595E-001; 5.8000E+001; 7.1424E-001; 5.8000E+001; 6.8229E-001; 5.8000E+001; 6.6727E-001; 5.8000E+001; 8.9452E-001;
 5.9000E+001; 8.9614E-001; 5.9000E+001; 8.8882E-001; 5.9000E+001; 7.8958E-001; 5.9000E+001; 7.1549E-001; 5.9000E+001; 6.8260E-001; 5.9000E+001; 6.6736E-001; 5.9000E+001; 8.9452E-001;
 6.0000E+001; 8.9621E-001; 6.0000E+001; 8.8909E-001; 6.0000E+001; 7.9323E-001; 6.0000E+001; 7.1683E-001; 6.0000E+001; 6.8295E-001; 6.0000E+001; 6.6746E-001; 6.0000E+001; 8.9452E-001;
 6.1000E+001; 8.9629E-001; 6.1000E+001; 8.8933E-001; 6.1000E+001; 7.9686E-001; 6.1000E+001; 7.1826E-001; 6.1000E+001; 6.8332E-001; 6.1000E+001; 6.6757E-001; 6.1000E+001; 8.9452E-001;
 6.2000E+001; 8.9636E-001; 6.2000E+001; 8.8955E-001; 6.2000E+001; 8.0040E-001; 6.2000E+001; 7.1979E-001; 6.2000E+001; 6.8373E-001; 6.2000E+001; 6.6769E-001; 6.2000E+001; 8.9452E-001;
 6.3000E+001; 8.9644E-001; 6.3000E+001; 8.8976E-001; 6.3000E+001; 8.0381E-001; 6.3000E+001; 7.2141E-001; 6.3000E+001; 6.8417E-001; 6.3000E+001; 6.6782E-001; 6.3000E+001; 8.9452E-001;
 6.4000E+001; 8.9652E-001; 6.4000E+001; 8.8995E-001; 6.4000E+001; 8.0704E-001; 6.4000E+001; 7.2312E-001; 6.4000E+001; 6.8464E-001; 6.4000E+001; 6.6796E-001; 6.4000E+001; 8.9452E-001;
 6.5000E+001; 8.9660E-001; 6.5000E+001; 8.9013E-001; 6.5000E+001; 8.1004E-001; 6.5000E+001; 7.2494E-001; 6.5000E+001; 6.8516E-001; 6.5000E+001; 6.6811E-001; 6.5000E+001; 8.9452E-001;
 6.6000E+001; 8.9668E-001; 6.6000E+001; 8.9030E-001; 6.6000E+001; 8.1280E-001; 6.6000E+001; 7.2684E-001; 6.6000E+001; 6.8571E-001; 6.6000E+001; 6.6827E-001; 6.6000E+001; 8.9452E-001;
 6.7000E+001; 8.9676E-001; 6.7000E+001; 8.9046E-001; 6.7000E+001; 8.1531E-001; 6.7000E+001; 7.2885E-001; 6.7000E+001; 6.8631E-001; 6.7000E+001; 6.6844E-001; 6.7000E+001; 8.9452E-001;
 6.8000E+001; 8.9685E-001; 6.8000E+001; 8.9062E-001; 6.8000E+001; 8.1756E-001; 6.8000E+001; 7.3095E-001; 6.8000E+001; 6.8695E-001; 6.8000E+001; 6.6862E-001; 6.8000E+001; 8.9452E-001;
 6.9000E+001; 8.9694E-001; 6.9000E+001; 8.9077E-001; 6.9000E+001; 8.1957E-001; 6.9000E+001; 7.3315E-001; 6.9000E+001; 6.8763E-001; 6.9000E+001; 6.6882E-001; 6.9000E+001; 8.9452E-001;
 7.0000E+001; 8.9702E-001; 7.0000E+001; 8.9092E-001; 7.0000E+001; 8.2136E-001; 7.0000E+001; 7.3545E-001; 7.0000E+001; 6.8837E-001; 7.0000E+001; 6.6904E-001; 7.0000E+001; 8.9452E-001;
 7.1000E+001; 8.9711E-001; 7.1000E+001; 8.9106E-001; 7.1000E+001; 8.2294E-001; 7.1000E+001; 7.3784E-001; 7.1000E+001; 6.8915E-001; 7.1000E+001; 6.6927E-001; 7.1000E+001; 8.9452E-001;
 7.2000E+001; 8.9721E-001; 7.2000E+001; 8.9121E-001; 7.2000E+001; 8.2435E-001; 7.2000E+001; 7.4032E-001; 7.2000E+001; 6.8999E-001; 7.2000E+001; 6.6952E-001; 7.2000E+001; 8.9452E-001;
 7.3000E+001; 8.9730E-001; 7.3000E+001; 8.9134E-001; 7.3000E+001; 8.2559E-001; 7.3000E+001; 7.4290E-001; 7.3000E+001; 6.9088E-001; 7.3000E+001; 6.6978E-001; 7.3000E+001; 8.9452E-001;
 7.4000E+001; 8.9739E-001; 7.4000E+001; 8.9148E-001; 7.4000E+001; 8.2670E-001; 7.4000E+001; 7.4555E-001; 7.4000E+001; 6.9182E-001; 7.4000E+001; 6.7006E-001; 7.4000E+001; 8.9452E-001;
 7.5000E+001; 8.9749E-001; 7.5000E+001; 8.9161E-001; 7.5000E+001; 8.2770E-001; 7.5000E+001; 7.4828E-001; 7.5000E+001; 6.9282E-001; 7.5000E+001; 6.7037E-001; 7.5000E+001; 8.9452E-001;
 7.6000E+001; 8.9759E-001; 7.6000E+001; 8.9175E-001; 7.6000E+001; 8.2860E-001; 7.6000E+001; 7.5108E-001; 7.6000E+001; 6.9387E-001; 7.6000E+001; 6.7069E-001; 7.6000E+001; 8.9452E-001;
 7.7000E+001; 8.9769E-001; 7.7000E+001; 8.9188E-001; 7.7000E+001; 8.2942E-001; 7.7000E+001; 7.5392E-001; 7.7000E+001; 6.9499E-001; 7.7000E+001; 6.7104E-001; 7.7000E+001; 8.9452E-001;
 7.8000E+001; 8.9779E-001; 7.8000E+001; 8.9201E-001; 7.8000E+001; 8.3017E-001; 7.8000E+001; 7.5680E-001; 7.8000E+001; 6.9616E-001; 7.8000E+001; 6.7140E-001; 7.8000E+001; 8.9452E-001;
 7.9000E+001; 8.9789E-001; 7.9000E+001; 8.9214E-001; 7.9000E+001; 8.3086E-001; 7.9000E+001; 7.5969E-001; 7.9000E+001; 6.9739E-001; 7.9000E+001; 6.7180E-001; 7.9000E+001; 8.9452E-001;
 8.0000E+001; 8.9800E-001; 8.0000E+001; 8.9227E-001; 8.0000E+001; 8.3150E-001; 8.0000E+001; 7.6259E-001; 8.0000E+001; 6.9868E-001; 8.0000E+001; 6.7221E-001; 8.0000E+001; 8.9452E-001;
 8.1000E+001; 8.9810E-001; 8.1000E+001; 8.9240E-001; 8.1000E+001; 8.3210E-001; 8.1000E+001; 7.6546E-001; 8.1000E+001; 7.0003E-001; 8.1000E+001; 6.7266E-001; 8.1000E+001; 8.9452E-001;
 8.2000E+001; 8.9821E-001; 8.2000E+001; 8.9253E-001; 8.2000E+001; 8.3267E-001; 8.2000E+001; 7.6830E-001; 8.2000E+001; 7.0144E-001; 8.2000E+001; 6.7313E-001; 8.2000E+001; 8.9452E-001;
 8.3000E+001; 8.9832E-001; 8.3000E+001; 8.9265E-001; 8.3000E+001; 8.3320E-001; 8.3000E+001; 7.7109E-001; 8.3000E+001; 7.0290E-001; 8.3000E+001; 6.7363E-001; 8.3000E+001; 8.9452E-001;
 8.4000E+001; 8.9843E-001; 8.4000E+001; 8.9279E-001; 8.4000E+001; 8.3371E-001; 8.4000E+001; 7.7381E-001; 8.4000E+001; 7.0443E-001; 8.4000E+001; 6.7416E-001; 8.4000E+001; 8.9452E-001;
 8.5000E+001; 8.9854E-001; 8.5000E+001; 8.9292E-001; 8.5000E+001; 8.3419E-001; 8.5000E+001; 7.7644E-001; 8.5000E+001; 7.0602E-001; 8.5000E+001; 6.7472E-001; 8.5000E+001; 8.9452E-001;
 8.6000E+001; 8.9866E-001; 8.6000E+001; 8.9305E-001; 8.6000E+001; 8.3466E-001; 8.6000E+001; 7.7899E-001; 8.6000E+001; 7.0767E-001; 8.6000E+001; 6.7531E-001; 8.6000E+001; 8.9452E-001;
 8.7000E+001; 8.9877E-001; 8.7000E+001; 8.9318E-001; 8.7000E+001; 8.3510E-001; 8.7000E+001; 7.8143E-001; 8.7000E+001; 7.0938E-001; 8.7000E+001; 6.7594E-001; 8.7000E+001; 8.9452E-001;
 8.8000E+001; 8.9889E-001; 8.8000E+001; 8.9331E-001; 8.8000E+001; 8.3554E-001; 8.8000E+001; 7.8377E-001; 8.8000E+001; 7.1114E-001; 8.8000E+001; 6.7660E-001; 8.8000E+001; 8.9452E-001;
 8.9000E+001; 8.9901E-001; 8.9000E+001; 8.9345E-001; 8.9000E+001; 8.3596E-001; 8.9000E+001; 7.8601E-001; 8.9000E+001; 7.1296E-001; 8.9000E+001; 6.7729E-001; 8.9000E+001; 8.9452E-001;
 9.0000E+001; 8.9913E-001; 9.0000E+001; 8.9358E-001; 9.0000E+001; 8.3636E-001; 9.0000E+001; 7.8814E-001; 9.0000E+001; 7.1484E-001; 9.0000E+001; 6.7802E-001; 9.0000E+001; 8.9452E-001;
 9.1000E+001; 8.9925E-001; 9.1000E+001; 8.9372E-001; 9.1000E+001; 8.3676E-001; 9.1000E+001; 7.9017E-001; 9.1000E+001; 7.1678E-001; 9.1000E+001; 6.7879E-001; 9.1000E+001; 8.9452E-001;
 9.2000E+001; 8.9937E-001; 9.2000E+001; 8.9386E-001; 9.2000E+001; 8.3715E-001; 9.2000E+001; 7.9210E-001; 9.2000E+001; 7.1876E-001; 9.2000E+001; 6.7959E-001; 9.2000E+001; 8.9453E-001;
 9.3000E+001; 8.9950E-001; 9.3000E+001; 8.9400E-001; 9.3000E+001; 8.3754E-001; 9.3000E+001; 7.9393E-001; 9.3000E+001; 7.2080E-001; 9.3000E+001; 6.8043E-001; 9.3000E+001; 8.9453E-001;
 9.4000E+001; 8.9963E-001; 9.4000E+001; 8.9414E-001; 9.4000E+001; 8.3791E-001; 9.4000E+001; 7.9568E-001; 9.4000E+001; 7.2289E-001; 9.4000E+001; 6.8131E-001; 9.4000E+001; 8.9453E-001;
 9.5000E+001; 8.9975E-001; 9.5000E+001; 8.9428E-001; 9.5000E+001; 8.3829E-001; 9.5000E+001; 7.9733E-001; 9.5000E+001; 7.2502E-001; 9.5000E+001; 6.8222E-001; 9.5000E+001; 8.9453E-001;
 9.6000E+001; 8.9988E-001; 9.6000E+001; 8.9442E-001; 9.6000E+001; 8.3865E-001; 9.6000E+001; 7.9892E-001; 9.6000E+001; 7.2719E-001; 9.6000E+001; 6.8318E-001; 9.6000E+001; 8.9453E-001;
 9.7000E+001; 9.0001E-001; 9.7000E+001; 8.9457E-001; 9.7000E+001; 8.3902E-001; 9.7000E+001; 8.0042E-001; 9.7000E+001; 7.2940E-001; 9.7000E+001; 6.8417E-001; 9.7000E+001; 8.9453E-001;
 9.8000E+001; 9.0015E-001; 9.8000E+001; 8.9471E-001; 9.8000E+001; 8.3938E-001; 9.8000E+001; 8.0187E-001; 9.8000E+001; 7.3165E-001; 9.8000E+001; 6.8521E-001; 9.8000E+001; 8.9453E-001;
 9.9000E+001; 9.0028E-001; 9.9000E+001; 8.9486E-001; 9.9000E+001; 8.3974E-001; 9.9000E+001; 8.0325E-001; 9.9000E+001; 7.3392E-001; 9.9000E+001; 6.8628E-001; 9.9000E+001; 8.9453E-001;
 1.0000E+002; 9.0042E-001; 1.0000E+002; 8.9501E-001; 1.0000E+002; 8.4009E-001; 1.0000E+002; 8.0457E-001; 1.0000E+002; 7.3622E-001; 1.0000E+002; 6.8739E-001; 1.0000E+002; 8.9453E-001;
 1.0100E+002; 9.0055E-001; 1.0100E+002; 8.9516E-001; 1.0100E+002; 8.4045E-001; 1.0100E+002; 8.0585E-001; 1.0100E+002; 7.3854E-001; 1.0100E+002; 6.8854E-001; 1.0100E+002; 8.9453E-001;
 1.0200E+002; 9.0069E-001; 1.0200E+002; 8.9531E-001; 1.0200E+002; 8.4080E-001; 1.0200E+002; 8.0708E-001; 1.0200E+002; 7.4088E-001; 1.0200E+002; 6.8972E-001; 1.0200E+002; 8.9453E-001;
 1.0300E+002; 9.0083E-001; 1.0300E+002; 8.9547E-001; 1.0300E+002; 8.4115E-001; 1.0300E+002; 8.0826E-001; 1.0300E+002; 7.4323E-001; 1.0300E+002; 6.9095E-001; 1.0300E+002; 8.9453E-001;
 1.0400E+002; 9.0097E-001; 1.0400E+002; 8.9562E-001; 1.0400E+002; 8.4151E-001; 1.0400E+002; 8.0941E-001; 1.0400E+002; 7.4559E-001; 1.0400E+002; 6.9221E-001; 1.0400E+002; 8.9453E-001;
 1.0500E+002; 9.0112E-001; 1.0500E+002; 8.9578E-001; 1.0500E+002; 8.4186E-001; 1.0500E+002; 8.1053E-001; 1.0500E+002; 7.4795E-001; 1.0500E+002; 6.9351E-001; 1.0500E+002; 8.9453E-001;
 1.0600E+002; 9.0126E-001; 1.0600E+002; 8.9594E-001; 1.0600E+002; 8.4221E-001; 1.0600E+002; 8.1161E-001; 1.0600E+002; 7.5031E-001; 1.0600E+002; 6.9484E-001; 1.0600E+002; 8.9453E-001;
 1.0700E+002; 9.0141E-001; 1.0700E+002; 8.9610E-001; 1.0700E+002; 8.4256E-001; 1.0700E+002; 8.1266E-001; 1.0700E+002; 7.5266E-001; 1.0700E+002; 6.9621E-001; 1.0700E+002; 8.9453E-001;
