Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.1000E+001; 8.9371E-001; 1.1000E+001; 8.4814E-001; 1.1000E+001; 8.1697E-001; 1.1000E+001; 7.9433E-001; 1.1000E+001; 7.7886E-001; 1.1000E+001; 7.6981E-001; 1.1000E+001; 8.9369E-001;
 1.2000E+001; 8.9372E-001; 1.2000E+001; 8.4821E-001; 1.2000E+001; 8.1698E-001; 1.2000E+001; 7.9433E-001; 1.2000E+001; 7.7886E-001; 1.2000E+001; 7.6981E-001; 1.2000E+001; 8.9369E-001;
 1.3000E+001; 8.9372E-001; 1.3000E+001; 8.4831E-001; 1.3000E+001; 8.1699E-001; 1.3000E+001; 7.9433E-001; 1.3000E+001; 7.7886E-001; 1.3000E+001; 7.6981E-001; 1.3000E+001; 8.9369E-001;
 1.4000E+001; 8.9373E-001; 1.4000E+001; 8.4844E-001; 1.4000E+001; 8.1701E-001; 1.4000E+001; 7.9434E-001; 1.4000E+001; 7.7887E-001; 1.4000E+001; 7.6981E-001; 1.4000E+001; 8.9369E-001;
 1.5000E+001; 8.9373E-001; 1.5000E+001; 8.4862E-001; 1.5000E+001; 8.1703E-001; 1.5000E+001; 7.9434E-001; 1.5000E+001; 7.7887E-001; 1.5000E+001; 7.6981E-001; 1.5000E+001; 8.9369E-001;
 1.6000E+001; 8.9374E-001; 1.6000E+001; 8.4885E-001; 1.6000E+001; 8.1706E-001; 1.6000E+001; 7.9435E-001; 1.6000E+001; 7.7887E-001; 1.6000E+001; 7.6981E-001; 1.6000E+001; 8.9369E-001;
 1.7000E+001; 8.9375E-001; 1.7000E+001; 8.4916E-001; 1.7000E+001; 8.1709E-001; 1.7000E+001; 7.9436E-001; 1.7000E+001; 7.7887E-001; 1.7000E+001; 7.6982E-001; 1.7000E+001; 8.9369E-001;
 1.8000E+001; 8.9376E-001; 1.8000E+001; 8.4956E-001; 1.8000E+001; 8.1713E-001; 1.8000E+001; 7.9437E-001; 1.8000E+001; 7.7887E-001; 1.8000E+001; 7.6982E-001; 1.8000E+001; 8.9369E-001;
 1.9000E+001; 8.9377E-001; 1.9000E+001; 8.5008E-001; 1.9000E+001; 8.1718E-001; 1.9000E+001; 7.9438E-001; 1.9000E+001; 7.7888E-001; 1.9000E+001; 7.6982E-001; 1.9000E+001; 8.9369E-001;
 2.0000E+001; 8.9378E-001; 2.0000E+001; 8.5074E-001; 2.0000E+001; 8.1725E-001; 2.0000E+001; 7.9439E-001; 2.0000E+001; 7.7888E-001; 2.0000E+001; 7.6982E-001; 2.0000E+001; 8.9369E-001;
 2.1000E+001; 8.9380E-001; 2.1000E+001; 8.5157E-001; 2.1000E+001; 8.1732E-001; 2.1000E+001; 7.9441E-001; 2.1000E+001; 7.7889E-001; 2.1000E+001; 7.6982E-001; 2.1000E+001; 8.9369E-001;
 2.2000E+001; 8.9381E-001; 2.2000E+001; 8.5261E-001; 2.2000E+001; 8.1741E-001; 2.2000E+001; 7.9442E-001; 2.2000E+001; 7.7889E-001; 2.2000E+001; 7.6982E-001; 2.2000E+001; 8.9369E-001;
 2.3000E+001; 8.9383E-001; 2.3000E+001; 8.5389E-001; 2.3000E+001; 8.1752E-001; 2.3000E+001; 7.9445E-001; 2.3000E+001; 7.7890E-001; 2.3000E+001; 7.6983E-001; 2.3000E+001; 8.9369E-001;
 2.4000E+001; 8.9384E-001; 2.4000E+001; 8.5547E-001; 2.4000E+001; 8.1765E-001; 2.4000E+001; 7.9447E-001; 2.4000E+001; 7.7891E-001; 2.4000E+001; 7.6983E-001; 2.4000E+001; 8.9369E-001;
 2.5000E+001; 8.9386E-001; 2.5000E+001; 8.5737E-001; 2.5000E+001; 8.1781E-001; 2.5000E+001; 7.9450E-001; 2.5000E+001; 7.7892E-001; 2.5000E+001; 7.6983E-001; 2.5000E+001; 8.9369E-001;
 2.6000E+001; 8.9388E-001; 2.6000E+001; 8.5963E-001; 2.6000E+001; 8.1799E-001; 2.6000E+001; 7.9454E-001; 2.6000E+001; 7.7892E-001; 2.6000E+001; 7.6984E-001; 2.6000E+001; 8.9369E-001;
 2.7000E+001; 8.9390E-001; 2.7000E+001; 8.6225E-001; 2.7000E+001; 8.1820E-001; 2.7000E+001; 7.9458E-001; 2.7000E+001; 7.7894E-001; 2.7000E+001; 7.6984E-001; 2.7000E+001; 8.9369E-001;
 2.8000E+001; 8.9393E-001; 2.8000E+001; 8.6519E-001; 2.8000E+001; 8.1845E-001; 2.8000E+001; 7.9463E-001; 2.8000E+001; 7.7895E-001; 2.8000E+001; 7.6985E-001; 2.8000E+001; 8.9369E-001;
 2.9000E+001; 8.9395E-001; 2.9000E+001; 8.6839E-001; 2.9000E+001; 8.1874E-001; 2.9000E+001; 7.9469E-001; 2.9000E+001; 7.7896E-001; 2.9000E+001; 7.6985E-001; 2.9000E+001; 8.9369E-001;
 3.0000E+001; 8.9398E-001; 3.0000E+001; 8.7176E-001; 3.0000E+001; 8.1908E-001; 3.0000E+001; 7.9475E-001; 3.0000E+001; 7.7898E-001; 3.0000E+001; 7.6986E-001; 3.0000E+001; 8.9369E-001;
 3.1000E+001; 8.9400E-001; 3.1000E+001; 8.7522E-001; 3.1000E+001; 8.1946E-001; 3.1000E+001; 7.9483E-001; 3.1000E+001; 7.7900E-001; 3.1000E+001; 7.6986E-001; 3.1000E+001; 8.9369E-001;
 3.2000E+001; 8.9403E-001; 3.2000E+001; 8.7867E-001; 3.2000E+001; 8.1990E-001; 3.2000E+001; 7.9491E-001; 3.2000E+001; 7.7902E-001; 3.2000E+001; 7.6987E-001; 3.2000E+001; 8.9369E-001;
 3.3000E+001; 8.9406E-001; 3.3000E+001; 8.8205E-001; 3.3000E+001; 8.2040E-001; 3.3000E+001; 7.9501E-001; 3.3000E+001; 7.7905E-001; 3.3000E+001; 7.6988E-001; 3.3000E+001; 8.9369E-001;
 3.4000E+001; 8.9409E-001; 3.4000E+001; 8.8527E-001; 3.4000E+001; 8.2097E-001; 3.4000E+001; 7.9513E-001; 3.4000E+001; 7.7908E-001; 3.4000E+001; 7.6989E-001; 3.4000E+001; 8.9369E-001;
 3.5000E+001; 8.9412E-001; 3.5000E+001; 8.8824E-001; 3.5000E+001; 8.2161E-001; 3.5000E+001; 7.9526E-001; 3.5000E+001; 7.7911E-001; 3.5000E+001; 7.6990E-001; 3.5000E+001; 8.9369E-001;
 3.6000E+001; 8.9416E-001; 3.6000E+001; 8.9089E-001; 3.6000E+001; 8.2233E-001; 3.6000E+001; 7.9540E-001; 3.6000E+001; 7.7914E-001; 3.6000E+001; 7.6991E-001; 3.6000E+001; 8.9369E-001;
 3.7000E+001; 8.9419E-001; 3.7000E+001; 8.9317E-001; 3.7000E+001; 8.2314E-001; 3.7000E+001; 7.9557E-001; 3.7000E+001; 7.7918E-001; 3.7000E+001; 7.6992E-001; 3.7000E+001; 8.9369E-001;
 3.8000E+001; 8.9423E-001; 3.8000E+001; 8.9502E-001; 3.8000E+001; 8.2404E-001; 3.8000E+001; 7.9576E-001; 3.8000E+001; 7.7923E-001; 3.8000E+001; 7.6994E-001; 3.8000E+001; 8.9369E-001;
 3.9000E+001; 8.9427E-001; 3.9000E+001; 8.9647E-001; 3.9000E+001; 8.2505E-001; 3.9000E+001; 7.9597E-001; 3.9000E+001; 7.7928E-001; 3.9000E+001; 7.6995E-001; 3.9000E+001; 8.9369E-001;
 4.0000E+001; 8.9431E-001; 4.0000E+001; 8.9755E-001; 4.0000E+001; 8.2617E-001; 4.0000E+001; 7.9621E-001; 4.0000E+001; 7.7934E-001; 4.0000E+001; 7.6997E-001; 4.0000E+001; 8.9369E-001;
 4.1000E+001; 8.9435E-001; 4.1000E+001; 8.9834E-001; 4.1000E+001; 8.2742E-001; 4.1000E+001; 7.9647E-001; 4.1000E+001; 7.7940E-001; 4.1000E+001; 7.6999E-001; 4.1000E+001; 8.9369E-001;
 4.2000E+001; 8.9439E-001; 4.2000E+001; 8.9892E-001; 4.2000E+001; 8.2880E-001; 4.2000E+001; 7.9677E-001; 4.2000E+001; 7.7947E-001; 4.2000E+001; 7.7001E-001; 4.2000E+001; 8.9369E-001;
 4.3000E+001; 8.9444E-001; 4.3000E+001; 8.9935E-001; 4.3000E+001; 8.3034E-001; 4.3000E+001; 7.9710E-001; 4.3000E+001; 7.7955E-001; 4.3000E+001; 7.7003E-001; 4.3000E+001; 8.9369E-001;
 4.4000E+001; 8.9448E-001; 4.4000E+001; 8.9968E-001; 4.4000E+001; 8.3205E-001; 4.4000E+001; 7.9748E-001; 4.4000E+001; 7.7964E-001; 4.4000E+001; 7.7006E-001; 4.4000E+001; 8.9369E-001;
 4.5000E+001; 8.9453E-001; 4.5000E+001; 8.9994E-001; 4.5000E+001; 8.3394E-001; 4.5000E+001; 7.9789E-001; 4.5000E+001; 7.7974E-001; 4.5000E+001; 7.7009E-001; 4.5000E+001; 8.9369E-001;
 4.6000E+001; 8.9458E-001; 4.6000E+001; 9.0015E-001; 4.6000E+001; 8.3603E-001; 4.6000E+001; 7.9835E-001; 4.6000E+001; 7.7985E-001; 4.6000E+001; 7.7012E-001; 4.6000E+001; 8.9369E-001;
 4.7000E+001; 8.9463E-001; 4.7000E+001; 9.0033E-001; 4.7000E+001; 8.3833E-001; 4.7000E+001; 7.9885E-001; 4.7000E+001; 7.7997E-001; 4.7000E+001; 7.7015E-001; 4.7000E+001; 8.9369E-001;
 4.8000E+001; 8.9469E-001; 4.8000E+001; 9.0048E-001; 4.8000E+001; 8.4086E-001; 4.8000E+001; 7.9941E-001; 4.8000E+001; 7.8011E-001; 4.8000E+001; 7.7019E-001; 4.8000E+001; 8.9369E-001;
 4.9000E+001; 8.9474E-001; 4.9000E+001; 9.0061E-001; 4.9000E+001; 8.4361E-001; 4.9000E+001; 8.0002E-001; 4.9000E+001; 7.8025E-001; 4.9000E+001; 7.7023E-001; 4.9000E+001; 8.9369E-001;
 5.0000E+001; 8.9480E-001; 5.0000E+001; 9.0073E-001; 5.0000E+001; 8.4658E-001; 5.0000E+001; 8.0069E-001; 5.0000E+001; 7.8042E-001; 5.0000E+001; 7.7028E-001; 5.0000E+001; 8.9369E-001;
 5.1000E+001; 8.9485E-001; 5.1000E+001; 9.0084E-001; 5.1000E+001; 8.4975E-001; 5.1000E+001; 8.0142E-001; 5.1000E+001; 7.8059E-001; 5.1000E+001; 7.7033E-001; 5.1000E+001; 8.9369E-001;
 5.2000E+001; 8.9491E-001; 5.2000E+001; 9.0094E-001; 5.2000E+001; 8.5309E-001; 5.2000E+001; 8.0222E-001; 5.2000E+001; 7.8079E-001; 5.2000E+001; 7.7039E-001; 5.2000E+001; 8.9369E-001;
 5.3000E+001; 8.9497E-001; 5.3000E+001; 9.0103E-001; 5.3000E+001; 8.5657E-001; 5.3000E+001; 8.0309E-001; 5.3000E+001; 7.8100E-001; 5.3000E+001; 7.7045E-001; 5.3000E+001; 8.9369E-001;
 5.4000E+001; 8.9504E-001; 5.4000E+001; 9.0112E-001; 5.4000E+001; 8.6013E-001; 5.4000E+001; 8.0403E-001; 5.4000E+001; 7.8124E-001; 5.4000E+001; 7.7051E-001; 5.4000E+001; 8.9369E-001;
 5.5000E+001; 8.9510E-001; 5.5000E+001; 9.0120E-001; 5.5000E+001; 8.6370E-001; 5.5000E+001; 8.0504E-001; 5.5000E+001; 7.8149E-001; 5.5000E+001; 7.7059E-001; 5.5000E+001; 8.9369E-001;
 5.6000E+001; 8.9517E-001; 5.6000E+001; 9.0128E-001; 5.6000E+001; 8.6721E-001; 5.6000E+001; 8.0614E-001; 5.6000E+001; 7.8177E-001; 5.6000E+001; 7.7066E-001; 5.6000E+001; 8.9369E-001;
 5.7000E+001; 8.9523E-001; 5.7000E+001; 9.0136E-001; 5.7000E+001; 8.7060E-001; 5.7000E+001; 8.0731E-001; 5.7000E+001; 7.8207E-001; 5.7000E+001; 7.7075E-001; 5.7000E+001; 8.9369E-001;
 5.8000E+001; 8.9530E-001; 5.8000E+001; 9.0143E-001; 5.8000E+001; 8.7379E-001; 5.8000E+001; 8.0857E-001; 5.8000E+001; 7.8240E-001; 5.8000E+001; 7.7084E-001; 5.8000E+001; 8.9369E-001;
 5.9000E+001; 8.9537E-001; 5.9000E+001; 9.0151E-001; 5.9000E+001; 8.7673E-001; 5.9000E+001; 8.0991E-001; 5.9000E+001; 7.8276E-001; 5.9000E+001; 7.7094E-001; 5.9000E+001; 8.9369E-001;
 6.0000E+001; 8.9544E-001; 6.0000E+001; 9.0158E-001; 6.0000E+001; 8.7938E-001; 6.0000E+001; 8.1134E-001; 6.0000E+001; 7.8315E-001; 6.0000E+001; 7.7106E-001; 6.0000E+001; 8.9369E-001;
 6.1000E+001; 8.9552E-001; 6.1000E+001; 9.0165E-001; 6.1000E+001; 8.8172E-001; 6.1000E+001; 8.1287E-001; 6.1000E+001; 7.8357E-001; 6.1000E+001; 7.7117E-001; 6.1000E+001; 8.9369E-001;
 6.2000E+001; 8.9559E-001; 6.2000E+001; 9.0171E-001; 6.2000E+001; 8.8373E-001; 6.2000E+001; 8.1449E-001; 6.2000E+001; 7.8403E-001; 6.2000E+001; 7.7130E-001; 6.2000E+001; 8.9369E-001;
 6.3000E+001; 8.9567E-001; 6.3000E+001; 9.0178E-001; 6.3000E+001; 8.8543E-001; 6.3000E+001; 8.1621E-001; 6.3000E+001; 7.8452E-001; 6.3000E+001; 7.7144E-001; 6.3000E+001; 8.9369E-001;
 6.4000E+001; 8.9575E-001; 6.4000E+001; 9.0185E-001; 6.4000E+001; 8.8684E-001; 6.4000E+001; 8.1803E-001; 6.4000E+001; 7.8506E-001; 6.4000E+001; 7.7160E-001; 6.4000E+001; 8.9369E-001;
 6.5000E+001; 8.9583E-001; 6.5000E+001; 9.0192E-001; 6.5000E+001; 8.8801E-001; 6.5000E+001; 8.1996E-001; 6.5000E+001; 7.8563E-001; 6.5000E+001; 7.7176E-001; 6.5000E+001; 8.9369E-001;
 6.6000E+001; 8.9591E-001; 6.6000E+001; 9.0199E-001; 6.6000E+001; 8.8898E-001; 6.6000E+001; 8.2200E-001; 6.6000E+001; 7.8625E-001; 6.6000E+001; 7.7193E-001; 6.6000E+001; 8.9369E-001;
 6.7000E+001; 8.9599E-001; 6.7000E+001; 9.0206E-001; 6.7000E+001; 8.8978E-001; 6.7000E+001; 8.2415E-001; 6.7000E+001; 7.8691E-001; 6.7000E+001; 7.7212E-001; 6.7000E+001; 8.9369E-001;
 6.8000E+001; 8.9608E-001; 6.8000E+001; 9.0212E-001; 6.8000E+001; 8.9045E-001; 6.8000E+001; 8.2642E-001; 6.8000E+001; 7.8762E-001; 6.8000E+001; 7.7233E-001; 6.8000E+001; 8.9370E-001;
 6.9000E+001; 8.9617E-001; 6.9000E+001; 9.0219E-001; 6.9000E+001; 8.9101E-001; 6.9000E+001; 8.2881E-001; 6.9000E+001; 7.8838E-001; 6.9000E+001; 7.7255E-001; 6.9000E+001; 8.9370E-001;
 7.0000E+001; 8.9625E-001; 7.0000E+001; 9.0226E-001; 7.0000E+001; 8.9149E-001; 7.0000E+001; 8.3131E-001; 7.0000E+001; 7.8919E-001; 7.0000E+001; 7.7279E-001; 7.0000E+001; 8.9370E-001;
 7.1000E+001; 8.9634E-001; 7.1000E+001; 9.0233E-001; 7.1000E+001; 8.9190E-001; 7.1000E+001; 8.3391E-001; 7.1000E+001; 7.9005E-001; 7.1000E+001; 7.7304E-001; 7.1000E+001; 8.9370E-001;
 7.2000E+001; 8.9643E-001; 7.2000E+001; 9.0240E-001; 7.2000E+001; 8.9226E-001; 7.2000E+001; 8.3663E-001; 7.2000E+001; 7.9097E-001; 7.2000E+001; 7.7331E-001; 7.2000E+001; 8.9370E-001;
 7.3000E+001; 8.9653E-001; 7.3000E+001; 9.0247E-001; 7.3000E+001; 8.9258E-001; 7.3000E+001; 8.3943E-001; 7.3000E+001; 7.9195E-001; 7.3000E+001; 7.7361E-001; 7.3000E+001; 8.9370E-001;
 7.4000E+001; 8.9662E-001; 7.4000E+001; 9.0255E-001; 7.4000E+001; 8.9286E-001; 7.4000E+001; 8.4231E-001; 7.4000E+001; 7.9299E-001; 7.4000E+001; 7.7392E-001; 7.4000E+001; 8.9370E-001;
 7.5000E+001; 8.9672E-001; 7.5000E+001; 9.0262E-001; 7.5000E+001; 8.9312E-001; 7.5000E+001; 8.4526E-001; 7.5000E+001; 7.9408E-001; 7.5000E+001; 7.7426E-001; 7.5000E+001; 8.9370E-001;
 7.6000E+001; 8.9682E-001; 7.6000E+001; 9.0269E-001; 7.6000E+001; 8.9336E-001; 7.6000E+001; 8.4824E-001; 7.6000E+001; 7.9524E-001; 7.6000E+001; 7.7462E-001; 7.6000E+001; 8.9370E-001;
 7.7000E+001; 8.9692E-001; 7.7000E+001; 9.0277E-001; 7.7000E+001; 8.9358E-001; 7.7000E+001; 8.5124E-001; 7.7000E+001; 7.9646E-001; 7.7000E+001; 7.7500E-001; 7.7000E+001; 8.9370E-001;
 7.8000E+001; 8.9702E-001; 7.8000E+001; 9.0284E-001; 7.8000E+001; 8.9378E-001; 7.8000E+001; 8.5423E-001; 7.8000E+001; 7.9774E-001; 7.8000E+001; 7.7541E-001; 7.8000E+001; 8.9370E-001;
 7.9000E+001; 8.9712E-001; 7.9000E+001; 9.0292E-001; 7.9000E+001; 8.9397E-001; 7.9000E+001; 8.5717E-001; 7.9000E+001; 7.9909E-001; 7.9000E+001; 7.7585E-001; 7.9000E+001; 8.9370E-001;
 8.0000E+001; 8.9722E-001; 8.0000E+001; 9.0299E-001; 8.0000E+001; 8.9415E-001; 8.0000E+001; 8.6005E-001; 8.0000E+001; 8.0050E-001; 8.0000E+001; 7.7632E-001; 8.0000E+001; 8.9370E-001;
 8.1000E+001; 8.9733E-001; 8.1000E+001; 9.0307E-001; 8.1000E+001; 8.9432E-001; 8.1000E+001; 8.6284E-001; 8.1000E+001; 8.0198E-001; 8.1000E+001; 7.7681E-001; 8.1000E+001; 8.9370E-001;
 8.2000E+001; 8.9744E-001; 8.2000E+001; 9.0315E-001; 8.2000E+001; 8.9448E-001; 8.2000E+001; 8.6550E-001; 8.2000E+001; 8.0353E-001; 8.2000E+001; 7.7734E-001; 8.2000E+001; 8.9370E-001;
 8.3000E+001; 8.9755E-001; 8.3000E+001; 9.0323E-001; 8.3000E+001; 8.9464E-001; 8.3000E+001; 8.6803E-001; 8.3000E+001; 8.0514E-001; 8.3000E+001; 7.7790E-001; 8.3000E+001; 8.9370E-001;
 8.4000E+001; 8.9766E-001; 8.4000E+001; 9.0331E-001; 8.4000E+001; 8.9479E-001; 8.4000E+001; 8.7039E-001; 8.4000E+001; 8.0682E-001; 8.4000E+001; 7.7850E-001; 8.4000E+001; 8.9370E-001;
 8.5000E+001; 8.9777E-001; 8.5000E+001; 9.0339E-001; 8.5000E+001; 8.9494E-001; 8.5000E+001; 8.7260E-001; 8.5000E+001; 8.0856E-001; 8.5000E+001; 7.7913E-001; 8.5000E+001; 8.9370E-001;
 8.6000E+001; 8.9788E-001; 8.6000E+001; 9.0348E-001; 8.6000E+001; 8.9508E-001; 8.6000E+001; 8.7463E-001; 8.6000E+001; 8.1038E-001; 8.6000E+001; 7.7980E-001; 8.6000E+001; 8.9370E-001;
 8.7000E+001; 8.9800E-001; 8.7000E+001; 9.0356E-001; 8.7000E+001; 8.9521E-001; 8.7000E+001; 8.7648E-001; 8.7000E+001; 8.1226E-001; 8.7000E+001; 7.8050E-001; 8.7000E+001; 8.9370E-001;
 8.8000E+001; 8.9811E-001; 8.8000E+001; 9.0365E-001; 8.8000E+001; 8.9535E-001; 8.8000E+001; 8.7817E-001; 8.8000E+001; 8.1420E-001; 8.8000E+001; 7.8125E-001; 8.8000E+001; 8.9370E-001;
 8.9000E+001; 8.9823E-001; 8.9000E+001; 9.0373E-001; 8.9000E+001; 8.9548E-001; 8.9000E+001; 8.7970E-001; 8.9000E+001; 8.1622E-001; 8.9000E+001; 7.8203E-001; 8.9000E+001; 8.9370E-001;
 9.0000E+001; 8.9835E-001; 9.0000E+001; 9.0382E-001; 9.0000E+001; 8.9561E-001; 9.0000E+001; 8.8108E-001; 9.0000E+001; 8.1830E-001; 9.0000E+001; 7.8286E-001; 9.0000E+001; 8.9370E-001;
 9.1000E+001; 8.9847E-001; 9.1000E+001; 9.0391E-001; 9.1000E+001; 8.9574E-001; 9.1000E+001; 8.8233E-001; 9.1000E+001; 8.2045E-001; 9.1000E+001; 7.8374E-001; 9.1000E+001; 8.9370E-001;
 9.2000E+001; 8.9860E-001; 9.2000E+001; 9.0400E-001; 9.2000E+001; 8.9586E-001; 9.2000E+001; 8.8344E-001; 9.2000E+001; 8.2265E-001; 9.2000E+001; 7.8465E-001; 9.2000E+001; 8.9370E-001;
 9.3000E+001; 8.9872E-001; 9.3000E+001; 9.0410E-001; 9.3000E+001; 8.9599E-001; 9.3000E+001; 8.8445E-001; 9.3000E+001; 8.2492E-001; 9.3000E+001; 7.8561E-001; 9.3000E+001; 8.9370E-001;
 9.4000E+001; 8.9885E-001; 9.4000E+001; 9.0419E-001; 9.4000E+001; 8.9611E-001; 9.4000E+001; 8.8537E-001; 9.4000E+001; 8.2725E-001; 9.4000E+001; 7.8662E-001; 9.4000E+001; 8.9370E-001;
 9.5000E+001; 8.9897E-001; 9.5000E+001; 9.0429E-001; 9.5000E+001; 8.9624E-001; 9.5000E+001; 8.8619E-001; 9.5000E+001; 8.2962E-001; 9.5000E+001; 7.8768E-001; 9.5000E+001; 8.9370E-001;
 9.6000E+001; 8.9910E-001; 9.6000E+001; 9.0438E-001; 9.6000E+001; 8.9636E-001; 9.6000E+001; 8.8695E-001; 9.6000E+001; 8.3205E-001; 9.6000E+001; 7.8878E-001; 9.6000E+001; 8.9370E-001;
 9.7000E+001; 8.9923E-001; 9.7000E+001; 9.0448E-001; 9.7000E+001; 8.9649E-001; 9.7000E+001; 8.8764E-001; 9.7000E+001; 8.3452E-001; 9.7000E+001; 7.8993E-001; 9.7000E+001; 8.9370E-001;
 9.8000E+001; 8.9937E-001; 9.8000E+001; 9.0458E-001; 9.8000E+001; 8.9661E-001; 9.8000E+001; 8.8827E-001; 9.8000E+001; 8.3702E-001; 9.8000E+001; 7.9113E-001; 9.8000E+001; 8.9370E-001;
 9.9000E+001; 8.9950E-001; 9.9000E+001; 9.0468E-001; 9.9000E+001; 8.9673E-001; 9.9000E+001; 8.8885E-001; 9.9000E+001; 8.3956E-001; 9.9000E+001; 7.9238E-001; 9.9000E+001; 8.9370E-001;
 1.0000E+002; 8.9963E-001; 1.0000E+002; 9.0478E-001; 1.0000E+002; 8.9686E-001; 1.0000E+002; 8.8940E-001; 1.0000E+002; 8.4211E-001; 1.0000E+002; 7.9367E-001; 1.0000E+002; 8.9370E-001;
 1.0100E+002; 8.9977E-001; 1.0100E+002; 9.0489E-001; 1.0100E+002; 8.9698E-001; 1.0100E+002; 8.8991E-001; 1.0100E+002; 8.4468E-001; 1.0100E+002; 7.9502E-001; 1.0100E+002; 8.9370E-001;
 1.0200E+002; 8.9991E-001; 1.0200E+002; 9.0499E-001; 1.0200E+002; 8.9711E-001; 1.0200E+002; 8.9038E-001; 1.0200E+002; 8.4725E-001; 1.0200E+002; 7.9641E-001; 1.0200E+002; 8.9370E-001;
 1.0300E+002; 9.0005E-001; 1.0300E+002; 9.0510E-001; 1.0300E+002; 8.9723E-001; 1.0300E+002; 8.9083E-001; 1.0300E+002; 8.4981E-001; 1.0300E+002; 7.9785E-001; 1.0300E+002; 8.9370E-001;
 1.0400E+002; 9.0019E-001; 1.0400E+002; 9.0521E-001; 1.0400E+002; 8.9736E-001; 1.0400E+002; 8.9126E-001; 1.0400E+002; 8.5236E-001; 1.0400E+002; 7.9935E-001; 1.0400E+002; 8.9370E-001;
 1.0500E+002; 9.0033E-001; 1.0500E+002; 9.0532E-001; 1.0500E+002; 8.9749E-001; 1.0500E+002; 8.9166E-001; 1.0500E+002; 8.5489E-001; 1.0500E+002; 8.0088E-001; 1.0500E+002; 8.9370E-001;
 1.0600E+002; 9.0048E-001; 1.0600E+002; 9.0544E-001; 1.0600E+002; 8.9762E-001; 1.0600E+002; 8.9205E-001; 1.0600E+002; 8.5738E-001; 1.0600E+002; 8.0247E-001; 1.0600E+002; 8.9370E-001;
 1.0700E+002; 9.0062E-001; 1.0700E+002; 9.0555E-001; 1.0700E+002; 8.9775E-001; 1.0700E+002; 8.9242E-001; 1.0700E+002; 8.5983E-001; 1.0700E+002; 8.0411E-001; 1.0700E+002; 8.9370E-001;
