Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.8000E+001; 2.3405E-002; 1.8000E+001; 2.6935E-001; 1.8000E+001; 2.1738E-001; 1.8000E+001; 2.0844E-001; 1.8000E+001; 2.0328E-001; 1.8000E+001; 2.0020E-001; 1.8000E+001; 1.4517E-001;
 1.9000E+001; 2.2412E-002; 1.9000E+001; 2.7501E-001; 1.9000E+001; 2.1734E-001; 1.9000E+001; 2.0841E-001; 1.9000E+001; 2.0327E-001; 1.9000E+001; 2.0023E-001; 1.9000E+001; 1.4472E-001;
 2.0000E+001; 2.1525E-002; 2.0000E+001; 2.8110E-001; 2.0000E+001; 2.1735E-001; 2.0000E+001; 2.0837E-001; 2.0000E+001; 2.0326E-001; 2.0000E+001; 2.0024E-001; 2.0000E+001; 1.4429E-001;
 2.1000E+001; 2.0742E-002; 2.1000E+001; 2.8759E-001; 2.1000E+001; 2.1742E-001; 2.1000E+001; 2.0833E-001; 2.1000E+001; 2.0324E-001; 2.1000E+001; 2.0025E-001; 2.1000E+001; 1.4386E-001;
 2.2000E+001; 2.0061E-002; 2.2000E+001; 2.9413E-001; 2.2000E+001; 2.1757E-001; 2.2000E+001; 2.0830E-001; 2.2000E+001; 2.0321E-001; 2.2000E+001; 2.0025E-001; 2.2000E+001; 1.4342E-001;
 2.3000E+001; 1.9468E-002; 2.3000E+001; 2.9987E-001; 2.3000E+001; 2.1777E-001; 2.3000E+001; 2.0827E-001; 2.3000E+001; 2.0318E-001; 2.3000E+001; 2.0024E-001; 2.3000E+001; 1.4295E-001;
 2.4000E+001; 1.8942E-002; 2.4000E+001; 3.0363E-001; 2.4000E+001; 2.1796E-001; 2.4000E+001; 2.0825E-001; 2.4000E+001; 2.0315E-001; 2.4000E+001; 2.0023E-001; 2.4000E+001; 1.4246E-001;
 2.5000E+001; 1.8467E-002; 2.5000E+001; 3.0445E-001; 2.5000E+001; 2.1814E-001; 2.5000E+001; 2.0825E-001; 2.5000E+001; 2.0312E-001; 2.5000E+001; 2.0021E-001; 2.5000E+001; 1.4193E-001;
 2.6000E+001; 1.8027E-002; 2.6000E+001; 3.0206E-001; 2.6000E+001; 2.1833E-001; 2.6000E+001; 2.0828E-001; 2.6000E+001; 2.0309E-001; 2.6000E+001; 2.0020E-001; 2.6000E+001; 1.4136E-001;
 2.7000E+001; 1.7616E-002; 2.7000E+001; 2.9676E-001; 2.7000E+001; 2.1857E-001; 2.7000E+001; 2.0835E-001; 2.7000E+001; 2.0308E-001; 2.7000E+001; 2.0018E-001; 2.7000E+001; 1.4073E-001;
 2.8000E+001; 1.7225E-002; 2.8000E+001; 2.8907E-001; 2.8000E+001; 2.1889E-001; 2.8000E+001; 2.0846E-001; 2.8000E+001; 2.0307E-001; 2.8000E+001; 2.0016E-001; 2.8000E+001; 1.4005E-001;
 2.9000E+001; 1.6850E-002; 2.9000E+001; 2.7942E-001; 2.9000E+001; 2.1932E-001; 2.9000E+001; 2.0863E-001; 2.9000E+001; 2.0308E-001; 2.9000E+001; 2.0014E-001; 2.9000E+001; 1.3931E-001;
 3.0000E+001; 1.6488E-002; 3.0000E+001; 2.6809E-001; 3.0000E+001; 2.1986E-001; 3.0000E+001; 2.0884E-001; 3.0000E+001; 2.0311E-001; 3.0000E+001; 2.0012E-001; 3.0000E+001; 1.3851E-001;
 3.1000E+001; 1.6135E-002; 3.1000E+001; 2.5522E-001; 3.1000E+001; 2.2053E-001; 3.1000E+001; 2.0909E-001; 3.1000E+001; 2.0315E-001; 3.1000E+001; 2.0011E-001; 3.1000E+001; 1.3764E-001;
 3.2000E+001; 1.5793E-002; 3.2000E+001; 2.4088E-001; 3.2000E+001; 2.2132E-001; 3.2000E+001; 2.0939E-001; 3.2000E+001; 2.0322E-001; 3.2000E+001; 2.0010E-001; 3.2000E+001; 1.3672E-001;
 3.3000E+001; 1.5459E-002; 3.3000E+001; 2.2514E-001; 3.3000E+001; 2.2224E-001; 3.3000E+001; 2.0972E-001; 3.3000E+001; 2.0330E-001; 3.3000E+001; 2.0010E-001; 3.3000E+001; 1.3573E-001;
 3.4000E+001; 1.5135E-002; 3.4000E+001; 2.0821E-001; 3.4000E+001; 2.2329E-001; 3.4000E+001; 2.1008E-001; 3.4000E+001; 2.0338E-001; 3.4000E+001; 2.0010E-001; 3.4000E+001; 1.3468E-001;
 3.5000E+001; 1.4822E-002; 3.5000E+001; 1.9050E-001; 3.5000E+001; 2.2449E-001; 3.5000E+001; 2.1049E-001; 3.5000E+001; 2.0348E-001; 3.5000E+001; 2.0011E-001; 3.5000E+001; 1.3357E-001;
 3.6000E+001; 1.4520E-002; 3.6000E+001; 1.7269E-001; 3.6000E+001; 2.2590E-001; 3.6000E+001; 2.1093E-001; 3.6000E+001; 2.0358E-001; 3.6000E+001; 2.0013E-001; 3.6000E+001; 1.3240E-001;
 3.7000E+001; 1.4229E-002; 3.7000E+001; 1.5560E-001; 3.7000E+001; 2.2757E-001; 3.7000E+001; 2.1141E-001; 3.7000E+001; 2.0368E-001; 3.7000E+001; 2.0016E-001; 3.7000E+001; 1.3119E-001;
 3.8000E+001; 1.3949E-002; 3.8000E+001; 1.3999E-001; 3.8000E+001; 2.2955E-001; 3.8000E+001; 2.1192E-001; 3.8000E+001; 2.0379E-001; 3.8000E+001; 2.0019E-001; 3.8000E+001; 1.2992E-001;
 3.9000E+001; 1.3680E-002; 3.9000E+001; 1.2625E-001; 3.9000E+001; 2.3188E-001; 3.9000E+001; 2.1247E-001; 3.9000E+001; 2.0390E-001; 3.9000E+001; 2.0023E-001; 3.9000E+001; 1.2860E-001;
 4.0000E+001; 1.3421E-002; 4.0000E+001; 1.1443E-001; 4.0000E+001; 2.3454E-001; 4.0000E+001; 2.1304E-001; 4.0000E+001; 2.0402E-001; 4.0000E+001; 2.0027E-001; 4.0000E+001; 1.2725E-001;
 4.1000E+001; 1.3172E-002; 4.1000E+001; 1.0435E-001; 4.1000E+001; 2.3746E-001; 4.1000E+001; 2.1363E-001; 4.1000E+001; 2.0416E-001; 4.1000E+001; 2.0032E-001; 4.1000E+001; 1.2586E-001;
 4.2000E+001; 1.2932E-002; 4.2000E+001; 9.5721E-002; 4.2000E+001; 2.4057E-001; 4.2000E+001; 2.1422E-001; 4.2000E+001; 2.0431E-001; 4.2000E+001; 2.0038E-001; 4.2000E+001; 1.2443E-001;
 4.3000E+001; 1.2699E-002; 4.3000E+001; 8.8281E-002; 4.3000E+001; 2.4381E-001; 4.3000E+001; 2.1481E-001; 4.3000E+001; 2.0449E-001; 4.3000E+001; 2.0044E-001; 4.3000E+001; 1.2298E-001;
 4.4000E+001; 1.2471E-002; 4.4000E+001; 8.1812E-002; 4.4000E+001; 2.4709E-001; 4.4000E+001; 2.1541E-001; 4.4000E+001; 2.0468E-001; 4.4000E+001; 2.0051E-001; 4.4000E+001; 1.2151E-001;
 4.5000E+001; 1.2250E-002; 4.5000E+001; 7.6166E-002; 4.5000E+001; 2.5034E-001; 4.5000E+001; 2.1600E-001; 4.5000E+001; 2.0489E-001; 4.5000E+001; 2.0059E-001; 4.5000E+001; 1.2002E-001;
 4.6000E+001; 1.2035E-002; 4.6000E+001; 7.1216E-002; 4.6000E+001; 2.5343E-001; 4.6000E+001; 2.1660E-001; 4.6000E+001; 2.0512E-001; 4.6000E+001; 2.0067E-001; 4.6000E+001; 1.1852E-001;
 4.7000E+001; 1.1825E-002; 4.7000E+001; 6.6861E-002; 4.7000E+001; 2.5621E-001; 4.7000E+001; 2.1720E-001; 4.7000E+001; 2.0538E-001; 4.7000E+001; 2.0075E-001; 4.7000E+001; 1.1700E-001;
 4.8000E+001; 1.1622E-002; 4.8000E+001; 6.3016E-002; 4.8000E+001; 2.5843E-001; 4.8000E+001; 2.1781E-001; 4.8000E+001; 2.0565E-001; 4.8000E+001; 2.0083E-001; 4.8000E+001; 1.1548E-001;
 4.9000E+001; 1.1424E-002; 4.9000E+001; 5.9605E-002; 4.9000E+001; 2.5979E-001; 4.9000E+001; 2.1841E-001; 4.9000E+001; 2.0595E-001; 4.9000E+001; 2.0091E-001; 4.9000E+001; 1.1396E-001;
 5.0000E+001; 1.1231E-002; 5.0000E+001; 5.6561E-002; 5.0000E+001; 2.5996E-001; 5.0000E+001; 2.1901E-001; 5.0000E+001; 2.0627E-001; 5.0000E+001; 2.0100E-001; 5.0000E+001; 1.1245E-001;
 5.1000E+001; 1.1044E-002; 5.1000E+001; 5.3828E-002; 5.1000E+001; 2.5867E-001; 5.1000E+001; 2.1962E-001; 5.1000E+001; 2.0661E-001; 5.1000E+001; 2.0109E-001; 5.1000E+001; 1.1093E-001;
 5.2000E+001; 1.0862E-002; 5.2000E+001; 5.1361E-002; 5.2000E+001; 2.5573E-001; 5.2000E+001; 2.2024E-001; 5.2000E+001; 2.0697E-001; 5.2000E+001; 2.0118E-001; 5.2000E+001; 1.0943E-001;
 5.3000E+001; 1.0684E-002; 5.3000E+001; 4.9122E-002; 5.3000E+001; 2.5107E-001; 5.3000E+001; 2.2088E-001; 5.3000E+001; 2.0735E-001; 5.3000E+001; 2.0127E-001; 5.3000E+001; 1.0793E-001;
 5.4000E+001; 1.0511E-002; 5.4000E+001; 4.7082E-002; 5.4000E+001; 2.4474E-001; 5.4000E+001; 2.2155E-001; 5.4000E+001; 2.0775E-001; 5.4000E+001; 2.0137E-001; 5.4000E+001; 1.0645E-001;
 5.5000E+001; 1.0342E-002; 5.5000E+001; 4.5215E-002; 5.5000E+001; 2.3688E-001; 5.5000E+001; 2.2227E-001; 5.5000E+001; 2.0816E-001; 5.5000E+001; 2.0149E-001; 5.5000E+001; 1.0499E-001;
 5.6000E+001; 1.0174E-002; 5.6000E+001; 4.3515E-002; 5.6000E+001; 2.2768E-001; 5.6000E+001; 2.2304E-001; 5.6000E+001; 2.0859E-001; 5.6000E+001; 2.0161E-001; 5.6000E+001; 1.0354E-001;
 5.7000E+001; 1.0008E-002; 5.7000E+001; 4.1990E-002; 5.7000E+001; 2.1736E-001; 5.7000E+001; 2.2386E-001; 5.7000E+001; 2.0902E-001; 5.7000E+001; 2.0175E-001; 5.7000E+001; 1.0211E-001;
 5.8000E+001; 9.8463E-003; 5.8000E+001; 4.0602E-002; 5.8000E+001; 2.0617E-001; 5.8000E+001; 2.2476E-001; 5.8000E+001; 2.0947E-001; 5.8000E+001; 2.0190E-001; 5.8000E+001; 1.0069E-001;
 5.9000E+001; 9.6893E-003; 5.9000E+001; 3.9327E-002; 5.9000E+001; 1.9442E-001; 5.9000E+001; 2.2573E-001; 5.9000E+001; 2.0993E-001; 5.9000E+001; 2.0207E-001; 5.9000E+001; 9.9299E-002;
 6.0000E+001; 9.5362E-003; 6.0000E+001; 3.8146E-002; 6.0000E+001; 1.8247E-001; 6.0000E+001; 2.2678E-001; 6.0000E+001; 2.1040E-001; 6.0000E+001; 2.0224E-001; 6.0000E+001; 9.7928E-002;
 6.1000E+001; 9.3867E-003; 6.1000E+001; 3.7049E-002; 6.1000E+001; 1.7066E-001; 6.1000E+001; 2.2793E-001; 6.1000E+001; 2.1088E-001; 6.1000E+001; 2.0243E-001; 6.1000E+001; 9.6577E-002;
 6.2000E+001; 9.2408E-003; 6.2000E+001; 3.6026E-002; 6.2000E+001; 1.5929E-001; 6.2000E+001; 2.2918E-001; 6.2000E+001; 2.1137E-001; 6.2000E+001; 2.0264E-001; 6.2000E+001; 9.5249E-002;
 6.3000E+001; 9.0981E-003; 6.3000E+001; 3.5068E-002; 6.3000E+001; 1.4858E-001; 6.3000E+001; 2.3051E-001; 6.3000E+001; 2.1187E-001; 6.3000E+001; 2.0286E-001; 6.3000E+001; 9.3943E-002;
 6.4000E+001; 8.9586E-003; 6.4000E+001; 3.4168E-002; 6.4000E+001; 1.3869E-001; 6.4000E+001; 2.3192E-001; 6.4000E+001; 2.1237E-001; 6.4000E+001; 2.0309E-001; 6.4000E+001; 9.2660E-002;
 6.5000E+001; 8.8219E-003; 6.5000E+001; 3.3319E-002; 6.5000E+001; 1.2965E-001; 6.5000E+001; 2.3338E-001; 6.5000E+001; 2.1287E-001; 6.5000E+001; 2.0334E-001; 6.5000E+001; 9.1399E-002;
 6.6000E+001; 8.6880E-003; 6.6000E+001; 3.2516E-002; 6.6000E+001; 1.2148E-001; 6.6000E+001; 2.3485E-001; 6.6000E+001; 2.1337E-001; 6.6000E+001; 2.0360E-001; 6.6000E+001; 9.0160E-002;
 6.7000E+001; 8.5567E-003; 6.7000E+001; 3.1756E-002; 6.7000E+001; 1.1413E-001; 6.7000E+001; 2.3628E-001; 6.7000E+001; 2.1387E-001; 6.7000E+001; 2.0388E-001; 6.7000E+001; 8.8944E-002;
 6.8000E+001; 8.4280E-003; 6.8000E+001; 3.1034E-002; 6.8000E+001; 1.0752E-001; 6.8000E+001; 2.3763E-001; 6.8000E+001; 2.1437E-001; 6.8000E+001; 2.0416E-001; 6.8000E+001; 8.7750E-002;
 6.9000E+001; 8.3016E-003; 6.9000E+001; 3.0349E-002; 6.9000E+001; 1.0159E-001; 6.9000E+001; 2.3883E-001; 6.9000E+001; 2.1486E-001; 6.9000E+001; 2.0446E-001; 6.9000E+001; 8.6577E-002;
 7.0000E+001; 8.1775E-003; 7.0000E+001; 2.9697E-002; 7.0000E+001; 9.6255E-002; 7.0000E+001; 2.3981E-001; 7.0000E+001; 2.1534E-001; 7.0000E+001; 2.0476E-001; 7.0000E+001; 8.5427E-002;
 7.1000E+001; 8.0557E-003; 7.1000E+001; 2.9078E-002; 7.1000E+001; 9.1456E-002; 7.1000E+001; 2.4049E-001; 7.1000E+001; 2.1581E-001; 7.1000E+001; 2.0506E-001; 7.1000E+001; 8.4297E-002;
 7.2000E+001; 7.9361E-003; 7.2000E+001; 2.8488E-002; 7.2000E+001; 8.7125E-002; 7.2000E+001; 2.4079E-001; 7.2000E+001; 2.1628E-001; 7.2000E+001; 2.0537E-001; 7.2000E+001; 8.3189E-002;
 7.3000E+001; 7.8185E-003; 7.3000E+001; 2.7926E-002; 7.3000E+001; 8.3204E-002; 7.3000E+001; 2.4059E-001; 7.3000E+001; 2.1674E-001; 7.3000E+001; 2.0569E-001; 7.3000E+001; 8.2100E-002;
 7.4000E+001; 7.7030E-003; 7.4000E+001; 2.7391E-002; 7.4000E+001; 7.9639E-002; 7.4000E+001; 2.3981E-001; 7.4000E+001; 2.1720E-001; 7.4000E+001; 2.0601E-001; 7.4000E+001; 8.1032E-002;
 7.5000E+001; 7.5896E-003; 7.5000E+001; 2.6880E-002; 7.5000E+001; 7.6386E-002; 7.5000E+001; 2.3838E-001; 7.5000E+001; 2.1765E-001; 7.5000E+001; 2.0634E-001; 7.5000E+001; 7.9984E-002;
 7.6000E+001; 7.4771E-003; 7.6000E+001; 2.6390E-002; 7.6000E+001; 7.3414E-002; 7.6000E+001; 2.3621E-001; 7.6000E+001; 2.1810E-001; 7.6000E+001; 2.0668E-001; 7.6000E+001; 7.8955E-002;
 7.7000E+001; 7.3662E-003; 7.7000E+001; 2.5922E-002; 7.7000E+001; 7.0691E-002; 7.7000E+001; 2.3327E-001; 7.7000E+001; 2.1855E-001; 7.7000E+001; 2.0702E-001; 7.7000E+001; 7.7945E-002;
 7.8000E+001; 7.2570E-003; 7.8000E+001; 2.5477E-002; 7.8000E+001; 6.8187E-002; 7.8000E+001; 2.2955E-001; 7.8000E+001; 2.1901E-001; 7.8000E+001; 2.0737E-001; 7.8000E+001; 7.6953E-002;
 7.9000E+001; 7.1494E-003; 7.9000E+001; 2.5052E-002; 7.9000E+001; 6.5877E-002; 7.9000E+001; 2.2507E-001; 7.9000E+001; 2.1947E-001; 7.9000E+001; 2.0772E-001; 7.9000E+001; 7.5980E-002;
 8.0000E+001; 7.0435E-003; 8.0000E+001; 2.4645E-002; 8.0000E+001; 6.3738E-002; 8.0000E+001; 2.1987E-001; 8.0000E+001; 2.1995E-001; 8.0000E+001; 2.0807E-001; 8.0000E+001; 7.5024E-002;
 8.1000E+001; 6.9396E-003; 8.1000E+001; 2.4254E-002; 8.1000E+001; 6.1755E-002; 8.1000E+001; 2.1403E-001; 8.1000E+001; 2.2043E-001; 8.1000E+001; 2.0843E-001; 8.1000E+001; 7.4086E-002;
 8.2000E+001; 6.8369E-003; 8.2000E+001; 2.3879E-002; 8.2000E+001; 5.9912E-002; 8.2000E+001; 2.0765E-001; 8.2000E+001; 2.2093E-001; 8.2000E+001; 2.0879E-001; 8.2000E+001; 7.3165E-002;
 8.3000E+001; 6.7356E-003; 8.3000E+001; 2.3518E-002; 8.3000E+001; 5.8198E-002; 8.3000E+001; 2.0083E-001; 8.3000E+001; 2.2145E-001; 8.3000E+001; 2.0915E-001; 8.3000E+001; 7.2261E-002;
 8.4000E+001; 6.6357E-003; 8.4000E+001; 2.3171E-002; 8.4000E+001; 5.6599E-002; 8.4000E+001; 1.9369E-001; 8.4000E+001; 2.2198E-001; 8.4000E+001; 2.0951E-001; 8.4000E+001; 7.1374E-002;
 8.5000E+001; 6.5372E-003; 8.5000E+001; 2.2838E-002; 8.5000E+001; 5.5108E-002; 8.5000E+001; 1.8636E-001; 8.5000E+001; 2.2252E-001; 8.5000E+001; 2.0987E-001; 8.5000E+001; 7.0502E-002;
 8.6000E+001; 6.4399E-003; 8.6000E+001; 2.2517E-002; 8.6000E+001; 5.3714E-002; 8.6000E+001; 1.7895E-001; 8.6000E+001; 2.2308E-001; 8.6000E+001; 2.1022E-001; 8.6000E+001; 6.9647E-002;
 8.7000E+001; 6.3440E-003; 8.7000E+001; 2.2208E-002; 8.7000E+001; 5.2409E-002; 8.7000E+001; 1.7158E-001; 8.7000E+001; 2.2364E-001; 8.7000E+001; 2.1057E-001; 8.7000E+001; 6.8807E-002;
 8.8000E+001; 6.2493E-003; 8.8000E+001; 2.1911E-002; 8.8000E+001; 5.1185E-002; 8.8000E+001; 1.6434E-001; 8.8000E+001; 2.2420E-001; 8.8000E+001; 2.1091E-001; 8.8000E+001; 6.7982E-002;
 8.9000E+001; 6.1557E-003; 8.9000E+001; 2.1624E-002; 8.9000E+001; 5.0035E-002; 8.9000E+001; 1.5733E-001; 8.9000E+001; 2.2475E-001; 8.9000E+001; 2.1124E-001; 8.9000E+001; 6.7173E-002;
 9.0000E+001; 6.0633E-003; 9.0000E+001; 2.1347E-002; 9.0000E+001; 4.8951E-002; 9.0000E+001; 1.5060E-001; 9.0000E+001; 2.2527E-001; 9.0000E+001; 2.1157E-001; 9.0000E+001; 6.6378E-002;
 9.1000E+001; 5.9720E-003; 9.1000E+001; 2.1080E-002; 9.1000E+001; 4.7929E-002; 9.1000E+001; 1.4420E-001; 9.1000E+001; 2.2576E-001; 9.1000E+001; 2.1189E-001; 9.1000E+001; 6.5598E-002;
 9.2000E+001; 5.8817E-003; 9.2000E+001; 2.0821E-002; 9.2000E+001; 4.6962E-002; 9.2000E+001; 1.3816E-001; 9.2000E+001; 2.2618E-001; 9.2000E+001; 2.1219E-001; 9.2000E+001; 6.4832E-002;
 9.3000E+001; 5.7926E-003; 9.3000E+001; 2.0568E-002; 9.3000E+001; 4.6050E-002; 9.3000E+001; 1.3248E-001; 9.3000E+001; 2.2653E-001; 9.3000E+001; 2.1249E-001; 9.3000E+001; 6.4080E-002;
 9.4000E+001; 5.7040E-003; 9.4000E+001; 2.0311E-002; 9.4000E+001; 4.5203E-002; 9.4000E+001; 1.2718E-001; 9.4000E+001; 2.2678E-001; 9.4000E+001; 2.1277E-001; 9.4000E+001; 6.3342E-002;
 9.5000E+001; 5.6167E-003; 9.5000E+001; 2.0057E-002; 9.5000E+001; 4.4400E-002; 9.5000E+001; 1.2224E-001; 9.5000E+001; 2.2689E-001; 9.5000E+001; 2.1305E-001; 9.5000E+001; 6.2618E-002;
 9.6000E+001; 5.5301E-003; 9.6000E+001; 1.9811E-002; 9.6000E+001; 4.3638E-002; 9.6000E+001; 1.1766E-001; 9.6000E+001; 2.2686E-001; 9.6000E+001; 2.1331E-001; 9.6000E+001; 6.1907E-002;
 9.7000E+001; 5.4444E-003; 9.7000E+001; 1.9571E-002; 9.7000E+001; 4.2913E-002; 9.7000E+001; 1.1340E-001; 9.7000E+001; 2.2664E-001; 9.7000E+001; 2.1356E-001; 9.7000E+001; 6.1210E-002;
 9.8000E+001; 5.3596E-003; 9.8000E+001; 1.9338E-002; 9.8000E+001; 4.2223E-002; 9.8000E+001; 1.0946E-001; 9.8000E+001; 2.2621E-001; 9.8000E+001; 2.1380E-001; 9.8000E+001; 6.0525E-002;
 9.9000E+001; 5.2759E-003; 9.9000E+001; 1.9110E-002; 9.9000E+001; 4.1566E-002; 9.9000E+001; 1.0581E-001; 9.9000E+001; 2.2554E-001; 9.9000E+001; 2.1402E-001; 9.9000E+001; 5.9854E-002;
 1.0000E+002; 5.1933E-003; 1.0000E+002; 1.8887E-002; 1.0000E+002; 4.0938E-002; 1.0000E+002; 1.0242E-001; 1.0000E+002; 2.2461E-001; 1.0000E+002; 2.1424E-001; 1.0000E+002; 5.9195E-002;
 1.0100E+002; 5.1122E-003; 1.0100E+002; 1.8666E-002; 1.0100E+002; 4.0334E-002; 1.0100E+002; 9.9265E-002; 1.0100E+002; 2.2341E-001; 1.0100E+002; 2.1444E-001; 1.0100E+002; 5.8548E-002;
 1.0200E+002; 5.0320E-003; 1.0200E+002; 1.8443E-002; 1.0200E+002; 3.9744E-002; 1.0200E+002; 9.6327E-002; 1.0200E+002; 2.2192E-001; 1.0200E+002; 2.1464E-001; 1.0200E+002; 5.7914E-002;
 1.0300E+002; 4.9499E-003; 1.0300E+002; 1.8257E-002; 1.0300E+002; 3.9171E-002; 1.0300E+002; 9.3576E-002; 1.0300E+002; 2.2012E-001; 1.0300E+002; 2.1483E-001; 1.0300E+002; 5.7291E-002;
 1.0400E+002; 4.8683E-003; 1.0400E+002; 1.8073E-002; 1.0400E+002; 3.8667E-002; 1.0400E+002; 9.0988E-002; 1.0400E+002; 2.1803E-001; 1.0400E+002; 2.1501E-001; 1.0400E+002; 5.6681E-002;
 1.0500E+002; 4.7873E-003; 1.0500E+002; 1.7893E-002; 1.0500E+002; 3.8212E-002; 1.0500E+002; 8.8553E-002; 1.0500E+002; 2.1564E-001; 1.0500E+002; 2.1518E-001; 1.0500E+002; 5.6082E-002;
 1.0600E+002; 4.7067E-003; 1.0600E+002; 1.7715E-002; 1.0600E+002; 3.7793E-002; 1.0600E+002; 8.6285E-002; 1.0600E+002; 2.1298E-001; 1.0600E+002; 2.1534E-001; 1.0600E+002; 5.5495E-002;
 1.0700E+002; 4.6268E-003; 1.0700E+002; 1.7538E-002; 1.0700E+002; 3.7384E-002; 1.0700E+002; 8.4235E-002; 1.0700E+002; 2.1006E-001; 1.0700E+002; 2.1550E-001; 1.0700E+002; 5.4920E-002;
