Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0000E+001; 1.4189E+002; 1.0000E+001; 9.4068E+001; 1.0000E+001; 6.1383E+001; 1.0000E+001; 4.1198E+001; 1.0000E+001; 2.9892E+001; 1.0000E+001; 2.4180E+001; 1.0000E+001; 1.9435E+001;
 1.1000E+001; 1.4716E+002; 1.1000E+001; 9.9052E+001; 1.1000E+001; 6.5601E+001; 1.1000E+001; 4.4339E+001; 1.1000E+001; 3.1946E+001; 1.1000E+001; 2.5363E+001; 1.1000E+001; 1.9466E+001;
 1.2000E+001; 1.5225E+002; 1.2000E+001; 1.0384E+002; 1.2000E+001; 6.9689E+001; 1.2000E+001; 4.7456E+001; 1.2000E+001; 3.4062E+001; 1.2000E+001; 2.6642E+001; 1.2000E+001; 1.9497E+001;
 1.3000E+001; 1.5718E+002; 1.3000E+001; 1.0846E+002; 1.3000E+001; 7.3663E+001; 1.3000E+001; 5.0545E+001; 1.3000E+001; 3.6223E+001; 1.3000E+001; 2.8001E+001; 1.3000E+001; 1.9527E+001;
 1.4000E+001; 1.6197E+002; 1.4000E+001; 1.1294E+002; 1.4000E+001; 7.7534E+001; 1.4000E+001; 5.3601E+001; 1.4000E+001; 3.8416E+001; 1.4000E+001; 2.9428E+001; 1.4000E+001; 1.9558E+001;
 1.5000E+001; 1.6664E+002; 1.5000E+001; 1.1729E+002; 1.5000E+001; 8.1313E+001; 1.5000E+001; 5.6625E+001; 1.5000E+001; 4.0631E+001; 1.5000E+001; 3.0911E+001; 1.5000E+001; 1.9591E+001;
 1.6000E+001; 1.7117E+002; 1.6000E+001; 1.2152E+002; 1.6000E+001; 8.5009E+001; 1.6000E+001; 5.9614E+001; 1.6000E+001; 4.2863E+001; 1.6000E+001; 3.2443E+001; 1.6000E+001; 1.9628E+001;
 1.7000E+001; 1.7559E+002; 1.7000E+001; 1.2564E+002; 1.7000E+001; 8.8627E+001; 1.7000E+001; 6.2571E+001; 1.7000E+001; 4.5105E+001; 1.7000E+001; 3.4015E+001; 1.7000E+001; 1.9671E+001;
 1.8000E+001; 1.7989E+002; 1.8000E+001; 1.2967E+002; 1.8000E+001; 9.2174E+001; 1.8000E+001; 6.5495E+001; 1.8000E+001; 4.7353E+001; 1.8000E+001; 3.5622E+001; 1.8000E+001; 1.9720E+001;
 1.9000E+001; 1.8409E+002; 1.9000E+001; 1.3360E+002; 1.9000E+001; 9.5652E+001; 1.9000E+001; 6.8386E+001; 1.9000E+001; 4.9603E+001; 1.9000E+001; 3.7259E+001; 1.9000E+001; 1.9778E+001;
 2.0000E+001; 1.8818E+002; 2.0000E+001; 1.3744E+002; 2.0000E+001; 9.9067E+001; 2.0000E+001; 7.1244E+001; 2.0000E+001; 5.1853E+001; 2.0000E+001; 3.8920E+001; 2.0000E+001; 1.9846E+001;
 2.1000E+001; 1.9216E+002; 2.1000E+001; 1.4120E+002; 2.1000E+001; 1.0242E+002; 2.1000E+001; 7.4071E+001; 2.1000E+001; 5.4101E+001; 2.1000E+001; 4.0602E+001; 2.1000E+001; 1.9926E+001;
 2.2000E+001; 1.9605E+002; 2.2000E+001; 1.4487E+002; 2.2000E+001; 1.0572E+002; 2.2000E+001; 7.6867E+001; 2.2000E+001; 5.6344E+001; 2.2000E+001; 4.2302E+001; 2.2000E+001; 2.0019E+001;
 2.3000E+001; 1.9984E+002; 2.3000E+001; 1.4847E+002; 2.3000E+001; 1.0896E+002; 2.3000E+001; 7.9632E+001; 2.3000E+001; 5.8581E+001; 2.3000E+001; 4.4016E+001; 2.3000E+001; 2.0125E+001;
 2.4000E+001; 2.0353E+002; 2.4000E+001; 1.5199E+002; 2.4000E+001; 1.1214E+002; 2.4000E+001; 8.2365E+001; 2.4000E+001; 6.0811E+001; 2.4000E+001; 4.5743E+001; 2.4000E+001; 2.0248E+001;
 2.5000E+001; 2.0713E+002; 2.5000E+001; 1.5543E+002; 2.5000E+001; 1.1527E+002; 2.5000E+001; 8.5068E+001; 2.5000E+001; 6.3032E+001; 2.5000E+001; 4.7479E+001; 2.5000E+001; 2.0388E+001;
 2.6000E+001; 2.1065E+002; 2.6000E+001; 1.5881E+002; 2.6000E+001; 1.1835E+002; 2.6000E+001; 8.7740E+001; 2.6000E+001; 6.5243E+001; 2.6000E+001; 4.9223E+001; 2.6000E+001; 2.0546E+001;
 2.7000E+001; 2.1407E+002; 2.7000E+001; 1.6211E+002; 2.7000E+001; 1.2138E+002; 2.7000E+001; 9.0382E+001; 2.7000E+001; 6.7443E+001; 2.7000E+001; 5.0973E+001; 2.7000E+001; 2.0722E+001;
 2.8000E+001; 2.1742E+002; 2.8000E+001; 1.6534E+002; 2.8000E+001; 1.2436E+002; 2.8000E+001; 9.2994E+001; 2.8000E+001; 6.9632E+001; 2.8000E+001; 5.2727E+001; 2.8000E+001; 2.0919E+001;
 2.9000E+001; 2.2068E+002; 2.9000E+001; 1.6851E+002; 2.9000E+001; 1.2729E+002; 2.9000E+001; 9.5575E+001; 2.9000E+001; 7.1808E+001; 2.9000E+001; 5.4484E+001; 2.9000E+001; 2.1136E+001;
 3.0000E+001; 2.2387E+002; 3.0000E+001; 1.7162E+002; 3.0000E+001; 1.3018E+002; 3.0000E+001; 9.8126E+001; 3.0000E+001; 7.3971E+001; 3.0000E+001; 5.6243E+001; 3.0000E+001; 2.1371E+001;
 3.1000E+001; 2.2698E+002; 3.1000E+001; 1.7466E+002; 3.1000E+001; 1.3301E+002; 3.1000E+001; 1.0065E+002; 3.1000E+001; 7.6120E+001; 3.1000E+001; 5.8002E+001; 3.1000E+001; 2.1625E+001;
 3.2000E+001; 2.3001E+002; 3.2000E+001; 1.7763E+002; 3.2000E+001; 1.3581E+002; 3.2000E+001; 1.0314E+002; 3.2000E+001; 7.8255E+001; 3.2000E+001; 5.9760E+001; 3.2000E+001; 2.1895E+001;
 3.3000E+001; 2.3298E+002; 3.3000E+001; 1.8055E+002; 3.3000E+001; 1.3855E+002; 3.3000E+001; 1.0560E+002; 3.3000E+001; 8.0375E+001; 3.3000E+001; 6.1516E+001; 3.3000E+001; 2.2178E+001;
 3.4000E+001; 2.3587E+002; 3.4000E+001; 1.8341E+002; 3.4000E+001; 1.4126E+002; 3.4000E+001; 1.0804E+002; 3.4000E+001; 8.2479E+001; 3.4000E+001; 6.3270E+001; 3.4000E+001; 2.2475E+001;
 3.5000E+001; 2.3870E+002; 3.5000E+001; 1.8621E+002; 3.5000E+001; 1.4392E+002; 3.5000E+001; 1.1044E+002; 3.5000E+001; 8.4569E+001; 3.5000E+001; 6.5020E+001; 3.5000E+001; 2.2787E+001;
 3.6000E+001; 2.4147E+002; 3.6000E+001; 1.8895E+002; 3.6000E+001; 1.4653E+002; 3.6000E+001; 1.1281E+002; 3.6000E+001; 8.6642E+001; 3.6000E+001; 6.6766E+001; 3.6000E+001; 2.3116E+001;
 3.7000E+001; 2.4417E+002; 3.7000E+001; 1.9164E+002; 3.7000E+001; 1.4911E+002; 3.7000E+001; 1.1516E+002; 3.7000E+001; 8.8698E+001; 3.7000E+001; 6.8507E+001; 3.7000E+001; 2.3461E+001;
 3.8000E+001; 2.4682E+002; 3.8000E+001; 1.9428E+002; 3.8000E+001; 1.5164E+002; 3.8000E+001; 1.1748E+002; 3.8000E+001; 9.0739E+001; 3.8000E+001; 7.0242E+001; 3.8000E+001; 2.3824E+001;
 3.9000E+001; 2.4941E+002; 3.9000E+001; 1.9686E+002; 3.9000E+001; 1.5414E+002; 3.9000E+001; 1.1977E+002; 3.9000E+001; 9.2763E+001; 3.9000E+001; 7.1972E+001; 3.9000E+001; 2.4205E+001;
 4.0000E+001; 2.5194E+002; 4.0000E+001; 1.9939E+002; 4.0000E+001; 1.5659E+002; 4.0000E+001; 1.2203E+002; 4.0000E+001; 9.4769E+001; 4.0000E+001; 7.3695E+001; 4.0000E+001; 2.4603E+001;
 4.1000E+001; 2.5441E+002; 4.1000E+001; 2.0186E+002; 4.1000E+001; 1.5901E+002; 4.1000E+001; 1.2426E+002; 4.1000E+001; 9.6759E+001; 4.1000E+001; 7.5410E+001; 4.1000E+001; 2.5018E+001;
 4.2000E+001; 2.5683E+002; 4.2000E+001; 2.0429E+002; 4.2000E+001; 1.6138E+002; 4.2000E+001; 1.2647E+002; 4.2000E+001; 9.8732E+001; 4.2000E+001; 7.7119E+001; 4.2000E+001; 2.5451E+001;
 4.3000E+001; 2.5919E+002; 4.3000E+001; 2.0666E+002; 4.3000E+001; 1.6372E+002; 4.3000E+001; 1.2865E+002; 4.3000E+001; 1.0069E+002; 4.3000E+001; 7.8819E+001; 4.3000E+001; 2.5900E+001;
 4.4000E+001; 2.6149E+002; 4.4000E+001; 2.0898E+002; 4.4000E+001; 1.6602E+002; 4.4000E+001; 1.3080E+002; 4.4000E+001; 1.0263E+002; 4.4000E+001; 8.0511E+001; 4.4000E+001; 2.6365E+001;
 4.5000E+001; 2.6374E+002; 4.5000E+001; 2.1125E+002; 4.5000E+001; 1.6828E+002; 4.5000E+001; 1.3293E+002; 4.5000E+001; 1.0455E+002; 4.5000E+001; 8.2195E+001; 4.5000E+001; 2.6846E+001;
 4.6000E+001; 2.6592E+002; 4.6000E+001; 2.1347E+002; 4.6000E+001; 1.7051E+002; 4.6000E+001; 1.3503E+002; 4.6000E+001; 1.0645E+002; 4.6000E+001; 8.3870E+001; 4.6000E+001; 2.7343E+001;
 4.7000E+001; 2.6805E+002; 4.7000E+001; 2.1564E+002; 4.7000E+001; 1.7269E+002; 4.7000E+001; 1.3710E+002; 4.7000E+001; 1.0834E+002; 4.7000E+001; 8.5535E+001; 4.7000E+001; 2.7854E+001;
 4.8000E+001; 2.7013E+002; 4.8000E+001; 2.1777E+002; 4.8000E+001; 1.7484E+002; 4.8000E+001; 1.3914E+002; 4.8000E+001; 1.1020E+002; 4.8000E+001; 8.7192E+001; 4.8000E+001; 2.8381E+001;
 4.9000E+001; 2.7217E+002; 4.9000E+001; 2.1985E+002; 4.9000E+001; 1.7695E+002; 4.9000E+001; 1.4116E+002; 4.9000E+001; 1.1205E+002; 4.9000E+001; 8.8838E+001; 4.9000E+001; 2.8922E+001;
 5.0000E+001; 2.7417E+002; 5.0000E+001; 2.2189E+002; 5.0000E+001; 1.7903E+002; 5.0000E+001; 1.4315E+002; 5.0000E+001; 1.1389E+002; 5.0000E+001; 9.0475E+001; 5.0000E+001; 2.9477E+001;
 5.1000E+001; 2.7612E+002; 5.1000E+001; 2.2390E+002; 5.1000E+001; 1.8107E+002; 5.1000E+001; 1.4512E+002; 5.1000E+001; 1.1570E+002; 5.1000E+001; 9.2102E+001; 5.1000E+001; 3.0045E+001;
 5.2000E+001; 2.7804E+002; 5.2000E+001; 2.2587E+002; 5.2000E+001; 1.8308E+002; 5.2000E+001; 1.4706E+002; 5.2000E+001; 1.1750E+002; 5.2000E+001; 9.3719E+001; 5.2000E+001; 3.0626E+001;
 5.3000E+001; 2.7992E+002; 5.3000E+001; 2.2781E+002; 5.3000E+001; 1.8506E+002; 5.3000E+001; 1.4897E+002; 5.3000E+001; 1.1928E+002; 5.3000E+001; 9.5326E+001; 5.3000E+001; 3.1220E+001;
 5.4000E+001; 2.8175E+002; 5.4000E+001; 2.2971E+002; 5.4000E+001; 1.8700E+002; 5.4000E+001; 1.5086E+002; 5.4000E+001; 1.2105E+002; 5.4000E+001; 9.6922E+001; 5.4000E+001; 3.1826E+001;
 5.5000E+001; 2.8356E+002; 5.5000E+001; 2.3159E+002; 5.5000E+001; 1.8892E+002; 5.5000E+001; 1.5273E+002; 5.5000E+001; 1.2279E+002; 5.5000E+001; 9.8508E+001; 5.5000E+001; 3.2444E+001;
 5.6000E+001; 2.8532E+002; 5.6000E+001; 2.3344E+002; 5.6000E+001; 1.9080E+002; 5.6000E+001; 1.5457E+002; 5.6000E+001; 1.2452E+002; 5.6000E+001; 1.0008E+002; 5.6000E+001; 3.3073E+001;
 5.7000E+001; 2.8706E+002; 5.7000E+001; 2.3526E+002; 5.7000E+001; 1.9265E+002; 5.7000E+001; 1.5639E+002; 5.7000E+001; 1.2624E+002; 5.7000E+001; 1.0165E+002; 5.7000E+001; 3.3712E+001;
 5.8000E+001; 2.8876E+002; 5.8000E+001; 2.3706E+002; 5.8000E+001; 1.9448E+002; 5.8000E+001; 1.5819E+002; 5.8000E+001; 1.2793E+002; 5.8000E+001; 1.0320E+002; 5.8000E+001; 3.4362E+001;
 5.9000E+001; 2.9043E+002; 5.9000E+001; 2.3883E+002; 5.9000E+001; 1.9627E+002; 5.9000E+001; 1.5996E+002; 5.9000E+001; 1.2961E+002; 5.9000E+001; 1.0475E+002; 5.9000E+001; 3.5023E+001;
 6.0000E+001; 2.9208E+002; 6.0000E+001; 2.4058E+002; 6.0000E+001; 1.9804E+002; 6.0000E+001; 1.6172E+002; 6.0000E+001; 1.3128E+002; 6.0000E+001; 1.0628E+002; 6.0000E+001; 3.5692E+001;
 6.1000E+001; 2.9370E+002; 6.1000E+001; 2.4231E+002; 6.1000E+001; 1.9978E+002; 6.1000E+001; 1.6345E+002; 6.1000E+001; 1.3292E+002; 6.1000E+001; 1.0780E+002; 6.1000E+001; 3.6371E+001;
 6.2000E+001; 2.9529E+002; 6.2000E+001; 2.4402E+002; 6.2000E+001; 2.0150E+002; 6.2000E+001; 1.6516E+002; 6.2000E+001; 1.3456E+002; 6.2000E+001; 1.0932E+002; 6.2000E+001; 3.7058E+001;
 6.3000E+001; 2.9687E+002; 6.3000E+001; 2.4570E+002; 6.3000E+001; 2.0319E+002; 6.3000E+001; 1.6684E+002; 6.3000E+001; 1.3617E+002; 6.3000E+001; 1.1082E+002; 6.3000E+001; 3.7754E+001;
 6.4000E+001; 2.9841E+002; 6.4000E+001; 2.4736E+002; 6.4000E+001; 2.0486E+002; 6.4000E+001; 1.6851E+002; 6.4000E+001; 1.3777E+002; 6.4000E+001; 1.1231E+002; 6.4000E+001; 3.8458E+001;
 6.5000E+001; 2.9994E+002; 6.5000E+001; 2.4900E+002; 6.5000E+001; 2.0650E+002; 6.5000E+001; 1.7016E+002; 6.5000E+001; 1.3936E+002; 6.5000E+001; 1.1379E+002; 6.5000E+001; 3.9168E+001;
 6.6000E+001; 3.0144E+002; 6.6000E+001; 2.5062E+002; 6.6000E+001; 2.0813E+002; 6.6000E+001; 1.7179E+002; 6.6000E+001; 1.4093E+002; 6.6000E+001; 1.1526E+002; 6.6000E+001; 3.9886E+001;
 6.7000E+001; 3.0292E+002; 6.7000E+001; 2.5221E+002; 6.7000E+001; 2.0973E+002; 6.7000E+001; 1.7340E+002; 6.7000E+001; 1.4249E+002; 6.7000E+001; 1.1672E+002; 6.7000E+001; 4.0611E+001;
 6.8000E+001; 3.0438E+002; 6.8000E+001; 2.5379E+002; 6.8000E+001; 2.1131E+002; 6.8000E+001; 1.7499E+002; 6.8000E+001; 1.4403E+002; 6.8000E+001; 1.1818E+002; 6.8000E+001; 4.1342E+001;
 6.9000E+001; 3.0582E+002; 6.9000E+001; 2.5534E+002; 6.9000E+001; 2.1287E+002; 6.9000E+001; 1.7656E+002; 6.9000E+001; 1.4556E+002; 6.9000E+001; 1.1962E+002; 6.9000E+001; 4.2079E+001;
 7.0000E+001; 3.0725E+002; 7.0000E+001; 2.5688E+002; 7.0000E+001; 2.1442E+002; 7.0000E+001; 1.7812E+002; 7.0000E+001; 1.4707E+002; 7.0000E+001; 1.2105E+002; 7.0000E+001; 4.2821E+001;
 7.1000E+001; 3.0865E+002; 7.1000E+001; 2.5839E+002; 7.1000E+001; 2.1594E+002; 7.1000E+001; 1.7966E+002; 7.1000E+001; 1.4857E+002; 7.1000E+001; 1.2247E+002; 7.1000E+001; 4.3569E+001;
 7.2000E+001; 3.1003E+002; 7.2000E+001; 2.5989E+002; 7.2000E+001; 2.1745E+002; 7.2000E+001; 1.8118E+002; 7.2000E+001; 1.5006E+002; 7.2000E+001; 1.2388E+002; 7.2000E+001; 4.4321E+001;
 7.3000E+001; 3.1140E+002; 7.3000E+001; 2.6137E+002; 7.3000E+001; 2.1895E+002; 7.3000E+001; 1.8269E+002; 7.3000E+001; 1.5153E+002; 7.3000E+001; 1.2528E+002; 7.3000E+001; 4.5078E+001;
 7.4000E+001; 3.1275E+002; 7.4000E+001; 2.6283E+002; 7.4000E+001; 2.2042E+002; 7.4000E+001; 1.8418E+002; 7.4000E+001; 1.5299E+002; 7.4000E+001; 1.2668E+002; 7.4000E+001; 4.5839E+001;
 7.5000E+001; 3.1408E+002; 7.5000E+001; 2.6427E+002; 7.5000E+001; 2.2189E+002; 7.5000E+001; 1.8565E+002; 7.5000E+001; 1.5444E+002; 7.5000E+001; 1.2806E+002; 7.5000E+001; 4.6605E+001;
 7.6000E+001; 3.1539E+002; 7.6000E+001; 2.6570E+002; 7.6000E+001; 2.2333E+002; 7.6000E+001; 1.8711E+002; 7.6000E+001; 1.5588E+002; 7.6000E+001; 1.2943E+002; 7.6000E+001; 4.7374E+001;
 7.7000E+001; 3.1670E+002; 7.7000E+001; 2.6711E+002; 7.7000E+001; 2.2477E+002; 7.7000E+001; 1.8856E+002; 7.7000E+001; 1.5730E+002; 7.7000E+001; 1.3080E+002; 7.7000E+001; 4.8146E+001;
 7.8000E+001; 3.1798E+002; 7.8000E+001; 2.6851E+002; 7.8000E+001; 2.2619E+002; 7.8000E+001; 1.8999E+002; 7.8000E+001; 1.5871E+002; 7.8000E+001; 1.3216E+002; 7.8000E+001; 4.8921E+001;
 7.9000E+001; 3.1925E+002; 7.9000E+001; 2.6989E+002; 7.9000E+001; 2.2759E+002; 7.9000E+001; 1.9141E+002; 7.9000E+001; 1.6011E+002; 7.9000E+001; 1.3350E+002; 7.9000E+001; 4.9700E+001;
 8.0000E+001; 3.2051E+002; 8.0000E+001; 2.7125E+002; 8.0000E+001; 2.2899E+002; 8.0000E+001; 1.9281E+002; 8.0000E+001; 1.6150E+002; 8.0000E+001; 1.3484E+002; 8.0000E+001; 5.0481E+001;
 8.1000E+001; 3.2176E+002; 8.1000E+001; 2.7260E+002; 8.1000E+001; 2.3037E+002; 8.1000E+001; 1.9421E+002; 8.1000E+001; 1.6288E+002; 8.1000E+001; 1.3617E+002; 8.1000E+001; 5.1265E+001;
 8.2000E+001; 3.2299E+002; 8.2000E+001; 2.7394E+002; 8.2000E+001; 2.3174E+002; 8.2000E+001; 1.9558E+002; 8.2000E+001; 1.6425E+002; 8.2000E+001; 1.3749E+002; 8.2000E+001; 5.2050E+001;
 8.3000E+001; 3.2421E+002; 8.3000E+001; 2.7526E+002; 8.3000E+001; 2.3309E+002; 8.3000E+001; 1.9695E+002; 8.3000E+001; 1.6560E+002; 8.3000E+001; 1.3881E+002; 8.3000E+001; 5.2838E+001;
 8.4000E+001; 3.2541E+002; 8.4000E+001; 2.7657E+002; 8.4000E+001; 2.3444E+002; 8.4000E+001; 1.9831E+002; 8.4000E+001; 1.6695E+002; 8.4000E+001; 1.4011E+002; 8.4000E+001; 5.3628E+001;
 8.5000E+001; 3.2661E+002; 8.5000E+001; 2.7787E+002; 8.5000E+001; 2.3577E+002; 8.5000E+001; 1.9965E+002; 8.5000E+001; 1.6829E+002; 8.5000E+001; 1.4141E+002; 8.5000E+001; 5.4420E+001;
 8.6000E+001; 3.2779E+002; 8.6000E+001; 2.7915E+002; 8.6000E+001; 2.3710E+002; 8.6000E+001; 2.0098E+002; 8.6000E+001; 1.6961E+002; 8.6000E+001; 1.4270E+002; 8.6000E+001; 5.5213E+001;
 8.7000E+001; 3.2896E+002; 8.7000E+001; 2.8042E+002; 8.7000E+001; 2.3841E+002; 8.7000E+001; 2.0230E+002; 8.7000E+001; 1.7093E+002; 8.7000E+001; 1.4398E+002; 8.7000E+001; 5.6008E+001;
 8.8000E+001; 3.3013E+002; 8.8000E+001; 2.8168E+002; 8.8000E+001; 2.3971E+002; 8.8000E+001; 2.0361E+002; 8.8000E+001; 1.7223E+002; 8.8000E+001; 1.4525E+002; 8.8000E+001; 5.6804E+001;
 8.9000E+001; 3.3128E+002; 8.9000E+001; 2.8293E+002; 8.9000E+001; 2.4100E+002; 8.9000E+001; 2.0491E+002; 8.9000E+001; 1.7353E+002; 8.9000E+001; 1.4652E+002; 8.9000E+001; 5.7602E+001;
 9.0000E+001; 3.3242E+002; 9.0000E+001; 2.8417E+002; 9.0000E+001; 2.4228E+002; 9.0000E+001; 2.0620E+002; 9.0000E+001; 1.7482E+002; 9.0000E+001; 1.4778E+002; 9.0000E+001; 5.8400E+001;
 9.1000E+001; 3.3355E+002; 9.1000E+001; 2.8539E+002; 9.1000E+001; 2.4355E+002; 9.1000E+001; 2.0748E+002; 9.1000E+001; 1.7610E+002; 9.1000E+001; 1.4903E+002; 9.1000E+001; 5.9200E+001;
 9.2000E+001; 3.3467E+002; 9.2000E+001; 2.8661E+002; 9.2000E+001; 2.4481E+002; 9.2000E+001; 2.0876E+002; 9.2000E+001; 1.7737E+002; 9.2000E+001; 1.5027E+002; 9.2000E+001; 6.0000E+001;
 9.3000E+001; 3.3578E+002; 9.3000E+001; 2.8781E+002; 9.3000E+001; 2.4606E+002; 9.3000E+001; 2.1002E+002; 9.3000E+001; 1.7863E+002; 9.3000E+001; 1.5151E+002; 9.3000E+001; 6.0802E+001;
 9.4000E+001; 3.3688E+002; 9.4000E+001; 2.8900E+002; 9.4000E+001; 2.4730E+002; 9.4000E+001; 2.1127E+002; 9.4000E+001; 1.7988E+002; 9.4000E+001; 1.5274E+002; 9.4000E+001; 6.1604E+001;
 9.5000E+001; 3.3797E+002; 9.5000E+001; 2.9019E+002; 9.5000E+001; 2.4853E+002; 9.5000E+001; 2.1251E+002; 9.5000E+001; 1.8113E+002; 9.5000E+001; 1.5396E+002; 9.5000E+001; 6.2407E+001;
 9.6000E+001; 3.3905E+002; 9.6000E+001; 2.9136E+002; 9.6000E+001; 2.4975E+002; 9.6000E+001; 2.1375E+002; 9.6000E+001; 1.8236E+002; 9.6000E+001; 1.5518E+002; 9.6000E+001; 6.3211E+001;
 9.7000E+001; 3.4013E+002; 9.7000E+001; 2.9253E+002; 9.7000E+001; 2.5096E+002; 9.7000E+001; 2.1497E+002; 9.7000E+001; 1.8359E+002; 9.7000E+001; 1.5639E+002; 9.7000E+001; 6.4015E+001;
 9.8000E+001; 3.4120E+002; 9.8000E+001; 2.9369E+002; 9.8000E+001; 2.5217E+002; 9.8000E+001; 2.1619E+002; 9.8000E+001; 1.8481E+002; 9.8000E+001; 1.5759E+002; 9.8000E+001; 6.4820E+001;
 9.9000E+001; 3.4226E+002; 9.9000E+001; 2.9483E+002; 9.9000E+001; 2.5337E+002; 9.9000E+001; 2.1740E+002; 9.9000E+001; 1.8602E+002; 9.9000E+001; 1.5878E+002; 9.9000E+001; 6.5625E+001;
 1.0000E+002; 3.4331E+002; 1.0000E+002; 2.9597E+002; 1.0000E+002; 2.5455E+002; 1.0000E+002; 2.1860E+002; 1.0000E+002; 1.8723E+002; 1.0000E+002; 1.5997E+002; 1.0000E+002; 6.6431E+001;
 1.0100E+002; 3.4435E+002; 1.0100E+002; 2.9710E+002; 1.0100E+002; 2.5573E+002; 1.0100E+002; 2.1980E+002; 1.0100E+002; 1.8843E+002; 1.0100E+002; 1.6115E+002; 1.0100E+002; 6.7238E+001;
 1.0200E+002; 3.4539E+002; 1.0200E+002; 2.9823E+002; 1.0200E+002; 2.5691E+002; 1.0200E+002; 2.2098E+002; 1.0200E+002; 1.8962E+002; 1.0200E+002; 1.6233E+002; 1.0200E+002; 6.8044E+001;
 1.0300E+002; 3.4642E+002; 1.0300E+002; 2.9934E+002; 1.0300E+002; 2.5807E+002; 1.0300E+002; 2.2216E+002; 1.0300E+002; 1.9080E+002; 1.0300E+002; 1.6350E+002; 1.0300E+002; 6.8852E+001;
 1.0400E+002; 3.4744E+002; 1.0400E+002; 3.0045E+002; 1.0400E+002; 2.5923E+002; 1.0400E+002; 2.2333E+002; 1.0400E+002; 1.9198E+002; 1.0400E+002; 1.6467E+002; 1.0400E+002; 6.9659E+001;
 1.0500E+002; 3.4846E+002; 1.0500E+002; 3.0155E+002; 1.0500E+002; 2.6037E+002; 1.0500E+002; 2.2450E+002; 1.0500E+002; 1.9315E+002; 1.0500E+002; 1.6582E+002; 1.0500E+002; 7.0467E+001;
 1.0600E+002; 3.4947E+002; 1.0600E+002; 3.0264E+002; 1.0600E+002; 2.6152E+002; 1.0600E+002; 2.2566E+002; 1.0600E+002; 1.9431E+002; 1.0600E+002; 1.6698E+002; 1.0600E+002; 7.1276E+001;
 1.0700E+002; 3.5047E+002; 1.0700E+002; 3.0372E+002; 1.0700E+002; 2.6265E+002; 1.0700E+002; 2.2681E+002; 1.0700E+002; 1.9547E+002; 1.0700E+002; 1.6812E+002; 1.0700E+002; 7.2084E+001;
