Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 3.4645E-001; 1.8000E+001; 9.4364E-002; 1.8000E+001; 2.9075E-002; 1.8000E+001; 1.1535E-002; 1.8000E+001; 6.3352E-003; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 3.7255E-001; 1.9000E+001; 1.0176E-001; 1.9000E+001; 3.1092E-002; 1.9000E+001; 1.2018E-002; 1.9000E+001; 6.3223E-003; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 4.0017E-001; 2.0000E+001; 1.0979E-001; 2.0000E+001; 3.3350E-002; 2.0000E+001; 1.2612E-002; 2.0000E+001; 6.3930E-003; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 4.2928E-001; 2.1000E+001; 1.1846E-001; 2.1000E+001; 3.5850E-002; 2.1000E+001; 1.3311E-002; 2.1000E+001; 6.5330E-003; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 4.5987E-001; 2.2000E+001; 1.2777E-001; 2.2000E+001; 3.8592E-002; 2.2000E+001; 1.4110E-002; 2.2000E+001; 6.7317E-003; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 4.9188E-001; 2.3000E+001; 1.3775E-001; 2.3000E+001; 4.1574E-002; 2.3000E+001; 1.5006E-002; 2.3000E+001; 6.9822E-003; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 5.2530E-001; 2.4000E+001; 1.4839E-001; 2.4000E+001; 4.4807E-002; 2.4000E+001; 1.6000E-002; 2.4000E+001; 7.2828E-003; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 5.6010E-001; 2.5000E+001; 1.5971E-001; 2.5000E+001; 4.8300E-002; 2.5000E+001; 1.7096E-002; 2.5000E+001; 7.6313E-003; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 5.9618E-001; 2.6000E+001; 1.7167E-001; 2.6000E+001; 5.2035E-002; 2.6000E+001; 1.8278E-002; 2.6000E+001; 8.0142E-003; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 6.3350E-001; 2.7000E+001; 1.8430E-001; 2.7000E+001; 5.6050E-002; 2.7000E+001; 1.9576E-002; 2.7000E+001; 8.4550E-003; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 6.7218E-001; 2.8000E+001; 1.9773E-001; 2.8000E+001; 6.0423E-002; 2.8000E+001; 2.1034E-002; 2.8000E+001; 8.9787E-003; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 7.1223E-001; 2.9000E+001; 2.1200E-001; 2.9000E+001; 6.5164E-002; 2.9000E+001; 2.2646E-002; 2.9000E+001; 9.5743E-003; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 7.5356E-001; 3.0000E+001; 2.2706E-001; 3.0000E+001; 7.0247E-002; 3.0000E+001; 2.4396E-002; 3.0000E+001; 1.0229E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 7.9603E-001; 3.1000E+001; 2.4285E-001; 3.1000E+001; 7.5656E-002; 3.1000E+001; 2.6276E-002; 3.1000E+001; 1.0937E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 8.3952E-001; 3.2000E+001; 2.5933E-001; 3.2000E+001; 8.1383E-002; 3.2000E+001; 2.8284E-002; 3.2000E+001; 1.1698E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 8.8398E-001; 3.3000E+001; 2.7649E-001; 3.3000E+001; 8.7429E-002; 3.3000E+001; 3.0423E-002; 3.3000E+001; 1.2513E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 9.2931E-001; 3.4000E+001; 2.9430E-001; 3.4000E+001; 9.3805E-002; 3.4000E+001; 3.2693E-002; 3.4000E+001; 1.3382E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 9.7548E-001; 3.5000E+001; 3.1275E-001; 3.5000E+001; 1.0051E-001; 3.5000E+001; 3.5100E-002; 3.5000E+001; 1.4307E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.0224E+000; 3.6000E+001; 3.3181E-001; 3.6000E+001; 1.0753E-001; 3.6000E+001; 3.7648E-002; 3.6000E+001; 1.5292E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.0701E+000; 3.7000E+001; 3.5148E-001; 3.7000E+001; 1.1489E-001; 3.7000E+001; 4.0341E-002; 3.7000E+001; 1.6338E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.1186E+000; 3.8000E+001; 3.7172E-001; 3.8000E+001; 1.2259E-001; 3.8000E+001; 4.3182E-002; 3.8000E+001; 1.7447E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.1677E+000; 3.9000E+001; 3.9252E-001; 3.9000E+001; 1.3062E-001; 3.9000E+001; 4.6176E-002; 3.9000E+001; 1.8622E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.2175E+000; 4.0000E+001; 4.1387E-001; 4.0000E+001; 1.3900E-001; 4.0000E+001; 4.9326E-002; 4.0000E+001; 1.9866E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.2681E+000; 4.1000E+001; 4.3574E-001; 4.1000E+001; 1.4771E-001; 4.1000E+001; 5.2637E-002; 4.1000E+001; 2.1180E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.3195E+000; 4.2000E+001; 4.5812E-001; 4.2000E+001; 1.5678E-001; 4.2000E+001; 5.6116E-002; 4.2000E+001; 2.2569E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.3718E+000; 4.3000E+001; 4.8101E-001; 4.3000E+001; 1.6621E-001; 4.3000E+001; 5.9769E-002; 4.3000E+001; 2.4037E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.4252E+000; 4.4000E+001; 5.0441E-001; 4.4000E+001; 1.7600E-001; 4.4000E+001; 6.3602E-002; 4.4000E+001; 2.5586E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.4794E+000; 4.5000E+001; 5.2830E-001; 4.5000E+001; 1.8616E-001; 4.5000E+001; 6.7623E-002; 4.5000E+001; 2.7222E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.5347E+000; 4.6000E+001; 5.5265E-001; 4.6000E+001; 1.9670E-001; 4.6000E+001; 7.1839E-002; 4.6000E+001; 2.8947E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.5911E+000; 4.7000E+001; 5.7746E-001; 4.7000E+001; 2.0762E-001; 4.7000E+001; 7.6257E-002; 4.7000E+001; 3.0765E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.6488E+000; 4.8000E+001; 6.0275E-001; 4.8000E+001; 2.1894E-001; 4.8000E+001; 8.0883E-002; 4.8000E+001; 3.2681E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.7081E+000; 4.9000E+001; 6.2852E-001; 4.9000E+001; 2.3066E-001; 4.9000E+001; 8.5728E-002; 4.9000E+001; 3.4700E-002; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.7692E+000; 5.0000E+001; 6.5482E-001; 5.0000E+001; 2.4280E-001; 5.0000E+001; 9.0803E-002; 5.0000E+001; 3.6830E-002; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.8324E+000; 5.1000E+001; 6.8169E-001; 5.1000E+001; 2.5540E-001; 5.1000E+001; 9.6124E-002; 5.1000E+001; 3.9078E-002; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.8982E+000; 5.2000E+001; 7.0920E-001; 5.2000E+001; 2.6848E-001; 5.2000E+001; 1.0171E-001; 5.2000E+001; 4.1453E-002; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.9668E+000; 5.3000E+001; 7.3741E-001; 5.3000E+001; 2.8208E-001; 5.3000E+001; 1.0757E-001; 5.3000E+001; 4.3962E-002; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 2.0387E+000; 5.4000E+001; 7.6642E-001; 5.4000E+001; 2.9623E-001; 5.4000E+001; 1.1374E-001; 5.4000E+001; 4.6618E-002; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 2.1142E+000; 5.5000E+001; 7.9629E-001; 5.5000E+001; 3.1097E-001; 5.5000E+001; 1.2023E-001; 5.5000E+001; 4.9433E-002; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 2.1935E+000; 5.6000E+001; 8.2710E-001; 5.6000E+001; 3.2635E-001; 5.6000E+001; 1.2707E-001; 5.6000E+001; 5.2418E-002; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 2.2767E+000; 5.7000E+001; 8.5889E-001; 5.7000E+001; 3.4239E-001; 5.7000E+001; 1.3427E-001; 5.7000E+001; 5.5585E-002; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 2.3635E+000; 5.8000E+001; 8.9166E-001; 5.8000E+001; 3.5912E-001; 5.8000E+001; 1.4186E-001; 5.8000E+001; 5.8945E-002; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 2.4533E+000; 5.9000E+001; 9.2544E-001; 5.9000E+001; 3.7655E-001; 5.9000E+001; 1.4986E-001; 5.9000E+001; 6.2508E-002; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 2.5457E+000; 6.0000E+001; 9.6023E-001; 6.0000E+001; 3.9472E-001; 6.0000E+001; 1.5828E-001; 6.0000E+001; 6.6287E-002; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 2.6399E+000; 6.1000E+001; 9.9614E-001; 6.1000E+001; 4.1365E-001; 6.1000E+001; 1.6714E-001; 6.1000E+001; 7.0294E-002; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 2.7346E+000; 6.2000E+001; 1.0333E+000; 6.2000E+001; 4.3343E-001; 6.2000E+001; 1.7648E-001; 6.2000E+001; 7.4547E-002; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 2.8287E+000; 6.3000E+001; 1.0720E+000; 6.3000E+001; 4.5413E-001; 6.3000E+001; 1.8635E-001; 6.3000E+001; 7.9068E-002; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 2.9193E+000; 6.4000E+001; 1.1120E+000; 6.4000E+001; 4.7574E-001; 6.4000E+001; 1.9676E-001; 6.4000E+001; 8.3870E-002; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 3.0030E+000; 6.5000E+001; 1.1532E+000; 6.5000E+001; 4.9816E-001; 6.5000E+001; 2.0768E-001; 6.5000E+001; 8.8953E-002; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 3.0765E+000; 6.6000E+001; 1.1951E+000; 6.6000E+001; 5.2123E-001; 6.6000E+001; 2.1907E-001; 6.6000E+001; 9.4301E-002; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 3.1369E+000; 6.7000E+001; 1.2375E+000; 6.7000E+001; 5.4471E-001; 6.7000E+001; 2.3085E-001; 6.7000E+001; 9.9888E-002; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 3.1822E+000; 6.8000E+001; 1.2801E+000; 6.8000E+001; 5.6839E-001; 6.8000E+001; 2.4292E-001; 6.8000E+001; 1.0568E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 3.2115E+000; 6.9000E+001; 1.3228E+000; 6.9000E+001; 5.9207E-001; 6.9000E+001; 2.5522E-001; 6.9000E+001; 1.1166E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 3.2250E+000; 7.0000E+001; 1.3655E+000; 7.0000E+001; 6.1555E-001; 7.0000E+001; 2.6764E-001; 7.0000E+001; 1.1777E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 3.2239E+000; 7.1000E+001; 1.4078E+000; 7.1000E+001; 6.3866E-001; 7.1000E+001; 2.8013E-001; 7.1000E+001; 1.2400E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 3.2101E+000; 7.2000E+001; 1.4497E+000; 7.2000E+001; 6.6127E-001; 7.2000E+001; 2.9261E-001; 7.2000E+001; 1.3031E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 3.1857E+000; 7.3000E+001; 1.4911E+000; 7.3000E+001; 6.8329E-001; 7.3000E+001; 3.0504E-001; 7.3000E+001; 1.3670E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 3.1528E+000; 7.4000E+001; 1.5316E+000; 7.4000E+001; 7.0465E-001; 7.4000E+001; 3.1738E-001; 7.4000E+001; 1.4313E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 3.1138E+000; 7.5000E+001; 1.5710E+000; 7.5000E+001; 7.2528E-001; 7.5000E+001; 3.2959E-001; 7.5000E+001; 1.4960E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 3.0702E+000; 7.6000E+001; 1.6089E+000; 7.6000E+001; 7.4517E-001; 7.6000E+001; 3.4167E-001; 7.6000E+001; 1.5609E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 3.0238E+000; 7.7000E+001; 1.6450E+000; 7.7000E+001; 7.6428E-001; 7.7000E+001; 3.5357E-001; 7.7000E+001; 1.6260E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 2.9755E+000; 7.8000E+001; 1.6790E+000; 7.8000E+001; 7.8261E-001; 7.8000E+001; 3.6529E-001; 7.8000E+001; 1.6911E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 2.9261E+000; 7.9000E+001; 1.7105E+000; 7.9000E+001; 8.0017E-001; 7.9000E+001; 3.7680E-001; 7.9000E+001; 1.7562E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 2.8761E+000; 8.0000E+001; 1.7394E+000; 8.0000E+001; 8.1695E-001; 8.0000E+001; 3.8809E-001; 8.0000E+001; 1.8212E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 2.8259E+000; 8.1000E+001; 1.7654E+000; 8.1000E+001; 8.3295E-001; 8.1000E+001; 3.9913E-001; 8.1000E+001; 1.8859E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 2.7757E+000; 8.2000E+001; 1.7883E+000; 8.2000E+001; 8.4816E-001; 8.2000E+001; 4.0989E-001; 8.2000E+001; 1.9502E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 2.7254E+000; 8.3000E+001; 1.8079E+000; 8.3000E+001; 8.6256E-001; 8.3000E+001; 4.2034E-001; 8.3000E+001; 2.0140E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 2.6757E+000; 8.4000E+001; 1.8244E+000; 8.4000E+001; 8.7617E-001; 8.4000E+001; 4.3045E-001; 8.4000E+001; 2.0770E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 2.6267E+000; 8.5000E+001; 1.8379E+000; 8.5000E+001; 8.8905E-001; 8.5000E+001; 4.4022E-001; 8.5000E+001; 2.1392E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 2.5782E+000; 8.6000E+001; 1.8484E+000; 8.6000E+001; 9.0121E-001; 8.6000E+001; 4.4962E-001; 8.6000E+001; 2.2005E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 2.5320E+000; 8.7000E+001; 1.8559E+000; 8.7000E+001; 9.1257E-001; 8.7000E+001; 4.5862E-001; 8.7000E+001; 2.2606E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 2.4873E+000; 8.8000E+001; 1.8604E+000; 8.8000E+001; 9.2311E-001; 8.8000E+001; 4.6718E-001; 8.8000E+001; 2.3193E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 2.4441E+000; 8.9000E+001; 1.8621E+000; 8.9000E+001; 9.3281E-001; 8.9000E+001; 4.7527E-001; 8.9000E+001; 2.3765E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 2.4022E+000; 9.0000E+001; 1.8605E+000; 9.0000E+001; 9.4163E-001; 9.0000E+001; 4.8285E-001; 9.0000E+001; 2.4319E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 2.3618E+000; 9.1000E+001; 1.8560E+000; 9.1000E+001; 9.4955E-001; 9.1000E+001; 4.8991E-001; 9.1000E+001; 2.4853E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 2.3224E+000; 9.2000E+001; 1.8488E+000; 9.2000E+001; 9.5664E-001; 9.2000E+001; 4.9641E-001; 9.2000E+001; 2.5366E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 2.2842E+000; 9.3000E+001; 1.8393E+000; 9.3000E+001; 9.6294E-001; 9.3000E+001; 5.0236E-001; 9.3000E+001; 2.5855E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 2.2474E+000; 9.4000E+001; 1.8277E+000; 9.4000E+001; 9.6844E-001; 9.4000E+001; 5.0771E-001; 9.4000E+001; 2.6319E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 2.2117E+000; 9.5000E+001; 1.8147E+000; 9.5000E+001; 9.7284E-001; 9.5000E+001; 5.1247E-001; 9.5000E+001; 2.6756E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 2.1771E+000; 9.6000E+001; 1.8005E+000; 9.6000E+001; 9.7612E-001; 9.6000E+001; 5.1660E-001; 9.6000E+001; 2.7166E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 2.1436E+000; 9.7000E+001; 1.7850E+000; 9.7000E+001; 9.7812E-001; 9.7000E+001; 5.2012E-001; 9.7000E+001; 2.7545E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 2.1112E+000; 9.8000E+001; 1.7685E+000; 9.8000E+001; 9.7880E-001; 9.8000E+001; 5.2307E-001; 9.8000E+001; 2.7895E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 2.0798E+000; 9.9000E+001; 1.7509E+000; 9.9000E+001; 9.7832E-001; 9.9000E+001; 5.2540E-001; 9.9000E+001; 2.8213E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 2.0495E+000; 1.0000E+002; 1.7325E+000; 1.0000E+002; 9.7678E-001; 1.0000E+002; 5.2711E-001; 1.0000E+002; 2.8499E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 2.0203E+000; 1.0100E+002; 1.7135E+000; 1.0100E+002; 9.7418E-001; 1.0100E+002; 5.2819E-001; 1.0100E+002; 2.8752E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 1.9920E+000; 1.0200E+002; 1.6938E+000; 1.0200E+002; 9.7054E-001; 1.0200E+002; 5.2862E-001; 1.0200E+002; 2.8974E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 1.9648E+000; 1.0300E+002; 1.6736E+000; 1.0300E+002; 9.6593E-001; 1.0300E+002; 5.2848E-001; 1.0300E+002; 2.9163E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 1.9385E+000; 1.0400E+002; 1.6530E+000; 1.0400E+002; 9.6040E-001; 1.0400E+002; 5.2779E-001; 1.0400E+002; 2.9320E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 1.9131E+000; 1.0500E+002; 1.6321E+000; 1.0500E+002; 9.5399E-001; 1.0500E+002; 5.2656E-001; 1.0500E+002; 2.9444E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 1.8888E+000; 1.0600E+002; 1.6109E+000; 1.0600E+002; 9.4677E-001; 1.0600E+002; 5.2483E-001; 1.0600E+002; 2.9535E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 1.8654E+000; 1.0700E+002; 1.5895E+000; 1.0700E+002; 9.3882E-001; 1.0700E+002; 5.2261E-001; 1.0700E+002; 2.9597E-001; 1.0700E+002; 1.0132E-001;
