Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 7.0121E-001; 1.8000E+001; 2.3467E-001; 1.8000E+001; 8.9993E-002; 1.8000E+001; 4.9750E-002; 1.8000E+001; 4.4103E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 7.8029E-001; 1.9000E+001; 2.7409E-001; 1.9000E+001; 1.0247E-001; 1.9000E+001; 5.3433E-002; 1.9000E+001; 4.3160E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 8.5909E-001; 2.0000E+001; 3.2070E-001; 2.0000E+001; 1.1778E-001; 2.0000E+001; 5.8352E-002; 2.0000E+001; 4.3417E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 9.3407E-001; 2.1000E+001; 3.7408E-001; 2.1000E+001; 1.3629E-001; 2.1000E+001; 6.4587E-002; 2.1000E+001; 4.4706E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 1.0013E+000; 2.2000E+001; 4.3231E-001; 2.2000E+001; 1.5832E-001; 2.2000E+001; 7.2236E-002; 2.2000E+001; 4.6920E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 1.0577E+000; 2.3000E+001; 4.9171E-001; 2.3000E+001; 1.8426E-001; 2.3000E+001; 8.1457E-002; 2.3000E+001; 5.0006E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 1.1033E+000; 2.4000E+001; 5.4795E-001; 2.4000E+001; 2.1358E-001; 2.4000E+001; 9.2349E-002; 2.4000E+001; 5.3948E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 1.1398E+000; 2.5000E+001; 5.9829E-001; 2.5000E+001; 2.4513E-001; 2.5000E+001; 1.0487E-001; 2.5000E+001; 5.8720E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 1.1693E+000; 2.6000E+001; 6.4182E-001; 2.6000E+001; 2.7745E-001; 2.6000E+001; 1.1886E-001; 2.6000E+001; 6.4279E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.1937E+000; 2.7000E+001; 6.7864E-001; 2.7000E+001; 3.0927E-001; 2.7000E+001; 1.3403E-001; 2.7000E+001; 7.0565E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.2142E+000; 2.8000E+001; 7.0856E-001; 2.8000E+001; 3.4045E-001; 2.8000E+001; 1.5016E-001; 2.8000E+001; 7.7517E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.2316E+000; 2.9000E+001; 7.3350E-001; 2.9000E+001; 3.6962E-001; 2.9000E+001; 1.6693E-001; 2.9000E+001; 8.5086E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.2479E+000; 3.0000E+001; 7.5516E-001; 3.0000E+001; 3.9623E-001; 3.0000E+001; 1.8384E-001; 3.0000E+001; 9.3176E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.2627E+000; 3.1000E+001; 7.7525E-001; 3.1000E+001; 4.2048E-001; 3.1000E+001; 2.0046E-001; 3.1000E+001; 1.0165E-001; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.2747E+000; 3.2000E+001; 7.9433E-001; 3.2000E+001; 4.4277E-001; 3.2000E+001; 2.1654E-001; 3.2000E+001; 1.1035E-001; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.2834E+000; 3.3000E+001; 8.1282E-001; 3.3000E+001; 4.6353E-001; 3.3000E+001; 2.3202E-001; 3.3000E+001; 1.1917E-001; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.2877E+000; 3.4000E+001; 8.3092E-001; 3.4000E+001; 4.8308E-001; 3.4000E+001; 2.4721E-001; 3.4000E+001; 1.2806E-001; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.2866E+000; 3.5000E+001; 8.4928E-001; 3.5000E+001; 5.0179E-001; 3.5000E+001; 2.6201E-001; 3.5000E+001; 1.3701E-001; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.2797E+000; 3.6000E+001; 8.6818E-001; 3.6000E+001; 5.2003E-001; 3.6000E+001; 2.7643E-001; 3.6000E+001; 1.4597E-001; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.2676E+000; 3.7000E+001; 8.8757E-001; 3.7000E+001; 5.3803E-001; 3.7000E+001; 2.9054E-001; 3.7000E+001; 1.5492E-001; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.2513E+000; 3.8000E+001; 9.0718E-001; 3.8000E+001; 5.5579E-001; 3.8000E+001; 3.0441E-001; 3.8000E+001; 1.6384E-001; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.2361E+000; 3.9000E+001; 9.2773E-001; 3.9000E+001; 5.7321E-001; 3.9000E+001; 3.1821E-001; 3.9000E+001; 1.7274E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.2236E+000; 4.0000E+001; 9.5108E-001; 4.0000E+001; 5.9094E-001; 4.0000E+001; 3.3256E-001; 4.0000E+001; 1.8174E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.2103E+000; 4.1000E+001; 9.7542E-001; 4.1000E+001; 6.0968E-001; 4.1000E+001; 3.4753E-001; 4.1000E+001; 1.9100E-001; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.1961E+000; 4.2000E+001; 9.9977E-001; 4.2000E+001; 6.2893E-001; 4.2000E+001; 3.6321E-001; 4.2000E+001; 2.0064E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.1811E+000; 4.3000E+001; 1.0238E+000; 4.3000E+001; 6.4822E-001; 4.3000E+001; 3.7942E-001; 4.3000E+001; 2.1070E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.1657E+000; 4.4000E+001; 1.0476E+000; 4.4000E+001; 6.6727E-001; 4.4000E+001; 3.9598E-001; 4.4000E+001; 2.2118E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.1501E+000; 4.5000E+001; 1.0710E+000; 4.5000E+001; 6.8598E-001; 4.5000E+001; 4.1268E-001; 4.5000E+001; 2.3200E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.1348E+000; 4.6000E+001; 1.0942E+000; 4.6000E+001; 7.0420E-001; 4.6000E+001; 4.2941E-001; 4.6000E+001; 2.4319E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.1201E+000; 4.7000E+001; 1.1170E+000; 4.7000E+001; 7.2180E-001; 4.7000E+001; 4.4601E-001; 4.7000E+001; 2.5483E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.1060E+000; 4.8000E+001; 1.1393E+000; 4.8000E+001; 7.3893E-001; 4.8000E+001; 4.6241E-001; 4.8000E+001; 2.6674E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.0927E+000; 4.9000E+001; 1.1610E+000; 4.9000E+001; 7.5566E-001; 4.9000E+001; 4.7856E-001; 4.9000E+001; 2.7879E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.0800E+000; 5.0000E+001; 1.1820E+000; 5.0000E+001; 7.7201E-001; 5.0000E+001; 4.9442E-001; 5.0000E+001; 2.9091E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.0681E+000; 5.1000E+001; 1.2019E+000; 5.1000E+001; 7.8796E-001; 5.1000E+001; 5.0992E-001; 5.1000E+001; 3.0301E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.0568E+000; 5.2000E+001; 1.2206E+000; 5.2000E+001; 8.0356E-001; 5.2000E+001; 5.2504E-001; 5.2000E+001; 3.1502E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.0472E+000; 5.3000E+001; 1.2394E+000; 5.3000E+001; 8.1931E-001; 5.3000E+001; 5.3956E-001; 5.3000E+001; 3.2719E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.0384E+000; 5.4000E+001; 1.2572E+000; 5.4000E+001; 8.3550E-001; 5.4000E+001; 5.5383E-001; 5.4000E+001; 3.3955E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.0300E+000; 5.5000E+001; 1.2732E+000; 5.5000E+001; 8.5190E-001; 5.5000E+001; 5.6812E-001; 5.5000E+001; 3.5202E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.0220E+000; 5.6000E+001; 1.2870E+000; 5.6000E+001; 8.6833E-001; 5.6000E+001; 5.8240E-001; 5.6000E+001; 3.6461E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.0144E+000; 5.7000E+001; 1.2983E+000; 5.7000E+001; 8.8472E-001; 5.7000E+001; 5.9657E-001; 5.7000E+001; 3.7729E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.0072E+000; 5.8000E+001; 1.3068E+000; 5.8000E+001; 9.0104E-001; 5.8000E+001; 6.1057E-001; 5.8000E+001; 3.8998E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.0004E+000; 5.9000E+001; 1.3125E+000; 5.9000E+001; 9.1730E-001; 5.9000E+001; 6.2435E-001; 5.9000E+001; 4.0265E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 9.9398E-001; 6.0000E+001; 1.3155E+000; 6.0000E+001; 9.3352E-001; 6.0000E+001; 6.3787E-001; 6.0000E+001; 4.1525E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 9.8801E-001; 6.1000E+001; 1.3160E+000; 6.1000E+001; 9.4964E-001; 6.1000E+001; 6.5094E-001; 6.1000E+001; 4.2772E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 9.8239E-001; 6.2000E+001; 1.3141E+000; 6.2000E+001; 9.6567E-001; 6.2000E+001; 6.6363E-001; 6.2000E+001; 4.3999E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 9.7707E-001; 6.3000E+001; 1.3104E+000; 6.3000E+001; 9.8160E-001; 6.3000E+001; 6.7598E-001; 6.3000E+001; 4.5204E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 9.7198E-001; 6.4000E+001; 1.3052E+000; 6.4000E+001; 9.9746E-001; 6.4000E+001; 6.8800E-001; 6.4000E+001; 4.6383E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 9.6709E-001; 6.5000E+001; 1.2987E+000; 6.5000E+001; 1.0132E+000; 6.5000E+001; 6.9971E-001; 6.5000E+001; 4.7534E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 9.6087E-001; 6.6000E+001; 1.2923E+000; 6.6000E+001; 1.0292E+000; 6.6000E+001; 7.1119E-001; 6.6000E+001; 4.8655E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 9.5411E-001; 6.7000E+001; 1.2861E+000; 6.7000E+001; 1.0456E+000; 6.7000E+001; 7.2266E-001; 6.7000E+001; 4.9756E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 9.4737E-001; 6.8000E+001; 1.2796E+000; 6.8000E+001; 1.0622E+000; 6.8000E+001; 7.3413E-001; 6.8000E+001; 5.0819E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 9.4078E-001; 6.9000E+001; 1.2730E+000; 6.9000E+001; 1.0787E+000; 6.9000E+001; 7.4547E-001; 6.9000E+001; 5.1855E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 9.3438E-001; 7.0000E+001; 1.2663E+000; 7.0000E+001; 1.0952E+000; 7.0000E+001; 7.5669E-001; 7.0000E+001; 5.2872E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 9.2822E-001; 7.1000E+001; 1.2595E+000; 7.1000E+001; 1.1115E+000; 7.1000E+001; 7.6777E-001; 7.1000E+001; 5.3870E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 9.2229E-001; 7.2000E+001; 1.2527E+000; 7.2000E+001; 1.1276E+000; 7.2000E+001; 7.7871E-001; 7.2000E+001; 5.4847E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 9.1661E-001; 7.3000E+001; 1.2458E+000; 7.3000E+001; 1.1434E+000; 7.3000E+001; 7.8952E-001; 7.3000E+001; 5.5803E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 9.1116E-001; 7.4000E+001; 1.2389E+000; 7.4000E+001; 1.1587E+000; 7.4000E+001; 8.0019E-001; 7.4000E+001; 5.6736E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 9.0591E-001; 7.5000E+001; 1.2320E+000; 7.5000E+001; 1.1736E+000; 7.5000E+001; 8.1072E-001; 7.5000E+001; 5.7643E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 9.0084E-001; 7.6000E+001; 1.2251E+000; 7.6000E+001; 1.1878E+000; 7.6000E+001; 8.2110E-001; 7.6000E+001; 5.8515E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 8.9591E-001; 7.7000E+001; 1.2180E+000; 7.7000E+001; 1.2012E+000; 7.7000E+001; 8.3131E-001; 7.7000E+001; 5.9351E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 8.9110E-001; 7.8000E+001; 1.2110E+000; 7.8000E+001; 1.2137E+000; 7.8000E+001; 8.4135E-001; 7.8000E+001; 6.0155E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 8.8637E-001; 7.9000E+001; 1.2039E+000; 7.9000E+001; 1.2251E+000; 7.9000E+001; 8.5124E-001; 7.9000E+001; 6.0929E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 8.8171E-001; 8.0000E+001; 1.1968E+000; 8.0000E+001; 1.2354E+000; 8.0000E+001; 8.6099E-001; 8.0000E+001; 6.1673E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 8.7655E-001; 8.1000E+001; 1.1899E+000; 8.1000E+001; 1.2447E+000; 8.1000E+001; 8.7073E-001; 8.1000E+001; 6.2389E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 8.7106E-001; 8.2000E+001; 1.1830E+000; 8.2000E+001; 1.2529E+000; 8.2000E+001; 8.8052E-001; 8.2000E+001; 6.3086E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 8.6543E-001; 8.3000E+001; 1.1762E+000; 8.3000E+001; 1.2597E+000; 8.3000E+001; 8.9034E-001; 8.3000E+001; 6.3765E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 8.5983E-001; 8.4000E+001; 1.1694E+000; 8.4000E+001; 1.2651E+000; 8.4000E+001; 9.0013E-001; 8.4000E+001; 6.4419E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 8.5430E-001; 8.5000E+001; 1.1627E+000; 8.5000E+001; 1.2691E+000; 8.5000E+001; 9.0988E-001; 8.5000E+001; 6.5047E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 8.4884E-001; 8.6000E+001; 1.1561E+000; 8.6000E+001; 1.2717E+000; 8.6000E+001; 9.1958E-001; 8.6000E+001; 6.5652E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 8.4346E-001; 8.7000E+001; 1.1495E+000; 8.7000E+001; 1.2730E+000; 8.7000E+001; 9.2923E-001; 8.7000E+001; 6.6233E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 8.3815E-001; 8.8000E+001; 1.1429E+000; 8.8000E+001; 1.2729E+000; 8.8000E+001; 9.3879E-001; 8.8000E+001; 6.6789E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 8.3290E-001; 8.9000E+001; 1.1363E+000; 8.9000E+001; 1.2717E+000; 8.9000E+001; 9.4827E-001; 8.9000E+001; 6.7321E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 8.2769E-001; 9.0000E+001; 1.1298E+000; 9.0000E+001; 1.2694E+000; 9.0000E+001; 9.5764E-001; 9.0000E+001; 6.7826E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 8.2250E-001; 9.1000E+001; 1.1231E+000; 9.1000E+001; 1.2661E+000; 9.1000E+001; 9.6686E-001; 9.1000E+001; 6.8303E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 8.1731E-001; 9.2000E+001; 1.1165E+000; 9.2000E+001; 1.2619E+000; 9.2000E+001; 9.7591E-001; 9.2000E+001; 6.8749E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 8.1211E-001; 9.3000E+001; 1.1097E+000; 9.3000E+001; 1.2569E+000; 9.3000E+001; 9.8475E-001; 9.3000E+001; 6.9164E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 8.0687E-001; 9.4000E+001; 1.1028E+000; 9.4000E+001; 1.2511E+000; 9.4000E+001; 9.9334E-001; 9.4000E+001; 6.9548E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 8.0158E-001; 9.5000E+001; 1.0959E+000; 9.5000E+001; 1.2448E+000; 9.5000E+001; 1.0016E+000; 9.5000E+001; 6.9899E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 7.9622E-001; 9.6000E+001; 1.0888E+000; 9.6000E+001; 1.2378E+000; 9.6000E+001; 1.0096E+000; 9.6000E+001; 7.0218E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 7.9063E-001; 9.7000E+001; 1.0810E+000; 9.7000E+001; 1.2306E+000; 9.7000E+001; 1.0172E+000; 9.7000E+001; 7.0505E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 7.8464E-001; 9.8000E+001; 1.0727E+000; 9.8000E+001; 1.2230E+000; 9.8000E+001; 1.0245E+000; 9.8000E+001; 7.0760E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 7.7826E-001; 9.9000E+001; 1.0641E+000; 9.9000E+001; 1.2151E+000; 9.9000E+001; 1.0312E+000; 9.9000E+001; 7.0982E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 7.7140E-001; 1.0000E+002; 1.0551E+000; 1.0000E+002; 1.2066E+000; 1.0000E+002; 1.0374E+000; 1.0000E+002; 7.1169E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 7.6337E-001; 1.0100E+002; 1.0455E+000; 1.0100E+002; 1.1976E+000; 1.0100E+002; 1.0429E+000; 1.0100E+002; 7.1317E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 7.5563E-001; 1.0200E+002; 1.0350E+000; 1.0200E+002; 1.1879E+000; 1.0200E+002; 1.0476E+000; 1.0200E+002; 7.1421E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 7.5166E-001; 1.0300E+002; 1.0247E+000; 1.0300E+002; 1.1779E+000; 1.0300E+002; 1.0515E+000; 1.0300E+002; 7.1483E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 7.4721E-001; 1.0400E+002; 1.0163E+000; 1.0400E+002; 1.1674E+000; 1.0400E+002; 1.0547E+000; 1.0400E+002; 7.1508E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 7.4269E-001; 1.0500E+002; 1.0089E+000; 1.0500E+002; 1.1568E+000; 1.0500E+002; 1.0571E+000; 1.0500E+002; 7.1500E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 7.3798E-001; 1.0600E+002; 1.0021E+000; 1.0600E+002; 1.1461E+000; 1.0600E+002; 1.0586E+000; 1.0600E+002; 7.1458E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 7.3305E-001; 1.0700E+002; 9.9464E-001; 1.0700E+002; 1.1357E+000; 1.0700E+002; 1.0592E+000; 1.0700E+002; 7.1378E-001; 1.0700E+002; 1.0132E-001;
