Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.2356E+000; 3.8000E+001; 4.2402E-001; 3.8000E+001; 1.4224E-001; 3.8000E+001; 5.0770E-002; 3.8000E+001; 2.0614E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.2963E+000; 3.9000E+001; 4.4932E-001; 3.9000E+001; 1.5199E-001; 3.9000E+001; 5.4443E-002; 3.9000E+001; 2.2069E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.3591E+000; 4.0000E+001; 4.7565E-001; 4.0000E+001; 1.6226E-001; 4.0000E+001; 5.8343E-002; 4.0000E+001; 2.3621E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.4245E+000; 4.1000E+001; 5.0306E-001; 4.1000E+001; 1.7308E-001; 4.1000E+001; 6.2487E-002; 4.1000E+001; 2.5280E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.4927E+000; 4.2000E+001; 5.3164E-001; 4.2000E+001; 1.8450E-001; 4.2000E+001; 6.6894E-002; 4.2000E+001; 2.7054E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.5642E+000; 4.3000E+001; 5.6149E-001; 4.3000E+001; 1.9655E-001; 4.3000E+001; 7.1588E-002; 4.3000E+001; 2.8954E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.6395E+000; 4.4000E+001; 5.9275E-001; 4.4000E+001; 2.0930E-001; 4.4000E+001; 7.6592E-002; 4.4000E+001; 3.0991E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.7191E+000; 4.5000E+001; 6.2557E-001; 4.5000E+001; 2.2281E-001; 4.5000E+001; 8.1937E-002; 4.5000E+001; 3.3178E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.8037E+000; 4.6000E+001; 6.6012E-001; 4.6000E+001; 2.3716E-001; 4.6000E+001; 8.7662E-002; 4.6000E+001; 3.5530E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.8936E+000; 4.7000E+001; 6.9656E-001; 4.7000E+001; 2.5243E-001; 4.7000E+001; 9.3798E-002; 4.7000E+001; 3.8064E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.9890E+000; 4.8000E+001; 7.3504E-001; 4.8000E+001; 2.6870E-001; 4.8000E+001; 1.0038E-001; 4.8000E+001; 4.0798E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 2.0894E+000; 4.9000E+001; 7.7565E-001; 4.9000E+001; 2.8604E-001; 4.9000E+001; 1.0745E-001; 4.9000E+001; 4.3748E-002; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 2.1937E+000; 5.0000E+001; 8.1840E-001; 5.0000E+001; 3.0450E-001; 5.0000E+001; 1.1504E-001; 5.0000E+001; 4.6931E-002; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 2.3002E+000; 5.1000E+001; 8.6329E-001; 5.1000E+001; 3.2411E-001; 5.1000E+001; 1.2316E-001; 5.1000E+001; 5.0359E-002; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 2.4069E+000; 5.2000E+001; 9.1034E-001; 5.2000E+001; 3.4493E-001; 5.2000E+001; 1.3185E-001; 5.2000E+001; 5.4046E-002; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 2.5116E+000; 5.3000E+001; 9.5968E-001; 5.3000E+001; 3.6701E-001; 5.3000E+001; 1.4115E-001; 5.3000E+001; 5.8008E-002; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 2.6108E+000; 5.4000E+001; 1.0115E+000; 5.4000E+001; 3.9043E-001; 5.4000E+001; 1.5108E-001; 5.4000E+001; 6.2265E-002; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 2.6999E+000; 5.5000E+001; 1.0657E+000; 5.5000E+001; 4.1522E-001; 5.5000E+001; 1.6168E-001; 5.5000E+001; 6.6833E-002; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 2.7739E+000; 5.6000E+001; 1.1221E+000; 5.6000E+001; 4.4130E-001; 5.6000E+001; 1.7294E-001; 5.6000E+001; 7.1720E-002; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 2.8287E+000; 5.7000E+001; 1.1804E+000; 5.7000E+001; 4.6852E-001; 5.7000E+001; 1.8482E-001; 5.7000E+001; 7.6917E-002; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 2.8624E+000; 5.8000E+001; 1.2401E+000; 5.8000E+001; 4.9664E-001; 5.8000E+001; 1.9727E-001; 5.8000E+001; 8.2406E-002; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 2.8751E+000; 5.9000E+001; 1.3009E+000; 5.9000E+001; 5.2541E-001; 5.9000E+001; 2.1019E-001; 5.9000E+001; 8.8160E-002; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 2.8691E+000; 6.0000E+001; 1.3623E+000; 6.0000E+001; 5.5459E-001; 6.0000E+001; 2.2350E-001; 6.0000E+001; 9.4154E-002; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 2.8481E+000; 6.1000E+001; 1.4240E+000; 6.1000E+001; 5.8396E-001; 6.1000E+001; 2.3713E-001; 6.1000E+001; 1.0036E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 2.8158E+000; 6.2000E+001; 1.4855E+000; 6.2000E+001; 6.1338E-001; 6.2000E+001; 2.5102E-001; 6.2000E+001; 1.0675E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 2.7755E+000; 6.3000E+001; 1.5461E+000; 6.3000E+001; 6.4272E-001; 6.3000E+001; 2.6513E-001; 6.3000E+001; 1.1332E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 2.7304E+000; 6.4000E+001; 1.6053E+000; 6.4000E+001; 6.7187E-001; 6.4000E+001; 2.7941E-001; 6.4000E+001; 1.2006E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 2.6828E+000; 6.5000E+001; 1.6625E+000; 6.5000E+001; 7.0081E-001; 6.5000E+001; 2.9386E-001; 6.5000E+001; 1.2694E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 2.6360E+000; 6.6000E+001; 1.7174E+000; 6.6000E+001; 7.2956E-001; 6.6000E+001; 3.0845E-001; 6.6000E+001; 1.3399E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 2.5899E+000; 6.7000E+001; 1.7696E+000; 6.7000E+001; 7.5820E-001; 6.7000E+001; 3.2322E-001; 6.7000E+001; 1.4119E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 2.5448E+000; 6.8000E+001; 1.8181E+000; 6.8000E+001; 7.8668E-001; 6.8000E+001; 3.3815E-001; 6.8000E+001; 1.4855E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 2.5007E+000; 6.9000E+001; 1.8622E+000; 6.9000E+001; 8.1494E-001; 6.9000E+001; 3.5320E-001; 6.9000E+001; 1.5607E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 2.4576E+000; 7.0000E+001; 1.9013E+000; 7.0000E+001; 8.4289E-001; 7.0000E+001; 3.6832E-001; 7.0000E+001; 1.6372E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 2.4155E+000; 7.1000E+001; 1.9352E+000; 7.1000E+001; 8.7047E-001; 7.1000E+001; 3.8347E-001; 7.1000E+001; 1.7149E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 2.3744E+000; 7.2000E+001; 1.9638E+000; 7.2000E+001; 8.9763E-001; 7.2000E+001; 3.9857E-001; 7.2000E+001; 1.7936E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 2.3342E+000; 7.3000E+001; 1.9873E+000; 7.3000E+001; 9.2432E-001; 7.3000E+001; 4.1359E-001; 7.3000E+001; 1.8729E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 2.2950E+000; 7.4000E+001; 2.0057E+000; 7.4000E+001; 9.5049E-001; 7.4000E+001; 4.2847E-001; 7.4000E+001; 1.9527E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 2.2569E+000; 7.5000E+001; 2.0194E+000; 7.5000E+001; 9.7607E-001; 7.5000E+001; 4.4315E-001; 7.5000E+001; 2.0328E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 2.2197E+000; 7.6000E+001; 2.0288E+000; 7.6000E+001; 1.0010E+000; 7.6000E+001; 4.5759E-001; 7.6000E+001; 2.1130E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 2.1835E+000; 7.7000E+001; 2.0341E+000; 7.7000E+001; 1.0252E+000; 7.7000E+001; 4.7175E-001; 7.7000E+001; 2.1929E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 2.1483E+000; 7.8000E+001; 2.0357E+000; 7.8000E+001; 1.0485E+000; 7.8000E+001; 4.8557E-001; 7.8000E+001; 2.2725E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 2.1140E+000; 7.9000E+001; 2.0341E+000; 7.9000E+001; 1.0708E+000; 7.9000E+001; 4.9902E-001; 7.9000E+001; 2.3514E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 2.0806E+000; 8.0000E+001; 2.0295E+000; 8.0000E+001; 1.0921E+000; 8.0000E+001; 5.1204E-001; 8.0000E+001; 2.4295E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 2.0481E+000; 8.1000E+001; 2.0223E+000; 8.1000E+001; 1.1121E+000; 8.1000E+001; 5.2461E-001; 8.1000E+001; 2.5066E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 2.0163E+000; 8.2000E+001; 2.0128E+000; 8.2000E+001; 1.1309E+000; 8.2000E+001; 5.3668E-001; 8.2000E+001; 2.5823E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.9852E+000; 8.3000E+001; 2.0012E+000; 8.3000E+001; 1.1482E+000; 8.3000E+001; 5.4822E-001; 8.3000E+001; 2.6566E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.9548E+000; 8.4000E+001; 1.9879E+000; 8.4000E+001; 1.1639E+000; 8.4000E+001; 5.5920E-001; 8.4000E+001; 2.7291E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.9250E+000; 8.5000E+001; 1.9729E+000; 8.5000E+001; 1.1781E+000; 8.5000E+001; 5.6959E-001; 8.5000E+001; 2.7996E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.8957E+000; 8.6000E+001; 1.9565E+000; 8.6000E+001; 1.1906E+000; 8.6000E+001; 5.7935E-001; 8.6000E+001; 2.8679E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.8670E+000; 8.7000E+001; 1.9389E+000; 8.7000E+001; 1.2013E+000; 8.7000E+001; 5.8848E-001; 8.7000E+001; 2.9339E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.8388E+000; 8.8000E+001; 1.9202E+000; 8.8000E+001; 1.2103E+000; 8.8000E+001; 5.9694E-001; 8.8000E+001; 2.9971E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.8110E+000; 8.9000E+001; 1.9005E+000; 8.9000E+001; 1.2176E+000; 8.9000E+001; 6.0471E-001; 8.9000E+001; 3.0576E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.7835E+000; 9.0000E+001; 1.8800E+000; 9.0000E+001; 1.2231E+000; 9.0000E+001; 6.1179E-001; 9.0000E+001; 3.1149E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.7564E+000; 9.1000E+001; 1.8586E+000; 9.1000E+001; 1.2268E+000; 9.1000E+001; 6.1815E-001; 9.1000E+001; 3.1690E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.7295E+000; 9.2000E+001; 1.8366E+000; 9.2000E+001; 1.2288E+000; 9.2000E+001; 6.2378E-001; 9.2000E+001; 3.2197E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 1.7028E+000; 9.3000E+001; 1.8140E+000; 9.3000E+001; 1.2292E+000; 9.3000E+001; 6.2866E-001; 9.3000E+001; 3.2667E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 1.6757E+000; 9.4000E+001; 1.7907E+000; 9.4000E+001; 1.2279E+000; 9.4000E+001; 6.3279E-001; 9.4000E+001; 3.3098E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 1.6488E+000; 9.5000E+001; 1.7670E+000; 9.5000E+001; 1.2251E+000; 9.5000E+001; 6.3615E-001; 9.5000E+001; 3.3489E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 1.6225E+000; 9.6000E+001; 1.7430E+000; 9.6000E+001; 1.2208E+000; 9.6000E+001; 6.3875E-001; 9.6000E+001; 3.3840E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 1.5980E+000; 9.7000E+001; 1.7185E+000; 9.7000E+001; 1.2152E+000; 9.7000E+001; 6.4062E-001; 9.7000E+001; 3.4149E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 1.5751E+000; 9.8000E+001; 1.6936E+000; 9.8000E+001; 1.2084E+000; 9.8000E+001; 6.4177E-001; 9.8000E+001; 3.4417E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 1.5524E+000; 9.9000E+001; 1.6682E+000; 9.9000E+001; 1.2003E+000; 9.9000E+001; 6.4219E-001; 9.9000E+001; 3.4643E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 1.5301E+000; 1.0000E+002; 1.6423E+000; 1.0000E+002; 1.1911E+000; 1.0000E+002; 6.4187E-001; 1.0000E+002; 3.4827E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 1.5083E+000; 1.0100E+002; 1.6165E+000; 1.0100E+002; 1.1808E+000; 1.0100E+002; 6.4081E-001; 1.0100E+002; 3.4965E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 1.4870E+000; 1.0200E+002; 1.5907E+000; 1.0200E+002; 1.1697E+000; 1.0200E+002; 6.3903E-001; 1.0200E+002; 3.5060E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 1.4663E+000; 1.0300E+002; 1.5653E+000; 1.0300E+002; 1.1573E+000; 1.0300E+002; 6.3653E-001; 1.0300E+002; 3.5110E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 1.4460E+000; 1.0400E+002; 1.5402E+000; 1.0400E+002; 1.1437E+000; 1.0400E+002; 6.3336E-001; 1.0400E+002; 3.5116E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 1.4263E+000; 1.0500E+002; 1.5152E+000; 1.0500E+002; 1.1290E+000; 1.0500E+002; 6.2965E-001; 1.0500E+002; 3.5081E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 1.4070E+000; 1.0600E+002; 1.4905E+000; 1.0600E+002; 1.1136E+000; 1.0600E+002; 6.2533E-001; 1.0600E+002; 3.5003E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 1.3882E+000; 1.0700E+002; 1.4660E+000; 1.0700E+002; 1.0976E+000; 1.0700E+002; 6.2036E-001; 1.0700E+002; 3.4885E-001; 1.0700E+002; 1.0132E-001;
