Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0000E+001; 3.7937E-002; 1.0000E+001; 1.9815E-001; 1.0000E+001; 1.8303E-001; 1.0000E+001; 1.6775E-001; 1.0000E+001; 1.5760E-001; 1.0000E+001; 1.5176E-001; 1.0000E+001; 1.5076E-001;
 1.1000E+001; 3.5784E-002; 1.1000E+001; 2.0149E-001; 1.1000E+001; 1.8324E-001; 1.1000E+001; 1.6779E-001; 1.1000E+001; 1.5771E-001; 1.1000E+001; 1.5182E-001; 1.1000E+001; 1.4925E-001;
 1.2000E+001; 3.3844E-002; 1.2000E+001; 2.0461E-001; 1.2000E+001; 1.8343E-001; 1.2000E+001; 1.6782E-001; 1.2000E+001; 1.5779E-001; 1.2000E+001; 1.5194E-001; 1.2000E+001; 1.4802E-001;
 1.3000E+001; 3.2089E-002; 1.3000E+001; 2.0752E-001; 1.3000E+001; 1.8358E-001; 1.3000E+001; 1.6784E-001; 1.3000E+001; 1.5784E-001; 1.3000E+001; 1.5208E-001; 1.3000E+001; 1.4701E-001;
 1.4000E+001; 3.0494E-002; 1.4000E+001; 2.1025E-001; 1.4000E+001; 1.8371E-001; 1.4000E+001; 1.6785E-001; 1.4000E+001; 1.5787E-001; 1.4000E+001; 1.5219E-001; 1.4000E+001; 1.4618E-001;
 1.5000E+001; 2.9039E-002; 1.5000E+001; 2.1282E-001; 1.5000E+001; 1.8381E-001; 1.5000E+001; 1.6785E-001; 1.5000E+001; 1.5789E-001; 1.5000E+001; 1.5227E-001; 1.5000E+001; 1.4547E-001;
 1.6000E+001; 2.7707E-002; 1.6000E+001; 2.1524E-001; 1.6000E+001; 1.8389E-001; 1.6000E+001; 1.6785E-001; 1.6000E+001; 1.5791E-001; 1.6000E+001; 1.5233E-001; 1.6000E+001; 1.4487E-001;
 1.7000E+001; 2.6483E-002; 1.7000E+001; 2.1755E-001; 1.7000E+001; 1.8395E-001; 1.7000E+001; 1.6784E-001; 1.7000E+001; 1.5791E-001; 1.7000E+001; 1.5236E-001; 1.7000E+001; 1.4434E-001;
 1.8000E+001; 2.5355E-002; 1.8000E+001; 2.1977E-001; 1.8000E+001; 1.8399E-001; 1.8000E+001; 1.6783E-001; 1.8000E+001; 1.5791E-001; 1.8000E+001; 1.5238E-001; 1.8000E+001; 1.4385E-001;
 1.9000E+001; 2.4311E-002; 1.9000E+001; 2.2192E-001; 1.9000E+001; 1.8401E-001; 1.9000E+001; 1.6781E-001; 1.9000E+001; 1.5791E-001; 1.9000E+001; 1.5240E-001; 1.9000E+001; 1.4340E-001;
 2.0000E+001; 2.3344E-002; 2.0000E+001; 2.2402E-001; 2.0000E+001; 1.8402E-001; 2.0000E+001; 1.6779E-001; 2.0000E+001; 1.5791E-001; 2.0000E+001; 1.5240E-001; 2.0000E+001; 1.4297E-001;
 2.1000E+001; 2.2444E-002; 2.1000E+001; 2.2610E-001; 2.1000E+001; 1.8401E-001; 2.1000E+001; 1.6776E-001; 2.1000E+001; 1.5790E-001; 2.1000E+001; 1.5241E-001; 2.1000E+001; 1.4254E-001;
 2.2000E+001; 2.1604E-002; 2.2000E+001; 2.2818E-001; 2.2000E+001; 1.8400E-001; 2.2000E+001; 1.6773E-001; 2.2000E+001; 1.5789E-001; 2.2000E+001; 1.5241E-001; 2.2000E+001; 1.4210E-001;
 2.3000E+001; 2.0820E-002; 2.3000E+001; 2.3029E-001; 2.3000E+001; 1.8397E-001; 2.3000E+001; 1.6770E-001; 2.3000E+001; 1.5787E-001; 2.3000E+001; 1.5241E-001; 2.3000E+001; 1.4163E-001;
 2.4000E+001; 2.0085E-002; 2.4000E+001; 2.3245E-001; 2.4000E+001; 1.8394E-001; 2.4000E+001; 1.6766E-001; 2.4000E+001; 1.5786E-001; 2.4000E+001; 1.5240E-001; 2.4000E+001; 1.4114E-001;
 2.5000E+001; 1.9395E-002; 2.5000E+001; 2.3471E-001; 2.5000E+001; 1.8391E-001; 2.5000E+001; 1.6761E-001; 2.5000E+001; 1.5784E-001; 2.5000E+001; 1.5240E-001; 2.5000E+001; 1.4061E-001;
 2.6000E+001; 1.8748E-002; 2.6000E+001; 2.3709E-001; 2.6000E+001; 1.8389E-001; 2.6000E+001; 1.6756E-001; 2.6000E+001; 1.5782E-001; 2.6000E+001; 1.5239E-001; 2.6000E+001; 1.4003E-001;
 2.7000E+001; 1.8141E-002; 2.7000E+001; 2.3965E-001; 2.7000E+001; 1.8389E-001; 2.7000E+001; 1.6750E-001; 2.7000E+001; 1.5780E-001; 2.7000E+001; 1.5238E-001; 2.7000E+001; 1.3940E-001;
 2.8000E+001; 1.7571E-002; 2.8000E+001; 2.4245E-001; 2.8000E+001; 1.8391E-001; 2.8000E+001; 1.6744E-001; 2.8000E+001; 1.5777E-001; 2.8000E+001; 1.5237E-001; 2.8000E+001; 1.3871E-001;
 2.9000E+001; 1.7040E-002; 2.9000E+001; 2.4557E-001; 2.9000E+001; 1.8397E-001; 2.9000E+001; 1.6738E-001; 2.9000E+001; 1.5774E-001; 2.9000E+001; 1.5236E-001; 2.9000E+001; 1.3797E-001;
 3.0000E+001; 1.6547E-002; 3.0000E+001; 2.4909E-001; 3.0000E+001; 1.8407E-001; 3.0000E+001; 1.6731E-001; 3.0000E+001; 1.5770E-001; 3.0000E+001; 1.5234E-001; 3.0000E+001; 1.3716E-001;
 3.1000E+001; 1.6092E-002; 3.1000E+001; 2.5303E-001; 3.1000E+001; 1.8422E-001; 3.1000E+001; 1.6724E-001; 3.1000E+001; 1.5767E-001; 3.1000E+001; 1.5233E-001; 3.1000E+001; 1.3629E-001;
 3.2000E+001; 1.5676E-002; 3.2000E+001; 2.5736E-001; 3.2000E+001; 1.8443E-001; 3.2000E+001; 1.6716E-001; 3.2000E+001; 1.5763E-001; 3.2000E+001; 1.5231E-001; 3.2000E+001; 1.3536E-001;
 3.3000E+001; 1.5293E-002; 3.3000E+001; 2.6183E-001; 3.3000E+001; 1.8470E-001; 3.3000E+001; 1.6709E-001; 3.3000E+001; 1.5758E-001; 3.3000E+001; 1.5228E-001; 3.3000E+001; 1.3436E-001;
 3.4000E+001; 1.4938E-002; 3.4000E+001; 2.6605E-001; 3.4000E+001; 1.8501E-001; 3.4000E+001; 1.6702E-001; 3.4000E+001; 1.5753E-001; 3.4000E+001; 1.5226E-001; 3.4000E+001; 1.3331E-001;
 3.5000E+001; 1.4603E-002; 3.5000E+001; 2.6945E-001; 3.5000E+001; 1.8533E-001; 3.5000E+001; 1.6697E-001; 3.5000E+001; 1.5748E-001; 3.5000E+001; 1.5223E-001; 3.5000E+001; 1.3220E-001;
 3.6000E+001; 1.4284E-002; 3.6000E+001; 2.7141E-001; 3.6000E+001; 1.8562E-001; 3.6000E+001; 1.6693E-001; 3.6000E+001; 1.5742E-001; 3.6000E+001; 1.5220E-001; 3.6000E+001; 1.3105E-001;
 3.7000E+001; 1.3978E-002; 3.7000E+001; 2.7143E-001; 3.7000E+001; 1.8587E-001; 3.7000E+001; 1.6692E-001; 3.7000E+001; 1.5736E-001; 3.7000E+001; 1.5217E-001; 3.7000E+001; 1.2986E-001;
 3.8000E+001; 1.3684E-002; 3.8000E+001; 2.6920E-001; 3.8000E+001; 1.8604E-001; 3.8000E+001; 1.6694E-001; 3.8000E+001; 1.5730E-001; 3.8000E+001; 1.5214E-001; 3.8000E+001; 1.2865E-001;
 3.9000E+001; 1.3402E-002; 3.9000E+001; 2.6460E-001; 3.9000E+001; 1.8614E-001; 3.9000E+001; 1.6700E-001; 3.9000E+001; 1.5724E-001; 3.9000E+001; 1.5211E-001; 3.9000E+001; 1.2741E-001;
 4.0000E+001; 1.3132E-002; 4.0000E+001; 2.5772E-001; 4.0000E+001; 1.8616E-001; 4.0000E+001; 1.6711E-001; 4.0000E+001; 1.5719E-001; 4.0000E+001; 1.5207E-001; 4.0000E+001; 1.2615E-001;
 4.1000E+001; 1.2873E-002; 4.1000E+001; 2.4872E-001; 4.1000E+001; 1.8610E-001; 4.1000E+001; 1.6726E-001; 4.1000E+001; 1.5714E-001; 4.1000E+001; 1.5204E-001; 4.1000E+001; 1.2486E-001;
 4.2000E+001; 1.2623E-002; 4.2000E+001; 2.3788E-001; 4.2000E+001; 1.8599E-001; 4.2000E+001; 1.6745E-001; 4.2000E+001; 1.5709E-001; 4.2000E+001; 1.5200E-001; 4.2000E+001; 1.2354E-001;
 4.3000E+001; 1.2382E-002; 4.3000E+001; 2.2548E-001; 4.3000E+001; 1.8584E-001; 4.3000E+001; 1.6767E-001; 4.3000E+001; 1.5706E-001; 4.3000E+001; 1.5196E-001; 4.3000E+001; 1.2218E-001;
 4.4000E+001; 1.2150E-002; 4.4000E+001; 2.1189E-001; 4.4000E+001; 1.8565E-001; 4.4000E+001; 1.6793E-001; 4.4000E+001; 1.5703E-001; 4.4000E+001; 1.5193E-001; 4.4000E+001; 1.2079E-001;
 4.5000E+001; 1.1926E-002; 4.5000E+001; 1.9750E-001; 4.5000E+001; 1.8546E-001; 4.5000E+001; 1.6822E-001; 4.5000E+001; 1.5701E-001; 4.5000E+001; 1.5189E-001; 4.5000E+001; 1.1937E-001;
 4.6000E+001; 1.1709E-002; 4.6000E+001; 1.8277E-001; 4.6000E+001; 1.8529E-001; 4.6000E+001; 1.6852E-001; 4.6000E+001; 1.5701E-001; 4.6000E+001; 1.5185E-001; 4.6000E+001; 1.1793E-001;
 4.7000E+001; 1.1498E-002; 4.7000E+001; 1.6817E-001; 4.7000E+001; 1.8517E-001; 4.7000E+001; 1.6884E-001; 4.7000E+001; 1.5702E-001; 4.7000E+001; 1.5182E-001; 4.7000E+001; 1.1646E-001;
 4.8000E+001; 1.1294E-002; 4.8000E+001; 1.5416E-001; 4.8000E+001; 1.8512E-001; 4.8000E+001; 1.6917E-001; 4.8000E+001; 1.5705E-001; 4.8000E+001; 1.5179E-001; 4.8000E+001; 1.1498E-001;
 4.9000E+001; 1.1095E-002; 4.9000E+001; 1.4108E-001; 4.9000E+001; 1.8519E-001; 4.9000E+001; 1.6951E-001; 4.9000E+001; 1.5710E-001; 4.9000E+001; 1.5175E-001; 4.9000E+001; 1.1349E-001;
 5.0000E+001; 1.0900E-002; 5.0000E+001; 1.2919E-001; 5.0000E+001; 1.8538E-001; 5.0000E+001; 1.6983E-001; 5.0000E+001; 1.5716E-001; 5.0000E+001; 1.5172E-001; 5.0000E+001; 1.1199E-001;
 5.1000E+001; 1.0711E-002; 5.1000E+001; 1.1859E-001; 5.1000E+001; 1.8571E-001; 5.1000E+001; 1.7015E-001; 5.1000E+001; 1.5724E-001; 5.1000E+001; 1.5169E-001; 5.1000E+001; 1.1050E-001;
 5.2000E+001; 1.0525E-002; 5.2000E+001; 1.0926E-001; 5.2000E+001; 1.8617E-001; 5.2000E+001; 1.7045E-001; 5.2000E+001; 1.5734E-001; 5.2000E+001; 1.5166E-001; 5.2000E+001; 1.0901E-001;
 5.3000E+001; 1.0344E-002; 5.3000E+001; 1.0113E-001; 5.3000E+001; 1.8675E-001; 5.3000E+001; 1.7072E-001; 5.3000E+001; 1.5745E-001; 5.3000E+001; 1.5163E-001; 5.3000E+001; 1.0753E-001;
 5.4000E+001; 1.0166E-002; 5.4000E+001; 9.4048E-002; 5.4000E+001; 1.8741E-001; 5.4000E+001; 1.7097E-001; 5.4000E+001; 1.5757E-001; 5.4000E+001; 1.5161E-001; 5.4000E+001; 1.0606E-001;
 5.5000E+001; 9.9935E-003; 5.5000E+001; 8.7892E-002; 5.5000E+001; 1.8810E-001; 5.5000E+001; 1.7117E-001; 5.5000E+001; 1.5771E-001; 5.5000E+001; 1.5158E-001; 5.5000E+001; 1.0461E-001;
 5.6000E+001; 9.8251E-003; 5.6000E+001; 8.2523E-002; 5.6000E+001; 1.8875E-001; 5.6000E+001; 1.7133E-001; 5.6000E+001; 1.5785E-001; 5.6000E+001; 1.5157E-001; 5.6000E+001; 1.0317E-001;
 5.7000E+001; 9.6610E-003; 5.7000E+001; 7.7819E-002; 5.7000E+001; 1.8927E-001; 5.7000E+001; 1.7143E-001; 5.7000E+001; 1.5800E-001; 5.7000E+001; 1.5155E-001; 5.7000E+001; 1.0175E-001;
 5.8000E+001; 9.5013E-003; 5.8000E+001; 7.3672E-002; 5.8000E+001; 1.8958E-001; 5.8000E+001; 1.7149E-001; 5.8000E+001; 1.5816E-001; 5.8000E+001; 1.5154E-001; 5.8000E+001; 1.0035E-001;
 5.9000E+001; 9.3457E-003; 5.9000E+001; 6.9988E-002; 5.9000E+001; 1.8956E-001; 5.9000E+001; 1.7149E-001; 5.9000E+001; 1.5833E-001; 5.9000E+001; 1.5154E-001; 5.9000E+001; 9.8971E-002;
 6.0000E+001; 9.1940E-003; 6.0000E+001; 6.6687E-002; 6.0000E+001; 1.8912E-001; 6.0000E+001; 1.7143E-001; 6.0000E+001; 1.5850E-001; 6.0000E+001; 1.5154E-001; 6.0000E+001; 9.7615E-002;
 6.1000E+001; 9.0460E-003; 6.1000E+001; 6.3703E-002; 6.1000E+001; 1.8815E-001; 6.1000E+001; 1.7131E-001; 6.1000E+001; 1.5867E-001; 6.1000E+001; 1.5155E-001; 6.1000E+001; 9.6283E-002;
 6.2000E+001; 8.9016E-003; 6.2000E+001; 6.0984E-002; 6.2000E+001; 1.8658E-001; 6.2000E+001; 1.7115E-001; 6.2000E+001; 1.5884E-001; 6.2000E+001; 1.5156E-001; 6.2000E+001; 9.4975E-002;
 6.3000E+001; 8.7603E-003; 6.3000E+001; 5.8488E-002; 6.3000E+001; 1.8435E-001; 6.3000E+001; 1.7094E-001; 6.3000E+001; 1.5901E-001; 6.3000E+001; 1.5158E-001; 6.3000E+001; 9.3691E-002;
 6.4000E+001; 8.6221E-003; 6.4000E+001; 5.6185E-002; 6.4000E+001; 1.8146E-001; 6.4000E+001; 1.7068E-001; 6.4000E+001; 1.5918E-001; 6.4000E+001; 1.5161E-001; 6.4000E+001; 9.2432E-002;
 6.5000E+001; 8.4867E-003; 6.5000E+001; 5.4054E-002; 6.5000E+001; 1.7790E-001; 6.5000E+001; 1.7040E-001; 6.5000E+001; 1.5934E-001; 6.5000E+001; 1.5165E-001; 6.5000E+001; 9.1198E-002;
 6.6000E+001; 8.3540E-003; 6.6000E+001; 5.2078E-002; 6.6000E+001; 1.7373E-001; 6.6000E+001; 1.7010E-001; 6.6000E+001; 1.5950E-001; 6.6000E+001; 1.5169E-001; 6.6000E+001; 8.9989E-002;
 6.7000E+001; 8.2240E-003; 6.7000E+001; 5.0244E-002; 6.7000E+001; 1.6901E-001; 6.7000E+001; 1.6978E-001; 6.7000E+001; 1.5965E-001; 6.7000E+001; 1.5173E-001; 6.7000E+001; 8.8804E-002;
 6.8000E+001; 8.0964E-003; 6.8000E+001; 4.8542E-002; 6.8000E+001; 1.6385E-001; 6.8000E+001; 1.6945E-001; 6.8000E+001; 1.5979E-001; 6.8000E+001; 1.5178E-001; 6.8000E+001; 8.7643E-002;
 6.9000E+001; 7.9712E-003; 6.9000E+001; 4.6961E-002; 6.9000E+001; 1.5835E-001; 6.9000E+001; 1.6913E-001; 6.9000E+001; 1.5992E-001; 6.9000E+001; 1.5184E-001; 6.9000E+001; 8.6506E-002;
 7.0000E+001; 7.8484E-003; 7.0000E+001; 4.5492E-002; 7.0000E+001; 1.5261E-001; 7.0000E+001; 1.6882E-001; 7.0000E+001; 1.6003E-001; 7.0000E+001; 1.5190E-001; 7.0000E+001; 8.5392E-002;
 7.1000E+001; 7.7279E-003; 7.1000E+001; 4.4126E-002; 7.1000E+001; 1.4676E-001; 7.1000E+001; 1.6852E-001; 7.1000E+001; 1.6013E-001; 7.1000E+001; 1.5196E-001; 7.1000E+001; 8.4302E-002;
 7.2000E+001; 7.6096E-003; 7.2000E+001; 4.2852E-002; 7.2000E+001; 1.4089E-001; 7.2000E+001; 1.6824E-001; 7.2000E+001; 1.6020E-001; 7.2000E+001; 1.5202E-001; 7.2000E+001; 8.3234E-002;
 7.3000E+001; 7.4934E-003; 7.3000E+001; 4.1662E-002; 7.3000E+001; 1.3509E-001; 7.3000E+001; 1.6796E-001; 7.3000E+001; 1.6026E-001; 7.3000E+001; 1.5208E-001; 7.3000E+001; 8.2188E-002;
 7.4000E+001; 7.3792E-003; 7.4000E+001; 4.0547E-002; 7.4000E+001; 1.2944E-001; 7.4000E+001; 1.6769E-001; 7.4000E+001; 1.6029E-001; 7.4000E+001; 1.5215E-001; 7.4000E+001; 8.1163E-002;
 7.5000E+001; 7.2670E-003; 7.5000E+001; 3.9498E-002; 7.5000E+001; 1.2401E-001; 7.5000E+001; 1.6743E-001; 7.5000E+001; 1.6029E-001; 7.5000E+001; 1.5221E-001; 7.5000E+001; 8.0159E-002;
 7.6000E+001; 7.1567E-003; 7.6000E+001; 3.8509E-002; 7.6000E+001; 1.1882E-001; 7.6000E+001; 1.6715E-001; 7.6000E+001; 1.6026E-001; 7.6000E+001; 1.5227E-001; 7.6000E+001; 7.9175E-002;
 7.7000E+001; 7.0481E-003; 7.7000E+001; 3.7573E-002; 7.7000E+001; 1.1391E-001; 7.7000E+001; 1.6685E-001; 7.7000E+001; 1.6021E-001; 7.7000E+001; 1.5233E-001; 7.7000E+001; 7.8210E-002;
 7.8000E+001; 6.9413E-003; 7.8000E+001; 3.6686E-002; 7.8000E+001; 1.0929E-001; 7.8000E+001; 1.6651E-001; 7.8000E+001; 1.6012E-001; 7.8000E+001; 1.5239E-001; 7.8000E+001; 7.7265E-002;
 7.9000E+001; 6.8362E-003; 7.9000E+001; 3.5842E-002; 7.9000E+001; 1.0496E-001; 7.9000E+001; 1.6611E-001; 7.9000E+001; 1.6000E-001; 7.9000E+001; 1.5244E-001; 7.9000E+001; 7.6337E-002;
 8.0000E+001; 6.7326E-003; 8.0000E+001; 3.5038E-002; 8.0000E+001; 1.0092E-001; 8.0000E+001; 1.6564E-001; 8.0000E+001; 1.5985E-001; 8.0000E+001; 1.5249E-001; 8.0000E+001; 7.5427E-002;
 8.1000E+001; 6.6306E-003; 8.1000E+001; 3.4271E-002; 8.1000E+001; 9.7160E-002; 8.1000E+001; 1.6508E-001; 8.1000E+001; 1.5967E-001; 8.1000E+001; 1.5254E-001; 8.1000E+001; 7.4534E-002;
 8.2000E+001; 6.5300E-003; 8.2000E+001; 3.3539E-002; 8.2000E+001; 9.3655E-002; 8.2000E+001; 1.6440E-001; 8.2000E+001; 1.5946E-001; 8.2000E+001; 1.5257E-001; 8.2000E+001; 7.3658E-002;
 8.3000E+001; 6.4308E-003; 8.3000E+001; 3.2839E-002; 8.3000E+001; 9.0391E-002; 8.3000E+001; 1.6360E-001; 8.3000E+001; 1.5921E-001; 8.3000E+001; 1.5260E-001; 8.3000E+001; 7.2798E-002;
 8.4000E+001; 6.3330E-003; 8.4000E+001; 3.2169E-002; 8.4000E+001; 8.7350E-002; 8.4000E+001; 1.6265E-001; 8.4000E+001; 1.5894E-001; 8.4000E+001; 1.5262E-001; 8.4000E+001; 7.1953E-002;
 8.5000E+001; 6.2365E-003; 8.5000E+001; 3.1528E-002; 8.5000E+001; 8.4514E-002; 8.5000E+001; 1.6155E-001; 8.5000E+001; 1.5864E-001; 8.5000E+001; 1.5263E-001; 8.5000E+001; 7.1123E-002;
 8.6000E+001; 6.1413E-003; 8.6000E+001; 3.0913E-002; 8.6000E+001; 8.1866E-002; 8.6000E+001; 1.6030E-001; 8.6000E+001; 1.5831E-001; 8.6000E+001; 1.5264E-001; 8.6000E+001; 7.0308E-002;
 8.7000E+001; 6.0473E-003; 8.7000E+001; 3.0324E-002; 8.7000E+001; 7.9389E-002; 8.7000E+001; 1.5888E-001; 8.7000E+001; 1.5796E-001; 8.7000E+001; 1.5262E-001; 8.7000E+001; 6.9507E-002;
 8.8000E+001; 5.9544E-003; 8.8000E+001; 2.9758E-002; 8.8000E+001; 7.7069E-002; 8.8000E+001; 1.5730E-001; 8.8000E+001; 1.5759E-001; 8.8000E+001; 1.5260E-001; 8.8000E+001; 6.8720E-002;
 8.9000E+001; 5.8628E-003; 8.9000E+001; 2.9213E-002; 8.9000E+001; 7.4893E-002; 8.9000E+001; 1.5556E-001; 8.9000E+001; 1.5719E-001; 8.9000E+001; 1.5256E-001; 8.9000E+001; 6.7946E-002;
 9.0000E+001; 5.7723E-003; 9.0000E+001; 2.8689E-002; 9.0000E+001; 7.2849E-002; 9.0000E+001; 1.5368E-001; 9.0000E+001; 1.5678E-001; 9.0000E+001; 1.5251E-001; 9.0000E+001; 6.7186E-002;
 9.1000E+001; 5.6828E-003; 9.1000E+001; 2.8182E-002; 9.1000E+001; 7.0926E-002; 9.1000E+001; 1.5165E-001; 9.1000E+001; 1.5635E-001; 9.1000E+001; 1.5244E-001; 9.1000E+001; 6.6438E-002;
 9.2000E+001; 5.5944E-003; 9.2000E+001; 2.7693E-002; 9.2000E+001; 6.9114E-002; 9.2000E+001; 1.4951E-001; 9.2000E+001; 1.5591E-001; 9.2000E+001; 1.5235E-001; 9.2000E+001; 6.5703E-002;
 9.3000E+001; 5.5071E-003; 9.3000E+001; 2.7220E-002; 9.3000E+001; 6.7406E-002; 9.3000E+001; 1.4726E-001; 9.3000E+001; 1.5546E-001; 9.3000E+001; 1.5224E-001; 9.3000E+001; 6.4981E-002;
 9.4000E+001; 5.4209E-003; 9.4000E+001; 2.6761E-002; 9.4000E+001; 6.5792E-002; 9.4000E+001; 1.4492E-001; 9.4000E+001; 1.5499E-001; 9.4000E+001; 1.5212E-001; 9.4000E+001; 6.4270E-002;
 9.5000E+001; 5.3356E-003; 9.5000E+001; 2.6314E-002; 9.5000E+001; 6.4265E-002; 9.5000E+001; 1.4252E-001; 9.5000E+001; 1.5451E-001; 9.5000E+001; 1.5198E-001; 9.5000E+001; 6.3572E-002;
 9.6000E+001; 5.2515E-003; 9.6000E+001; 2.5879E-002; 9.6000E+001; 6.2819E-002; 9.6000E+001; 1.4007E-001; 9.6000E+001; 1.5401E-001; 9.6000E+001; 1.5181E-001; 9.6000E+001; 6.2885E-002;
 9.7000E+001; 5.1688E-003; 9.7000E+001; 2.5450E-002; 9.7000E+001; 6.1447E-002; 9.7000E+001; 1.3758E-001; 9.7000E+001; 1.5351E-001; 9.7000E+001; 1.5162E-001; 9.7000E+001; 6.2209E-002;
 9.8000E+001; 5.0869E-003; 9.8000E+001; 2.5025E-002; 9.8000E+001; 6.0141E-002; 9.8000E+001; 1.3508E-001; 9.8000E+001; 1.5299E-001; 9.8000E+001; 1.5141E-001; 9.8000E+001; 6.1545E-002;
 9.9000E+001; 5.0040E-003; 9.9000E+001; 2.4631E-002; 9.9000E+001; 5.8883E-002; 9.9000E+001; 1.3259E-001; 9.9000E+001; 1.5245E-001; 9.9000E+001; 1.5118E-001; 9.9000E+001; 6.0893E-002;
 1.0000E+002; 4.9220E-003; 1.0000E+002; 2.4268E-002; 1.0000E+002; 5.7670E-002; 1.0000E+002; 1.3011E-001; 1.0000E+002; 1.5191E-001; 1.0000E+002; 1.5093E-001; 1.0000E+002; 6.0251E-002;
 1.0100E+002; 4.8406E-003; 1.0100E+002; 2.3911E-002; 1.0100E+002; 5.6528E-002; 1.0100E+002; 1.2766E-001; 1.0100E+002; 1.5134E-001; 1.0100E+002; 1.5065E-001; 1.0100E+002; 5.9620E-002;
 1.0200E+002; 4.7601E-003; 1.0200E+002; 2.3561E-002; 1.0200E+002; 5.5458E-002; 1.0200E+002; 1.2524E-001; 1.0200E+002; 1.5076E-001; 1.0200E+002; 1.5034E-001; 1.0200E+002; 5.9000E-002;
 1.0300E+002; 4.6802E-003; 1.0300E+002; 2.3219E-002; 1.0300E+002; 5.4466E-002; 1.0300E+002; 1.2286E-001; 1.0300E+002; 1.5016E-001; 1.0300E+002; 1.5002E-001; 1.0300E+002; 5.8391E-002;
 1.0400E+002; 4.6011E-003; 1.0400E+002; 2.2885E-002; 1.0400E+002; 5.3536E-002; 1.0400E+002; 1.2054E-001; 1.0400E+002; 1.4955E-001; 1.0400E+002; 1.4966E-001; 1.0400E+002; 5.7792E-002;
 1.0500E+002; 4.5226E-003; 1.0500E+002; 2.2558E-002; 1.0500E+002; 5.2648E-002; 1.0500E+002; 1.1823E-001; 1.0500E+002; 1.4891E-001; 1.0500E+002; 1.4929E-001; 1.0500E+002; 5.7205E-002;
 1.0600E+002; 4.4449E-003; 1.0600E+002; 2.2238E-002; 1.0600E+002; 5.1803E-002; 1.0600E+002; 1.1595E-001; 1.0600E+002; 1.4826E-001; 1.0600E+002; 1.4889E-001; 1.0600E+002; 5.6627E-002;
 1.0700E+002; 4.3678E-003; 1.0700E+002; 2.1925E-002; 1.0700E+002; 5.0998E-002; 1.0700E+002; 1.1374E-001; 1.0700E+002; 1.4762E-001; 1.0700E+002; 1.4847E-001; 1.0700E+002; 5.6060E-002;
