Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.6000E+001; 1.7499E+002; 1.6000E+001; 1.2309E+002; 1.6000E+001; 8.5650E+001; 1.6000E+001; 5.9802E+001; 1.6000E+001; 4.2871E+001; 1.6000E+001; 3.2399E+001; 1.6000E+001; 1.9593E+001;
 1.7000E+001; 1.7963E+002; 1.7000E+001; 1.2741E+002; 1.7000E+001; 8.9413E+001; 1.7000E+001; 6.2846E+001; 1.7000E+001; 4.5156E+001; 1.7000E+001; 3.3989E+001; 1.7000E+001; 1.9635E+001;
 1.8000E+001; 1.8412E+002; 1.8000E+001; 1.3161E+002; 1.8000E+001; 9.3101E+001; 1.8000E+001; 6.5860E+001; 1.8000E+001; 4.7453E+001; 1.8000E+001; 3.5618E+001; 1.8000E+001; 1.9682E+001;
 1.9000E+001; 1.8847E+002; 1.9000E+001; 1.3570E+002; 1.9000E+001; 9.6715E+001; 1.9000E+001; 6.8843E+001; 1.9000E+001; 4.9756E+001; 1.9000E+001; 3.7281E+001; 1.9000E+001; 1.9739E+001;
 2.0000E+001; 1.9269E+002; 2.0000E+001; 1.3968E+002; 2.0000E+001; 1.0026E+002; 2.0000E+001; 7.1794E+001; 2.0000E+001; 5.2063E+001; 2.0000E+001; 3.8971E+001; 2.0000E+001; 1.9805E+001;
 2.1000E+001; 1.9678E+002; 2.1000E+001; 1.4356E+002; 2.1000E+001; 1.0373E+002; 2.1000E+001; 7.4713E+001; 2.1000E+001; 5.4369E+001; 2.1000E+001; 4.0686E+001; 2.1000E+001; 1.9882E+001;
 2.2000E+001; 2.0075E+002; 2.2000E+001; 1.4734E+002; 2.2000E+001; 1.0714E+002; 2.2000E+001; 7.7597E+001; 2.2000E+001; 5.6672E+001; 2.2000E+001; 4.2421E+001; 2.2000E+001; 1.9972E+001;
 2.3000E+001; 2.0460E+002; 2.3000E+001; 1.5102E+002; 2.3000E+001; 1.1049E+002; 2.3000E+001; 8.0448E+001; 2.3000E+001; 5.8970E+001; 2.3000E+001; 4.4172E+001; 2.3000E+001; 2.0075E+001;
 2.4000E+001; 2.0835E+002; 2.4000E+001; 1.5461E+002; 2.4000E+001; 1.1377E+002; 2.4000E+001; 8.3265E+001; 2.4000E+001; 6.1260E+001; 2.4000E+001; 4.5937E+001; 2.4000E+001; 2.0193E+001;
 2.5000E+001; 2.1198E+002; 2.5000E+001; 1.5811E+002; 2.5000E+001; 1.1699E+002; 2.5000E+001; 8.6047E+001; 2.5000E+001; 6.3541E+001; 2.5000E+001; 4.7713E+001; 2.5000E+001; 2.0327E+001;
 2.6000E+001; 2.1551E+002; 2.6000E+001; 1.6152E+002; 2.6000E+001; 1.2014E+002; 2.6000E+001; 8.8793E+001; 2.6000E+001; 6.5811E+001; 2.6000E+001; 4.9498E+001; 2.6000E+001; 2.0478E+001;
 2.7000E+001; 2.1894E+002; 2.7000E+001; 1.6484E+002; 2.7000E+001; 1.2324E+002; 2.7000E+001; 9.1505E+001; 2.7000E+001; 6.8068E+001; 2.7000E+001; 5.1289E+001; 2.7000E+001; 2.0645E+001;
 2.8000E+001; 2.2226E+002; 2.8000E+001; 1.6808E+002; 2.8000E+001; 1.2628E+002; 2.8000E+001; 9.4182E+001; 2.8000E+001; 7.0312E+001; 2.8000E+001; 5.3084E+001; 2.8000E+001; 2.0831E+001;
 2.9000E+001; 2.2548E+002; 2.9000E+001; 1.7123E+002; 2.9000E+001; 1.2926E+002; 2.9000E+001; 9.6823E+001; 2.9000E+001; 7.2541E+001; 2.9000E+001; 5.4881E+001; 2.9000E+001; 2.1035E+001;
 3.0000E+001; 2.2860E+002; 3.0000E+001; 1.7429E+002; 3.0000E+001; 1.3218E+002; 3.0000E+001; 9.9429E+001; 3.0000E+001; 7.4755E+001; 3.0000E+001; 5.6680E+001; 3.0000E+001; 2.1258E+001;
 3.1000E+001; 2.3161E+002; 3.1000E+001; 1.7728E+002; 3.1000E+001; 1.3505E+002; 3.1000E+001; 1.0200E+002; 3.1000E+001; 7.6952E+001; 3.1000E+001; 5.8478E+001; 3.1000E+001; 2.1500E+001;
 3.2000E+001; 2.3451E+002; 3.2000E+001; 1.8018E+002; 3.2000E+001; 1.3786E+002; 3.2000E+001; 1.0453E+002; 3.2000E+001; 7.9131E+001; 3.2000E+001; 6.0273E+001; 3.2000E+001; 2.1760E+001;
 3.3000E+001; 2.3732E+002; 3.3000E+001; 1.8301E+002; 3.3000E+001; 1.4061E+002; 3.3000E+001; 1.0703E+002; 3.3000E+001; 8.1293E+001; 3.3000E+001; 6.2066E+001; 3.3000E+001; 2.2041E+001;
 3.4000E+001; 2.4004E+002; 3.4000E+001; 1.8576E+002; 3.4000E+001; 1.4331E+002; 3.4000E+001; 1.0950E+002; 3.4000E+001; 8.3435E+001; 3.4000E+001; 6.3854E+001; 3.4000E+001; 2.2340E+001;
 3.5000E+001; 2.4268E+002; 3.5000E+001; 1.8845E+002; 3.5000E+001; 1.4595E+002; 3.5000E+001; 1.1193E+002; 3.5000E+001; 8.5559E+001; 3.5000E+001; 6.5638E+001; 3.5000E+001; 2.2658E+001;
 3.6000E+001; 2.4525E+002; 3.6000E+001; 1.9107E+002; 3.6000E+001; 1.4854E+002; 3.6000E+001; 1.1432E+002; 3.6000E+001; 8.7663E+001; 3.6000E+001; 6.7415E+001; 3.6000E+001; 2.2995E+001;
 3.7000E+001; 2.4775E+002; 3.7000E+001; 1.9363E+002; 3.7000E+001; 1.5108E+002; 3.7000E+001; 1.1668E+002; 3.7000E+001; 8.9747E+001; 3.7000E+001; 6.9185E+001; 3.7000E+001; 2.3350E+001;
 3.8000E+001; 2.5019E+002; 3.8000E+001; 1.9613E+002; 3.8000E+001; 1.5356E+002; 3.8000E+001; 1.1900E+002; 3.8000E+001; 9.1810E+001; 3.8000E+001; 7.0947E+001; 3.8000E+001; 2.3724E+001;
 3.9000E+001; 2.5257E+002; 3.9000E+001; 1.9858E+002; 3.9000E+001; 1.5600E+002; 3.9000E+001; 1.2129E+002; 3.9000E+001; 9.3853E+001; 3.9000E+001; 7.2701E+001; 3.9000E+001; 2.4115E+001;
 4.0000E+001; 2.5489E+002; 4.0000E+001; 2.0098E+002; 4.0000E+001; 1.5839E+002; 4.0000E+001; 1.2354E+002; 4.0000E+001; 9.5876E+001; 4.0000E+001; 7.4446E+001; 4.0000E+001; 2.4523E+001;
 4.1000E+001; 2.5715E+002; 4.1000E+001; 2.0332E+002; 4.1000E+001; 1.6074E+002; 4.1000E+001; 1.2576E+002; 4.1000E+001; 9.7877E+001; 4.1000E+001; 7.6182E+001; 4.1000E+001; 2.4948E+001;
 4.2000E+001; 2.5937E+002; 4.2000E+001; 2.0561E+002; 4.2000E+001; 1.6304E+002; 4.2000E+001; 1.2795E+002; 4.2000E+001; 9.9857E+001; 4.2000E+001; 7.7908E+001; 4.2000E+001; 2.5389E+001;
 4.3000E+001; 2.6153E+002; 4.3000E+001; 2.0786E+002; 4.3000E+001; 1.6530E+002; 4.3000E+001; 1.3010E+002; 4.3000E+001; 1.0182E+002; 4.3000E+001; 7.9623E+001; 4.3000E+001; 2.5846E+001;
 4.4000E+001; 2.6365E+002; 4.4000E+001; 2.1007E+002; 4.4000E+001; 1.6751E+002; 4.4000E+001; 1.3223E+002; 4.4000E+001; 1.0375E+002; 4.4000E+001; 8.1328E+001; 4.4000E+001; 2.6319E+001;
 4.5000E+001; 2.6572E+002; 4.5000E+001; 2.1223E+002; 4.5000E+001; 1.6969E+002; 4.5000E+001; 1.3432E+002; 4.5000E+001; 1.0567E+002; 4.5000E+001; 8.3021E+001; 4.5000E+001; 2.6807E+001;
 4.6000E+001; 2.6775E+002; 4.6000E+001; 2.1436E+002; 4.6000E+001; 1.7182E+002; 4.6000E+001; 1.3638E+002; 4.6000E+001; 1.0757E+002; 4.6000E+001; 8.4704E+001; 4.6000E+001; 2.7311E+001;
 4.7000E+001; 2.6974E+002; 4.7000E+001; 2.1645E+002; 4.7000E+001; 1.7392E+002; 4.7000E+001; 1.3841E+002; 4.7000E+001; 1.0945E+002; 4.7000E+001; 8.6375E+001; 4.7000E+001; 2.7829E+001;
 4.8000E+001; 2.7170E+002; 4.8000E+001; 2.1851E+002; 4.8000E+001; 1.7598E+002; 4.8000E+001; 1.4041E+002; 4.8000E+001; 1.1130E+002; 4.8000E+001; 8.8034E+001; 4.8000E+001; 2.8362E+001;
 4.9000E+001; 2.7361E+002; 4.9000E+001; 2.2054E+002; 4.9000E+001; 1.7801E+002; 4.9000E+001; 1.4238E+002; 4.9000E+001; 1.1314E+002; 4.9000E+001; 8.9681E+001; 4.9000E+001; 2.8909E+001;
 5.0000E+001; 2.7549E+002; 5.0000E+001; 2.2255E+002; 5.0000E+001; 1.8000E+002; 5.0000E+001; 1.4433E+002; 5.0000E+001; 1.1495E+002; 5.0000E+001; 9.1317E+001; 5.0000E+001; 2.9470E+001;
 5.1000E+001; 2.7734E+002; 5.1000E+001; 2.2452E+002; 5.1000E+001; 1.8196E+002; 5.1000E+001; 1.4625E+002; 5.1000E+001; 1.1675E+002; 5.1000E+001; 9.2941E+001; 5.1000E+001; 3.0045E+001;
 5.2000E+001; 2.7916E+002; 5.2000E+001; 2.2646E+002; 5.2000E+001; 1.8389E+002; 5.2000E+001; 1.4814E+002; 5.2000E+001; 1.1853E+002; 5.2000E+001; 9.4553E+001; 5.2000E+001; 3.0632E+001;
 5.3000E+001; 2.8095E+002; 5.3000E+001; 2.2837E+002; 5.3000E+001; 1.8579E+002; 5.3000E+001; 1.5001E+002; 5.3000E+001; 1.2029E+002; 5.3000E+001; 9.6154E+001; 5.3000E+001; 3.1232E+001;
 5.4000E+001; 2.8271E+002; 5.4000E+001; 2.3026E+002; 5.4000E+001; 1.8765E+002; 5.4000E+001; 1.5185E+002; 5.4000E+001; 1.2203E+002; 5.4000E+001; 9.7742E+001; 5.4000E+001; 3.1844E+001;
 5.5000E+001; 2.8445E+002; 5.5000E+001; 2.3212E+002; 5.5000E+001; 1.8949E+002; 5.5000E+001; 1.5367E+002; 5.5000E+001; 1.2375E+002; 5.5000E+001; 9.9319E+001; 5.5000E+001; 3.2468E+001;
 5.6000E+001; 2.8615E+002; 5.6000E+001; 2.3395E+002; 5.6000E+001; 1.9130E+002; 5.6000E+001; 1.5546E+002; 5.6000E+001; 1.2545E+002; 5.6000E+001; 1.0088E+002; 5.6000E+001; 3.3102E+001;
 5.7000E+001; 2.8783E+002; 5.7000E+001; 2.3575E+002; 5.7000E+001; 1.9309E+002; 5.7000E+001; 1.5723E+002; 5.7000E+001; 1.2714E+002; 5.7000E+001; 1.0244E+002; 5.7000E+001; 3.3748E+001;
 5.8000E+001; 2.8947E+002; 5.8000E+001; 2.3752E+002; 5.8000E+001; 1.9484E+002; 5.8000E+001; 1.5898E+002; 5.8000E+001; 1.2881E+002; 5.8000E+001; 1.0398E+002; 5.8000E+001; 3.4404E+001;
 5.9000E+001; 2.9110E+002; 5.9000E+001; 2.3927E+002; 5.9000E+001; 1.9658E+002; 5.9000E+001; 1.6071E+002; 5.9000E+001; 1.3046E+002; 5.9000E+001; 1.0551E+002; 5.9000E+001; 3.5069E+001;
 6.0000E+001; 2.9269E+002; 6.0000E+001; 2.4100E+002; 6.0000E+001; 1.9829E+002; 6.0000E+001; 1.6242E+002; 6.0000E+001; 1.3210E+002; 6.0000E+001; 1.0703E+002; 6.0000E+001; 3.5744E+001;
 6.1000E+001; 2.9427E+002; 6.1000E+001; 2.4270E+002; 6.1000E+001; 1.9997E+002; 6.1000E+001; 1.6410E+002; 6.1000E+001; 1.3372E+002; 6.1000E+001; 1.0854E+002; 6.1000E+001; 3.6428E+001;
 6.2000E+001; 2.9582E+002; 6.2000E+001; 2.4437E+002; 6.2000E+001; 2.0164E+002; 6.2000E+001; 1.6577E+002; 6.2000E+001; 1.3532E+002; 6.2000E+001; 1.1004E+002; 6.2000E+001; 3.7120E+001;
 6.3000E+001; 2.9734E+002; 6.3000E+001; 2.4603E+002; 6.3000E+001; 2.0328E+002; 6.3000E+001; 1.6742E+002; 6.3000E+001; 1.3691E+002; 6.3000E+001; 1.1153E+002; 6.3000E+001; 3.7820E+001;
 6.4000E+001; 2.9885E+002; 6.4000E+001; 2.4766E+002; 6.4000E+001; 2.0491E+002; 6.4000E+001; 1.6904E+002; 6.4000E+001; 1.3849E+002; 6.4000E+001; 1.1300E+002; 6.4000E+001; 3.8528E+001;
 6.5000E+001; 3.0033E+002; 6.5000E+001; 2.4927E+002; 6.5000E+001; 2.0651E+002; 6.5000E+001; 1.7065E+002; 6.5000E+001; 1.4005E+002; 6.5000E+001; 1.1447E+002; 6.5000E+001; 3.9244E+001;
 6.6000E+001; 3.0180E+002; 6.6000E+001; 2.5086E+002; 6.6000E+001; 2.0810E+002; 6.6000E+001; 1.7224E+002; 6.6000E+001; 1.4159E+002; 6.6000E+001; 1.1592E+002; 6.6000E+001; 3.9966E+001;
 6.7000E+001; 3.0325E+002; 6.7000E+001; 2.5243E+002; 6.7000E+001; 2.0967E+002; 6.7000E+001; 1.7382E+002; 6.7000E+001; 1.4312E+002; 6.7000E+001; 1.1737E+002; 6.7000E+001; 4.0695E+001;
 6.8000E+001; 3.0467E+002; 6.8000E+001; 2.5398E+002; 6.8000E+001; 2.1122E+002; 6.8000E+001; 1.7537E+002; 6.8000E+001; 1.4464E+002; 6.8000E+001; 1.1881E+002; 6.8000E+001; 4.1430E+001;
 6.9000E+001; 3.0608E+002; 6.9000E+001; 2.5551E+002; 6.9000E+001; 2.1276E+002; 6.9000E+001; 1.7691E+002; 6.9000E+001; 1.4614E+002; 6.9000E+001; 1.2023E+002; 6.9000E+001; 4.2171E+001;
 7.0000E+001; 3.0747E+002; 7.0000E+001; 2.5702E+002; 7.0000E+001; 2.1428E+002; 7.0000E+001; 1.7843E+002; 7.0000E+001; 1.4763E+002; 7.0000E+001; 1.2165E+002; 7.0000E+001; 4.2918E+001;
 7.1000E+001; 3.0885E+002; 7.1000E+001; 2.5851E+002; 7.1000E+001; 2.1578E+002; 7.1000E+001; 1.7994E+002; 7.1000E+001; 1.4910E+002; 7.1000E+001; 1.2305E+002; 7.1000E+001; 4.3670E+001;
 7.2000E+001; 3.1021E+002; 7.2000E+001; 2.5998E+002; 7.2000E+001; 2.1727E+002; 7.2000E+001; 1.8143E+002; 7.2000E+001; 1.5057E+002; 7.2000E+001; 1.2445E+002; 7.2000E+001; 4.4427E+001;
 7.3000E+001; 3.1155E+002; 7.3000E+001; 2.6144E+002; 7.3000E+001; 2.1875E+002; 7.3000E+001; 1.8290E+002; 7.3000E+001; 1.5202E+002; 7.3000E+001; 1.2584E+002; 7.3000E+001; 4.5189E+001;
 7.4000E+001; 3.1288E+002; 7.4000E+001; 2.6288E+002; 7.4000E+001; 2.2021E+002; 7.4000E+001; 1.8436E+002; 7.4000E+001; 1.5346E+002; 7.4000E+001; 1.2721E+002; 7.4000E+001; 4.5956E+001;
 7.5000E+001; 3.1419E+002; 7.5000E+001; 2.6431E+002; 7.5000E+001; 2.2166E+002; 7.5000E+001; 1.8581E+002; 7.5000E+001; 1.5488E+002; 7.5000E+001; 1.2858E+002; 7.5000E+001; 4.6726E+001;
 7.6000E+001; 3.1548E+002; 7.6000E+001; 2.6571E+002; 7.6000E+001; 2.2310E+002; 7.6000E+001; 1.8724E+002; 7.6000E+001; 1.5630E+002; 7.6000E+001; 1.2994E+002; 7.6000E+001; 4.7501E+001;
 7.7000E+001; 3.1677E+002; 7.7000E+001; 2.6711E+002; 7.7000E+001; 2.2452E+002; 7.7000E+001; 1.8866E+002; 7.7000E+001; 1.5770E+002; 7.7000E+001; 1.3129E+002; 7.7000E+001; 4.8279E+001;
 7.8000E+001; 3.1804E+002; 7.8000E+001; 2.6849E+002; 7.8000E+001; 2.2593E+002; 7.8000E+001; 1.9007E+002; 7.8000E+001; 1.5909E+002; 7.8000E+001; 1.3264E+002; 7.8000E+001; 4.9061E+001;
 7.9000E+001; 3.1929E+002; 7.9000E+001; 2.6985E+002; 7.9000E+001; 2.2733E+002; 7.9000E+001; 1.9146E+002; 7.9000E+001; 1.6047E+002; 7.9000E+001; 1.3397E+002; 7.9000E+001; 4.9847E+001;
 8.0000E+001; 3.2053E+002; 8.0000E+001; 2.7120E+002; 8.0000E+001; 2.2872E+002; 8.0000E+001; 1.9284E+002; 8.0000E+001; 1.6184E+002; 8.0000E+001; 1.3529E+002; 8.0000E+001; 5.0635E+001;
 8.1000E+001; 3.2176E+002; 8.1000E+001; 2.7254E+002; 8.1000E+001; 2.3009E+002; 8.1000E+001; 1.9421E+002; 8.1000E+001; 1.6320E+002; 8.1000E+001; 1.3661E+002; 8.1000E+001; 5.1427E+001;
 8.2000E+001; 3.2298E+002; 8.2000E+001; 2.7386E+002; 8.2000E+001; 2.3146E+002; 8.2000E+001; 1.9556E+002; 8.2000E+001; 1.6455E+002; 8.2000E+001; 1.3792E+002; 8.2000E+001; 5.2221E+001;
 8.3000E+001; 3.2419E+002; 8.3000E+001; 2.7517E+002; 8.3000E+001; 2.3281E+002; 8.3000E+001; 1.9691E+002; 8.3000E+001; 1.6589E+002; 8.3000E+001; 1.3922E+002; 8.3000E+001; 5.3018E+001;
 8.4000E+001; 3.2538E+002; 8.4000E+001; 2.7647E+002; 8.4000E+001; 2.3415E+002; 8.4000E+001; 1.9824E+002; 8.4000E+001; 1.6721E+002; 8.4000E+001; 1.4051E+002; 8.4000E+001; 5.3818E+001;
 8.5000E+001; 3.2657E+002; 8.5000E+001; 2.7775E+002; 8.5000E+001; 2.3548E+002; 8.5000E+001; 1.9956E+002; 8.5000E+001; 1.6853E+002; 8.5000E+001; 1.4180E+002; 8.5000E+001; 5.4620E+001;
 8.6000E+001; 3.2774E+002; 8.6000E+001; 2.7902E+002; 8.6000E+001; 2.3680E+002; 8.6000E+001; 2.0087E+002; 8.6000E+001; 1.6984E+002; 8.6000E+001; 1.4307E+002; 8.6000E+001; 5.5424E+001;
 8.7000E+001; 3.2890E+002; 8.7000E+001; 2.8029E+002; 8.7000E+001; 2.3810E+002; 8.7000E+001; 2.0218E+002; 8.7000E+001; 1.7114E+002; 8.7000E+001; 1.4434E+002; 8.7000E+001; 5.6230E+001;
 8.8000E+001; 3.3005E+002; 8.8000E+001; 2.8154E+002; 8.8000E+001; 2.3940E+002; 8.8000E+001; 2.0347E+002; 8.8000E+001; 1.7243E+002; 8.8000E+001; 1.4560E+002; 8.8000E+001; 5.7038E+001;
 8.9000E+001; 3.3120E+002; 8.9000E+001; 2.8277E+002; 8.9000E+001; 2.4069E+002; 8.9000E+001; 2.0475E+002; 8.9000E+001; 1.7372E+002; 8.9000E+001; 1.4686E+002; 8.9000E+001; 5.7848E+001;
 9.0000E+001; 3.3233E+002; 9.0000E+001; 2.8400E+002; 9.0000E+001; 2.4196E+002; 9.0000E+001; 2.0603E+002; 9.0000E+001; 1.7499E+002; 9.0000E+001; 1.4811E+002; 9.0000E+001; 5.8660E+001;
 9.1000E+001; 3.3345E+002; 9.1000E+001; 2.8522E+002; 9.1000E+001; 2.4323E+002; 9.1000E+001; 2.0729E+002; 9.1000E+001; 1.7625E+002; 9.1000E+001; 1.4935E+002; 9.1000E+001; 5.9473E+001;
 9.2000E+001; 3.3456E+002; 9.2000E+001; 2.8643E+002; 9.2000E+001; 2.4449E+002; 9.2000E+001; 2.0855E+002; 9.2000E+001; 1.7751E+002; 9.2000E+001; 1.5058E+002; 9.2000E+001; 6.0288E+001;
 9.3000E+001; 3.3567E+002; 9.3000E+001; 2.8763E+002; 9.3000E+001; 2.4573E+002; 9.3000E+001; 2.0980E+002; 9.3000E+001; 1.7876E+002; 9.3000E+001; 1.5180E+002; 9.3000E+001; 6.1105E+001;
 9.4000E+001; 3.3676E+002; 9.4000E+001; 2.8881E+002; 9.4000E+001; 2.4697E+002; 9.4000E+001; 2.1104E+002; 9.4000E+001; 1.8000E+002; 9.4000E+001; 1.5302E+002; 9.4000E+001; 6.1922E+001;
 9.5000E+001; 3.3785E+002; 9.5000E+001; 2.8999E+002; 9.5000E+001; 2.4820E+002; 9.5000E+001; 2.1227E+002; 9.5000E+001; 1.8123E+002; 9.5000E+001; 1.5424E+002; 9.5000E+001; 6.2741E+001;
 9.6000E+001; 3.3893E+002; 9.6000E+001; 2.9116E+002; 9.6000E+001; 2.4942E+002; 9.6000E+001; 2.1350E+002; 9.6000E+001; 1.8245E+002; 9.6000E+001; 1.5544E+002; 9.6000E+001; 6.3561E+001;
 9.7000E+001; 3.4000E+002; 9.7000E+001; 2.9232E+002; 9.7000E+001; 2.5063E+002; 9.7000E+001; 2.1472E+002; 9.7000E+001; 1.8367E+002; 9.7000E+001; 1.5664E+002; 9.7000E+001; 6.4382E+001;
 9.8000E+001; 3.4106E+002; 9.8000E+001; 2.9347E+002; 9.8000E+001; 2.5183E+002; 9.8000E+001; 2.1592E+002; 9.8000E+001; 1.8488E+002; 9.8000E+001; 1.5784E+002; 9.8000E+001; 6.5204E+001;
 9.9000E+001; 3.4212E+002; 9.9000E+001; 2.9461E+002; 9.9000E+001; 2.5302E+002; 9.9000E+001; 2.1713E+002; 9.9000E+001; 1.8608E+002; 9.9000E+001; 1.5902E+002; 9.9000E+001; 6.6027E+001;
 1.0000E+002; 3.4317E+002; 1.0000E+002; 2.9575E+002; 1.0000E+002; 2.5421E+002; 1.0000E+002; 2.1832E+002; 1.0000E+002; 1.8728E+002; 1.0000E+002; 1.6020E+002; 1.0000E+002; 6.6851E+001;
 1.0100E+002; 3.4421E+002; 1.0100E+002; 2.9688E+002; 1.0100E+002; 2.5539E+002; 1.0100E+002; 2.1951E+002; 1.0100E+002; 1.8847E+002; 1.0100E+002; 1.6138E+002; 1.0100E+002; 6.7675E+001;
 1.0200E+002; 3.4524E+002; 1.0200E+002; 2.9800E+002; 1.0200E+002; 2.5656E+002; 1.0200E+002; 2.2069E+002; 1.0200E+002; 1.8965E+002; 1.0200E+002; 1.6255E+002; 1.0200E+002; 6.8500E+001;
 1.0300E+002; 3.4627E+002; 1.0300E+002; 2.9911E+002; 1.0300E+002; 2.5772E+002; 1.0300E+002; 2.2187E+002; 1.0300E+002; 1.9082E+002; 1.0300E+002; 1.6371E+002; 1.0300E+002; 6.9326E+001;
 1.0400E+002; 3.4729E+002; 1.0400E+002; 3.0021E+002; 1.0400E+002; 2.5888E+002; 1.0400E+002; 2.2304E+002; 1.0400E+002; 1.9199E+002; 1.0400E+002; 1.6487E+002; 1.0400E+002; 7.0152E+001;
 1.0500E+002; 3.4830E+002; 1.0500E+002; 3.0131E+002; 1.0500E+002; 2.6002E+002; 1.0500E+002; 2.2420E+002; 1.0500E+002; 1.9316E+002; 1.0500E+002; 1.6602E+002; 1.0500E+002; 7.0979E+001;
 1.0600E+002; 3.4931E+002; 1.0600E+002; 3.0240E+002; 1.0600E+002; 2.6117E+002; 1.0600E+002; 2.2535E+002; 1.0600E+002; 1.9431E+002; 1.0600E+002; 1.6717E+002; 1.0600E+002; 7.1806E+001;
 1.0700E+002; 3.5031E+002; 1.0700E+002; 3.0348E+002; 1.0700E+002; 2.6230E+002; 1.0700E+002; 2.2650E+002; 1.0700E+002; 1.9547E+002; 1.0700E+002; 1.6831E+002; 1.0700E+002; 7.2633E+001;
