Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.6000E+001; 2.1736E+002; 2.6000E+001; 1.6185E+002; 2.6000E+001; 1.2056E+002; 2.6000E+001; 8.9000E+001; 2.6000E+001; 6.5841E+001; 2.6000E+001; 4.9435E+001; 2.6000E+001; 2.0422E+001;
 2.7000E+001; 2.2049E+002; 2.7000E+001; 1.6500E+002; 2.7000E+001; 1.2360E+002; 2.7000E+001; 9.1713E+001; 2.7000E+001; 6.8111E+001; 2.7000E+001; 5.1235E+001; 2.7000E+001; 2.0586E+001;
 2.8000E+001; 2.2351E+002; 2.8000E+001; 1.6805E+002; 2.8000E+001; 1.2657E+002; 2.8000E+001; 9.4379E+001; 2.8000E+001; 7.0363E+001; 2.8000E+001; 5.3038E+001; 2.8000E+001; 2.0767E+001;
 2.9000E+001; 2.2642E+002; 2.9000E+001; 1.7101E+002; 2.9000E+001; 1.2946E+002; 2.9000E+001; 9.7000E+001; 2.9000E+001; 7.2596E+001; 2.9000E+001; 5.4843E+001; 2.9000E+001; 2.0966E+001;
 3.0000E+001; 2.2926E+002; 3.0000E+001; 1.7388E+002; 3.0000E+001; 1.3228E+002; 3.0000E+001; 9.9573E+001; 3.0000E+001; 7.4807E+001; 3.0000E+001; 5.6646E+001; 3.0000E+001; 2.1184E+001;
 3.1000E+001; 2.3201E+002; 3.1000E+001; 1.7667E+002; 3.1000E+001; 1.3503E+002; 3.1000E+001; 1.0210E+002; 3.1000E+001; 7.6996E+001; 3.1000E+001; 5.8447E+001; 3.1000E+001; 2.1420E+001;
 3.2000E+001; 2.3470E+002; 3.2000E+001; 1.7939E+002; 3.2000E+001; 1.3772E+002; 3.2000E+001; 1.0458E+002; 3.2000E+001; 7.9161E+001; 3.2000E+001; 6.0242E+001; 3.2000E+001; 2.1674E+001;
 3.3000E+001; 2.3732E+002; 3.3000E+001; 1.8203E+002; 3.3000E+001; 1.4034E+002; 3.3000E+001; 1.0702E+002; 3.3000E+001; 8.1302E+001; 3.3000E+001; 6.2032E+001; 3.3000E+001; 2.1948E+001;
 3.4000E+001; 2.3989E+002; 3.4000E+001; 1.8462E+002; 3.4000E+001; 1.4291E+002; 3.4000E+001; 1.0942E+002; 3.4000E+001; 8.3419E+001; 3.4000E+001; 6.3813E+001; 3.4000E+001; 2.2240E+001;
 3.5000E+001; 2.4240E+002; 3.5000E+001; 1.8716E+002; 3.5000E+001; 1.4542E+002; 3.5000E+001; 1.1178E+002; 3.5000E+001; 8.5511E+001; 3.5000E+001; 6.5586E+001; 3.5000E+001; 2.2552E+001;
 3.6000E+001; 2.4485E+002; 3.6000E+001; 1.8964E+002; 3.6000E+001; 1.4787E+002; 3.6000E+001; 1.1409E+002; 3.6000E+001; 8.7578E+001; 3.6000E+001; 6.7349E+001; 3.6000E+001; 2.2882E+001;
 3.7000E+001; 2.4725E+002; 3.7000E+001; 1.9209E+002; 3.7000E+001; 1.5028E+002; 3.7000E+001; 1.1637E+002; 3.7000E+001; 8.9621E+001; 3.7000E+001; 6.9102E+001; 3.7000E+001; 2.3231E+001;
 3.8000E+001; 2.4960E+002; 3.8000E+001; 1.9449E+002; 3.8000E+001; 1.5263E+002; 3.8000E+001; 1.1861E+002; 3.8000E+001; 9.1640E+001; 3.8000E+001; 7.0844E+001; 3.8000E+001; 2.3598E+001;
 3.9000E+001; 2.5189E+002; 3.9000E+001; 1.9686E+002; 3.9000E+001; 1.5493E+002; 3.9000E+001; 1.2081E+002; 3.9000E+001; 9.3634E+001; 3.9000E+001; 7.2574E+001; 3.9000E+001; 2.3983E+001;
 4.0000E+001; 2.5413E+002; 4.0000E+001; 1.9919E+002; 4.0000E+001; 1.5720E+002; 4.0000E+001; 1.2298E+002; 4.0000E+001; 9.5605E+001; 4.0000E+001; 7.4293E+001; 4.0000E+001; 2.4386E+001;
 4.1000E+001; 2.5632E+002; 4.1000E+001; 2.0149E+002; 4.1000E+001; 1.5941E+002; 4.1000E+001; 1.2511E+002; 4.1000E+001; 9.7553E+001; 4.1000E+001; 7.5999E+001; 4.1000E+001; 2.4807E+001;
 4.2000E+001; 2.5847E+002; 4.2000E+001; 2.0375E+002; 4.2000E+001; 1.6159E+002; 4.2000E+001; 1.2721E+002; 4.2000E+001; 9.9479E+001; 4.2000E+001; 7.7694E+001; 4.2000E+001; 2.5245E+001;
 4.3000E+001; 2.6057E+002; 4.3000E+001; 2.0597E+002; 4.3000E+001; 1.6372E+002; 4.3000E+001; 1.2928E+002; 4.3000E+001; 1.0138E+002; 4.3000E+001; 7.9376E+001; 4.3000E+001; 2.5700E+001;
 4.4000E+001; 2.6262E+002; 4.4000E+001; 2.0815E+002; 4.4000E+001; 1.6581E+002; 4.4000E+001; 1.3132E+002; 4.4000E+001; 1.0326E+002; 4.4000E+001; 8.1045E+001; 4.4000E+001; 2.6171E+001;
 4.5000E+001; 2.6464E+002; 4.5000E+001; 2.1030E+002; 4.5000E+001; 1.6787E+002; 4.5000E+001; 1.3333E+002; 4.5000E+001; 1.0512E+002; 4.5000E+001; 8.2702E+001; 4.5000E+001; 2.6659E+001;
 4.6000E+001; 2.6662E+002; 4.6000E+001; 2.1242E+002; 4.6000E+001; 1.6988E+002; 4.6000E+001; 1.3531E+002; 4.6000E+001; 1.0696E+002; 4.6000E+001; 8.4347E+001; 4.6000E+001; 2.7161E+001;
 4.7000E+001; 2.6856E+002; 4.7000E+001; 2.1450E+002; 4.7000E+001; 1.7186E+002; 4.7000E+001; 1.3725E+002; 4.7000E+001; 1.0878E+002; 4.7000E+001; 8.5979E+001; 4.7000E+001; 2.7679E+001;
 4.8000E+001; 2.7047E+002; 4.8000E+001; 2.1655E+002; 4.8000E+001; 1.7381E+002; 4.8000E+001; 1.3917E+002; 4.8000E+001; 1.1058E+002; 4.8000E+001; 8.7599E+001; 4.8000E+001; 2.8212E+001;
 4.9000E+001; 2.7234E+002; 4.9000E+001; 2.1856E+002; 4.9000E+001; 1.7572E+002; 4.9000E+001; 1.4107E+002; 4.9000E+001; 1.1235E+002; 4.9000E+001; 8.9206E+001; 4.9000E+001; 2.8759E+001;
 5.0000E+001; 2.7419E+002; 5.0000E+001; 2.2054E+002; 5.0000E+001; 1.7760E+002; 5.0000E+001; 1.4293E+002; 5.0000E+001; 1.1411E+002; 5.0000E+001; 9.0801E+001; 5.0000E+001; 2.9319E+001;
 5.1000E+001; 2.7600E+002; 5.1000E+001; 2.2249E+002; 5.1000E+001; 1.7946E+002; 5.1000E+001; 1.4477E+002; 5.1000E+001; 1.1585E+002; 5.1000E+001; 9.2383E+001; 5.1000E+001; 2.9893E+001;
 5.2000E+001; 2.7778E+002; 5.2000E+001; 2.2441E+002; 5.2000E+001; 1.8128E+002; 5.2000E+001; 1.4658E+002; 5.2000E+001; 1.1757E+002; 5.2000E+001; 9.3954E+001; 5.2000E+001; 3.0479E+001;
 5.3000E+001; 2.7953E+002; 5.3000E+001; 2.2630E+002; 5.3000E+001; 1.8308E+002; 5.3000E+001; 1.4837E+002; 5.3000E+001; 1.1927E+002; 5.3000E+001; 9.5512E+001; 5.3000E+001; 3.1078E+001;
 5.4000E+001; 2.8125E+002; 5.4000E+001; 2.2816E+002; 5.4000E+001; 1.8486E+002; 5.4000E+001; 1.5014E+002; 5.4000E+001; 1.2095E+002; 5.4000E+001; 9.7058E+001; 5.4000E+001; 3.1688E+001;
 5.5000E+001; 2.8295E+002; 5.5000E+001; 2.2999E+002; 5.5000E+001; 1.8661E+002; 5.5000E+001; 1.5188E+002; 5.5000E+001; 1.2261E+002; 5.5000E+001; 9.8593E+001; 5.5000E+001; 3.2310E+001;
 5.6000E+001; 2.8462E+002; 5.6000E+001; 2.3180E+002; 5.6000E+001; 1.8834E+002; 5.6000E+001; 1.5360E+002; 5.6000E+001; 1.2426E+002; 5.6000E+001; 1.0012E+002; 5.6000E+001; 3.2942E+001;
 5.7000E+001; 2.8627E+002; 5.7000E+001; 2.3358E+002; 5.7000E+001; 1.9005E+002; 5.7000E+001; 1.5529E+002; 5.7000E+001; 1.2589E+002; 5.7000E+001; 1.0163E+002; 5.7000E+001; 3.3585E+001;
 5.8000E+001; 2.8789E+002; 5.8000E+001; 2.3533E+002; 5.8000E+001; 1.9174E+002; 5.8000E+001; 1.5697E+002; 5.8000E+001; 1.2750E+002; 5.8000E+001; 1.0313E+002; 5.8000E+001; 3.4238E+001;
 5.9000E+001; 2.8949E+002; 5.9000E+001; 2.3707E+002; 5.9000E+001; 1.9342E+002; 5.9000E+001; 1.5862E+002; 5.9000E+001; 1.2910E+002; 5.9000E+001; 1.0462E+002; 5.9000E+001; 3.4900E+001;
 6.0000E+001; 2.9106E+002; 6.0000E+001; 2.3877E+002; 6.0000E+001; 1.9508E+002; 6.0000E+001; 1.6025E+002; 6.0000E+001; 1.3068E+002; 6.0000E+001; 1.0609E+002; 6.0000E+001; 3.5571E+001;
 6.1000E+001; 2.9262E+002; 6.1000E+001; 2.4046E+002; 6.1000E+001; 1.9673E+002; 6.1000E+001; 1.6187E+002; 6.1000E+001; 1.3225E+002; 6.1000E+001; 1.0756E+002; 6.1000E+001; 3.6251E+001;
 6.2000E+001; 2.9415E+002; 6.2000E+001; 2.4212E+002; 6.2000E+001; 1.9836E+002; 6.2000E+001; 1.6346E+002; 6.2000E+001; 1.3380E+002; 6.2000E+001; 1.0902E+002; 6.2000E+001; 3.6940E+001;
 6.3000E+001; 2.9566E+002; 6.3000E+001; 2.4376E+002; 6.3000E+001; 1.9998E+002; 6.3000E+001; 1.6503E+002; 6.3000E+001; 1.3533E+002; 6.3000E+001; 1.1046E+002; 6.3000E+001; 3.7636E+001;
 6.4000E+001; 2.9715E+002; 6.4000E+001; 2.4537E+002; 6.4000E+001; 2.0159E+002; 6.4000E+001; 1.6659E+002; 6.4000E+001; 1.3685E+002; 6.4000E+001; 1.1190E+002; 6.4000E+001; 3.8340E+001;
 6.5000E+001; 2.9862E+002; 6.5000E+001; 2.4697E+002; 6.5000E+001; 2.0319E+002; 6.5000E+001; 1.6813E+002; 6.5000E+001; 1.3836E+002; 6.5000E+001; 1.1332E+002; 6.5000E+001; 3.9050E+001;
 6.6000E+001; 3.0007E+002; 6.6000E+001; 2.4854E+002; 6.6000E+001; 2.0477E+002; 6.6000E+001; 1.6964E+002; 6.6000E+001; 1.3985E+002; 6.6000E+001; 1.1474E+002; 6.6000E+001; 3.9768E+001;
 6.7000E+001; 3.0150E+002; 6.7000E+001; 2.5010E+002; 6.7000E+001; 2.0634E+002; 6.7000E+001; 1.7115E+002; 6.7000E+001; 1.4133E+002; 6.7000E+001; 1.1614E+002; 6.7000E+001; 4.0492E+001;
 6.8000E+001; 3.0292E+002; 6.8000E+001; 2.5163E+002; 6.8000E+001; 2.0790E+002; 6.8000E+001; 1.7263E+002; 6.8000E+001; 1.4280E+002; 6.8000E+001; 1.1754E+002; 6.8000E+001; 4.1222E+001;
 6.9000E+001; 3.0432E+002; 6.9000E+001; 2.5315E+002; 6.9000E+001; 2.0944E+002; 6.9000E+001; 1.7410E+002; 6.9000E+001; 1.4425E+002; 6.9000E+001; 1.1892E+002; 6.9000E+001; 4.1958E+001;
 7.0000E+001; 3.0570E+002; 7.0000E+001; 2.5465E+002; 7.0000E+001; 2.1097E+002; 7.0000E+001; 1.7555E+002; 7.0000E+001; 1.4569E+002; 7.0000E+001; 1.2030E+002; 7.0000E+001; 4.2700E+001;
 7.1000E+001; 3.0707E+002; 7.1000E+001; 2.5613E+002; 7.1000E+001; 2.1248E+002; 7.1000E+001; 1.7699E+002; 7.1000E+001; 1.4711E+002; 7.1000E+001; 1.2167E+002; 7.1000E+001; 4.3447E+001;
 7.2000E+001; 3.0842E+002; 7.2000E+001; 2.5760E+002; 7.2000E+001; 2.1398E+002; 7.2000E+001; 1.7841E+002; 7.2000E+001; 1.4853E+002; 7.2000E+001; 1.2303E+002; 7.2000E+001; 4.4198E+001;
 7.3000E+001; 3.0975E+002; 7.3000E+001; 2.5905E+002; 7.3000E+001; 2.1546E+002; 7.3000E+001; 1.7982E+002; 7.3000E+001; 1.4993E+002; 7.3000E+001; 1.2437E+002; 7.3000E+001; 4.4955E+001;
 7.4000E+001; 3.1107E+002; 7.4000E+001; 2.6048E+002; 7.4000E+001; 2.1693E+002; 7.4000E+001; 1.8122E+002; 7.4000E+001; 1.5132E+002; 7.4000E+001; 1.2571E+002; 7.4000E+001; 4.5716E+001;
 7.5000E+001; 3.1238E+002; 7.5000E+001; 2.6189E+002; 7.5000E+001; 2.1839E+002; 7.5000E+001; 1.8260E+002; 7.5000E+001; 1.5270E+002; 7.5000E+001; 1.2705E+002; 7.5000E+001; 4.6481E+001;
 7.6000E+001; 3.1367E+002; 7.6000E+001; 2.6329E+002; 7.6000E+001; 2.1983E+002; 7.6000E+001; 1.8397E+002; 7.6000E+001; 1.5406E+002; 7.6000E+001; 1.2837E+002; 7.6000E+001; 4.7250E+001;
 7.7000E+001; 3.1494E+002; 7.7000E+001; 2.6468E+002; 7.7000E+001; 2.2126E+002; 7.7000E+001; 1.8533E+002; 7.7000E+001; 1.5542E+002; 7.7000E+001; 1.2968E+002; 7.7000E+001; 4.8023E+001;
 7.8000E+001; 3.1621E+002; 7.8000E+001; 2.6605E+002; 7.8000E+001; 2.2268E+002; 7.8000E+001; 1.8668E+002; 7.8000E+001; 1.5676E+002; 7.8000E+001; 1.3099E+002; 7.8000E+001; 4.8800E+001;
 7.9000E+001; 3.1746E+002; 7.9000E+001; 2.6741E+002; 7.9000E+001; 2.2409E+002; 7.9000E+001; 1.8802E+002; 7.9000E+001; 1.5809E+002; 7.9000E+001; 1.3228E+002; 7.9000E+001; 4.9580E+001;
 8.0000E+001; 3.1870E+002; 8.0000E+001; 2.6876E+002; 8.0000E+001; 2.2548E+002; 8.0000E+001; 1.8934E+002; 8.0000E+001; 1.5941E+002; 8.0000E+001; 1.3357E+002; 8.0000E+001; 5.0363E+001;
 8.1000E+001; 3.1993E+002; 8.1000E+001; 2.7009E+002; 8.1000E+001; 2.2686E+002; 8.1000E+001; 1.9066E+002; 8.1000E+001; 1.6072E+002; 8.1000E+001; 1.3485E+002; 8.1000E+001; 5.1149E+001;
 8.2000E+001; 3.2114E+002; 8.2000E+001; 2.7141E+002; 8.2000E+001; 2.2823E+002; 8.2000E+001; 1.9198E+002; 8.2000E+001; 1.6203E+002; 8.2000E+001; 1.3613E+002; 8.2000E+001; 5.1938E+001;
 8.3000E+001; 3.2235E+002; 8.3000E+001; 2.7271E+002; 8.3000E+001; 2.2959E+002; 8.3000E+001; 1.9328E+002; 8.3000E+001; 1.6332E+002; 8.3000E+001; 1.3739E+002; 8.3000E+001; 5.2730E+001;
 8.4000E+001; 3.2354E+002; 8.4000E+001; 2.7401E+002; 8.4000E+001; 2.3093E+002; 8.4000E+001; 1.9457E+002; 8.4000E+001; 1.6460E+002; 8.4000E+001; 1.3865E+002; 8.4000E+001; 5.3524E+001;
 8.5000E+001; 3.2472E+002; 8.5000E+001; 2.7529E+002; 8.5000E+001; 2.3227E+002; 8.5000E+001; 1.9586E+002; 8.5000E+001; 1.6587E+002; 8.5000E+001; 1.3990E+002; 8.5000E+001; 5.4321E+001;
 8.6000E+001; 3.2590E+002; 8.6000E+001; 2.7656E+002; 8.6000E+001; 2.3359E+002; 8.6000E+001; 1.9714E+002; 8.6000E+001; 1.6713E+002; 8.6000E+001; 1.4114E+002; 8.6000E+001; 5.5120E+001;
 8.7000E+001; 3.2706E+002; 8.7000E+001; 2.7782E+002; 8.7000E+001; 2.3490E+002; 8.7000E+001; 1.9842E+002; 8.7000E+001; 1.6838E+002; 8.7000E+001; 1.4238E+002; 8.7000E+001; 5.5921E+001;
 8.8000E+001; 3.2821E+002; 8.8000E+001; 2.7907E+002; 8.8000E+001; 2.3620E+002; 8.8000E+001; 1.9969E+002; 8.8000E+001; 1.6963E+002; 8.8000E+001; 1.4360E+002; 8.8000E+001; 5.6724E+001;
 8.9000E+001; 3.2935E+002; 8.9000E+001; 2.8030E+002; 8.9000E+001; 2.3749E+002; 8.9000E+001; 2.0095E+002; 8.9000E+001; 1.7086E+002; 8.9000E+001; 1.4483E+002; 8.9000E+001; 5.7529E+001;
 9.0000E+001; 3.3049E+002; 9.0000E+001; 2.8153E+002; 9.0000E+001; 2.3877E+002; 9.0000E+001; 2.0221E+002; 9.0000E+001; 1.7209E+002; 9.0000E+001; 1.4604E+002; 9.0000E+001; 5.8335E+001;
 9.1000E+001; 3.3161E+002; 9.1000E+001; 2.8275E+002; 9.1000E+001; 2.4004E+002; 9.1000E+001; 2.0346E+002; 9.1000E+001; 1.7330E+002; 9.1000E+001; 1.4725E+002; 9.1000E+001; 5.9143E+001;
 9.2000E+001; 3.3272E+002; 9.2000E+001; 2.8395E+002; 9.2000E+001; 2.4130E+002; 9.2000E+001; 2.0471E+002; 9.2000E+001; 1.7451E+002; 9.2000E+001; 1.4845E+002; 9.2000E+001; 5.9953E+001;
 9.3000E+001; 3.3383E+002; 9.3000E+001; 2.8515E+002; 9.3000E+001; 2.4255E+002; 9.3000E+001; 2.0595E+002; 9.3000E+001; 1.7572E+002; 9.3000E+001; 1.4964E+002; 9.3000E+001; 6.0764E+001;
 9.4000E+001; 3.3493E+002; 9.4000E+001; 2.8634E+002; 9.4000E+001; 2.4379E+002; 9.4000E+001; 2.0719E+002; 9.4000E+001; 1.7691E+002; 9.4000E+001; 1.5083E+002; 9.4000E+001; 6.1576E+001;
 9.5000E+001; 3.3601E+002; 9.5000E+001; 2.8752E+002; 9.5000E+001; 2.4502E+002; 9.5000E+001; 2.0842E+002; 9.5000E+001; 1.7810E+002; 9.5000E+001; 1.5201E+002; 9.5000E+001; 6.2389E+001;
 9.6000E+001; 3.3709E+002; 9.6000E+001; 2.8869E+002; 9.6000E+001; 2.4625E+002; 9.6000E+001; 2.0964E+002; 9.6000E+001; 1.7927E+002; 9.6000E+001; 1.5318E+002; 9.6000E+001; 6.3203E+001;
 9.7000E+001; 3.3817E+002; 9.7000E+001; 2.8985E+002; 9.7000E+001; 2.4746E+002; 9.7000E+001; 2.1086E+002; 9.7000E+001; 1.8045E+002; 9.7000E+001; 1.5435E+002; 9.7000E+001; 6.4018E+001;
 9.8000E+001; 3.3923E+002; 9.8000E+001; 2.9100E+002; 9.8000E+001; 2.4867E+002; 9.8000E+001; 2.1207E+002; 9.8000E+001; 1.8161E+002; 9.8000E+001; 1.5551E+002; 9.8000E+001; 6.4834E+001;
 9.9000E+001; 3.4029E+002; 9.9000E+001; 2.9214E+002; 9.9000E+001; 2.4986E+002; 9.9000E+001; 2.1327E+002; 9.9000E+001; 1.8277E+002; 9.9000E+001; 1.5667E+002; 9.9000E+001; 6.5651E+001;
 1.0000E+002; 3.4134E+002; 1.0000E+002; 2.9328E+002; 1.0000E+002; 2.5105E+002; 1.0000E+002; 2.1447E+002; 1.0000E+002; 1.8393E+002; 1.0000E+002; 1.5782E+002; 1.0000E+002; 6.6468E+001;
 1.0100E+002; 3.4238E+002; 1.0100E+002; 2.9440E+002; 1.0100E+002; 2.5223E+002; 1.0100E+002; 2.1566E+002; 1.0100E+002; 1.8507E+002; 1.0100E+002; 1.5896E+002; 1.0100E+002; 6.7286E+001;
 1.0200E+002; 3.4342E+002; 1.0200E+002; 2.9552E+002; 1.0200E+002; 2.5340E+002; 1.0200E+002; 2.1684E+002; 1.0200E+002; 1.8622E+002; 1.0200E+002; 1.6010E+002; 1.0200E+002; 6.8105E+001;
 1.0300E+002; 3.4445E+002; 1.0300E+002; 2.9664E+002; 1.0300E+002; 2.5457E+002; 1.0300E+002; 2.1802E+002; 1.0300E+002; 1.8735E+002; 1.0300E+002; 1.6123E+002; 1.0300E+002; 6.8923E+001;
 1.0400E+002; 3.4547E+002; 1.0400E+002; 2.9774E+002; 1.0400E+002; 2.5573E+002; 1.0400E+002; 2.1919E+002; 1.0400E+002; 1.8848E+002; 1.0400E+002; 1.6236E+002; 1.0400E+002; 6.9743E+001;
 1.0500E+002; 3.4649E+002; 1.0500E+002; 2.9884E+002; 1.0500E+002; 2.5688E+002; 1.0500E+002; 2.2036E+002; 1.0500E+002; 1.8961E+002; 1.0500E+002; 1.6348E+002; 1.0500E+002; 7.0562E+001;
 1.0600E+002; 3.4750E+002; 1.0600E+002; 2.9993E+002; 1.0600E+002; 2.5802E+002; 1.0600E+002; 2.2152E+002; 1.0600E+002; 1.9073E+002; 1.0600E+002; 1.6460E+002; 1.0600E+002; 7.1382E+001;
 1.0700E+002; 3.4850E+002; 1.0700E+002; 3.0101E+002; 1.0700E+002; 2.5916E+002; 1.0700E+002; 2.2268E+002; 1.0700E+002; 1.9185E+002; 1.0700E+002; 1.6571E+002; 1.0700E+002; 7.2201E+001;
