Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0000E+001; 1.4233E-002; 1.0000E+001; 6.2093E-001; 1.0000E+001; 5.5129E-001; 1.0000E+001; 5.1085E-001; 1.0000E+001; 4.8755E-001; 1.0000E+001; 4.7564E-001; 1.0000E+001; 2.7850E-001;
 1.1000E+001; 1.1453E-002; 1.1000E+001; 6.3715E-001; 1.1000E+001; 5.5896E-001; 1.1000E+001; 5.1640E-001; 1.1000E+001; 4.9129E-001; 1.1000E+001; 4.7770E-001; 1.1000E+001; 2.7403E-001;
 1.2000E+001; 9.2212E-003; 1.2000E+001; 6.5241E-001; 1.2000E+001; 5.6630E-001; 1.2000E+001; 5.2188E-001; 1.2000E+001; 4.9515E-001; 1.2000E+001; 4.7996E-001; 1.2000E+001; 2.7040E-001;
 1.3000E+001; 7.4400E-003; 1.3000E+001; 6.6691E-001; 1.3000E+001; 5.7334E-001; 1.3000E+001; 5.2729E-001; 1.3000E+001; 4.9908E-001; 1.3000E+001; 4.8241E-001; 1.3000E+001; 2.6742E-001;
 1.4000E+001; 6.0240E-003; 1.4000E+001; 6.8086E-001; 1.4000E+001; 5.8006E-001; 1.4000E+001; 5.3261E-001; 1.4000E+001; 5.0303E-001; 1.4000E+001; 4.8504E-001; 1.4000E+001; 2.6494E-001;
 1.5000E+001; 4.9017E-003; 1.5000E+001; 6.9437E-001; 1.5000E+001; 5.8650E-001; 1.5000E+001; 5.3786E-001; 1.5000E+001; 5.0699E-001; 1.5000E+001; 4.8780E-001; 1.5000E+001; 2.6286E-001;
 1.6000E+001; 4.0157E-003; 1.6000E+001; 7.0751E-001; 1.6000E+001; 5.9265E-001; 1.6000E+001; 5.4302E-001; 1.6000E+001; 5.1095E-001; 1.6000E+001; 4.9065E-001; 1.6000E+001; 2.6108E-001;
 1.7000E+001; 3.3216E-003; 1.7000E+001; 7.2033E-001; 1.7000E+001; 5.9854E-001; 1.7000E+001; 5.4810E-001; 1.7000E+001; 5.1492E-001; 1.7000E+001; 4.9354E-001; 1.7000E+001; 2.5953E-001;
 1.8000E+001; 2.7856E-003; 1.8000E+001; 7.3279E-001; 1.8000E+001; 6.0426E-001; 1.8000E+001; 5.5310E-001; 1.8000E+001; 5.1887E-001; 1.8000E+001; 4.9647E-001; 1.8000E+001; 2.5813E-001;
 1.9000E+001; 2.3822E-003; 1.9000E+001; 7.4479E-001; 1.9000E+001; 6.0989E-001; 1.9000E+001; 5.5804E-001; 1.9000E+001; 5.2282E-001; 1.9000E+001; 4.9942E-001; 1.9000E+001; 2.5684E-001;
 2.0000E+001; 2.0888E-003; 2.0000E+001; 7.5597E-001; 2.0000E+001; 6.1544E-001; 2.0000E+001; 5.6291E-001; 2.0000E+001; 5.2676E-001; 2.0000E+001; 5.0239E-001; 2.0000E+001; 2.5561E-001;
 2.1000E+001; 1.8814E-003; 2.1000E+001; 7.6550E-001; 2.1000E+001; 6.2089E-001; 2.1000E+001; 5.6775E-001; 2.1000E+001; 5.3068E-001; 2.1000E+001; 5.0539E-001; 2.1000E+001; 2.5441E-001;
 2.2000E+001; 1.7319E-003; 2.2000E+001; 7.7224E-001; 2.2000E+001; 6.2618E-001; 2.2000E+001; 5.7254E-001; 2.2000E+001; 5.3459E-001; 2.2000E+001; 5.0840E-001; 2.2000E+001; 2.5318E-001;
 2.3000E+001; 1.6148E-003; 2.3000E+001; 7.7537E-001; 2.3000E+001; 6.3128E-001; 2.3000E+001; 5.7728E-001; 2.3000E+001; 5.3848E-001; 2.3000E+001; 5.1143E-001; 2.3000E+001; 2.5191E-001;
 2.4000E+001; 1.5195E-003; 2.4000E+001; 7.7492E-001; 2.4000E+001; 6.3628E-001; 2.4000E+001; 5.8198E-001; 2.4000E+001; 5.4236E-001; 2.4000E+001; 5.1448E-001; 2.4000E+001; 2.5056E-001;
 2.5000E+001; 1.4374E-003; 2.5000E+001; 7.7132E-001; 2.5000E+001; 6.4130E-001; 2.5000E+001; 5.8663E-001; 2.5000E+001; 5.4623E-001; 2.5000E+001; 5.1753E-001; 2.5000E+001; 2.4912E-001;
 2.6000E+001; 1.3623E-003; 2.6000E+001; 7.6501E-001; 2.6000E+001; 6.4644E-001; 2.6000E+001; 5.9123E-001; 2.6000E+001; 5.5009E-001; 2.6000E+001; 5.2059E-001; 2.6000E+001; 2.4756E-001;
 2.7000E+001; 1.2907E-003; 2.7000E+001; 7.5614E-001; 2.7000E+001; 6.5176E-001; 2.7000E+001; 5.9576E-001; 2.7000E+001; 5.5394E-001; 2.7000E+001; 5.2367E-001; 2.7000E+001; 2.4586E-001;
 2.8000E+001; 1.2212E-003; 2.8000E+001; 7.4460E-001; 2.8000E+001; 6.5725E-001; 2.8000E+001; 6.0026E-001; 2.8000E+001; 5.5777E-001; 2.8000E+001; 5.2675E-001; 2.8000E+001; 2.4401E-001;
 2.9000E+001; 1.1455E-003; 2.9000E+001; 7.2986E-001; 2.9000E+001; 6.6290E-001; 2.9000E+001; 6.0474E-001; 2.9000E+001; 5.6159E-001; 2.9000E+001; 5.2983E-001; 2.9000E+001; 2.4200E-001;
 3.0000E+001; 1.0614E-003; 3.0000E+001; 7.1125E-001; 3.0000E+001; 6.6872E-001; 3.0000E+001; 6.0919E-001; 3.0000E+001; 5.6538E-001; 3.0000E+001; 5.3292E-001; 3.0000E+001; 2.3982E-001;
 3.1000E+001; 9.8448E-004; 3.1000E+001; 6.8846E-001; 3.1000E+001; 6.7477E-001; 3.1000E+001; 6.1362E-001; 3.1000E+001; 5.6913E-001; 3.1000E+001; 5.3601E-001; 3.1000E+001; 2.3747E-001;
 3.2000E+001; 9.1527E-004; 3.2000E+001; 6.6120E-001; 3.2000E+001; 6.8107E-001; 3.2000E+001; 6.1803E-001; 3.2000E+001; 5.7285E-001; 3.2000E+001; 5.3909E-001; 3.2000E+001; 2.3493E-001;
 3.3000E+001; 8.5384E-004; 3.3000E+001; 6.2960E-001; 3.3000E+001; 6.8764E-001; 3.3000E+001; 6.2244E-001; 3.3000E+001; 5.7652E-001; 3.3000E+001; 5.4216E-001; 3.3000E+001; 2.3222E-001;
 3.4000E+001; 7.9995E-004; 3.4000E+001; 5.9455E-001; 3.4000E+001; 6.9450E-001; 3.4000E+001; 6.2683E-001; 3.4000E+001; 5.8014E-001; 3.4000E+001; 5.4523E-001; 3.4000E+001; 2.2932E-001;
 3.5000E+001; 7.5294E-004; 3.5000E+001; 5.5755E-001; 3.5000E+001; 7.0163E-001; 3.5000E+001; 6.3121E-001; 3.5000E+001; 5.8371E-001; 3.5000E+001; 5.4828E-001; 3.5000E+001; 2.2626E-001;
 3.6000E+001; 7.1186E-004; 3.6000E+001; 5.2024E-001; 3.6000E+001; 7.0892E-001; 3.6000E+001; 6.3555E-001; 3.6000E+001; 5.8722E-001; 3.6000E+001; 5.5131E-001; 3.6000E+001; 2.2302E-001;
 3.7000E+001; 6.7566E-004; 3.7000E+001; 4.8383E-001; 3.7000E+001; 7.1621E-001; 3.7000E+001; 6.3986E-001; 3.7000E+001; 5.9068E-001; 3.7000E+001; 5.5434E-001; 3.7000E+001; 2.1963E-001;
 3.8000E+001; 6.4331E-004; 3.8000E+001; 4.4901E-001; 3.8000E+001; 7.2334E-001; 3.8000E+001; 6.4412E-001; 3.8000E+001; 5.9410E-001; 3.8000E+001; 5.5735E-001; 3.8000E+001; 2.1608E-001;
 3.9000E+001; 6.1361E-004; 3.9000E+001; 4.1645E-001; 3.9000E+001; 7.3019E-001; 3.9000E+001; 6.4832E-001; 3.9000E+001; 5.9746E-001; 3.9000E+001; 5.6034E-001; 3.9000E+001; 2.1240E-001;
 4.0000E+001; 5.8496E-004; 4.0000E+001; 3.8624E-001; 4.0000E+001; 7.3663E-001; 4.0000E+001; 6.5245E-001; 4.0000E+001; 6.0081E-001; 4.0000E+001; 5.6332E-001; 4.0000E+001; 2.0859E-001;
 4.1000E+001; 5.5788E-004; 4.1000E+001; 3.5802E-001; 4.1000E+001; 7.4252E-001; 4.1000E+001; 6.5651E-001; 4.1000E+001; 6.0415E-001; 4.1000E+001; 5.6629E-001; 4.1000E+001; 2.0466E-001;
 4.2000E+001; 5.3241E-004; 4.2000E+001; 3.3177E-001; 4.2000E+001; 7.4777E-001; 4.2000E+001; 6.6051E-001; 4.2000E+001; 6.0748E-001; 4.2000E+001; 5.6924E-001; 4.2000E+001; 2.0063E-001;
 4.3000E+001; 5.0848E-004; 4.3000E+001; 3.0758E-001; 4.3000E+001; 7.5225E-001; 4.3000E+001; 6.6449E-001; 4.3000E+001; 6.1081E-001; 4.3000E+001; 5.7217E-001; 4.3000E+001; 1.9652E-001;
 4.4000E+001; 4.8611E-004; 4.4000E+001; 2.8549E-001; 4.4000E+001; 7.5582E-001; 4.4000E+001; 6.6843E-001; 4.4000E+001; 6.1414E-001; 4.4000E+001; 5.7508E-001; 4.4000E+001; 1.9233E-001;
 4.5000E+001; 4.6526E-004; 4.5000E+001; 2.6552E-001; 4.5000E+001; 7.5826E-001; 4.5000E+001; 6.7237E-001; 4.5000E+001; 6.1746E-001; 4.5000E+001; 5.7797E-001; 4.5000E+001; 1.8808E-001;
 4.6000E+001; 4.4593E-004; 4.6000E+001; 2.4759E-001; 4.6000E+001; 7.5939E-001; 4.6000E+001; 6.7631E-001; 4.6000E+001; 6.2079E-001; 4.6000E+001; 5.8084E-001; 4.6000E+001; 1.8379E-001;
 4.7000E+001; 4.2805E-004; 4.7000E+001; 2.3155E-001; 4.7000E+001; 7.5902E-001; 4.7000E+001; 6.8026E-001; 4.7000E+001; 6.2411E-001; 4.7000E+001; 5.8368E-001; 4.7000E+001; 1.7947E-001;
 4.8000E+001; 4.1151E-004; 4.8000E+001; 2.1720E-001; 4.8000E+001; 7.5700E-001; 4.8000E+001; 6.8424E-001; 4.8000E+001; 6.2744E-001; 4.8000E+001; 5.8649E-001; 4.8000E+001; 1.7513E-001;
 4.9000E+001; 3.9623E-004; 4.9000E+001; 2.0413E-001; 4.9000E+001; 7.5317E-001; 4.9000E+001; 6.8824E-001; 4.9000E+001; 6.3076E-001; 4.9000E+001; 5.8926E-001; 4.9000E+001; 1.7079E-001;
 5.0000E+001; 3.8180E-004; 5.0000E+001; 1.9205E-001; 5.0000E+001; 7.4744E-001; 5.0000E+001; 6.9227E-001; 5.0000E+001; 6.3408E-001; 5.0000E+001; 5.9201E-001; 5.0000E+001; 1.6645E-001;
 5.1000E+001; 3.6819E-004; 5.1000E+001; 1.8097E-001; 5.1000E+001; 7.3991E-001; 5.1000E+001; 6.9633E-001; 5.1000E+001; 6.3739E-001; 5.1000E+001; 5.9473E-001; 5.1000E+001; 1.6213E-001;
 5.2000E+001; 3.5534E-004; 5.2000E+001; 1.7075E-001; 5.2000E+001; 7.3056E-001; 5.2000E+001; 7.0042E-001; 5.2000E+001; 6.4070E-001; 5.2000E+001; 5.9742E-001; 5.2000E+001; 1.5784E-001;
 5.3000E+001; 3.4318E-004; 5.3000E+001; 1.6130E-001; 5.3000E+001; 7.1939E-001; 5.3000E+001; 7.0451E-001; 5.3000E+001; 6.4399E-001; 5.3000E+001; 6.0009E-001; 5.3000E+001; 1.5359E-001;
 5.4000E+001; 3.3162E-004; 5.4000E+001; 1.5253E-001; 5.4000E+001; 7.0638E-001; 5.4000E+001; 7.0858E-001; 5.4000E+001; 6.4725E-001; 5.4000E+001; 6.0275E-001; 5.4000E+001; 1.4938E-001;
 5.5000E+001; 3.2064E-004; 5.5000E+001; 1.4438E-001; 5.5000E+001; 6.9154E-001; 5.5000E+001; 7.1263E-001; 5.5000E+001; 6.5048E-001; 5.5000E+001; 6.0541E-001; 5.5000E+001; 1.4522E-001;
 5.6000E+001; 3.1019E-004; 5.6000E+001; 1.3682E-001; 5.6000E+001; 6.7494E-001; 5.6000E+001; 7.1663E-001; 5.6000E+001; 6.5368E-001; 5.6000E+001; 6.0807E-001; 5.6000E+001; 1.4112E-001;
 5.7000E+001; 3.0026E-004; 5.7000E+001; 1.2982E-001; 5.7000E+001; 6.5674E-001; 5.7000E+001; 7.2056E-001; 5.7000E+001; 6.5685E-001; 5.7000E+001; 6.1072E-001; 5.7000E+001; 1.3708E-001;
 5.8000E+001; 2.9082E-004; 5.8000E+001; 1.2338E-001; 5.8000E+001; 6.3717E-001; 5.8000E+001; 7.2440E-001; 5.8000E+001; 6.6000E-001; 5.8000E+001; 6.1337E-001; 5.8000E+001; 1.3311E-001;
 5.9000E+001; 2.8186E-004; 5.9000E+001; 1.1744E-001; 5.9000E+001; 6.1651E-001; 5.9000E+001; 7.2813E-001; 5.9000E+001; 6.6313E-001; 5.9000E+001; 6.1602E-001; 5.9000E+001; 1.2922E-001;
 6.0000E+001; 2.7335E-004; 6.0000E+001; 1.1200E-001; 6.0000E+001; 5.9512E-001; 6.0000E+001; 7.3173E-001; 6.0000E+001; 6.6623E-001; 6.0000E+001; 6.1867E-001; 6.0000E+001; 1.2540E-001;
 6.1000E+001; 2.6526E-004; 6.1000E+001; 1.0697E-001; 6.1000E+001; 5.7354E-001; 6.1000E+001; 7.3517E-001; 6.1000E+001; 6.6931E-001; 6.1000E+001; 6.2132E-001; 6.1000E+001; 1.2166E-001;
 6.2000E+001; 2.5753E-004; 6.2000E+001; 1.0231E-001; 6.2000E+001; 5.5203E-001; 6.2000E+001; 7.3841E-001; 6.2000E+001; 6.7237E-001; 6.2000E+001; 6.2396E-001; 6.2000E+001; 1.1800E-001;
 6.3000E+001; 2.5016E-004; 6.3000E+001; 9.7974E-002; 6.3000E+001; 5.3076E-001; 6.3000E+001; 7.4140E-001; 6.3000E+001; 6.7541E-001; 6.3000E+001; 6.2661E-001; 6.3000E+001; 1.1442E-001;
 6.4000E+001; 2.4310E-004; 6.4000E+001; 9.3942E-002; 6.4000E+001; 5.0989E-001; 6.4000E+001; 7.4409E-001; 6.4000E+001; 6.7843E-001; 6.4000E+001; 6.2925E-001; 6.4000E+001; 1.1092E-001;
 6.5000E+001; 2.3634E-004; 6.5000E+001; 9.0183E-002; 6.5000E+001; 4.8957E-001; 6.5000E+001; 7.4644E-001; 6.5000E+001; 6.8142E-001; 6.5000E+001; 6.3189E-001; 6.5000E+001; 1.0751E-001;
 6.6000E+001; 2.2985E-004; 6.6000E+001; 8.6669E-002; 6.6000E+001; 4.6992E-001; 6.6000E+001; 7.4840E-001; 6.6000E+001; 6.8439E-001; 6.6000E+001; 6.3453E-001; 6.6000E+001; 1.0418E-001;
 6.7000E+001; 2.2361E-004; 6.7000E+001; 8.3379E-002; 6.7000E+001; 4.5103E-001; 6.7000E+001; 7.4993E-001; 6.7000E+001; 6.8734E-001; 6.7000E+001; 6.3716E-001; 6.7000E+001; 1.0093E-001;
 6.8000E+001; 2.1761E-004; 6.8000E+001; 8.0296E-002; 6.8000E+001; 4.3298E-001; 6.8000E+001; 7.5095E-001; 6.8000E+001; 6.9026E-001; 6.8000E+001; 6.3978E-001; 6.8000E+001; 9.7772E-002;
 6.9000E+001; 2.1182E-004; 6.9000E+001; 7.7409E-002; 6.9000E+001; 4.1580E-001; 6.9000E+001; 7.5140E-001; 6.9000E+001; 6.9314E-001; 6.9000E+001; 6.4239E-001; 6.9000E+001; 9.4692E-002;
 7.0000E+001; 2.0625E-004; 7.0000E+001; 7.4707E-002; 7.0000E+001; 3.9951E-001; 7.0000E+001; 7.5121E-001; 7.0000E+001; 6.9600E-001; 7.0000E+001; 6.4498E-001; 7.0000E+001; 9.1693E-002;
 7.1000E+001; 2.0088E-004; 7.1000E+001; 7.2182E-002; 7.1000E+001; 3.8409E-001; 7.1000E+001; 7.5031E-001; 7.1000E+001; 6.9882E-001; 7.1000E+001; 6.4755E-001; 7.1000E+001; 8.8775E-002;
 7.2000E+001; 1.9570E-004; 7.2000E+001; 6.9825E-002; 7.2000E+001; 3.6953E-001; 7.2000E+001; 7.4864E-001; 7.2000E+001; 7.0160E-001; 7.2000E+001; 6.5011E-001; 7.2000E+001; 8.5936E-002;
 7.3000E+001; 1.9071E-004; 7.3000E+001; 6.7627E-002; 7.3000E+001; 3.5577E-001; 7.3000E+001; 7.4613E-001; 7.3000E+001; 7.0433E-001; 7.3000E+001; 6.5266E-001; 7.3000E+001; 8.3175E-002;
 7.4000E+001; 1.8589E-004; 7.4000E+001; 6.5579E-002; 7.4000E+001; 3.4277E-001; 7.4000E+001; 7.4271E-001; 7.4000E+001; 7.0702E-001; 7.4000E+001; 6.5519E-001; 7.4000E+001; 8.0491E-002;
 7.5000E+001; 1.8122E-004; 7.5000E+001; 6.3665E-002; 7.5000E+001; 3.3042E-001; 7.5000E+001; 7.3829E-001; 7.5000E+001; 7.0966E-001; 7.5000E+001; 6.5770E-001; 7.5000E+001; 7.7883E-002;
 7.6000E+001; 1.7669E-004; 7.6000E+001; 6.1874E-002; 7.6000E+001; 3.1875E-001; 7.6000E+001; 7.3287E-001; 7.6000E+001; 7.1225E-001; 7.6000E+001; 6.6020E-001; 7.6000E+001; 7.5349E-002;
 7.7000E+001; 1.7231E-004; 7.7000E+001; 6.0196E-002; 7.7000E+001; 3.0773E-001; 7.7000E+001; 7.2647E-001; 7.7000E+001; 7.1478E-001; 7.7000E+001; 6.6268E-001; 7.7000E+001; 7.2887E-002;
 7.8000E+001; 1.6806E-004; 7.8000E+001; 5.8623E-002; 7.8000E+001; 2.9731E-001; 7.8000E+001; 7.1911E-001; 7.8000E+001; 7.1725E-001; 7.8000E+001; 6.6515E-001; 7.8000E+001; 7.0498E-002;
 7.9000E+001; 1.6393E-004; 7.9000E+001; 5.7146E-002; 7.9000E+001; 2.8747E-001; 7.9000E+001; 7.1078E-001; 7.9000E+001; 7.1966E-001; 7.9000E+001; 6.6761E-001; 7.9000E+001; 6.8178E-002;
 8.0000E+001; 1.5992E-004; 8.0000E+001; 5.5761E-002; 8.0000E+001; 2.7818E-001; 8.0000E+001; 7.0154E-001; 8.0000E+001; 7.2199E-001; 8.0000E+001; 6.7004E-001; 8.0000E+001; 6.5927E-002;
 8.1000E+001; 1.5602E-004; 8.1000E+001; 5.4460E-002; 8.1000E+001; 2.6940E-001; 8.1000E+001; 6.9142E-001; 8.1000E+001; 7.2425E-001; 8.1000E+001; 6.7246E-001; 8.1000E+001; 6.3743E-002;
 8.2000E+001; 1.5219E-004; 8.2000E+001; 5.3247E-002; 8.2000E+001; 2.6113E-001; 8.2000E+001; 6.8049E-001; 8.2000E+001; 7.2642E-001; 8.2000E+001; 6.7486E-001; 8.2000E+001; 6.1625E-002;
 8.3000E+001; 1.4849E-004; 8.3000E+001; 5.2103E-002; 8.3000E+001; 2.5334E-001; 8.3000E+001; 6.6882E-001; 8.3000E+001; 7.2850E-001; 8.3000E+001; 6.7723E-001; 8.3000E+001; 5.9572E-002;
 8.4000E+001; 1.4488E-004; 8.4000E+001; 5.1031E-002; 8.4000E+001; 2.4599E-001; 8.4000E+001; 6.5653E-001; 8.4000E+001; 7.3047E-001; 8.4000E+001; 6.7957E-001; 8.4000E+001; 5.7582E-002;
 8.5000E+001; 1.4137E-004; 8.5000E+001; 5.0025E-002; 8.5000E+001; 2.3907E-001; 8.5000E+001; 6.4371E-001; 8.5000E+001; 7.3234E-001; 8.5000E+001; 6.8189E-001; 8.5000E+001; 5.5653E-002;
 8.6000E+001; 1.3793E-004; 8.6000E+001; 4.9083E-002; 8.6000E+001; 2.3256E-001; 8.6000E+001; 6.3049E-001; 8.6000E+001; 7.3408E-001; 8.6000E+001; 6.8416E-001; 8.6000E+001; 5.3785E-002;
 8.7000E+001; 1.3457E-004; 8.7000E+001; 4.8200E-002; 8.7000E+001; 2.2643E-001; 8.7000E+001; 6.1700E-001; 8.7000E+001; 7.3570E-001; 8.7000E+001; 6.8638E-001; 8.7000E+001; 5.1976E-002;
 8.8000E+001; 1.3128E-004; 8.8000E+001; 4.7375E-002; 8.8000E+001; 2.2066E-001; 8.8000E+001; 6.0336E-001; 8.8000E+001; 7.3717E-001; 8.8000E+001; 6.8856E-001; 8.8000E+001; 5.0225E-002;
 8.9000E+001; 1.2807E-004; 8.9000E+001; 4.6602E-002; 8.9000E+001; 2.1523E-001; 8.9000E+001; 5.8970E-001; 8.9000E+001; 7.3847E-001; 8.9000E+001; 6.9071E-001; 8.9000E+001; 4.8530E-002;
 9.0000E+001; 1.2491E-004; 9.0000E+001; 4.5879E-002; 9.0000E+001; 2.1011E-001; 9.0000E+001; 5.7623E-001; 9.0000E+001; 7.3959E-001; 9.0000E+001; 6.9281E-001; 9.0000E+001; 4.6890E-002;
 9.1000E+001; 1.2181E-004; 9.1000E+001; 4.5201E-002; 9.1000E+001; 2.0529E-001; 9.1000E+001; 5.6299E-001; 9.1000E+001; 7.4050E-001; 9.1000E+001; 6.9488E-001; 9.1000E+001; 4.5304E-002;
 9.2000E+001; 1.1876E-004; 9.2000E+001; 4.4565E-002; 9.2000E+001; 2.0075E-001; 9.2000E+001; 5.5003E-001; 9.2000E+001; 7.4115E-001; 9.2000E+001; 6.9691E-001; 9.2000E+001; 4.3771E-002;
 9.3000E+001; 1.1578E-004; 9.3000E+001; 4.3969E-002; 9.3000E+001; 1.9649E-001; 9.3000E+001; 5.3739E-001; 9.3000E+001; 7.4153E-001; 9.3000E+001; 6.9890E-001; 9.3000E+001; 4.2288E-002;
 9.4000E+001; 1.1285E-004; 9.4000E+001; 4.3409E-002; 9.4000E+001; 1.9248E-001; 9.4000E+001; 5.2512E-001; 9.4000E+001; 7.4161E-001; 9.4000E+001; 7.0085E-001; 9.4000E+001; 4.0856E-002;
 9.5000E+001; 1.0997E-004; 9.5000E+001; 4.2883E-002; 9.5000E+001; 1.8872E-001; 9.5000E+001; 5.1325E-001; 9.5000E+001; 7.4135E-001; 9.5000E+001; 7.0276E-001; 9.5000E+001; 3.9472E-002;
 9.6000E+001; 1.0714E-004; 9.6000E+001; 4.2387E-002; 9.6000E+001; 1.8518E-001; 9.6000E+001; 5.0180E-001; 9.6000E+001; 7.4074E-001; 9.6000E+001; 7.0463E-001; 9.6000E+001; 3.8135E-002;
 9.7000E+001; 1.0437E-004; 9.7000E+001; 4.1919E-002; 9.7000E+001; 1.8187E-001; 9.7000E+001; 4.9077E-001; 9.7000E+001; 7.3975E-001; 9.7000E+001; 7.0646E-001; 9.7000E+001; 3.6845E-002;
 9.8000E+001; 1.0165E-004; 9.8000E+001; 4.1473E-002; 9.8000E+001; 1.7875E-001; 9.8000E+001; 4.8018E-001; 9.8000E+001; 7.3836E-001; 9.8000E+001; 7.0825E-001; 9.8000E+001; 3.5599E-002;
 9.9000E+001; 9.9003E-005; 9.9000E+001; 4.1046E-002; 9.9000E+001; 1.7581E-001; 9.9000E+001; 4.7002E-001; 9.9000E+001; 7.3654E-001; 9.9000E+001; 7.1000E-001; 9.9000E+001; 3.4397E-002;
 1.0000E+002; 9.6439E-005; 1.0000E+002; 4.0628E-002; 1.0000E+002; 1.7304E-001; 1.0000E+002; 4.6028E-001; 1.0000E+002; 7.3430E-001; 1.0000E+002; 7.1172E-001; 1.0000E+002; 3.3237E-002;
 1.0100E+002; 9.4032E-005; 1.0100E+002; 4.0200E-002; 1.0100E+002; 1.7040E-001; 1.0100E+002; 4.5096E-001; 1.0100E+002; 7.3160E-001; 1.0100E+002; 7.1339E-001; 1.0100E+002; 3.2118E-002;
 1.0200E+002; 9.1683E-005; 1.0200E+002; 3.9728E-002; 1.0200E+002; 1.6783E-001; 1.0200E+002; 4.4202E-001; 1.0200E+002; 7.2845E-001; 1.0200E+002; 7.1503E-001; 1.0200E+002; 3.1039E-002;
 1.0300E+002; 8.8899E-005; 1.0300E+002; 3.9512E-002; 1.0300E+002; 1.6528E-001; 1.0300E+002; 4.3344E-001; 1.0300E+002; 7.2485E-001; 1.0300E+002; 7.1664E-001; 1.0300E+002; 2.9999E-002;
 1.0400E+002; 8.6065E-005; 1.0400E+002; 3.9302E-002; 1.0400E+002; 1.6314E-001; 1.0400E+002; 4.2517E-001; 1.0400E+002; 7.2084E-001; 1.0400E+002; 7.1818E-001; 1.0400E+002; 2.8997E-002;
 1.0500E+002; 8.3223E-005; 1.0500E+002; 3.9104E-002; 1.0500E+002; 1.6137E-001; 1.0500E+002; 4.1723E-001; 1.0500E+002; 7.1642E-001; 1.0500E+002; 7.1965E-001; 1.0500E+002; 2.8030E-002;
 1.0600E+002; 8.0392E-005; 1.0600E+002; 3.8888E-002; 1.0600E+002; 1.5989E-001; 1.0600E+002; 4.0970E-001; 1.0600E+002; 7.1155E-001; 1.0600E+002; 7.2105E-001; 1.0600E+002; 2.7100E-002;
 1.0700E+002; 7.7567E-005; 1.0700E+002; 3.8669E-002; 1.0700E+002; 1.5843E-001; 1.0700E+002; 4.0275E-001; 1.0700E+002; 7.0625E-001; 1.0700E+002; 7.2238E-001; 1.0700E+002; 2.6203E-002;
