Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 3.1000E+001; 2.3216E+002; 3.1000E+001; 1.7672E+002; 3.1000E+001; 1.3512E+002; 3.1000E+001; 1.0220E+002; 3.1000E+001; 7.7082E+001; 3.1000E+001; 5.8508E+001; 3.1000E+001; 2.1407E+001;
 3.2000E+001; 2.3484E+002; 3.2000E+001; 1.7942E+002; 3.2000E+001; 1.3779E+002; 3.2000E+001; 1.0468E+002; 3.2000E+001; 7.9244E+001; 3.2000E+001; 6.0304E+001; 3.2000E+001; 2.1662E+001;
 3.3000E+001; 2.3746E+002; 3.3000E+001; 1.8206E+002; 3.3000E+001; 1.4040E+002; 3.3000E+001; 1.0711E+002; 3.3000E+001; 8.1381E+001; 3.3000E+001; 6.2092E+001; 3.3000E+001; 2.1935E+001;
 3.4000E+001; 2.4002E+002; 3.4000E+001; 1.8464E+002; 3.4000E+001; 1.4296E+002; 3.4000E+001; 1.0950E+002; 3.4000E+001; 8.3493E+001; 3.4000E+001; 6.3873E+001; 3.4000E+001; 2.2228E+001;
 3.5000E+001; 2.4253E+002; 3.5000E+001; 1.8718E+002; 3.5000E+001; 1.4545E+002; 3.5000E+001; 1.1184E+002; 3.5000E+001; 8.5580E+001; 3.5000E+001; 6.5644E+001; 3.5000E+001; 2.2539E+001;
 3.6000E+001; 2.4498E+002; 3.6000E+001; 1.8967E+002; 3.6000E+001; 1.4790E+002; 3.6000E+001; 1.1415E+002; 3.6000E+001; 8.7642E+001; 3.6000E+001; 6.7405E+001; 3.6000E+001; 2.2870E+001;
 3.7000E+001; 2.4737E+002; 3.7000E+001; 1.9211E+002; 3.7000E+001; 1.5029E+002; 3.7000E+001; 1.1642E+002; 3.7000E+001; 8.9680E+001; 3.7000E+001; 6.9155E+001; 3.7000E+001; 2.3218E+001;
 3.8000E+001; 2.4971E+002; 3.8000E+001; 1.9453E+002; 3.8000E+001; 1.5263E+002; 3.8000E+001; 1.1865E+002; 3.8000E+001; 9.1693E+001; 3.8000E+001; 7.0895E+001; 3.8000E+001; 2.3586E+001;
 3.9000E+001; 2.5200E+002; 3.9000E+001; 1.9690E+002; 3.9000E+001; 1.5493E+002; 3.9000E+001; 1.2085E+002; 3.9000E+001; 9.3683E+001; 3.9000E+001; 7.2622E+001; 3.9000E+001; 2.3971E+001;
 4.0000E+001; 2.5423E+002; 4.0000E+001; 1.9923E+002; 4.0000E+001; 1.5718E+002; 4.0000E+001; 1.2301E+002; 4.0000E+001; 9.5649E+001; 4.0000E+001; 7.4338E+001; 4.0000E+001; 2.4375E+001;
 4.1000E+001; 2.5641E+002; 4.1000E+001; 2.0152E+002; 4.1000E+001; 1.5938E+002; 4.1000E+001; 1.2513E+002; 4.1000E+001; 9.7592E+001; 4.1000E+001; 7.6041E+001; 4.1000E+001; 2.4796E+001;
 4.2000E+001; 2.5854E+002; 4.2000E+001; 2.0378E+002; 4.2000E+001; 1.6155E+002; 4.2000E+001; 1.2723E+002; 4.2000E+001; 9.9513E+001; 4.2000E+001; 7.7732E+001; 4.2000E+001; 2.5234E+001;
 4.3000E+001; 2.6063E+002; 4.3000E+001; 2.0600E+002; 4.3000E+001; 1.6367E+002; 4.3000E+001; 1.2929E+002; 4.3000E+001; 1.0141E+002; 4.3000E+001; 7.9411E+001; 4.3000E+001; 2.5689E+001;
 4.4000E+001; 2.6268E+002; 4.4000E+001; 2.0818E+002; 4.4000E+001; 1.6575E+002; 4.4000E+001; 1.3132E+002; 4.4000E+001; 1.0329E+002; 4.4000E+001; 8.1077E+001; 4.4000E+001; 2.6161E+001;
 4.5000E+001; 2.6469E+002; 4.5000E+001; 2.1033E+002; 4.5000E+001; 1.6779E+002; 4.5000E+001; 1.3332E+002; 4.5000E+001; 1.0514E+002; 4.5000E+001; 8.2731E+001; 4.5000E+001; 2.6649E+001;
 4.6000E+001; 2.6666E+002; 4.6000E+001; 2.1244E+002; 4.6000E+001; 1.6980E+002; 4.6000E+001; 1.3529E+002; 4.6000E+001; 1.0698E+002; 4.6000E+001; 8.4372E+001; 4.6000E+001; 2.7152E+001;
 4.7000E+001; 2.6860E+002; 4.7000E+001; 2.1451E+002; 4.7000E+001; 1.7177E+002; 4.7000E+001; 1.3723E+002; 4.7000E+001; 1.0879E+002; 4.7000E+001; 8.6001E+001; 4.7000E+001; 2.7670E+001;
 4.8000E+001; 2.7050E+002; 4.8000E+001; 2.1656E+002; 4.8000E+001; 1.7371E+002; 4.8000E+001; 1.3915E+002; 4.8000E+001; 1.1058E+002; 4.8000E+001; 8.7617E+001; 4.8000E+001; 2.8203E+001;
 4.9000E+001; 2.7237E+002; 4.9000E+001; 2.1857E+002; 4.9000E+001; 1.7561E+002; 4.9000E+001; 1.4103E+002; 4.9000E+001; 1.1235E+002; 4.9000E+001; 8.9221E+001; 4.9000E+001; 2.8750E+001;
 5.0000E+001; 2.7421E+002; 5.0000E+001; 2.2055E+002; 5.0000E+001; 1.7749E+002; 5.0000E+001; 1.4289E+002; 5.0000E+001; 1.1410E+002; 5.0000E+001; 9.0812E+001; 5.0000E+001; 2.9311E+001;
 5.1000E+001; 2.7601E+002; 5.1000E+001; 2.2249E+002; 5.1000E+001; 1.7933E+002; 5.1000E+001; 1.4472E+002; 5.1000E+001; 1.1584E+002; 5.1000E+001; 9.2390E+001; 5.1000E+001; 2.9885E+001;
 5.2000E+001; 2.7779E+002; 5.2000E+001; 2.2441E+002; 5.2000E+001; 1.8115E+002; 5.2000E+001; 1.4653E+002; 5.2000E+001; 1.1755E+002; 5.2000E+001; 9.3957E+001; 5.2000E+001; 3.0471E+001;
 5.3000E+001; 2.7954E+002; 5.3000E+001; 2.2629E+002; 5.3000E+001; 1.8295E+002; 5.3000E+001; 1.4831E+002; 5.3000E+001; 1.1925E+002; 5.3000E+001; 9.5511E+001; 5.3000E+001; 3.1070E+001;
 5.4000E+001; 2.8125E+002; 5.4000E+001; 2.2814E+002; 5.4000E+001; 1.8472E+002; 5.4000E+001; 1.5007E+002; 5.4000E+001; 1.2092E+002; 5.4000E+001; 9.7053E+001; 5.4000E+001; 3.1681E+001;
 5.5000E+001; 2.8295E+002; 5.5000E+001; 2.2997E+002; 5.5000E+001; 1.8647E+002; 5.5000E+001; 1.5180E+002; 5.5000E+001; 1.2258E+002; 5.5000E+001; 9.8584E+001; 5.5000E+001; 3.2303E+001;
 5.6000E+001; 2.8461E+002; 5.6000E+001; 2.3177E+002; 5.6000E+001; 1.8819E+002; 5.6000E+001; 1.5351E+002; 5.6000E+001; 1.2422E+002; 5.6000E+001; 1.0010E+002; 5.6000E+001; 3.2936E+001;
 5.7000E+001; 2.8625E+002; 5.7000E+001; 2.3355E+002; 5.7000E+001; 1.8990E+002; 5.7000E+001; 1.5520E+002; 5.7000E+001; 1.2585E+002; 5.7000E+001; 1.0161E+002; 5.7000E+001; 3.3579E+001;
 5.8000E+001; 2.8787E+002; 5.8000E+001; 2.3530E+002; 5.8000E+001; 1.9159E+002; 5.8000E+001; 1.5687E+002; 5.8000E+001; 1.2746E+002; 5.8000E+001; 1.0311E+002; 5.8000E+001; 3.4232E+001;
 5.9000E+001; 2.8946E+002; 5.9000E+001; 2.3702E+002; 5.9000E+001; 1.9327E+002; 5.9000E+001; 1.5852E+002; 5.9000E+001; 1.2905E+002; 5.9000E+001; 1.0459E+002; 5.9000E+001; 3.4895E+001;
 6.0000E+001; 2.9103E+002; 6.0000E+001; 2.3873E+002; 6.0000E+001; 1.9493E+002; 6.0000E+001; 1.6014E+002; 6.0000E+001; 1.3062E+002; 6.0000E+001; 1.0607E+002; 6.0000E+001; 3.5566E+001;
 6.1000E+001; 2.9258E+002; 6.1000E+001; 2.4041E+002; 6.1000E+001; 1.9658E+002; 6.1000E+001; 1.6175E+002; 6.1000E+001; 1.3218E+002; 6.1000E+001; 1.0753E+002; 6.1000E+001; 3.6247E+001;
 6.2000E+001; 2.9411E+002; 6.2000E+001; 2.4206E+002; 6.2000E+001; 1.9822E+002; 6.2000E+001; 1.6333E+002; 6.2000E+001; 1.3373E+002; 6.2000E+001; 1.0898E+002; 6.2000E+001; 3.6935E+001;
 6.3000E+001; 2.9562E+002; 6.3000E+001; 2.4370E+002; 6.3000E+001; 1.9984E+002; 6.3000E+001; 1.6490E+002; 6.3000E+001; 1.3526E+002; 6.3000E+001; 1.1042E+002; 6.3000E+001; 3.7632E+001;
 6.4000E+001; 2.9711E+002; 6.4000E+001; 2.4531E+002; 6.4000E+001; 2.0145E+002; 6.4000E+001; 1.6645E+002; 6.4000E+001; 1.3677E+002; 6.4000E+001; 1.1185E+002; 6.4000E+001; 3.8336E+001;
 6.5000E+001; 2.9857E+002; 6.5000E+001; 2.4690E+002; 6.5000E+001; 2.0305E+002; 6.5000E+001; 1.6798E+002; 6.5000E+001; 1.3828E+002; 6.5000E+001; 1.1327E+002; 6.5000E+001; 3.9047E+001;
 6.6000E+001; 3.0002E+002; 6.6000E+001; 2.4847E+002; 6.6000E+001; 2.0463E+002; 6.6000E+001; 1.6949E+002; 6.6000E+001; 1.3976E+002; 6.6000E+001; 1.1469E+002; 6.6000E+001; 3.9765E+001;
 6.7000E+001; 3.0145E+002; 6.7000E+001; 2.5002E+002; 6.7000E+001; 2.0620E+002; 6.7000E+001; 1.7098E+002; 6.7000E+001; 1.4124E+002; 6.7000E+001; 1.1609E+002; 6.7000E+001; 4.0490E+001;
 6.8000E+001; 3.0287E+002; 6.8000E+001; 2.5156E+002; 6.8000E+001; 2.0776E+002; 6.8000E+001; 1.7246E+002; 6.8000E+001; 1.4270E+002; 6.8000E+001; 1.1748E+002; 6.8000E+001; 4.1220E+001;
 6.9000E+001; 3.0426E+002; 6.9000E+001; 2.5307E+002; 6.9000E+001; 2.0930E+002; 6.9000E+001; 1.7393E+002; 6.9000E+001; 1.4415E+002; 6.9000E+001; 1.1886E+002; 6.9000E+001; 4.1957E+001;
 7.0000E+001; 3.0564E+002; 7.0000E+001; 2.5457E+002; 7.0000E+001; 2.1082E+002; 7.0000E+001; 1.7537E+002; 7.0000E+001; 1.4558E+002; 7.0000E+001; 1.2023E+002; 7.0000E+001; 4.2699E+001;
 7.1000E+001; 3.0700E+002; 7.1000E+001; 2.5605E+002; 7.1000E+001; 2.1234E+002; 7.1000E+001; 1.7680E+002; 7.1000E+001; 1.4700E+002; 7.1000E+001; 1.2160E+002; 7.1000E+001; 4.3446E+001;
 7.2000E+001; 3.0835E+002; 7.2000E+001; 2.5751E+002; 7.2000E+001; 2.1383E+002; 7.2000E+001; 1.7822E+002; 7.2000E+001; 1.4841E+002; 7.2000E+001; 1.2295E+002; 7.2000E+001; 4.4198E+001;
 7.3000E+001; 3.0968E+002; 7.3000E+001; 2.5895E+002; 7.3000E+001; 2.1532E+002; 7.3000E+001; 1.7962E+002; 7.3000E+001; 1.4981E+002; 7.3000E+001; 1.2430E+002; 7.3000E+001; 4.4955E+001;
 7.4000E+001; 3.1100E+002; 7.4000E+001; 2.6038E+002; 7.4000E+001; 2.1679E+002; 7.4000E+001; 1.8101E+002; 7.4000E+001; 1.5119E+002; 7.4000E+001; 1.2563E+002; 7.4000E+001; 4.5717E+001;
 7.5000E+001; 3.1230E+002; 7.5000E+001; 2.6179E+002; 7.5000E+001; 2.1824E+002; 7.5000E+001; 1.8239E+002; 7.5000E+001; 1.5256E+002; 7.5000E+001; 1.2696E+002; 7.5000E+001; 4.6483E+001;
 7.6000E+001; 3.1359E+002; 7.6000E+001; 2.6319E+002; 7.6000E+001; 2.1968E+002; 7.6000E+001; 1.8376E+002; 7.6000E+001; 1.5392E+002; 7.6000E+001; 1.2828E+002; 7.6000E+001; 4.7252E+001;
 7.7000E+001; 3.1487E+002; 7.7000E+001; 2.6458E+002; 7.7000E+001; 2.2111E+002; 7.7000E+001; 1.8511E+002; 7.7000E+001; 1.5527E+002; 7.7000E+001; 1.2959E+002; 7.7000E+001; 4.8026E+001;
 7.8000E+001; 3.1613E+002; 7.8000E+001; 2.6595E+002; 7.8000E+001; 2.2253E+002; 7.8000E+001; 1.8646E+002; 7.8000E+001; 1.5661E+002; 7.8000E+001; 1.3089E+002; 7.8000E+001; 4.8803E+001;
 7.9000E+001; 3.1738E+002; 7.9000E+001; 2.6730E+002; 7.9000E+001; 2.2393E+002; 7.9000E+001; 1.8779E+002; 7.9000E+001; 1.5794E+002; 7.9000E+001; 1.3218E+002; 7.9000E+001; 4.9584E+001;
 8.0000E+001; 3.1862E+002; 8.0000E+001; 2.6865E+002; 8.0000E+001; 2.2533E+002; 8.0000E+001; 1.8912E+002; 8.0000E+001; 1.5926E+002; 8.0000E+001; 1.3347E+002; 8.0000E+001; 5.0368E+001;
 8.1000E+001; 3.1984E+002; 8.1000E+001; 2.6998E+002; 8.1000E+001; 2.2671E+002; 8.1000E+001; 1.9043E+002; 8.1000E+001; 1.6056E+002; 8.1000E+001; 1.3475E+002; 8.1000E+001; 5.1155E+001;
 8.2000E+001; 3.2106E+002; 8.2000E+001; 2.7129E+002; 8.2000E+001; 2.2807E+002; 8.2000E+001; 1.9174E+002; 8.2000E+001; 1.6186E+002; 8.2000E+001; 1.3601E+002; 8.2000E+001; 5.1945E+001;
 8.3000E+001; 3.2226E+002; 8.3000E+001; 2.7260E+002; 8.3000E+001; 2.2943E+002; 8.3000E+001; 1.9304E+002; 8.3000E+001; 1.6314E+002; 8.3000E+001; 1.3728E+002; 8.3000E+001; 5.2737E+001;
 8.4000E+001; 3.2345E+002; 8.4000E+001; 2.7389E+002; 8.4000E+001; 2.3077E+002; 8.4000E+001; 1.9434E+002; 8.4000E+001; 1.6442E+002; 8.4000E+001; 1.3853E+002; 8.4000E+001; 5.3532E+001;
 8.5000E+001; 3.2464E+002; 8.5000E+001; 2.7517E+002; 8.5000E+001; 2.3210E+002; 8.5000E+001; 1.9563E+002; 8.5000E+001; 1.6569E+002; 8.5000E+001; 1.3978E+002; 8.5000E+001; 5.4330E+001;
 8.6000E+001; 3.2581E+002; 8.6000E+001; 2.7644E+002; 8.6000E+001; 2.3342E+002; 8.6000E+001; 1.9691E+002; 8.6000E+001; 1.6694E+002; 8.6000E+001; 1.4102E+002; 8.6000E+001; 5.5130E+001;
 8.7000E+001; 3.2697E+002; 8.7000E+001; 2.7770E+002; 8.7000E+001; 2.3473E+002; 8.7000E+001; 1.9818E+002; 8.7000E+001; 1.6819E+002; 8.7000E+001; 1.4225E+002; 8.7000E+001; 5.5932E+001;
 8.8000E+001; 3.2812E+002; 8.8000E+001; 2.7894E+002; 8.8000E+001; 2.3603E+002; 8.8000E+001; 1.9945E+002; 8.8000E+001; 1.6943E+002; 8.8000E+001; 1.4347E+002; 8.8000E+001; 5.6735E+001;
 8.9000E+001; 3.2926E+002; 8.9000E+001; 2.8018E+002; 8.9000E+001; 2.3732E+002; 8.9000E+001; 2.0071E+002; 8.9000E+001; 1.7066E+002; 8.9000E+001; 1.4469E+002; 8.9000E+001; 5.7541E+001;
 9.0000E+001; 3.3039E+002; 9.0000E+001; 2.8140E+002; 9.0000E+001; 2.3860E+002; 9.0000E+001; 2.0197E+002; 9.0000E+001; 1.7188E+002; 9.0000E+001; 1.4590E+002; 9.0000E+001; 5.8348E+001;
 9.1000E+001; 3.3151E+002; 9.1000E+001; 2.8262E+002; 9.1000E+001; 2.3987E+002; 9.1000E+001; 2.0322E+002; 9.1000E+001; 1.7309E+002; 9.1000E+001; 1.4710E+002; 9.1000E+001; 5.9157E+001;
 9.2000E+001; 3.3263E+002; 9.2000E+001; 2.8382E+002; 9.2000E+001; 2.4112E+002; 9.2000E+001; 2.0447E+002; 9.2000E+001; 1.7430E+002; 9.2000E+001; 1.4830E+002; 9.2000E+001; 5.9967E+001;
 9.3000E+001; 3.3373E+002; 9.3000E+001; 2.8502E+002; 9.3000E+001; 2.4237E+002; 9.3000E+001; 2.0571E+002; 9.3000E+001; 1.7550E+002; 9.3000E+001; 1.4949E+002; 9.3000E+001; 6.0779E+001;
 9.4000E+001; 3.3483E+002; 9.4000E+001; 2.8620E+002; 9.4000E+001; 2.4361E+002; 9.4000E+001; 2.0695E+002; 9.4000E+001; 1.7668E+002; 9.4000E+001; 1.5067E+002; 9.4000E+001; 6.1592E+001;
 9.5000E+001; 3.3591E+002; 9.5000E+001; 2.8738E+002; 9.5000E+001; 2.4484E+002; 9.5000E+001; 2.0818E+002; 9.5000E+001; 1.7787E+002; 9.5000E+001; 1.5185E+002; 9.5000E+001; 6.2406E+001;
 9.6000E+001; 3.3699E+002; 9.6000E+001; 2.8855E+002; 9.6000E+001; 2.4607E+002; 9.6000E+001; 2.0940E+002; 9.6000E+001; 1.7904E+002; 9.6000E+001; 1.5302E+002; 9.6000E+001; 6.3220E+001;
 9.7000E+001; 3.3807E+002; 9.7000E+001; 2.8971E+002; 9.7000E+001; 2.4728E+002; 9.7000E+001; 2.1062E+002; 9.7000E+001; 1.8021E+002; 9.7000E+001; 1.5418E+002; 9.7000E+001; 6.4036E+001;
 9.8000E+001; 3.3913E+002; 9.8000E+001; 2.9086E+002; 9.8000E+001; 2.4848E+002; 9.8000E+001; 2.1183E+002; 9.8000E+001; 1.8137E+002; 9.8000E+001; 1.5534E+002; 9.8000E+001; 6.4853E+001;
 9.9000E+001; 3.4019E+002; 9.9000E+001; 2.9200E+002; 9.9000E+001; 2.4968E+002; 9.9000E+001; 2.1303E+002; 9.9000E+001; 1.8253E+002; 9.9000E+001; 1.5649E+002; 9.9000E+001; 6.5670E+001;
 1.0000E+002; 3.4124E+002; 1.0000E+002; 2.9314E+002; 1.0000E+002; 2.5087E+002; 1.0000E+002; 2.1423E+002; 1.0000E+002; 1.8367E+002; 1.0000E+002; 1.5764E+002; 1.0000E+002; 6.6488E+001;
 1.0100E+002; 3.4228E+002; 1.0100E+002; 2.9426E+002; 1.0100E+002; 2.5205E+002; 1.0100E+002; 2.1542E+002; 1.0100E+002; 1.8482E+002; 1.0100E+002; 1.5878E+002; 1.0100E+002; 6.7306E+001;
 1.0200E+002; 3.4331E+002; 1.0200E+002; 2.9538E+002; 1.0200E+002; 2.5322E+002; 1.0200E+002; 2.1660E+002; 1.0200E+002; 1.8596E+002; 1.0200E+002; 1.5992E+002; 1.0200E+002; 6.8125E+001;
 1.0300E+002; 3.4434E+002; 1.0300E+002; 2.9649E+002; 1.0300E+002; 2.5438E+002; 1.0300E+002; 2.1778E+002; 1.0300E+002; 1.8709E+002; 1.0300E+002; 1.6105E+002; 1.0300E+002; 6.8944E+001;
 1.0400E+002; 3.4537E+002; 1.0400E+002; 2.9760E+002; 1.0400E+002; 2.5554E+002; 1.0400E+002; 2.1895E+002; 1.0400E+002; 1.8822E+002; 1.0400E+002; 1.6217E+002; 1.0400E+002; 6.9763E+001;
 1.0500E+002; 3.4638E+002; 1.0500E+002; 2.9869E+002; 1.0500E+002; 2.5669E+002; 1.0500E+002; 2.2012E+002; 1.0500E+002; 1.8934E+002; 1.0500E+002; 1.6329E+002; 1.0500E+002; 7.0583E+001;
 1.0600E+002; 3.4739E+002; 1.0600E+002; 2.9978E+002; 1.0600E+002; 2.5783E+002; 1.0600E+002; 2.2128E+002; 1.0600E+002; 1.9046E+002; 1.0600E+002; 1.6440E+002; 1.0600E+002; 7.1402E+001;
 1.0700E+002; 3.4839E+002; 1.0700E+002; 3.0087E+002; 1.0700E+002; 2.5897E+002; 1.0700E+002; 2.2244E+002; 1.0700E+002; 1.9157E+002; 1.0700E+002; 1.6551E+002; 1.0700E+002; 7.2222E+001;
