Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 5.5000E+001; 2.9760E-004; 5.5000E+001; 2.6580E-001; 5.5000E+001; 7.5199E-001; 5.5000E+001; 6.8394E-001; 5.5000E+001; 6.2937E-001; 5.5000E+001; 5.8254E-001; 5.5000E+001; 1.4473E-001;
 5.6000E+001; 2.8811E-004; 5.6000E+001; 2.5096E-001; 5.6000E+001; 7.5179E-001; 5.6000E+001; 6.8611E-001; 5.6000E+001; 6.3224E-001; 5.6000E+001; 5.8523E-001; 5.6000E+001; 1.4066E-001;
 5.7000E+001; 2.7903E-004; 5.7000E+001; 2.3702E-001; 5.7000E+001; 7.5023E-001; 5.7000E+001; 6.8814E-001; 5.7000E+001; 6.3507E-001; 5.7000E+001; 5.8791E-001; 5.7000E+001; 1.3665E-001;
 5.8000E+001; 2.7030E-004; 5.8000E+001; 2.2393E-001; 5.8000E+001; 7.4720E-001; 5.8000E+001; 6.9005E-001; 5.8000E+001; 6.3784E-001; 5.8000E+001; 5.9057E-001; 5.8000E+001; 1.3270E-001;
 5.9000E+001; 2.6192E-004; 5.9000E+001; 2.1165E-001; 5.9000E+001; 7.4257E-001; 5.9000E+001; 6.9185E-001; 5.9000E+001; 6.4056E-001; 5.9000E+001; 5.9321E-001; 5.9000E+001; 1.2884E-001;
 6.0000E+001; 2.5386E-004; 6.0000E+001; 2.0020E-001; 6.0000E+001; 7.3629E-001; 6.0000E+001; 6.9357E-001; 6.0000E+001; 6.4322E-001; 6.0000E+001; 5.9583E-001; 6.0000E+001; 1.2504E-001;
 6.1000E+001; 2.4614E-004; 6.1000E+001; 1.8956E-001; 6.1000E+001; 7.2831E-001; 6.1000E+001; 6.9521E-001; 6.1000E+001; 6.4584E-001; 6.1000E+001; 5.9844E-001; 6.1000E+001; 1.2133E-001;
 6.2000E+001; 2.3875E-004; 6.2000E+001; 1.7971E-001; 6.2000E+001; 7.1860E-001; 6.2000E+001; 6.9682E-001; 6.2000E+001; 6.4840E-001; 6.2000E+001; 6.0102E-001; 6.2000E+001; 1.1769E-001;
 6.3000E+001; 2.3168E-004; 6.3000E+001; 1.7063E-001; 6.3000E+001; 7.0716E-001; 6.3000E+001; 6.9839E-001; 6.3000E+001; 6.5091E-001; 6.3000E+001; 6.0359E-001; 6.3000E+001; 1.1414E-001;
 6.4000E+001; 2.2495E-004; 6.4000E+001; 1.6228E-001; 6.4000E+001; 6.9405E-001; 6.4000E+001; 6.9996E-001; 6.4000E+001; 6.5335E-001; 6.4000E+001; 6.0613E-001; 6.4000E+001; 1.1068E-001;
 6.5000E+001; 2.1852E-004; 6.5000E+001; 1.5459E-001; 6.5000E+001; 6.7936E-001; 6.5000E+001; 7.0154E-001; 6.5000E+001; 6.5574E-001; 6.5000E+001; 6.0865E-001; 6.5000E+001; 1.0729E-001;
 6.6000E+001; 2.1239E-004; 6.6000E+001; 1.4750E-001; 6.6000E+001; 6.6323E-001; 6.6000E+001; 7.0314E-001; 6.6000E+001; 6.5806E-001; 6.6000E+001; 6.1115E-001; 6.6000E+001; 1.0399E-001;
 6.7000E+001; 2.0653E-004; 6.7000E+001; 1.4095E-001; 6.7000E+001; 6.4587E-001; 6.7000E+001; 7.0478E-001; 6.7000E+001; 6.6031E-001; 6.7000E+001; 6.1363E-001; 6.7000E+001; 1.0077E-001;
 6.8000E+001; 2.0092E-004; 6.8000E+001; 1.3488E-001; 6.8000E+001; 6.2753E-001; 6.8000E+001; 7.0646E-001; 6.8000E+001; 6.6249E-001; 6.8000E+001; 6.1607E-001; 6.8000E+001; 9.7640E-002;
 6.9000E+001; 1.9553E-004; 6.9000E+001; 1.2922E-001; 6.9000E+001; 6.0851E-001; 6.9000E+001; 7.0817E-001; 6.9000E+001; 6.6460E-001; 6.9000E+001; 6.1848E-001; 6.9000E+001; 9.4589E-002;
 7.0000E+001; 1.9035E-004; 7.0000E+001; 1.2393E-001; 7.0000E+001; 5.8910E-001; 7.0000E+001; 7.0991E-001; 7.0000E+001; 6.6662E-001; 7.0000E+001; 6.2085E-001; 7.0000E+001; 9.1619E-002;
 7.1000E+001; 1.8535E-004; 7.1000E+001; 1.1895E-001; 7.1000E+001; 5.6957E-001; 7.1000E+001; 7.1164E-001; 7.1000E+001; 6.6856E-001; 7.1000E+001; 6.2319E-001; 7.1000E+001; 8.8730E-002;
 7.2000E+001; 1.8051E-004; 7.2000E+001; 1.1425E-001; 7.2000E+001; 5.5017E-001; 7.2000E+001; 7.1334E-001; 7.2000E+001; 6.7042E-001; 7.2000E+001; 6.2549E-001; 7.2000E+001; 8.5919E-002;
 7.3000E+001; 1.7582E-004; 7.3000E+001; 1.0983E-001; 7.3000E+001; 5.3112E-001; 7.3000E+001; 7.1496E-001; 7.3000E+001; 6.7218E-001; 7.3000E+001; 6.2775E-001; 7.3000E+001; 8.3187E-002;
 7.4000E+001; 1.7128E-004; 7.4000E+001; 1.0565E-001; 7.4000E+001; 5.1256E-001; 7.4000E+001; 7.1646E-001; 7.4000E+001; 6.7385E-001; 7.4000E+001; 6.2997E-001; 7.4000E+001; 8.0531E-002;
 7.5000E+001; 1.6688E-004; 7.5000E+001; 1.0172E-001; 7.5000E+001; 4.9461E-001; 7.5000E+001; 7.1777E-001; 7.5000E+001; 6.7542E-001; 7.5000E+001; 6.3216E-001; 7.5000E+001; 7.7950E-002;
 7.6000E+001; 1.6261E-004; 7.6000E+001; 9.8021E-002; 7.6000E+001; 4.7733E-001; 7.6000E+001; 7.1884E-001; 7.6000E+001; 6.7691E-001; 7.6000E+001; 6.3430E-001; 7.6000E+001; 7.5442E-002;
 7.7000E+001; 1.5847E-004; 7.7000E+001; 9.4554E-002; 7.7000E+001; 4.6078E-001; 7.7000E+001; 7.1961E-001; 7.7000E+001; 6.7830E-001; 7.7000E+001; 6.3641E-001; 7.7000E+001; 7.3007E-002;
 7.8000E+001; 1.5446E-004; 7.8000E+001; 9.1308E-002; 7.8000E+001; 4.4494E-001; 7.8000E+001; 7.2000E-001; 7.8000E+001; 6.7959E-001; 7.8000E+001; 6.3847E-001; 7.8000E+001; 7.0642E-002;
 7.9000E+001; 1.5057E-004; 7.9000E+001; 8.8273E-002; 7.9000E+001; 4.2983E-001; 7.9000E+001; 7.1996E-001; 7.9000E+001; 6.8081E-001; 7.9000E+001; 6.4049E-001; 7.9000E+001; 6.8346E-002;
 8.0000E+001; 1.4679E-004; 8.0000E+001; 8.5437E-002; 8.0000E+001; 4.1541E-001; 8.0000E+001; 7.1941E-001; 8.0000E+001; 6.8193E-001; 8.0000E+001; 6.4246E-001; 8.0000E+001; 6.6118E-002;
 8.1000E+001; 1.4313E-004; 8.1000E+001; 8.2784E-002; 8.1000E+001; 4.0165E-001; 8.1000E+001; 7.1830E-001; 8.1000E+001; 6.8298E-001; 8.1000E+001; 6.4439E-001; 8.1000E+001; 6.3956E-002;
 8.2000E+001; 1.3957E-004; 8.2000E+001; 8.0301E-002; 8.2000E+001; 3.8853E-001; 8.2000E+001; 7.1659E-001; 8.2000E+001; 6.8396E-001; 8.2000E+001; 6.4627E-001; 8.2000E+001; 6.1858E-002;
 8.3000E+001; 1.3611E-004; 8.3000E+001; 7.7971E-002; 8.3000E+001; 3.7603E-001; 8.3000E+001; 7.1421E-001; 8.3000E+001; 6.8487E-001; 8.3000E+001; 6.4810E-001; 8.3000E+001; 5.9824E-002;
 8.4000E+001; 1.3275E-004; 8.4000E+001; 7.5779E-002; 8.4000E+001; 3.6410E-001; 8.4000E+001; 7.1115E-001; 8.4000E+001; 6.8573E-001; 8.4000E+001; 6.4988E-001; 8.4000E+001; 5.7852E-002;
 8.5000E+001; 1.2946E-004; 8.5000E+001; 7.3713E-002; 8.5000E+001; 3.5274E-001; 8.5000E+001; 7.0738E-001; 8.5000E+001; 6.8653E-001; 8.5000E+001; 6.5160E-001; 8.5000E+001; 5.5941E-002;
 8.6000E+001; 1.2626E-004; 8.6000E+001; 7.1759E-002; 8.6000E+001; 3.4192E-001; 8.6000E+001; 7.0290E-001; 8.6000E+001; 6.8730E-001; 8.6000E+001; 6.5328E-001; 8.6000E+001; 5.4088E-002;
 8.7000E+001; 1.2313E-004; 8.7000E+001; 6.9909E-002; 8.7000E+001; 3.3164E-001; 8.7000E+001; 6.9769E-001; 8.7000E+001; 6.8802E-001; 8.7000E+001; 6.5489E-001; 8.7000E+001; 5.2294E-002;
 8.8000E+001; 1.2007E-004; 8.8000E+001; 6.8154E-002; 8.8000E+001; 3.2188E-001; 8.8000E+001; 6.9179E-001; 8.8000E+001; 6.8872E-001; 8.8000E+001; 6.5645E-001; 8.8000E+001; 5.0556E-002;
 8.9000E+001; 1.1707E-004; 8.9000E+001; 6.6488E-002; 8.9000E+001; 3.1263E-001; 8.9000E+001; 6.8522E-001; 8.9000E+001; 6.8939E-001; 8.9000E+001; 6.5795E-001; 8.9000E+001; 4.8873E-002;
 9.0000E+001; 1.1414E-004; 9.0000E+001; 6.4907E-002; 9.0000E+001; 3.0386E-001; 9.0000E+001; 6.7801E-001; 9.0000E+001; 6.9005E-001; 9.0000E+001; 6.5938E-001; 9.0000E+001; 4.7244E-002;
 9.1000E+001; 1.1126E-004; 9.1000E+001; 6.3405E-002; 9.1000E+001; 2.9557E-001; 9.1000E+001; 6.7023E-001; 9.1000E+001; 6.9068E-001; 9.1000E+001; 6.6076E-001; 9.1000E+001; 4.5668E-002;
 9.2000E+001; 1.0845E-004; 9.2000E+001; 6.1980E-002; 9.2000E+001; 2.8774E-001; 9.2000E+001; 6.6192E-001; 9.2000E+001; 6.9129E-001; 9.2000E+001; 6.6207E-001; 9.2000E+001; 4.4144E-002;
 9.3000E+001; 1.0569E-004; 9.3000E+001; 6.0626E-002; 9.3000E+001; 2.8035E-001; 9.3000E+001; 6.5315E-001; 9.3000E+001; 6.9188E-001; 9.3000E+001; 6.6331E-001; 9.3000E+001; 4.2670E-002;
 9.4000E+001; 1.0298E-004; 9.4000E+001; 5.9339E-002; 9.4000E+001; 2.7336E-001; 9.4000E+001; 6.4401E-001; 9.4000E+001; 6.9245E-001; 9.4000E+001; 6.6449E-001; 9.4000E+001; 4.1244E-002;
 9.5000E+001; 1.0033E-004; 9.5000E+001; 5.8116E-002; 9.5000E+001; 2.6676E-001; 9.5000E+001; 6.3456E-001; 9.5000E+001; 6.9298E-001; 9.5000E+001; 6.6559E-001; 9.5000E+001; 3.9867E-002;
 9.6000E+001; 9.7735E-005; 9.6000E+001; 5.6948E-002; 9.6000E+001; 2.6053E-001; 9.6000E+001; 6.2489E-001; 9.6000E+001; 6.9347E-001; 9.6000E+001; 6.6663E-001; 9.6000E+001; 3.8536E-002;
 9.7000E+001; 9.5199E-005; 9.7000E+001; 5.5831E-002; 9.7000E+001; 2.5462E-001; 9.7000E+001; 6.1506E-001; 9.7000E+001; 6.9391E-001; 9.7000E+001; 6.6760E-001; 9.7000E+001; 3.7250E-002;
 9.8000E+001; 9.2730E-005; 9.8000E+001; 5.4755E-002; 9.8000E+001; 2.4903E-001; 9.8000E+001; 6.0516E-001; 9.8000E+001; 6.9429E-001; 9.8000E+001; 6.6850E-001; 9.8000E+001; 3.6009E-002;
 9.9000E+001; 9.0350E-005; 9.9000E+001; 5.3705E-002; 9.9000E+001; 2.4371E-001; 9.9000E+001; 5.9526E-001; 9.9000E+001; 6.9460E-001; 9.9000E+001; 6.6933E-001; 9.9000E+001; 3.4811E-002;
 1.0000E+002; 8.8157E-005; 1.0000E+002; 5.2644E-002; 1.0000E+002; 2.3865E-001; 1.0000E+002; 5.8541E-001; 1.0000E+002; 6.9482E-001; 1.0000E+002; 6.7009E-001; 1.0000E+002; 3.3655E-002;
 1.0100E+002; 8.5848E-005; 1.0100E+002; 5.1581E-002; 1.0100E+002; 2.3375E-001; 1.0100E+002; 5.7567E-001; 1.0100E+002; 6.9494E-001; 1.0100E+002; 6.7078E-001; 1.0100E+002; 3.2540E-002;
 1.0200E+002; 8.3276E-005; 1.0200E+002; 5.0806E-002; 1.0200E+002; 2.2892E-001; 1.0200E+002; 5.6609E-001; 1.0200E+002; 6.9495E-001; 1.0200E+002; 6.7140E-001; 1.0200E+002; 3.1465E-002;
 1.0300E+002; 8.0664E-005; 1.0300E+002; 5.0163E-002; 1.0300E+002; 2.2440E-001; 1.0300E+002; 5.5667E-001; 1.0300E+002; 6.9483E-001; 1.0300E+002; 6.7196E-001; 1.0300E+002; 3.0428E-002;
 1.0400E+002; 7.8084E-005; 1.0400E+002; 4.9482E-002; 1.0400E+002; 2.2048E-001; 1.0400E+002; 5.4742E-001; 1.0400E+002; 6.9457E-001; 1.0400E+002; 6.7245E-001; 1.0400E+002; 2.9429E-002;
 1.0500E+002; 7.5513E-005; 1.0500E+002; 4.8833E-002; 1.0500E+002; 2.1700E-001; 1.0500E+002; 5.3830E-001; 1.0500E+002; 6.9418E-001; 1.0500E+002; 6.7288E-001; 1.0500E+002; 2.8466E-002;
 1.0600E+002; 7.2966E-005; 1.0600E+002; 4.8182E-002; 1.0600E+002; 2.1391E-001; 1.0600E+002; 5.2940E-001; 1.0600E+002; 6.9364E-001; 1.0600E+002; 6.7324E-001; 1.0600E+002; 2.7540E-002;
 1.0700E+002; 7.0437E-005; 1.0700E+002; 4.7547E-002; 1.0700E+002; 2.1092E-001; 1.0700E+002; 5.2080E-001; 1.0700E+002; 6.9295E-001; 1.0700E+002; 6.7355E-001; 1.0700E+002; 2.6648E-002;
