Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.6000E+001; 1.7270E+002; 1.6000E+001; 1.2204E+002; 1.6000E+001; 8.5160E+001; 1.6000E+001; 5.9608E+001; 1.6000E+001; 4.2810E+001; 1.6000E+001; 3.2391E+001; 1.6000E+001; 1.9612E+001;
 1.7000E+001; 1.7724E+002; 1.7000E+001; 1.2626E+002; 1.7000E+001; 8.8841E+001; 1.7000E+001; 6.2598E+001; 1.7000E+001; 4.5067E+001; 1.7000E+001; 3.3967E+001; 1.7000E+001; 1.9654E+001;
 1.8000E+001; 1.8165E+002; 1.8000E+001; 1.3037E+002; 1.8000E+001; 9.2449E+001; 1.8000E+001; 6.5558E+001; 1.8000E+001; 4.7332E+001; 1.8000E+001; 3.5580E+001; 1.8000E+001; 1.9703E+001;
 1.9000E+001; 1.8594E+002; 1.9000E+001; 1.3438E+002; 1.9000E+001; 9.5989E+001; 1.9000E+001; 6.8487E+001; 1.9000E+001; 4.9601E+001; 1.9000E+001; 3.7224E+001; 1.9000E+001; 1.9760E+001;
 2.0000E+001; 1.9011E+002; 2.0000E+001; 1.3830E+002; 2.0000E+001; 9.9464E+001; 2.0000E+001; 7.1384E+001; 2.0000E+001; 5.1873E+001; 2.0000E+001; 3.8895E+001; 2.0000E+001; 1.9827E+001;
 2.1000E+001; 1.9416E+002; 2.1000E+001; 1.4212E+002; 2.1000E+001; 1.0288E+002; 2.1000E+001; 7.4251E+001; 2.1000E+001; 5.4143E+001; 2.1000E+001; 4.0588E+001; 2.1000E+001; 1.9905E+001;
 2.2000E+001; 1.9811E+002; 2.2000E+001; 1.4586E+002; 2.2000E+001; 1.0623E+002; 2.2000E+001; 7.7086E+001; 2.2000E+001; 5.6411E+001; 2.2000E+001; 4.2300E+001; 2.2000E+001; 1.9996E+001;
 2.3000E+001; 2.0195E+002; 2.3000E+001; 1.4951E+002; 2.3000E+001; 1.0952E+002; 2.3000E+001; 7.9890E+001; 2.3000E+001; 5.8673E+001; 2.3000E+001; 4.4028E+001; 2.3000E+001; 2.0100E+001;
 2.4000E+001; 2.0569E+002; 2.4000E+001; 1.5308E+002; 2.4000E+001; 1.1275E+002; 2.4000E+001; 8.2662E+001; 2.4000E+001; 6.0928E+001; 2.4000E+001; 4.5770E+001; 2.4000E+001; 2.0220E+001;
 2.5000E+001; 2.0933E+002; 2.5000E+001; 1.5657E+002; 2.5000E+001; 1.1593E+002; 2.5000E+001; 8.5402E+001; 2.5000E+001; 6.3175E+001; 2.5000E+001; 4.7522E+001; 2.5000E+001; 2.0355E+001;
 2.6000E+001; 2.1288E+002; 2.6000E+001; 1.5997E+002; 2.6000E+001; 1.1905E+002; 2.6000E+001; 8.8110E+001; 2.6000E+001; 6.5412E+001; 2.6000E+001; 4.9282E+001; 2.6000E+001; 2.0508E+001;
 2.7000E+001; 2.1633E+002; 2.7000E+001; 1.6331E+002; 2.7000E+001; 1.2212E+002; 2.7000E+001; 9.0787E+001; 2.7000E+001; 6.7638E+001; 2.7000E+001; 5.1049E+001; 2.7000E+001; 2.0678E+001;
 2.8000E+001; 2.1970E+002; 2.8000E+001; 1.6657E+002; 2.8000E+001; 1.2514E+002; 2.8000E+001; 9.3432E+001; 2.8000E+001; 6.9852E+001; 2.8000E+001; 5.2820E+001; 2.8000E+001; 2.0866E+001;
 2.9000E+001; 2.2298E+002; 2.9000E+001; 1.6975E+002; 2.9000E+001; 1.2810E+002; 2.9000E+001; 9.6045E+001; 2.9000E+001; 7.2054E+001; 2.9000E+001; 5.4595E+001; 2.9000E+001; 2.1074E+001;
 3.0000E+001; 2.2618E+002; 3.0000E+001; 1.7286E+002; 3.0000E+001; 1.3102E+002; 3.0000E+001; 9.8626E+001; 3.0000E+001; 7.4241E+001; 3.0000E+001; 5.6371E+001; 3.0000E+001; 2.1300E+001;
 3.1000E+001; 2.2930E+002; 3.1000E+001; 1.7591E+002; 3.1000E+001; 1.3389E+002; 3.1000E+001; 1.0118E+002; 3.1000E+001; 7.6414E+001; 3.1000E+001; 5.8147E+001; 3.1000E+001; 2.1547E+001;
 3.2000E+001; 2.3234E+002; 3.2000E+001; 1.7888E+002; 3.2000E+001; 1.3670E+002; 3.2000E+001; 1.0369E+002; 3.2000E+001; 7.8572E+001; 3.2000E+001; 5.9923E+001; 3.2000E+001; 2.1812E+001;
 3.3000E+001; 2.3530E+002; 3.3000E+001; 1.8179E+002; 3.3000E+001; 1.3947E+002; 3.3000E+001; 1.0618E+002; 3.3000E+001; 8.0714E+001; 3.3000E+001; 6.1696E+001; 3.3000E+001; 2.2097E+001;
 3.4000E+001; 2.3818E+002; 3.4000E+001; 1.8462E+002; 3.4000E+001; 1.4219E+002; 3.4000E+001; 1.0864E+002; 3.4000E+001; 8.2839E+001; 3.4000E+001; 6.3467E+001; 3.4000E+001; 2.2400E+001;
 3.5000E+001; 2.4098E+002; 3.5000E+001; 1.8739E+002; 3.5000E+001; 1.4486E+002; 3.5000E+001; 1.1106E+002; 3.5000E+001; 8.4948E+001; 3.5000E+001; 6.5233E+001; 3.5000E+001; 2.2721E+001;
 3.6000E+001; 2.4369E+002; 3.6000E+001; 1.9009E+002; 3.6000E+001; 1.4748E+002; 3.6000E+001; 1.1346E+002; 3.6000E+001; 8.7040E+001; 3.6000E+001; 6.6995E+001; 3.6000E+001; 2.3059E+001;
 3.7000E+001; 2.4631E+002; 3.7000E+001; 1.9272E+002; 3.7000E+001; 1.5006E+002; 3.7000E+001; 1.1582E+002; 3.7000E+001; 8.9114E+001; 3.7000E+001; 6.8751E+001; 3.7000E+001; 2.3412E+001;
 3.8000E+001; 2.4886E+002; 3.8000E+001; 1.9528E+002; 3.8000E+001; 1.5259E+002; 3.8000E+001; 1.1815E+002; 3.8000E+001; 9.1171E+001; 3.8000E+001; 7.0501E+001; 3.8000E+001; 2.3781E+001;
 3.9000E+001; 2.5133E+002; 3.9000E+001; 1.9779E+002; 3.9000E+001; 1.5507E+002; 3.9000E+001; 1.2045E+002; 3.9000E+001; 9.3209E+001; 3.9000E+001; 7.2244E+001; 3.9000E+001; 2.4165E+001;
 4.0000E+001; 2.5374E+002; 4.0000E+001; 2.0023E+002; 4.0000E+001; 1.5750E+002; 4.0000E+001; 1.2272E+002; 4.0000E+001; 9.5228E+001; 4.0000E+001; 7.3980E+001; 4.0000E+001; 2.4566E+001;
 4.1000E+001; 2.5608E+002; 4.1000E+001; 2.0262E+002; 4.1000E+001; 1.5989E+002; 4.1000E+001; 1.2495E+002; 4.1000E+001; 9.7229E+001; 4.1000E+001; 7.5708E+001; 4.1000E+001; 2.4983E+001;
 4.2000E+001; 2.5837E+002; 4.2000E+001; 2.0496E+002; 4.2000E+001; 1.6224E+002; 4.2000E+001; 1.2716E+002; 4.2000E+001; 9.9210E+001; 4.2000E+001; 7.7427E+001; 4.2000E+001; 2.5416E+001;
 4.3000E+001; 2.6061E+002; 4.3000E+001; 2.0725E+002; 4.3000E+001; 1.6454E+002; 4.3000E+001; 1.2933E+002; 4.3000E+001; 1.0117E+002; 4.3000E+001; 7.9137E+001; 4.3000E+001; 2.5866E+001;
 4.4000E+001; 2.6279E+002; 4.4000E+001; 2.0949E+002; 4.4000E+001; 1.6680E+002; 4.4000E+001; 1.3148E+002; 4.4000E+001; 1.0312E+002; 4.4000E+001; 8.0838E+001; 4.4000E+001; 2.6332E+001;
 4.5000E+001; 2.6492E+002; 4.5000E+001; 2.1169E+002; 4.5000E+001; 1.6901E+002; 4.5000E+001; 1.3359E+002; 4.5000E+001; 1.0504E+002; 4.5000E+001; 8.2530E+001; 4.5000E+001; 2.6814E+001;
 4.6000E+001; 2.6701E+002; 4.6000E+001; 2.1385E+002; 4.6000E+001; 1.7119E+002; 4.6000E+001; 1.3568E+002; 4.6000E+001; 1.0694E+002; 4.6000E+001; 8.4211E+001; 4.6000E+001; 2.7312E+001;
 4.7000E+001; 2.6905E+002; 4.7000E+001; 2.1596E+002; 4.7000E+001; 1.7333E+002; 4.7000E+001; 1.3773E+002; 4.7000E+001; 1.0883E+002; 4.7000E+001; 8.5882E+001; 4.7000E+001; 2.7825E+001;
 4.8000E+001; 2.7104E+002; 4.8000E+001; 2.1804E+002; 4.8000E+001; 1.7543E+002; 4.8000E+001; 1.3976E+002; 4.8000E+001; 1.1070E+002; 4.8000E+001; 8.7543E+001; 4.8000E+001; 2.8353E+001;
 4.9000E+001; 2.7300E+002; 4.9000E+001; 2.2008E+002; 4.9000E+001; 1.7749E+002; 4.9000E+001; 1.4176E+002; 4.9000E+001; 1.1254E+002; 4.9000E+001; 8.9192E+001; 4.9000E+001; 2.8896E+001;
 5.0000E+001; 2.7492E+002; 5.0000E+001; 2.2209E+002; 5.0000E+001; 1.7952E+002; 5.0000E+001; 1.4373E+002; 5.0000E+001; 1.1437E+002; 5.0000E+001; 9.0832E+001; 5.0000E+001; 2.9452E+001;
 5.1000E+001; 2.7679E+002; 5.1000E+001; 2.2407E+002; 5.1000E+001; 1.8151E+002; 5.1000E+001; 1.4567E+002; 5.1000E+001; 1.1618E+002; 5.1000E+001; 9.2460E+001; 5.1000E+001; 3.0022E+001;
 5.2000E+001; 2.7864E+002; 5.2000E+001; 2.2602E+002; 5.2000E+001; 1.8347E+002; 5.2000E+001; 1.4759E+002; 5.2000E+001; 1.1797E+002; 5.2000E+001; 9.4076E+001; 5.2000E+001; 3.0606E+001;
 5.3000E+001; 2.8045E+002; 5.3000E+001; 2.2794E+002; 5.3000E+001; 1.8539E+002; 5.3000E+001; 1.4948E+002; 5.3000E+001; 1.1974E+002; 5.3000E+001; 9.5682E+001; 5.3000E+001; 3.1202E+001;
 5.4000E+001; 2.8223E+002; 5.4000E+001; 2.2984E+002; 5.4000E+001; 1.8729E+002; 5.4000E+001; 1.5134E+002; 5.4000E+001; 1.2150E+002; 5.4000E+001; 9.7276E+001; 5.4000E+001; 3.1810E+001;
 5.5000E+001; 2.8398E+002; 5.5000E+001; 2.3171E+002; 5.5000E+001; 1.8915E+002; 5.5000E+001; 1.5318E+002; 5.5000E+001; 1.2323E+002; 5.5000E+001; 9.8860E+001; 5.5000E+001; 3.2429E+001;
 5.6000E+001; 2.8571E+002; 5.6000E+001; 2.3355E+002; 5.6000E+001; 1.9099E+002; 5.6000E+001; 1.5500E+002; 5.6000E+001; 1.2495E+002; 5.6000E+001; 1.0043E+002; 5.6000E+001; 3.3060E+001;
 5.7000E+001; 2.8740E+002; 5.7000E+001; 2.3536E+002; 5.7000E+001; 1.9279E+002; 5.7000E+001; 1.5679E+002; 5.7000E+001; 1.2665E+002; 5.7000E+001; 1.0199E+002; 5.7000E+001; 3.3702E+001;
 5.8000E+001; 2.8907E+002; 5.8000E+001; 2.3715E+002; 5.8000E+001; 1.9457E+002; 5.8000E+001; 1.5856E+002; 5.8000E+001; 1.2833E+002; 5.8000E+001; 1.0354E+002; 5.8000E+001; 3.4354E+001;
 5.9000E+001; 2.9072E+002; 5.9000E+001; 2.3892E+002; 5.9000E+001; 1.9633E+002; 5.9000E+001; 1.6030E+002; 5.9000E+001; 1.3000E+002; 5.9000E+001; 1.0508E+002; 5.9000E+001; 3.5016E+001;
 6.0000E+001; 2.9233E+002; 6.0000E+001; 2.4066E+002; 6.0000E+001; 1.9805E+002; 6.0000E+001; 1.6202E+002; 6.0000E+001; 1.3165E+002; 6.0000E+001; 1.0661E+002; 6.0000E+001; 3.5688E+001;
 6.1000E+001; 2.9393E+002; 6.1000E+001; 2.4237E+002; 6.1000E+001; 1.9976E+002; 6.1000E+001; 1.6373E+002; 6.1000E+001; 1.3328E+002; 6.1000E+001; 1.0812E+002; 6.1000E+001; 3.6368E+001;
 6.2000E+001; 2.9550E+002; 6.2000E+001; 2.4406E+002; 6.2000E+001; 2.0144E+002; 6.2000E+001; 1.6541E+002; 6.2000E+001; 1.3490E+002; 6.2000E+001; 1.0963E+002; 6.2000E+001; 3.7057E+001;
 6.3000E+001; 2.9704E+002; 6.3000E+001; 2.4573E+002; 6.3000E+001; 2.0310E+002; 6.3000E+001; 1.6707E+002; 6.3000E+001; 1.3650E+002; 6.3000E+001; 1.1112E+002; 6.3000E+001; 3.7754E+001;
 6.4000E+001; 2.9856E+002; 6.4000E+001; 2.4737E+002; 6.4000E+001; 2.0473E+002; 6.4000E+001; 1.6871E+002; 6.4000E+001; 1.3808E+002; 6.4000E+001; 1.1261E+002; 6.4000E+001; 3.8459E+001;
 6.5000E+001; 3.0006E+002; 6.5000E+001; 2.4899E+002; 6.5000E+001; 2.0635E+002; 6.5000E+001; 1.7033E+002; 6.5000E+001; 1.3965E+002; 6.5000E+001; 1.1408E+002; 6.5000E+001; 3.9171E+001;
 6.6000E+001; 3.0154E+002; 6.6000E+001; 2.5059E+002; 6.6000E+001; 2.0795E+002; 6.6000E+001; 1.7194E+002; 6.6000E+001; 1.4121E+002; 6.6000E+001; 1.1554E+002; 6.6000E+001; 3.9891E+001;
 6.7000E+001; 3.0300E+002; 6.7000E+001; 2.5217E+002; 6.7000E+001; 2.0953E+002; 6.7000E+001; 1.7352E+002; 6.7000E+001; 1.4275E+002; 6.7000E+001; 1.1699E+002; 6.7000E+001; 4.0616E+001;
 6.8000E+001; 3.0444E+002; 6.8000E+001; 2.5373E+002; 6.8000E+001; 2.1109E+002; 6.8000E+001; 1.7509E+002; 6.8000E+001; 1.4428E+002; 6.8000E+001; 1.1844E+002; 6.8000E+001; 4.1348E+001;
 6.9000E+001; 3.0586E+002; 6.9000E+001; 2.5527E+002; 6.9000E+001; 2.1263E+002; 6.9000E+001; 1.7664E+002; 6.9000E+001; 1.4579E+002; 6.9000E+001; 1.1987E+002; 6.9000E+001; 4.2086E+001;
 7.0000E+001; 3.0727E+002; 7.0000E+001; 2.5680E+002; 7.0000E+001; 2.1416E+002; 7.0000E+001; 1.7817E+002; 7.0000E+001; 1.4729E+002; 7.0000E+001; 1.2129E+002; 7.0000E+001; 4.2830E+001;
 7.1000E+001; 3.0865E+002; 7.1000E+001; 2.5830E+002; 7.1000E+001; 2.1567E+002; 7.1000E+001; 1.7969E+002; 7.1000E+001; 1.4877E+002; 7.1000E+001; 1.2270E+002; 7.1000E+001; 4.3578E+001;
 7.2000E+001; 3.1002E+002; 7.2000E+001; 2.5978E+002; 7.2000E+001; 2.1716E+002; 7.2000E+001; 1.8119E+002; 7.2000E+001; 1.5024E+002; 7.2000E+001; 1.2410E+002; 7.2000E+001; 4.4332E+001;
 7.3000E+001; 3.1137E+002; 7.3000E+001; 2.6125E+002; 7.3000E+001; 2.1864E+002; 7.3000E+001; 1.8268E+002; 7.3000E+001; 1.5170E+002; 7.3000E+001; 1.2550E+002; 7.3000E+001; 4.5090E+001;
 7.4000E+001; 3.1271E+002; 7.4000E+001; 2.6270E+002; 7.4000E+001; 2.2011E+002; 7.4000E+001; 1.8415E+002; 7.4000E+001; 1.5315E+002; 7.4000E+001; 1.2688E+002; 7.4000E+001; 4.5852E+001;
 7.5000E+001; 3.1403E+002; 7.5000E+001; 2.6413E+002; 7.5000E+001; 2.2156E+002; 7.5000E+001; 1.8560E+002; 7.5000E+001; 1.5458E+002; 7.5000E+001; 1.2826E+002; 7.5000E+001; 4.6619E+001;
 7.6000E+001; 3.1533E+002; 7.6000E+001; 2.6555E+002; 7.6000E+001; 2.2300E+002; 7.6000E+001; 1.8705E+002; 7.6000E+001; 1.5601E+002; 7.6000E+001; 1.2962E+002; 7.6000E+001; 4.7389E+001;
 7.7000E+001; 3.1662E+002; 7.7000E+001; 2.6695E+002; 7.7000E+001; 2.2443E+002; 7.7000E+001; 1.8847E+002; 7.7000E+001; 1.5742E+002; 7.7000E+001; 1.3098E+002; 7.7000E+001; 4.8162E+001;
 7.8000E+001; 3.1790E+002; 7.8000E+001; 2.6833E+002; 7.8000E+001; 2.2584E+002; 7.8000E+001; 1.8989E+002; 7.8000E+001; 1.5881E+002; 7.8000E+001; 1.3233E+002; 7.8000E+001; 4.8939E+001;
 7.9000E+001; 3.1916E+002; 7.9000E+001; 2.6970E+002; 7.9000E+001; 2.2724E+002; 7.9000E+001; 1.9129E+002; 7.9000E+001; 1.6020E+002; 7.9000E+001; 1.3366E+002; 7.9000E+001; 4.9720E+001;
 8.0000E+001; 3.2041E+002; 8.0000E+001; 2.7106E+002; 8.0000E+001; 2.2863E+002; 8.0000E+001; 1.9267E+002; 8.0000E+001; 1.6158E+002; 8.0000E+001; 1.3499E+002; 8.0000E+001; 5.0502E+001;
 8.1000E+001; 3.2164E+002; 8.1000E+001; 2.7240E+002; 8.1000E+001; 2.3001E+002; 8.1000E+001; 1.9405E+002; 8.1000E+001; 1.6294E+002; 8.1000E+001; 1.3632E+002; 8.1000E+001; 5.1288E+001;
 8.2000E+001; 3.2287E+002; 8.2000E+001; 2.7373E+002; 8.2000E+001; 2.3137E+002; 8.2000E+001; 1.9541E+002; 8.2000E+001; 1.6430E+002; 8.2000E+001; 1.3763E+002; 8.2000E+001; 5.2076E+001;
 8.3000E+001; 3.2408E+002; 8.3000E+001; 2.7505E+002; 8.3000E+001; 2.3273E+002; 8.3000E+001; 1.9676E+002; 8.3000E+001; 1.6564E+002; 8.3000E+001; 1.3893E+002; 8.3000E+001; 5.2867E+001;
 8.4000E+001; 3.2528E+002; 8.4000E+001; 2.7635E+002; 8.4000E+001; 2.3407E+002; 8.4000E+001; 1.9810E+002; 8.4000E+001; 1.6698E+002; 8.4000E+001; 1.4023E+002; 8.4000E+001; 5.3660E+001;
 8.5000E+001; 3.2647E+002; 8.5000E+001; 2.7764E+002; 8.5000E+001; 2.3540E+002; 8.5000E+001; 1.9943E+002; 8.5000E+001; 1.6830E+002; 8.5000E+001; 1.4152E+002; 8.5000E+001; 5.4454E+001;
 8.6000E+001; 3.2764E+002; 8.6000E+001; 2.7892E+002; 8.6000E+001; 2.3672E+002; 8.6000E+001; 2.0075E+002; 8.6000E+001; 1.6961E+002; 8.6000E+001; 1.4280E+002; 8.6000E+001; 5.5251E+001;
 8.7000E+001; 3.2881E+002; 8.7000E+001; 2.8018E+002; 8.7000E+001; 2.3803E+002; 8.7000E+001; 2.0206E+002; 8.7000E+001; 1.7092E+002; 8.7000E+001; 1.4407E+002; 8.7000E+001; 5.6049E+001;
 8.8000E+001; 3.2996E+002; 8.8000E+001; 2.8144E+002; 8.8000E+001; 2.3933E+002; 8.8000E+001; 2.0336E+002; 8.8000E+001; 1.7221E+002; 8.8000E+001; 1.4534E+002; 8.8000E+001; 5.6850E+001;
 8.9000E+001; 3.3111E+002; 8.9000E+001; 2.8268E+002; 8.9000E+001; 2.4062E+002; 8.9000E+001; 2.0465E+002; 8.9000E+001; 1.7350E+002; 8.9000E+001; 1.4660E+002; 8.9000E+001; 5.7651E+001;
 9.0000E+001; 3.3225E+002; 9.0000E+001; 2.8391E+002; 9.0000E+001; 2.4189E+002; 9.0000E+001; 2.0593E+002; 9.0000E+001; 1.7478E+002; 9.0000E+001; 1.4785E+002; 9.0000E+001; 5.8454E+001;
 9.1000E+001; 3.3337E+002; 9.1000E+001; 2.8513E+002; 9.1000E+001; 2.4316E+002; 9.1000E+001; 2.0720E+002; 9.1000E+001; 1.7605E+002; 9.1000E+001; 1.4909E+002; 9.1000E+001; 5.9259E+001;
 9.2000E+001; 3.3449E+002; 9.2000E+001; 2.8634E+002; 9.2000E+001; 2.4442E+002; 9.2000E+001; 2.0846E+002; 9.2000E+001; 1.7731E+002; 9.2000E+001; 1.5033E+002; 9.2000E+001; 6.0064E+001;
 9.3000E+001; 3.3559E+002; 9.3000E+001; 2.8754E+002; 9.3000E+001; 2.4567E+002; 9.3000E+001; 2.0971E+002; 9.3000E+001; 1.7856E+002; 9.3000E+001; 1.5156E+002; 9.3000E+001; 6.0871E+001;
 9.4000E+001; 3.3669E+002; 9.4000E+001; 2.8873E+002; 9.4000E+001; 2.4691E+002; 9.4000E+001; 2.1095E+002; 9.4000E+001; 1.7980E+002; 9.4000E+001; 1.5278E+002; 9.4000E+001; 6.1679E+001;
 9.5000E+001; 3.3778E+002; 9.5000E+001; 2.8991E+002; 9.5000E+001; 2.4814E+002; 9.5000E+001; 2.1219E+002; 9.5000E+001; 1.8104E+002; 9.5000E+001; 1.5400E+002; 9.5000E+001; 6.2488E+001;
 9.6000E+001; 3.3886E+002; 9.6000E+001; 2.9108E+002; 9.6000E+001; 2.4936E+002; 9.6000E+001; 2.1341E+002; 9.6000E+001; 1.8227E+002; 9.6000E+001; 1.5520E+002; 9.6000E+001; 6.3298E+001;
 9.7000E+001; 3.3994E+002; 9.7000E+001; 2.9225E+002; 9.7000E+001; 2.5057E+002; 9.7000E+001; 2.1463E+002; 9.7000E+001; 1.8349E+002; 9.7000E+001; 1.5641E+002; 9.7000E+001; 6.4109E+001;
 9.8000E+001; 3.4100E+002; 9.8000E+001; 2.9340E+002; 9.8000E+001; 2.5177E+002; 9.8000E+001; 2.1585E+002; 9.8000E+001; 1.8470E+002; 9.8000E+001; 1.5760E+002; 9.8000E+001; 6.4920E+001;
 9.9000E+001; 3.4206E+002; 9.9000E+001; 2.9455E+002; 9.9000E+001; 2.5297E+002; 9.9000E+001; 2.1705E+002; 9.9000E+001; 1.8590E+002; 9.9000E+001; 1.5879E+002; 9.9000E+001; 6.5733E+001;
 1.0000E+002; 3.4311E+002; 1.0000E+002; 2.9568E+002; 1.0000E+002; 2.5415E+002; 1.0000E+002; 2.1825E+002; 1.0000E+002; 1.8710E+002; 1.0000E+002; 1.5997E+002; 1.0000E+002; 6.6546E+001;
 1.0100E+002; 3.4415E+002; 1.0100E+002; 2.9681E+002; 1.0100E+002; 2.5533E+002; 1.0100E+002; 2.1944E+002; 1.0100E+002; 1.8829E+002; 1.0100E+002; 1.6115E+002; 1.0100E+002; 6.7359E+001;
 1.0200E+002; 3.4519E+002; 1.0200E+002; 2.9793E+002; 1.0200E+002; 2.5650E+002; 1.0200E+002; 2.2062E+002; 1.0200E+002; 1.8948E+002; 1.0200E+002; 1.6232E+002; 1.0200E+002; 6.8173E+001;
 1.0300E+002; 3.4621E+002; 1.0300E+002; 2.9904E+002; 1.0300E+002; 2.5767E+002; 1.0300E+002; 2.2179E+002; 1.0300E+002; 1.9066E+002; 1.0300E+002; 1.6349E+002; 1.0300E+002; 6.8988E+001;
 1.0400E+002; 3.4723E+002; 1.0400E+002; 3.0015E+002; 1.0400E+002; 2.5882E+002; 1.0400E+002; 2.2296E+002; 1.0400E+002; 1.9183E+002; 1.0400E+002; 1.6465E+002; 1.0400E+002; 6.9803E+001;
 1.0500E+002; 3.4825E+002; 1.0500E+002; 3.0125E+002; 1.0500E+002; 2.5997E+002; 1.0500E+002; 2.2413E+002; 1.0500E+002; 1.9299E+002; 1.0500E+002; 1.6580E+002; 1.0500E+002; 7.0619E+001;
 1.0600E+002; 3.4926E+002; 1.0600E+002; 3.0234E+002; 1.0600E+002; 2.6111E+002; 1.0600E+002; 2.2528E+002; 1.0600E+002; 1.9415E+002; 1.0600E+002; 1.6695E+002; 1.0600E+002; 7.1435E+001;
 1.0700E+002; 3.5026E+002; 1.0700E+002; 3.0342E+002; 1.0700E+002; 2.6225E+002; 1.0700E+002; 2.2643E+002; 1.0700E+002; 1.9530E+002; 1.0700E+002; 1.6809E+002; 1.0700E+002; 7.2252E+001;
