Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0000E+001; 8.9337E-001; 1.0000E+001; 8.6674E-001; 1.0000E+001; 8.4854E-001; 1.0000E+001; 8.3470E-001; 1.0000E+001; 8.2502E-001; 1.0000E+001; 8.1929E-001; 1.0000E+001; 8.9335E-001;
 1.1000E+001; 8.9337E-001; 1.1000E+001; 8.6681E-001; 1.1000E+001; 8.4855E-001; 1.1000E+001; 8.3471E-001; 1.1000E+001; 8.2502E-001; 1.1000E+001; 8.1929E-001; 1.1000E+001; 8.9335E-001;
 1.2000E+001; 8.9338E-001; 1.2000E+001; 8.6690E-001; 1.2000E+001; 8.4856E-001; 1.2000E+001; 8.3471E-001; 1.2000E+001; 8.2502E-001; 1.2000E+001; 8.1929E-001; 1.2000E+001; 8.9335E-001;
 1.3000E+001; 8.9338E-001; 1.3000E+001; 8.6703E-001; 1.3000E+001; 8.4857E-001; 1.3000E+001; 8.3471E-001; 1.3000E+001; 8.2502E-001; 1.3000E+001; 8.1929E-001; 1.3000E+001; 8.9335E-001;
 1.4000E+001; 8.9339E-001; 1.4000E+001; 8.6720E-001; 1.4000E+001; 8.4859E-001; 1.4000E+001; 8.3471E-001; 1.4000E+001; 8.2502E-001; 1.4000E+001; 8.1929E-001; 1.4000E+001; 8.9335E-001;
 1.5000E+001; 8.9340E-001; 1.5000E+001; 8.6744E-001; 1.5000E+001; 8.4861E-001; 1.5000E+001; 8.3472E-001; 1.5000E+001; 8.2503E-001; 1.5000E+001; 8.1929E-001; 1.5000E+001; 8.9335E-001;
 1.6000E+001; 8.9341E-001; 1.6000E+001; 8.6776E-001; 1.6000E+001; 8.4863E-001; 1.6000E+001; 8.3472E-001; 1.6000E+001; 8.2503E-001; 1.6000E+001; 8.1929E-001; 1.6000E+001; 8.9335E-001;
 1.7000E+001; 8.9342E-001; 1.7000E+001; 8.6818E-001; 1.7000E+001; 8.4867E-001; 1.7000E+001; 8.3473E-001; 1.7000E+001; 8.2503E-001; 1.7000E+001; 8.1930E-001; 1.7000E+001; 8.9335E-001;
 1.8000E+001; 8.9343E-001; 1.8000E+001; 8.6873E-001; 1.8000E+001; 8.4871E-001; 1.8000E+001; 8.3474E-001; 1.8000E+001; 8.2503E-001; 1.8000E+001; 8.1930E-001; 1.8000E+001; 8.9335E-001;
 1.9000E+001; 8.9344E-001; 1.9000E+001; 8.6943E-001; 1.9000E+001; 8.4876E-001; 1.9000E+001; 8.3475E-001; 1.9000E+001; 8.2504E-001; 1.9000E+001; 8.1930E-001; 1.9000E+001; 8.9335E-001;
 2.0000E+001; 8.9345E-001; 2.0000E+001; 8.7030E-001; 2.0000E+001; 8.4882E-001; 2.0000E+001; 8.3476E-001; 2.0000E+001; 8.2504E-001; 2.0000E+001; 8.1930E-001; 2.0000E+001; 8.9335E-001;
 2.1000E+001; 8.9347E-001; 2.1000E+001; 8.7137E-001; 2.1000E+001; 8.4890E-001; 2.1000E+001; 8.3478E-001; 2.1000E+001; 8.2504E-001; 2.1000E+001; 8.1930E-001; 2.1000E+001; 8.9335E-001;
 2.2000E+001; 8.9348E-001; 2.2000E+001; 8.7262E-001; 2.2000E+001; 8.4899E-001; 2.2000E+001; 8.3480E-001; 2.2000E+001; 8.2505E-001; 2.2000E+001; 8.1930E-001; 2.2000E+001; 8.9335E-001;
 2.3000E+001; 8.9350E-001; 2.3000E+001; 8.7404E-001; 2.3000E+001; 8.4910E-001; 2.3000E+001; 8.3482E-001; 2.3000E+001; 8.2506E-001; 2.3000E+001; 8.1931E-001; 2.3000E+001; 8.9335E-001;
 2.4000E+001; 8.9352E-001; 2.4000E+001; 8.7560E-001; 2.4000E+001; 8.4923E-001; 2.4000E+001; 8.3484E-001; 2.4000E+001; 8.2506E-001; 2.4000E+001; 8.1931E-001; 2.4000E+001; 8.9335E-001;
 2.5000E+001; 8.9354E-001; 2.5000E+001; 8.7725E-001; 2.5000E+001; 8.4938E-001; 2.5000E+001; 8.3487E-001; 2.5000E+001; 8.2507E-001; 2.5000E+001; 8.1931E-001; 2.5000E+001; 8.9335E-001;
 2.6000E+001; 8.9356E-001; 2.6000E+001; 8.7896E-001; 2.6000E+001; 8.4956E-001; 2.6000E+001; 8.3491E-001; 2.6000E+001; 8.2508E-001; 2.6000E+001; 8.1931E-001; 2.6000E+001; 8.9335E-001;
 2.7000E+001; 8.9358E-001; 2.7000E+001; 8.8068E-001; 2.7000E+001; 8.4977E-001; 2.7000E+001; 8.3495E-001; 2.7000E+001; 8.2509E-001; 2.7000E+001; 8.1932E-001; 2.7000E+001; 8.9335E-001;
 2.8000E+001; 8.9360E-001; 2.8000E+001; 8.8236E-001; 2.8000E+001; 8.5001E-001; 2.8000E+001; 8.3499E-001; 2.8000E+001; 8.2510E-001; 2.8000E+001; 8.1932E-001; 2.8000E+001; 8.9335E-001;
 2.9000E+001; 8.9363E-001; 2.9000E+001; 8.8397E-001; 2.9000E+001; 8.5029E-001; 2.9000E+001; 8.3505E-001; 2.9000E+001; 8.2512E-001; 2.9000E+001; 8.1933E-001; 2.9000E+001; 8.9335E-001;
 3.0000E+001; 8.9365E-001; 3.0000E+001; 8.8546E-001; 3.0000E+001; 8.5062E-001; 3.0000E+001; 8.3511E-001; 3.0000E+001; 8.2513E-001; 3.0000E+001; 8.1933E-001; 3.0000E+001; 8.9335E-001;
 3.1000E+001; 8.9368E-001; 3.1000E+001; 8.8678E-001; 3.1000E+001; 8.5100E-001; 3.1000E+001; 8.3519E-001; 3.1000E+001; 8.2515E-001; 3.1000E+001; 8.1934E-001; 3.1000E+001; 8.9335E-001;
 3.2000E+001; 8.9371E-001; 3.2000E+001; 8.8792E-001; 3.2000E+001; 8.5144E-001; 3.2000E+001; 8.3527E-001; 3.2000E+001; 8.2517E-001; 3.2000E+001; 8.1934E-001; 3.2000E+001; 8.9335E-001;
 3.3000E+001; 8.9374E-001; 3.3000E+001; 8.8886E-001; 3.3000E+001; 8.5194E-001; 3.3000E+001; 8.3537E-001; 3.3000E+001; 8.2519E-001; 3.3000E+001; 8.1935E-001; 3.3000E+001; 8.9335E-001;
 3.4000E+001; 8.9377E-001; 3.4000E+001; 8.8960E-001; 3.4000E+001; 8.5252E-001; 3.4000E+001; 8.3548E-001; 3.4000E+001; 8.2522E-001; 3.4000E+001; 8.1936E-001; 3.4000E+001; 8.9335E-001;
 3.5000E+001; 8.9380E-001; 3.5000E+001; 8.9018E-001; 3.5000E+001; 8.5319E-001; 3.5000E+001; 8.3561E-001; 3.5000E+001; 8.2525E-001; 3.5000E+001; 8.1937E-001; 3.5000E+001; 8.9335E-001;
 3.6000E+001; 8.9384E-001; 3.6000E+001; 8.9062E-001; 3.6000E+001; 8.5396E-001; 3.6000E+001; 8.3575E-001; 3.6000E+001; 8.2529E-001; 3.6000E+001; 8.1938E-001; 3.6000E+001; 8.9335E-001;
 3.7000E+001; 8.9387E-001; 3.7000E+001; 8.9097E-001; 3.7000E+001; 8.5483E-001; 3.7000E+001; 8.3591E-001; 3.7000E+001; 8.2532E-001; 3.7000E+001; 8.1939E-001; 3.7000E+001; 8.9335E-001;
 3.8000E+001; 8.9391E-001; 3.8000E+001; 8.9124E-001; 3.8000E+001; 8.5583E-001; 3.8000E+001; 8.3609E-001; 3.8000E+001; 8.2537E-001; 3.8000E+001; 8.1940E-001; 3.8000E+001; 8.9335E-001;
 3.9000E+001; 8.9395E-001; 3.9000E+001; 8.9146E-001; 3.9000E+001; 8.5697E-001; 3.9000E+001; 8.3630E-001; 3.9000E+001; 8.2542E-001; 3.9000E+001; 8.1942E-001; 3.9000E+001; 8.9335E-001;
 4.0000E+001; 8.9399E-001; 4.0000E+001; 8.9165E-001; 4.0000E+001; 8.5826E-001; 4.0000E+001; 8.3653E-001; 4.0000E+001; 8.2547E-001; 4.0000E+001; 8.1944E-001; 4.0000E+001; 8.9335E-001;
 4.1000E+001; 8.9403E-001; 4.1000E+001; 8.9180E-001; 4.1000E+001; 8.5972E-001; 4.1000E+001; 8.3678E-001; 4.1000E+001; 8.2553E-001; 4.1000E+001; 8.1945E-001; 4.1000E+001; 8.9335E-001;
 4.2000E+001; 8.9408E-001; 4.2000E+001; 8.9193E-001; 4.2000E+001; 8.6134E-001; 4.2000E+001; 8.3707E-001; 4.2000E+001; 8.2560E-001; 4.2000E+001; 8.1947E-001; 4.2000E+001; 8.9335E-001;
 4.3000E+001; 8.9412E-001; 4.3000E+001; 8.9205E-001; 4.3000E+001; 8.6314E-001; 4.3000E+001; 8.3739E-001; 4.3000E+001; 8.2567E-001; 4.3000E+001; 8.1949E-001; 4.3000E+001; 8.9335E-001;
 4.4000E+001; 8.9417E-001; 4.4000E+001; 8.9215E-001; 4.4000E+001; 8.6511E-001; 4.4000E+001; 8.3774E-001; 4.4000E+001; 8.2576E-001; 4.4000E+001; 8.1952E-001; 4.4000E+001; 8.9335E-001;
 4.5000E+001; 8.9422E-001; 4.5000E+001; 8.9225E-001; 4.5000E+001; 8.6726E-001; 4.5000E+001; 8.3813E-001; 4.5000E+001; 8.2585E-001; 4.5000E+001; 8.1955E-001; 4.5000E+001; 8.9335E-001;
 4.6000E+001; 8.9427E-001; 4.6000E+001; 8.9233E-001; 4.6000E+001; 8.6957E-001; 4.6000E+001; 8.3857E-001; 4.6000E+001; 8.2595E-001; 4.6000E+001; 8.1957E-001; 4.6000E+001; 8.9335E-001;
 4.7000E+001; 8.9432E-001; 4.7000E+001; 8.9241E-001; 4.7000E+001; 8.7202E-001; 4.7000E+001; 8.3904E-001; 4.7000E+001; 8.2607E-001; 4.7000E+001; 8.1961E-001; 4.7000E+001; 8.9335E-001;
 4.8000E+001; 8.9437E-001; 4.8000E+001; 8.9249E-001; 4.8000E+001; 8.7459E-001; 4.8000E+001; 8.3957E-001; 4.8000E+001; 8.2619E-001; 4.8000E+001; 8.1964E-001; 4.8000E+001; 8.9335E-001;
 4.9000E+001; 8.9443E-001; 4.9000E+001; 8.9256E-001; 4.9000E+001; 8.7722E-001; 4.9000E+001; 8.4014E-001; 4.9000E+001; 8.2633E-001; 4.9000E+001; 8.1968E-001; 4.9000E+001; 8.9335E-001;
 5.0000E+001; 8.9449E-001; 5.0000E+001; 8.9263E-001; 5.0000E+001; 8.7989E-001; 5.0000E+001; 8.4077E-001; 5.0000E+001; 8.2648E-001; 5.0000E+001; 8.1972E-001; 5.0000E+001; 8.9335E-001;
 5.1000E+001; 8.9454E-001; 5.1000E+001; 8.9270E-001; 5.1000E+001; 8.8254E-001; 5.1000E+001; 8.4146E-001; 5.1000E+001; 8.2665E-001; 5.1000E+001; 8.1977E-001; 5.1000E+001; 8.9335E-001;
 5.2000E+001; 8.9460E-001; 5.2000E+001; 8.9276E-001; 5.2000E+001; 8.8512E-001; 5.2000E+001; 8.4221E-001; 5.2000E+001; 8.2683E-001; 5.2000E+001; 8.1982E-001; 5.2000E+001; 8.9335E-001;
 5.3000E+001; 8.9466E-001; 5.3000E+001; 8.9282E-001; 5.3000E+001; 8.8758E-001; 5.3000E+001; 8.4303E-001; 5.3000E+001; 8.2703E-001; 5.3000E+001; 8.1988E-001; 5.3000E+001; 8.9335E-001;
 5.4000E+001; 8.9473E-001; 5.4000E+001; 8.9288E-001; 5.4000E+001; 8.8989E-001; 5.4000E+001; 8.4391E-001; 5.4000E+001; 8.2724E-001; 5.4000E+001; 8.1994E-001; 5.4000E+001; 8.9335E-001;
 5.5000E+001; 8.9479E-001; 5.5000E+001; 8.9295E-001; 5.5000E+001; 8.9200E-001; 5.5000E+001; 8.4488E-001; 5.5000E+001; 8.2748E-001; 5.5000E+001; 8.2001E-001; 5.5000E+001; 8.9335E-001;
 5.6000E+001; 8.9486E-001; 5.6000E+001; 8.9301E-001; 5.6000E+001; 8.9390E-001; 5.6000E+001; 8.4592E-001; 5.6000E+001; 8.2774E-001; 5.6000E+001; 8.2008E-001; 5.6000E+001; 8.9335E-001;
 5.7000E+001; 8.9493E-001; 5.7000E+001; 8.9307E-001; 5.7000E+001; 8.9557E-001; 5.7000E+001; 8.4705E-001; 5.7000E+001; 8.2802E-001; 5.7000E+001; 8.2016E-001; 5.7000E+001; 8.9335E-001;
 5.8000E+001; 8.9499E-001; 5.8000E+001; 8.9312E-001; 5.8000E+001; 8.9701E-001; 5.8000E+001; 8.4827E-001; 5.8000E+001; 8.2833E-001; 5.8000E+001; 8.2024E-001; 5.8000E+001; 8.9335E-001;
 5.9000E+001; 8.9507E-001; 5.9000E+001; 8.9318E-001; 5.9000E+001; 8.9823E-001; 5.9000E+001; 8.4959E-001; 5.9000E+001; 8.2866E-001; 5.9000E+001; 8.2034E-001; 5.9000E+001; 8.9335E-001;
 6.0000E+001; 8.9514E-001; 6.0000E+001; 8.9324E-001; 6.0000E+001; 8.9924E-001; 6.0000E+001; 8.5100E-001; 6.0000E+001; 8.2902E-001; 6.0000E+001; 8.2044E-001; 6.0000E+001; 8.9335E-001;
 6.1000E+001; 8.9521E-001; 6.1000E+001; 8.9330E-001; 6.1000E+001; 9.0008E-001; 6.1000E+001; 8.5252E-001; 6.1000E+001; 8.2941E-001; 6.1000E+001; 8.2055E-001; 6.1000E+001; 8.9335E-001;
 6.2000E+001; 8.9529E-001; 6.2000E+001; 8.9336E-001; 6.2000E+001; 9.0077E-001; 6.2000E+001; 8.5414E-001; 6.2000E+001; 8.2983E-001; 6.2000E+001; 8.2067E-001; 6.2000E+001; 8.9335E-001;
 6.3000E+001; 8.9536E-001; 6.3000E+001; 8.9342E-001; 6.3000E+001; 9.0135E-001; 6.3000E+001; 8.5588E-001; 6.3000E+001; 8.3028E-001; 6.3000E+001; 8.2079E-001; 6.3000E+001; 8.9335E-001;
 6.4000E+001; 8.9544E-001; 6.4000E+001; 8.9348E-001; 6.4000E+001; 9.0182E-001; 6.4000E+001; 8.5773E-001; 6.4000E+001; 8.3077E-001; 6.4000E+001; 8.2093E-001; 6.4000E+001; 8.9335E-001;
 6.5000E+001; 8.9552E-001; 6.5000E+001; 8.9354E-001; 6.5000E+001; 9.0222E-001; 6.5000E+001; 8.5969E-001; 6.5000E+001; 8.3130E-001; 6.5000E+001; 8.2108E-001; 6.5000E+001; 8.9335E-001;
 6.6000E+001; 8.9560E-001; 6.6000E+001; 8.9360E-001; 6.6000E+001; 9.0256E-001; 6.6000E+001; 8.6177E-001; 6.6000E+001; 8.3187E-001; 6.6000E+001; 8.2124E-001; 6.6000E+001; 8.9335E-001;
 6.7000E+001; 8.9569E-001; 6.7000E+001; 8.9366E-001; 6.7000E+001; 9.0285E-001; 6.7000E+001; 8.6395E-001; 6.7000E+001; 8.3247E-001; 6.7000E+001; 8.2142E-001; 6.7000E+001; 8.9335E-001;
 6.8000E+001; 8.9577E-001; 6.8000E+001; 8.9372E-001; 6.8000E+001; 9.0311E-001; 6.8000E+001; 8.6623E-001; 6.8000E+001; 8.3312E-001; 6.8000E+001; 8.2160E-001; 6.8000E+001; 8.9335E-001;
 6.9000E+001; 8.9586E-001; 6.9000E+001; 8.9378E-001; 6.9000E+001; 9.0333E-001; 6.9000E+001; 8.6861E-001; 6.9000E+001; 8.3382E-001; 6.9000E+001; 8.2180E-001; 6.9000E+001; 8.9335E-001;
 7.0000E+001; 8.9595E-001; 7.0000E+001; 8.9384E-001; 7.0000E+001; 9.0353E-001; 7.0000E+001; 8.7107E-001; 7.0000E+001; 8.3456E-001; 7.0000E+001; 8.2202E-001; 7.0000E+001; 8.9335E-001;
 7.1000E+001; 8.9604E-001; 7.1000E+001; 8.9390E-001; 7.1000E+001; 9.0370E-001; 7.1000E+001; 8.7360E-001; 7.1000E+001; 8.3536E-001; 7.1000E+001; 8.2225E-001; 7.1000E+001; 8.9335E-001;
 7.2000E+001; 8.9613E-001; 7.2000E+001; 8.9397E-001; 7.2000E+001; 9.0386E-001; 7.2000E+001; 8.7618E-001; 7.2000E+001; 8.3620E-001; 7.2000E+001; 8.2250E-001; 7.2000E+001; 8.9335E-001;
 7.3000E+001; 8.9622E-001; 7.3000E+001; 8.9403E-001; 7.3000E+001; 9.0401E-001; 7.3000E+001; 8.7880E-001; 7.3000E+001; 8.3710E-001; 7.3000E+001; 8.2276E-001; 7.3000E+001; 8.9335E-001;
 7.4000E+001; 8.9632E-001; 7.4000E+001; 8.9410E-001; 7.4000E+001; 9.0415E-001; 7.4000E+001; 8.8142E-001; 7.4000E+001; 8.3805E-001; 7.4000E+001; 8.2305E-001; 7.4000E+001; 8.9335E-001;
 7.5000E+001; 8.9641E-001; 7.5000E+001; 8.9416E-001; 7.5000E+001; 9.0427E-001; 7.5000E+001; 8.8402E-001; 7.5000E+001; 8.3906E-001; 7.5000E+001; 8.2335E-001; 7.5000E+001; 8.9335E-001;
 7.6000E+001; 8.9651E-001; 7.6000E+001; 8.9423E-001; 7.6000E+001; 9.0439E-001; 7.6000E+001; 8.8659E-001; 7.6000E+001; 8.4012E-001; 7.6000E+001; 8.2368E-001; 7.6000E+001; 8.9336E-001;
 7.7000E+001; 8.9661E-001; 7.7000E+001; 8.9429E-001; 7.7000E+001; 9.0450E-001; 7.7000E+001; 8.8908E-001; 7.7000E+001; 8.4125E-001; 7.7000E+001; 8.2402E-001; 7.7000E+001; 8.9336E-001;
 7.8000E+001; 8.9671E-001; 7.8000E+001; 8.9436E-001; 7.8000E+001; 9.0461E-001; 7.8000E+001; 8.9148E-001; 7.8000E+001; 8.4244E-001; 7.8000E+001; 8.2439E-001; 7.8000E+001; 8.9336E-001;
 7.9000E+001; 8.9681E-001; 7.9000E+001; 8.9443E-001; 7.9000E+001; 9.0471E-001; 7.9000E+001; 8.9377E-001; 7.9000E+001; 8.4370E-001; 7.9000E+001; 8.2479E-001; 7.9000E+001; 8.9336E-001;
 8.0000E+001; 8.9692E-001; 8.0000E+001; 8.9450E-001; 8.0000E+001; 9.0481E-001; 8.0000E+001; 8.9592E-001; 8.0000E+001; 8.4502E-001; 8.0000E+001; 8.2521E-001; 8.0000E+001; 8.9336E-001;
 8.1000E+001; 8.9702E-001; 8.1000E+001; 8.9457E-001; 8.1000E+001; 9.0490E-001; 8.1000E+001; 8.9792E-001; 8.1000E+001; 8.4640E-001; 8.1000E+001; 8.2566E-001; 8.1000E+001; 8.9336E-001;
 8.2000E+001; 8.9713E-001; 8.2000E+001; 8.9464E-001; 8.2000E+001; 9.0500E-001; 8.2000E+001; 8.9976E-001; 8.2000E+001; 8.4786E-001; 8.2000E+001; 8.2613E-001; 8.2000E+001; 8.9336E-001;
 8.3000E+001; 8.9724E-001; 8.3000E+001; 8.9472E-001; 8.3000E+001; 9.0508E-001; 8.3000E+001; 9.0143E-001; 8.3000E+001; 8.4938E-001; 8.3000E+001; 8.2664E-001; 8.3000E+001; 8.9336E-001;
 8.4000E+001; 8.9735E-001; 8.4000E+001; 8.9479E-001; 8.4000E+001; 9.0517E-001; 8.4000E+001; 9.0294E-001; 8.4000E+001; 8.5098E-001; 8.4000E+001; 8.2717E-001; 8.4000E+001; 8.9336E-001;
 8.5000E+001; 8.9746E-001; 8.5000E+001; 8.9486E-001; 8.5000E+001; 9.0525E-001; 8.5000E+001; 9.0429E-001; 8.5000E+001; 8.5265E-001; 8.5000E+001; 8.2774E-001; 8.5000E+001; 8.9336E-001;
 8.6000E+001; 8.9758E-001; 8.6000E+001; 8.9494E-001; 8.6000E+001; 9.0534E-001; 8.6000E+001; 9.0548E-001; 8.6000E+001; 8.5438E-001; 8.6000E+001; 8.2834E-001; 8.6000E+001; 8.9336E-001;
 8.7000E+001; 8.9769E-001; 8.7000E+001; 8.9502E-001; 8.7000E+001; 9.0542E-001; 8.7000E+001; 9.0653E-001; 8.7000E+001; 8.5619E-001; 8.7000E+001; 8.2897E-001; 8.7000E+001; 8.9336E-001;
 8.8000E+001; 8.9781E-001; 8.8000E+001; 8.9509E-001; 8.8000E+001; 9.0550E-001; 8.8000E+001; 9.0745E-001; 8.8000E+001; 8.5807E-001; 8.8000E+001; 8.2964E-001; 8.8000E+001; 8.9336E-001;
 8.9000E+001; 8.9793E-001; 8.9000E+001; 8.9517E-001; 8.9000E+001; 9.0557E-001; 8.9000E+001; 9.0825E-001; 8.9000E+001; 8.6002E-001; 8.9000E+001; 8.3035E-001; 8.9000E+001; 8.9336E-001;
 9.0000E+001; 8.9804E-001; 9.0000E+001; 8.9525E-001; 9.0000E+001; 9.0565E-001; 9.0000E+001; 9.0896E-001; 9.0000E+001; 8.6204E-001; 9.0000E+001; 8.3110E-001; 9.0000E+001; 8.9336E-001;
 9.1000E+001; 8.9817E-001; 9.1000E+001; 8.9534E-001; 9.1000E+001; 9.0573E-001; 9.1000E+001; 9.0958E-001; 9.1000E+001; 8.6412E-001; 9.1000E+001; 8.3188E-001; 9.1000E+001; 8.9336E-001;
 9.2000E+001; 8.9829E-001; 9.2000E+001; 8.9542E-001; 9.2000E+001; 9.0581E-001; 9.2000E+001; 9.1013E-001; 9.2000E+001; 8.6627E-001; 9.2000E+001; 8.3271E-001; 9.2000E+001; 8.9336E-001;
 9.3000E+001; 8.9841E-001; 9.3000E+001; 8.9550E-001; 9.3000E+001; 9.0588E-001; 9.3000E+001; 9.1062E-001; 9.3000E+001; 8.6847E-001; 9.3000E+001; 8.3358E-001; 9.3000E+001; 8.9336E-001;
 9.4000E+001; 8.9854E-001; 9.4000E+001; 8.9559E-001; 9.4000E+001; 9.0596E-001; 9.4000E+001; 9.1105E-001; 9.4000E+001; 8.7072E-001; 9.4000E+001; 8.3449E-001; 9.4000E+001; 8.9336E-001;
 9.5000E+001; 8.9867E-001; 9.5000E+001; 8.9567E-001; 9.5000E+001; 9.0603E-001; 9.5000E+001; 9.1144E-001; 9.5000E+001; 8.7302E-001; 9.5000E+001; 8.3544E-001; 9.5000E+001; 8.9336E-001;
 9.6000E+001; 8.9879E-001; 9.6000E+001; 8.9576E-001; 9.6000E+001; 9.0611E-001; 9.6000E+001; 9.1179E-001; 9.6000E+001; 8.7536E-001; 9.6000E+001; 8.3644E-001; 9.6000E+001; 8.9336E-001;
 9.7000E+001; 8.9893E-001; 9.7000E+001; 8.9585E-001; 9.7000E+001; 9.0618E-001; 9.7000E+001; 9.1210E-001; 9.7000E+001; 8.7773E-001; 9.7000E+001; 8.3748E-001; 9.7000E+001; 8.9336E-001;
 9.8000E+001; 8.9906E-001; 9.8000E+001; 8.9594E-001; 9.8000E+001; 9.0626E-001; 9.8000E+001; 9.1240E-001; 9.8000E+001; 8.8012E-001; 9.8000E+001; 8.3857E-001; 9.8000E+001; 8.9336E-001;
 9.9000E+001; 8.9919E-001; 9.9000E+001; 8.9603E-001; 9.9000E+001; 9.0634E-001; 9.9000E+001; 9.1266E-001; 9.9000E+001; 8.8252E-001; 9.9000E+001; 8.3971E-001; 9.9000E+001; 8.9336E-001;
 1.0000E+002; 8.9933E-001; 1.0000E+002; 8.9613E-001; 1.0000E+002; 9.0641E-001; 1.0000E+002; 9.1291E-001; 1.0000E+002; 8.8491E-001; 1.0000E+002; 8.4089E-001; 1.0000E+002; 8.9336E-001;
 1.0100E+002; 8.9946E-001; 1.0100E+002; 8.9622E-001; 1.0100E+002; 9.0649E-001; 1.0100E+002; 9.1314E-001; 1.0100E+002; 8.8729E-001; 1.0100E+002; 8.4212E-001; 1.0100E+002; 8.9336E-001;
 1.0200E+002; 8.9960E-001; 1.0200E+002; 8.9632E-001; 1.0200E+002; 9.0657E-001; 1.0200E+002; 9.1336E-001; 1.0200E+002; 8.8965E-001; 1.0200E+002; 8.4340E-001; 1.0200E+002; 8.9336E-001;
 1.0300E+002; 8.9974E-001; 1.0300E+002; 8.9642E-001; 1.0300E+002; 9.0664E-001; 1.0300E+002; 9.1357E-001; 1.0300E+002; 8.9196E-001; 1.0300E+002; 8.4473E-001; 1.0300E+002; 8.9336E-001;
 1.0400E+002; 8.9988E-001; 1.0400E+002; 8.9652E-001; 1.0400E+002; 9.0672E-001; 1.0400E+002; 9.1376E-001; 1.0400E+002; 8.9423E-001; 1.0400E+002; 8.4611E-001; 1.0400E+002; 8.9336E-001;
 1.0500E+002; 9.0002E-001; 1.0500E+002; 8.9662E-001; 1.0500E+002; 9.0680E-001; 1.0500E+002; 9.1394E-001; 1.0500E+002; 8.9643E-001; 1.0500E+002; 8.4754E-001; 1.0500E+002; 8.9336E-001;
 1.0600E+002; 9.0017E-001; 1.0600E+002; 8.9672E-001; 1.0600E+002; 9.0688E-001; 1.0600E+002; 9.1412E-001; 1.0600E+002; 8.9856E-001; 1.0600E+002; 8.4902E-001; 1.0600E+002; 8.9336E-001;
 1.0700E+002; 9.0031E-001; 1.0700E+002; 8.9683E-001; 1.0700E+002; 9.0696E-001; 1.0700E+002; 9.1429E-001; 1.0700E+002; 9.0061E-001; 1.0700E+002; 8.5055E-001; 1.0700E+002; 8.9336E-001;
