Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.3000E+001; 2.0314E+002; 2.3000E+001; 1.4993E+002; 2.3000E+001; 1.0970E+002; 2.3000E+001; 7.9924E+001; 2.3000E+001; 5.8642E+001; 2.3000E+001; 4.3977E+001; 2.3000E+001; 2.0085E+001;
 2.4000E+001; 2.0693E+002; 2.4000E+001; 1.5352E+002; 2.4000E+001; 1.1296E+002; 2.4000E+001; 8.2714E+001; 2.4000E+001; 6.0907E+001; 2.4000E+001; 4.5723E+001; 2.4000E+001; 2.0203E+001;
 2.5000E+001; 2.1062E+002; 2.5000E+001; 1.5703E+002; 2.5000E+001; 1.1616E+002; 2.5000E+001; 8.5472E+001; 2.5000E+001; 6.3164E+001; 2.5000E+001; 4.7479E+001; 2.5000E+001; 2.0336E+001;
 2.6000E+001; 2.1421E+002; 2.6000E+001; 1.6045E+002; 2.6000E+001; 1.1931E+002; 2.6000E+001; 8.8198E+001; 2.6000E+001; 6.5412E+001; 2.6000E+001; 4.9245E+001; 2.6000E+001; 2.0486E+001;
 2.7000E+001; 2.1769E+002; 2.7000E+001; 1.6378E+002; 2.7000E+001; 1.2240E+002; 2.7000E+001; 9.0892E+001; 2.7000E+001; 6.7649E+001; 2.7000E+001; 5.1017E+001; 2.7000E+001; 2.0653E+001;
 2.8000E+001; 2.2107E+002; 2.8000E+001; 1.6703E+002; 2.8000E+001; 1.2544E+002; 2.8000E+001; 9.3554E+001; 2.8000E+001; 6.9874E+001; 2.8000E+001; 5.2794E+001; 2.8000E+001; 2.0838E+001;
 2.9000E+001; 2.2435E+002; 2.9000E+001; 1.7019E+002; 2.9000E+001; 1.2842E+002; 2.9000E+001; 9.6183E+001; 2.9000E+001; 7.2086E+001; 2.9000E+001; 5.4575E+001; 2.9000E+001; 2.1041E+001;
 3.0000E+001; 2.2751E+002; 3.0000E+001; 1.7327E+002; 3.0000E+001; 1.3135E+002; 3.0000E+001; 9.8779E+001; 3.0000E+001; 7.4284E+001; 3.0000E+001; 5.6358E+001; 3.0000E+001; 2.1263E+001;
 3.1000E+001; 2.3056E+002; 3.1000E+001; 1.7626E+002; 3.1000E+001; 1.3421E+002; 3.1000E+001; 1.0134E+002; 3.1000E+001; 7.6467E+001; 3.1000E+001; 5.8141E+001; 3.1000E+001; 2.1503E+001;
 3.2000E+001; 2.3350E+002; 3.2000E+001; 1.7917E+002; 3.2000E+001; 1.3703E+002; 3.2000E+001; 1.0387E+002; 3.2000E+001; 7.8635E+001; 3.2000E+001; 5.9923E+001; 3.2000E+001; 2.1762E+001;
 3.3000E+001; 2.3634E+002; 3.3000E+001; 1.8200E+002; 3.3000E+001; 1.3978E+002; 3.3000E+001; 1.0637E+002; 3.3000E+001; 8.0786E+001; 3.3000E+001; 6.1703E+001; 3.3000E+001; 2.2041E+001;
 3.4000E+001; 2.3908E+002; 3.4000E+001; 1.8476E+002; 3.4000E+001; 1.4248E+002; 3.4000E+001; 1.0883E+002; 3.4000E+001; 8.2919E+001; 3.4000E+001; 6.3479E+001; 3.4000E+001; 2.2338E+001;
 3.5000E+001; 2.4173E+002; 3.5000E+001; 1.8744E+002; 3.5000E+001; 1.4512E+002; 3.5000E+001; 1.1125E+002; 3.5000E+001; 8.5035E+001; 3.5000E+001; 6.5252E+001; 3.5000E+001; 2.2653E+001;
 3.6000E+001; 2.4431E+002; 3.6000E+001; 1.9006E+002; 3.6000E+001; 1.4771E+002; 3.6000E+001; 1.1365E+002; 3.6000E+001; 8.7132E+001; 3.6000E+001; 6.7019E+001; 3.6000E+001; 2.2988E+001;
 3.7000E+001; 2.4682E+002; 3.7000E+001; 1.9262E+002; 3.7000E+001; 1.5024E+002; 3.7000E+001; 1.1600E+002; 3.7000E+001; 8.9210E+001; 3.7000E+001; 6.8780E+001; 3.7000E+001; 2.3340E+001;
 3.8000E+001; 2.4926E+002; 3.8000E+001; 1.9511E+002; 3.8000E+001; 1.5273E+002; 3.8000E+001; 1.1832E+002; 3.8000E+001; 9.1268E+001; 3.8000E+001; 7.0534E+001; 3.8000E+001; 2.3710E+001;
 3.9000E+001; 2.5164E+002; 3.9000E+001; 1.9755E+002; 3.9000E+001; 1.5516E+002; 3.9000E+001; 1.2061E+002; 3.9000E+001; 9.3306E+001; 3.9000E+001; 7.2280E+001; 3.9000E+001; 2.4097E+001;
 4.0000E+001; 2.5397E+002; 4.0000E+001; 1.9993E+002; 4.0000E+001; 1.5754E+002; 4.0000E+001; 1.2286E+002; 4.0000E+001; 9.5324E+001; 4.0000E+001; 7.4018E+001; 4.0000E+001; 2.4501E+001;
 4.1000E+001; 2.5623E+002; 4.1000E+001; 2.0226E+002; 4.1000E+001; 1.5988E+002; 4.1000E+001; 1.2507E+002; 4.1000E+001; 9.7321E+001; 4.1000E+001; 7.5747E+001; 4.1000E+001; 2.4922E+001;
 4.2000E+001; 2.5845E+002; 4.2000E+001; 2.0454E+002; 4.2000E+001; 1.6217E+002; 4.2000E+001; 1.2726E+002; 4.2000E+001; 9.9297E+001; 4.2000E+001; 7.7467E+001; 4.2000E+001; 2.5359E+001;
 4.3000E+001; 2.6061E+002; 4.3000E+001; 2.0678E+002; 4.3000E+001; 1.6442E+002; 4.3000E+001; 1.2940E+002; 4.3000E+001; 1.0125E+002; 4.3000E+001; 7.9177E+001; 4.3000E+001; 2.5812E+001;
 4.4000E+001; 2.6273E+002; 4.4000E+001; 2.0897E+002; 4.4000E+001; 1.6662E+002; 4.4000E+001; 1.3152E+002; 4.4000E+001; 1.0319E+002; 4.4000E+001; 8.0876E+001; 4.4000E+001; 2.6281E+001;
 4.5000E+001; 2.6481E+002; 4.5000E+001; 2.1113E+002; 4.5000E+001; 1.6878E+002; 4.5000E+001; 1.3360E+002; 4.5000E+001; 1.0510E+002; 4.5000E+001; 8.2564E+001; 4.5000E+001; 2.6765E+001;
 4.6000E+001; 2.6684E+002; 4.6000E+001; 2.1325E+002; 4.6000E+001; 1.7091E+002; 4.6000E+001; 1.3566E+002; 4.6000E+001; 1.0699E+002; 4.6000E+001; 8.4242E+001; 4.6000E+001; 2.7265E+001;
 4.7000E+001; 2.6884E+002; 4.7000E+001; 2.1534E+002; 4.7000E+001; 1.7299E+002; 4.7000E+001; 1.3768E+002; 4.7000E+001; 1.0886E+002; 4.7000E+001; 8.5907E+001; 4.7000E+001; 2.7779E+001;
 4.8000E+001; 2.7079E+002; 4.8000E+001; 2.1740E+002; 4.8000E+001; 1.7504E+002; 4.8000E+001; 1.3967E+002; 4.8000E+001; 1.1071E+002; 4.8000E+001; 8.7562E+001; 4.8000E+001; 2.8308E+001;
 4.9000E+001; 2.7271E+002; 4.9000E+001; 2.1943E+002; 4.9000E+001; 1.7705E+002; 4.9000E+001; 1.4163E+002; 4.9000E+001; 1.1254E+002; 4.9000E+001; 8.9204E+001; 4.9000E+001; 2.8851E+001;
 5.0000E+001; 2.7460E+002; 5.0000E+001; 2.2143E+002; 5.0000E+001; 1.7902E+002; 5.0000E+001; 1.4357E+002; 5.0000E+001; 1.1435E+002; 5.0000E+001; 9.0835E+001; 5.0000E+001; 2.9408E+001;
 5.1000E+001; 2.7646E+002; 5.1000E+001; 2.2341E+002; 5.1000E+001; 1.8097E+002; 5.1000E+001; 1.4548E+002; 5.1000E+001; 1.1614E+002; 5.1000E+001; 9.2454E+001; 5.1000E+001; 2.9978E+001;
 5.2000E+001; 2.7829E+002; 5.2000E+001; 2.2535E+002; 5.2000E+001; 1.8288E+002; 5.2000E+001; 1.4736E+002; 5.2000E+001; 1.1791E+002; 5.2000E+001; 9.4061E+001; 5.2000E+001; 3.0561E+001;
 5.3000E+001; 2.8009E+002; 5.3000E+001; 2.2727E+002; 5.3000E+001; 1.8476E+002; 5.3000E+001; 1.4921E+002; 5.3000E+001; 1.1966E+002; 5.3000E+001; 9.5656E+001; 5.3000E+001; 3.1157E+001;
 5.4000E+001; 2.8185E+002; 5.4000E+001; 2.2916E+002; 5.4000E+001; 1.8661E+002; 5.4000E+001; 1.5105E+002; 5.4000E+001; 1.2140E+002; 5.4000E+001; 9.7239E+001; 5.4000E+001; 3.1765E+001;
 5.5000E+001; 2.8359E+002; 5.5000E+001; 2.3102E+002; 5.5000E+001; 1.8843E+002; 5.5000E+001; 1.5285E+002; 5.5000E+001; 1.2311E+002; 5.5000E+001; 9.8811E+001; 5.5000E+001; 3.2384E+001;
 5.6000E+001; 2.8530E+002; 5.6000E+001; 2.3286E+002; 5.6000E+001; 1.9022E+002; 5.6000E+001; 1.5464E+002; 5.6000E+001; 1.2481E+002; 5.6000E+001; 1.0037E+002; 5.6000E+001; 3.3015E+001;
 5.7000E+001; 2.8698E+002; 5.7000E+001; 2.3466E+002; 5.7000E+001; 1.9199E+002; 5.7000E+001; 1.5640E+002; 5.7000E+001; 1.2649E+002; 5.7000E+001; 1.0192E+002; 5.7000E+001; 3.3656E+001;
 5.8000E+001; 2.8863E+002; 5.8000E+001; 2.3644E+002; 5.8000E+001; 1.9373E+002; 5.8000E+001; 1.5813E+002; 5.8000E+001; 1.2815E+002; 5.8000E+001; 1.0346E+002; 5.8000E+001; 3.4308E+001;
 5.9000E+001; 2.9026E+002; 5.9000E+001; 2.3819E+002; 5.9000E+001; 1.9545E+002; 5.9000E+001; 1.5985E+002; 5.9000E+001; 1.2980E+002; 5.9000E+001; 1.0498E+002; 5.9000E+001; 3.4969E+001;
 6.0000E+001; 2.9186E+002; 6.0000E+001; 2.3992E+002; 6.0000E+001; 1.9714E+002; 6.0000E+001; 1.6155E+002; 6.0000E+001; 1.3142E+002; 6.0000E+001; 1.0650E+002; 6.0000E+001; 3.5640E+001;
 6.1000E+001; 2.9344E+002; 6.1000E+001; 2.4163E+002; 6.1000E+001; 1.9881E+002; 6.1000E+001; 1.6322E+002; 6.1000E+001; 1.3304E+002; 6.1000E+001; 1.0800E+002; 6.1000E+001; 3.6320E+001;
 6.2000E+001; 2.9499E+002; 6.2000E+001; 2.4331E+002; 6.2000E+001; 2.0046E+002; 6.2000E+001; 1.6487E+002; 6.2000E+001; 1.3463E+002; 6.2000E+001; 1.0949E+002; 6.2000E+001; 3.7008E+001;
 6.3000E+001; 2.9652E+002; 6.3000E+001; 2.4497E+002; 6.3000E+001; 2.0209E+002; 6.3000E+001; 1.6651E+002; 6.3000E+001; 1.3621E+002; 6.3000E+001; 1.1098E+002; 6.3000E+001; 3.7705E+001;
 6.4000E+001; 2.9803E+002; 6.4000E+001; 2.4661E+002; 6.4000E+001; 2.0371E+002; 6.4000E+001; 1.6812E+002; 6.4000E+001; 1.3778E+002; 6.4000E+001; 1.1245E+002; 6.4000E+001; 3.8409E+001;
 6.5000E+001; 2.9952E+002; 6.5000E+001; 2.4822E+002; 6.5000E+001; 2.0530E+002; 6.5000E+001; 1.6972E+002; 6.5000E+001; 1.3933E+002; 6.5000E+001; 1.1391E+002; 6.5000E+001; 3.9120E+001;
 6.6000E+001; 3.0099E+002; 6.6000E+001; 2.4982E+002; 6.6000E+001; 2.0688E+002; 6.6000E+001; 1.7129E+002; 6.6000E+001; 1.4087E+002; 6.6000E+001; 1.1536E+002; 6.6000E+001; 3.9838E+001;
 6.7000E+001; 3.0244E+002; 6.7000E+001; 2.5139E+002; 6.7000E+001; 2.0844E+002; 6.7000E+001; 1.7285E+002; 6.7000E+001; 1.4239E+002; 6.7000E+001; 1.1680E+002; 6.7000E+001; 4.0563E+001;
 6.8000E+001; 3.0388E+002; 6.8000E+001; 2.5294E+002; 6.8000E+001; 2.0998E+002; 6.8000E+001; 1.7440E+002; 6.8000E+001; 1.4389E+002; 6.8000E+001; 1.1823E+002; 6.8000E+001; 4.1294E+001;
 6.9000E+001; 3.0529E+002; 6.9000E+001; 2.5448E+002; 6.9000E+001; 2.1151E+002; 6.9000E+001; 1.7592E+002; 6.9000E+001; 1.4539E+002; 6.9000E+001; 1.1965E+002; 6.9000E+001; 4.2031E+001;
 7.0000E+001; 3.0669E+002; 7.0000E+001; 2.5599E+002; 7.0000E+001; 2.1303E+002; 7.0000E+001; 1.7743E+002; 7.0000E+001; 1.4687E+002; 7.0000E+001; 1.2106E+002; 7.0000E+001; 4.2773E+001;
 7.1000E+001; 3.0807E+002; 7.1000E+001; 2.5749E+002; 7.1000E+001; 2.1453E+002; 7.1000E+001; 1.7892E+002; 7.1000E+001; 1.4833E+002; 7.1000E+001; 1.2246E+002; 7.1000E+001; 4.3521E+001;
 7.2000E+001; 3.0943E+002; 7.2000E+001; 2.5897E+002; 7.2000E+001; 2.1602E+002; 7.2000E+001; 1.8039E+002; 7.2000E+001; 1.4979E+002; 7.2000E+001; 1.2385E+002; 7.2000E+001; 4.4273E+001;
 7.3000E+001; 3.1077E+002; 7.3000E+001; 2.6043E+002; 7.3000E+001; 2.1750E+002; 7.3000E+001; 1.8185E+002; 7.3000E+001; 1.5123E+002; 7.3000E+001; 1.2523E+002; 7.3000E+001; 4.5030E+001;
 7.4000E+001; 3.1210E+002; 7.4000E+001; 2.6187E+002; 7.4000E+001; 2.1896E+002; 7.4000E+001; 1.8330E+002; 7.4000E+001; 1.5266E+002; 7.4000E+001; 1.2660E+002; 7.4000E+001; 4.5791E+001;
 7.5000E+001; 3.1342E+002; 7.5000E+001; 2.6330E+002; 7.5000E+001; 2.2041E+002; 7.5000E+001; 1.8473E+002; 7.5000E+001; 1.5407E+002; 7.5000E+001; 1.2796E+002; 7.5000E+001; 4.6557E+001;
 7.6000E+001; 3.1472E+002; 7.6000E+001; 2.6471E+002; 7.6000E+001; 2.2185E+002; 7.6000E+001; 1.8615E+002; 7.6000E+001; 1.5548E+002; 7.6000E+001; 1.2931E+002; 7.6000E+001; 4.7326E+001;
 7.7000E+001; 3.1600E+002; 7.7000E+001; 2.6611E+002; 7.7000E+001; 2.2327E+002; 7.7000E+001; 1.8755E+002; 7.7000E+001; 1.5687E+002; 7.7000E+001; 1.3066E+002; 7.7000E+001; 4.8099E+001;
 7.8000E+001; 3.1728E+002; 7.8000E+001; 2.6749E+002; 7.8000E+001; 2.2469E+002; 7.8000E+001; 1.8894E+002; 7.8000E+001; 1.5825E+002; 7.8000E+001; 1.3199E+002; 7.8000E+001; 4.8875E+001;
 7.9000E+001; 3.1853E+002; 7.9000E+001; 2.6885E+002; 7.9000E+001; 2.2609E+002; 7.9000E+001; 1.9031E+002; 7.9000E+001; 1.5962E+002; 7.9000E+001; 1.3332E+002; 7.9000E+001; 4.9655E+001;
 8.0000E+001; 3.1978E+002; 8.0000E+001; 2.7021E+002; 8.0000E+001; 2.2748E+002; 8.0000E+001; 1.9168E+002; 8.0000E+001; 1.6098E+002; 8.0000E+001; 1.3464E+002; 8.0000E+001; 5.0437E+001;
 8.1000E+001; 3.2101E+002; 8.1000E+001; 2.7155E+002; 8.1000E+001; 2.2885E+002; 8.1000E+001; 1.9303E+002; 8.1000E+001; 1.6232E+002; 8.1000E+001; 1.3595E+002; 8.1000E+001; 5.1222E+001;
 8.2000E+001; 3.2224E+002; 8.2000E+001; 2.7287E+002; 8.2000E+001; 2.3022E+002; 8.2000E+001; 1.9437E+002; 8.2000E+001; 1.6366E+002; 8.2000E+001; 1.3725E+002; 8.2000E+001; 5.2010E+001;
 8.3000E+001; 3.2344E+002; 8.3000E+001; 2.7418E+002; 8.3000E+001; 2.3157E+002; 8.3000E+001; 1.9570E+002; 8.3000E+001; 1.6499E+002; 8.3000E+001; 1.3854E+002; 8.3000E+001; 5.2800E+001;
 8.4000E+001; 3.2464E+002; 8.4000E+001; 2.7548E+002; 8.4000E+001; 2.3291E+002; 8.4000E+001; 1.9702E+002; 8.4000E+001; 1.6631E+002; 8.4000E+001; 1.3982E+002; 8.4000E+001; 5.3592E+001;
 8.5000E+001; 3.2583E+002; 8.5000E+001; 2.7677E+002; 8.5000E+001; 2.3425E+002; 8.5000E+001; 1.9833E+002; 8.5000E+001; 1.6761E+002; 8.5000E+001; 1.4110E+002; 8.5000E+001; 5.4387E+001;
 8.6000E+001; 3.2700E+002; 8.6000E+001; 2.7805E+002; 8.6000E+001; 2.3557E+002; 8.6000E+001; 1.9963E+002; 8.6000E+001; 1.6891E+002; 8.6000E+001; 1.4237E+002; 8.6000E+001; 5.5184E+001;
 8.7000E+001; 3.2817E+002; 8.7000E+001; 2.7931E+002; 8.7000E+001; 2.3688E+002; 8.7000E+001; 2.0092E+002; 8.7000E+001; 1.7020E+002; 8.7000E+001; 1.4363E+002; 8.7000E+001; 5.5982E+001;
 8.8000E+001; 3.2932E+002; 8.8000E+001; 2.8056E+002; 8.8000E+001; 2.3818E+002; 8.8000E+001; 2.0220E+002; 8.8000E+001; 1.7148E+002; 8.8000E+001; 1.4489E+002; 8.8000E+001; 5.6782E+001;
 8.9000E+001; 3.3047E+002; 8.9000E+001; 2.8180E+002; 8.9000E+001; 2.3946E+002; 8.9000E+001; 2.0347E+002; 8.9000E+001; 1.7275E+002; 8.9000E+001; 1.4613E+002; 8.9000E+001; 5.7584E+001;
 9.0000E+001; 3.3160E+002; 9.0000E+001; 2.8304E+002; 9.0000E+001; 2.4074E+002; 9.0000E+001; 2.0473E+002; 9.0000E+001; 1.7401E+002; 9.0000E+001; 1.4737E+002; 9.0000E+001; 5.8388E+001;
 9.1000E+001; 3.3273E+002; 9.1000E+001; 2.8426E+002; 9.1000E+001; 2.4201E+002; 9.1000E+001; 2.0599E+002; 9.1000E+001; 1.7526E+002; 9.1000E+001; 1.4860E+002; 9.1000E+001; 5.9193E+001;
 9.2000E+001; 3.3384E+002; 9.2000E+001; 2.8546E+002; 9.2000E+001; 2.4327E+002; 9.2000E+001; 2.0724E+002; 9.2000E+001; 1.7651E+002; 9.2000E+001; 1.4983E+002; 9.2000E+001; 5.9999E+001;
 9.3000E+001; 3.3495E+002; 9.3000E+001; 2.8666E+002; 9.3000E+001; 2.4452E+002; 9.3000E+001; 2.0848E+002; 9.3000E+001; 1.7774E+002; 9.3000E+001; 1.5105E+002; 9.3000E+001; 6.0806E+001;
 9.4000E+001; 3.3605E+002; 9.4000E+001; 2.8785E+002; 9.4000E+001; 2.4576E+002; 9.4000E+001; 2.0971E+002; 9.4000E+001; 1.7897E+002; 9.4000E+001; 1.5226E+002; 9.4000E+001; 6.1615E+001;
 9.5000E+001; 3.3714E+002; 9.5000E+001; 2.8903E+002; 9.5000E+001; 2.4699E+002; 9.5000E+001; 2.1093E+002; 9.5000E+001; 1.8019E+002; 9.5000E+001; 1.5346E+002; 9.5000E+001; 6.2424E+001;
 9.6000E+001; 3.3822E+002; 9.6000E+001; 2.9021E+002; 9.6000E+001; 2.4821E+002; 9.6000E+001; 2.1215E+002; 9.6000E+001; 1.8140E+002; 9.6000E+001; 1.5466E+002; 9.6000E+001; 6.3235E+001;
 9.7000E+001; 3.3929E+002; 9.7000E+001; 2.9137E+002; 9.7000E+001; 2.4943E+002; 9.7000E+001; 2.1337E+002; 9.7000E+001; 1.8261E+002; 9.7000E+001; 1.5585E+002; 9.7000E+001; 6.4047E+001;
 9.8000E+001; 3.4036E+002; 9.8000E+001; 2.9252E+002; 9.8000E+001; 2.5063E+002; 9.8000E+001; 2.1457E+002; 9.8000E+001; 1.8381E+002; 9.8000E+001; 1.5704E+002; 9.8000E+001; 6.4859E+001;
 9.9000E+001; 3.4142E+002; 9.9000E+001; 2.9367E+002; 9.9000E+001; 2.5183E+002; 9.9000E+001; 2.1577E+002; 9.9000E+001; 1.8500E+002; 9.9000E+001; 1.5822E+002; 9.9000E+001; 6.5672E+001;
 1.0000E+002; 3.4247E+002; 1.0000E+002; 2.9480E+002; 1.0000E+002; 2.5302E+002; 1.0000E+002; 2.1696E+002; 1.0000E+002; 1.8618E+002; 1.0000E+002; 1.5939E+002; 1.0000E+002; 6.6486E+001;
 1.0100E+002; 3.4351E+002; 1.0100E+002; 2.9593E+002; 1.0100E+002; 2.5419E+002; 1.0100E+002; 2.1815E+002; 1.0100E+002; 1.8736E+002; 1.0100E+002; 1.6056E+002; 1.0100E+002; 6.7300E+001;
 1.0200E+002; 3.4454E+002; 1.0200E+002; 2.9705E+002; 1.0200E+002; 2.5536E+002; 1.0200E+002; 2.1933E+002; 1.0200E+002; 1.8853E+002; 1.0200E+002; 1.6172E+002; 1.0200E+002; 6.8115E+001;
 1.0300E+002; 3.4557E+002; 1.0300E+002; 2.9816E+002; 1.0300E+002; 2.5653E+002; 1.0300E+002; 2.2050E+002; 1.0300E+002; 1.8970E+002; 1.0300E+002; 1.6287E+002; 1.0300E+002; 6.8931E+001;
 1.0400E+002; 3.4659E+002; 1.0400E+002; 2.9927E+002; 1.0400E+002; 2.5769E+002; 1.0400E+002; 2.2166E+002; 1.0400E+002; 1.9085E+002; 1.0400E+002; 1.6402E+002; 1.0400E+002; 6.9747E+001;
 1.0500E+002; 3.4761E+002; 1.0500E+002; 3.0037E+002; 1.0500E+002; 2.5884E+002; 1.0500E+002; 2.2282E+002; 1.0500E+002; 1.9201E+002; 1.0500E+002; 1.6516E+002; 1.0500E+002; 7.0563E+001;
 1.0600E+002; 3.4862E+002; 1.0600E+002; 3.0146E+002; 1.0600E+002; 2.5998E+002; 1.0600E+002; 2.2398E+002; 1.0600E+002; 1.9315E+002; 1.0600E+002; 1.6630E+002; 1.0600E+002; 7.1380E+001;
 1.0700E+002; 3.4962E+002; 1.0700E+002; 3.0254E+002; 1.0700E+002; 2.6112E+002; 1.0700E+002; 2.2513E+002; 1.0700E+002; 1.9429E+002; 1.0700E+002; 1.6743E+002; 1.0700E+002; 7.2197E+001;
