Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 4.3586E-001; 1.3000E+001; 1.5567E-001; 1.3000E+001; 7.7820E-002; 1.3000E+001; 6.7108E-002; 1.3000E+001; 8.1146E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 4.9443E-001; 1.4000E+001; 1.8032E-001; 1.4000E+001; 8.4721E-002; 1.4000E+001; 6.5783E-002; 1.4000E+001; 7.6682E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 5.5506E-001; 1.5000E+001; 2.1010E-001; 1.5000E+001; 9.4274E-002; 1.5000E+001; 6.6341E-002; 1.5000E+001; 7.2751E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 6.1502E-001; 1.6000E+001; 2.4462E-001; 1.6000E+001; 1.0664E-001; 1.6000E+001; 6.8790E-002; 1.6000E+001; 6.9813E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 6.7023E-001; 1.7000E+001; 2.8349E-001; 1.7000E+001; 1.2194E-001; 1.7000E+001; 7.3075E-002; 1.7000E+001; 6.8157E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 7.1715E-001; 1.8000E+001; 3.2590E-001; 1.8000E+001; 1.4047E-001; 1.8000E+001; 7.9204E-002; 1.8000E+001; 6.7892E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 7.5543E-001; 1.9000E+001; 3.6790E-001; 1.9000E+001; 1.6182E-001; 1.9000E+001; 8.7208E-002; 1.9000E+001; 6.9032E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 7.8533E-001; 2.0000E+001; 4.0640E-001; 2.0000E+001; 1.8481E-001; 2.0000E+001; 9.6938E-002; 2.0000E+001; 7.1516E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 8.0824E-001; 2.1000E+001; 4.3961E-001; 2.1000E+001; 2.0787E-001; 2.1000E+001; 1.0803E-001; 2.1000E+001; 7.5210E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 8.2812E-001; 2.2000E+001; 4.6786E-001; 2.2000E+001; 2.2999E-001; 2.2000E+001; 1.1997E-001; 2.2000E+001; 7.9916E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 8.4514E-001; 2.3000E+001; 4.9271E-001; 2.3000E+001; 2.5121E-001; 2.3000E+001; 1.3239E-001; 2.3000E+001; 8.5420E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 8.5877E-001; 2.4000E+001; 5.1420E-001; 2.4000E+001; 2.7091E-001; 2.4000E+001; 1.4495E-001; 2.4000E+001; 9.1544E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 8.6944E-001; 2.5000E+001; 5.3255E-001; 2.5000E+001; 2.8857E-001; 2.5000E+001; 1.5723E-001; 2.5000E+001; 9.8093E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 8.7747E-001; 2.6000E+001; 5.4830E-001; 2.6000E+001; 3.0396E-001; 2.6000E+001; 1.6879E-001; 2.6000E+001; 1.0483E-001; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 8.8305E-001; 2.7000E+001; 5.6180E-001; 2.7000E+001; 3.1750E-001; 2.7000E+001; 1.7931E-001; 2.7000E+001; 1.1150E-001; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 8.8598E-001; 2.8000E+001; 5.7338E-001; 2.8000E+001; 3.3006E-001; 2.8000E+001; 1.8888E-001; 2.8000E+001; 1.1790E-001; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 8.9033E-001; 2.9000E+001; 5.8606E-001; 2.9000E+001; 3.4157E-001; 2.9000E+001; 1.9752E-001; 2.9000E+001; 1.2391E-001; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 8.9774E-001; 3.0000E+001; 6.0443E-001; 3.0000E+001; 3.5433E-001; 3.0000E+001; 2.0564E-001; 3.0000E+001; 1.2950E-001; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 9.0298E-001; 3.1000E+001; 6.2616E-001; 3.1000E+001; 3.6975E-001; 3.1000E+001; 2.1421E-001; 3.1000E+001; 1.3484E-001; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 9.0562E-001; 3.2000E+001; 6.4922E-001; 3.2000E+001; 3.8741E-001; 3.2000E+001; 2.2387E-001; 3.2000E+001; 1.4034E-001; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 9.0571E-001; 3.3000E+001; 6.7224E-001; 3.3000E+001; 4.0652E-001; 3.3000E+001; 2.3490E-001; 3.3000E+001; 1.4632E-001; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 9.0340E-001; 3.4000E+001; 6.9426E-001; 3.4000E+001; 4.2618E-001; 3.4000E+001; 2.4740E-001; 3.4000E+001; 1.5307E-001; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 8.9892E-001; 3.5000E+001; 7.1515E-001; 3.5000E+001; 4.4574E-001; 3.5000E+001; 2.6084E-001; 3.5000E+001; 1.6064E-001; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 8.9249E-001; 3.6000E+001; 7.3490E-001; 3.6000E+001; 4.6477E-001; 3.6000E+001; 2.7476E-001; 3.6000E+001; 1.6891E-001; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 8.8438E-001; 3.7000E+001; 7.5353E-001; 3.7000E+001; 4.8303E-001; 3.7000E+001; 2.8880E-001; 3.7000E+001; 1.7772E-001; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 8.7507E-001; 3.8000E+001; 7.7122E-001; 3.8000E+001; 5.0037E-001; 3.8000E+001; 3.0265E-001; 3.8000E+001; 1.8685E-001; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 8.6750E-001; 3.9000E+001; 7.8974E-001; 3.9000E+001; 5.1715E-001; 3.9000E+001; 3.1648E-001; 3.9000E+001; 1.9616E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 8.5995E-001; 4.0000E+001; 8.0881E-001; 4.0000E+001; 5.3379E-001; 4.0000E+001; 3.3099E-001; 4.0000E+001; 2.0578E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 8.5257E-001; 4.1000E+001; 8.2796E-001; 4.1000E+001; 5.5065E-001; 4.1000E+001; 3.4596E-001; 4.1000E+001; 2.1582E-001; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 8.4575E-001; 4.2000E+001; 8.4699E-001; 4.2000E+001; 5.6766E-001; 4.2000E+001; 3.6131E-001; 4.2000E+001; 2.2628E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 8.3989E-001; 4.3000E+001; 8.6579E-001; 4.3000E+001; 5.8472E-001; 4.3000E+001; 3.7697E-001; 4.3000E+001; 2.3713E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 8.3504E-001; 4.4000E+001; 8.8416E-001; 4.4000E+001; 6.0175E-001; 4.4000E+001; 3.9286E-001; 4.4000E+001; 2.4834E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 8.3109E-001; 4.5000E+001; 9.0186E-001; 4.5000E+001; 6.1861E-001; 4.5000E+001; 4.0885E-001; 4.5000E+001; 2.5984E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 8.2779E-001; 4.6000E+001; 9.1867E-001; 4.6000E+001; 6.3494E-001; 4.6000E+001; 4.2480E-001; 4.6000E+001; 2.7174E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 8.2484E-001; 4.7000E+001; 9.3431E-001; 4.7000E+001; 6.5055E-001; 4.7000E+001; 4.4047E-001; 4.7000E+001; 2.8409E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 8.2199E-001; 4.8000E+001; 9.4865E-001; 4.8000E+001; 6.6554E-001; 4.8000E+001; 4.5575E-001; 4.8000E+001; 2.9660E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 8.1849E-001; 4.9000E+001; 9.6174E-001; 4.9000E+001; 6.8000E-001; 4.9000E+001; 4.7056E-001; 4.9000E+001; 3.0909E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 8.1378E-001; 5.0000E+001; 9.7399E-001; 5.0000E+001; 6.9440E-001; 5.0000E+001; 4.8502E-001; 5.0000E+001; 3.2144E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 8.0870E-001; 5.1000E+001; 9.8503E-001; 5.1000E+001; 7.0881E-001; 5.1000E+001; 4.9931E-001; 5.1000E+001; 3.3369E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 8.0347E-001; 5.2000E+001; 9.9471E-001; 5.2000E+001; 7.2321E-001; 5.2000E+001; 5.1346E-001; 5.2000E+001; 3.4587E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 7.9827E-001; 5.3000E+001; 1.0029E+000; 5.3000E+001; 7.3752E-001; 5.3000E+001; 5.2708E-001; 5.3000E+001; 3.5838E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 7.9325E-001; 5.4000E+001; 1.0096E+000; 5.4000E+001; 7.5162E-001; 5.4000E+001; 5.4023E-001; 5.4000E+001; 3.7114E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 7.8854E-001; 5.5000E+001; 1.0147E+000; 5.5000E+001; 7.6560E-001; 5.5000E+001; 5.5313E-001; 5.5000E+001; 3.8389E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 7.8421E-001; 5.6000E+001; 1.0183E+000; 5.6000E+001; 7.7947E-001; 5.6000E+001; 5.6581E-001; 5.6000E+001; 3.9657E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 7.8027E-001; 5.7000E+001; 1.0207E+000; 5.7000E+001; 7.9324E-001; 5.7000E+001; 5.7829E-001; 5.7000E+001; 4.0916E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 7.7670E-001; 5.8000E+001; 1.0218E+000; 5.8000E+001; 8.0688E-001; 5.8000E+001; 5.9054E-001; 5.8000E+001; 4.2160E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 7.7340E-001; 5.9000E+001; 1.0218E+000; 5.9000E+001; 8.2039E-001; 5.9000E+001; 6.0252E-001; 5.9000E+001; 4.3387E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 7.7030E-001; 6.0000E+001; 1.0209E+000; 6.0000E+001; 8.3372E-001; 6.0000E+001; 6.1416E-001; 6.0000E+001; 4.4590E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 7.6729E-001; 6.1000E+001; 1.0193E+000; 6.1000E+001; 8.4680E-001; 6.1000E+001; 6.2521E-001; 6.1000E+001; 4.5762E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 7.6393E-001; 6.2000E+001; 1.0177E+000; 6.2000E+001; 8.5976E-001; 6.2000E+001; 6.3585E-001; 6.2000E+001; 4.6899E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 7.6029E-001; 6.3000E+001; 1.0157E+000; 6.3000E+001; 8.7275E-001; 6.3000E+001; 6.4627E-001; 6.3000E+001; 4.8005E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 7.5649E-001; 6.4000E+001; 1.0134E+000; 6.4000E+001; 8.8574E-001; 6.4000E+001; 6.5653E-001; 6.4000E+001; 4.9085E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 7.5262E-001; 6.5000E+001; 1.0107E+000; 6.5000E+001; 8.9875E-001; 6.5000E+001; 6.6668E-001; 6.5000E+001; 5.0143E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 7.4876E-001; 6.6000E+001; 1.0079E+000; 6.6000E+001; 9.1175E-001; 6.6000E+001; 6.7675E-001; 6.6000E+001; 5.1181E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 7.4497E-001; 6.7000E+001; 1.0051E+000; 6.7000E+001; 9.2469E-001; 6.7000E+001; 6.8675E-001; 6.7000E+001; 5.2202E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 7.4130E-001; 6.8000E+001; 1.0022E+000; 6.8000E+001; 9.3751E-001; 6.8000E+001; 6.9661E-001; 6.8000E+001; 5.3172E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 7.3777E-001; 6.9000E+001; 9.9943E-001; 6.9000E+001; 9.5010E-001; 6.9000E+001; 7.0626E-001; 6.9000E+001; 5.4103E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 7.3440E-001; 7.0000E+001; 9.9663E-001; 7.0000E+001; 9.6237E-001; 7.0000E+001; 7.1574E-001; 7.0000E+001; 5.5009E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 7.3117E-001; 7.1000E+001; 9.9383E-001; 7.1000E+001; 9.7426E-001; 7.1000E+001; 7.2509E-001; 7.1000E+001; 5.5891E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 7.2806E-001; 7.2000E+001; 9.9102E-001; 7.2000E+001; 9.8567E-001; 7.2000E+001; 7.3430E-001; 7.2000E+001; 5.6750E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 7.2506E-001; 7.3000E+001; 9.8818E-001; 7.3000E+001; 9.9649E-001; 7.3000E+001; 7.4339E-001; 7.3000E+001; 5.7585E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 7.2212E-001; 7.4000E+001; 9.8528E-001; 7.4000E+001; 1.0066E+000; 7.4000E+001; 7.5234E-001; 7.4000E+001; 5.8395E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 7.1923E-001; 7.5000E+001; 9.8234E-001; 7.5000E+001; 1.0160E+000; 7.5000E+001; 7.6117E-001; 7.5000E+001; 5.9180E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 7.1632E-001; 7.6000E+001; 9.7911E-001; 7.6000E+001; 1.0245E+000; 7.6000E+001; 7.6985E-001; 7.6000E+001; 5.9921E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 7.1328E-001; 7.7000E+001; 9.7558E-001; 7.7000E+001; 1.0322E+000; 7.7000E+001; 7.7842E-001; 7.7000E+001; 6.0627E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 7.1013E-001; 7.8000E+001; 9.7194E-001; 7.8000E+001; 1.0390E+000; 7.8000E+001; 7.8694E-001; 7.8000E+001; 6.1308E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 7.0693E-001; 7.9000E+001; 9.6824E-001; 7.9000E+001; 1.0448E+000; 7.9000E+001; 7.9546E-001; 7.9000E+001; 6.1970E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 7.0373E-001; 8.0000E+001; 9.6450E-001; 8.0000E+001; 1.0498E+000; 8.0000E+001; 8.0399E-001; 8.0000E+001; 6.2614E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 7.0053E-001; 8.1000E+001; 9.6075E-001; 8.1000E+001; 1.0537E+000; 8.1000E+001; 8.1255E-001; 8.1000E+001; 6.3243E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 6.9737E-001; 8.2000E+001; 9.5702E-001; 8.2000E+001; 1.0568E+000; 8.2000E+001; 8.2112E-001; 8.2000E+001; 6.3857E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 6.9424E-001; 8.3000E+001; 9.5330E-001; 8.3000E+001; 1.0590E+000; 8.3000E+001; 8.2972E-001; 8.3000E+001; 6.4455E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 6.9116E-001; 8.4000E+001; 9.4958E-001; 8.4000E+001; 1.0603E+000; 8.4000E+001; 8.3830E-001; 8.4000E+001; 6.5027E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 6.8811E-001; 8.5000E+001; 9.4584E-001; 8.5000E+001; 1.0609E+000; 8.5000E+001; 8.4684E-001; 8.5000E+001; 6.5575E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 6.8508E-001; 8.6000E+001; 9.4207E-001; 8.6000E+001; 1.0607E+000; 8.6000E+001; 8.5533E-001; 8.6000E+001; 6.6101E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 6.8210E-001; 8.7000E+001; 9.3831E-001; 8.7000E+001; 1.0599E+000; 8.7000E+001; 8.6379E-001; 8.7000E+001; 6.6605E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 6.7909E-001; 8.8000E+001; 9.3446E-001; 8.8000E+001; 1.0585E+000; 8.8000E+001; 8.7221E-001; 8.8000E+001; 6.7088E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 6.7605E-001; 8.9000E+001; 9.3053E-001; 8.9000E+001; 1.0566E+000; 8.9000E+001; 8.8056E-001; 8.9000E+001; 6.7551E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 6.7299E-001; 9.0000E+001; 9.2654E-001; 9.0000E+001; 1.0543E+000; 9.0000E+001; 8.8882E-001; 9.0000E+001; 6.7992E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 6.6990E-001; 9.1000E+001; 9.2249E-001; 9.1000E+001; 1.0516E+000; 9.1000E+001; 8.9698E-001; 9.1000E+001; 6.8409E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 6.6679E-001; 9.2000E+001; 9.1835E-001; 9.2000E+001; 1.0488E+000; 9.2000E+001; 9.0500E-001; 9.2000E+001; 6.8800E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 6.6359E-001; 9.3000E+001; 9.1400E-001; 9.3000E+001; 1.0458E+000; 9.3000E+001; 9.1288E-001; 9.3000E+001; 6.9166E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 6.6029E-001; 9.4000E+001; 9.0950E-001; 9.4000E+001; 1.0426E+000; 9.4000E+001; 9.2059E-001; 9.4000E+001; 6.9511E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 6.5691E-001; 9.5000E+001; 9.0488E-001; 9.5000E+001; 1.0390E+000; 9.5000E+001; 9.2808E-001; 9.5000E+001; 6.9837E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 6.5344E-001; 9.6000E+001; 9.0013E-001; 9.6000E+001; 1.0352E+000; 9.6000E+001; 9.3530E-001; 9.6000E+001; 7.0142E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 6.4988E-001; 9.7000E+001; 8.9524E-001; 9.7000E+001; 1.0310E+000; 9.7000E+001; 9.4218E-001; 9.7000E+001; 7.0427E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 6.4621E-001; 9.8000E+001; 8.9018E-001; 9.8000E+001; 1.0265E+000; 9.8000E+001; 9.4865E-001; 9.8000E+001; 7.0690E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 6.4238E-001; 9.9000E+001; 8.8491E-001; 9.9000E+001; 1.0217E+000; 9.9000E+001; 9.5464E-001; 9.9000E+001; 7.0929E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 6.3834E-001; 1.0000E+002; 8.7937E-001; 1.0000E+002; 1.0165E+000; 1.0000E+002; 9.6004E-001; 1.0000E+002; 7.1141E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 6.3396E-001; 1.0100E+002; 8.7347E-001; 1.0100E+002; 1.0108E+000; 1.0100E+002; 9.6478E-001; 1.0100E+002; 7.1325E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 6.2879E-001; 1.0200E+002; 8.6697E-001; 1.0200E+002; 1.0047E+000; 1.0200E+002; 9.6875E-001; 1.0200E+002; 7.1478E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 6.2296E-001; 1.0300E+002; 8.5923E-001; 1.0300E+002; 9.9784E-001; 1.0300E+002; 9.7179E-001; 1.0300E+002; 7.1597E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 6.2086E-001; 1.0400E+002; 8.5223E-001; 1.0400E+002; 9.9063E-001; 1.0400E+002; 9.7397E-001; 1.0400E+002; 7.1679E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 6.1849E-001; 1.0500E+002; 8.4724E-001; 1.0500E+002; 9.8335E-001; 1.0500E+002; 9.7541E-001; 1.0500E+002; 7.1741E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 6.1581E-001; 1.0600E+002; 8.4321E-001; 1.0600E+002; 9.7623E-001; 1.0600E+002; 9.7604E-001; 1.0600E+002; 7.1786E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 6.1292E-001; 1.0700E+002; 8.3867E-001; 1.0700E+002; 9.6964E-001; 1.0700E+002; 9.7578E-001; 1.0700E+002; 7.1814E-001; 1.0700E+002; 1.0132E-001;
