Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.9158E-001; 2.6000E+001; 1.0325E-001; 2.6000E+001; 3.2590E-002; 2.6000E+001;-1.0842E-019; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.9662E-001; 2.7000E+001; 1.0848E-001; 2.7000E+001; 3.7669E-002; 2.7000E+001;-5.4210E-019; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 2.0152E-001; 2.8000E+001; 1.1358E-001; 2.8000E+001; 4.2637E-002; 2.8000E+001;-5.9631E-019; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 2.0629E-001; 2.9000E+001; 1.1854E-001; 2.9000E+001; 4.7500E-002; 2.9000E+001;-1.1113E-018; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 2.1092E-001; 3.0000E+001; 1.2338E-001; 3.0000E+001; 5.2262E-002; 3.0000E+001;-1.1926E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.1543E-001; 3.1000E+001; 1.2809E-001; 3.1000E+001; 5.6924E-002; 3.1000E+001;-1.5992E-018; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.1982E-001; 3.2000E+001; 1.3268E-001; 3.2000E+001; 6.1492E-002; 3.2000E+001; 4.1547E-003; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.2409E-001; 3.3000E+001; 1.3716E-001; 3.3000E+001; 6.5967E-002; 3.3000E+001; 8.3320E-003; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.2824E-001; 3.4000E+001; 1.4152E-001; 3.4000E+001; 7.0352E-002; 3.4000E+001; 1.2443E-002; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.3227E-001; 3.5000E+001; 1.4578E-001; 3.5000E+001; 7.4650E-002; 3.5000E+001; 1.6489E-002; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.3619E-001; 3.6000E+001; 1.4992E-001; 3.6000E+001; 7.8862E-002; 3.6000E+001; 2.0472E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.4000E-001; 3.7000E+001; 1.5396E-001; 3.7000E+001; 8.2991E-002; 3.7000E+001; 2.4393E-002; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.4370E-001; 3.8000E+001; 1.5790E-001; 3.8000E+001; 8.7038E-002; 3.8000E+001; 2.8252E-002; 3.8000E+001;-1.0842E-019; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.4731E-001; 3.9000E+001; 1.6174E-001; 3.9000E+001; 9.1004E-002; 3.9000E+001; 3.2052E-002; 3.9000E+001; 2.7105E-020; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.5082E-001; 4.0000E+001; 1.6549E-001; 4.0000E+001; 9.4893E-002; 4.0000E+001; 3.5793E-002; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.5424E-001; 4.1000E+001; 1.6916E-001; 4.1000E+001; 9.8705E-002; 4.1000E+001; 3.9476E-002; 4.1000E+001; 2.4395E-019; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.5758E-001; 4.2000E+001; 1.7274E-001; 4.2000E+001; 1.0244E-001; 4.2000E+001; 4.3102E-002; 4.2000E+001; 5.1500E-019; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.6084E-001; 4.3000E+001; 1.7624E-001; 4.3000E+001; 1.0611E-001; 4.3000E+001; 4.6672E-002; 4.3000E+001; 7.8605E-019; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.6403E-001; 4.4000E+001; 1.7967E-001; 4.4000E+001; 1.0970E-001; 4.4000E+001; 5.0187E-002; 4.4000E+001; 1.3475E-003; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.6715E-001; 4.5000E+001; 1.8304E-001; 4.5000E+001; 1.1323E-001; 4.5000E+001; 5.3647E-002; 4.5000E+001; 4.5789E-003; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.7020E-001; 4.6000E+001; 1.8634E-001; 4.6000E+001; 1.1669E-001; 4.6000E+001; 5.7055E-002; 4.6000E+001; 7.7726E-003; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.7319E-001; 4.7000E+001; 1.8957E-001; 4.7000E+001; 1.2008E-001; 4.7000E+001; 6.0411E-002; 4.7000E+001; 1.0929E-002; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.7612E-001; 4.8000E+001; 1.9275E-001; 4.8000E+001; 1.2342E-001; 4.8000E+001; 6.3717E-002; 4.8000E+001; 1.4048E-002; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7900E-001; 4.9000E+001; 1.9588E-001; 4.9000E+001; 1.2669E-001; 4.9000E+001; 6.6973E-002; 4.9000E+001; 1.7131E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.8182E-001; 5.0000E+001; 1.9895E-001; 5.0000E+001; 1.2990E-001; 5.0000E+001; 7.0181E-002; 5.0000E+001; 2.0178E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.8459E-001; 5.1000E+001; 2.0198E-001; 5.1000E+001; 1.3306E-001; 5.1000E+001; 7.3342E-002; 5.1000E+001; 2.3190E-002; 5.1000E+001; 4.7434E-020; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.8730E-001; 5.2000E+001; 2.0496E-001; 5.2000E+001; 1.3616E-001; 5.2000E+001; 7.6457E-002; 5.2000E+001; 2.6168E-002; 5.2000E+001; 2.3717E-019; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.8998E-001; 5.3000E+001; 2.0789E-001; 5.3000E+001; 1.3921E-001; 5.3000E+001; 7.9528E-002; 5.3000E+001; 2.9112E-002; 5.3000E+001; 4.8111E-019; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.9260E-001; 5.4000E+001; 2.1078E-001; 5.4000E+001; 1.4221E-001; 5.4000E+001; 8.2557E-002; 5.4000E+001; 3.2022E-002; 5.4000E+001; 6.3019E-019; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.9518E-001; 5.5000E+001; 2.1363E-001; 5.5000E+001; 1.4515E-001; 5.5000E+001; 8.5543E-002; 5.5000E+001; 3.4901E-002; 5.5000E+001; 7.2506E-019; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.9772E-001; 5.6000E+001; 2.1644E-001; 5.6000E+001; 1.4805E-001; 5.6000E+001; 8.8489E-002; 5.6000E+001; 3.7747E-002; 5.6000E+001; 7.9282E-019; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 3.0022E-001; 5.7000E+001; 2.1920E-001; 5.7000E+001; 1.5090E-001; 5.7000E+001; 9.1396E-002; 5.7000E+001; 4.0563E-002; 5.7000E+001; 8.3348E-019; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 3.0268E-001; 5.8000E+001; 2.2192E-001; 5.8000E+001; 1.5371E-001; 5.8000E+001; 9.4264E-002; 5.8000E+001; 4.3348E-002; 5.8000E+001; 8.9191E-004; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 3.0509E-001; 5.9000E+001; 2.2461E-001; 5.9000E+001; 1.5647E-001; 5.9000E+001; 9.7094E-002; 5.9000E+001; 4.6103E-002; 5.9000E+001; 3.4848E-003; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.0747E-001; 6.0000E+001; 2.2725E-001; 6.0000E+001; 1.5919E-001; 6.0000E+001; 9.9888E-002; 6.0000E+001; 4.8830E-002; 6.0000E+001; 6.0571E-003; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0982E-001; 6.1000E+001; 2.2986E-001; 6.1000E+001; 1.6187E-001; 6.1000E+001; 1.0265E-001; 6.1000E+001; 5.1528E-002; 6.1000E+001; 8.6090E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.1212E-001; 6.2000E+001; 2.3243E-001; 6.2000E+001; 1.6451E-001; 6.2000E+001; 1.0537E-001; 6.2000E+001; 5.4198E-002; 6.2000E+001; 1.1141E-002; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.1439E-001; 6.3000E+001; 2.3496E-001; 6.3000E+001; 1.6711E-001; 6.3000E+001; 1.0806E-001; 6.3000E+001; 5.6841E-002; 6.3000E+001; 1.3653E-002; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.1663E-001; 6.4000E+001; 2.3746E-001; 6.4000E+001; 1.6967E-001; 6.4000E+001; 1.1071E-001; 6.4000E+001; 5.9457E-002; 6.4000E+001; 1.6145E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1884E-001; 6.5000E+001; 2.3993E-001; 6.5000E+001; 1.7220E-001; 6.5000E+001; 1.1334E-001; 6.5000E+001; 6.2047E-002; 6.5000E+001; 1.8618E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.2102E-001; 6.6000E+001; 2.4237E-001; 6.6000E+001; 1.7470E-001; 6.6000E+001; 1.1593E-001; 6.6000E+001; 6.4610E-002; 6.6000E+001; 2.1072E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.2316E-001; 6.7000E+001; 2.4477E-001; 6.7000E+001; 1.7716E-001; 6.7000E+001; 1.1849E-001; 6.7000E+001; 6.7148E-002; 6.7000E+001; 2.3507E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.2528E-001; 6.8000E+001; 2.4714E-001; 6.8000E+001; 1.7960E-001; 6.8000E+001; 1.2102E-001; 6.8000E+001; 6.9662E-002; 6.8000E+001; 2.5924E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.2737E-001; 6.9000E+001; 2.4949E-001; 6.9000E+001; 1.8200E-001; 6.9000E+001; 1.2352E-001; 6.9000E+001; 7.2151E-002; 6.9000E+001; 2.8323E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2943E-001; 7.0000E+001; 2.5180E-001; 7.0000E+001; 1.8438E-001; 7.0000E+001; 1.2599E-001; 7.0000E+001; 7.4616E-002; 7.0000E+001; 3.0703E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.3147E-001; 7.1000E+001; 2.5409E-001; 7.1000E+001; 1.8672E-001; 7.1000E+001; 1.2843E-001; 7.1000E+001; 7.7058E-002; 7.1000E+001; 3.3066E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.3348E-001; 7.2000E+001; 2.5634E-001; 7.2000E+001; 1.8905E-001; 7.2000E+001; 1.3085E-001; 7.2000E+001; 7.9477E-002; 7.2000E+001; 3.5411E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.3547E-001; 7.3000E+001; 2.5857E-001; 7.3000E+001; 1.9134E-001; 7.3000E+001; 1.3324E-001; 7.3000E+001; 8.1874E-002; 7.3000E+001; 3.7739E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.3743E-001; 7.4000E+001; 2.6078E-001; 7.4000E+001; 1.9362E-001; 7.4000E+001; 1.3560E-001; 7.4000E+001; 8.4248E-002; 7.4000E+001; 4.0050E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3937E-001; 7.5000E+001; 2.6296E-001; 7.5000E+001; 1.9587E-001; 7.5000E+001; 1.3794E-001; 7.5000E+001; 8.6602E-002; 7.5000E+001; 4.2344E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.4129E-001; 7.6000E+001; 2.6511E-001; 7.6000E+001; 1.9810E-001; 7.6000E+001; 1.4025E-001; 7.6000E+001; 8.8933E-002; 7.6000E+001; 4.4622E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.4319E-001; 7.7000E+001; 2.6724E-001; 7.7000E+001; 2.0031E-001; 7.7000E+001; 1.4254E-001; 7.7000E+001; 9.1245E-002; 7.7000E+001; 4.6884E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.4506E-001; 7.8000E+001; 2.6934E-001; 7.8000E+001; 2.0250E-001; 7.8000E+001; 1.4480E-001; 7.8000E+001; 9.3536E-002; 7.8000E+001; 4.9129E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.4692E-001; 7.9000E+001; 2.7142E-001; 7.9000E+001; 2.0467E-001; 7.9000E+001; 1.4704E-001; 7.9000E+001; 9.5807E-002; 7.9000E+001; 5.1359E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4875E-001; 8.0000E+001; 2.7348E-001; 8.0000E+001; 2.0682E-001; 8.0000E+001; 1.4926E-001; 8.0000E+001; 9.8058E-002; 8.0000E+001; 5.3574E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.5056E-001; 8.1000E+001; 2.7552E-001; 8.1000E+001; 2.0895E-001; 8.1000E+001; 1.5145E-001; 8.1000E+001; 1.0029E-001; 8.1000E+001; 5.5773E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.5236E-001; 8.2000E+001; 2.7753E-001; 8.2000E+001; 2.1106E-001; 8.2000E+001; 1.5363E-001; 8.2000E+001; 1.0250E-001; 8.2000E+001; 5.7957E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.5413E-001; 8.3000E+001; 2.7953E-001; 8.3000E+001; 2.1316E-001; 8.3000E+001; 1.5578E-001; 8.3000E+001; 1.0470E-001; 8.3000E+001; 6.0126E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.5589E-001; 8.4000E+001; 2.8150E-001; 8.4000E+001; 2.1523E-001; 8.4000E+001; 1.5791E-001; 8.4000E+001; 1.0688E-001; 8.4000E+001; 6.2280E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5763E-001; 8.5000E+001; 2.8346E-001; 8.5000E+001; 2.1729E-001; 8.5000E+001; 1.6002E-001; 8.5000E+001; 1.0903E-001; 8.5000E+001; 6.4420E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5936E-001; 8.6000E+001; 2.8539E-001; 8.6000E+001; 2.1934E-001; 8.6000E+001; 1.6212E-001; 8.6000E+001; 1.1118E-001; 8.6000E+001; 6.6546E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.6106E-001; 8.7000E+001; 2.8731E-001; 8.7000E+001; 2.2136E-001; 8.7000E+001; 1.6419E-001; 8.7000E+001; 1.1330E-001; 8.7000E+001; 6.8658E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.6275E-001; 8.8000E+001; 2.8920E-001; 8.8000E+001; 2.2337E-001; 8.8000E+001; 1.6624E-001; 8.8000E+001; 1.1541E-001; 8.8000E+001; 7.0756E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.6443E-001; 8.9000E+001; 2.9108E-001; 8.9000E+001; 2.2536E-001; 8.9000E+001; 1.6828E-001; 8.9000E+001; 1.1750E-001; 8.9000E+001; 7.2840E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.6609E-001; 9.0000E+001; 2.9295E-001; 9.0000E+001; 2.2734E-001; 9.0000E+001; 1.7030E-001; 9.0000E+001; 1.1958E-001; 9.0000E+001; 7.4911E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6773E-001; 9.1000E+001; 2.9479E-001; 9.1000E+001; 2.2930E-001; 9.1000E+001; 1.7230E-001; 9.1000E+001; 1.2164E-001; 9.1000E+001; 7.6968E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6936E-001; 9.2000E+001; 2.9662E-001; 9.2000E+001; 2.3124E-001; 9.2000E+001; 1.7429E-001; 9.2000E+001; 1.2368E-001; 9.2000E+001; 7.9012E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.7098E-001; 9.3000E+001; 2.9843E-001; 9.3000E+001; 2.3317E-001; 9.3000E+001; 1.7626E-001; 9.3000E+001; 1.2571E-001; 9.3000E+001; 8.1044E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.7258E-001; 9.4000E+001; 3.0023E-001; 9.4000E+001; 2.3508E-001; 9.4000E+001; 1.7821E-001; 9.4000E+001; 1.2772E-001; 9.4000E+001; 8.3062E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.7417E-001; 9.5000E+001; 3.0201E-001; 9.5000E+001; 2.3698E-001; 9.5000E+001; 1.8015E-001; 9.5000E+001; 1.2972E-001; 9.5000E+001; 8.5068E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.7574E-001; 9.6000E+001; 3.0378E-001; 9.6000E+001; 2.3886E-001; 9.6000E+001; 1.8207E-001; 9.6000E+001; 1.3170E-001; 9.6000E+001; 8.7062E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7731E-001; 9.7000E+001; 3.0553E-001; 9.7000E+001; 2.4073E-001; 9.7000E+001; 1.8398E-001; 9.7000E+001; 1.3367E-001; 9.7000E+001; 8.9043E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7885E-001; 9.8000E+001; 3.0726E-001; 9.8000E+001; 2.4259E-001; 9.8000E+001; 1.8587E-001; 9.8000E+001; 1.3563E-001; 9.8000E+001; 9.1013E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.8039E-001; 9.9000E+001; 3.0898E-001; 9.9000E+001; 2.4443E-001; 9.9000E+001; 1.8775E-001; 9.9000E+001; 1.3757E-001; 9.9000E+001; 9.2970E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.8191E-001; 1.0000E+002; 3.1069E-001; 1.0000E+002; 2.4625E-001; 1.0000E+002; 1.8962E-001; 1.0000E+002; 1.3950E-001; 1.0000E+002; 9.4915E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.8343E-001; 1.0100E+002; 3.1238E-001; 1.0100E+002; 2.4807E-001; 1.0100E+002; 1.9148E-001; 1.0100E+002; 1.4142E-001; 1.0100E+002; 9.6849E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.8493E-001; 1.0200E+002; 3.1406E-001; 1.0200E+002; 2.4987E-001; 1.0200E+002; 1.9332E-001; 1.0200E+002; 1.4332E-001; 1.0200E+002; 9.8772E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.8642E-001; 1.0300E+002; 3.1573E-001; 1.0300E+002; 2.5165E-001; 1.0300E+002; 1.9515E-001; 1.0300E+002; 1.4521E-001; 1.0300E+002; 1.0068E-001; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8790E-001; 1.0400E+002; 3.1738E-001; 1.0400E+002; 2.5343E-001; 1.0400E+002; 1.9696E-001; 1.0400E+002; 1.4709E-001; 1.0400E+002; 1.0258E-001; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.8936E-001; 1.0500E+002; 3.1903E-001; 1.0500E+002; 2.5519E-001; 1.0500E+002; 1.9877E-001; 1.0500E+002; 1.4895E-001; 1.0500E+002; 1.0447E-001; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.9082E-001; 1.0600E+002; 3.2066E-001; 1.0600E+002; 2.5693E-001; 1.0600E+002; 2.0056E-001; 1.0600E+002; 1.5080E-001; 1.0600E+002; 1.0635E-001; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.9227E-001; 1.0700E+002; 3.2227E-001; 1.0700E+002; 2.5867E-001; 1.0700E+002; 2.0234E-001; 1.0700E+002; 1.5264E-001; 1.0700E+002; 1.0822E-001; 1.0700E+002; 0.0000E+000;
