Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.9303E-001; 2.6000E+001; 1.0300E-001; 2.6000E+001; 3.2539E-002; 2.6000E+001;-3.5237E-019; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.9797E-001; 2.7000E+001; 1.0811E-001; 2.7000E+001; 3.7623E-002; 2.7000E+001;-8.4026E-019; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 2.0271E-001; 2.8000E+001; 1.1305E-001; 2.8000E+001; 4.2581E-002; 2.8000E+001;-1.3010E-018; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 2.0729E-001; 2.9000E+001; 1.1783E-001; 2.9000E+001; 4.7415E-002; 2.9000E+001;-1.6805E-018; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 2.1171E-001; 3.0000E+001; 1.2246E-001; 3.0000E+001; 5.2130E-002; 3.0000E+001;-2.0329E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.1601E-001; 3.1000E+001; 1.2695E-001; 3.1000E+001; 5.6729E-002; 3.1000E+001;-2.4123E-018; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.2017E-001; 3.2000E+001; 1.3132E-001; 3.2000E+001; 6.1217E-002; 3.2000E+001; 3.9589E-003; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.2423E-001; 3.3000E+001; 1.3557E-001; 3.3000E+001; 6.5594E-002; 3.3000E+001; 8.1058E-003; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.2818E-001; 3.4000E+001; 1.3971E-001; 3.4000E+001; 6.9865E-002; 3.4000E+001; 1.2177E-002; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.3203E-001; 3.5000E+001; 1.4375E-001; 3.5000E+001; 7.4036E-002; 3.5000E+001; 1.6175E-002; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.3579E-001; 3.6000E+001; 1.4770E-001; 3.6000E+001; 7.8110E-002; 3.6000E+001; 2.0102E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.3945E-001; 3.7000E+001; 1.5158E-001; 3.7000E+001; 8.2088E-002; 3.7000E+001; 2.3959E-002; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.4303E-001; 3.8000E+001; 1.5538E-001; 3.8000E+001; 8.5976E-002; 3.8000E+001; 2.7748E-002; 3.8000E+001; 1.0503E-019; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.4652E-001; 3.9000E+001; 1.5912E-001; 3.9000E+001; 8.9777E-002; 3.9000E+001; 3.1471E-002; 3.9000E+001; 2.6766E-019; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.4993E-001; 4.0000E+001; 1.6280E-001; 4.0000E+001; 9.3495E-002; 4.0000E+001; 3.5132E-002; 4.0000E+001; 4.5740E-019; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.5327E-001; 4.1000E+001; 1.6643E-001; 4.1000E+001; 9.7136E-002; 4.1000E+001; 3.8731E-002; 4.1000E+001; 7.5555E-019; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.5654E-001; 4.2000E+001; 1.7000E-001; 4.2000E+001; 1.0070E-001; 4.2000E+001; 4.2273E-002; 4.2000E+001; 9.4529E-019; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.5974E-001; 4.3000E+001; 1.7351E-001; 4.3000E+001; 1.0420E-001; 4.3000E+001; 4.5760E-002; 4.3000E+001; 9.7239E-019; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.6288E-001; 4.4000E+001; 1.7697E-001; 4.4000E+001; 1.0763E-001; 4.4000E+001; 4.9193E-002; 4.4000E+001; 7.1769E-004; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.6595E-001; 4.5000E+001; 1.8036E-001; 4.5000E+001; 1.1099E-001; 4.5000E+001; 5.2572E-002; 4.5000E+001; 3.8946E-003; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.6897E-001; 4.6000E+001; 1.8370E-001; 4.6000E+001; 1.1428E-001; 4.6000E+001; 5.5900E-002; 4.6000E+001; 7.0337E-003; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.7193E-001; 4.7000E+001; 1.8698E-001; 4.7000E+001; 1.1751E-001; 4.7000E+001; 5.9177E-002; 4.7000E+001; 1.0136E-002; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.7484E-001; 4.8000E+001; 1.9021E-001; 4.8000E+001; 1.2069E-001; 4.8000E+001; 6.2404E-002; 4.8000E+001; 1.3201E-002; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7769E-001; 4.9000E+001; 1.9338E-001; 4.9000E+001; 1.2380E-001; 4.9000E+001; 6.5582E-002; 4.9000E+001; 1.6232E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.8049E-001; 5.0000E+001; 1.9649E-001; 5.0000E+001; 1.2687E-001; 5.0000E+001; 6.8713E-002; 5.0000E+001; 1.9227E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.8324E-001; 5.1000E+001; 1.9955E-001; 5.1000E+001; 1.2988E-001; 5.1000E+001; 7.1798E-002; 5.1000E+001; 2.2188E-002; 5.1000E+001; 1.0757E-019; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.8594E-001; 5.2000E+001; 2.0256E-001; 5.2000E+001; 1.3284E-001; 5.2000E+001; 7.4837E-002; 5.2000E+001; 2.5116E-002; 5.2000E+001; 2.2955E-019; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.8859E-001; 5.3000E+001; 2.0552E-001; 5.3000E+001; 1.3576E-001; 5.3000E+001; 7.7831E-002; 5.3000E+001; 2.8011E-002; 5.3000E+001; 2.9731E-019; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.9120E-001; 5.4000E+001; 2.0843E-001; 5.4000E+001; 1.3864E-001; 5.4000E+001; 8.0782E-002; 5.4000E+001; 3.0874E-002; 5.4000E+001; 4.1928E-019; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.9376E-001; 5.5000E+001; 2.1130E-001; 5.5000E+001; 1.4148E-001; 5.5000E+001; 8.3691E-002; 5.5000E+001; 3.3705E-002; 5.5000E+001; 5.1415E-019; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.9627E-001; 5.6000E+001; 2.1412E-001; 5.6000E+001; 1.4429E-001; 5.6000E+001; 8.6558E-002; 5.6000E+001; 3.6506E-002; 5.6000E+001; 6.7678E-019; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.9875E-001; 5.7000E+001; 2.1690E-001; 5.7000E+001; 1.4706E-001; 5.7000E+001; 8.9386E-002; 5.7000E+001; 3.9277E-002; 5.7000E+001; 8.8007E-019; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 3.0119E-001; 5.8000E+001; 2.1963E-001; 5.8000E+001; 1.4979E-001; 5.8000E+001; 9.2176E-002; 5.8000E+001; 4.2018E-002; 5.8000E+001; 1.1105E-018; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 3.0359E-001; 5.9000E+001; 2.2233E-001; 5.9000E+001; 1.5250E-001; 5.9000E+001; 9.4928E-002; 5.9000E+001; 4.4729E-002; 5.9000E+001; 2.4934E-003; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.0596E-001; 6.0000E+001; 2.2499E-001; 6.0000E+001; 1.5517E-001; 6.0000E+001; 9.7643E-002; 6.0000E+001; 4.7413E-002; 6.0000E+001; 5.0315E-003; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0830E-001; 6.1000E+001; 2.2761E-001; 6.1000E+001; 1.5782E-001; 6.1000E+001; 1.0032E-001; 6.1000E+001; 5.0069E-002; 6.1000E+001; 7.5499E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.1060E-001; 6.2000E+001; 2.3019E-001; 6.2000E+001; 1.6044E-001; 6.2000E+001; 1.0296E-001; 6.2000E+001; 5.2697E-002; 6.2000E+001; 1.0049E-002; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.1287E-001; 6.3000E+001; 2.3274E-001; 6.3000E+001; 1.6303E-001; 6.3000E+001; 1.0557E-001; 6.3000E+001; 5.5299E-002; 6.3000E+001; 1.2529E-002; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.1510E-001; 6.4000E+001; 2.3525E-001; 6.4000E+001; 1.6560E-001; 6.4000E+001; 1.0814E-001; 6.4000E+001; 5.7874E-002; 6.4000E+001; 1.4991E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1731E-001; 6.5000E+001; 2.3772E-001; 6.5000E+001; 1.6815E-001; 6.5000E+001; 1.1069E-001; 6.5000E+001; 6.0423E-002; 6.5000E+001; 1.7433E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.1948E-001; 6.6000E+001; 2.4017E-001; 6.6000E+001; 1.7068E-001; 6.6000E+001; 1.1320E-001; 6.6000E+001; 6.2947E-002; 6.6000E+001; 1.9857E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.2163E-001; 6.7000E+001; 2.4258E-001; 6.7000E+001; 1.7318E-001; 6.7000E+001; 1.1567E-001; 6.7000E+001; 6.5446E-002; 6.7000E+001; 2.2264E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.2375E-001; 6.8000E+001; 2.4496E-001; 6.8000E+001; 1.7566E-001; 6.8000E+001; 1.1812E-001; 6.8000E+001; 6.7919E-002; 6.8000E+001; 2.4652E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.2584E-001; 6.9000E+001; 2.4731E-001; 6.9000E+001; 1.7811E-001; 6.9000E+001; 1.2055E-001; 6.9000E+001; 7.0369E-002; 6.9000E+001; 2.7023E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2790E-001; 7.0000E+001; 2.4963E-001; 7.0000E+001; 1.8054E-001; 7.0000E+001; 1.2294E-001; 7.0000E+001; 7.2796E-002; 7.0000E+001; 2.9376E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.2994E-001; 7.1000E+001; 2.5192E-001; 7.1000E+001; 1.8295E-001; 7.1000E+001; 1.2531E-001; 7.1000E+001; 7.5199E-002; 7.1000E+001; 3.1712E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.3195E-001; 7.2000E+001; 2.5418E-001; 7.2000E+001; 1.8533E-001; 7.2000E+001; 1.2765E-001; 7.2000E+001; 7.7579E-002; 7.2000E+001; 3.4031E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.3394E-001; 7.3000E+001; 2.5642E-001; 7.3000E+001; 1.8769E-001; 7.3000E+001; 1.2997E-001; 7.3000E+001; 7.9937E-002; 7.3000E+001; 3.6333E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.3590E-001; 7.4000E+001; 2.5863E-001; 7.4000E+001; 1.9003E-001; 7.4000E+001; 1.3226E-001; 7.4000E+001; 8.2273E-002; 7.4000E+001; 3.8619E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3784E-001; 7.5000E+001; 2.6081E-001; 7.5000E+001; 1.9234E-001; 7.5000E+001; 1.3453E-001; 7.5000E+001; 8.4588E-002; 7.5000E+001; 4.0888E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.3976E-001; 7.6000E+001; 2.6297E-001; 7.6000E+001; 1.9463E-001; 7.6000E+001; 1.3678E-001; 7.6000E+001; 8.6883E-002; 7.6000E+001; 4.3141E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.4166E-001; 7.7000E+001; 2.6511E-001; 7.7000E+001; 1.9689E-001; 7.7000E+001; 1.3901E-001; 7.7000E+001; 8.9156E-002; 7.7000E+001; 4.5379E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.4354E-001; 7.8000E+001; 2.6722E-001; 7.8000E+001; 1.9913E-001; 7.8000E+001; 1.4122E-001; 7.8000E+001; 9.1410E-002; 7.8000E+001; 4.7601E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.4540E-001; 7.9000E+001; 2.6931E-001; 7.9000E+001; 2.0136E-001; 7.9000E+001; 1.4341E-001; 7.9000E+001; 9.3644E-002; 7.9000E+001; 4.9808E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4724E-001; 8.0000E+001; 2.7138E-001; 8.0000E+001; 2.0356E-001; 8.0000E+001; 1.4558E-001; 8.0000E+001; 9.5859E-002; 8.0000E+001; 5.2000E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.4906E-001; 8.1000E+001; 2.7342E-001; 8.1000E+001; 2.0573E-001; 8.1000E+001; 1.4773E-001; 8.1000E+001; 9.8054E-002; 8.1000E+001; 5.4177E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.5086E-001; 8.2000E+001; 2.7545E-001; 8.2000E+001; 2.0789E-001; 8.2000E+001; 1.4986E-001; 8.2000E+001; 1.0023E-001; 8.2000E+001; 5.6340E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.5265E-001; 8.3000E+001; 2.7745E-001; 8.3000E+001; 2.1003E-001; 8.3000E+001; 1.5198E-001; 8.3000E+001; 1.0239E-001; 8.3000E+001; 5.8488E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.5441E-001; 8.4000E+001; 2.7944E-001; 8.4000E+001; 2.1215E-001; 8.4000E+001; 1.5408E-001; 8.4000E+001; 1.0453E-001; 8.4000E+001; 6.0622E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5616E-001; 8.5000E+001; 2.8140E-001; 8.5000E+001; 2.1425E-001; 8.5000E+001; 1.5617E-001; 8.5000E+001; 1.0665E-001; 8.5000E+001; 6.2742E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5789E-001; 8.6000E+001; 2.8335E-001; 8.6000E+001; 2.1633E-001; 8.6000E+001; 1.5824E-001; 8.6000E+001; 1.0876E-001; 8.6000E+001; 6.4848E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.5961E-001; 8.7000E+001; 2.8528E-001; 8.7000E+001; 2.1840E-001; 8.7000E+001; 1.6030E-001; 8.7000E+001; 1.1085E-001; 8.7000E+001; 6.6940E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.6131E-001; 8.8000E+001; 2.8718E-001; 8.8000E+001; 2.2044E-001; 8.8000E+001; 1.6235E-001; 8.8000E+001; 1.1292E-001; 8.8000E+001; 6.9019E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.6299E-001; 8.9000E+001; 2.8908E-001; 8.9000E+001; 2.2247E-001; 8.9000E+001; 1.6438E-001; 8.9000E+001; 1.1498E-001; 8.9000E+001; 7.1084E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.6466E-001; 9.0000E+001; 2.9095E-001; 9.0000E+001; 2.2448E-001; 9.0000E+001; 1.6640E-001; 9.0000E+001; 1.1702E-001; 9.0000E+001; 7.3136E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6631E-001; 9.1000E+001; 2.9280E-001; 9.1000E+001; 2.2647E-001; 9.1000E+001; 1.6841E-001; 9.1000E+001; 1.1904E-001; 9.1000E+001; 7.5175E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6795E-001; 9.2000E+001; 2.9464E-001; 9.2000E+001; 2.2845E-001; 9.2000E+001; 1.7041E-001; 9.2000E+001; 1.2106E-001; 9.2000E+001; 7.7202E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.6957E-001; 9.3000E+001; 2.9647E-001; 9.3000E+001; 2.3041E-001; 9.3000E+001; 1.7239E-001; 9.3000E+001; 1.2305E-001; 9.3000E+001; 7.9215E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.7118E-001; 9.4000E+001; 2.9828E-001; 9.4000E+001; 2.3235E-001; 9.4000E+001; 1.7437E-001; 9.4000E+001; 1.2504E-001; 9.4000E+001; 8.1217E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.7278E-001; 9.5000E+001; 3.0007E-001; 9.5000E+001; 2.3427E-001; 9.5000E+001; 1.7633E-001; 9.5000E+001; 1.2700E-001; 9.5000E+001; 8.3206E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.7436E-001; 9.6000E+001; 3.0185E-001; 9.6000E+001; 2.3619E-001; 9.6000E+001; 1.7828E-001; 9.6000E+001; 1.2896E-001; 9.6000E+001; 8.5183E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7594E-001; 9.7000E+001; 3.0361E-001; 9.7000E+001; 2.3808E-001; 9.7000E+001; 1.8021E-001; 9.7000E+001; 1.3090E-001; 9.7000E+001; 8.7148E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7750E-001; 9.8000E+001; 3.0536E-001; 9.8000E+001; 2.3996E-001; 9.8000E+001; 1.8214E-001; 9.8000E+001; 1.3283E-001; 9.8000E+001; 8.9102E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.7904E-001; 9.9000E+001; 3.0709E-001; 9.9000E+001; 2.4183E-001; 9.9000E+001; 1.8405E-001; 9.9000E+001; 1.3474E-001; 9.9000E+001; 9.1043E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.8058E-001; 1.0000E+002; 3.0881E-001; 1.0000E+002; 2.4368E-001; 1.0000E+002; 1.8595E-001; 1.0000E+002; 1.3665E-001; 1.0000E+002; 9.2974E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.8210E-001; 1.0100E+002; 3.1052E-001; 1.0100E+002; 2.4552E-001; 1.0100E+002; 1.8784E-001; 1.0100E+002; 1.3854E-001; 1.0100E+002; 9.4893E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.8361E-001; 1.0200E+002; 3.1221E-001; 1.0200E+002; 2.4734E-001; 1.0200E+002; 1.8972E-001; 1.0200E+002; 1.4042E-001; 1.0200E+002; 9.6801E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.8511E-001; 1.0300E+002; 3.1389E-001; 1.0300E+002; 2.4915E-001; 1.0300E+002; 1.9159E-001; 1.0300E+002; 1.4228E-001; 1.0300E+002; 9.8698E-002; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8660E-001; 1.0400E+002; 3.1556E-001; 1.0400E+002; 2.5095E-001; 1.0400E+002; 1.9344E-001; 1.0400E+002; 1.4414E-001; 1.0400E+002; 1.0058E-001; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.8808E-001; 1.0500E+002; 3.1721E-001; 1.0500E+002; 2.5273E-001; 1.0500E+002; 1.9529E-001; 1.0500E+002; 1.4598E-001; 1.0500E+002; 1.0246E-001; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.8955E-001; 1.0600E+002; 3.1886E-001; 1.0600E+002; 2.5450E-001; 1.0600E+002; 1.9712E-001; 1.0600E+002; 1.4781E-001; 1.0600E+002; 1.0432E-001; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.9100E-001; 1.0700E+002; 3.2049E-001; 1.0700E+002; 2.5626E-001; 1.0700E+002; 1.9894E-001; 1.0700E+002; 1.4963E-001; 1.0700E+002; 1.0618E-001; 1.0700E+002; 0.0000E+000;
