Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 2.9841E-001; 4.5000E+001; 4.1262E-001; 4.5000E+001; 2.6679E-001; 4.5000E+001; 1.5311E-001; 4.5000E+001; 9.7002E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 2.9552E-001; 4.6000E+001; 4.1377E-001; 4.6000E+001; 2.7568E-001; 4.6000E+001; 1.5772E-001; 4.6000E+001; 9.9143E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 2.9244E-001; 4.7000E+001; 4.1370E-001; 4.7000E+001; 2.8467E-001; 4.7000E+001; 1.6235E-001; 4.7000E+001; 1.0129E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 2.8855E-001; 4.8000E+001; 4.1233E-001; 4.8000E+001; 2.9367E-001; 4.8000E+001; 1.6695E-001; 4.8000E+001; 1.0340E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 2.8598E-001; 4.9000E+001; 4.1029E-001; 4.9000E+001; 3.0285E-001; 4.9000E+001; 1.7157E-001; 4.9000E+001; 1.0547E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 2.8351E-001; 5.0000E+001; 4.0816E-001; 5.0000E+001; 3.1241E-001; 5.0000E+001; 1.7653E-001; 5.0000E+001; 1.0771E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 2.8077E-001; 5.1000E+001; 4.0590E-001; 5.1000E+001; 3.2216E-001; 5.1000E+001; 1.8176E-001; 5.1000E+001; 1.1015E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 2.7850E-001; 5.2000E+001; 4.0365E-001; 5.2000E+001; 3.3202E-001; 5.2000E+001; 1.8718E-001; 5.2000E+001; 1.1279E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 2.7643E-001; 5.3000E+001; 4.0155E-001; 5.3000E+001; 3.4193E-001; 5.3000E+001; 1.9281E-001; 5.3000E+001; 1.1564E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 2.7452E-001; 5.4000E+001; 3.9951E-001; 5.4000E+001; 3.5178E-001; 5.4000E+001; 1.9861E-001; 5.4000E+001; 1.1864E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 2.7277E-001; 5.5000E+001; 3.9752E-001; 5.5000E+001; 3.6148E-001; 5.5000E+001; 2.0457E-001; 5.5000E+001; 1.2176E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 2.7117E-001; 5.6000E+001; 3.9559E-001; 5.6000E+001; 3.7097E-001; 5.6000E+001; 2.1067E-001; 5.6000E+001; 1.2496E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 2.6966E-001; 5.7000E+001; 3.9358E-001; 5.7000E+001; 3.8009E-001; 5.7000E+001; 2.1690E-001; 5.7000E+001; 1.2825E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 2.6822E-001; 5.8000E+001; 3.9154E-001; 5.8000E+001; 3.8881E-001; 5.8000E+001; 2.2326E-001; 5.8000E+001; 1.3159E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 2.6681E-001; 5.9000E+001; 3.8945E-001; 5.9000E+001; 3.9706E-001; 5.9000E+001; 2.2975E-001; 5.9000E+001; 1.3500E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 2.6541E-001; 6.0000E+001; 3.8729E-001; 6.0000E+001; 4.0474E-001; 6.0000E+001; 2.3636E-001; 6.0000E+001; 1.3848E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 2.6403E-001; 6.1000E+001; 3.8509E-001; 6.1000E+001; 4.1176E-001; 6.1000E+001; 2.4313E-001; 6.1000E+001; 1.4201E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 2.6267E-001; 6.2000E+001; 3.8291E-001; 6.2000E+001; 4.1818E-001; 6.2000E+001; 2.5004E-001; 6.2000E+001; 1.4561E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 2.6139E-001; 6.3000E+001; 3.8083E-001; 6.3000E+001; 4.2390E-001; 6.3000E+001; 2.5712E-001; 6.3000E+001; 1.4927E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 2.6019E-001; 6.4000E+001; 3.7885E-001; 6.4000E+001; 4.2886E-001; 6.4000E+001; 2.6436E-001; 6.4000E+001; 1.5299E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 2.5908E-001; 6.5000E+001; 3.7697E-001; 6.5000E+001; 4.3301E-001; 6.5000E+001; 2.7175E-001; 6.5000E+001; 1.5676E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 2.5805E-001; 6.6000E+001; 3.7517E-001; 6.6000E+001; 4.3631E-001; 6.6000E+001; 2.7932E-001; 6.6000E+001; 1.6059E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 2.5710E-001; 6.7000E+001; 3.7344E-001; 6.7000E+001; 4.3898E-001; 6.7000E+001; 2.8697E-001; 6.7000E+001; 1.6444E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 2.5624E-001; 6.8000E+001; 3.7182E-001; 6.8000E+001; 4.4101E-001; 6.8000E+001; 2.9474E-001; 6.8000E+001; 1.6832E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 2.5545E-001; 6.9000E+001; 3.7028E-001; 6.9000E+001; 4.4243E-001; 6.9000E+001; 3.0265E-001; 6.9000E+001; 1.7224E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 2.5472E-001; 7.0000E+001; 3.6879E-001; 7.0000E+001; 4.4329E-001; 7.0000E+001; 3.1068E-001; 7.0000E+001; 1.7622E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 2.5404E-001; 7.1000E+001; 3.6731E-001; 7.1000E+001; 4.4364E-001; 7.1000E+001; 3.1881E-001; 7.1000E+001; 1.8023E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 2.5337E-001; 7.2000E+001; 3.6584E-001; 7.2000E+001; 4.4362E-001; 7.2000E+001; 3.2704E-001; 7.2000E+001; 1.8428E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 2.5274E-001; 7.3000E+001; 3.6441E-001; 7.3000E+001; 4.4337E-001; 7.3000E+001; 3.3536E-001; 7.3000E+001; 1.8840E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 2.5215E-001; 7.4000E+001; 3.6305E-001; 7.4000E+001; 4.4294E-001; 7.4000E+001; 3.4372E-001; 7.4000E+001; 1.9260E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 2.5163E-001; 7.5000E+001; 3.6176E-001; 7.5000E+001; 4.4239E-001; 7.5000E+001; 3.5207E-001; 7.5000E+001; 1.9688E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 2.5116E-001; 7.6000E+001; 3.6057E-001; 7.6000E+001; 4.4174E-001; 7.6000E+001; 3.6047E-001; 7.6000E+001; 2.0120E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 2.5077E-001; 7.7000E+001; 3.5946E-001; 7.7000E+001; 4.4102E-001; 7.7000E+001; 3.6888E-001; 7.7000E+001; 2.0561E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 2.5046E-001; 7.8000E+001; 3.5846E-001; 7.8000E+001; 4.4028E-001; 7.8000E+001; 3.7720E-001; 7.8000E+001; 2.1011E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 2.5023E-001; 7.9000E+001; 3.5756E-001; 7.9000E+001; 4.3954E-001; 7.9000E+001; 3.8536E-001; 7.9000E+001; 2.1472E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 2.5008E-001; 8.0000E+001; 3.5676E-001; 8.0000E+001; 4.3877E-001; 8.0000E+001; 3.9334E-001; 8.0000E+001; 2.1943E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 2.5001E-001; 8.1000E+001; 3.5605E-001; 8.1000E+001; 4.3797E-001; 8.1000E+001; 4.0108E-001; 8.1000E+001; 2.2426E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 2.4999E-001; 8.2000E+001; 3.5540E-001; 8.2000E+001; 4.3716E-001; 8.2000E+001; 4.0854E-001; 8.2000E+001; 2.2921E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 2.5003E-001; 8.3000E+001; 3.5483E-001; 8.3000E+001; 4.3633E-001; 8.3000E+001; 4.1568E-001; 8.3000E+001; 2.3433E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 2.5014E-001; 8.4000E+001; 3.5431E-001; 8.4000E+001; 4.3550E-001; 8.4000E+001; 4.2244E-001; 8.4000E+001; 2.3962E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 2.5030E-001; 8.5000E+001; 3.5387E-001; 8.5000E+001; 4.3468E-001; 8.5000E+001; 4.2879E-001; 8.5000E+001; 2.4506E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 2.5051E-001; 8.6000E+001; 3.5349E-001; 8.6000E+001; 4.3389E-001; 8.6000E+001; 4.3472E-001; 8.6000E+001; 2.5066E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 2.5077E-001; 8.7000E+001; 3.5320E-001; 8.7000E+001; 4.3316E-001; 8.7000E+001; 4.4018E-001; 8.7000E+001; 2.5642E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 2.5110E-001; 8.8000E+001; 3.5298E-001; 8.8000E+001; 4.3250E-001; 8.8000E+001; 4.4519E-001; 8.8000E+001; 2.6235E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 2.5151E-001; 8.9000E+001; 3.5287E-001; 8.9000E+001; 4.3191E-001; 8.9000E+001; 4.4971E-001; 8.9000E+001; 2.6845E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 2.5200E-001; 9.0000E+001; 3.5286E-001; 9.0000E+001; 4.3140E-001; 9.0000E+001; 4.5376E-001; 9.0000E+001; 2.7471E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 2.5256E-001; 9.1000E+001; 3.5295E-001; 9.1000E+001; 4.3099E-001; 9.1000E+001; 4.5735E-001; 9.1000E+001; 2.8112E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 2.5321E-001; 9.2000E+001; 3.5315E-001; 9.2000E+001; 4.3066E-001; 9.2000E+001; 4.6050E-001; 9.2000E+001; 2.8768E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 2.5394E-001; 9.3000E+001; 3.5345E-001; 9.3000E+001; 4.3040E-001; 9.3000E+001; 4.6325E-001; 9.3000E+001; 2.9440E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 2.5474E-001; 9.4000E+001; 3.5385E-001; 9.4000E+001; 4.3023E-001; 9.4000E+001; 4.6562E-001; 9.4000E+001; 3.0124E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 2.5561E-001; 9.5000E+001; 3.5433E-001; 9.5000E+001; 4.3013E-001; 9.5000E+001; 4.6766E-001; 9.5000E+001; 3.0823E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 2.5655E-001; 9.6000E+001; 3.5490E-001; 9.6000E+001; 4.3010E-001; 9.6000E+001; 4.6943E-001; 9.6000E+001; 3.1534E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 2.5755E-001; 9.7000E+001; 3.5556E-001; 9.7000E+001; 4.3014E-001; 9.7000E+001; 4.7096E-001; 9.7000E+001; 3.2257E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 2.5861E-001; 9.8000E+001; 3.5629E-001; 9.8000E+001; 4.3026E-001; 9.8000E+001; 4.7232E-001; 9.8000E+001; 3.2993E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 2.5973E-001; 9.9000E+001; 3.5712E-001; 9.9000E+001; 4.3048E-001; 9.9000E+001; 4.7354E-001; 9.9000E+001; 3.3742E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 2.6092E-001; 1.0000E+002; 3.5803E-001; 1.0000E+002; 4.3079E-001; 1.0000E+002; 4.7468E-001; 1.0000E+002; 3.4502E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 2.6218E-001; 1.0100E+002; 3.5904E-001; 1.0100E+002; 4.3121E-001; 1.0100E+002; 4.7576E-001; 1.0100E+002; 3.5274E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 2.6351E-001; 1.0200E+002; 3.6016E-001; 1.0200E+002; 4.3175E-001; 1.0200E+002; 4.7682E-001; 1.0200E+002; 3.6055E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 2.6492E-001; 1.0300E+002; 3.6138E-001; 1.0300E+002; 4.3240E-001; 1.0300E+002; 4.7789E-001; 1.0300E+002; 3.6846E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 2.6640E-001; 1.0400E+002; 3.6271E-001; 1.0400E+002; 4.3319E-001; 1.0400E+002; 4.7897E-001; 1.0400E+002; 3.7644E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 2.6797E-001; 1.0500E+002; 3.6416E-001; 1.0500E+002; 4.3410E-001; 1.0500E+002; 4.8010E-001; 1.0500E+002; 3.8450E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 2.6962E-001; 1.0600E+002; 3.6572E-001; 1.0600E+002; 4.3514E-001; 1.0600E+002; 4.8128E-001; 1.0600E+002; 3.9262E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 2.7135E-001; 1.0700E+002; 3.6739E-001; 1.0700E+002; 4.3632E-001; 1.0700E+002; 4.8252E-001; 1.0700E+002; 4.0078E-001; 1.0700E+002; 1.0132E-001;
