Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.0797E-001; 1.0000E+001; 3.1336E-002; 1.0000E+001; 1.4418E-002; 1.0000E+001; 1.2603E-002; 1.0000E+001; 2.6419E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.2034E-001; 1.1000E+001; 3.4171E-002; 1.1000E+001; 1.4459E-002; 1.1000E+001; 1.0528E-002; 1.1000E+001; 1.5332E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.3429E-001; 1.2000E+001; 3.7586E-002; 1.2000E+001; 1.4956E-002; 1.2000E+001; 9.5440E-003; 1.2000E+001; 1.0708E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 1.4988E-001; 1.3000E+001; 4.1603E-002; 1.3000E+001; 1.5818E-002; 1.3000E+001; 9.1437E-003; 1.3000E+001; 8.5568E-003; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 1.6728E-001; 1.4000E+001; 4.6254E-002; 1.4000E+001; 1.6997E-002; 1.4000E+001; 9.1038E-003; 1.4000E+001; 7.4682E-003; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 1.8662E-001; 1.5000E+001; 5.1576E-002; 1.5000E+001; 1.8476E-002; 1.5000E+001; 9.3173E-003; 1.5000E+001; 6.9136E-003; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 2.0808E-001; 1.6000E+001; 5.7611E-002; 1.6000E+001; 2.0251E-002; 1.6000E+001; 9.7296E-003; 1.6000E+001; 6.6680E-003; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 2.3184E-001; 1.7000E+001; 6.4419E-002; 1.7000E+001; 2.2330E-002; 1.7000E+001; 1.0314E-002; 1.7000E+001; 6.6255E-003; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 2.5811E-001; 1.8000E+001; 7.2073E-002; 1.8000E+001; 2.4735E-002; 1.8000E+001; 1.1061E-002; 1.8000E+001; 6.7319E-003; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 2.8711E-001; 1.9000E+001; 8.0657E-002; 1.9000E+001; 2.7491E-002; 1.9000E+001; 1.1969E-002; 1.9000E+001; 6.9598E-003; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 3.1903E-001; 2.0000E+001; 9.0249E-002; 2.0000E+001; 3.0628E-002; 2.0000E+001; 1.3042E-002; 2.0000E+001; 7.2938E-003; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 3.5409E-001; 2.1000E+001; 1.0096E-001; 2.1000E+001; 3.4177E-002; 2.1000E+001; 1.4288E-002; 2.1000E+001; 7.7263E-003; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 3.9244E-001; 2.2000E+001; 1.1289E-001; 2.2000E+001; 3.8174E-002; 2.2000E+001; 1.5718E-002; 2.2000E+001; 8.2548E-003; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 4.3404E-001; 2.3000E+001; 1.2607E-001; 2.3000E+001; 4.2652E-002; 2.3000E+001; 1.7342E-002; 2.3000E+001; 8.8789E-003; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 4.7852E-001; 2.4000E+001; 1.4052E-001; 2.4000E+001; 4.7625E-002; 2.4000E+001; 1.9167E-002; 2.4000E+001; 9.5974E-003; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 5.2499E-001; 2.5000E+001; 1.5611E-001; 2.5000E+001; 5.3082E-002; 2.5000E+001; 2.1195E-002; 2.5000E+001; 1.0414E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 5.7218E-001; 2.6000E+001; 1.7266E-001; 2.6000E+001; 5.9006E-002; 2.6000E+001; 2.3442E-002; 2.6000E+001; 1.1348E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 6.1870E-001; 2.7000E+001; 1.8990E-001; 2.7000E+001; 6.5338E-002; 2.7000E+001; 2.5895E-002; 2.7000E+001; 1.2394E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 6.6342E-001; 2.8000E+001; 2.0749E-001; 2.8000E+001; 7.1955E-002; 2.8000E+001; 2.8495E-002; 2.8000E+001; 1.3514E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 7.0574E-001; 2.9000E+001; 2.2519E-001; 2.9000E+001; 7.8741E-002; 2.9000E+001; 3.1190E-002; 2.9000E+001; 1.4678E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 7.4556E-001; 3.0000E+001; 2.4291E-001; 3.0000E+001; 8.5641E-002; 3.0000E+001; 3.3956E-002; 3.0000E+001; 1.5872E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 7.8300E-001; 3.1000E+001; 2.6072E-001; 3.1000E+001; 9.2648E-002; 3.1000E+001; 3.6789E-002; 3.1000E+001; 1.7096E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 8.1815E-001; 3.2000E+001; 2.7876E-001; 3.2000E+001; 9.9810E-002; 3.2000E+001; 3.9698E-002; 3.2000E+001; 1.8354E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 8.5090E-001; 3.3000E+001; 2.9722E-001; 3.3000E+001; 1.0717E-001; 3.3000E+001; 4.2705E-002; 3.3000E+001; 1.9658E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 8.8115E-001; 3.4000E+001; 3.1625E-001; 3.4000E+001; 1.1477E-001; 3.4000E+001; 4.5834E-002; 3.4000E+001; 2.1021E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 9.0841E-001; 3.5000E+001; 3.3605E-001; 3.5000E+001; 1.2268E-001; 3.5000E+001; 4.9115E-002; 3.5000E+001; 2.2456E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 9.3213E-001; 3.6000E+001; 3.5676E-001; 3.6000E+001; 1.3096E-001; 3.6000E+001; 5.2574E-002; 3.6000E+001; 2.3977E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 9.5181E-001; 3.7000E+001; 3.7854E-001; 3.7000E+001; 1.3966E-001; 3.7000E+001; 5.6232E-002; 3.7000E+001; 2.5595E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 9.6714E-001; 3.8000E+001; 4.0144E-001; 3.8000E+001; 1.4882E-001; 3.8000E+001; 6.0108E-002; 3.8000E+001; 2.7321E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 9.7812E-001; 3.9000E+001; 4.2553E-001; 3.9000E+001; 1.5846E-001; 3.9000E+001; 6.4217E-002; 3.9000E+001; 2.9161E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 9.8504E-001; 4.0000E+001; 4.5075E-001; 4.0000E+001; 1.6859E-001; 4.0000E+001; 6.8567E-002; 4.0000E+001; 3.1122E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 9.8836E-001; 4.1000E+001; 4.7698E-001; 4.1000E+001; 1.7918E-001; 4.1000E+001; 7.3152E-002; 4.1000E+001; 3.3202E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 9.8855E-001; 4.2000E+001; 5.0402E-001; 4.2000E+001; 1.9019E-001; 4.2000E+001; 7.7953E-002; 4.2000E+001; 3.5395E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 9.8607E-001; 4.3000E+001; 5.3170E-001; 4.3000E+001; 2.0153E-001; 4.3000E+001; 8.2948E-002; 4.3000E+001; 3.7691E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 9.8132E-001; 4.4000E+001; 5.5985E-001; 4.4000E+001; 2.1316E-001; 4.4000E+001; 8.8111E-002; 4.4000E+001; 4.0081E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 9.7464E-001; 4.5000E+001; 5.8837E-001; 4.5000E+001; 2.2503E-001; 4.5000E+001; 9.3437E-002; 4.5000E+001; 4.2553E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 9.6638E-001; 4.6000E+001; 6.1720E-001; 4.6000E+001; 2.3714E-001; 4.6000E+001; 9.8905E-002; 4.6000E+001; 4.5106E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 9.5685E-001; 4.7000E+001; 6.4633E-001; 4.7000E+001; 2.4949E-001; 4.7000E+001; 1.0452E-001; 4.7000E+001; 4.7741E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 9.4637E-001; 4.8000E+001; 6.7581E-001; 4.8000E+001; 2.6211E-001; 4.8000E+001; 1.1029E-001; 4.8000E+001; 5.0464E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 9.3521E-001; 4.9000E+001; 7.0564E-001; 4.9000E+001; 2.7505E-001; 4.9000E+001; 1.1623E-001; 4.9000E+001; 5.3284E-002; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 9.2360E-001; 5.0000E+001; 7.3582E-001; 5.0000E+001; 2.8838E-001; 5.0000E+001; 1.2238E-001; 5.0000E+001; 5.6212E-002; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 9.1175E-001; 5.1000E+001; 7.6630E-001; 5.1000E+001; 3.0212E-001; 5.1000E+001; 1.2874E-001; 5.1000E+001; 5.9260E-002; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 8.9982E-001; 5.2000E+001; 7.9696E-001; 5.2000E+001; 3.1633E-001; 5.2000E+001; 1.3535E-001; 5.2000E+001; 6.2431E-002; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 8.8793E-001; 5.3000E+001; 8.2760E-001; 5.3000E+001; 3.3101E-001; 5.3000E+001; 1.4220E-001; 5.3000E+001; 6.5735E-002; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 8.7618E-001; 5.4000E+001; 8.5795E-001; 5.4000E+001; 3.4617E-001; 5.4000E+001; 1.4929E-001; 5.4000E+001; 6.9172E-002; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 8.6463E-001; 5.5000E+001; 8.8772E-001; 5.5000E+001; 3.6177E-001; 5.5000E+001; 1.5661E-001; 5.5000E+001; 7.2740E-002; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 8.5329E-001; 5.6000E+001; 9.1657E-001; 5.6000E+001; 3.7778E-001; 5.6000E+001; 1.6413E-001; 5.6000E+001; 7.6429E-002; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 8.4216E-001; 5.7000E+001; 9.4417E-001; 5.7000E+001; 3.9413E-001; 5.7000E+001; 1.7183E-001; 5.7000E+001; 8.0228E-002; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 8.3119E-001; 5.8000E+001; 9.7020E-001; 5.8000E+001; 4.1079E-001; 5.8000E+001; 1.7969E-001; 5.8000E+001; 8.4127E-002; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 8.2035E-001; 5.9000E+001; 9.9435E-001; 5.9000E+001; 4.2772E-001; 5.9000E+001; 1.8769E-001; 5.9000E+001; 8.8121E-002; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 8.0960E-001; 6.0000E+001; 1.0164E+000; 6.0000E+001; 4.4492E-001; 6.0000E+001; 1.9582E-001; 6.0000E+001; 9.2203E-002; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 7.9892E-001; 6.1000E+001; 1.0360E+000; 6.1000E+001; 4.6238E-001; 6.1000E+001; 2.0408E-001; 6.1000E+001; 9.6369E-002; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 7.8831E-001; 6.2000E+001; 1.0532E+000; 6.2000E+001; 4.8013E-001; 6.2000E+001; 2.1246E-001; 6.2000E+001; 1.0062E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 7.7779E-001; 6.3000E+001; 1.0676E+000; 6.3000E+001; 4.9817E-001; 6.3000E+001; 2.2098E-001; 6.3000E+001; 1.0496E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 7.6737E-001; 6.4000E+001; 1.0795E+000; 6.4000E+001; 5.1655E-001; 6.4000E+001; 2.2964E-001; 6.4000E+001; 1.0941E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 7.5709E-001; 6.5000E+001; 1.0887E+000; 6.5000E+001; 5.3526E-001; 6.5000E+001; 2.3847E-001; 6.5000E+001; 1.1395E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 7.4695E-001; 6.6000E+001; 1.0954E+000; 6.6000E+001; 5.5433E-001; 6.6000E+001; 2.4747E-001; 6.6000E+001; 1.1860E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 7.3696E-001; 6.7000E+001; 1.0997E+000; 6.7000E+001; 5.7372E-001; 6.7000E+001; 2.5664E-001; 6.7000E+001; 1.2336E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 7.2709E-001; 6.8000E+001; 1.1020E+000; 6.8000E+001; 5.9340E-001; 6.8000E+001; 2.6598E-001; 6.8000E+001; 1.2823E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 7.1708E-001; 6.9000E+001; 1.1021E+000; 6.9000E+001; 6.1327E-001; 6.9000E+001; 2.7544E-001; 6.9000E+001; 1.3319E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 7.0781E-001; 7.0000E+001; 1.1012E+000; 7.0000E+001; 6.3343E-001; 7.0000E+001; 2.8505E-001; 7.0000E+001; 1.3823E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 6.9908E-001; 7.1000E+001; 1.0989E+000; 7.1000E+001; 6.5393E-001; 7.1000E+001; 2.9486E-001; 7.1000E+001; 1.4340E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 6.9076E-001; 7.2000E+001; 1.0954E+000; 7.2000E+001; 6.7461E-001; 7.2000E+001; 3.0483E-001; 7.2000E+001; 1.4867E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 6.8311E-001; 7.3000E+001; 1.0910E+000; 7.3000E+001; 6.9547E-001; 7.3000E+001; 3.1495E-001; 7.3000E+001; 1.5403E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 6.7586E-001; 7.4000E+001; 1.0857E+000; 7.4000E+001; 7.1638E-001; 7.4000E+001; 3.2520E-001; 7.4000E+001; 1.5948E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 6.6888E-001; 7.5000E+001; 1.0795E+000; 7.5000E+001; 7.3724E-001; 7.5000E+001; 3.3554E-001; 7.5000E+001; 1.6500E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 6.6212E-001; 7.6000E+001; 1.0728E+000; 7.6000E+001; 7.5797E-001; 7.6000E+001; 3.4594E-001; 7.6000E+001; 1.7057E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 6.5555E-001; 7.7000E+001; 1.0656E+000; 7.7000E+001; 7.7853E-001; 7.7000E+001; 3.5641E-001; 7.7000E+001; 1.7619E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 6.4917E-001; 7.8000E+001; 1.0580E+000; 7.8000E+001; 7.9887E-001; 7.8000E+001; 3.6693E-001; 7.8000E+001; 1.8185E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 6.4296E-001; 7.9000E+001; 1.0502E+000; 7.9000E+001; 8.1894E-001; 7.9000E+001; 3.7753E-001; 7.9000E+001; 1.8756E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 6.3692E-001; 8.0000E+001; 1.0422E+000; 8.0000E+001; 8.3868E-001; 8.0000E+001; 3.8820E-001; 8.0000E+001; 1.9331E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 6.3106E-001; 8.1000E+001; 1.0341E+000; 8.1000E+001; 8.5804E-001; 8.1000E+001; 3.9894E-001; 8.1000E+001; 1.9911E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 6.2537E-001; 8.2000E+001; 1.0260E+000; 8.2000E+001; 8.7693E-001; 8.2000E+001; 4.0977E-001; 8.2000E+001; 2.0497E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 6.1986E-001; 8.3000E+001; 1.0179E+000; 8.3000E+001; 8.9529E-001; 8.3000E+001; 4.2069E-001; 8.3000E+001; 2.1088E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 6.1453E-001; 8.4000E+001; 1.0098E+000; 8.4000E+001; 9.1303E-001; 8.4000E+001; 4.3167E-001; 8.4000E+001; 2.1683E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 6.0938E-001; 8.5000E+001; 1.0017E+000; 8.5000E+001; 9.3006E-001; 8.5000E+001; 4.4273E-001; 8.5000E+001; 2.2282E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 6.0440E-001; 8.6000E+001; 9.9373E-001; 8.6000E+001; 9.4630E-001; 8.6000E+001; 4.5384E-001; 8.6000E+001; 2.2886E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 5.9959E-001; 8.7000E+001; 9.8587E-001; 8.7000E+001; 9.6168E-001; 8.7000E+001; 4.6501E-001; 8.7000E+001; 2.3492E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 5.9495E-001; 8.8000E+001; 9.7813E-001; 8.8000E+001; 9.7614E-001; 8.8000E+001; 4.7623E-001; 8.8000E+001; 2.4102E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 5.9048E-001; 8.9000E+001; 9.7052E-001; 8.9000E+001; 9.8960E-001; 8.9000E+001; 4.8749E-001; 8.9000E+001; 2.4714E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 5.8617E-001; 9.0000E+001; 9.6307E-001; 9.0000E+001; 1.0020E+000; 9.0000E+001; 4.9879E-001; 9.0000E+001; 2.5330E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 5.8202E-001; 9.1000E+001; 9.5577E-001; 9.1000E+001; 1.0134E+000; 9.1000E+001; 5.1013E-001; 9.1000E+001; 2.5948E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 5.7803E-001; 9.2000E+001; 9.4865E-001; 9.2000E+001; 1.0237E+000; 9.2000E+001; 5.2151E-001; 9.2000E+001; 2.6569E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 5.7419E-001; 9.3000E+001; 9.4170E-001; 9.3000E+001; 1.0330E+000; 9.3000E+001; 5.3293E-001; 9.3000E+001; 2.7193E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 5.7050E-001; 9.4000E+001; 9.3494E-001; 9.4000E+001; 1.0412E+000; 9.4000E+001; 5.4439E-001; 9.4000E+001; 2.7820E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 5.6768E-001; 9.5000E+001; 9.2860E-001; 9.5000E+001; 1.0485E+000; 9.5000E+001; 5.5593E-001; 9.5000E+001; 2.8451E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 5.6581E-001; 9.6000E+001; 9.2276E-001; 9.6000E+001; 1.0552E+000; 9.6000E+001; 5.6768E-001; 9.6000E+001; 2.9092E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 5.6435E-001; 9.7000E+001; 9.1721E-001; 9.7000E+001; 1.0611E+000; 9.7000E+001; 5.7961E-001; 9.7000E+001; 2.9745E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 5.6316E-001; 9.8000E+001; 9.1193E-001; 9.8000E+001; 1.0661E+000; 9.8000E+001; 5.9164E-001; 9.8000E+001; 3.0405E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 5.6216E-001; 9.9000E+001; 9.0690E-001; 9.9000E+001; 1.0703E+000; 9.9000E+001; 6.0373E-001; 9.9000E+001; 3.1072E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 5.6133E-001; 1.0000E+002; 9.0212E-001; 1.0000E+002; 1.0737E+000; 1.0000E+002; 6.1587E-001; 1.0000E+002; 3.1743E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 5.6064E-001; 1.0100E+002; 8.9758E-001; 1.0100E+002; 1.0764E+000; 1.0100E+002; 6.2805E-001; 1.0100E+002; 3.2418E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 5.6011E-001; 1.0200E+002; 8.9329E-001; 1.0200E+002; 1.0785E+000; 1.0200E+002; 6.4026E-001; 1.0200E+002; 3.3097E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 5.5971E-001; 1.0300E+002; 8.8926E-001; 1.0300E+002; 1.0801E+000; 1.0300E+002; 6.5251E-001; 1.0300E+002; 3.3781E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 5.5944E-001; 1.0400E+002; 8.8548E-001; 1.0400E+002; 1.0812E+000; 1.0400E+002; 6.6482E-001; 1.0400E+002; 3.4470E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 5.5929E-001; 1.0500E+002; 8.8195E-001; 1.0500E+002; 1.0821E+000; 1.0500E+002; 6.7718E-001; 1.0500E+002; 3.5166E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 5.5928E-001; 1.0600E+002; 8.7866E-001; 1.0600E+002; 1.0827E+000; 1.0600E+002; 6.8960E-001; 1.0600E+002; 3.5868E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 5.5941E-001; 1.0700E+002; 8.7565E-001; 1.0700E+002; 1.0831E+000; 1.0700E+002; 7.0209E-001; 1.0700E+002; 3.6577E-001; 1.0700E+002; 1.0132E-001;
