Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0000E+001; 1.5641E+002; 1.0000E+001; 1.0280E+002; 1.0000E+001; 6.6030E+001; 1.0000E+001; 4.3475E+001; 1.0000E+001; 3.0926E+001; 1.0000E+001; 2.4629E+001; 1.0000E+001; 1.9883E+001;
 1.1000E+001; 1.6181E+002; 1.1000E+001; 1.0836E+002; 1.1000E+001; 7.0800E+001; 1.1000E+001; 4.7014E+001; 1.1000E+001; 3.3223E+001; 1.1000E+001; 2.5940E+001; 1.1000E+001; 1.9881E+001;
 1.2000E+001; 1.6688E+002; 1.2000E+001; 1.1360E+002; 1.2000E+001; 7.5384E+001; 1.2000E+001; 5.0522E+001; 1.2000E+001; 3.5594E+001; 1.2000E+001; 2.7363E+001; 1.2000E+001; 1.9884E+001;
 1.3000E+001; 1.7165E+002; 1.3000E+001; 1.1855E+002; 1.3000E+001; 7.9792E+001; 1.3000E+001; 5.3984E+001; 1.3000E+001; 3.8017E+001; 1.3000E+001; 2.8881E+001; 1.3000E+001; 1.9895E+001;
 1.4000E+001; 1.7618E+002; 1.4000E+001; 1.2325E+002; 1.4000E+001; 8.4037E+001; 1.4000E+001; 5.7391E+001; 1.4000E+001; 4.0473E+001; 1.4000E+001; 3.0478E+001; 1.4000E+001; 1.9926E+001;
 1.5000E+001; 1.8049E+002; 1.5000E+001; 1.2773E+002; 1.5000E+001; 8.8127E+001; 1.5000E+001; 6.0738E+001; 1.5000E+001; 4.2947E+001; 1.5000E+001; 3.2138E+001; 1.5000E+001; 1.9988E+001;
 1.6000E+001; 1.8461E+002; 1.6000E+001; 1.3202E+002; 1.6000E+001; 9.2075E+001; 1.6000E+001; 6.4020E+001; 1.6000E+001; 4.5429E+001; 1.6000E+001; 3.3851E+001; 1.6000E+001; 2.0060E+001;
 1.7000E+001; 1.8856E+002; 1.7000E+001; 1.3613E+002; 1.7000E+001; 9.5891E+001; 1.7000E+001; 6.7238E+001; 1.7000E+001; 4.7908E+001; 1.7000E+001; 3.5605E+001; 1.7000E+001; 2.0125E+001;
 1.8000E+001; 1.9235E+002; 1.8000E+001; 1.4008E+002; 1.8000E+001; 9.9585E+001; 1.8000E+001; 7.0390E+001; 1.8000E+001; 5.0380E+001; 1.8000E+001; 3.7392E+001; 1.8000E+001; 2.0196E+001;
 1.9000E+001; 1.9601E+002; 1.9000E+001; 1.4388E+002; 1.9000E+001; 1.0316E+002; 1.9000E+001; 7.3478E+001; 1.9000E+001; 5.2838E+001; 1.9000E+001; 3.9203E+001; 1.9000E+001; 2.0277E+001;
 2.0000E+001; 1.9601E+002; 2.0000E+001; 1.4388E+002; 2.0000E+001; 1.0316E+002; 2.0000E+001; 7.3478E+001; 2.0000E+001; 5.2838E+001; 2.0000E+001; 3.9203E+001; 2.0000E+001; 2.0277E+001;
 2.1000E+001; 1.9601E+002; 2.1000E+001; 1.4388E+002; 2.1000E+001; 1.0316E+002; 2.1000E+001; 7.3478E+001; 2.1000E+001; 5.2838E+001; 2.1000E+001; 3.9203E+001; 2.1000E+001; 2.0277E+001;
 2.2000E+001; 1.9601E+002; 2.2000E+001; 1.4388E+002; 2.2000E+001; 1.0316E+002; 2.2000E+001; 7.3478E+001; 2.2000E+001; 5.2838E+001; 2.2000E+001; 3.9203E+001; 2.2000E+001; 2.0277E+001;
 2.3000E+001; 1.9601E+002; 2.3000E+001; 1.4388E+002; 2.3000E+001; 1.0316E+002; 2.3000E+001; 7.3478E+001; 2.3000E+001; 5.2838E+001; 2.3000E+001; 3.9203E+001; 2.3000E+001; 2.0277E+001;
 2.4000E+001; 1.9601E+002; 2.4000E+001; 1.4388E+002; 2.4000E+001; 1.0316E+002; 2.4000E+001; 7.3478E+001; 2.4000E+001; 5.2838E+001; 2.4000E+001; 3.9203E+001; 2.4000E+001; 2.0277E+001;
 2.5000E+001; 1.9601E+002; 2.5000E+001; 1.4388E+002; 2.5000E+001; 1.0316E+002; 2.5000E+001; 7.3478E+001; 2.5000E+001; 5.2838E+001; 2.5000E+001; 3.9203E+001; 2.5000E+001; 2.0277E+001;
 2.6000E+001; 1.9601E+002; 2.6000E+001; 1.4388E+002; 2.6000E+001; 1.0316E+002; 2.6000E+001; 7.3478E+001; 2.6000E+001; 5.2838E+001; 2.6000E+001; 3.9203E+001; 2.6000E+001; 2.0277E+001;
 2.7000E+001; 1.9601E+002; 2.7000E+001; 1.4388E+002; 2.7000E+001; 1.0316E+002; 2.7000E+001; 7.3478E+001; 2.7000E+001; 5.2838E+001; 2.7000E+001; 3.9203E+001; 2.7000E+001; 2.0277E+001;
 2.8000E+001; 1.9601E+002; 2.8000E+001; 1.4388E+002; 2.8000E+001; 1.0316E+002; 2.8000E+001; 7.3478E+001; 2.8000E+001; 5.2838E+001; 2.8000E+001; 3.9203E+001; 2.8000E+001; 2.0277E+001;
 2.9000E+001; 1.9601E+002; 2.9000E+001; 1.4388E+002; 2.9000E+001; 1.0316E+002; 2.9000E+001; 7.3478E+001; 2.9000E+001; 5.2838E+001; 2.9000E+001; 3.9203E+001; 2.9000E+001; 2.0277E+001;
 3.0000E+001; 1.9601E+002; 3.0000E+001; 1.4388E+002; 3.0000E+001; 1.0316E+002; 3.0000E+001; 7.3478E+001; 3.0000E+001; 5.2838E+001; 3.0000E+001; 3.9203E+001; 3.0000E+001; 2.0277E+001;
 3.1000E+001; 1.9601E+002; 3.1000E+001; 1.4388E+002; 3.1000E+001; 1.0316E+002; 3.1000E+001; 7.3478E+001; 3.1000E+001; 5.2838E+001; 3.1000E+001; 3.9203E+001; 3.1000E+001; 2.0277E+001;
 3.2000E+001; 1.9601E+002; 3.2000E+001; 1.4388E+002; 3.2000E+001; 1.0316E+002; 3.2000E+001; 7.3478E+001; 3.2000E+001; 5.2838E+001; 3.2000E+001; 3.9203E+001; 3.2000E+001; 2.0277E+001;
 3.3000E+001; 1.9601E+002; 3.3000E+001; 1.4388E+002; 3.3000E+001; 1.0316E+002; 3.3000E+001; 7.3478E+001; 3.3000E+001; 5.2838E+001; 3.3000E+001; 3.9203E+001; 3.3000E+001; 2.0277E+001;
 3.4000E+001; 1.9601E+002; 3.4000E+001; 1.4388E+002; 3.4000E+001; 1.0316E+002; 3.4000E+001; 7.3478E+001; 3.4000E+001; 5.2838E+001; 3.4000E+001; 3.9203E+001; 3.4000E+001; 2.0277E+001;
 3.5000E+001; 1.9601E+002; 3.5000E+001; 1.4388E+002; 3.5000E+001; 1.0316E+002; 3.5000E+001; 7.3478E+001; 3.5000E+001; 5.2838E+001; 3.5000E+001; 3.9203E+001; 3.5000E+001; 2.0277E+001;
 3.6000E+001; 1.9601E+002; 3.6000E+001; 1.4388E+002; 3.6000E+001; 1.0316E+002; 3.6000E+001; 7.3478E+001; 3.6000E+001; 5.2838E+001; 3.6000E+001; 3.9203E+001; 3.6000E+001; 2.0277E+001;
 3.7000E+001; 1.9601E+002; 3.7000E+001; 1.4388E+002; 3.7000E+001; 1.0316E+002; 3.7000E+001; 7.3478E+001; 3.7000E+001; 5.2838E+001; 3.7000E+001; 3.9203E+001; 3.7000E+001; 2.0277E+001;
 3.8000E+001; 1.9601E+002; 3.8000E+001; 1.4388E+002; 3.8000E+001; 1.0316E+002; 3.8000E+001; 7.3478E+001; 3.8000E+001; 5.2838E+001; 3.8000E+001; 3.9203E+001; 3.8000E+001; 2.0277E+001;
 3.9000E+001; 1.9601E+002; 3.9000E+001; 1.4388E+002; 3.9000E+001; 1.0316E+002; 3.9000E+001; 7.3478E+001; 3.9000E+001; 5.2838E+001; 3.9000E+001; 3.9203E+001; 3.9000E+001; 2.0277E+001;
 4.0000E+001; 1.9601E+002; 4.0000E+001; 1.4388E+002; 4.0000E+001; 1.0316E+002; 4.0000E+001; 7.3478E+001; 4.0000E+001; 5.2838E+001; 4.0000E+001; 3.9203E+001; 4.0000E+001; 2.0277E+001;
 4.1000E+001; 1.9601E+002; 4.1000E+001; 1.4388E+002; 4.1000E+001; 1.0316E+002; 4.1000E+001; 7.3478E+001; 4.1000E+001; 5.2838E+001; 4.1000E+001; 3.9203E+001; 4.1000E+001; 2.0277E+001;
 4.2000E+001; 1.9601E+002; 4.2000E+001; 1.4388E+002; 4.2000E+001; 1.0316E+002; 4.2000E+001; 7.3478E+001; 4.2000E+001; 5.2838E+001; 4.2000E+001; 3.9203E+001; 4.2000E+001; 2.0277E+001;
 4.3000E+001; 1.9601E+002; 4.3000E+001; 1.4388E+002; 4.3000E+001; 1.0316E+002; 4.3000E+001; 7.3478E+001; 4.3000E+001; 5.2838E+001; 4.3000E+001; 3.9203E+001; 4.3000E+001; 2.0277E+001;
 4.4000E+001; 1.9601E+002; 4.4000E+001; 1.4388E+002; 4.4000E+001; 1.0316E+002; 4.4000E+001; 7.3478E+001; 4.4000E+001; 5.2838E+001; 4.4000E+001; 3.9203E+001; 4.4000E+001; 2.0277E+001;
 4.5000E+001; 1.9601E+002; 4.5000E+001; 1.4388E+002; 4.5000E+001; 1.0316E+002; 4.5000E+001; 7.3478E+001; 4.5000E+001; 5.2838E+001; 4.5000E+001; 3.9203E+001; 4.5000E+001; 2.0277E+001;
 4.6000E+001; 1.9601E+002; 4.6000E+001; 1.4388E+002; 4.6000E+001; 1.0316E+002; 4.6000E+001; 7.3478E+001; 4.6000E+001; 5.2838E+001; 4.6000E+001; 3.9203E+001; 4.6000E+001; 2.0277E+001;
 4.7000E+001; 1.9601E+002; 4.7000E+001; 1.4388E+002; 4.7000E+001; 1.0316E+002; 4.7000E+001; 7.3478E+001; 4.7000E+001; 5.2838E+001; 4.7000E+001; 3.9203E+001; 4.7000E+001; 2.0277E+001;
 4.8000E+001; 1.9601E+002; 4.8000E+001; 1.4388E+002; 4.8000E+001; 1.0316E+002; 4.8000E+001; 7.3478E+001; 4.8000E+001; 5.2838E+001; 4.8000E+001; 3.9203E+001; 4.8000E+001; 2.0277E+001;
 4.9000E+001; 1.9601E+002; 4.9000E+001; 1.4388E+002; 4.9000E+001; 1.0316E+002; 4.9000E+001; 7.3478E+001; 4.9000E+001; 5.2838E+001; 4.9000E+001; 3.9203E+001; 4.9000E+001; 2.0277E+001;
 5.0000E+001; 1.9601E+002; 5.0000E+001; 1.4388E+002; 5.0000E+001; 1.0316E+002; 5.0000E+001; 7.3478E+001; 5.0000E+001; 5.2838E+001; 5.0000E+001; 3.9203E+001; 5.0000E+001; 2.0277E+001;
 5.1000E+001; 1.9601E+002; 5.1000E+001; 1.4388E+002; 5.1000E+001; 1.0316E+002; 5.1000E+001; 7.3478E+001; 5.1000E+001; 5.2838E+001; 5.1000E+001; 3.9203E+001; 5.1000E+001; 2.0277E+001;
 5.2000E+001; 1.9601E+002; 5.2000E+001; 1.4388E+002; 5.2000E+001; 1.0316E+002; 5.2000E+001; 7.3478E+001; 5.2000E+001; 5.2838E+001; 5.2000E+001; 3.9203E+001; 5.2000E+001; 2.0277E+001;
 5.3000E+001; 1.9601E+002; 5.3000E+001; 1.4388E+002; 5.3000E+001; 1.0316E+002; 5.3000E+001; 7.3478E+001; 5.3000E+001; 5.2838E+001; 5.3000E+001; 3.9203E+001; 5.3000E+001; 2.0277E+001;
 5.4000E+001; 1.9601E+002; 5.4000E+001; 1.4388E+002; 5.4000E+001; 1.0316E+002; 5.4000E+001; 7.3478E+001; 5.4000E+001; 5.2838E+001; 5.4000E+001; 3.9203E+001; 5.4000E+001; 2.0277E+001;
 5.5000E+001; 1.9601E+002; 5.5000E+001; 1.4388E+002; 5.5000E+001; 1.0316E+002; 5.5000E+001; 7.3478E+001; 5.5000E+001; 5.2838E+001; 5.5000E+001; 3.9203E+001; 5.5000E+001; 2.0277E+001;
 5.6000E+001; 1.9601E+002; 5.6000E+001; 1.4388E+002; 5.6000E+001; 1.0316E+002; 5.6000E+001; 7.3478E+001; 5.6000E+001; 5.2838E+001; 5.6000E+001; 3.9203E+001; 5.6000E+001; 2.0277E+001;
 5.7000E+001; 1.9601E+002; 5.7000E+001; 1.4388E+002; 5.7000E+001; 1.0316E+002; 5.7000E+001; 7.3478E+001; 5.7000E+001; 5.2838E+001; 5.7000E+001; 3.9203E+001; 5.7000E+001; 2.0277E+001;
 5.8000E+001; 1.9601E+002; 5.8000E+001; 1.4388E+002; 5.8000E+001; 1.0316E+002; 5.8000E+001; 7.3478E+001; 5.8000E+001; 5.2838E+001; 5.8000E+001; 3.9203E+001; 5.8000E+001; 2.0277E+001;
 5.9000E+001; 1.9601E+002; 5.9000E+001; 1.4388E+002; 5.9000E+001; 1.0316E+002; 5.9000E+001; 7.3478E+001; 5.9000E+001; 5.2838E+001; 5.9000E+001; 3.9203E+001; 5.9000E+001; 2.0277E+001;
 6.0000E+001; 1.9601E+002; 6.0000E+001; 1.4388E+002; 6.0000E+001; 1.0316E+002; 6.0000E+001; 7.3478E+001; 6.0000E+001; 5.2838E+001; 6.0000E+001; 3.9203E+001; 6.0000E+001; 2.0277E+001;
 6.1000E+001; 1.9601E+002; 6.1000E+001; 1.4388E+002; 6.1000E+001; 1.0316E+002; 6.1000E+001; 7.3478E+001; 6.1000E+001; 5.2838E+001; 6.1000E+001; 3.9203E+001; 6.1000E+001; 2.0277E+001;
 6.2000E+001; 1.9601E+002; 6.2000E+001; 1.4388E+002; 6.2000E+001; 1.0316E+002; 6.2000E+001; 7.3478E+001; 6.2000E+001; 5.2838E+001; 6.2000E+001; 3.9203E+001; 6.2000E+001; 2.0277E+001;
 6.3000E+001; 1.9601E+002; 6.3000E+001; 1.4388E+002; 6.3000E+001; 1.0316E+002; 6.3000E+001; 7.3478E+001; 6.3000E+001; 5.2838E+001; 6.3000E+001; 3.9203E+001; 6.3000E+001; 2.0277E+001;
 6.4000E+001; 1.9601E+002; 6.4000E+001; 1.4388E+002; 6.4000E+001; 1.0316E+002; 6.4000E+001; 7.3478E+001; 6.4000E+001; 5.2838E+001; 6.4000E+001; 3.9203E+001; 6.4000E+001; 2.0277E+001;
 6.5000E+001; 1.9601E+002; 6.5000E+001; 1.4388E+002; 6.5000E+001; 1.0316E+002; 6.5000E+001; 7.3478E+001; 6.5000E+001; 5.2838E+001; 6.5000E+001; 3.9203E+001; 6.5000E+001; 2.0277E+001;
 6.6000E+001; 1.9601E+002; 6.6000E+001; 1.4388E+002; 6.6000E+001; 1.0316E+002; 6.6000E+001; 7.3478E+001; 6.6000E+001; 5.2838E+001; 6.6000E+001; 3.9203E+001; 6.6000E+001; 2.0277E+001;
 6.7000E+001; 1.9601E+002; 6.7000E+001; 1.4388E+002; 6.7000E+001; 1.0316E+002; 6.7000E+001; 7.3478E+001; 6.7000E+001; 5.2838E+001; 6.7000E+001; 3.9203E+001; 6.7000E+001; 2.0277E+001;
 6.8000E+001; 1.9601E+002; 6.8000E+001; 1.4388E+002; 6.8000E+001; 1.0316E+002; 6.8000E+001; 7.3478E+001; 6.8000E+001; 5.2838E+001; 6.8000E+001; 3.9203E+001; 6.8000E+001; 2.0277E+001;
 6.9000E+001; 1.9601E+002; 6.9000E+001; 1.4388E+002; 6.9000E+001; 1.0316E+002; 6.9000E+001; 7.3478E+001; 6.9000E+001; 5.2838E+001; 6.9000E+001; 3.9203E+001; 6.9000E+001; 2.0277E+001;
 7.0000E+001; 1.9601E+002; 7.0000E+001; 1.4388E+002; 7.0000E+001; 1.0316E+002; 7.0000E+001; 7.3478E+001; 7.0000E+001; 5.2838E+001; 7.0000E+001; 3.9203E+001; 7.0000E+001; 2.0277E+001;
 7.1000E+001; 1.9601E+002; 7.1000E+001; 1.4388E+002; 7.1000E+001; 1.0316E+002; 7.1000E+001; 7.3478E+001; 7.1000E+001; 5.2838E+001; 7.1000E+001; 3.9203E+001; 7.1000E+001; 2.0277E+001;
 7.2000E+001; 1.9601E+002; 7.2000E+001; 1.4388E+002; 7.2000E+001; 1.0316E+002; 7.2000E+001; 7.3478E+001; 7.2000E+001; 5.2838E+001; 7.2000E+001; 3.9203E+001; 7.2000E+001; 2.0277E+001;
 7.3000E+001; 1.9601E+002; 7.3000E+001; 1.4388E+002; 7.3000E+001; 1.0316E+002; 7.3000E+001; 7.3478E+001; 7.3000E+001; 5.2838E+001; 7.3000E+001; 3.9203E+001; 7.3000E+001; 2.0277E+001;
 7.4000E+001; 1.9601E+002; 7.4000E+001; 1.4388E+002; 7.4000E+001; 1.0316E+002; 7.4000E+001; 7.3478E+001; 7.4000E+001; 5.2838E+001; 7.4000E+001; 3.9203E+001; 7.4000E+001; 2.0277E+001;
 7.5000E+001; 1.9601E+002; 7.5000E+001; 1.4388E+002; 7.5000E+001; 1.0316E+002; 7.5000E+001; 7.3478E+001; 7.5000E+001; 5.2838E+001; 7.5000E+001; 3.9203E+001; 7.5000E+001; 2.0277E+001;
 7.6000E+001; 1.9601E+002; 7.6000E+001; 1.4388E+002; 7.6000E+001; 1.0316E+002; 7.6000E+001; 7.3478E+001; 7.6000E+001; 5.2838E+001; 7.6000E+001; 3.9203E+001; 7.6000E+001; 2.0277E+001;
 7.7000E+001; 1.9601E+002; 7.7000E+001; 1.4388E+002; 7.7000E+001; 1.0316E+002; 7.7000E+001; 7.3478E+001; 7.7000E+001; 5.2838E+001; 7.7000E+001; 3.9203E+001; 7.7000E+001; 2.0277E+001;
 7.8000E+001; 1.9601E+002; 7.8000E+001; 1.4388E+002; 7.8000E+001; 1.0316E+002; 7.8000E+001; 7.3478E+001; 7.8000E+001; 5.2838E+001; 7.8000E+001; 3.9203E+001; 7.8000E+001; 2.0277E+001;
 7.9000E+001; 1.9601E+002; 7.9000E+001; 1.4388E+002; 7.9000E+001; 1.0316E+002; 7.9000E+001; 7.3478E+001; 7.9000E+001; 5.2838E+001; 7.9000E+001; 3.9203E+001; 7.9000E+001; 2.0277E+001;
 8.0000E+001; 1.9601E+002; 8.0000E+001; 1.4388E+002; 8.0000E+001; 1.0316E+002; 8.0000E+001; 7.3478E+001; 8.0000E+001; 5.2838E+001; 8.0000E+001; 3.9203E+001; 8.0000E+001; 2.0277E+001;
 8.1000E+001; 1.9601E+002; 8.1000E+001; 1.4388E+002; 8.1000E+001; 1.0316E+002; 8.1000E+001; 7.3478E+001; 8.1000E+001; 5.2838E+001; 8.1000E+001; 3.9203E+001; 8.1000E+001; 2.0277E+001;
 8.2000E+001; 1.9601E+002; 8.2000E+001; 1.4388E+002; 8.2000E+001; 1.0316E+002; 8.2000E+001; 7.3478E+001; 8.2000E+001; 5.2838E+001; 8.2000E+001; 3.9203E+001; 8.2000E+001; 2.0277E+001;
 8.3000E+001; 1.9601E+002; 8.3000E+001; 1.4388E+002; 8.3000E+001; 1.0316E+002; 8.3000E+001; 7.3478E+001; 8.3000E+001; 5.2838E+001; 8.3000E+001; 3.9203E+001; 8.3000E+001; 2.0277E+001;
 8.4000E+001; 1.9601E+002; 8.4000E+001; 1.4388E+002; 8.4000E+001; 1.0316E+002; 8.4000E+001; 7.3478E+001; 8.4000E+001; 5.2838E+001; 8.4000E+001; 3.9203E+001; 8.4000E+001; 2.0277E+001;
 8.5000E+001; 1.9601E+002; 8.5000E+001; 1.4388E+002; 8.5000E+001; 1.0316E+002; 8.5000E+001; 7.3478E+001; 8.5000E+001; 5.2838E+001; 8.5000E+001; 3.9203E+001; 8.5000E+001; 2.0277E+001;
 8.6000E+001; 1.9601E+002; 8.6000E+001; 1.4388E+002; 8.6000E+001; 1.0316E+002; 8.6000E+001; 7.3478E+001; 8.6000E+001; 5.2838E+001; 8.6000E+001; 3.9203E+001; 8.6000E+001; 2.0277E+001;
 8.7000E+001; 1.9601E+002; 8.7000E+001; 1.4388E+002; 8.7000E+001; 1.0316E+002; 8.7000E+001; 7.3478E+001; 8.7000E+001; 5.2838E+001; 8.7000E+001; 3.9203E+001; 8.7000E+001; 2.0277E+001;
 8.8000E+001; 1.9601E+002; 8.8000E+001; 1.4388E+002; 8.8000E+001; 1.0316E+002; 8.8000E+001; 7.3478E+001; 8.8000E+001; 5.2838E+001; 8.8000E+001; 3.9203E+001; 8.8000E+001; 2.0277E+001;
 8.9000E+001; 1.9601E+002; 8.9000E+001; 1.4388E+002; 8.9000E+001; 1.0316E+002; 8.9000E+001; 7.3478E+001; 8.9000E+001; 5.2838E+001; 8.9000E+001; 3.9203E+001; 8.9000E+001; 2.0277E+001;
 9.0000E+001; 1.9601E+002; 9.0000E+001; 1.4388E+002; 9.0000E+001; 1.0316E+002; 9.0000E+001; 7.3478E+001; 9.0000E+001; 5.2838E+001; 9.0000E+001; 3.9203E+001; 9.0000E+001; 2.0277E+001;
 9.1000E+001; 1.9601E+002; 9.1000E+001; 1.4388E+002; 9.1000E+001; 1.0316E+002; 9.1000E+001; 7.3478E+001; 9.1000E+001; 5.2838E+001; 9.1000E+001; 3.9203E+001; 9.1000E+001; 2.0277E+001;
 9.2000E+001; 1.9601E+002; 9.2000E+001; 1.4388E+002; 9.2000E+001; 1.0316E+002; 9.2000E+001; 7.3478E+001; 9.2000E+001; 5.2838E+001; 9.2000E+001; 3.9203E+001; 9.2000E+001; 2.0277E+001;
 9.3000E+001; 1.9601E+002; 9.3000E+001; 1.4388E+002; 9.3000E+001; 1.0316E+002; 9.3000E+001; 7.3478E+001; 9.3000E+001; 5.2838E+001; 9.3000E+001; 3.9203E+001; 9.3000E+001; 2.0277E+001;
 9.4000E+001; 1.9601E+002; 9.4000E+001; 1.4388E+002; 9.4000E+001; 1.0316E+002; 9.4000E+001; 7.3478E+001; 9.4000E+001; 5.2838E+001; 9.4000E+001; 3.9203E+001; 9.4000E+001; 2.0277E+001;
 9.5000E+001; 1.9601E+002; 9.5000E+001; 1.4388E+002; 9.5000E+001; 1.0316E+002; 9.5000E+001; 7.3478E+001; 9.5000E+001; 5.2838E+001; 9.5000E+001; 3.9203E+001; 9.5000E+001; 2.0277E+001;
 9.6000E+001; 1.9601E+002; 9.6000E+001; 1.4388E+002; 9.6000E+001; 1.0316E+002; 9.6000E+001; 7.3478E+001; 9.6000E+001; 5.2838E+001; 9.6000E+001; 3.9203E+001; 9.6000E+001; 2.0277E+001;
 9.7000E+001; 1.9601E+002; 9.7000E+001; 1.4388E+002; 9.7000E+001; 1.0316E+002; 9.7000E+001; 7.3478E+001; 9.7000E+001; 5.2838E+001; 9.7000E+001; 3.9203E+001; 9.7000E+001; 2.0277E+001;
 9.8000E+001; 1.9601E+002; 9.8000E+001; 1.4388E+002; 9.8000E+001; 1.0316E+002; 9.8000E+001; 7.3478E+001; 9.8000E+001; 5.2838E+001; 9.8000E+001; 3.9203E+001; 9.8000E+001; 2.0277E+001;
 9.9000E+001; 1.9601E+002; 9.9000E+001; 1.4388E+002; 9.9000E+001; 1.0316E+002; 9.9000E+001; 7.3478E+001; 9.9000E+001; 5.2838E+001; 9.9000E+001; 3.9203E+001; 9.9000E+001; 2.0277E+001;
 1.0000E+002; 1.9601E+002; 1.0000E+002; 1.4388E+002; 1.0000E+002; 1.0316E+002; 1.0000E+002; 7.3478E+001; 1.0000E+002; 5.2838E+001; 1.0000E+002; 3.9203E+001; 1.0000E+002; 2.0277E+001;
 1.0100E+002; 1.9601E+002; 1.0100E+002; 1.4388E+002; 1.0100E+002; 1.0316E+002; 1.0100E+002; 7.3478E+001; 1.0100E+002; 5.2838E+001; 1.0100E+002; 3.9203E+001; 1.0100E+002; 2.0277E+001;
 1.0200E+002; 1.9601E+002; 1.0200E+002; 1.4388E+002; 1.0200E+002; 1.0316E+002; 1.0200E+002; 7.3478E+001; 1.0200E+002; 5.2838E+001; 1.0200E+002; 3.9203E+001; 1.0200E+002; 2.0277E+001;
 1.0300E+002; 1.9601E+002; 1.0300E+002; 1.4388E+002; 1.0300E+002; 1.0316E+002; 1.0300E+002; 7.3478E+001; 1.0300E+002; 5.2838E+001; 1.0300E+002; 3.9203E+001; 1.0300E+002; 2.0277E+001;
 1.0400E+002; 1.9601E+002; 1.0400E+002; 1.4388E+002; 1.0400E+002; 1.0316E+002; 1.0400E+002; 7.3478E+001; 1.0400E+002; 5.2838E+001; 1.0400E+002; 3.9203E+001; 1.0400E+002; 2.0277E+001;
 1.0500E+002; 1.9601E+002; 1.0500E+002; 1.4388E+002; 1.0500E+002; 1.0316E+002; 1.0500E+002; 7.3478E+001; 1.0500E+002; 5.2838E+001; 1.0500E+002; 3.9203E+001; 1.0500E+002; 2.0277E+001;
 1.0600E+002; 1.9601E+002; 1.0600E+002; 1.4388E+002; 1.0600E+002; 1.0316E+002; 1.0600E+002; 7.3478E+001; 1.0600E+002; 5.2838E+001; 1.0600E+002; 3.9203E+001; 1.0600E+002; 2.0277E+001;
 1.0700E+002; 1.9601E+002; 1.0700E+002; 1.4388E+002; 1.0700E+002; 1.0316E+002; 1.0700E+002; 7.3478E+001; 1.0700E+002; 5.2838E+001; 1.0700E+002; 3.9203E+001; 1.0700E+002; 2.0277E+001;
