Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 1.6442E-001; 1.5000E+001; 4.5793E-002; 1.5000E+001; 1.6117E-002; 1.5000E+001; 7.9010E-003; 1.5000E+001; 5.6176E-003; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 1.8032E-001; 1.6000E+001; 5.0289E-002; 1.6000E+001; 1.7367E-002; 1.6000E+001; 8.1163E-003; 1.6000E+001; 5.3437E-003; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 1.9771E-001; 1.7000E+001; 5.5314E-002; 1.7000E+001; 1.8838E-002; 1.7000E+001; 8.4686E-003; 1.7000E+001; 5.2364E-003; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 2.1663E-001; 1.8000E+001; 6.0901E-002; 1.8000E+001; 2.0535E-002; 1.8000E+001; 8.9421E-003; 1.8000E+001; 5.2474E-003; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 2.3715E-001; 1.9000E+001; 6.7072E-002; 1.9000E+001; 2.2461E-002; 1.9000E+001; 9.5284E-003; 1.9000E+001; 5.3496E-003; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 2.5934E-001; 2.0000E+001; 7.3856E-002; 2.0000E+001; 2.4626E-002; 2.0000E+001; 1.0223E-002; 2.0000E+001; 5.5266E-003; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 2.8325E-001; 2.1000E+001; 8.1298E-002; 2.1000E+001; 2.7037E-002; 2.1000E+001; 1.1025E-002; 2.1000E+001; 5.7691E-003; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 3.0895E-001; 2.2000E+001; 8.9427E-002; 2.2000E+001; 2.9708E-002; 2.2000E+001; 1.1937E-002; 2.2000E+001; 6.0729E-003; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 3.3659E-001; 2.3000E+001; 9.8329E-002; 2.3000E+001; 3.2701E-002; 2.3000E+001; 1.2999E-002; 2.3000E+001; 6.4658E-003; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 3.6644E-001; 2.4000E+001; 1.0820E-001; 2.4000E+001; 3.6131E-002; 2.4000E+001; 1.4276E-002; 2.4000E+001; 6.9896E-003; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 3.9854E-001; 2.5000E+001; 1.1898E-001; 2.5000E+001; 3.9945E-002; 2.5000E+001; 1.5720E-002; 2.5000E+001; 7.5959E-003; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 4.3294E-001; 2.6000E+001; 1.3066E-001; 2.6000E+001; 4.4123E-002; 2.6000E+001; 1.7316E-002; 2.6000E+001; 8.2703E-003; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 4.6979E-001; 2.7000E+001; 1.4329E-001; 2.7000E+001; 4.8682E-002; 2.7000E+001; 1.9070E-002; 2.7000E+001; 9.0150E-003; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 5.0931E-001; 2.8000E+001; 1.5694E-001; 2.8000E+001; 5.3659E-002; 2.8000E+001; 2.0998E-002; 2.8000E+001; 9.8370E-003; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 5.5170E-001; 2.9000E+001; 1.7167E-001; 2.9000E+001; 5.9087E-002; 2.9000E+001; 2.3116E-002; 2.9000E+001; 1.0744E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 5.9720E-001; 3.0000E+001; 1.8758E-001; 3.0000E+001; 6.5007E-002; 3.0000E+001; 2.5442E-002; 3.0000E+001; 1.1743E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 6.4596E-001; 3.1000E+001; 2.0474E-001; 3.1000E+001; 7.1453E-002; 3.1000E+001; 2.7992E-002; 3.1000E+001; 1.2842E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 6.9797E-001; 3.2000E+001; 2.2319E-001; 3.2000E+001; 7.8466E-002; 3.2000E+001; 3.0781E-002; 3.2000E+001; 1.4049E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 7.5293E-001; 3.3000E+001; 2.4293E-001; 3.3000E+001; 8.6055E-002; 3.3000E+001; 3.3816E-002; 3.3000E+001; 1.5367E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 8.1014E-001; 3.4000E+001; 2.6386E-001; 3.4000E+001; 9.4201E-002; 3.4000E+001; 3.7097E-002; 3.4000E+001; 1.6797E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 8.6850E-001; 3.5000E+001; 2.8578E-001; 3.5000E+001; 1.0285E-001; 3.5000E+001; 4.0611E-002; 3.5000E+001; 1.8334E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 9.2669E-001; 3.6000E+001; 3.0841E-001; 3.6000E+001; 1.1193E-001; 3.6000E+001; 4.4329E-002; 3.6000E+001; 1.9966E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 9.8335E-001; 3.7000E+001; 3.3145E-001; 3.7000E+001; 1.2133E-001; 3.7000E+001; 4.8213E-002; 3.7000E+001; 2.1677E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.0374E+000; 3.8000E+001; 3.5461E-001; 3.8000E+001; 1.3094E-001; 3.8000E+001; 5.2224E-002; 3.8000E+001; 2.3452E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.0882E+000; 3.9000E+001; 3.7772E-001; 3.9000E+001; 1.4069E-001; 3.9000E+001; 5.6328E-002; 3.9000E+001; 2.5276E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.1351E+000; 4.0000E+001; 4.0070E-001; 4.0000E+001; 1.5052E-001; 4.0000E+001; 6.0509E-002; 4.0000E+001; 2.7142E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.1779E+000; 4.1000E+001; 4.2356E-001; 4.1000E+001; 1.6043E-001; 4.1000E+001; 6.4759E-002; 4.1000E+001; 2.9048E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.2162E+000; 4.2000E+001; 4.4639E-001; 4.2000E+001; 1.7042E-001; 4.2000E+001; 6.9085E-002; 4.2000E+001; 3.0998E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.2499E+000; 4.3000E+001; 4.6936E-001; 4.3000E+001; 1.8053E-001; 4.3000E+001; 7.3502E-002; 4.3000E+001; 3.3000E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.2784E+000; 4.4000E+001; 4.9265E-001; 4.4000E+001; 1.9083E-001; 4.4000E+001; 7.8037E-002; 4.4000E+001; 3.5065E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.3016E+000; 4.5000E+001; 5.1649E-001; 4.5000E+001; 2.0140E-001; 4.5000E+001; 8.2728E-002; 4.5000E+001; 3.7205E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.3191E+000; 4.6000E+001; 5.4112E-001; 4.6000E+001; 2.1231E-001; 4.6000E+001; 8.7603E-002; 4.6000E+001; 3.9442E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.3310E+000; 4.7000E+001; 5.6677E-001; 4.7000E+001; 2.2365E-001; 4.7000E+001; 9.2702E-002; 4.7000E+001; 4.1793E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.3378E+000; 4.8000E+001; 5.9364E-001; 4.8000E+001; 2.3550E-001; 4.8000E+001; 9.8058E-002; 4.8000E+001; 4.4275E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.3399E+000; 4.9000E+001; 6.2185E-001; 4.9000E+001; 2.4790E-001; 4.9000E+001; 1.0370E-001; 4.9000E+001; 4.6904E-002; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.3382E+000; 5.0000E+001; 6.5145E-001; 5.0000E+001; 2.6087E-001; 5.0000E+001; 1.0964E-001; 5.0000E+001; 4.9688E-002; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.3335E+000; 5.1000E+001; 6.8237E-001; 5.1000E+001; 2.7441E-001; 5.1000E+001; 1.1587E-001; 5.1000E+001; 5.2628E-002; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.3265E+000; 5.2000E+001; 7.1449E-001; 5.2000E+001; 2.8846E-001; 5.2000E+001; 1.2240E-001; 5.2000E+001; 5.5717E-002; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.3178E+000; 5.3000E+001; 7.4758E-001; 5.3000E+001; 3.0297E-001; 5.3000E+001; 1.2919E-001; 5.3000E+001; 5.8950E-002; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.3077E+000; 5.4000E+001; 7.8142E-001; 5.4000E+001; 3.1783E-001; 5.4000E+001; 1.3620E-001; 5.4000E+001; 6.2314E-002; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.2966E+000; 5.5000E+001; 8.1577E-001; 5.5000E+001; 3.3299E-001; 5.5000E+001; 1.4341E-001; 5.5000E+001; 6.5797E-002; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.2845E+000; 5.6000E+001; 8.5046E-001; 5.6000E+001; 3.4838E-001; 5.6000E+001; 1.5080E-001; 5.6000E+001; 6.9387E-002; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.2716E+000; 5.7000E+001; 8.8531E-001; 5.7000E+001; 3.6396E-001; 5.7000E+001; 1.5834E-001; 5.7000E+001; 7.3077E-002; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.2580E+000; 5.8000E+001; 9.2021E-001; 5.8000E+001; 3.7971E-001; 5.8000E+001; 1.6603E-001; 5.8000E+001; 7.6865E-002; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.2438E+000; 5.9000E+001; 9.5507E-001; 5.9000E+001; 3.9566E-001; 5.9000E+001; 1.7387E-001; 5.9000E+001; 8.0754E-002; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.2289E+000; 6.0000E+001; 9.8979E-001; 6.0000E+001; 4.1182E-001; 6.0000E+001; 1.8188E-001; 6.0000E+001; 8.4749E-002; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.2135E+000; 6.1000E+001; 1.0243E+000; 6.1000E+001; 4.2822E-001; 6.1000E+001; 1.9006E-001; 6.1000E+001; 8.8855E-002; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.1976E+000; 6.2000E+001; 1.0584E+000; 6.2000E+001; 4.4490E-001; 6.2000E+001; 1.9843E-001; 6.2000E+001; 9.3081E-002; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.1813E+000; 6.3000E+001; 1.0919E+000; 6.3000E+001; 4.6188E-001; 6.3000E+001; 2.0700E-001; 6.3000E+001; 9.7434E-002; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.1647E+000; 6.4000E+001; 1.1247E+000; 6.4000E+001; 4.7919E-001; 6.4000E+001; 2.1579E-001; 6.4000E+001; 1.0192E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.1481E+000; 6.5000E+001; 1.1565E+000; 6.5000E+001; 4.9681E-001; 6.5000E+001; 2.2478E-001; 6.5000E+001; 1.0654E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.1315E+000; 6.6000E+001; 1.1869E+000; 6.6000E+001; 5.1474E-001; 6.6000E+001; 2.3397E-001; 6.6000E+001; 1.1129E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.1151E+000; 6.7000E+001; 1.2157E+000; 6.7000E+001; 5.3297E-001; 6.7000E+001; 2.4336E-001; 6.7000E+001; 1.1617E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.0991E+000; 6.8000E+001; 1.2425E+000; 6.8000E+001; 5.5147E-001; 6.8000E+001; 2.5293E-001; 6.8000E+001; 1.2118E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.0835E+000; 6.9000E+001; 1.2672E+000; 6.9000E+001; 5.7024E-001; 6.9000E+001; 2.6266E-001; 6.9000E+001; 1.2630E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.0684E+000; 7.0000E+001; 1.2893E+000; 7.0000E+001; 5.8925E-001; 7.0000E+001; 2.7254E-001; 7.0000E+001; 1.3153E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.0537E+000; 7.1000E+001; 1.3086E+000; 7.1000E+001; 6.0848E-001; 7.1000E+001; 2.8256E-001; 7.1000E+001; 1.3686E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.0397E+000; 7.2000E+001; 1.3253E+000; 7.2000E+001; 6.2797E-001; 7.2000E+001; 2.9271E-001; 7.2000E+001; 1.4230E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.0265E+000; 7.3000E+001; 1.3393E+000; 7.3000E+001; 6.4779E-001; 7.3000E+001; 3.0302E-001; 7.3000E+001; 1.4785E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.0137E+000; 7.4000E+001; 1.3504E+000; 7.4000E+001; 6.6789E-001; 7.4000E+001; 3.1348E-001; 7.4000E+001; 1.5351E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.0013E+000; 7.5000E+001; 1.3585E+000; 7.5000E+001; 6.8822E-001; 7.5000E+001; 3.2406E-001; 7.5000E+001; 1.5928E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 9.8916E-001; 7.6000E+001; 1.3640E+000; 7.6000E+001; 7.0874E-001; 7.6000E+001; 3.3473E-001; 7.6000E+001; 1.6513E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 9.7726E-001; 7.7000E+001; 1.3671E+000; 7.7000E+001; 7.2943E-001; 7.7000E+001; 3.4549E-001; 7.7000E+001; 1.7107E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 9.6551E-001; 7.8000E+001; 1.3682E+000; 7.8000E+001; 7.5027E-001; 7.8000E+001; 3.5632E-001; 7.8000E+001; 1.7708E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 9.5390E-001; 7.9000E+001; 1.3674E+000; 7.9000E+001; 7.7124E-001; 7.9000E+001; 3.6722E-001; 7.9000E+001; 1.8317E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 9.4244E-001; 8.0000E+001; 1.3651E+000; 8.0000E+001; 7.9230E-001; 8.0000E+001; 3.7818E-001; 8.0000E+001; 1.8933E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 9.3113E-001; 8.1000E+001; 1.3616E+000; 8.1000E+001; 8.1342E-001; 8.1000E+001; 3.8919E-001; 8.1000E+001; 1.9556E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 9.1996E-001; 8.2000E+001; 1.3571E+000; 8.2000E+001; 8.3457E-001; 8.2000E+001; 4.0026E-001; 8.2000E+001; 2.0186E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 9.0887E-001; 8.3000E+001; 1.3518E+000; 8.3000E+001; 8.5566E-001; 8.3000E+001; 4.1136E-001; 8.3000E+001; 2.0822E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 8.9792E-001; 8.4000E+001; 1.3458E+000; 8.4000E+001; 8.7664E-001; 8.4000E+001; 4.2247E-001; 8.4000E+001; 2.1463E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 8.8770E-001; 8.5000E+001; 1.3397E+000; 8.5000E+001; 8.9770E-001; 8.5000E+001; 4.3368E-001; 8.5000E+001; 2.2111E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 8.7803E-001; 8.6000E+001; 1.3332E+000; 8.6000E+001; 9.1874E-001; 8.6000E+001; 4.4501E-001; 8.6000E+001; 2.2769E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 8.6879E-001; 8.7000E+001; 1.3263E+000; 8.7000E+001; 9.3964E-001; 8.7000E+001; 4.5642E-001; 8.7000E+001; 2.3436E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 8.5994E-001; 8.8000E+001; 1.3190E+000; 8.8000E+001; 9.6028E-001; 8.8000E+001; 4.6789E-001; 8.8000E+001; 2.4110E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 8.5142E-001; 8.9000E+001; 1.3114E+000; 8.9000E+001; 9.8059E-001; 8.9000E+001; 4.7939E-001; 8.9000E+001; 2.4790E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 8.4323E-001; 9.0000E+001; 1.3035E+000; 9.0000E+001; 1.0005E+000; 9.0000E+001; 4.9094E-001; 9.0000E+001; 2.5476E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 8.3531E-001; 9.1000E+001; 1.2954E+000; 9.1000E+001; 1.0200E+000; 9.1000E+001; 5.0251E-001; 9.1000E+001; 2.6167E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 8.2767E-001; 9.2000E+001; 1.2870E+000; 9.2000E+001; 1.0389E+000; 9.2000E+001; 5.1411E-001; 9.2000E+001; 2.6862E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 8.2026E-001; 9.3000E+001; 1.2786E+000; 9.3000E+001; 1.0572E+000; 9.3000E+001; 5.2574E-001; 9.3000E+001; 2.7562E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 8.1307E-001; 9.4000E+001; 1.2700E+000; 9.4000E+001; 1.0749E+000; 9.4000E+001; 5.3739E-001; 9.4000E+001; 2.8266E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 8.0609E-001; 9.5000E+001; 1.2614E+000; 9.5000E+001; 1.0919E+000; 9.5000E+001; 5.4908E-001; 9.5000E+001; 2.8974E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 7.9931E-001; 9.6000E+001; 1.2527E+000; 9.6000E+001; 1.1083E+000; 9.6000E+001; 5.6080E-001; 9.6000E+001; 2.9686E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 7.9272E-001; 9.7000E+001; 1.2441E+000; 9.7000E+001; 1.1238E+000; 9.7000E+001; 5.7257E-001; 9.7000E+001; 3.0403E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 7.8631E-001; 9.8000E+001; 1.2356E+000; 9.8000E+001; 1.1386E+000; 9.8000E+001; 5.8439E-001; 9.8000E+001; 3.1124E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 7.8010E-001; 9.9000E+001; 1.2272E+000; 9.9000E+001; 1.1526E+000; 9.9000E+001; 5.9627E-001; 9.9000E+001; 3.1849E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 7.7408E-001; 1.0000E+002; 1.2189E+000; 1.0000E+002; 1.1658E+000; 1.0000E+002; 6.0822E-001; 1.0000E+002; 3.2579E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 7.6826E-001; 1.0100E+002; 1.2108E+000; 1.0100E+002; 1.1782E+000; 1.0100E+002; 6.2024E-001; 1.0100E+002; 3.3315E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 7.6263E-001; 1.0200E+002; 1.2029E+000; 1.0200E+002; 1.1898E+000; 1.0200E+002; 6.3235E-001; 1.0200E+002; 3.4056E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 7.5721E-001; 1.0300E+002; 1.1953E+000; 1.0300E+002; 1.2006E+000; 1.0300E+002; 6.4455E-001; 1.0300E+002; 3.4802E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 7.5199E-001; 1.0400E+002; 1.1878E+000; 1.0400E+002; 1.2107E+000; 1.0400E+002; 6.5685E-001; 1.0400E+002; 3.5555E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 7.4708E-001; 1.0500E+002; 1.1807E+000; 1.0500E+002; 1.2200E+000; 1.0500E+002; 6.6928E-001; 1.0500E+002; 3.6314E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 7.4345E-001; 1.0600E+002; 1.1741E+000; 1.0600E+002; 1.2289E+000; 1.0600E+002; 6.8193E-001; 1.0600E+002; 3.7084E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 7.4067E-001; 1.0700E+002; 1.1680E+000; 1.0700E+002; 1.2374E+000; 1.0700E+002; 6.9489E-001; 1.0700E+002; 3.7871E-001; 1.0700E+002; 1.0132E-001;
