Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 3.8695E-001; 2.7000E+001; 2.1717E-001; 2.7000E+001; 8.1291E-002; 2.7000E+001; 3.4599E-002; 2.7000E+001; 1.7870E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 3.8339E-001; 2.8000E+001; 2.3089E-001; 2.8000E+001; 8.7114E-002; 2.8000E+001; 3.6837E-002; 2.8000E+001; 1.8711E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 3.7853E-001; 2.9000E+001; 2.4558E-001; 2.9000E+001; 9.3565E-002; 2.9000E+001; 3.9338E-002; 2.9000E+001; 1.9692E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 3.7221E-001; 3.0000E+001; 2.6074E-001; 3.0000E+001; 1.0058E-001; 3.0000E+001; 4.2110E-002; 3.0000E+001; 2.0829E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 3.6498E-001; 3.1000E+001; 2.7616E-001; 3.1000E+001; 1.0807E-001; 3.1000E+001; 4.5108E-002; 3.1000E+001; 2.2095E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 3.5739E-001; 3.2000E+001; 2.9171E-001; 3.2000E+001; 1.1602E-001; 3.2000E+001; 4.8329E-002; 3.2000E+001; 2.3487E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 3.4990E-001; 3.3000E+001; 3.0724E-001; 3.3000E+001; 1.2443E-001; 3.3000E+001; 5.1778E-002; 3.3000E+001; 2.5007E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 3.4280E-001; 3.4000E+001; 3.2258E-001; 3.4000E+001; 1.3322E-001; 3.4000E+001; 5.5428E-002; 3.4000E+001; 2.6641E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 3.3617E-001; 3.5000E+001; 3.3753E-001; 3.5000E+001; 1.4232E-001; 3.5000E+001; 5.9257E-002; 3.5000E+001; 2.8378E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 3.2990E-001; 3.6000E+001; 3.5189E-001; 3.6000E+001; 1.5166E-001; 3.6000E+001; 6.3241E-002; 3.6000E+001; 3.0205E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 3.2375E-001; 3.7000E+001; 3.6548E-001; 3.7000E+001; 1.6119E-001; 3.7000E+001; 6.7365E-002; 3.7000E+001; 3.2110E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 3.1775E-001; 3.8000E+001; 3.7818E-001; 3.8000E+001; 1.7090E-001; 3.8000E+001; 7.1633E-002; 3.8000E+001; 3.4091E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 3.1383E-001; 3.9000E+001; 3.9040E-001; 3.9000E+001; 1.8115E-001; 3.9000E+001; 7.6232E-002; 3.9000E+001; 3.6220E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 3.0954E-001; 4.0000E+001; 4.0134E-001; 4.0000E+001; 1.9182E-001; 4.0000E+001; 8.1185E-002; 4.0000E+001; 3.8532E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 3.0623E-001; 4.1000E+001; 4.1092E-001; 4.1000E+001; 2.0275E-001; 4.1000E+001; 8.6394E-002; 4.1000E+001; 4.0973E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 3.0344E-001; 4.2000E+001; 4.1911E-001; 4.2000E+001; 2.1412E-001; 4.2000E+001; 9.1957E-002; 4.2000E+001; 4.3582E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 3.0104E-001; 4.3000E+001; 4.2555E-001; 4.3000E+001; 2.2573E-001; 4.3000E+001; 9.7827E-002; 4.3000E+001; 4.6346E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 2.9883E-001; 4.4000E+001; 4.3022E-001; 4.4000E+001; 2.3748E-001; 4.4000E+001; 1.0395E-001; 4.4000E+001; 4.9239E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 2.9693E-001; 4.5000E+001; 4.3312E-001; 4.5000E+001; 2.4933E-001; 4.5000E+001; 1.1031E-001; 4.5000E+001; 5.2249E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 2.9516E-001; 4.6000E+001; 4.3426E-001; 4.6000E+001; 2.6118E-001; 4.6000E+001; 1.1688E-001; 4.6000E+001; 5.5366E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 2.9400E-001; 4.7000E+001; 4.3390E-001; 4.7000E+001; 2.7312E-001; 4.7000E+001; 1.2364E-001; 4.7000E+001; 5.8582E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 2.9300E-001; 4.8000E+001; 4.3237E-001; 4.8000E+001; 2.8511E-001; 4.8000E+001; 1.3060E-001; 4.8000E+001; 6.1905E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 2.9198E-001; 4.9000E+001; 4.2989E-001; 4.9000E+001; 2.9711E-001; 4.9000E+001; 1.3772E-001; 4.9000E+001; 6.5326E-002; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 2.9093E-001; 5.0000E+001; 4.2668E-001; 5.0000E+001; 3.0911E-001; 5.0000E+001; 1.4500E-001; 5.0000E+001; 6.8844E-002; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 2.9007E-001; 5.1000E+001; 4.2333E-001; 5.1000E+001; 3.2118E-001; 5.1000E+001; 1.5245E-001; 5.1000E+001; 7.2474E-002; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 2.8936E-001; 5.2000E+001; 4.2012E-001; 5.2000E+001; 3.3335E-001; 5.2000E+001; 1.6014E-001; 5.2000E+001; 7.6264E-002; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 2.8881E-001; 5.3000E+001; 4.1705E-001; 5.3000E+001; 3.4549E-001; 5.3000E+001; 1.6802E-001; 5.3000E+001; 8.0229E-002; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 2.8846E-001; 5.4000E+001; 4.1416E-001; 5.4000E+001; 3.5745E-001; 5.4000E+001; 1.7604E-001; 5.4000E+001; 8.4347E-002; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 2.8834E-001; 5.5000E+001; 4.1155E-001; 5.5000E+001; 3.6915E-001; 5.5000E+001; 1.8419E-001; 5.5000E+001; 8.8603E-002; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 2.8847E-001; 5.6000E+001; 4.0919E-001; 5.6000E+001; 3.8052E-001; 5.6000E+001; 1.9242E-001; 5.6000E+001; 9.2985E-002; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 2.8881E-001; 5.7000E+001; 4.0702E-001; 5.7000E+001; 3.9148E-001; 5.7000E+001; 2.0071E-001; 5.7000E+001; 9.7478E-002; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 2.8929E-001; 5.8000E+001; 4.0496E-001; 5.8000E+001; 4.0194E-001; 5.8000E+001; 2.0904E-001; 5.8000E+001; 1.0207E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 2.8985E-001; 5.9000E+001; 4.0293E-001; 5.9000E+001; 4.1181E-001; 5.9000E+001; 2.1741E-001; 5.9000E+001; 1.0675E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 2.9042E-001; 6.0000E+001; 4.0088E-001; 6.0000E+001; 4.2103E-001; 6.0000E+001; 2.2579E-001; 6.0000E+001; 1.1152E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 2.9098E-001; 6.1000E+001; 3.9885E-001; 6.1000E+001; 4.2958E-001; 6.1000E+001; 2.3419E-001; 6.1000E+001; 1.1637E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 2.9154E-001; 6.2000E+001; 3.9686E-001; 6.2000E+001; 4.3737E-001; 6.2000E+001; 2.4264E-001; 6.2000E+001; 1.2130E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 2.9212E-001; 6.3000E+001; 3.9495E-001; 6.3000E+001; 4.4432E-001; 6.3000E+001; 2.5114E-001; 6.3000E+001; 1.2631E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 2.9224E-001; 6.4000E+001; 3.9342E-001; 6.4000E+001; 4.5033E-001; 6.4000E+001; 2.5968E-001; 6.4000E+001; 1.3138E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 2.9208E-001; 6.5000E+001; 3.9241E-001; 6.5000E+001; 4.5544E-001; 6.5000E+001; 2.6830E-001; 6.5000E+001; 1.3650E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 2.9204E-001; 6.6000E+001; 3.9162E-001; 6.6000E+001; 4.5981E-001; 6.6000E+001; 2.7702E-001; 6.6000E+001; 1.4171E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 2.9216E-001; 6.7000E+001; 3.9106E-001; 6.7000E+001; 4.6337E-001; 6.7000E+001; 2.8582E-001; 6.7000E+001; 1.4701E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 2.9244E-001; 6.8000E+001; 3.9070E-001; 6.8000E+001; 4.6611E-001; 6.8000E+001; 2.9469E-001; 6.8000E+001; 1.5236E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 2.9287E-001; 6.9000E+001; 3.9050E-001; 6.9000E+001; 4.6805E-001; 6.9000E+001; 3.0361E-001; 6.9000E+001; 1.5774E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 2.9343E-001; 7.0000E+001; 3.9042E-001; 7.0000E+001; 4.6925E-001; 7.0000E+001; 3.1256E-001; 7.0000E+001; 1.6313E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 2.9407E-001; 7.1000E+001; 3.9040E-001; 7.1000E+001; 4.6978E-001; 7.1000E+001; 3.2152E-001; 7.1000E+001; 1.6851E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 2.9474E-001; 7.2000E+001; 3.9041E-001; 7.2000E+001; 4.6980E-001; 7.2000E+001; 3.3049E-001; 7.2000E+001; 1.7387E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 2.9546E-001; 7.3000E+001; 3.9044E-001; 7.3000E+001; 4.6945E-001; 7.3000E+001; 3.3946E-001; 7.3000E+001; 1.7921E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 2.9620E-001; 7.4000E+001; 3.9050E-001; 7.4000E+001; 4.6882E-001; 7.4000E+001; 3.4844E-001; 7.4000E+001; 1.8454E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 2.9698E-001; 7.5000E+001; 3.9061E-001; 7.5000E+001; 4.6801E-001; 7.5000E+001; 3.5739E-001; 7.5000E+001; 1.8986E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 2.9781E-001; 7.6000E+001; 3.9079E-001; 7.6000E+001; 4.6711E-001; 7.6000E+001; 3.6638E-001; 7.6000E+001; 1.9514E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 2.9871E-001; 7.7000E+001; 3.9105E-001; 7.7000E+001; 4.6617E-001; 7.7000E+001; 3.7535E-001; 7.7000E+001; 2.0040E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 2.9965E-001; 7.8000E+001; 3.9141E-001; 7.8000E+001; 4.6525E-001; 7.8000E+001; 3.8427E-001; 7.8000E+001; 2.0565E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 3.0025E-001; 7.9000E+001; 3.9175E-001; 7.9000E+001; 4.6438E-001; 7.9000E+001; 3.9297E-001; 7.9000E+001; 2.1083E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 3.0085E-001; 8.0000E+001; 3.9227E-001; 8.0000E+001; 4.6377E-001; 8.0000E+001; 4.0156E-001; 8.0000E+001; 2.1597E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 3.0156E-001; 8.1000E+001; 3.9293E-001; 8.1000E+001; 4.6328E-001; 8.1000E+001; 4.1004E-001; 8.1000E+001; 2.2112E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 3.0235E-001; 8.2000E+001; 3.9370E-001; 8.2000E+001; 4.6286E-001; 8.2000E+001; 4.1832E-001; 8.2000E+001; 2.2629E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 3.0324E-001; 8.3000E+001; 3.9456E-001; 8.3000E+001; 4.6248E-001; 8.3000E+001; 4.2636E-001; 8.3000E+001; 2.3149E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 3.0419E-001; 8.4000E+001; 3.9550E-001; 8.4000E+001; 4.6212E-001; 8.4000E+001; 4.3410E-001; 8.4000E+001; 2.3672E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 3.0520E-001; 8.5000E+001; 3.9648E-001; 8.5000E+001; 4.6178E-001; 8.5000E+001; 4.4149E-001; 8.5000E+001; 2.4196E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 3.0626E-001; 8.6000E+001; 3.9751E-001; 8.6000E+001; 4.6147E-001; 8.6000E+001; 4.4849E-001; 8.6000E+001; 2.4721E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 3.0735E-001; 8.7000E+001; 3.9859E-001; 8.7000E+001; 4.6120E-001; 8.7000E+001; 4.5508E-001; 8.7000E+001; 2.5249E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 3.0849E-001; 8.8000E+001; 3.9973E-001; 8.8000E+001; 4.6100E-001; 8.8000E+001; 4.6123E-001; 8.8000E+001; 2.5780E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 3.0968E-001; 8.9000E+001; 4.0092E-001; 8.9000E+001; 4.6087E-001; 8.9000E+001; 4.6692E-001; 8.9000E+001; 2.6315E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 3.1093E-001; 9.0000E+001; 4.0218E-001; 9.0000E+001; 4.6085E-001; 9.0000E+001; 4.7215E-001; 9.0000E+001; 2.6856E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 3.1225E-001; 9.1000E+001; 4.0354E-001; 9.1000E+001; 4.6094E-001; 9.1000E+001; 4.7689E-001; 9.1000E+001; 2.7402E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 3.1364E-001; 9.2000E+001; 4.0498E-001; 9.2000E+001; 4.6114E-001; 9.2000E+001; 4.8116E-001; 9.2000E+001; 2.7955E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 3.1511E-001; 9.3000E+001; 4.0653E-001; 9.3000E+001; 4.6147E-001; 9.3000E+001; 4.8495E-001; 9.3000E+001; 2.8515E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 3.1657E-001; 9.4000E+001; 4.0793E-001; 9.4000E+001; 4.6190E-001; 9.4000E+001; 4.8816E-001; 9.4000E+001; 2.9075E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 3.1781E-001; 9.5000E+001; 4.0913E-001; 9.5000E+001; 4.6255E-001; 9.5000E+001; 4.9088E-001; 9.5000E+001; 2.9625E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 3.1908E-001; 9.6000E+001; 4.1042E-001; 9.6000E+001; 4.6336E-001; 9.6000E+001; 4.9335E-001; 9.6000E+001; 3.0182E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 3.2041E-001; 9.7000E+001; 4.1180E-001; 9.7000E+001; 4.6428E-001; 9.7000E+001; 4.9556E-001; 9.7000E+001; 3.0750E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 3.2179E-001; 9.8000E+001; 4.1326E-001; 9.8000E+001; 4.6528E-001; 9.8000E+001; 4.9753E-001; 9.8000E+001; 3.1332E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 3.2323E-001; 9.9000E+001; 4.1479E-001; 9.9000E+001; 4.6635E-001; 9.9000E+001; 4.9930E-001; 9.9000E+001; 3.1927E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 3.2472E-001; 1.0000E+002; 4.1639E-001; 1.0000E+002; 4.6751E-001; 1.0000E+002; 5.0090E-001; 1.0000E+002; 3.2535E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 3.2627E-001; 1.0100E+002; 4.1806E-001; 1.0100E+002; 4.6874E-001; 1.0100E+002; 5.0241E-001; 1.0100E+002; 3.3157E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 3.2787E-001; 1.0200E+002; 4.1982E-001; 1.0200E+002; 4.7007E-001; 1.0200E+002; 5.0385E-001; 1.0200E+002; 3.3793E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 3.2953E-001; 1.0300E+002; 4.2166E-001; 1.0300E+002; 4.7151E-001; 1.0300E+002; 5.0528E-001; 1.0300E+002; 3.4446E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 3.3126E-001; 1.0400E+002; 4.2361E-001; 1.0400E+002; 4.7307E-001; 1.0400E+002; 5.0674E-001; 1.0400E+002; 3.5116E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 3.3308E-001; 1.0500E+002; 4.2567E-001; 1.0500E+002; 4.7477E-001; 1.0500E+002; 5.0826E-001; 1.0500E+002; 3.5805E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 3.3499E-001; 1.0600E+002; 4.2785E-001; 1.0600E+002; 4.7661E-001; 1.0600E+002; 5.0988E-001; 1.0600E+002; 3.6513E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 3.3698E-001; 1.0700E+002; 4.3017E-001; 1.0700E+002; 4.7861E-001; 1.0700E+002; 5.1161E-001; 1.0700E+002; 3.7243E-001; 1.0700E+002; 1.0132E-001;
