Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0000E+001; 8.9319E-001; 1.0000E+001; 8.7668E-001; 1.0000E+001; 8.6598E-001; 1.0000E+001; 8.5780E-001; 1.0000E+001; 8.5205E-001; 1.0000E+001; 8.4865E-001; 1.0000E+001; 8.9314E-001;
 1.1000E+001; 8.9320E-001; 1.1000E+001; 8.7676E-001; 1.1000E+001; 8.6599E-001; 1.1000E+001; 8.5781E-001; 1.1000E+001; 8.5206E-001; 1.1000E+001; 8.4865E-001; 1.1000E+001; 8.9314E-001;
 1.2000E+001; 8.9320E-001; 1.2000E+001; 8.7685E-001; 1.2000E+001; 8.6600E-001; 1.2000E+001; 8.5781E-001; 1.2000E+001; 8.5206E-001; 1.2000E+001; 8.4865E-001; 1.2000E+001; 8.9314E-001;
 1.3000E+001; 8.9321E-001; 1.3000E+001; 8.7697E-001; 1.3000E+001; 8.6601E-001; 1.3000E+001; 8.5781E-001; 1.3000E+001; 8.5206E-001; 1.3000E+001; 8.4865E-001; 1.3000E+001; 8.9314E-001;
 1.4000E+001; 8.9322E-001; 1.4000E+001; 8.7711E-001; 1.4000E+001; 8.6604E-001; 1.4000E+001; 8.5782E-001; 1.4000E+001; 8.5206E-001; 1.4000E+001; 8.4865E-001; 1.4000E+001; 8.9314E-001;
 1.5000E+001; 8.9323E-001; 1.5000E+001; 8.7728E-001; 1.5000E+001; 8.6606E-001; 1.5000E+001; 8.5782E-001; 1.5000E+001; 8.5206E-001; 1.5000E+001; 8.4865E-001; 1.5000E+001; 8.9314E-001;
 1.6000E+001; 8.9324E-001; 1.6000E+001; 8.7747E-001; 1.6000E+001; 8.6610E-001; 1.6000E+001; 8.5783E-001; 1.6000E+001; 8.5206E-001; 1.6000E+001; 8.4865E-001; 1.6000E+001; 8.9314E-001;
 1.7000E+001; 8.9326E-001; 1.7000E+001; 8.7769E-001; 1.7000E+001; 8.6614E-001; 1.7000E+001; 8.5784E-001; 1.7000E+001; 8.5207E-001; 1.7000E+001; 8.4865E-001; 1.7000E+001; 8.9314E-001;
 1.8000E+001; 8.9327E-001; 1.8000E+001; 8.7793E-001; 1.8000E+001; 8.6620E-001; 1.8000E+001; 8.5785E-001; 1.8000E+001; 8.5207E-001; 1.8000E+001; 8.4865E-001; 1.8000E+001; 8.9314E-001;
 1.9000E+001; 8.9329E-001; 1.9000E+001; 8.7819E-001; 1.9000E+001; 8.6627E-001; 1.9000E+001; 8.5786E-001; 1.9000E+001; 8.5207E-001; 1.9000E+001; 8.4866E-001; 1.9000E+001; 8.9314E-001;
 2.0000E+001; 8.9330E-001; 2.0000E+001; 8.7845E-001; 2.0000E+001; 8.6636E-001; 2.0000E+001; 8.5787E-001; 2.0000E+001; 8.5208E-001; 2.0000E+001; 8.4866E-001; 2.0000E+001; 8.9314E-001;
 2.1000E+001; 8.9332E-001; 2.1000E+001; 8.7872E-001; 2.1000E+001; 8.6647E-001; 2.1000E+001; 8.5789E-001; 2.1000E+001; 8.5208E-001; 2.1000E+001; 8.4866E-001; 2.1000E+001; 8.9314E-001;
 2.2000E+001; 8.9334E-001; 2.2000E+001; 8.7898E-001; 2.2000E+001; 8.6661E-001; 2.2000E+001; 8.5791E-001; 2.2000E+001; 8.5209E-001; 2.2000E+001; 8.4866E-001; 2.2000E+001; 8.9314E-001;
 2.3000E+001; 8.9336E-001; 2.3000E+001; 8.7923E-001; 2.3000E+001; 8.6677E-001; 2.3000E+001; 8.5794E-001; 2.3000E+001; 8.5209E-001; 2.3000E+001; 8.4866E-001; 2.3000E+001; 8.9314E-001;
 2.4000E+001; 8.9338E-001; 2.4000E+001; 8.7947E-001; 2.4000E+001; 8.6696E-001; 2.4000E+001; 8.5797E-001; 2.4000E+001; 8.5210E-001; 2.4000E+001; 8.4867E-001; 2.4000E+001; 8.9314E-001;
 2.5000E+001; 8.9340E-001; 2.5000E+001; 8.7969E-001; 2.5000E+001; 8.6719E-001; 2.5000E+001; 8.5801E-001; 2.5000E+001; 8.5211E-001; 2.5000E+001; 8.4867E-001; 2.5000E+001; 8.9314E-001;
 2.6000E+001; 8.9343E-001; 2.6000E+001; 8.7988E-001; 2.6000E+001; 8.6745E-001; 2.6000E+001; 8.5805E-001; 2.6000E+001; 8.5212E-001; 2.6000E+001; 8.4867E-001; 2.6000E+001; 8.9314E-001;
 2.7000E+001; 8.9345E-001; 2.7000E+001; 8.8006E-001; 2.7000E+001; 8.6776E-001; 2.7000E+001; 8.5811E-001; 2.7000E+001; 8.5213E-001; 2.7000E+001; 8.4868E-001; 2.7000E+001; 8.9314E-001;
 2.8000E+001; 8.9348E-001; 2.8000E+001; 8.8022E-001; 2.8000E+001; 8.6812E-001; 2.8000E+001; 8.5817E-001; 2.8000E+001; 8.5214E-001; 2.8000E+001; 8.4868E-001; 2.8000E+001; 8.9314E-001;
 2.9000E+001; 8.9351E-001; 2.9000E+001; 8.8036E-001; 2.9000E+001; 8.6853E-001; 2.9000E+001; 8.5824E-001; 2.9000E+001; 8.5216E-001; 2.9000E+001; 8.4869E-001; 2.9000E+001; 8.9314E-001;
 3.0000E+001; 8.9354E-001; 3.0000E+001; 8.8048E-001; 3.0000E+001; 8.6900E-001; 3.0000E+001; 8.5833E-001; 3.0000E+001; 8.5218E-001; 3.0000E+001; 8.4869E-001; 3.0000E+001; 8.9314E-001;
 3.1000E+001; 8.9357E-001; 3.1000E+001; 8.8060E-001; 3.1000E+001; 8.6952E-001; 3.1000E+001; 8.5843E-001; 3.1000E+001; 8.5220E-001; 3.1000E+001; 8.4870E-001; 3.1000E+001; 8.9314E-001;
 3.2000E+001; 8.9360E-001; 3.2000E+001; 8.8070E-001; 3.2000E+001; 8.7011E-001; 3.2000E+001; 8.5855E-001; 3.2000E+001; 8.5222E-001; 3.2000E+001; 8.4871E-001; 3.2000E+001; 8.9314E-001;
 3.3000E+001; 8.9364E-001; 3.3000E+001; 8.8079E-001; 3.3000E+001; 8.7075E-001; 3.3000E+001; 8.5868E-001; 3.3000E+001; 8.5225E-001; 3.3000E+001; 8.4871E-001; 3.3000E+001; 8.9314E-001;
 3.4000E+001; 8.9367E-001; 3.4000E+001; 8.8088E-001; 3.4000E+001; 8.7145E-001; 3.4000E+001; 8.5884E-001; 3.4000E+001; 8.5228E-001; 3.4000E+001; 8.4872E-001; 3.4000E+001; 8.9314E-001;
 3.5000E+001; 8.9371E-001; 3.5000E+001; 8.8096E-001; 3.5000E+001; 8.7220E-001; 3.5000E+001; 8.5902E-001; 3.5000E+001; 8.5232E-001; 3.5000E+001; 8.4873E-001; 3.5000E+001; 8.9314E-001;
 3.6000E+001; 8.9375E-001; 3.6000E+001; 8.8104E-001; 3.6000E+001; 8.7300E-001; 3.6000E+001; 8.5923E-001; 3.6000E+001; 8.5236E-001; 3.6000E+001; 8.4874E-001; 3.6000E+001; 8.9314E-001;
 3.7000E+001; 8.9379E-001; 3.7000E+001; 8.8111E-001; 3.7000E+001; 8.7384E-001; 3.7000E+001; 8.5947E-001; 3.7000E+001; 8.5241E-001; 3.7000E+001; 8.4876E-001; 3.7000E+001; 8.9314E-001;
 3.8000E+001; 8.9383E-001; 3.8000E+001; 8.8118E-001; 3.8000E+001; 8.7471E-001; 3.8000E+001; 8.5974E-001; 3.8000E+001; 8.5246E-001; 3.8000E+001; 8.4877E-001; 3.8000E+001; 8.9314E-001;
 3.9000E+001; 8.9387E-001; 3.9000E+001; 8.8125E-001; 3.9000E+001; 8.7559E-001; 3.9000E+001; 8.6005E-001; 3.9000E+001; 8.5252E-001; 3.9000E+001; 8.4879E-001; 3.9000E+001; 8.9314E-001;
 4.0000E+001; 8.9392E-001; 4.0000E+001; 8.8131E-001; 4.0000E+001; 8.7648E-001; 4.0000E+001; 8.6039E-001; 4.0000E+001; 8.5259E-001; 4.0000E+001; 8.4881E-001; 4.0000E+001; 8.9314E-001;
 4.1000E+001; 8.9396E-001; 4.1000E+001; 8.8138E-001; 4.1000E+001; 8.7737E-001; 4.1000E+001; 8.6078E-001; 4.1000E+001; 8.5267E-001; 4.1000E+001; 8.4883E-001; 4.1000E+001; 8.9315E-001;
 4.2000E+001; 8.9401E-001; 4.2000E+001; 8.8144E-001; 4.2000E+001; 8.7823E-001; 4.2000E+001; 8.6121E-001; 4.2000E+001; 8.5276E-001; 4.2000E+001; 8.4885E-001; 4.2000E+001; 8.9315E-001;
 4.3000E+001; 8.9406E-001; 4.3000E+001; 8.8151E-001; 4.3000E+001; 8.7906E-001; 4.3000E+001; 8.6170E-001; 4.3000E+001; 8.5286E-001; 4.3000E+001; 8.4887E-001; 4.3000E+001; 8.9315E-001;
 4.4000E+001; 8.9411E-001; 4.4000E+001; 8.8157E-001; 4.4000E+001; 8.7984E-001; 4.4000E+001; 8.6224E-001; 4.4000E+001; 8.5297E-001; 4.4000E+001; 8.4890E-001; 4.4000E+001; 8.9315E-001;
 4.5000E+001; 8.9417E-001; 4.5000E+001; 8.8163E-001; 4.5000E+001; 8.8057E-001; 4.5000E+001; 8.6283E-001; 4.5000E+001; 8.5310E-001; 4.5000E+001; 8.4893E-001; 4.5000E+001; 8.9315E-001;
 4.6000E+001; 8.9422E-001; 4.6000E+001; 8.8169E-001; 4.6000E+001; 8.8125E-001; 4.6000E+001; 8.6348E-001; 4.6000E+001; 8.5324E-001; 4.6000E+001; 8.4896E-001; 4.6000E+001; 8.9315E-001;
 4.7000E+001; 8.9428E-001; 4.7000E+001; 8.8176E-001; 4.7000E+001; 8.8187E-001; 4.7000E+001; 8.6420E-001; 4.7000E+001; 8.5339E-001; 4.7000E+001; 8.4900E-001; 4.7000E+001; 8.9315E-001;
 4.8000E+001; 8.9433E-001; 4.8000E+001; 8.8182E-001; 4.8000E+001; 8.8243E-001; 4.8000E+001; 8.6497E-001; 4.8000E+001; 8.5357E-001; 4.8000E+001; 8.4904E-001; 4.8000E+001; 8.9315E-001;
 4.9000E+001; 8.9439E-001; 4.9000E+001; 8.8188E-001; 4.9000E+001; 8.8293E-001; 4.9000E+001; 8.6581E-001; 4.9000E+001; 8.5377E-001; 4.9000E+001; 8.4909E-001; 4.9000E+001; 8.9315E-001;
 5.0000E+001; 8.9445E-001; 5.0000E+001; 8.8194E-001; 5.0000E+001; 8.8337E-001; 5.0000E+001; 8.6672E-001; 5.0000E+001; 8.5399E-001; 5.0000E+001; 8.4914E-001; 5.0000E+001; 8.9315E-001;
 5.1000E+001; 8.9452E-001; 5.1000E+001; 8.8201E-001; 5.1000E+001; 8.8377E-001; 5.1000E+001; 8.6769E-001; 5.1000E+001; 8.5423E-001; 5.1000E+001; 8.4920E-001; 5.1000E+001; 8.9315E-001;
 5.2000E+001; 8.9458E-001; 5.2000E+001; 8.8207E-001; 5.2000E+001; 8.8412E-001; 5.2000E+001; 8.6873E-001; 5.2000E+001; 8.5450E-001; 5.2000E+001; 8.4926E-001; 5.2000E+001; 8.9315E-001;
 5.3000E+001; 8.9464E-001; 5.3000E+001; 8.8214E-001; 5.3000E+001; 8.8443E-001; 5.3000E+001; 8.6982E-001; 5.3000E+001; 8.5480E-001; 5.3000E+001; 8.4933E-001; 5.3000E+001; 8.9315E-001;
 5.4000E+001; 8.9471E-001; 5.4000E+001; 8.8220E-001; 5.4000E+001; 8.8471E-001; 5.4000E+001; 8.7098E-001; 5.4000E+001; 8.5513E-001; 5.4000E+001; 8.4940E-001; 5.4000E+001; 8.9315E-001;
 5.5000E+001; 8.9478E-001; 5.5000E+001; 8.8226E-001; 5.5000E+001; 8.8496E-001; 5.5000E+001; 8.7220E-001; 5.5000E+001; 8.5549E-001; 5.5000E+001; 8.4949E-001; 5.5000E+001; 8.9315E-001;
 5.6000E+001; 8.9485E-001; 5.6000E+001; 8.8233E-001; 5.6000E+001; 8.8519E-001; 5.6000E+001; 8.7346E-001; 5.6000E+001; 8.5589E-001; 5.6000E+001; 8.4958E-001; 5.6000E+001; 8.9315E-001;
 5.7000E+001; 8.9492E-001; 5.7000E+001; 8.8240E-001; 5.7000E+001; 8.8539E-001; 5.7000E+001; 8.7477E-001; 5.7000E+001; 8.5633E-001; 5.7000E+001; 8.4968E-001; 5.7000E+001; 8.9315E-001;
 5.8000E+001; 8.9500E-001; 5.8000E+001; 8.8246E-001; 5.8000E+001; 8.8558E-001; 5.8000E+001; 8.7612E-001; 5.8000E+001; 8.5681E-001; 5.8000E+001; 8.4980E-001; 5.8000E+001; 8.9315E-001;
 5.9000E+001; 8.9507E-001; 5.9000E+001; 8.8253E-001; 5.9000E+001; 8.8575E-001; 5.9000E+001; 8.7750E-001; 5.9000E+001; 8.5733E-001; 5.9000E+001; 8.4992E-001; 5.9000E+001; 8.9315E-001;
 6.0000E+001; 8.9515E-001; 6.0000E+001; 8.8260E-001; 6.0000E+001; 8.8591E-001; 6.0000E+001; 8.7889E-001; 6.0000E+001; 8.5790E-001; 6.0000E+001; 8.5005E-001; 6.0000E+001; 8.9315E-001;
 6.1000E+001; 8.9523E-001; 6.1000E+001; 8.8267E-001; 6.1000E+001; 8.8606E-001; 6.1000E+001; 8.8029E-001; 6.1000E+001; 8.5852E-001; 6.1000E+001; 8.5020E-001; 6.1000E+001; 8.9315E-001;
 6.2000E+001; 8.9531E-001; 6.2000E+001; 8.8274E-001; 6.2000E+001; 8.8620E-001; 6.2000E+001; 8.8169E-001; 6.2000E+001; 8.5919E-001; 6.2000E+001; 8.5037E-001; 6.2000E+001; 8.9315E-001;
 6.3000E+001; 8.9539E-001; 6.3000E+001; 8.8281E-001; 6.3000E+001; 8.8634E-001; 6.3000E+001; 8.8307E-001; 6.3000E+001; 8.5991E-001; 6.3000E+001; 8.5054E-001; 6.3000E+001; 8.9315E-001;
 6.4000E+001; 8.9547E-001; 6.4000E+001; 8.8289E-001; 6.4000E+001; 8.8647E-001; 6.4000E+001; 8.8442E-001; 6.4000E+001; 8.6069E-001; 6.4000E+001; 8.5074E-001; 6.4000E+001; 8.9315E-001;
 6.5000E+001; 8.9556E-001; 6.5000E+001; 8.8296E-001; 6.5000E+001; 8.8659E-001; 6.5000E+001; 8.8573E-001; 6.5000E+001; 8.6152E-001; 6.5000E+001; 8.5095E-001; 6.5000E+001; 8.9315E-001;
 6.6000E+001; 8.9564E-001; 6.6000E+001; 8.8303E-001; 6.6000E+001; 8.8671E-001; 6.6000E+001; 8.8699E-001; 6.6000E+001; 8.6241E-001; 6.6000E+001; 8.5118E-001; 6.6000E+001; 8.9315E-001;
 6.7000E+001; 8.9573E-001; 6.7000E+001; 8.8311E-001; 6.7000E+001; 8.8682E-001; 6.7000E+001; 8.8819E-001; 6.7000E+001; 8.6337E-001; 6.7000E+001; 8.5143E-001; 6.7000E+001; 8.9315E-001;
 6.8000E+001; 8.9582E-001; 6.8000E+001; 8.8319E-001; 6.8000E+001; 8.8694E-001; 6.8000E+001; 8.8932E-001; 6.8000E+001; 8.6439E-001; 6.8000E+001; 8.5171E-001; 6.8000E+001; 8.9315E-001;
 6.9000E+001; 8.9591E-001; 6.9000E+001; 8.8326E-001; 6.9000E+001; 8.8704E-001; 6.9000E+001; 8.9038E-001; 6.9000E+001; 8.6547E-001; 6.9000E+001; 8.5201E-001; 6.9000E+001; 8.9315E-001;
 7.0000E+001; 8.9600E-001; 7.0000E+001; 8.8334E-001; 7.0000E+001; 8.8715E-001; 7.0000E+001; 8.9137E-001; 7.0000E+001; 8.6661E-001; 7.0000E+001; 8.5234E-001; 7.0000E+001; 8.9316E-001;
 7.1000E+001; 8.9610E-001; 7.1000E+001; 8.8342E-001; 7.1000E+001; 8.8725E-001; 7.1000E+001; 8.9228E-001; 7.1000E+001; 8.6782E-001; 7.1000E+001; 8.5269E-001; 7.1000E+001; 8.9316E-001;
 7.2000E+001; 8.9619E-001; 7.2000E+001; 8.8350E-001; 7.2000E+001; 8.8736E-001; 7.2000E+001; 8.9311E-001; 7.2000E+001; 8.6908E-001; 7.2000E+001; 8.5307E-001; 7.2000E+001; 8.9316E-001;
 7.3000E+001; 8.9629E-001; 7.3000E+001; 8.8359E-001; 7.3000E+001; 8.8746E-001; 7.3000E+001; 8.9388E-001; 7.3000E+001; 8.7041E-001; 7.3000E+001; 8.5349E-001; 7.3000E+001; 8.9316E-001;
 7.4000E+001; 8.9639E-001; 7.4000E+001; 8.8367E-001; 7.4000E+001; 8.8756E-001; 7.4000E+001; 8.9458E-001; 7.4000E+001; 8.7179E-001; 7.4000E+001; 8.5394E-001; 7.4000E+001; 8.9316E-001;
 7.5000E+001; 8.9649E-001; 7.5000E+001; 8.8375E-001; 7.5000E+001; 8.8765E-001; 7.5000E+001; 8.9521E-001; 7.5000E+001; 8.7322E-001; 7.5000E+001; 8.5443E-001; 7.5000E+001; 8.9316E-001;
 7.6000E+001; 8.9659E-001; 7.6000E+001; 8.8384E-001; 7.6000E+001; 8.8775E-001; 7.6000E+001; 8.9579E-001; 7.6000E+001; 8.7470E-001; 7.6000E+001; 8.5495E-001; 7.6000E+001; 8.9316E-001;
 7.7000E+001; 8.9670E-001; 7.7000E+001; 8.8393E-001; 7.7000E+001; 8.8785E-001; 7.7000E+001; 8.9631E-001; 7.7000E+001; 8.7622E-001; 7.7000E+001; 8.5552E-001; 7.7000E+001; 8.9316E-001;
 7.8000E+001; 8.9680E-001; 7.8000E+001; 8.8401E-001; 7.8000E+001; 8.8794E-001; 7.8000E+001; 8.9679E-001; 7.8000E+001; 8.7778E-001; 7.8000E+001; 8.5613E-001; 7.8000E+001; 8.9316E-001;
 7.9000E+001; 8.9691E-001; 7.9000E+001; 8.8410E-001; 7.9000E+001; 8.8804E-001; 7.9000E+001; 8.9723E-001; 7.9000E+001; 8.7938E-001; 7.9000E+001; 8.5678E-001; 7.9000E+001; 8.9316E-001;
 8.0000E+001; 8.9702E-001; 8.0000E+001; 8.8420E-001; 8.0000E+001; 8.8813E-001; 8.0000E+001; 8.9763E-001; 8.0000E+001; 8.8101E-001; 8.0000E+001; 8.5748E-001; 8.0000E+001; 8.9316E-001;
 8.1000E+001; 8.9713E-001; 8.1000E+001; 8.8429E-001; 8.1000E+001; 8.8823E-001; 8.1000E+001; 8.9800E-001; 8.1000E+001; 8.8266E-001; 8.1000E+001; 8.5823E-001; 8.1000E+001; 8.9316E-001;
 8.2000E+001; 8.9724E-001; 8.2000E+001; 8.8438E-001; 8.2000E+001; 8.8832E-001; 8.2000E+001; 8.9834E-001; 8.2000E+001; 8.8433E-001; 8.2000E+001; 8.5903E-001; 8.2000E+001; 8.9316E-001;
 8.3000E+001; 8.9735E-001; 8.3000E+001; 8.8448E-001; 8.3000E+001; 8.8841E-001; 8.3000E+001; 8.9865E-001; 8.3000E+001; 8.8602E-001; 8.3000E+001; 8.5987E-001; 8.3000E+001; 8.9316E-001;
 8.4000E+001; 8.9747E-001; 8.4000E+001; 8.8457E-001; 8.4000E+001; 8.8851E-001; 8.4000E+001; 8.9894E-001; 8.4000E+001; 8.8771E-001; 8.4000E+001; 8.6076E-001; 8.4000E+001; 8.9316E-001;
 8.5000E+001; 8.9758E-001; 8.5000E+001; 8.8467E-001; 8.5000E+001; 8.8860E-001; 8.5000E+001; 8.9922E-001; 8.5000E+001; 8.8940E-001; 8.5000E+001; 8.6171E-001; 8.5000E+001; 8.9316E-001;
 8.6000E+001; 8.9770E-001; 8.6000E+001; 8.8477E-001; 8.6000E+001; 8.8870E-001; 8.6000E+001; 8.9947E-001; 8.6000E+001; 8.9109E-001; 8.6000E+001; 8.6270E-001; 8.6000E+001; 8.9316E-001;
 8.7000E+001; 8.9782E-001; 8.7000E+001; 8.8487E-001; 8.7000E+001; 8.8879E-001; 8.7000E+001; 8.9972E-001; 8.7000E+001; 8.9275E-001; 8.7000E+001; 8.6375E-001; 8.7000E+001; 8.9316E-001;
 8.8000E+001; 8.9794E-001; 8.8000E+001; 8.8497E-001; 8.8000E+001; 8.8889E-001; 8.8000E+001; 8.9995E-001; 8.8000E+001; 8.9440E-001; 8.8000E+001; 8.6485E-001; 8.8000E+001; 8.9316E-001;
 8.9000E+001; 8.9806E-001; 8.9000E+001; 8.8507E-001; 8.9000E+001; 8.8898E-001; 8.9000E+001; 9.0017E-001; 8.9000E+001; 8.9602E-001; 8.9000E+001; 8.6601E-001; 8.9000E+001; 8.9316E-001;
 9.0000E+001; 8.9819E-001; 9.0000E+001; 8.8518E-001; 9.0000E+001; 8.8908E-001; 9.0000E+001; 9.0038E-001; 9.0000E+001; 8.9761E-001; 9.0000E+001; 8.6722E-001; 9.0000E+001; 8.9317E-001;
 9.1000E+001; 8.9831E-001; 9.1000E+001; 8.8529E-001; 9.1000E+001; 8.8918E-001; 9.1000E+001; 9.0058E-001; 9.1000E+001; 8.9915E-001; 9.1000E+001; 8.6848E-001; 9.1000E+001; 8.9317E-001;
 9.2000E+001; 8.9844E-001; 9.2000E+001; 8.8539E-001; 9.2000E+001; 8.8928E-001; 9.2000E+001; 9.0078E-001; 9.2000E+001; 9.0065E-001; 9.2000E+001; 8.6979E-001; 9.2000E+001; 8.9317E-001;
 9.3000E+001; 8.9857E-001; 9.3000E+001; 8.8550E-001; 9.3000E+001; 8.8937E-001; 9.3000E+001; 9.0096E-001; 9.3000E+001; 9.0210E-001; 9.3000E+001; 8.7116E-001; 9.3000E+001; 8.9317E-001;
 9.4000E+001; 8.9870E-001; 9.4000E+001; 8.8561E-001; 9.4000E+001; 8.8947E-001; 9.4000E+001; 9.0115E-001; 9.4000E+001; 9.0349E-001; 9.4000E+001; 8.7258E-001; 9.4000E+001; 8.9317E-001;
 9.5000E+001; 8.9883E-001; 9.5000E+001; 8.8573E-001; 9.5000E+001; 8.8957E-001; 9.5000E+001; 9.0132E-001; 9.5000E+001; 9.0483E-001; 9.5000E+001; 8.7405E-001; 9.5000E+001; 8.9317E-001;
 9.6000E+001; 8.9896E-001; 9.6000E+001; 8.8584E-001; 9.6000E+001; 8.8967E-001; 9.6000E+001; 9.0150E-001; 9.6000E+001; 9.0610E-001; 9.6000E+001; 8.7557E-001; 9.6000E+001; 8.9317E-001;
 9.7000E+001; 8.9910E-001; 9.7000E+001; 8.8595E-001; 9.7000E+001; 8.8977E-001; 9.7000E+001; 9.0166E-001; 9.7000E+001; 9.0732E-001; 9.7000E+001; 8.7714E-001; 9.7000E+001; 8.9317E-001;
 9.8000E+001; 8.9923E-001; 9.8000E+001; 8.8607E-001; 9.8000E+001; 8.8988E-001; 9.8000E+001; 9.0183E-001; 9.8000E+001; 9.0847E-001; 9.8000E+001; 8.7875E-001; 9.8000E+001; 8.9317E-001;
 9.9000E+001; 8.9937E-001; 9.9000E+001; 8.8619E-001; 9.9000E+001; 8.8998E-001; 9.9000E+001; 9.0199E-001; 9.9000E+001; 9.0956E-001; 9.9000E+001; 8.8041E-001; 9.9000E+001; 8.9317E-001;
 1.0000E+002; 8.9951E-001; 1.0000E+002; 8.8631E-001; 1.0000E+002; 8.9008E-001; 1.0000E+002; 9.0215E-001; 1.0000E+002; 9.1059E-001; 1.0000E+002; 8.8211E-001; 1.0000E+002; 8.9317E-001;
 1.0100E+002; 8.9965E-001; 1.0100E+002; 8.8643E-001; 1.0100E+002; 8.9019E-001; 1.0100E+002; 9.0230E-001; 1.0100E+002; 9.1156E-001; 1.0100E+002; 8.8385E-001; 1.0100E+002; 8.9317E-001;
 1.0200E+002; 8.9979E-001; 1.0200E+002; 8.8655E-001; 1.0200E+002; 8.9030E-001; 1.0200E+002; 9.0245E-001; 1.0200E+002; 9.1247E-001; 1.0200E+002; 8.8564E-001; 1.0200E+002; 8.9317E-001;
 1.0300E+002; 8.9993E-001; 1.0300E+002; 8.8668E-001; 1.0300E+002; 8.9040E-001; 1.0300E+002; 9.0261E-001; 1.0300E+002; 9.1333E-001; 1.0300E+002; 8.8745E-001; 1.0300E+002; 8.9317E-001;
 1.0400E+002; 9.0008E-001; 1.0400E+002; 8.8680E-001; 1.0400E+002; 8.9051E-001; 1.0400E+002; 9.0275E-001; 1.0400E+002; 9.1413E-001; 1.0400E+002; 8.8930E-001; 1.0400E+002; 8.9317E-001;
 1.0500E+002; 9.0022E-001; 1.0500E+002; 8.8693E-001; 1.0500E+002; 8.9062E-001; 1.0500E+002; 9.0290E-001; 1.0500E+002; 9.1489E-001; 1.0500E+002; 8.9119E-001; 1.0500E+002; 8.9317E-001;
 1.0600E+002; 9.0037E-001; 1.0600E+002; 8.8706E-001; 1.0600E+002; 8.9073E-001; 1.0600E+002; 9.0305E-001; 1.0600E+002; 9.1560E-001; 1.0600E+002; 8.9309E-001; 1.0600E+002; 8.9318E-001;
 1.0700E+002; 9.0052E-001; 1.0700E+002; 8.8719E-001; 1.0700E+002; 8.9084E-001; 1.0700E+002; 9.0319E-001; 1.0700E+002; 9.1627E-001; 1.0700E+002; 8.9503E-001; 1.0700E+002; 8.9318E-001;
