Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.2655E-001; 1.0000E+001; 5.8097E-002; 1.0000E+001; 4.3853E-002; 1.0000E+001; 4.9950E-002; 1.0000E+001; 6.0417E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.4253E-001; 1.1000E+001; 6.4571E-002; 1.1000E+001; 4.4956E-002; 1.1000E+001; 4.8118E-002; 1.1000E+001; 5.7641E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.5830E-001; 1.2000E+001; 7.1600E-002; 1.2000E+001; 4.6690E-002; 1.2000E+001; 4.6902E-002; 1.2000E+001; 5.5355E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 1.7321E-001; 1.3000E+001; 7.8709E-002; 1.3000E+001; 4.8781E-002; 1.3000E+001; 4.6153E-002; 1.3000E+001; 5.3463E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 1.8705E-001; 1.4000E+001; 8.5419E-002; 1.4000E+001; 5.0707E-002; 1.4000E+001; 4.5453E-002; 1.4000E+001; 5.1715E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 1.9993E-001; 1.5000E+001; 9.1757E-002; 1.5000E+001; 5.2316E-002; 1.5000E+001; 4.4521E-002; 1.5000E+001; 4.9829E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 2.1185E-001; 1.6000E+001; 9.8193E-002; 1.6000E+001; 5.3823E-002; 1.6000E+001; 4.3369E-002; 1.6000E+001; 4.7654E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 2.2291E-001; 1.7000E+001; 1.0524E-001; 1.7000E+001; 5.5711E-002; 1.7000E+001; 4.2379E-002; 1.7000E+001; 4.5332E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 2.3309E-001; 1.8000E+001; 1.1272E-001; 1.8000E+001; 5.7950E-002; 1.8000E+001; 4.1683E-002; 1.8000E+001; 4.3038E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 2.4205E-001; 1.9000E+001; 1.2062E-001; 1.9000E+001; 6.0524E-002; 1.9000E+001; 4.1312E-002; 1.9000E+001; 4.0875E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 2.4942E-001; 2.0000E+001; 1.2888E-001; 2.0000E+001; 6.3394E-002; 2.0000E+001; 4.1253E-002; 2.0000E+001; 3.8911E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 2.5483E-001; 2.1000E+001; 1.3749E-001; 2.1000E+001; 6.6615E-002; 2.1000E+001; 4.1518E-002; 2.1000E+001; 3.7204E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 2.5808E-001; 2.2000E+001; 1.4643E-001; 2.2000E+001; 7.0237E-002; 2.2000E+001; 4.2167E-002; 2.2000E+001; 3.5858E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 2.5919E-001; 2.3000E+001; 1.5564E-001; 2.3000E+001; 7.4111E-002; 2.3000E+001; 4.3085E-002; 2.3000E+001; 3.4841E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 2.5834E-001; 2.4000E+001; 1.6511E-001; 2.4000E+001; 7.8212E-002; 2.4000E+001; 4.4221E-002; 2.4000E+001; 3.4103E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 2.5586E-001; 2.5000E+001; 1.7486E-001; 2.5000E+001; 8.2558E-002; 2.5000E+001; 4.5569E-002; 2.5000E+001; 3.3626E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 2.5218E-001; 2.6000E+001; 1.8486E-001; 2.6000E+001; 8.7209E-002; 2.6000E+001; 4.7147E-002; 2.6000E+001; 3.3406E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 2.4774E-001; 2.7000E+001; 1.9494E-001; 2.7000E+001; 9.2327E-002; 2.7000E+001; 4.9060E-002; 2.7000E+001; 3.3506E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 2.4299E-001; 2.8000E+001; 2.0517E-001; 2.8000E+001; 9.7779E-002; 2.8000E+001; 5.1248E-002; 2.8000E+001; 3.3896E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 2.3825E-001; 2.9000E+001; 2.1543E-001; 2.9000E+001; 1.0351E-001; 2.9000E+001; 5.3665E-002; 2.9000E+001; 3.4522E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 2.3372E-001; 3.0000E+001; 2.2558E-001; 3.0000E+001; 1.0948E-001; 3.0000E+001; 5.6274E-002; 3.0000E+001; 3.5341E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 2.2943E-001; 3.1000E+001; 2.3549E-001; 3.1000E+001; 1.1566E-001; 3.1000E+001; 5.9048E-002; 3.1000E+001; 3.6318E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 2.2531E-001; 3.2000E+001; 2.4499E-001; 3.2000E+001; 1.2205E-001; 3.2000E+001; 6.1996E-002; 3.2000E+001; 3.7441E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 2.2125E-001; 3.3000E+001; 2.5392E-001; 3.3000E+001; 1.2866E-001; 3.3000E+001; 6.5175E-002; 3.3000E+001; 3.8744E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 2.1718E-001; 3.4000E+001; 2.6217E-001; 3.4000E+001; 1.3551E-001; 3.4000E+001; 6.8545E-002; 3.4000E+001; 4.0204E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 2.1309E-001; 3.5000E+001; 2.6957E-001; 3.5000E+001; 1.4259E-001; 3.5000E+001; 7.2103E-002; 3.5000E+001; 4.1810E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 2.0900E-001; 3.6000E+001; 2.7593E-001; 3.6000E+001; 1.4988E-001; 3.6000E+001; 7.5844E-002; 3.6000E+001; 4.3559E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 2.0499E-001; 3.7000E+001; 2.8110E-001; 3.7000E+001; 1.5737E-001; 3.7000E+001; 7.9754E-002; 3.7000E+001; 4.5439E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 2.0110E-001; 3.8000E+001; 2.8495E-001; 3.8000E+001; 1.6502E-001; 3.8000E+001; 8.3815E-002; 3.8000E+001; 4.7438E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.9726E-001; 3.9000E+001; 2.8734E-001; 3.9000E+001; 1.7267E-001; 3.9000E+001; 8.8082E-002; 3.9000E+001; 4.9579E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.9301E-001; 4.0000E+001; 2.8813E-001; 4.0000E+001; 1.8032E-001; 4.0000E+001; 9.2429E-002; 4.0000E+001; 5.1803E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.9013E-001; 4.1000E+001; 2.8774E-001; 4.1000E+001; 1.8820E-001; 4.1000E+001; 9.6956E-002; 4.1000E+001; 5.4134E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.8768E-001; 4.2000E+001; 2.8639E-001; 4.2000E+001; 1.9632E-001; 4.2000E+001; 1.0175E-001; 4.2000E+001; 5.6653E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.8578E-001; 4.3000E+001; 2.8422E-001; 4.3000E+001; 2.0459E-001; 4.3000E+001; 1.0676E-001; 4.3000E+001; 5.9349E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.8384E-001; 4.4000E+001; 2.8155E-001; 4.4000E+001; 2.1292E-001; 4.4000E+001; 1.1194E-001; 4.4000E+001; 6.2187E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.8196E-001; 4.5000E+001; 2.7854E-001; 4.5000E+001; 2.2123E-001; 4.5000E+001; 1.1726E-001; 4.5000E+001; 6.5150E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.8018E-001; 4.6000E+001; 2.7535E-001; 4.6000E+001; 2.2945E-001; 4.6000E+001; 1.2270E-001; 4.6000E+001; 6.8259E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.7854E-001; 4.7000E+001; 2.7212E-001; 4.7000E+001; 2.3755E-001; 4.7000E+001; 1.2825E-001; 4.7000E+001; 7.1472E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.7706E-001; 4.8000E+001; 2.6900E-001; 4.8000E+001; 2.4547E-001; 4.8000E+001; 1.3389E-001; 4.8000E+001; 7.4776E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.7566E-001; 4.9000E+001; 2.6600E-001; 4.9000E+001; 2.5317E-001; 4.9000E+001; 1.3963E-001; 4.9000E+001; 7.8166E-002; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.7437E-001; 5.0000E+001; 2.6311E-001; 5.0000E+001; 2.6057E-001; 5.0000E+001; 1.4547E-001; 5.0000E+001; 8.1638E-002; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.7319E-001; 5.1000E+001; 2.6029E-001; 5.1000E+001; 2.6760E-001; 5.1000E+001; 1.5140E-001; 5.1000E+001; 8.5185E-002; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.7207E-001; 5.2000E+001; 2.5752E-001; 5.2000E+001; 2.7418E-001; 5.2000E+001; 1.5740E-001; 5.2000E+001; 8.8801E-002; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.7102E-001; 5.3000E+001; 2.5480E-001; 5.3000E+001; 2.8022E-001; 5.3000E+001; 1.6340E-001; 5.3000E+001; 9.2535E-002; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.7000E-001; 5.4000E+001; 2.5207E-001; 5.4000E+001; 2.8563E-001; 5.4000E+001; 1.6946E-001; 5.4000E+001; 9.6342E-002; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.6898E-001; 5.5000E+001; 2.4934E-001; 5.5000E+001; 2.9039E-001; 5.5000E+001; 1.7558E-001; 5.5000E+001; 1.0021E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.6829E-001; 5.6000E+001; 2.4676E-001; 5.6000E+001; 2.9446E-001; 5.6000E+001; 1.8179E-001; 5.6000E+001; 1.0416E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.6805E-001; 5.7000E+001; 2.4447E-001; 5.7000E+001; 2.9782E-001; 5.7000E+001; 1.8809E-001; 5.7000E+001; 1.0818E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.6792E-001; 5.8000E+001; 2.4241E-001; 5.8000E+001; 3.0045E-001; 5.8000E+001; 1.9446E-001; 5.8000E+001; 1.1228E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.6789E-001; 5.9000E+001; 2.4054E-001; 5.9000E+001; 3.0235E-001; 5.9000E+001; 2.0089E-001; 5.9000E+001; 1.1643E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.6794E-001; 6.0000E+001; 2.3884E-001; 6.0000E+001; 3.0354E-001; 6.0000E+001; 2.0735E-001; 6.0000E+001; 1.2064E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.6806E-001; 6.1000E+001; 2.3730E-001; 6.1000E+001; 3.0409E-001; 6.1000E+001; 2.1382E-001; 6.1000E+001; 1.2490E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.6823E-001; 6.2000E+001; 2.3584E-001; 6.2000E+001; 3.0415E-001; 6.2000E+001; 2.2031E-001; 6.2000E+001; 1.2920E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.6844E-001; 6.3000E+001; 2.3448E-001; 6.3000E+001; 3.0373E-001; 6.3000E+001; 2.2682E-001; 6.3000E+001; 1.3355E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.6868E-001; 6.4000E+001; 2.3320E-001; 6.4000E+001; 3.0293E-001; 6.4000E+001; 2.3334E-001; 6.4000E+001; 1.3795E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.6894E-001; 6.5000E+001; 2.3198E-001; 6.5000E+001; 3.0183E-001; 6.5000E+001; 2.3985E-001; 6.5000E+001; 1.4239E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.6923E-001; 6.6000E+001; 2.3084E-001; 6.6000E+001; 3.0053E-001; 6.6000E+001; 2.4633E-001; 6.6000E+001; 1.4687E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.6955E-001; 6.7000E+001; 2.2978E-001; 6.7000E+001; 2.9910E-001; 6.7000E+001; 2.5276E-001; 6.7000E+001; 1.5141E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.6992E-001; 6.8000E+001; 2.2881E-001; 6.8000E+001; 2.9760E-001; 6.8000E+001; 2.5909E-001; 6.8000E+001; 1.5595E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.7034E-001; 6.9000E+001; 2.2796E-001; 6.9000E+001; 2.9611E-001; 6.9000E+001; 2.6526E-001; 6.9000E+001; 1.6050E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.7084E-001; 7.0000E+001; 2.2724E-001; 7.0000E+001; 2.9464E-001; 7.0000E+001; 2.7128E-001; 7.0000E+001; 1.6510E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.7141E-001; 7.1000E+001; 2.2665E-001; 7.1000E+001; 2.9321E-001; 7.1000E+001; 2.7711E-001; 7.1000E+001; 1.6975E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.7211E-001; 7.2000E+001; 2.2632E-001; 7.2000E+001; 2.9181E-001; 7.2000E+001; 2.8270E-001; 7.2000E+001; 1.7443E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.7295E-001; 7.3000E+001; 2.2620E-001; 7.3000E+001; 2.9051E-001; 7.3000E+001; 2.8803E-001; 7.3000E+001; 1.7915E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.7385E-001; 7.4000E+001; 2.2618E-001; 7.4000E+001; 2.8926E-001; 7.4000E+001; 2.9304E-001; 7.4000E+001; 1.8392E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.7482E-001; 7.5000E+001; 2.2625E-001; 7.5000E+001; 2.8806E-001; 7.5000E+001; 2.9774E-001; 7.5000E+001; 1.8872E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.7586E-001; 7.6000E+001; 2.2642E-001; 7.6000E+001; 2.8696E-001; 7.6000E+001; 3.0211E-001; 7.6000E+001; 1.9353E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.7697E-001; 7.7000E+001; 2.2670E-001; 7.7000E+001; 2.8595E-001; 7.7000E+001; 3.0609E-001; 7.7000E+001; 1.9836E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.7816E-001; 7.8000E+001; 2.2707E-001; 7.8000E+001; 2.8504E-001; 7.8000E+001; 3.0967E-001; 7.8000E+001; 2.0324E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.7943E-001; 7.9000E+001; 2.2755E-001; 7.9000E+001; 2.8422E-001; 7.9000E+001; 3.1281E-001; 7.9000E+001; 2.0815E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.8079E-001; 8.0000E+001; 2.2812E-001; 8.0000E+001; 2.8349E-001; 8.0000E+001; 3.1548E-001; 8.0000E+001; 2.1312E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.8220E-001; 8.1000E+001; 2.2878E-001; 8.1000E+001; 2.8287E-001; 8.1000E+001; 3.1782E-001; 8.1000E+001; 2.1807E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.8373E-001; 8.2000E+001; 2.2957E-001; 8.2000E+001; 2.8239E-001; 8.2000E+001; 3.1980E-001; 8.2000E+001; 2.2304E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.8536E-001; 8.3000E+001; 2.3049E-001; 8.3000E+001; 2.8206E-001; 8.3000E+001; 3.2142E-001; 8.3000E+001; 2.2804E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.8709E-001; 8.4000E+001; 2.3153E-001; 8.4000E+001; 2.8184E-001; 8.4000E+001; 3.2268E-001; 8.4000E+001; 2.3304E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.8892E-001; 8.5000E+001; 2.3267E-001; 8.5000E+001; 2.8172E-001; 8.5000E+001; 3.2360E-001; 8.5000E+001; 2.3803E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.9082E-001; 8.6000E+001; 2.3390E-001; 8.6000E+001; 2.8169E-001; 8.6000E+001; 3.2425E-001; 8.6000E+001; 2.4302E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.9281E-001; 8.7000E+001; 2.3522E-001; 8.7000E+001; 2.8176E-001; 8.7000E+001; 3.2470E-001; 8.7000E+001; 2.4800E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.9484E-001; 8.8000E+001; 2.3665E-001; 8.8000E+001; 2.8193E-001; 8.8000E+001; 3.2501E-001; 8.8000E+001; 2.5296E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.9668E-001; 8.9000E+001; 2.3830E-001; 8.9000E+001; 2.8225E-001; 8.9000E+001; 3.2515E-001; 8.9000E+001; 2.5784E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.9862E-001; 9.0000E+001; 2.4006E-001; 9.0000E+001; 2.8274E-001; 9.0000E+001; 3.2525E-001; 9.0000E+001; 2.6277E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 2.0065E-001; 9.1000E+001; 2.4192E-001; 9.1000E+001; 2.8335E-001; 9.1000E+001; 3.2535E-001; 9.1000E+001; 2.6771E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 2.0276E-001; 9.2000E+001; 2.4388E-001; 9.2000E+001; 2.8410E-001; 9.2000E+001; 3.2546E-001; 9.2000E+001; 2.7261E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 2.0495E-001; 9.3000E+001; 2.4592E-001; 9.3000E+001; 2.8497E-001; 9.3000E+001; 3.2560E-001; 9.3000E+001; 2.7748E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 2.0722E-001; 9.4000E+001; 2.4806E-001; 9.4000E+001; 2.8596E-001; 9.4000E+001; 3.2577E-001; 9.4000E+001; 2.8229E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 2.0957E-001; 9.5000E+001; 2.5028E-001; 9.5000E+001; 2.8706E-001; 9.5000E+001; 3.2600E-001; 9.5000E+001; 2.8703E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 2.1201E-001; 9.6000E+001; 2.5260E-001; 9.6000E+001; 2.8829E-001; 9.6000E+001; 3.2629E-001; 9.6000E+001; 2.9169E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 2.1450E-001; 9.7000E+001; 2.5498E-001; 9.7000E+001; 2.8964E-001; 9.7000E+001; 3.2667E-001; 9.7000E+001; 2.9625E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 2.1707E-001; 9.8000E+001; 2.5745E-001; 9.8000E+001; 2.9109E-001; 9.8000E+001; 3.2712E-001; 9.8000E+001; 3.0071E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 2.1969E-001; 9.9000E+001; 2.5999E-001; 9.9000E+001; 2.9265E-001; 9.9000E+001; 3.2768E-001; 9.9000E+001; 3.0506E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 2.2239E-001; 1.0000E+002; 2.6261E-001; 1.0000E+002; 2.9432E-001; 1.0000E+002; 3.2832E-001; 1.0000E+002; 3.0929E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 2.2513E-001; 1.0100E+002; 2.6529E-001; 1.0100E+002; 2.9609E-001; 1.0100E+002; 3.2910E-001; 1.0100E+002; 3.1343E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 2.2513E-001; 1.0200E+002; 2.6529E-001; 1.0200E+002; 2.9609E-001; 1.0200E+002; 3.2910E-001; 1.0200E+002; 3.1343E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 2.2513E-001; 1.0300E+002; 2.6529E-001; 1.0300E+002; 2.9609E-001; 1.0300E+002; 3.2910E-001; 1.0300E+002; 3.1343E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 2.2513E-001; 1.0400E+002; 2.6529E-001; 1.0400E+002; 2.9609E-001; 1.0400E+002; 3.2910E-001; 1.0400E+002; 3.1343E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 2.2513E-001; 1.0500E+002; 2.6529E-001; 1.0500E+002; 2.9609E-001; 1.0500E+002; 3.2910E-001; 1.0500E+002; 3.1343E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 2.2513E-001; 1.0600E+002; 2.6529E-001; 1.0600E+002; 2.9609E-001; 1.0600E+002; 3.2910E-001; 1.0600E+002; 3.1343E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 2.2513E-001; 1.0700E+002; 2.6529E-001; 1.0700E+002; 2.9609E-001; 1.0700E+002; 3.2910E-001; 1.0700E+002; 3.1343E-001; 1.0700E+002; 1.0132E-001;
