Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.0000E+001; 2.0105E+002; 2.0000E+001; 1.4558E+002; 2.0000E+001; 1.0474E+002; 2.0000E+001; 7.4887E+001; 2.0000E+001; 5.4065E+001; 2.0000E+001; 4.0204E+001; 2.0000E+001; 2.0078E+001;
 2.1000E+001; 2.0479E+002; 2.1000E+001; 1.4926E+002; 2.1000E+001; 1.0820E+002; 2.1000E+001; 7.7855E+001; 2.1000E+001; 5.6450E+001; 2.1000E+001; 4.1998E+001; 2.1000E+001; 2.0153E+001;
 2.2000E+001; 2.0838E+002; 2.2000E+001; 1.5280E+002; 2.2000E+001; 1.1156E+002; 2.2000E+001; 8.0775E+001; 2.2000E+001; 5.8821E+001; 2.2000E+001; 4.3806E+001; 2.2000E+001; 2.0245E+001;
 2.3000E+001; 2.1180E+002; 2.3000E+001; 1.5621E+002; 2.3000E+001; 1.1484E+002; 2.3000E+001; 8.3646E+001; 2.3000E+001; 6.1178E+001; 2.3000E+001; 4.5625E+001; 2.3000E+001; 2.0355E+001;
 2.4000E+001; 2.1509E+002; 2.4000E+001; 1.5951E+002; 2.4000E+001; 1.1803E+002; 2.4000E+001; 8.6467E+001; 2.4000E+001; 6.3516E+001; 2.4000E+001; 4.7451E+001; 2.4000E+001; 2.0483E+001;
 2.5000E+001; 2.1825E+002; 2.5000E+001; 1.6269E+002; 2.5000E+001; 1.2113E+002; 2.5000E+001; 8.9238E+001; 2.5000E+001; 6.5834E+001; 2.5000E+001; 4.9282E+001; 2.5000E+001; 2.0632E+001;
 2.6000E+001; 2.2130E+002; 2.6000E+001; 1.6575E+002; 2.6000E+001; 1.2415E+002; 2.6000E+001; 9.1958E+001; 2.6000E+001; 6.8131E+001; 2.6000E+001; 5.1115E+001; 2.6000E+001; 2.0802E+001;
 2.7000E+001; 2.2426E+002; 2.7000E+001; 1.6872E+002; 2.7000E+001; 1.2710E+002; 2.7000E+001; 9.4628E+001; 2.7000E+001; 7.0405E+001; 2.7000E+001; 5.2947E+001; 2.7000E+001; 2.0994E+001;
 2.8000E+001; 2.2712E+002; 2.8000E+001; 1.7159E+002; 2.8000E+001; 1.2996E+002; 2.8000E+001; 9.7247E+001; 2.8000E+001; 7.2653E+001; 2.8000E+001; 5.4776E+001; 2.8000E+001; 2.1206E+001;
 2.9000E+001; 2.2991E+002; 2.9000E+001; 1.7439E+002; 2.9000E+001; 1.3276E+002; 2.9000E+001; 9.9818E+001; 2.9000E+001; 7.4877E+001; 2.9000E+001; 5.6600E+001; 2.9000E+001; 2.1435E+001;
 3.0000E+001; 2.3264E+002; 3.0000E+001; 1.7711E+002; 3.0000E+001; 1.3548E+002; 3.0000E+001; 1.0234E+002; 3.0000E+001; 7.7074E+001; 3.0000E+001; 5.8418E+001; 3.0000E+001; 2.1681E+001;
 3.1000E+001; 2.3530E+002; 3.1000E+001; 1.7978E+002; 3.1000E+001; 1.3813E+002; 3.1000E+001; 1.0482E+002; 3.1000E+001; 7.9244E+001; 3.1000E+001; 6.0228E+001; 3.1000E+001; 2.1945E+001;
 3.2000E+001; 2.3789E+002; 3.2000E+001; 1.8238E+002; 3.2000E+001; 1.4073E+002; 3.2000E+001; 1.0725E+002; 3.2000E+001; 8.1388E+001; 3.2000E+001; 6.2028E+001; 3.2000E+001; 2.2227E+001;
 3.3000E+001; 2.4041E+002; 3.3000E+001; 1.8494E+002; 3.3000E+001; 1.4326E+002; 3.3000E+001; 1.0964E+002; 3.3000E+001; 8.3506E+001; 3.3000E+001; 6.3819E+001; 3.3000E+001; 2.2528E+001;
 3.4000E+001; 2.4287E+002; 3.4000E+001; 1.8746E+002; 3.4000E+001; 1.4573E+002; 3.4000E+001; 1.1198E+002; 3.4000E+001; 8.5598E+001; 3.4000E+001; 6.5598E+001; 3.4000E+001; 2.2849E+001;
 3.5000E+001; 2.4526E+002; 3.5000E+001; 1.8994E+002; 3.5000E+001; 1.4814E+002; 3.5000E+001; 1.1429E+002; 3.5000E+001; 8.7663E+001; 3.5000E+001; 6.7367E+001; 3.5000E+001; 2.3189E+001;
 3.6000E+001; 2.4760E+002; 3.6000E+001; 1.9237E+002; 3.6000E+001; 1.5050E+002; 3.6000E+001; 1.1655E+002; 3.6000E+001; 8.9703E+001; 3.6000E+001; 6.9123E+001; 3.6000E+001; 2.3548E+001;
 3.7000E+001; 2.4988E+002; 3.7000E+001; 1.9477E+002; 3.7000E+001; 1.5280E+002; 3.7000E+001; 1.1878E+002; 3.7000E+001; 9.1718E+001; 3.7000E+001; 7.0867E+001; 3.7000E+001; 2.3926E+001;
 3.8000E+001; 2.5211E+002; 3.8000E+001; 1.9712E+002; 3.8000E+001; 1.5506E+002; 3.8000E+001; 1.2097E+002; 3.8000E+001; 9.3707E+001; 3.8000E+001; 7.2598E+001; 3.8000E+001; 2.4322E+001;
 3.9000E+001; 2.5429E+002; 3.9000E+001; 1.9944E+002; 3.9000E+001; 1.5726E+002; 3.9000E+001; 1.2313E+002; 3.9000E+001; 9.5672E+001; 3.9000E+001; 7.4317E+001; 3.9000E+001; 2.4737E+001;
 4.0000E+001; 2.5644E+002; 4.0000E+001; 2.0172E+002; 4.0000E+001; 1.5942E+002; 4.0000E+001; 1.2525E+002; 4.0000E+001; 9.7613E+001; 4.0000E+001; 7.6022E+001; 4.0000E+001; 2.5170E+001;
 4.1000E+001; 2.5855E+002; 4.1000E+001; 2.0397E+002; 4.1000E+001; 1.6154E+002; 4.1000E+001; 1.2733E+002; 4.1000E+001; 9.9530E+001; 4.1000E+001; 7.7714E+001; 4.1000E+001; 2.5621E+001;
 4.2000E+001; 2.6062E+002; 4.2000E+001; 2.0618E+002; 4.2000E+001; 1.6362E+002; 4.2000E+001; 1.2939E+002; 4.2000E+001; 1.0142E+002; 4.2000E+001; 7.9393E+001; 4.2000E+001; 2.6088E+001;
 4.3000E+001; 2.6265E+002; 4.3000E+001; 2.0835E+002; 4.3000E+001; 1.6566E+002; 4.3000E+001; 1.3141E+002; 4.3000E+001; 1.0330E+002; 4.3000E+001; 8.1058E+001; 4.3000E+001; 2.6572E+001;
 4.4000E+001; 2.6465E+002; 4.4000E+001; 2.1048E+002; 4.4000E+001; 1.6766E+002; 4.4000E+001; 1.3340E+002; 4.4000E+001; 1.0515E+002; 4.4000E+001; 8.2711E+001; 4.4000E+001; 2.7072E+001;
 4.5000E+001; 2.6660E+002; 4.5000E+001; 2.1258E+002; 4.5000E+001; 1.6963E+002; 4.5000E+001; 1.3536E+002; 4.5000E+001; 1.0698E+002; 4.5000E+001; 8.4351E+001; 4.5000E+001; 2.7587E+001;
 4.6000E+001; 2.6853E+002; 4.6000E+001; 2.1464E+002; 4.6000E+001; 1.7157E+002; 4.6000E+001; 1.3729E+002; 4.6000E+001; 1.0879E+002; 4.6000E+001; 8.5978E+001; 4.6000E+001; 2.8118E+001;
 4.7000E+001; 2.7041E+002; 4.7000E+001; 2.1666E+002; 4.7000E+001; 1.7348E+002; 4.7000E+001; 1.3920E+002; 4.7000E+001; 1.1058E+002; 4.7000E+001; 8.7592E+001; 4.7000E+001; 2.8663E+001;
 4.8000E+001; 2.7226E+002; 4.8000E+001; 2.1864E+002; 4.8000E+001; 1.7536E+002; 4.8000E+001; 1.4107E+002; 4.8000E+001; 1.1235E+002; 4.8000E+001; 8.9194E+001; 4.8000E+001; 2.9223E+001;
 4.9000E+001; 2.7408E+002; 4.9000E+001; 2.2060E+002; 4.9000E+001; 1.7721E+002; 4.9000E+001; 1.4292E+002; 4.9000E+001; 1.1410E+002; 4.9000E+001; 9.0784E+001; 4.9000E+001; 2.9796E+001;
 5.0000E+001; 2.7586E+002; 5.0000E+001; 2.2252E+002; 5.0000E+001; 1.7903E+002; 5.0000E+001; 1.4474E+002; 5.0000E+001; 1.1583E+002; 5.0000E+001; 9.2362E+001; 5.0000E+001; 3.0382E+001;
 5.1000E+001; 2.7762E+002; 5.1000E+001; 2.2442E+002; 5.1000E+001; 1.8084E+002; 5.1000E+001; 1.4654E+002; 5.1000E+001; 1.1754E+002; 5.1000E+001; 9.3928E+001; 5.1000E+001; 3.0982E+001;
 5.2000E+001; 2.7934E+002; 5.2000E+001; 2.2628E+002; 5.2000E+001; 1.8262E+002; 5.2000E+001; 1.4830E+002; 5.2000E+001; 1.1924E+002; 5.2000E+001; 9.5481E+001; 5.2000E+001; 3.1593E+001;
 5.3000E+001; 2.8104E+002; 5.3000E+001; 2.2812E+002; 5.3000E+001; 1.8439E+002; 5.3000E+001; 1.5005E+002; 5.3000E+001; 1.2091E+002; 5.3000E+001; 9.7023E+001; 5.3000E+001; 3.2216E+001;
 5.4000E+001; 2.8272E+002; 5.4000E+001; 2.2993E+002; 5.4000E+001; 1.8614E+002; 5.4000E+001; 1.5177E+002; 5.4000E+001; 1.2257E+002; 5.4000E+001; 9.8554E+001; 5.4000E+001; 3.2851E+001;
 5.5000E+001; 2.8437E+002; 5.5000E+001; 2.3171E+002; 5.5000E+001; 1.8787E+002; 5.5000E+001; 1.5346E+002; 5.5000E+001; 1.2422E+002; 5.5000E+001; 1.0007E+002; 5.5000E+001; 3.3496E+001;
 5.6000E+001; 2.8600E+002; 5.6000E+001; 2.3347E+002; 5.6000E+001; 1.8959E+002; 5.6000E+001; 1.5513E+002; 5.6000E+001; 1.2584E+002; 5.6000E+001; 1.0158E+002; 5.6000E+001; 3.4151E+001;
 5.7000E+001; 2.8760E+002; 5.7000E+001; 2.3521E+002; 5.7000E+001; 1.9129E+002; 5.7000E+001; 1.5678E+002; 5.7000E+001; 1.2745E+002; 5.7000E+001; 1.0308E+002; 5.7000E+001; 3.4816E+001;
 5.8000E+001; 2.8918E+002; 5.8000E+001; 2.3692E+002; 5.8000E+001; 1.9299E+002; 5.8000E+001; 1.5841E+002; 5.8000E+001; 1.2905E+002; 5.8000E+001; 1.0456E+002; 5.8000E+001; 3.5491E+001;
 5.9000E+001; 2.9074E+002; 5.9000E+001; 2.3860E+002; 5.9000E+001; 1.9467E+002; 5.9000E+001; 1.6002E+002; 5.9000E+001; 1.3063E+002; 5.9000E+001; 1.0604E+002; 5.9000E+001; 3.6174E+001;
 6.0000E+001; 2.9228E+002; 6.0000E+001; 2.4026E+002; 6.0000E+001; 1.9633E+002; 6.0000E+001; 1.6161E+002; 6.0000E+001; 1.3219E+002; 6.0000E+001; 1.0750E+002; 6.0000E+001; 3.6866E+001;
 6.1000E+001; 2.9379E+002; 6.1000E+001; 2.4190E+002; 6.1000E+001; 1.9798E+002; 6.1000E+001; 1.6317E+002; 6.1000E+001; 1.3374E+002; 6.1000E+001; 1.0896E+002; 6.1000E+001; 3.7565E+001;
 6.2000E+001; 2.9529E+002; 6.2000E+001; 2.4352E+002; 6.2000E+001; 1.9962E+002; 6.2000E+001; 1.6472E+002; 6.2000E+001; 1.3527E+002; 6.2000E+001; 1.1040E+002; 6.2000E+001; 3.8273E+001;
 6.3000E+001; 2.9676E+002; 6.3000E+001; 2.4512E+002; 6.3000E+001; 2.0124E+002; 6.3000E+001; 1.6625E+002; 6.3000E+001; 1.3679E+002; 6.3000E+001; 1.1184E+002; 6.3000E+001; 3.8988E+001;
 6.4000E+001; 2.9822E+002; 6.4000E+001; 2.4669E+002; 6.4000E+001; 2.0284E+002; 6.4000E+001; 1.6776E+002; 6.4000E+001; 1.3829E+002; 6.4000E+001; 1.1326E+002; 6.4000E+001; 3.9710E+001;
 6.5000E+001; 2.9965E+002; 6.5000E+001; 2.4825E+002; 6.5000E+001; 2.0443E+002; 6.5000E+001; 1.6926E+002; 6.5000E+001; 1.3977E+002; 6.5000E+001; 1.1468E+002; 6.5000E+001; 4.0439E+001;
 6.6000E+001; 3.0107E+002; 6.6000E+001; 2.4979E+002; 6.6000E+001; 2.0600E+002; 6.6000E+001; 1.7073E+002; 6.6000E+001; 1.4125E+002; 6.6000E+001; 1.1608E+002; 6.6000E+001; 4.1174E+001;
 6.7000E+001; 3.0248E+002; 6.7000E+001; 2.5131E+002; 6.7000E+001; 2.0756E+002; 6.7000E+001; 1.7220E+002; 6.7000E+001; 1.4271E+002; 6.7000E+001; 1.1748E+002; 6.7000E+001; 4.1915E+001;
 6.8000E+001; 3.0386E+002; 6.8000E+001; 2.5282E+002; 6.8000E+001; 2.0910E+002; 6.8000E+001; 1.7364E+002; 6.8000E+001; 1.4415E+002; 6.8000E+001; 1.1886E+002; 6.8000E+001; 4.2661E+001;
 6.9000E+001; 3.0523E+002; 6.9000E+001; 2.5430E+002; 6.9000E+001; 2.1063E+002; 6.9000E+001; 1.7508E+002; 6.9000E+001; 1.4558E+002; 6.9000E+001; 1.2024E+002; 6.9000E+001; 4.3413E+001;
 7.0000E+001; 3.0659E+002; 7.0000E+001; 2.5577E+002; 7.0000E+001; 2.1214E+002; 7.0000E+001; 1.7650E+002; 7.0000E+001; 1.4700E+002; 7.0000E+001; 1.2161E+002; 7.0000E+001; 4.4170E+001;
 7.1000E+001; 3.0793E+002; 7.1000E+001; 2.5722E+002; 7.1000E+001; 2.1363E+002; 7.1000E+001; 1.7791E+002; 7.1000E+001; 1.4841E+002; 7.1000E+001; 1.2296E+002; 7.1000E+001; 4.4932E+001;
 7.2000E+001; 3.0925E+002; 7.2000E+001; 2.5866E+002; 7.2000E+001; 2.1511E+002; 7.2000E+001; 1.7930E+002; 7.2000E+001; 1.4980E+002; 7.2000E+001; 1.2431E+002; 7.2000E+001; 4.5699E+001;
 7.3000E+001; 3.1057E+002; 7.3000E+001; 2.6008E+002; 7.3000E+001; 2.1658E+002; 7.3000E+001; 1.8069E+002; 7.3000E+001; 1.5118E+002; 7.3000E+001; 1.2565E+002; 7.3000E+001; 4.6469E+001;
 7.4000E+001; 3.1186E+002; 7.4000E+001; 2.6149E+002; 7.4000E+001; 2.1803E+002; 7.4000E+001; 1.8206E+002; 7.4000E+001; 1.5255E+002; 7.4000E+001; 1.2699E+002; 7.4000E+001; 4.7244E+001;
 7.5000E+001; 3.1315E+002; 7.5000E+001; 2.6288E+002; 7.5000E+001; 2.1947E+002; 7.5000E+001; 1.8343E+002; 7.5000E+001; 1.5391E+002; 7.5000E+001; 1.2831E+002; 7.5000E+001; 4.8022E+001;
 7.6000E+001; 3.1442E+002; 7.6000E+001; 2.6425E+002; 7.6000E+001; 2.2089E+002; 7.6000E+001; 1.8478E+002; 7.6000E+001; 1.5526E+002; 7.6000E+001; 1.2962E+002; 7.6000E+001; 4.8803E+001;
 7.7000E+001; 3.1568E+002; 7.7000E+001; 2.6562E+002; 7.7000E+001; 2.2230E+002; 7.7000E+001; 1.8613E+002; 7.7000E+001; 1.5660E+002; 7.7000E+001; 1.3093E+002; 7.7000E+001; 4.9588E+001;
 7.8000E+001; 3.1692E+002; 7.8000E+001; 2.6697E+002; 7.8000E+001; 2.2370E+002; 7.8000E+001; 1.8747E+002; 7.8000E+001; 1.5792E+002; 7.8000E+001; 1.3223E+002; 7.8000E+001; 5.0376E+001;
 7.9000E+001; 3.1815E+002; 7.9000E+001; 2.6830E+002; 7.9000E+001; 2.2509E+002; 7.9000E+001; 1.8880E+002; 7.9000E+001; 1.5924E+002; 7.9000E+001; 1.3352E+002; 7.9000E+001; 5.1167E+001;
 8.0000E+001; 3.1938E+002; 8.0000E+001; 2.6963E+002; 8.0000E+001; 2.2647E+002; 8.0000E+001; 1.9012E+002; 8.0000E+001; 1.6054E+002; 8.0000E+001; 1.3480E+002; 8.0000E+001; 5.1961E+001;
 8.1000E+001; 3.2059E+002; 8.1000E+001; 2.7094E+002; 8.1000E+001; 2.2783E+002; 8.1000E+001; 1.9144E+002; 8.1000E+001; 1.6184E+002; 8.1000E+001; 1.3607E+002; 8.1000E+001; 5.2757E+001;
 8.2000E+001; 3.2179E+002; 8.2000E+001; 2.7224E+002; 8.2000E+001; 2.2918E+002; 8.2000E+001; 1.9275E+002; 8.2000E+001; 1.6312E+002; 8.2000E+001; 1.3734E+002; 8.2000E+001; 5.3555E+001;
 8.3000E+001; 3.2298E+002; 8.3000E+001; 2.7353E+002; 8.3000E+001; 2.3052E+002; 8.3000E+001; 1.9405E+002; 8.3000E+001; 1.6440E+002; 8.3000E+001; 1.3860E+002; 8.3000E+001; 5.4355E+001;
 8.4000E+001; 3.2415E+002; 8.4000E+001; 2.7480E+002; 8.4000E+001; 2.3185E+002; 8.4000E+001; 1.9535E+002; 8.4000E+001; 1.6566E+002; 8.4000E+001; 1.3985E+002; 8.4000E+001; 5.5157E+001;
 8.5000E+001; 3.2532E+002; 8.5000E+001; 2.7607E+002; 8.5000E+001; 2.3317E+002; 8.5000E+001; 1.9664E+002; 8.5000E+001; 1.6692E+002; 8.5000E+001; 1.4109E+002; 8.5000E+001; 5.5961E+001;
 8.6000E+001; 3.2648E+002; 8.6000E+001; 2.7732E+002; 8.6000E+001; 2.3448E+002; 8.6000E+001; 1.9793E+002; 8.6000E+001; 1.6817E+002; 8.6000E+001; 1.4233E+002; 8.6000E+001; 5.6767E+001;
 8.7000E+001; 3.2763E+002; 8.7000E+001; 2.7856E+002; 8.7000E+001; 2.3577E+002; 8.7000E+001; 1.9921E+002; 8.7000E+001; 1.6941E+002; 8.7000E+001; 1.4356E+002; 8.7000E+001; 5.7573E+001;
 8.8000E+001; 3.2877E+002; 8.8000E+001; 2.7980E+002; 8.8000E+001; 2.3706E+002; 8.8000E+001; 2.0048E+002; 8.8000E+001; 1.7064E+002; 8.8000E+001; 1.4478E+002; 8.8000E+001; 5.8382E+001;
 8.9000E+001; 3.2990E+002; 8.9000E+001; 2.8102E+002; 8.9000E+001; 2.3833E+002; 8.9000E+001; 2.0175E+002; 8.9000E+001; 1.7186E+002; 8.9000E+001; 1.4600E+002; 8.9000E+001; 5.9191E+001;
 9.0000E+001; 3.3102E+002; 9.0000E+001; 2.8223E+002; 9.0000E+001; 2.3960E+002; 9.0000E+001; 2.0301E+002; 9.0000E+001; 1.7308E+002; 9.0000E+001; 1.4720E+002; 9.0000E+001; 6.0001E+001;
 9.1000E+001; 3.3213E+002; 9.1000E+001; 2.8343E+002; 9.1000E+001; 2.4085E+002; 9.1000E+001; 2.0427E+002; 9.1000E+001; 1.7429E+002; 9.1000E+001; 1.4841E+002; 9.1000E+001; 6.0813E+001;
 9.2000E+001; 3.3323E+002; 9.2000E+001; 2.8463E+002; 9.2000E+001; 2.4210E+002; 9.2000E+001; 2.0552E+002; 9.2000E+001; 1.7549E+002; 9.2000E+001; 1.4960E+002; 9.2000E+001; 6.1624E+001;
 9.3000E+001; 3.3433E+002; 9.3000E+001; 2.8581E+002; 9.3000E+001; 2.4334E+002; 9.3000E+001; 2.0676E+002; 9.3000E+001; 1.7668E+002; 9.3000E+001; 1.5079E+002; 9.3000E+001; 6.2437E+001;
 9.4000E+001; 3.3541E+002; 9.4000E+001; 2.8698E+002; 9.4000E+001; 2.4457E+002; 9.4000E+001; 2.0799E+002; 9.4000E+001; 1.7787E+002; 9.4000E+001; 1.5197E+002; 9.4000E+001; 6.3250E+001;
 9.5000E+001; 3.3649E+002; 9.5000E+001; 2.8815E+002; 9.5000E+001; 2.4579E+002; 9.5000E+001; 2.0922E+002; 9.5000E+001; 1.7905E+002; 9.5000E+001; 1.5315E+002; 9.5000E+001; 6.4063E+001;
 9.6000E+001; 3.3756E+002; 9.6000E+001; 2.8931E+002; 9.6000E+001; 2.4700E+002; 9.6000E+001; 2.1044E+002; 9.6000E+001; 1.8022E+002; 9.6000E+001; 1.5432E+002; 9.6000E+001; 6.4877E+001;
 9.7000E+001; 3.3863E+002; 9.7000E+001; 2.9046E+002; 9.7000E+001; 2.4820E+002; 9.7000E+001; 2.1165E+002; 9.7000E+001; 1.8139E+002; 9.7000E+001; 1.5548E+002; 9.7000E+001; 6.5691E+001;
 9.8000E+001; 3.3968E+002; 9.8000E+001; 2.9160E+002; 9.8000E+001; 2.4939E+002; 9.8000E+001; 2.1286E+002; 9.8000E+001; 1.8255E+002; 9.8000E+001; 1.5664E+002; 9.8000E+001; 6.6505E+001;
 9.9000E+001; 3.4073E+002; 9.9000E+001; 2.9273E+002; 9.9000E+001; 2.5058E+002; 9.9000E+001; 2.1405E+002; 9.9000E+001; 1.8370E+002; 9.9000E+001; 1.5779E+002; 9.9000E+001; 6.7319E+001;
 1.0000E+002; 3.4177E+002; 1.0000E+002; 2.9386E+002; 1.0000E+002; 2.5175E+002; 1.0000E+002; 2.1525E+002; 1.0000E+002; 1.8485E+002; 1.0000E+002; 1.5894E+002; 1.0000E+002; 6.8133E+001;
 1.0100E+002; 3.4281E+002; 1.0100E+002; 2.9497E+002; 1.0100E+002; 2.5292E+002; 1.0100E+002; 2.1643E+002; 1.0100E+002; 1.8599E+002; 1.0100E+002; 1.6007E+002; 1.0100E+002; 6.8947E+001;
 1.0200E+002; 3.4384E+002; 1.0200E+002; 2.9608E+002; 1.0200E+002; 2.5409E+002; 1.0200E+002; 2.1761E+002; 1.0200E+002; 1.8712E+002; 1.0200E+002; 1.6121E+002; 1.0200E+002; 6.9760E+001;
 1.0300E+002; 3.4486E+002; 1.0300E+002; 2.9719E+002; 1.0300E+002; 2.5524E+002; 1.0300E+002; 2.1878E+002; 1.0300E+002; 1.8825E+002; 1.0300E+002; 1.6234E+002; 1.0300E+002; 7.0573E+001;
 1.0400E+002; 3.4587E+002; 1.0400E+002; 2.9828E+002; 1.0400E+002; 2.5638E+002; 1.0400E+002; 2.1994E+002; 1.0400E+002; 1.8938E+002; 1.0400E+002; 1.6346E+002; 1.0400E+002; 7.1386E+001;
 1.0500E+002; 3.4688E+002; 1.0500E+002; 2.9937E+002; 1.0500E+002; 2.5752E+002; 1.0500E+002; 2.2110E+002; 1.0500E+002; 1.9050E+002; 1.0500E+002; 1.6458E+002; 1.0500E+002; 7.2199E+001;
 1.0600E+002; 3.4788E+002; 1.0600E+002; 3.0045E+002; 1.0600E+002; 2.5865E+002; 1.0600E+002; 2.2225E+002; 1.0600E+002; 1.9161E+002; 1.0600E+002; 1.6569E+002; 1.0600E+002; 7.3010E+001;
 1.0700E+002; 3.4888E+002; 1.0700E+002; 3.0152E+002; 1.0700E+002; 2.5978E+002; 1.0700E+002; 2.2340E+002; 1.0700E+002; 1.9272E+002; 1.0700E+002; 1.6679E+002; 1.0700E+002; 7.3822E+001;
