Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0000E+001; 5.4950E-002; 1.0000E+001; 2.0991E-001; 1.0000E+001; 2.0577E-001; 1.0000E+001; 1.9495E-001; 1.0000E+001; 1.8716E-001; 1.0000E+001; 1.8246E-001; 1.0000E+001; 2.2492E-001;
 1.1000E+001; 5.1465E-002; 1.1000E+001; 2.1268E-001; 1.1000E+001; 2.0599E-001; 1.1000E+001; 1.9497E-001; 1.1000E+001; 1.8718E-001; 1.1000E+001; 1.8256E-001; 1.1000E+001; 2.2345E-001;
 1.2000E+001; 4.8322E-002; 1.2000E+001; 2.1538E-001; 1.2000E+001; 2.0618E-001; 1.2000E+001; 1.9499E-001; 1.2000E+001; 1.8719E-001; 1.2000E+001; 1.8260E-001; 1.2000E+001; 2.2203E-001;
 1.3000E+001; 4.5480E-002; 1.3000E+001; 2.1798E-001; 1.3000E+001; 2.0636E-001; 1.3000E+001; 1.9500E-001; 1.3000E+001; 1.8720E-001; 1.3000E+001; 1.8262E-001; 1.3000E+001; 2.2064E-001;
 1.4000E+001; 4.2903E-002; 1.4000E+001; 2.2048E-001; 1.4000E+001; 2.0651E-001; 1.4000E+001; 1.9501E-001; 1.4000E+001; 1.8721E-001; 1.4000E+001; 1.8264E-001; 1.4000E+001; 2.1928E-001;
 1.5000E+001; 4.0560E-002; 1.5000E+001; 2.2285E-001; 1.5000E+001; 2.0665E-001; 1.5000E+001; 1.9502E-001; 1.5000E+001; 1.8721E-001; 1.5000E+001; 1.8264E-001; 1.5000E+001; 2.1795E-001;
 1.6000E+001; 3.8424E-002; 1.6000E+001; 2.2509E-001; 1.6000E+001; 2.0675E-001; 1.6000E+001; 1.9502E-001; 1.6000E+001; 1.8721E-001; 1.6000E+001; 1.8265E-001; 1.6000E+001; 2.1666E-001;
 1.7000E+001; 3.6472E-002; 1.7000E+001; 2.2721E-001; 1.7000E+001; 2.0684E-001; 1.7000E+001; 1.9503E-001; 1.7000E+001; 1.8721E-001; 1.7000E+001; 1.8265E-001; 1.7000E+001; 2.1539E-001;
 1.8000E+001; 3.4684E-002; 1.8000E+001; 2.2919E-001; 1.8000E+001; 2.0690E-001; 1.8000E+001; 1.9503E-001; 1.8000E+001; 1.8721E-001; 1.8000E+001; 1.8265E-001; 1.8000E+001; 2.1415E-001;
 1.9000E+001; 3.3041E-002; 1.9000E+001; 2.3104E-001; 1.9000E+001; 2.0695E-001; 1.9000E+001; 1.9502E-001; 1.9000E+001; 1.8721E-001; 1.9000E+001; 1.8265E-001; 1.9000E+001; 2.1293E-001;
 2.0000E+001; 3.1527E-002; 2.0000E+001; 2.3279E-001; 2.0000E+001; 2.0699E-001; 2.0000E+001; 1.9502E-001; 2.0000E+001; 1.8721E-001; 2.0000E+001; 1.8265E-001; 2.0000E+001; 2.1173E-001;
 2.1000E+001; 3.0130E-002; 2.1000E+001; 2.3444E-001; 2.1000E+001; 2.0701E-001; 2.1000E+001; 1.9501E-001; 2.1000E+001; 1.8721E-001; 2.1000E+001; 1.8265E-001; 2.1000E+001; 2.1053E-001;
 2.2000E+001; 2.8836E-002; 2.2000E+001; 2.3602E-001; 2.2000E+001; 2.0701E-001; 2.2000E+001; 1.9500E-001; 2.2000E+001; 1.8720E-001; 2.2000E+001; 1.8265E-001; 2.2000E+001; 2.0958E-001;
 2.3000E+001; 2.7634E-002; 2.3000E+001; 2.3753E-001; 2.3000E+001; 2.0699E-001; 2.3000E+001; 1.9499E-001; 2.3000E+001; 1.8720E-001; 2.3000E+001; 1.8265E-001; 2.3000E+001; 2.0999E-001;
 2.4000E+001; 2.6515E-002; 2.4000E+001; 2.3899E-001; 2.4000E+001; 2.0696E-001; 2.4000E+001; 1.9497E-001; 2.4000E+001; 1.8719E-001; 2.4000E+001; 1.8265E-001; 2.4000E+001; 2.1099E-001;
 2.5000E+001; 2.5470E-002; 2.5000E+001; 2.4043E-001; 2.5000E+001; 2.0691E-001; 2.5000E+001; 1.9495E-001; 2.5000E+001; 1.8719E-001; 2.5000E+001; 1.8264E-001; 2.5000E+001; 2.1206E-001;
 2.6000E+001; 2.4493E-002; 2.6000E+001; 2.4186E-001; 2.6000E+001; 2.0686E-001; 2.6000E+001; 1.9493E-001; 2.6000E+001; 1.8718E-001; 2.6000E+001; 1.8264E-001; 2.6000E+001; 2.1315E-001;
 2.7000E+001; 2.3578E-002; 2.7000E+001; 2.4334E-001; 2.7000E+001; 2.0679E-001; 2.7000E+001; 1.9491E-001; 2.7000E+001; 1.8717E-001; 2.7000E+001; 1.8264E-001; 2.7000E+001; 2.1424E-001;
 2.8000E+001; 2.2720E-002; 2.8000E+001; 2.4488E-001; 2.8000E+001; 2.0671E-001; 2.8000E+001; 1.9488E-001; 2.8000E+001; 1.8716E-001; 2.8000E+001; 1.8263E-001; 2.8000E+001; 2.1531E-001;
 2.9000E+001; 2.1916E-002; 2.9000E+001; 2.4654E-001; 2.9000E+001; 2.0662E-001; 2.9000E+001; 1.9485E-001; 2.9000E+001; 1.8715E-001; 2.9000E+001; 1.8263E-001; 2.9000E+001; 2.1636E-001;
 3.0000E+001; 2.1163E-002; 3.0000E+001; 2.4835E-001; 3.0000E+001; 2.0652E-001; 3.0000E+001; 1.9481E-001; 3.0000E+001; 1.8714E-001; 3.0000E+001; 1.8262E-001; 3.0000E+001; 2.1738E-001;
 3.1000E+001; 2.0458E-002; 3.1000E+001; 2.5037E-001; 3.1000E+001; 2.0640E-001; 3.1000E+001; 1.9477E-001; 3.1000E+001; 1.8713E-001; 3.1000E+001; 1.8262E-001; 3.1000E+001; 2.1834E-001;
 3.2000E+001; 1.9802E-002; 3.2000E+001; 2.5260E-001; 3.2000E+001; 2.0628E-001; 3.2000E+001; 1.9472E-001; 3.2000E+001; 1.8711E-001; 3.2000E+001; 1.8261E-001; 3.2000E+001; 2.1925E-001;
 3.3000E+001; 1.9193E-002; 3.3000E+001; 2.5504E-001; 3.3000E+001; 2.0615E-001; 3.3000E+001; 1.9467E-001; 3.3000E+001; 1.8710E-001; 3.3000E+001; 1.8260E-001; 3.3000E+001; 2.2009E-001;
 3.4000E+001; 1.8631E-002; 3.4000E+001; 2.5759E-001; 3.4000E+001; 2.0600E-001; 3.4000E+001; 1.9462E-001; 3.4000E+001; 1.8708E-001; 3.4000E+001; 1.8260E-001; 3.4000E+001; 2.2084E-001;
 3.5000E+001; 1.8116E-002; 3.5000E+001; 2.6006E-001; 3.5000E+001; 2.0582E-001; 3.5000E+001; 1.9456E-001; 3.5000E+001; 1.8706E-001; 3.5000E+001; 1.8259E-001; 3.5000E+001; 2.2150E-001;
 3.6000E+001; 1.7642E-002; 3.6000E+001; 2.6213E-001; 3.6000E+001; 2.0561E-001; 3.6000E+001; 1.9450E-001; 3.6000E+001; 1.8703E-001; 3.6000E+001; 1.8258E-001; 3.6000E+001; 2.2206E-001;
 3.7000E+001; 1.7206E-002; 3.7000E+001; 2.6340E-001; 3.7000E+001; 2.0536E-001; 3.7000E+001; 1.9443E-001; 3.7000E+001; 1.8700E-001; 3.7000E+001; 1.8257E-001; 3.7000E+001; 2.2252E-001;
 3.8000E+001; 1.6801E-002; 3.8000E+001; 2.6347E-001; 3.8000E+001; 2.0506E-001; 3.8000E+001; 1.9436E-001; 3.8000E+001; 1.8698E-001; 3.8000E+001; 1.8255E-001; 3.8000E+001; 2.2286E-001;
 3.9000E+001; 1.6421E-002; 3.9000E+001; 2.6201E-001; 3.9000E+001; 2.0471E-001; 3.9000E+001; 1.9428E-001; 3.9000E+001; 1.8694E-001; 3.9000E+001; 1.8254E-001; 3.9000E+001; 2.2308E-001;
 4.0000E+001; 1.6061E-002; 4.0000E+001; 2.5884E-001; 4.0000E+001; 2.0432E-001; 4.0000E+001; 1.9420E-001; 4.0000E+001; 1.8691E-001; 4.0000E+001; 1.8253E-001; 4.0000E+001; 2.2318E-001;
 4.1000E+001; 1.5718E-002; 4.1000E+001; 2.5395E-001; 4.1000E+001; 2.0391E-001; 4.1000E+001; 1.9412E-001; 4.1000E+001; 1.8688E-001; 4.1000E+001; 1.8252E-001; 4.1000E+001; 2.2317E-001;
 4.2000E+001; 1.5389E-002; 4.2000E+001; 2.4743E-001; 4.2000E+001; 2.0350E-001; 4.2000E+001; 1.9404E-001; 4.2000E+001; 1.8684E-001; 4.2000E+001; 1.8250E-001; 4.2000E+001; 2.2305E-001;
 4.3000E+001; 1.5073E-002; 4.3000E+001; 2.3944E-001; 4.3000E+001; 2.0311E-001; 4.3000E+001; 1.9396E-001; 4.3000E+001; 1.8680E-001; 4.3000E+001; 1.8249E-001; 4.3000E+001; 2.2282E-001;
 4.4000E+001; 1.4769E-002; 4.4000E+001; 2.3021E-001; 4.4000E+001; 2.0275E-001; 4.4000E+001; 1.9388E-001; 4.4000E+001; 1.8676E-001; 4.4000E+001; 1.8247E-001; 4.4000E+001; 2.2247E-001;
 4.5000E+001; 1.4475E-002; 4.5000E+001; 2.1996E-001; 4.5000E+001; 2.0245E-001; 4.5000E+001; 1.9379E-001; 4.5000E+001; 1.8673E-001; 4.5000E+001; 1.8245E-001; 4.5000E+001; 2.2202E-001;
 4.6000E+001; 1.4191E-002; 4.6000E+001; 2.0896E-001; 4.6000E+001; 2.0221E-001; 4.6000E+001; 1.9371E-001; 4.6000E+001; 1.8669E-001; 4.6000E+001; 1.8244E-001; 4.6000E+001; 2.2145E-001;
 4.7000E+001; 1.3917E-002; 4.7000E+001; 1.9748E-001; 4.7000E+001; 2.0207E-001; 4.7000E+001; 1.9362E-001; 4.7000E+001; 1.8665E-001; 4.7000E+001; 1.8242E-001; 4.7000E+001; 2.2078E-001;
 4.8000E+001; 1.3651E-002; 4.8000E+001; 1.8580E-001; 4.8000E+001; 2.0204E-001; 4.8000E+001; 1.9353E-001; 4.8000E+001; 1.8661E-001; 4.8000E+001; 1.8240E-001; 4.8000E+001; 2.2000E-001;
 4.9000E+001; 1.3393E-002; 4.9000E+001; 1.7421E-001; 4.9000E+001; 2.0214E-001; 4.9000E+001; 1.9344E-001; 4.9000E+001; 1.8657E-001; 4.9000E+001; 1.8238E-001; 4.9000E+001; 2.1911E-001;
 5.0000E+001; 1.3142E-002; 5.0000E+001; 1.6294E-001; 5.0000E+001; 2.0240E-001; 5.0000E+001; 1.9334E-001; 5.0000E+001; 1.8652E-001; 5.0000E+001; 1.8235E-001; 5.0000E+001; 2.1810E-001;
 5.1000E+001; 1.2899E-002; 5.1000E+001; 1.5223E-001; 5.1000E+001; 2.0284E-001; 5.1000E+001; 1.9325E-001; 5.1000E+001; 1.8647E-001; 5.1000E+001; 1.8232E-001; 5.1000E+001; 2.1698E-001;
 5.2000E+001; 1.2661E-002; 5.2000E+001; 1.4220E-001; 5.2000E+001; 2.0348E-001; 5.2000E+001; 1.9314E-001; 5.2000E+001; 1.8642E-001; 5.2000E+001; 1.8230E-001; 5.2000E+001; 2.1572E-001;
 5.3000E+001; 1.2430E-002; 5.3000E+001; 1.3295E-001; 5.3000E+001; 2.0431E-001; 5.3000E+001; 1.9303E-001; 5.3000E+001; 1.8636E-001; 5.3000E+001; 1.8227E-001; 5.3000E+001; 2.1435E-001;
 5.4000E+001; 1.2203E-002; 5.4000E+001; 1.2451E-001; 5.4000E+001; 2.0534E-001; 5.4000E+001; 1.9290E-001; 5.4000E+001; 1.8630E-001; 5.4000E+001; 1.8223E-001; 5.4000E+001; 2.1284E-001;
 5.5000E+001; 1.1981E-002; 5.5000E+001; 1.1685E-001; 5.5000E+001; 2.0656E-001; 5.5000E+001; 1.9277E-001; 5.5000E+001; 1.8622E-001; 5.5000E+001; 1.8220E-001; 5.5000E+001; 2.1119E-001;
 5.6000E+001; 1.1764E-002; 5.6000E+001; 1.0992E-001; 5.6000E+001; 2.0793E-001; 5.6000E+001; 1.9261E-001; 5.6000E+001; 1.8614E-001; 5.6000E+001; 1.8216E-001; 5.6000E+001; 2.0942E-001;
 5.7000E+001; 1.1552E-002; 5.7000E+001; 1.0367E-001; 5.7000E+001; 2.0943E-001; 5.7000E+001; 1.9243E-001; 5.7000E+001; 1.8606E-001; 5.7000E+001; 1.8212E-001; 5.7000E+001; 2.0751E-001;
 5.8000E+001; 1.1343E-002; 5.8000E+001; 9.8035E-002; 5.8000E+001; 2.1099E-001; 5.8000E+001; 1.9223E-001; 5.8000E+001; 1.8596E-001; 5.8000E+001; 1.8208E-001; 5.8000E+001; 2.0547E-001;
 5.9000E+001; 1.1139E-002; 5.9000E+001; 9.2937E-002; 5.9000E+001; 2.1255E-001; 5.9000E+001; 1.9200E-001; 5.9000E+001; 1.8586E-001; 5.9000E+001; 1.8204E-001; 5.9000E+001; 2.0330E-001;
 6.0000E+001; 1.0940E-002; 6.0000E+001; 8.8315E-002; 6.0000E+001; 2.1403E-001; 6.0000E+001; 1.9174E-001; 6.0000E+001; 1.8574E-001; 6.0000E+001; 1.8199E-001; 6.0000E+001; 2.0101E-001;
 6.1000E+001; 1.0745E-002; 6.1000E+001; 8.4111E-002; 6.1000E+001; 2.1534E-001; 6.1000E+001; 1.9145E-001; 6.1000E+001; 1.8562E-001; 6.1000E+001; 1.8195E-001; 6.1000E+001; 1.9861E-001;
 6.2000E+001; 1.0555E-002; 6.2000E+001; 8.0269E-002; 6.2000E+001; 2.1639E-001; 6.2000E+001; 1.9113E-001; 6.2000E+001; 1.8549E-001; 6.2000E+001; 1.8190E-001; 6.2000E+001; 1.9610E-001;
 6.3000E+001; 1.0369E-002; 6.3000E+001; 7.6742E-002; 6.3000E+001; 2.1706E-001; 6.3000E+001; 1.9078E-001; 6.3000E+001; 1.8534E-001; 6.3000E+001; 1.8185E-001; 6.3000E+001; 1.9349E-001;
 6.4000E+001; 1.0188E-002; 6.4000E+001; 7.3489E-002; 6.4000E+001; 2.1727E-001; 6.4000E+001; 1.9039E-001; 6.4000E+001; 1.8519E-001; 6.4000E+001; 1.8179E-001; 6.4000E+001; 1.9079E-001;
 6.5000E+001; 1.0009E-002; 6.5000E+001; 7.0474E-002; 6.5000E+001; 2.1693E-001; 6.5000E+001; 1.8998E-001; 6.5000E+001; 1.8503E-001; 6.5000E+001; 1.8174E-001; 6.5000E+001; 1.8801E-001;
 6.6000E+001; 9.8355E-003; 6.6000E+001; 6.7671E-002; 6.6000E+001; 2.1597E-001; 6.6000E+001; 1.8955E-001; 6.6000E+001; 1.8486E-001; 6.6000E+001; 1.8168E-001; 6.6000E+001; 1.8517E-001;
 6.7000E+001; 9.6652E-003; 6.7000E+001; 6.5056E-002; 6.7000E+001; 2.1434E-001; 6.7000E+001; 1.8911E-001; 6.7000E+001; 1.8469E-001; 6.7000E+001; 1.8161E-001; 6.7000E+001; 1.8227E-001;
 6.8000E+001; 9.4982E-003; 6.8000E+001; 6.2611E-002; 6.8000E+001; 2.1204E-001; 6.8000E+001; 1.8866E-001; 6.8000E+001; 1.8450E-001; 6.8000E+001; 1.8154E-001; 6.8000E+001; 1.7932E-001;
 6.9000E+001; 9.3343E-003; 6.9000E+001; 6.0323E-002; 6.9000E+001; 2.0905E-001; 6.9000E+001; 1.8821E-001; 6.9000E+001; 1.8430E-001; 6.9000E+001; 1.8147E-001; 6.9000E+001; 1.7633E-001;
 7.0000E+001; 9.1732E-003; 7.0000E+001; 5.8180E-002; 7.0000E+001; 2.0542E-001; 7.0000E+001; 1.8777E-001; 7.0000E+001; 1.8409E-001; 7.0000E+001; 1.8139E-001; 7.0000E+001; 1.7333E-001;
 7.1000E+001; 9.0148E-003; 7.1000E+001; 5.6172E-002; 7.1000E+001; 2.0118E-001; 7.1000E+001; 1.8735E-001; 7.1000E+001; 1.8387E-001; 7.1000E+001; 1.8131E-001; 7.1000E+001; 1.7031E-001;
 7.2000E+001; 8.8590E-003; 7.2000E+001; 5.4290E-002; 7.2000E+001; 1.9641E-001; 7.2000E+001; 1.8697E-001; 7.2000E+001; 1.8363E-001; 7.2000E+001; 1.8121E-001; 7.2000E+001; 1.6729E-001;
 7.3000E+001; 8.7061E-003; 7.3000E+001; 5.2525E-002; 7.3000E+001; 1.9119E-001; 7.3000E+001; 1.8662E-001; 7.3000E+001; 1.8339E-001; 7.3000E+001; 1.8112E-001; 7.3000E+001; 1.6428E-001;
 7.4000E+001; 8.5549E-003; 7.4000E+001; 5.0868E-002; 7.4000E+001; 1.8559E-001; 7.4000E+001; 1.8632E-001; 7.4000E+001; 1.8313E-001; 7.4000E+001; 1.8101E-001; 7.4000E+001; 1.6129E-001;
 7.5000E+001; 8.4064E-003; 7.5000E+001; 4.9312E-002; 7.5000E+001; 1.7973E-001; 7.5000E+001; 1.8608E-001; 7.5000E+001; 1.8286E-001; 7.5000E+001; 1.8089E-001; 7.5000E+001; 1.5833E-001;
 7.6000E+001; 8.2606E-003; 7.6000E+001; 4.7848E-002; 7.6000E+001; 1.7368E-001; 7.6000E+001; 1.8589E-001; 7.6000E+001; 1.8258E-001; 7.6000E+001; 1.8077E-001; 7.6000E+001; 1.5540E-001;
 7.7000E+001; 8.1165E-003; 7.7000E+001; 4.6468E-002; 7.7000E+001; 1.6754E-001; 7.7000E+001; 1.8576E-001; 7.7000E+001; 1.8228E-001; 7.7000E+001; 1.8063E-001; 7.7000E+001; 1.5253E-001;
 7.8000E+001; 7.9749E-003; 7.8000E+001; 4.5164E-002; 7.8000E+001; 1.6140E-001; 7.8000E+001; 1.8569E-001; 7.8000E+001; 1.8197E-001; 7.8000E+001; 1.8049E-001; 7.8000E+001; 1.4971E-001;
 7.9000E+001; 7.8359E-003; 7.9000E+001; 4.3928E-002; 7.9000E+001; 1.5533E-001; 7.9000E+001; 1.8568E-001; 7.9000E+001; 1.8163E-001; 7.9000E+001; 1.8034E-001; 7.9000E+001; 1.4695E-001;
 8.0000E+001; 7.6986E-003; 8.0000E+001; 4.2755E-002; 8.0000E+001; 1.4939E-001; 8.0000E+001; 1.8573E-001; 8.0000E+001; 1.8128E-001; 8.0000E+001; 1.8018E-001; 8.0000E+001; 1.4426E-001;
 8.1000E+001; 7.5635E-003; 8.1000E+001; 4.1638E-002; 8.1000E+001; 1.4363E-001; 8.1000E+001; 1.8582E-001; 8.1000E+001; 1.8092E-001; 8.1000E+001; 1.8002E-001; 8.1000E+001; 1.4164E-001;
 8.2000E+001; 7.4308E-003; 8.2000E+001; 4.0572E-002; 8.2000E+001; 1.3809E-001; 8.2000E+001; 1.8596E-001; 8.2000E+001; 1.8053E-001; 8.2000E+001; 1.7984E-001; 8.2000E+001; 1.3908E-001;
 8.3000E+001; 7.2996E-003; 8.3000E+001; 3.9552E-002; 8.3000E+001; 1.3279E-001; 8.3000E+001; 1.8611E-001; 8.3000E+001; 1.8012E-001; 8.3000E+001; 1.7965E-001; 8.3000E+001; 1.3661E-001;
 8.4000E+001; 7.1703E-003; 8.4000E+001; 3.8576E-002; 8.4000E+001; 1.2775E-001; 8.4000E+001; 1.8629E-001; 8.4000E+001; 1.7969E-001; 8.4000E+001; 1.7945E-001; 8.4000E+001; 1.3420E-001;
 8.5000E+001; 7.0432E-003; 8.5000E+001; 3.7639E-002; 8.5000E+001; 1.2297E-001; 8.5000E+001; 1.8645E-001; 8.5000E+001; 1.7923E-001; 8.5000E+001; 1.7924E-001; 8.5000E+001; 1.3187E-001;
 8.6000E+001; 6.9173E-003; 8.6000E+001; 3.6739E-002; 8.6000E+001; 1.1846E-001; 8.6000E+001; 1.8660E-001; 8.6000E+001; 1.7876E-001; 8.6000E+001; 1.7901E-001; 8.6000E+001; 1.2962E-001;
 8.7000E+001; 6.7933E-003; 8.7000E+001; 3.5874E-002; 8.7000E+001; 1.1419E-001; 8.7000E+001; 1.8671E-001; 8.7000E+001; 1.7826E-001; 8.7000E+001; 1.7878E-001; 8.7000E+001; 1.2744E-001;
 8.8000E+001; 6.6709E-003; 8.8000E+001; 3.5041E-002; 8.8000E+001; 1.1017E-001; 8.8000E+001; 1.8675E-001; 8.8000E+001; 1.7775E-001; 8.8000E+001; 1.7853E-001; 8.8000E+001; 1.2533E-001;
 8.9000E+001; 6.5498E-003; 8.9000E+001; 3.4240E-002; 8.9000E+001; 1.0638E-001; 8.9000E+001; 1.8672E-001; 8.9000E+001; 1.7721E-001; 8.9000E+001; 1.7826E-001; 8.9000E+001; 1.2329E-001;
 9.0000E+001; 6.4302E-003; 9.0000E+001; 3.3469E-002; 9.0000E+001; 1.0281E-001; 9.0000E+001; 1.8659E-001; 9.0000E+001; 1.7665E-001; 9.0000E+001; 1.7799E-001; 9.0000E+001; 1.2132E-001;
 9.1000E+001; 6.3117E-003; 9.1000E+001; 3.2727E-002; 9.1000E+001; 9.9434E-002; 9.1000E+001; 1.8634E-001; 9.1000E+001; 1.7608E-001; 9.1000E+001; 1.7769E-001; 9.1000E+001; 1.1941E-001;
 9.2000E+001; 6.1949E-003; 9.2000E+001; 3.2011E-002; 9.2000E+001; 9.6247E-002; 9.2000E+001; 1.8596E-001; 9.2000E+001; 1.7550E-001; 9.2000E+001; 1.7739E-001; 9.2000E+001; 1.1757E-001;
 9.3000E+001; 6.0798E-003; 9.3000E+001; 3.1320E-002; 9.3000E+001; 9.3234E-002; 9.3000E+001; 1.8542E-001; 9.3000E+001; 1.7490E-001; 9.3000E+001; 1.7707E-001; 9.3000E+001; 1.1578E-001;
 9.4000E+001; 5.9657E-003; 9.4000E+001; 3.0653E-002; 9.4000E+001; 9.0382E-002; 9.4000E+001; 1.8472E-001; 9.4000E+001; 1.7429E-001; 9.4000E+001; 1.7673E-001; 9.4000E+001; 1.1405E-001;
 9.5000E+001; 5.8529E-003; 9.5000E+001; 3.0008E-002; 9.5000E+001; 8.7678E-002; 9.5000E+001; 1.8384E-001; 9.5000E+001; 1.7367E-001; 9.5000E+001; 1.7638E-001; 9.5000E+001; 1.1236E-001;
 9.6000E+001; 5.7412E-003; 9.6000E+001; 2.9385E-002; 9.6000E+001; 8.5111E-002; 9.6000E+001; 1.8278E-001; 9.6000E+001; 1.7305E-001; 9.6000E+001; 1.7602E-001; 9.6000E+001; 1.1073E-001;
 9.7000E+001; 5.6311E-003; 9.7000E+001; 2.8781E-002; 9.7000E+001; 8.2672E-002; 9.7000E+001; 1.8153E-001; 9.7000E+001; 1.7243E-001; 9.7000E+001; 1.7564E-001; 9.7000E+001; 1.0915E-001;
 9.8000E+001; 5.5223E-003; 9.8000E+001; 2.8195E-002; 9.8000E+001; 8.0352E-002; 9.8000E+001; 1.8009E-001; 9.8000E+001; 1.7180E-001; 9.8000E+001; 1.7524E-001; 9.8000E+001; 1.0760E-001;
 9.9000E+001; 5.4148E-003; 9.9000E+001; 2.7627E-002; 9.9000E+001; 7.8143E-002; 9.9000E+001; 1.7845E-001; 9.9000E+001; 1.7118E-001; 9.9000E+001; 1.7483E-001; 9.9000E+001; 1.0610E-001;
 1.0000E+002; 5.3085E-003; 1.0000E+002; 2.7074E-002; 1.0000E+002; 7.6037E-002; 1.0000E+002; 1.7663E-001; 1.0000E+002; 1.7057E-001; 1.0000E+002; 1.7440E-001; 1.0000E+002; 1.0464E-001;
 1.0100E+002; 5.2037E-003; 1.0100E+002; 2.6534E-002; 1.0100E+002; 7.4028E-002; 1.0100E+002; 1.7463E-001; 1.0100E+002; 1.6996E-001; 1.0100E+002; 1.7396E-001; 1.0100E+002; 1.0322E-001;
 1.0200E+002; 5.0990E-003; 1.0200E+002; 2.6008E-002; 1.0200E+002; 7.2105E-002; 1.0200E+002; 1.7246E-001; 1.0200E+002; 1.6936E-001; 1.0200E+002; 1.7350E-001; 1.0200E+002; 1.0182E-001;
 1.0300E+002; 4.9952E-003; 1.0300E+002; 2.5499E-002; 1.0300E+002; 7.0264E-002; 1.0300E+002; 1.7013E-001; 1.0300E+002; 1.6877E-001; 1.0300E+002; 1.7302E-001; 1.0300E+002; 1.0047E-001;
 1.0400E+002; 4.8927E-003; 1.0400E+002; 2.5004E-002; 1.0400E+002; 6.8500E-002; 1.0400E+002; 1.6765E-001; 1.0400E+002; 1.6820E-001; 1.0400E+002; 1.7253E-001; 1.0400E+002; 9.9139E-002;
 1.0500E+002; 4.7913E-003; 1.0500E+002; 2.4522E-002; 1.0500E+002; 6.6810E-002; 1.0500E+002; 1.6504E-001; 1.0500E+002; 1.6764E-001; 1.0500E+002; 1.7202E-001; 1.0500E+002; 9.7841E-002;
 1.0600E+002; 4.6909E-003; 1.0600E+002; 2.4052E-002; 1.0600E+002; 6.5190E-002; 1.0600E+002; 1.6232E-001; 1.0600E+002; 1.6710E-001; 1.0600E+002; 1.7150E-001; 1.0600E+002; 9.6570E-002;
 1.0700E+002; 4.5917E-003; 1.0700E+002; 2.3594E-002; 1.0700E+002; 6.3635E-002; 1.0700E+002; 1.5949E-001; 1.0700E+002; 1.6657E-001; 1.0700E+002; 1.7096E-001; 1.0700E+002; 9.5326E-002;
