Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 7.2000E+001; 2.0741E-003; 7.2000E+001; 5.5032E-002; 7.2000E+001; 2.4580E-001; 7.2000E+001; 6.6628E-001; 7.2000E+001; 7.5488E-001; 7.2000E+001; 6.9004E-001; 7.2000E+001; 3.5277E-001;
 7.3000E+001; 2.0057E-003; 7.3000E+001; 5.3402E-002; 7.3000E+001; 2.3748E-001; 7.3000E+001; 6.5382E-001; 7.3000E+001; 7.5659E-001; 7.3000E+001; 6.9398E-001; 7.3000E+001; 3.4861E-001;
 7.4000E+001; 1.9391E-003; 7.4000E+001; 5.1866E-002; 7.4000E+001; 2.2967E-001; 7.4000E+001; 6.4073E-001; 7.4000E+001; 7.5813E-001; 7.4000E+001; 6.9784E-001; 7.4000E+001; 3.4438E-001;
 7.5000E+001; 1.8744E-003; 7.5000E+001; 5.0425E-002; 7.5000E+001; 2.2234E-001; 7.5000E+001; 6.2710E-001; 7.5000E+001; 7.5948E-001; 7.5000E+001; 7.0163E-001; 7.5000E+001; 3.4008E-001;
 7.6000E+001; 1.8115E-003; 7.6000E+001; 4.9076E-002; 7.6000E+001; 2.1549E-001; 7.6000E+001; 6.1304E-001; 7.6000E+001; 7.6062E-001; 7.6000E+001; 7.0533E-001; 7.6000E+001; 3.3571E-001;
 7.7000E+001; 1.7504E-003; 7.7000E+001; 4.7815E-002; 7.7000E+001; 2.0906E-001; 7.7000E+001; 5.9867E-001; 7.7000E+001; 7.6154E-001; 7.7000E+001; 7.0892E-001; 7.7000E+001; 3.3128E-001;
 7.8000E+001; 1.6910E-003; 7.8000E+001; 4.6632E-002; 7.8000E+001; 2.0303E-001; 7.8000E+001; 5.8411E-001; 7.8000E+001; 7.6223E-001; 7.8000E+001; 7.1240E-001; 7.8000E+001; 3.2679E-001;
 7.9000E+001; 1.6327E-003; 7.9000E+001; 4.5522E-002; 7.9000E+001; 1.9736E-001; 7.9000E+001; 5.6949E-001; 7.9000E+001; 7.6268E-001; 7.9000E+001; 7.1575E-001; 7.9000E+001; 3.2224E-001;
 8.0000E+001; 1.5761E-003; 8.0000E+001; 4.4471E-002; 8.0000E+001; 1.9201E-001; 8.0000E+001; 5.5493E-001; 8.0000E+001; 7.6288E-001; 8.0000E+001; 7.1897E-001; 8.0000E+001; 3.1765E-001;
 8.1000E+001; 1.5207E-003; 8.1000E+001; 4.3471E-002; 8.1000E+001; 1.8695E-001; 8.1000E+001; 5.4054E-001; 8.1000E+001; 7.6283E-001; 8.1000E+001; 7.2208E-001; 8.1000E+001; 3.1302E-001;
 8.2000E+001; 1.4664E-003; 8.2000E+001; 4.2515E-002; 8.2000E+001; 1.8215E-001; 8.2000E+001; 5.2642E-001; 8.2000E+001; 7.6250E-001; 8.2000E+001; 7.2510E-001; 8.2000E+001; 3.0835E-001;
 8.3000E+001; 1.4130E-003; 8.3000E+001; 4.1599E-002; 8.3000E+001; 1.7759E-001; 8.3000E+001; 5.1265E-001; 8.3000E+001; 7.6188E-001; 8.3000E+001; 7.2802E-001; 8.3000E+001; 3.0365E-001;
 8.4000E+001; 1.3606E-003; 8.4000E+001; 4.0719E-002; 8.4000E+001; 1.7327E-001; 8.4000E+001; 4.9931E-001; 8.4000E+001; 7.6096E-001; 8.4000E+001; 7.3082E-001; 8.4000E+001; 2.9893E-001;
 8.5000E+001; 1.3092E-003; 8.5000E+001; 3.9873E-002; 8.5000E+001; 1.6916E-001; 8.5000E+001; 4.8645E-001; 8.5000E+001; 7.5972E-001; 8.5000E+001; 7.3351E-001; 8.5000E+001; 2.9420E-001;
 8.6000E+001; 1.2587E-003; 8.6000E+001; 3.9061E-002; 8.6000E+001; 1.6527E-001; 8.6000E+001; 4.7410E-001; 8.6000E+001; 7.5814E-001; 8.6000E+001; 7.3609E-001; 8.6000E+001; 2.8945E-001;
 8.7000E+001; 1.2092E-003; 8.7000E+001; 3.8284E-002; 8.7000E+001; 1.6160E-001; 8.7000E+001; 4.6229E-001; 8.7000E+001; 7.5621E-001; 8.7000E+001; 7.3855E-001; 8.7000E+001; 2.8470E-001;
 8.8000E+001; 1.1606E-003; 8.8000E+001; 3.7541E-002; 8.8000E+001; 1.5812E-001; 8.8000E+001; 4.5101E-001; 8.8000E+001; 7.5392E-001; 8.8000E+001; 7.4091E-001; 8.8000E+001; 2.7995E-001;
 8.9000E+001; 1.1130E-003; 8.9000E+001; 3.6833E-002; 8.9000E+001; 1.5484E-001; 8.9000E+001; 4.4027E-001; 8.9000E+001; 7.5125E-001; 8.9000E+001; 7.4314E-001; 8.9000E+001; 2.7521E-001;
 9.0000E+001; 1.0664E-003; 9.0000E+001; 3.6159E-002; 9.0000E+001; 1.5176E-001; 9.0000E+001; 4.3005E-001; 9.0000E+001; 7.4821E-001; 9.0000E+001; 7.4527E-001; 9.0000E+001; 2.7049E-001;
 9.1000E+001; 1.0208E-003; 9.1000E+001; 3.5515E-002; 9.1000E+001; 1.4885E-001; 9.1000E+001; 4.2032E-001; 9.1000E+001; 7.4478E-001; 9.1000E+001; 7.4729E-001; 9.1000E+001; 2.6578E-001;
 9.2000E+001; 9.7611E-004; 9.2000E+001; 3.4901E-002; 9.2000E+001; 1.4610E-001; 9.2000E+001; 4.1106E-001; 9.2000E+001; 7.4097E-001; 9.2000E+001; 7.4919E-001; 9.2000E+001; 2.6109E-001;
 9.3000E+001; 9.3236E-004; 9.3000E+001; 3.4311E-002; 9.3000E+001; 1.4351E-001; 9.3000E+001; 4.0224E-001; 9.3000E+001; 7.3679E-001; 9.3000E+001; 7.5099E-001; 9.3000E+001; 2.5644E-001;
 9.4000E+001; 8.8953E-004; 9.4000E+001; 3.3744E-002; 9.4000E+001; 1.4105E-001; 9.4000E+001; 3.9383E-001; 9.4000E+001; 7.3223E-001; 9.4000E+001; 7.5267E-001; 9.4000E+001; 2.5182E-001;
 9.5000E+001; 8.4762E-004; 9.5000E+001; 3.3194E-002; 9.5000E+001; 1.3871E-001; 9.5000E+001; 3.8582E-001; 9.5000E+001; 7.2731E-001; 9.5000E+001; 7.5425E-001; 9.5000E+001; 2.4724E-001;
 9.6000E+001; 8.0662E-004; 9.6000E+001; 3.2660E-002; 9.6000E+001; 1.3649E-001; 9.6000E+001; 3.7818E-001; 9.6000E+001; 7.2205E-001; 9.6000E+001; 7.5572E-001; 9.6000E+001; 2.4270E-001;
 9.7000E+001; 7.6654E-004; 9.7000E+001; 3.2137E-002; 9.7000E+001; 1.3435E-001; 9.7000E+001; 3.7089E-001; 9.7000E+001; 7.1646E-001; 9.7000E+001; 7.5709E-001; 9.7000E+001; 2.3822E-001;
 9.8000E+001; 7.2739E-004; 9.8000E+001; 3.1625E-002; 9.8000E+001; 1.3231E-001; 9.8000E+001; 3.6394E-001; 9.8000E+001; 7.1057E-001; 9.8000E+001; 7.5835E-001; 9.8000E+001; 2.3379E-001;
 9.9000E+001; 6.8919E-004; 9.9000E+001; 3.1122E-002; 9.9000E+001; 1.3035E-001; 9.9000E+001; 3.5730E-001; 9.9000E+001; 7.0441E-001; 9.9000E+001; 7.5951E-001; 9.9000E+001; 2.2941E-001;
 1.0000E+002; 6.5197E-004; 1.0000E+002; 3.0627E-002; 1.0000E+002; 1.2847E-001; 1.0000E+002; 3.5097E-001; 1.0000E+002; 6.9799E-001; 1.0000E+002; 7.6057E-001; 1.0000E+002; 2.2511E-001;
 1.0100E+002; 6.1575E-004; 1.0100E+002; 3.0140E-002; 1.0100E+002; 1.2666E-001; 1.0100E+002; 3.4493E-001; 1.0100E+002; 6.9135E-001; 1.0100E+002; 7.6153E-001; 1.0100E+002; 2.2086E-001;
 1.0200E+002; 5.8056E-004; 1.0200E+002; 2.9661E-002; 1.0200E+002; 1.2491E-001; 1.0200E+002; 3.3917E-001; 1.0200E+002; 6.8451E-001; 1.0200E+002; 7.6238E-001; 1.0200E+002; 2.1668E-001;
 1.0300E+002; 5.4621E-004; 1.0300E+002; 2.9192E-002; 1.0300E+002; 1.2324E-001; 1.0300E+002; 3.3367E-001; 1.0300E+002; 6.7752E-001; 1.0300E+002; 7.6315E-001; 1.0300E+002; 2.1258E-001;
 1.0400E+002; 5.1309E-004; 1.0400E+002; 2.8730E-002; 1.0400E+002; 1.2163E-001; 1.0400E+002; 3.2843E-001; 1.0400E+002; 6.7039E-001; 1.0400E+002; 7.6382E-001; 1.0400E+002; 2.0854E-001;
 1.0500E+002; 4.8108E-004; 1.0500E+002; 2.8277E-002; 1.0500E+002; 1.2008E-001; 1.0500E+002; 3.2342E-001; 1.0500E+002; 6.6316E-001; 1.0500E+002; 7.6440E-001; 1.0500E+002; 2.0457E-001;
 1.0600E+002; 4.5019E-004; 1.0600E+002; 2.7832E-002; 1.0600E+002; 1.1858E-001; 1.0600E+002; 3.1864E-001; 1.0600E+002; 6.5587E-001; 1.0600E+002; 7.6489E-001; 1.0600E+002; 2.0068E-001;
 1.0700E+002; 4.2044E-004; 1.0700E+002; 2.7394E-002; 1.0700E+002; 1.1714E-001; 1.0700E+002; 3.1406E-001; 1.0700E+002; 6.4852E-001; 1.0700E+002; 7.6530E-001; 1.0700E+002; 1.9686E-001;
