Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.5000E+001; 4.1137E-002; 1.5000E+001; 2.2269E-001; 1.5000E+001; 2.0946E-001; 1.5000E+001; 1.9950E-001; 1.5000E+001; 1.9296E-001; 1.5000E+001; 1.8919E-001; 1.5000E+001; 2.1784E-001;
 1.6000E+001; 3.8966E-002; 1.6000E+001; 2.2525E-001; 1.6000E+001; 2.0958E-001; 1.6000E+001; 1.9951E-001; 1.6000E+001; 1.9296E-001; 1.6000E+001; 1.8919E-001; 1.6000E+001; 2.1652E-001;
 1.7000E+001; 3.6972E-002; 1.7000E+001; 2.2769E-001; 1.7000E+001; 2.0969E-001; 1.7000E+001; 1.9951E-001; 1.7000E+001; 1.9296E-001; 1.7000E+001; 1.8920E-001; 1.7000E+001; 2.1523E-001;
 1.8000E+001; 3.5138E-002; 1.8000E+001; 2.3000E-001; 1.8000E+001; 2.0978E-001; 1.8000E+001; 1.9951E-001; 1.8000E+001; 1.9296E-001; 1.8000E+001; 1.8920E-001; 1.8000E+001; 2.1396E-001;
 1.9000E+001; 3.3449E-002; 1.9000E+001; 2.3220E-001; 1.9000E+001; 2.0984E-001; 1.9000E+001; 1.9951E-001; 1.9000E+001; 1.9296E-001; 1.9000E+001; 1.8920E-001; 1.9000E+001; 2.1272E-001;
 2.0000E+001; 3.1890E-002; 2.0000E+001; 2.3430E-001; 2.0000E+001; 2.0989E-001; 2.0000E+001; 1.9950E-001; 2.0000E+001; 1.9296E-001; 2.0000E+001; 1.8920E-001; 2.0000E+001; 2.1149E-001;
 2.1000E+001; 3.0448E-002; 2.1000E+001; 2.3633E-001; 2.1000E+001; 2.0992E-001; 2.1000E+001; 1.9950E-001; 2.1000E+001; 1.9296E-001; 2.1000E+001; 1.8920E-001; 2.1000E+001; 2.1026E-001;
 2.2000E+001; 2.9112E-002; 2.2000E+001; 2.3831E-001; 2.2000E+001; 2.0993E-001; 2.2000E+001; 1.9949E-001; 2.2000E+001; 1.9296E-001; 2.2000E+001; 1.8920E-001; 2.2000E+001; 2.0936E-001;
 2.3000E+001; 2.7871E-002; 2.3000E+001; 2.4026E-001; 2.3000E+001; 2.0992E-001; 2.3000E+001; 1.9948E-001; 2.3000E+001; 1.9295E-001; 2.3000E+001; 1.8920E-001; 2.3000E+001; 2.0989E-001;
 2.4000E+001; 2.6716E-002; 2.4000E+001; 2.4220E-001; 2.4000E+001; 2.0990E-001; 2.4000E+001; 1.9946E-001; 2.4000E+001; 1.9295E-001; 2.4000E+001; 1.8919E-001; 2.4000E+001; 2.1093E-001;
 2.5000E+001; 2.5639E-002; 2.5000E+001; 2.4418E-001; 2.5000E+001; 2.0987E-001; 2.5000E+001; 1.9944E-001; 2.5000E+001; 1.9294E-001; 2.5000E+001; 1.8919E-001; 2.5000E+001; 2.1203E-001;
 2.6000E+001; 2.4633E-002; 2.6000E+001; 2.4624E-001; 2.6000E+001; 2.0983E-001; 2.6000E+001; 1.9941E-001; 2.6000E+001; 1.9293E-001; 2.6000E+001; 1.8919E-001; 2.6000E+001; 2.1313E-001;
 2.7000E+001; 2.3694E-002; 2.7000E+001; 2.4843E-001; 2.7000E+001; 2.0978E-001; 2.7000E+001; 1.9939E-001; 2.7000E+001; 1.9292E-001; 2.7000E+001; 1.8919E-001; 2.7000E+001; 2.1422E-001;
 2.8000E+001; 2.2818E-002; 2.8000E+001; 2.5080E-001; 2.8000E+001; 2.0972E-001; 2.8000E+001; 1.9936E-001; 2.8000E+001; 1.9291E-001; 2.8000E+001; 1.8918E-001; 2.8000E+001; 2.1528E-001;
 2.9000E+001; 2.2002E-002; 2.9000E+001; 2.5341E-001; 2.9000E+001; 2.0965E-001; 2.9000E+001; 1.9932E-001; 2.9000E+001; 1.9290E-001; 2.9000E+001; 1.8918E-001; 2.9000E+001; 2.1631E-001;
 3.0000E+001; 2.1245E-002; 3.0000E+001; 2.5630E-001; 3.0000E+001; 2.0958E-001; 3.0000E+001; 1.9929E-001; 3.0000E+001; 1.9289E-001; 3.0000E+001; 1.8917E-001; 3.0000E+001; 2.1729E-001;
 3.1000E+001; 2.0549E-002; 3.1000E+001; 2.5947E-001; 3.1000E+001; 2.0951E-001; 3.1000E+001; 1.9925E-001; 3.1000E+001; 1.9288E-001; 3.1000E+001; 1.8917E-001; 3.1000E+001; 2.1821E-001;
 3.2000E+001; 1.9912E-002; 3.2000E+001; 2.6281E-001; 3.2000E+001; 2.0943E-001; 3.2000E+001; 1.9920E-001; 3.2000E+001; 1.9287E-001; 3.2000E+001; 1.8916E-001; 3.2000E+001; 2.1906E-001;
 3.3000E+001; 1.9335E-002; 3.3000E+001; 2.6608E-001; 3.3000E+001; 2.0934E-001; 3.3000E+001; 1.9916E-001; 3.3000E+001; 1.9285E-001; 3.3000E+001; 1.8915E-001; 3.3000E+001; 2.1983E-001;
 3.4000E+001; 1.8813E-002; 3.4000E+001; 2.6886E-001; 3.4000E+001; 2.0923E-001; 3.4000E+001; 1.9911E-001; 3.4000E+001; 1.9283E-001; 3.4000E+001; 1.8915E-001; 3.4000E+001; 2.2050E-001;
 3.5000E+001; 1.8340E-002; 3.5000E+001; 2.7060E-001; 3.5000E+001; 2.0909E-001; 3.5000E+001; 1.9907E-001; 3.5000E+001; 1.9281E-001; 3.5000E+001; 1.8914E-001; 3.5000E+001; 2.2108E-001;
 3.6000E+001; 1.7907E-002; 3.6000E+001; 2.7078E-001; 3.6000E+001; 2.0892E-001; 3.6000E+001; 1.9902E-001; 3.6000E+001; 1.9278E-001; 3.6000E+001; 1.8913E-001; 3.6000E+001; 2.2156E-001;
 3.7000E+001; 1.7504E-002; 3.7000E+001; 2.6901E-001; 3.7000E+001; 2.0873E-001; 3.7000E+001; 1.9897E-001; 3.7000E+001; 1.9276E-001; 3.7000E+001; 1.8912E-001; 3.7000E+001; 2.2193E-001;
 3.8000E+001; 1.7125E-002; 3.8000E+001; 2.6519E-001; 3.8000E+001; 2.0855E-001; 3.8000E+001; 1.9894E-001; 3.8000E+001; 1.9273E-001; 3.8000E+001; 1.8911E-001; 3.8000E+001; 2.2220E-001;
 3.9000E+001; 1.6765E-002; 3.9000E+001; 2.5937E-001; 3.9000E+001; 2.0839E-001; 3.9000E+001; 1.9890E-001; 3.9000E+001; 1.9271E-001; 3.9000E+001; 1.8910E-001; 3.9000E+001; 2.2238E-001;
 4.0000E+001; 1.6422E-002; 4.0000E+001; 2.5175E-001; 4.0000E+001; 2.0828E-001; 4.0000E+001; 1.9887E-001; 4.0000E+001; 1.9268E-001; 4.0000E+001; 1.8909E-001; 4.0000E+001; 2.2245E-001;
 4.1000E+001; 1.6091E-002; 4.1000E+001; 2.4256E-001; 4.1000E+001; 2.0824E-001; 4.1000E+001; 1.9885E-001; 4.1000E+001; 1.9265E-001; 4.1000E+001; 1.8908E-001; 4.1000E+001; 2.2244E-001;
 4.2000E+001; 1.5773E-002; 4.2000E+001; 2.3206E-001; 4.2000E+001; 2.0828E-001; 4.2000E+001; 1.9884E-001; 4.2000E+001; 1.9263E-001; 4.2000E+001; 1.8907E-001; 4.2000E+001; 2.2234E-001;
 4.3000E+001; 1.5466E-002; 4.3000E+001; 2.2050E-001; 4.3000E+001; 2.0842E-001; 4.3000E+001; 1.9883E-001; 4.3000E+001; 1.9260E-001; 4.3000E+001; 1.8906E-001; 4.3000E+001; 2.2215E-001;
 4.4000E+001; 1.5168E-002; 4.4000E+001; 2.0817E-001; 4.4000E+001; 2.0866E-001; 4.4000E+001; 1.9882E-001; 4.4000E+001; 1.9258E-001; 4.4000E+001; 1.8905E-001; 4.4000E+001; 2.2187E-001;
 4.5000E+001; 1.4879E-002; 4.5000E+001; 1.9539E-001; 4.5000E+001; 2.0903E-001; 4.5000E+001; 1.9882E-001; 4.5000E+001; 1.9255E-001; 4.5000E+001; 1.8903E-001; 4.5000E+001; 2.2149E-001;
 4.6000E+001; 1.4598E-002; 4.6000E+001; 1.8249E-001; 4.6000E+001; 2.0955E-001; 4.6000E+001; 1.9883E-001; 4.6000E+001; 1.9253E-001; 4.6000E+001; 1.8902E-001; 4.6000E+001; 2.2102E-001;
 4.7000E+001; 1.4326E-002; 4.7000E+001; 1.6980E-001; 4.7000E+001; 2.1024E-001; 4.7000E+001; 1.9885E-001; 4.7000E+001; 1.9250E-001; 4.7000E+001; 1.8900E-001; 4.7000E+001; 2.2045E-001;
 4.8000E+001; 1.4061E-002; 4.8000E+001; 1.5764E-001; 4.8000E+001; 2.1114E-001; 4.8000E+001; 1.9887E-001; 4.8000E+001; 1.9248E-001; 4.8000E+001; 1.8899E-001; 4.8000E+001; 2.1977E-001;
 4.9000E+001; 1.3802E-002; 4.9000E+001; 1.4623E-001; 4.9000E+001; 2.1225E-001; 4.9000E+001; 1.9890E-001; 4.9000E+001; 1.9245E-001; 4.9000E+001; 1.8897E-001; 4.9000E+001; 2.1898E-001;
 5.0000E+001; 1.3550E-002; 5.0000E+001; 1.3573E-001; 5.0000E+001; 2.1359E-001; 5.0000E+001; 1.9893E-001; 5.0000E+001; 1.9242E-001; 5.0000E+001; 1.8894E-001; 5.0000E+001; 2.1805E-001;
 5.1000E+001; 1.3304E-002; 5.1000E+001; 1.2619E-001; 5.1000E+001; 2.1516E-001; 5.1000E+001; 1.9896E-001; 5.1000E+001; 1.9239E-001; 5.1000E+001; 1.8892E-001; 5.1000E+001; 2.1700E-001;
 5.2000E+001; 1.3063E-002; 5.2000E+001; 1.1760E-001; 5.2000E+001; 2.1694E-001; 5.2000E+001; 1.9899E-001; 5.2000E+001; 1.9236E-001; 5.2000E+001; 1.8890E-001; 5.2000E+001; 2.1581E-001;
 5.3000E+001; 1.2826E-002; 5.3000E+001; 1.0990E-001; 5.3000E+001; 2.1892E-001; 5.3000E+001; 1.9902E-001; 5.3000E+001; 1.9233E-001; 5.3000E+001; 1.8887E-001; 5.3000E+001; 2.1448E-001;
 5.4000E+001; 1.2595E-002; 5.4000E+001; 1.0302E-001; 5.4000E+001; 2.2102E-001; 5.4000E+001; 1.9905E-001; 5.4000E+001; 1.9229E-001; 5.4000E+001; 1.8884E-001; 5.4000E+001; 2.1300E-001;
 5.5000E+001; 1.2369E-002; 5.5000E+001; 9.6858E-002; 5.5000E+001; 2.2321E-001; 5.5000E+001; 1.9907E-001; 5.5000E+001; 1.9225E-001; 5.5000E+001; 1.8881E-001; 5.5000E+001; 2.1139E-001;
 5.6000E+001; 1.2149E-002; 5.6000E+001; 9.1333E-002; 5.6000E+001; 2.2538E-001; 5.6000E+001; 1.9907E-001; 5.6000E+001; 1.9220E-001; 5.6000E+001; 1.8878E-001; 5.6000E+001; 2.0963E-001;
 5.7000E+001; 1.1933E-002; 5.7000E+001; 8.6364E-002; 5.7000E+001; 2.2746E-001; 5.7000E+001; 1.9907E-001; 5.7000E+001; 1.9215E-001; 5.7000E+001; 1.8875E-001; 5.7000E+001; 2.0773E-001;
 5.8000E+001; 1.1723E-002; 5.8000E+001; 8.1877E-002; 5.8000E+001; 2.2932E-001; 5.8000E+001; 1.9905E-001; 5.8000E+001; 1.9210E-001; 5.8000E+001; 1.8872E-001; 5.8000E+001; 2.0569E-001;
 5.9000E+001; 1.1518E-002; 5.9000E+001; 7.7807E-002; 5.9000E+001; 2.3083E-001; 5.9000E+001; 1.9901E-001; 5.9000E+001; 1.9205E-001; 5.9000E+001; 1.8869E-001; 5.9000E+001; 2.0353E-001;
 6.0000E+001; 1.1317E-002; 6.0000E+001; 7.4096E-002; 6.0000E+001; 2.3186E-001; 6.0000E+001; 1.9896E-001; 6.0000E+001; 1.9199E-001; 6.0000E+001; 1.8866E-001; 6.0000E+001; 2.0125E-001;
 6.1000E+001; 1.1122E-002; 6.1000E+001; 7.0697E-002; 6.1000E+001; 2.3229E-001; 6.1000E+001; 1.9890E-001; 6.1000E+001; 1.9193E-001; 6.1000E+001; 1.8863E-001; 6.1000E+001; 1.9885E-001;
 6.2000E+001; 1.0931E-002; 6.2000E+001; 6.7568E-002; 6.2000E+001; 2.3198E-001; 6.2000E+001; 1.9882E-001; 6.2000E+001; 1.9187E-001; 6.2000E+001; 1.8859E-001; 6.2000E+001; 1.9634E-001;
 6.3000E+001; 1.0744E-002; 6.3000E+001; 6.4676E-002; 6.3000E+001; 2.3085E-001; 6.3000E+001; 1.9874E-001; 6.3000E+001; 1.9180E-001; 6.3000E+001; 1.8856E-001; 6.3000E+001; 1.9373E-001;
 6.4000E+001; 1.0561E-002; 6.4000E+001; 6.1995E-002; 6.4000E+001; 2.2883E-001; 6.4000E+001; 1.9865E-001; 6.4000E+001; 1.9174E-001; 6.4000E+001; 1.8852E-001; 6.4000E+001; 1.9103E-001;
 6.5000E+001; 1.0381E-002; 6.5000E+001; 5.9506E-002; 6.5000E+001; 2.2591E-001; 6.5000E+001; 1.9858E-001; 6.5000E+001; 1.9167E-001; 6.5000E+001; 1.8849E-001; 6.5000E+001; 1.8824E-001;
 6.6000E+001; 1.0204E-002; 6.6000E+001; 5.7192E-002; 6.6000E+001; 2.2208E-001; 6.6000E+001; 1.9852E-001; 6.6000E+001; 1.9160E-001; 6.6000E+001; 1.8845E-001; 6.6000E+001; 1.8538E-001;
 6.7000E+001; 1.0031E-002; 6.7000E+001; 5.5040E-002; 6.7000E+001; 2.1741E-001; 6.7000E+001; 1.9848E-001; 6.7000E+001; 1.9153E-001; 6.7000E+001; 1.8841E-001; 6.7000E+001; 1.8246E-001;
 6.8000E+001; 9.8601E-003; 6.8000E+001; 5.3038E-002; 6.8000E+001; 2.1196E-001; 6.8000E+001; 1.9847E-001; 6.8000E+001; 1.9146E-001; 6.8000E+001; 1.8836E-001; 6.8000E+001; 1.7948E-001;
 6.9000E+001; 9.6924E-003; 6.9000E+001; 5.1173E-002; 6.9000E+001; 2.0583E-001; 6.9000E+001; 1.9851E-001; 6.9000E+001; 1.9138E-001; 6.9000E+001; 1.8832E-001; 6.9000E+001; 1.7646E-001;
 7.0000E+001; 9.5275E-003; 7.0000E+001; 4.9435E-002; 7.0000E+001; 1.9916E-001; 7.0000E+001; 1.9859E-001; 7.0000E+001; 1.9130E-001; 7.0000E+001; 1.8827E-001; 7.0000E+001; 1.7342E-001;
 7.1000E+001; 9.3655E-003; 7.1000E+001; 4.7813E-002; 7.1000E+001; 1.9206E-001; 7.1000E+001; 1.9872E-001; 7.1000E+001; 1.9122E-001; 7.1000E+001; 1.8821E-001; 7.1000E+001; 1.7035E-001;
 7.2000E+001; 9.2047E-003; 7.2000E+001; 4.6293E-002; 7.2000E+001; 1.8467E-001; 7.2000E+001; 1.9891E-001; 7.2000E+001; 1.9113E-001; 7.2000E+001; 1.8815E-001; 7.2000E+001; 1.6729E-001;
 7.3000E+001; 9.0460E-003; 7.3000E+001; 4.4873E-002; 7.3000E+001; 1.7713E-001; 7.3000E+001; 1.9916E-001; 7.3000E+001; 1.9104E-001; 7.3000E+001; 1.8808E-001; 7.3000E+001; 1.6423E-001;
 7.4000E+001; 8.8901E-003; 7.4000E+001; 4.3544E-002; 7.4000E+001; 1.6957E-001; 7.4000E+001; 1.9947E-001; 7.4000E+001; 1.9094E-001; 7.4000E+001; 1.8802E-001; 7.4000E+001; 1.6119E-001;
 7.5000E+001; 8.7371E-003; 7.5000E+001; 4.2296E-002; 7.5000E+001; 1.6209E-001; 7.5000E+001; 1.9984E-001; 7.5000E+001; 1.9083E-001; 7.5000E+001; 1.8794E-001; 7.5000E+001; 1.5818E-001;
 7.6000E+001; 8.5869E-003; 7.6000E+001; 4.1119E-002; 7.6000E+001; 1.5482E-001; 7.6000E+001; 2.0026E-001; 7.6000E+001; 1.9072E-001; 7.6000E+001; 1.8786E-001; 7.6000E+001; 1.5521E-001;
 7.7000E+001; 8.4395E-003; 7.7000E+001; 4.0003E-002; 7.7000E+001; 1.4781E-001; 7.7000E+001; 2.0074E-001; 7.7000E+001; 1.9059E-001; 7.7000E+001; 1.8778E-001; 7.7000E+001; 1.5228E-001;
 7.8000E+001; 8.2943E-003; 7.8000E+001; 3.8942E-002; 7.8000E+001; 1.4113E-001; 7.8000E+001; 2.0124E-001; 7.8000E+001; 1.9045E-001; 7.8000E+001; 1.8769E-001; 7.8000E+001; 1.4941E-001;
 7.9000E+001; 8.1516E-003; 7.9000E+001; 3.7932E-002; 7.9000E+001; 1.3482E-001; 7.9000E+001; 2.0176E-001; 7.9000E+001; 1.9029E-001; 7.9000E+001; 1.8760E-001; 7.9000E+001; 1.4661E-001;
 8.0000E+001; 8.0111E-003; 8.0000E+001; 3.6966E-002; 8.0000E+001; 1.2889E-001; 8.0000E+001; 2.0229E-001; 8.0000E+001; 1.9012E-001; 8.0000E+001; 1.8750E-001; 8.0000E+001; 1.4387E-001;
 8.1000E+001; 7.8727E-003; 8.1000E+001; 3.6043E-002; 8.1000E+001; 1.2334E-001; 8.1000E+001; 2.0279E-001; 8.1000E+001; 1.8994E-001; 8.1000E+001; 1.8740E-001; 8.1000E+001; 1.4121E-001;
 8.2000E+001; 7.7365E-003; 8.2000E+001; 3.5159E-002; 8.2000E+001; 1.1815E-001; 8.2000E+001; 2.0325E-001; 8.2000E+001; 1.8973E-001; 8.2000E+001; 1.8729E-001; 8.2000E+001; 1.3862E-001;
 8.3000E+001; 7.6026E-003; 8.3000E+001; 3.4312E-002; 8.3000E+001; 1.1332E-001; 8.3000E+001; 2.0364E-001; 8.3000E+001; 1.8951E-001; 8.3000E+001; 1.8717E-001; 8.3000E+001; 1.3611E-001;
 8.4000E+001; 7.4707E-003; 8.4000E+001; 3.3494E-002; 8.4000E+001; 1.0882E-001; 8.4000E+001; 2.0393E-001; 8.4000E+001; 1.8927E-001; 8.4000E+001; 1.8704E-001; 8.4000E+001; 1.3368E-001;
 8.5000E+001; 7.3384E-003; 8.5000E+001; 3.2712E-002; 8.5000E+001; 1.0463E-001; 8.5000E+001; 2.0409E-001; 8.5000E+001; 1.8901E-001; 8.5000E+001; 1.8691E-001; 8.5000E+001; 1.3133E-001;
 8.6000E+001; 7.2077E-003; 8.6000E+001; 3.1967E-002; 8.6000E+001; 1.0071E-001; 8.6000E+001; 2.0411E-001; 8.6000E+001; 1.8873E-001; 8.6000E+001; 1.8676E-001; 8.6000E+001; 1.2906E-001;
 8.7000E+001; 7.0788E-003; 8.7000E+001; 3.1256E-002; 8.7000E+001; 9.7049E-002; 8.7000E+001; 2.0395E-001; 8.7000E+001; 1.8844E-001; 8.7000E+001; 1.8661E-001; 8.7000E+001; 1.2686E-001;
 8.8000E+001; 6.9515E-003; 8.8000E+001; 3.0575E-002; 8.8000E+001; 9.3626E-002; 8.8000E+001; 2.0359E-001; 8.8000E+001; 1.8813E-001; 8.8000E+001; 1.8645E-001; 8.8000E+001; 1.2475E-001;
 8.9000E+001; 6.8258E-003; 8.9000E+001; 2.9921E-002; 8.9000E+001; 9.0421E-002; 8.9000E+001; 2.0301E-001; 8.9000E+001; 1.8780E-001; 8.9000E+001; 1.8627E-001; 8.9000E+001; 1.2270E-001;
 9.0000E+001; 6.7017E-003; 9.0000E+001; 2.9293E-002; 9.0000E+001; 8.7417E-002; 9.0000E+001; 2.0219E-001; 9.0000E+001; 1.8746E-001; 9.0000E+001; 1.8609E-001; 9.0000E+001; 1.2073E-001;
 9.1000E+001; 6.5792E-003; 9.1000E+001; 2.8689E-002; 9.1000E+001; 8.4597E-002; 9.1000E+001; 2.0111E-001; 9.1000E+001; 1.8712E-001; 9.1000E+001; 1.8590E-001; 9.1000E+001; 1.1883E-001;
 9.2000E+001; 6.4581E-003; 9.2000E+001; 2.8106E-002; 9.2000E+001; 8.1943E-002; 9.2000E+001; 1.9976E-001; 9.2000E+001; 1.8676E-001; 9.2000E+001; 1.8569E-001; 9.2000E+001; 1.1699E-001;
 9.3000E+001; 6.3386E-003; 9.3000E+001; 2.7544E-002; 9.3000E+001; 7.9443E-002; 9.3000E+001; 1.9814E-001; 9.3000E+001; 1.8639E-001; 9.3000E+001; 1.8548E-001; 9.3000E+001; 1.1522E-001;
 9.4000E+001; 6.2204E-003; 9.4000E+001; 2.7000E-002; 9.4000E+001; 7.7083E-002; 9.4000E+001; 1.9625E-001; 9.4000E+001; 1.8602E-001; 9.4000E+001; 1.8525E-001; 9.4000E+001; 1.1350E-001;
 9.5000E+001; 6.1036E-003; 9.5000E+001; 2.6473E-002; 9.5000E+001; 7.4853E-002; 9.5000E+001; 1.9409E-001; 9.5000E+001; 1.8564E-001; 9.5000E+001; 1.8500E-001; 9.5000E+001; 1.1185E-001;
 9.6000E+001; 5.9881E-003; 9.6000E+001; 2.5962E-002; 9.6000E+001; 7.2742E-002; 9.6000E+001; 1.9169E-001; 9.6000E+001; 1.8526E-001; 9.6000E+001; 1.8475E-001; 9.6000E+001; 1.1024E-001;
 9.7000E+001; 5.8739E-003; 9.7000E+001; 2.5466E-002; 9.7000E+001; 7.0742E-002; 9.7000E+001; 1.8904E-001; 9.7000E+001; 1.8488E-001; 9.7000E+001; 1.8448E-001; 9.7000E+001; 1.0869E-001;
 9.8000E+001; 5.7610E-003; 9.8000E+001; 2.4984E-002; 9.8000E+001; 6.8844E-002; 9.8000E+001; 1.8618E-001; 9.8000E+001; 1.8450E-001; 9.8000E+001; 1.8420E-001; 9.8000E+001; 1.0718E-001;
 9.9000E+001; 5.6493E-003; 9.9000E+001; 2.4516E-002; 9.9000E+001; 6.7041E-002; 9.9000E+001; 1.8312E-001; 9.9000E+001; 1.8412E-001; 9.9000E+001; 1.8390E-001; 9.9000E+001; 1.0572E-001;
 1.0000E+002; 5.5387E-003; 1.0000E+002; 2.4060E-002; 1.0000E+002; 6.5326E-002; 1.0000E+002; 1.7989E-001; 1.0000E+002; 1.8375E-001; 1.0000E+002; 1.8358E-001; 1.0000E+002; 1.0430E-001;
 1.0100E+002; 5.4293E-003; 1.0100E+002; 2.3616E-002; 1.0100E+002; 6.3694E-002; 1.0100E+002; 1.7651E-001; 1.0100E+002; 1.8337E-001; 1.0100E+002; 1.8325E-001; 1.0100E+002; 1.0292E-001;
 1.0200E+002; 5.3208E-003; 1.0200E+002; 2.3183E-002; 1.0200E+002; 6.2138E-002; 1.0200E+002; 1.7301E-001; 1.0200E+002; 1.8300E-001; 1.0200E+002; 1.8290E-001; 1.0200E+002; 1.0158E-001;
 1.0300E+002; 5.2137E-003; 1.0300E+002; 2.2762E-002; 1.0300E+002; 6.0653E-002; 1.0300E+002; 1.6942E-001; 1.0300E+002; 1.8263E-001; 1.0300E+002; 1.8254E-001; 1.0300E+002; 1.0027E-001;
 1.0400E+002; 5.1077E-003; 1.0400E+002; 2.2351E-002; 1.0400E+002; 5.9234E-002; 1.0400E+002; 1.6575E-001; 1.0400E+002; 1.8227E-001; 1.0400E+002; 1.8216E-001; 1.0400E+002; 9.8998E-002;
 1.0500E+002; 5.0026E-003; 1.0500E+002; 2.1950E-002; 1.0500E+002; 5.7876E-002; 1.0500E+002; 1.6204E-001; 1.0500E+002; 1.8191E-001; 1.0500E+002; 1.8176E-001; 1.0500E+002; 9.7754E-002;
 1.0600E+002; 4.8974E-003; 1.0600E+002; 2.1567E-002; 1.0600E+002; 5.6571E-002; 1.0600E+002; 1.5831E-001; 1.0600E+002; 1.8155E-001; 1.0600E+002; 1.8135E-001; 1.0600E+002; 9.6539E-002;
 1.0700E+002; 4.7930E-003; 1.0700E+002; 2.1199E-002; 1.0700E+002; 5.5318E-002; 1.0700E+002; 1.5456E-001; 1.0700E+002; 1.8119E-001; 1.0700E+002; 1.8091E-001; 1.0700E+002; 9.5351E-002;
