Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 4.2000E+001; 7.8453E-003; 4.2000E+001; 8.9320E-002; 4.2000E+001; 4.2719E-001; 4.2000E+001; 6.8437E-001; 4.2000E+001; 6.5738E-001; 4.2000E+001; 6.0819E-001; 4.2000E+001; 4.5679E-001;
 4.3000E+001; 7.5065E-003; 4.3000E+001; 8.4801E-002; 4.3000E+001; 4.0232E-001; 4.3000E+001; 6.8298E-001; 4.3000E+001; 6.6152E-001; 4.3000E+001; 6.1175E-001; 4.3000E+001; 4.5590E-001;
 4.4000E+001; 7.1971E-003; 4.4000E+001; 8.0746E-002; 4.4000E+001; 3.7844E-001; 4.4000E+001; 6.8089E-001; 4.4000E+001; 6.6548E-001; 4.4000E+001; 6.1535E-001; 4.4000E+001; 4.5495E-001;
 4.5000E+001; 6.9094E-003; 4.5000E+001; 7.7013E-002; 4.5000E+001; 3.5589E-001; 4.5000E+001; 6.7805E-001; 4.5000E+001; 6.6922E-001; 4.5000E+001; 6.1898E-001; 4.5000E+001; 4.5393E-001;
 4.6000E+001; 6.6339E-003; 4.6000E+001; 7.3509E-002; 4.6000E+001; 3.3496E-001; 4.6000E+001; 6.7440E-001; 4.6000E+001; 6.7273E-001; 4.6000E+001; 6.2262E-001; 4.6000E+001; 4.5285E-001;
 4.7000E+001; 6.3770E-003; 4.7000E+001; 7.0305E-002; 4.7000E+001; 3.1564E-001; 4.7000E+001; 6.6984E-001; 4.7000E+001; 6.7598E-001; 4.7000E+001; 6.2629E-001; 4.7000E+001; 4.5170E-001;
 4.8000E+001; 6.1400E-003; 4.8000E+001; 6.7408E-002; 4.8000E+001; 2.9791E-001; 4.8000E+001; 6.6432E-001; 4.8000E+001; 6.7898E-001; 4.8000E+001; 6.2998E-001; 4.8000E+001; 4.5048E-001;
 4.9000E+001; 5.9170E-003; 4.9000E+001; 6.4708E-002; 4.9000E+001; 2.8185E-001; 4.9000E+001; 6.5775E-001; 4.9000E+001; 6.8172E-001; 4.9000E+001; 6.3369E-001; 4.9000E+001; 4.4917E-001;
 5.0000E+001; 5.6861E-003; 5.0000E+001; 6.1952E-002; 5.0000E+001; 2.6753E-001; 5.0000E+001; 6.5011E-001; 5.0000E+001; 6.8420E-001; 5.0000E+001; 6.3739E-001; 5.0000E+001; 4.4778E-001;
 5.1000E+001; 5.4668E-003; 5.1000E+001; 5.9399E-002; 5.1000E+001; 2.5438E-001; 5.1000E+001; 6.4142E-001; 5.1000E+001; 6.8642E-001; 5.1000E+001; 6.4108E-001; 5.1000E+001; 4.4630E-001;
 5.2000E+001; 5.2620E-003; 5.2000E+001; 5.7061E-002; 5.2000E+001; 2.4223E-001; 5.2000E+001; 6.3168E-001; 5.2000E+001; 6.8838E-001; 5.2000E+001; 6.4473E-001; 5.2000E+001; 4.4473E-001;
 5.3000E+001; 5.0699E-003; 5.3000E+001; 5.4912E-002; 5.3000E+001; 2.3097E-001; 5.3000E+001; 6.2086E-001; 5.3000E+001; 6.9005E-001; 5.3000E+001; 6.4840E-001; 5.3000E+001; 4.4307E-001;
 5.4000E+001; 4.8890E-003; 5.4000E+001; 5.2929E-002; 5.4000E+001; 2.2052E-001; 5.4000E+001; 6.0897E-001; 5.4000E+001; 6.9142E-001; 5.4000E+001; 6.5207E-001; 5.4000E+001; 4.4130E-001;
 5.5000E+001; 4.7176E-003; 5.5000E+001; 5.1088E-002; 5.5000E+001; 2.1075E-001; 5.5000E+001; 5.9598E-001; 5.5000E+001; 6.9251E-001; 5.5000E+001; 6.5572E-001; 5.5000E+001; 4.3943E-001;
 5.6000E+001; 4.5546E-003; 5.6000E+001; 4.9374E-002; 5.6000E+001; 2.0167E-001; 5.6000E+001; 5.8196E-001; 5.6000E+001; 6.9334E-001; 5.6000E+001; 6.5929E-001; 5.6000E+001; 4.3745E-001;
 5.7000E+001; 4.4002E-003; 5.7000E+001; 4.7788E-002; 5.7000E+001; 1.9325E-001; 5.7000E+001; 5.6700E-001; 5.7000E+001; 6.9390E-001; 5.7000E+001; 6.6279E-001; 5.7000E+001; 4.3536E-001;
 5.8000E+001; 4.2541E-003; 5.8000E+001; 4.6328E-002; 5.8000E+001; 1.8545E-001; 5.8000E+001; 5.5119E-001; 5.8000E+001; 6.9419E-001; 5.8000E+001; 6.6619E-001; 5.8000E+001; 4.3315E-001;
 5.9000E+001; 4.1159E-003; 5.9000E+001; 4.4988E-002; 5.9000E+001; 1.7824E-001; 5.9000E+001; 5.3468E-001; 5.9000E+001; 6.9420E-001; 5.9000E+001; 6.6947E-001; 5.9000E+001; 4.3083E-001;
 6.0000E+001; 3.9852E-003; 6.0000E+001; 4.3760E-002; 6.0000E+001; 1.7157E-001; 6.0000E+001; 5.1756E-001; 6.0000E+001; 6.9393E-001; 6.0000E+001; 6.7264E-001; 6.0000E+001; 4.2838E-001;
 6.1000E+001; 3.8554E-003; 6.1000E+001; 4.2536E-002; 6.1000E+001; 1.6532E-001; 6.1000E+001; 5.0027E-001; 6.1000E+001; 6.9337E-001; 6.1000E+001; 6.7567E-001; 6.1000E+001; 4.2582E-001;
 6.2000E+001; 3.7255E-003; 6.2000E+001; 4.1323E-002; 6.2000E+001; 1.5945E-001; 6.2000E+001; 4.8306E-001; 6.2000E+001; 6.9246E-001; 6.2000E+001; 6.7857E-001; 6.2000E+001; 4.2312E-001;
 6.3000E+001; 3.6006E-003; 6.3000E+001; 4.0186E-002; 6.3000E+001; 1.5397E-001; 6.3000E+001; 4.6599E-001; 6.3000E+001; 6.9121E-001; 6.3000E+001; 6.8133E-001; 6.3000E+001; 4.2030E-001;
 6.4000E+001; 3.4809E-003; 6.4000E+001; 3.9125E-002; 6.4000E+001; 1.4884E-001; 6.4000E+001; 4.4920E-001; 6.4000E+001; 6.8959E-001; 6.4000E+001; 6.8396E-001; 6.4000E+001; 4.1735E-001;
 6.5000E+001; 3.3659E-003; 6.5000E+001; 3.8134E-002; 6.5000E+001; 1.4405E-001; 6.5000E+001; 4.3280E-001; 6.5000E+001; 6.8760E-001; 6.5000E+001; 6.8645E-001; 6.5000E+001; 4.1427E-001;
 6.6000E+001; 3.2552E-003; 6.6000E+001; 3.7206E-002; 6.6000E+001; 1.3955E-001; 6.6000E+001; 4.1691E-001; 6.6000E+001; 6.8525E-001; 6.6000E+001; 6.8881E-001; 6.6000E+001; 4.1105E-001;
 6.7000E+001; 3.1484E-003; 6.7000E+001; 3.6336E-002; 6.7000E+001; 1.3534E-001; 6.7000E+001; 4.0167E-001; 6.7000E+001; 6.8237E-001; 6.7000E+001; 6.9105E-001; 6.7000E+001; 4.0771E-001;
 6.8000E+001; 3.0459E-003; 6.8000E+001; 3.5531E-002; 6.8000E+001; 1.3143E-001; 6.8000E+001; 3.8718E-001; 6.8000E+001; 6.7892E-001; 6.8000E+001; 6.9314E-001; 6.8000E+001; 4.0424E-001;
 6.9000E+001; 2.9475E-003; 6.9000E+001; 3.4790E-002; 6.9000E+001; 1.2780E-001; 6.9000E+001; 3.7346E-001; 6.9000E+001; 6.7493E-001; 6.9000E+001; 6.9506E-001; 6.9000E+001; 4.0063E-001;
 7.0000E+001; 2.8531E-003; 7.0000E+001; 3.4110E-002; 7.0000E+001; 1.2443E-001; 7.0000E+001; 3.6047E-001; 7.0000E+001; 6.7035E-001; 7.0000E+001; 6.9683E-001; 7.0000E+001; 3.9690E-001;
 7.1000E+001; 2.7619E-003; 7.1000E+001; 3.3486E-002; 7.1000E+001; 1.2130E-001; 7.1000E+001; 3.4820E-001; 7.1000E+001; 6.6517E-001; 7.1000E+001; 6.9847E-001; 7.1000E+001; 3.9304E-001;
 7.2000E+001; 2.6737E-003; 7.2000E+001; 3.2908E-002; 7.2000E+001; 1.1839E-001; 7.2000E+001; 3.3658E-001; 7.2000E+001; 6.5933E-001; 7.2000E+001; 7.0000E-001; 7.2000E+001; 3.8906E-001;
 7.3000E+001; 2.5873E-003; 7.3000E+001; 3.2357E-002; 7.3000E+001; 1.1561E-001; 7.3000E+001; 3.2573E-001; 7.3000E+001; 6.5288E-001; 7.3000E+001; 7.0142E-001; 7.3000E+001; 3.8495E-001;
 7.4000E+001; 2.5003E-003; 7.4000E+001; 3.1786E-002; 7.4000E+001; 1.1288E-001; 7.4000E+001; 3.1569E-001; 7.4000E+001; 6.4581E-001; 7.4000E+001; 7.0270E-001; 7.4000E+001; 3.8073E-001;
 7.5000E+001; 2.4150E-003; 7.5000E+001; 3.1237E-002; 7.5000E+001; 1.1029E-001; 7.5000E+001; 3.0622E-001; 7.5000E+001; 6.3812E-001; 7.5000E+001; 7.0385E-001; 7.5000E+001; 3.7640E-001;
 7.6000E+001; 2.3320E-003; 7.6000E+001; 3.0718E-002; 7.6000E+001; 1.0787E-001; 7.6000E+001; 2.9726E-001; 7.6000E+001; 6.2977E-001; 7.6000E+001; 7.0491E-001; 7.6000E+001; 3.7196E-001;
 7.7000E+001; 2.2508E-003; 7.7000E+001; 3.0227E-002; 7.7000E+001; 1.0558E-001; 7.7000E+001; 2.8877E-001; 7.7000E+001; 6.2075E-001; 7.7000E+001; 7.0588E-001; 7.7000E+001; 3.6742E-001;
 7.8000E+001; 2.1714E-003; 7.8000E+001; 2.9761E-002; 7.8000E+001; 1.0344E-001; 7.8000E+001; 2.8076E-001; 7.8000E+001; 6.1129E-001; 7.8000E+001; 7.0659E-001; 7.8000E+001; 3.6278E-001;
 7.9000E+001; 2.0940E-003; 7.9000E+001; 2.9326E-002; 7.9000E+001; 1.0144E-001; 7.9000E+001; 2.7323E-001; 7.9000E+001; 6.0132E-001; 7.9000E+001; 7.0711E-001; 7.9000E+001; 3.5806E-001;
 8.0000E+001; 2.0186E-003; 8.0000E+001; 2.8923E-002; 8.0000E+001; 9.9593E-002; 8.0000E+001; 2.6616E-001; 8.0000E+001; 5.9088E-001; 8.0000E+001; 7.0745E-001; 8.0000E+001; 3.5326E-001;
 8.1000E+001; 1.9451E-003; 8.1000E+001; 2.8550E-002; 8.1000E+001; 9.7877E-002; 8.1000E+001; 2.5952E-001; 8.1000E+001; 5.7996E-001; 8.1000E+001; 7.0762E-001; 8.1000E+001; 3.4838E-001;
 8.2000E+001; 1.8733E-003; 8.2000E+001; 2.8204E-002; 8.2000E+001; 9.6287E-002; 8.2000E+001; 2.5330E-001; 8.2000E+001; 5.6868E-001; 8.2000E+001; 7.0758E-001; 8.2000E+001; 3.4345E-001;
 8.3000E+001; 1.8031E-003; 8.3000E+001; 2.7884E-002; 8.3000E+001; 9.4820E-002; 8.3000E+001; 2.4747E-001; 8.3000E+001; 5.5715E-001; 8.3000E+001; 7.0733E-001; 8.3000E+001; 3.3846E-001;
 8.4000E+001; 1.7345E-003; 8.4000E+001; 2.7588E-002; 8.4000E+001; 9.3469E-002; 8.4000E+001; 2.4202E-001; 8.4000E+001; 5.4546E-001; 8.4000E+001; 7.0682E-001; 8.4000E+001; 3.3343E-001;
 8.5000E+001; 1.6674E-003; 8.5000E+001; 2.7316E-002; 8.5000E+001; 9.2226E-002; 8.5000E+001; 2.3693E-001; 8.5000E+001; 5.3367E-001; 8.5000E+001; 7.0614E-001; 8.5000E+001; 3.2836E-001;
 8.6000E+001; 1.6009E-003; 8.6000E+001; 2.7059E-002; 8.6000E+001; 9.1066E-002; 8.6000E+001; 2.3215E-001; 8.6000E+001; 5.2190E-001; 8.6000E+001; 7.0531E-001; 8.6000E+001; 3.2327E-001;
 8.7000E+001; 1.5358E-003; 8.7000E+001; 2.6781E-002; 8.7000E+001; 8.9900E-002; 8.7000E+001; 2.2762E-001; 8.7000E+001; 5.1030E-001; 8.7000E+001; 7.0427E-001; 8.7000E+001; 3.1817E-001;
 8.8000E+001; 1.4709E-003; 8.8000E+001; 2.6500E-002; 8.8000E+001; 8.8782E-002; 8.8000E+001; 2.2333E-001; 8.8000E+001; 4.9893E-001; 8.8000E+001; 7.0301E-001; 8.8000E+001; 3.1308E-001;
 8.9000E+001; 1.4074E-003; 8.9000E+001; 2.6226E-002; 8.9000E+001; 8.7726E-002; 8.9000E+001; 2.1929E-001; 8.9000E+001; 4.8783E-001; 8.9000E+001; 7.0152E-001; 8.9000E+001; 3.0800E-001;
 9.0000E+001; 1.3451E-003; 9.0000E+001; 2.5961E-002; 9.0000E+001; 8.6733E-002; 9.0000E+001; 2.1548E-001; 9.0000E+001; 4.7703E-001; 9.0000E+001; 6.9979E-001; 9.0000E+001; 3.0295E-001;
 9.1000E+001; 1.2842E-003; 9.1000E+001; 2.5704E-002; 9.1000E+001; 8.5803E-002; 9.1000E+001; 2.1191E-001; 9.1000E+001; 4.6660E-001; 9.1000E+001; 6.9779E-001; 9.1000E+001; 2.9794E-001;
 9.2000E+001; 1.2247E-003; 9.2000E+001; 2.5457E-002; 9.2000E+001; 8.4933E-002; 9.2000E+001; 2.0856E-001; 9.2000E+001; 4.5656E-001; 9.2000E+001; 6.9551E-001; 9.2000E+001; 2.9299E-001;
 9.3000E+001; 1.1665E-003; 9.3000E+001; 2.5218E-002; 9.3000E+001; 8.4121E-002; 9.3000E+001; 2.0542E-001; 9.3000E+001; 4.4695E-001; 9.3000E+001; 6.9293E-001; 9.3000E+001; 2.8810E-001;
 9.4000E+001; 1.1097E-003; 9.4000E+001; 2.4988E-002; 9.4000E+001; 8.3365E-002; 9.4000E+001; 2.0249E-001; 9.4000E+001; 4.3776E-001; 9.4000E+001; 6.9003E-001; 9.4000E+001; 2.8328E-001;
 9.5000E+001; 1.0543E-003; 9.5000E+001; 2.4765E-002; 9.5000E+001; 8.2661E-002; 9.5000E+001; 1.9975E-001; 9.5000E+001; 4.2901E-001; 9.5000E+001; 6.8679E-001; 9.5000E+001; 2.7855E-001;
 9.6000E+001; 1.0004E-003; 9.6000E+001; 2.4549E-002; 9.6000E+001; 8.2005E-002; 9.6000E+001; 1.9718E-001; 9.6000E+001; 4.2068E-001; 9.6000E+001; 6.8320E-001; 9.6000E+001; 2.7391E-001;
 9.7000E+001; 9.4783E-004; 9.7000E+001; 2.4339E-002; 9.7000E+001; 8.1390E-002; 9.7000E+001; 1.9478E-001; 9.7000E+001; 4.1277E-001; 9.7000E+001; 6.7925E-001; 9.7000E+001; 2.6937E-001;
 9.8000E+001; 8.9674E-004; 9.8000E+001; 2.4132E-002; 9.8000E+001; 8.0812E-002; 9.8000E+001; 1.9253E-001; 9.8000E+001; 4.0526E-001; 9.8000E+001; 6.7494E-001; 9.8000E+001; 2.6494E-001;
 9.9000E+001; 8.4709E-004; 9.9000E+001; 2.3928E-002; 9.9000E+001; 8.0265E-002; 9.9000E+001; 1.9041E-001; 9.9000E+001; 3.9812E-001; 9.9000E+001; 6.7026E-001; 9.9000E+001; 2.6062E-001;
 1.0000E+002; 7.9886E-004; 1.0000E+002; 2.3722E-002; 1.0000E+002; 7.9729E-002; 1.0000E+002; 1.8836E-001; 1.0000E+002; 3.9139E-001; 1.0000E+002; 6.6522E-001; 1.0000E+002; 2.5642E-001;
 1.0100E+002; 7.5199E-004; 1.0100E+002; 2.3496E-002; 1.0100E+002; 7.9165E-002; 1.0100E+002; 1.8635E-001; 1.0100E+002; 3.8506E-001; 1.0100E+002; 6.5984E-001; 1.0100E+002; 2.5234E-001;
 1.0200E+002; 7.0667E-004; 1.0200E+002; 2.3263E-002; 1.0200E+002; 7.8605E-002; 1.0200E+002; 1.8441E-001; 1.0200E+002; 3.7901E-001; 1.0200E+002; 6.5414E-001; 1.0200E+002; 2.4840E-001;
 1.0300E+002; 6.6272E-004; 1.0300E+002; 2.3029E-002; 1.0300E+002; 7.8058E-002; 1.0300E+002; 1.8255E-001; 1.0300E+002; 3.7325E-001; 1.0300E+002; 6.4811E-001; 1.0300E+002; 2.4458E-001;
 1.0400E+002; 6.2034E-004; 1.0400E+002; 2.2794E-002; 1.0400E+002; 7.7525E-002; 1.0400E+002; 1.8077E-001; 1.0400E+002; 3.6776E-001; 1.0400E+002; 6.4178E-001; 1.0400E+002; 2.4089E-001;
 1.0500E+002; 5.7972E-004; 1.0500E+002; 2.2560E-002; 1.0500E+002; 7.7008E-002; 1.0500E+002; 1.7907E-001; 1.0500E+002; 3.6253E-001; 1.0500E+002; 6.3516E-001; 1.0500E+002; 2.3731E-001;
 1.0600E+002; 5.4097E-004; 1.0600E+002; 2.2325E-002; 1.0600E+002; 7.6504E-002; 1.0600E+002; 1.7744E-001; 1.0600E+002; 3.5754E-001; 1.0600E+002; 6.2829E-001; 1.0600E+002; 2.3385E-001;
 1.0700E+002; 5.0356E-004; 1.0700E+002; 2.2093E-002; 1.0700E+002; 7.6015E-002; 1.0700E+002; 1.7589E-001; 1.0700E+002; 3.5279E-001; 1.0700E+002; 6.2121E-001; 1.0700E+002; 2.3048E-001;
