Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0000E+001; 7.4716E-002; 1.0000E+001; 6.5469E-001; 1.0000E+001; 5.7343E-001; 1.0000E+001; 5.3574E-001; 1.0000E+001; 5.1446E-001; 1.0000E+001; 5.0297E-001; 1.0000E+001; 4.7122E-001;
 1.1000E+001; 6.0337E-002; 1.1000E+001; 6.6556E-001; 1.1000E+001; 5.8071E-001; 1.1000E+001; 5.4147E-001; 1.1000E+001; 5.1829E-001; 1.1000E+001; 5.0554E-001; 1.1000E+001; 4.6914E-001;
 1.2000E+001; 4.8996E-002; 1.2000E+001; 6.7521E-001; 1.2000E+001; 5.8772E-001; 1.2000E+001; 5.4715E-001; 1.2000E+001; 5.2219E-001; 1.2000E+001; 5.0811E-001; 1.2000E+001; 4.6716E-001;
 1.3000E+001; 4.0106E-002; 1.3000E+001; 6.8377E-001; 1.3000E+001; 5.9452E-001; 1.3000E+001; 5.5277E-001; 1.3000E+001; 5.2617E-001; 1.3000E+001; 5.1071E-001; 1.3000E+001; 4.6526E-001;
 1.4000E+001; 3.3180E-002; 1.4000E+001; 6.9127E-001; 1.4000E+001; 6.0120E-001; 1.4000E+001; 5.5832E-001; 1.4000E+001; 5.3019E-001; 1.4000E+001; 5.1338E-001; 1.4000E+001; 4.6343E-001;
 1.5000E+001; 2.7828E-002; 1.5000E+001; 6.9768E-001; 1.5000E+001; 6.0780E-001; 1.5000E+001; 5.6380E-001; 1.5000E+001; 5.3425E-001; 1.5000E+001; 5.1613E-001; 1.5000E+001; 4.6169E-001;
 1.6000E+001; 2.3732E-002; 1.6000E+001; 7.0285E-001; 1.6000E+001; 6.1440E-001; 1.6000E+001; 5.6920E-001; 1.6000E+001; 5.3833E-001; 1.6000E+001; 5.1896E-001; 1.6000E+001; 4.6001E-001;
 1.7000E+001; 2.0630E-002; 1.7000E+001; 7.0654E-001; 1.7000E+001; 6.2108E-001; 1.7000E+001; 5.7452E-001; 1.7000E+001; 5.4241E-001; 1.7000E+001; 5.2185E-001; 1.7000E+001; 4.5841E-001;
 1.8000E+001; 1.8293E-002; 1.8000E+001; 7.0854E-001; 1.8000E+001; 6.2792E-001; 1.8000E+001; 5.7975E-001; 1.8000E+001; 5.4648E-001; 1.8000E+001; 5.2480E-001; 1.8000E+001; 4.5686E-001;
 1.9000E+001; 1.6522E-002; 1.9000E+001; 7.0867E-001; 1.9000E+001; 6.3493E-001; 1.9000E+001; 5.8491E-001; 1.9000E+001; 5.5054E-001; 1.9000E+001; 5.2779E-001; 1.9000E+001; 4.5538E-001;
 2.0000E+001; 1.5148E-002; 2.0000E+001; 7.0685E-001; 2.0000E+001; 6.4214E-001; 2.0000E+001; 5.8997E-001; 2.0000E+001; 5.5458E-001; 2.0000E+001; 5.3082E-001; 2.0000E+001; 4.5396E-001;
 2.1000E+001; 1.4042E-002; 2.1000E+001; 7.0302E-001; 2.1000E+001; 6.4954E-001; 2.1000E+001; 5.9494E-001; 2.1000E+001; 5.5860E-001; 2.1000E+001; 5.3388E-001; 2.1000E+001; 4.5259E-001;
 2.2000E+001; 1.3110E-002; 2.2000E+001; 6.9719E-001; 2.2000E+001; 6.5712E-001; 2.2000E+001; 5.9981E-001; 2.2000E+001; 5.6258E-001; 2.2000E+001; 5.3696E-001; 2.2000E+001; 4.5127E-001;
 2.3000E+001; 1.2288E-002; 2.3000E+001; 6.8929E-001; 2.3000E+001; 6.6481E-001; 2.3000E+001; 6.0457E-001; 2.3000E+001; 5.6653E-001; 2.3000E+001; 5.4005E-001; 2.3000E+001; 4.4999E-001;
 2.4000E+001; 1.1542E-002; 2.4000E+001; 6.7923E-001; 2.4000E+001; 6.7256E-001; 2.4000E+001; 6.0923E-001; 2.4000E+001; 5.7043E-001; 2.4000E+001; 5.4315E-001; 2.4000E+001; 4.4876E-001;
 2.5000E+001; 1.0852E-002; 2.5000E+001; 6.6689E-001; 2.5000E+001; 6.8030E-001; 2.5000E+001; 6.1380E-001; 2.5000E+001; 5.7430E-001; 2.5000E+001; 5.4625E-001; 2.5000E+001; 4.4756E-001;
 2.6000E+001; 1.0208E-002; 2.6000E+001; 6.5215E-001; 2.6000E+001; 6.8797E-001; 2.6000E+001; 6.1830E-001; 2.6000E+001; 5.7812E-001; 2.6000E+001; 5.4935E-001; 2.6000E+001; 4.4639E-001;
 2.7000E+001; 9.6085E-003; 2.7000E+001; 6.3491E-001; 2.7000E+001; 6.9548E-001; 2.7000E+001; 6.2275E-001; 2.7000E+001; 5.8190E-001; 2.7000E+001; 5.5243E-001; 2.7000E+001; 4.4525E-001;
 2.8000E+001; 9.0566E-003; 2.8000E+001; 6.1525E-001; 2.8000E+001; 7.0279E-001; 2.8000E+001; 6.2720E-001; 2.8000E+001; 5.8564E-001; 2.8000E+001; 5.5551E-001; 2.8000E+001; 4.4413E-001;
 2.9000E+001; 8.5540E-003; 2.9000E+001; 5.9334E-001; 2.9000E+001; 7.0983E-001; 2.9000E+001; 6.3166E-001; 2.9000E+001; 5.8934E-001; 2.9000E+001; 5.5857E-001; 2.9000E+001; 4.4304E-001;
 3.0000E+001; 8.1014E-003; 3.0000E+001; 5.6955E-001; 3.0000E+001; 7.1654E-001; 3.0000E+001; 6.3616E-001; 3.0000E+001; 5.9299E-001; 3.0000E+001; 5.6161E-001; 3.0000E+001; 4.4195E-001;
 3.1000E+001; 7.6964E-003; 3.1000E+001; 5.4433E-001; 3.1000E+001; 7.2287E-001; 3.1000E+001; 6.4072E-001; 3.1000E+001; 5.9661E-001; 3.1000E+001; 5.6464E-001; 3.1000E+001; 4.4087E-001;
 3.2000E+001; 7.3338E-003; 3.2000E+001; 5.1819E-001; 3.2000E+001; 7.2876E-001; 3.2000E+001; 6.4538E-001; 3.2000E+001; 6.0017E-001; 3.2000E+001; 5.6764E-001; 3.2000E+001; 4.3980E-001;
 3.3000E+001; 7.0062E-003; 3.3000E+001; 4.9158E-001; 3.3000E+001; 7.3417E-001; 3.3000E+001; 6.5016E-001; 3.3000E+001; 6.0370E-001; 3.3000E+001; 5.7062E-001; 3.3000E+001; 4.3872E-001;
 3.4000E+001; 6.7056E-003; 3.4000E+001; 4.6494E-001; 3.4000E+001; 7.3907E-001; 3.4000E+001; 6.5507E-001; 3.4000E+001; 6.0717E-001; 3.4000E+001; 5.7358E-001; 3.4000E+001; 4.3763E-001;
 3.5000E+001; 6.4248E-003; 3.5000E+001; 4.3861E-001; 3.5000E+001; 7.4341E-001; 3.5000E+001; 6.6012E-001; 3.5000E+001; 6.1061E-001; 3.5000E+001; 5.7652E-001; 3.5000E+001; 4.3653E-001;
 3.6000E+001; 6.1584E-003; 3.6000E+001; 4.1293E-001; 3.6000E+001; 7.4714E-001; 3.6000E+001; 6.6531E-001; 3.6000E+001; 6.1399E-001; 3.6000E+001; 5.7943E-001; 3.6000E+001; 4.3540E-001;
 3.7000E+001; 5.9032E-003; 3.7000E+001; 3.8818E-001; 3.7000E+001; 7.5022E-001; 3.7000E+001; 6.7063E-001; 3.7000E+001; 6.1734E-001; 3.7000E+001; 5.8231E-001; 3.7000E+001; 4.3425E-001;
 3.8000E+001; 5.6582E-003; 3.8000E+001; 3.6466E-001; 3.8000E+001; 7.5254E-001; 3.8000E+001; 6.7606E-001; 3.8000E+001; 6.2064E-001; 3.8000E+001; 5.8518E-001; 3.8000E+001; 4.3306E-001;
 3.9000E+001; 5.4239E-003; 3.9000E+001; 3.4258E-001; 3.9000E+001; 7.5402E-001; 3.9000E+001; 6.8158E-001; 3.9000E+001; 6.2392E-001; 3.9000E+001; 5.8802E-001; 3.9000E+001; 4.3182E-001;
 4.0000E+001; 5.2026E-003; 4.0000E+001; 3.2211E-001; 4.0000E+001; 7.5453E-001; 4.0000E+001; 6.8715E-001; 4.0000E+001; 6.2719E-001; 4.0000E+001; 5.9083E-001; 4.0000E+001; 4.3054E-001;
 4.1000E+001; 4.9958E-003; 4.1000E+001; 3.0331E-001; 4.1000E+001; 7.5399E-001; 4.1000E+001; 6.9276E-001; 4.1000E+001; 6.3044E-001; 4.1000E+001; 5.9362E-001; 4.1000E+001; 4.2921E-001;
 4.2000E+001; 4.8055E-003; 4.2000E+001; 2.8614E-001; 4.2000E+001; 7.5228E-001; 4.2000E+001; 6.9837E-001; 4.2000E+001; 6.3369E-001; 4.2000E+001; 5.9639E-001; 4.2000E+001; 4.2783E-001;
 4.3000E+001; 4.6333E-003; 4.3000E+001; 2.7047E-001; 4.3000E+001; 7.4934E-001; 4.3000E+001; 7.0395E-001; 4.3000E+001; 6.3696E-001; 4.3000E+001; 5.9913E-001; 4.3000E+001; 4.2638E-001;
 4.4000E+001; 4.4840E-003; 4.4000E+001; 2.5606E-001; 4.4000E+001; 7.4510E-001; 4.4000E+001; 7.0947E-001; 4.4000E+001; 6.4024E-001; 4.4000E+001; 6.0185E-001; 4.4000E+001; 4.2488E-001;
 4.5000E+001; 4.3560E-003; 4.5000E+001; 2.4267E-001; 4.5000E+001; 7.3954E-001; 4.5000E+001; 7.1489E-001; 4.5000E+001; 6.4355E-001; 4.5000E+001; 6.0455E-001; 4.5000E+001; 4.2330E-001;
 4.6000E+001; 4.1962E-003; 4.6000E+001; 2.3055E-001; 4.6000E+001; 7.3256E-001; 4.6000E+001; 7.2018E-001; 4.6000E+001; 6.4691E-001; 4.6000E+001; 6.0722E-001; 4.6000E+001; 4.2166E-001;
 4.7000E+001; 4.0414E-003; 4.7000E+001; 2.1905E-001; 4.7000E+001; 7.2403E-001; 4.7000E+001; 7.2533E-001; 4.7000E+001; 6.5033E-001; 4.7000E+001; 6.0987E-001; 4.7000E+001; 4.1995E-001;
 4.8000E+001; 3.8917E-003; 4.8000E+001; 2.0811E-001; 4.8000E+001; 7.1397E-001; 4.8000E+001; 7.3031E-001; 4.8000E+001; 6.5382E-001; 4.8000E+001; 6.1249E-001; 4.8000E+001; 4.1817E-001;
 4.9000E+001; 3.7471E-003; 4.9000E+001; 1.9775E-001; 4.9000E+001; 7.0242E-001; 4.9000E+001; 7.3512E-001; 4.9000E+001; 6.5738E-001; 4.9000E+001; 6.1508E-001; 4.9000E+001; 4.1631E-001;
 5.0000E+001; 3.6076E-003; 5.0000E+001; 1.8794E-001; 5.0000E+001; 6.8934E-001; 5.0000E+001; 7.3971E-001; 5.0000E+001; 6.6102E-001; 5.0000E+001; 6.1766E-001; 5.0000E+001; 4.1438E-001;
 5.1000E+001; 3.4733E-003; 5.1000E+001; 1.7871E-001; 5.1000E+001; 6.7497E-001; 5.1000E+001; 7.4412E-001; 5.1000E+001; 6.6476E-001; 5.1000E+001; 6.2021E-001; 5.1000E+001; 4.1236E-001;
 5.2000E+001; 3.3446E-003; 5.2000E+001; 1.7009E-001; 5.2000E+001; 6.5938E-001; 5.2000E+001; 7.4829E-001; 5.2000E+001; 6.6858E-001; 5.2000E+001; 6.2275E-001; 5.2000E+001; 4.1026E-001;
 5.3000E+001; 3.2218E-003; 5.3000E+001; 1.6208E-001; 5.3000E+001; 6.4266E-001; 5.3000E+001; 7.5220E-001; 5.3000E+001; 6.7249E-001; 5.3000E+001; 6.2527E-001; 5.3000E+001; 4.0808E-001;
 5.4000E+001; 3.1051E-003; 5.4000E+001; 1.5468E-001; 5.4000E+001; 6.2490E-001; 5.4000E+001; 7.5587E-001; 5.4000E+001; 6.7649E-001; 5.4000E+001; 6.2779E-001; 5.4000E+001; 4.0581E-001;
 5.5000E+001; 2.9943E-003; 5.5000E+001; 1.4784E-001; 5.5000E+001; 6.0639E-001; 5.5000E+001; 7.5919E-001; 5.5000E+001; 6.8056E-001; 5.5000E+001; 6.3030E-001; 5.5000E+001; 4.0344E-001;
 5.6000E+001; 2.8895E-003; 5.6000E+001; 1.4153E-001; 5.6000E+001; 5.8740E-001; 5.6000E+001; 7.6210E-001; 5.6000E+001; 6.8471E-001; 5.6000E+001; 6.3281E-001; 5.6000E+001; 4.0098E-001;
 5.7000E+001; 2.7897E-003; 5.7000E+001; 1.3567E-001; 5.7000E+001; 5.6810E-001; 5.7000E+001; 7.6460E-001; 5.7000E+001; 6.8894E-001; 5.7000E+001; 6.3531E-001; 5.7000E+001; 3.9842E-001;
 5.8000E+001; 2.6947E-003; 5.8000E+001; 1.3022E-001; 5.8000E+001; 5.4866E-001; 5.8000E+001; 7.6670E-001; 5.8000E+001; 6.9322E-001; 5.8000E+001; 6.3782E-001; 5.8000E+001; 3.9576E-001;
 5.9000E+001; 2.6038E-003; 5.9000E+001; 1.2508E-001; 5.9000E+001; 5.2927E-001; 5.9000E+001; 7.6840E-001; 5.9000E+001; 6.9754E-001; 5.9000E+001; 6.4034E-001; 5.9000E+001; 3.9300E-001;
 6.0000E+001; 2.5165E-003; 6.0000E+001; 1.2021E-001; 6.0000E+001; 5.1008E-001; 6.0000E+001; 7.6965E-001; 6.0000E+001; 7.0192E-001; 6.0000E+001; 6.4287E-001; 6.0000E+001; 3.9013E-001;
 6.1000E+001; 2.4323E-003; 6.1000E+001; 1.1557E-001; 6.1000E+001; 4.9130E-001; 6.1000E+001; 7.7042E-001; 6.1000E+001; 7.0633E-001; 6.1000E+001; 6.4542E-001; 6.1000E+001; 3.8717E-001;
 6.2000E+001; 2.3510E-003; 6.2000E+001; 1.1113E-001; 6.2000E+001; 4.7308E-001; 6.2000E+001; 7.7068E-001; 6.2000E+001; 7.1075E-001; 6.2000E+001; 6.4800E-001; 6.2000E+001; 3.8410E-001;
 6.3000E+001; 2.2730E-003; 6.3000E+001; 1.0689E-001; 6.3000E+001; 4.5556E-001; 6.3000E+001; 7.7037E-001; 6.3000E+001; 7.1517E-001; 6.3000E+001; 6.5060E-001; 6.3000E+001; 3.8094E-001;
 6.4000E+001; 2.2011E-003; 6.4000E+001; 1.0284E-001; 6.4000E+001; 4.3880E-001; 6.4000E+001; 7.6949E-001; 6.4000E+001; 7.1954E-001; 6.4000E+001; 6.5324E-001; 6.4000E+001; 3.7767E-001;
 6.5000E+001; 2.1232E-003; 6.5000E+001; 9.8969E-002; 6.5000E+001; 4.2284E-001; 6.5000E+001; 7.6808E-001; 6.5000E+001; 7.2378E-001; 6.5000E+001; 6.5591E-001; 6.5000E+001; 3.7430E-001;
 6.6000E+001; 2.0482E-003; 6.6000E+001; 9.5390E-002; 6.6000E+001; 4.0768E-001; 6.6000E+001; 7.6610E-001; 6.6000E+001; 7.2786E-001; 6.6000E+001; 6.5862E-001; 6.6000E+001; 3.7084E-001;
 6.7000E+001; 1.9762E-003; 6.7000E+001; 9.2062E-002; 6.7000E+001; 3.9334E-001; 6.7000E+001; 7.6349E-001; 6.7000E+001; 7.3179E-001; 6.7000E+001; 6.6139E-001; 6.7000E+001; 3.6728E-001;
 6.8000E+001; 1.9070E-003; 6.8000E+001; 8.8961E-002; 6.8000E+001; 3.7980E-001; 6.8000E+001; 7.6022E-001; 6.8000E+001; 7.3556E-001; 6.8000E+001; 6.6421E-001; 6.8000E+001; 3.6363E-001;
 6.9000E+001; 1.8405E-003; 6.9000E+001; 8.6068E-002; 6.9000E+001; 3.6701E-001; 6.9000E+001; 7.5624E-001; 6.9000E+001; 7.3915E-001; 6.9000E+001; 6.6712E-001; 6.9000E+001; 3.5988E-001;
 7.0000E+001; 1.7764E-003; 7.0000E+001; 8.3362E-002; 7.0000E+001; 3.5492E-001; 7.0000E+001; 7.5157E-001; 7.0000E+001; 7.4255E-001; 7.0000E+001; 6.7011E-001; 7.0000E+001; 3.5605E-001;
 7.1000E+001; 1.7146E-003; 7.1000E+001; 8.0821E-002; 7.1000E+001; 3.4345E-001; 7.1000E+001; 7.4618E-001; 7.1000E+001; 7.4575E-001; 7.1000E+001; 6.7320E-001; 7.1000E+001; 3.5212E-001;
 7.2000E+001; 1.6548E-003; 7.2000E+001; 7.8422E-002; 7.2000E+001; 3.3254E-001; 7.2000E+001; 7.4008E-001; 7.2000E+001; 7.4877E-001; 7.2000E+001; 6.7636E-001; 7.2000E+001; 3.4810E-001;
 7.3000E+001; 1.5968E-003; 7.3000E+001; 7.6144E-002; 7.3000E+001; 3.2215E-001; 7.3000E+001; 7.3327E-001; 7.3000E+001; 7.5167E-001; 7.3000E+001; 6.7954E-001; 7.3000E+001; 3.4400E-001;
 7.4000E+001; 1.5404E-003; 7.4000E+001; 7.3971E-002; 7.4000E+001; 3.1224E-001; 7.4000E+001; 7.2577E-001; 7.4000E+001; 7.5442E-001; 7.4000E+001; 6.8275E-001; 7.4000E+001; 3.3983E-001;
 7.5000E+001; 1.4855E-003; 7.5000E+001; 7.1891E-002; 7.5000E+001; 3.0277E-001; 7.5000E+001; 7.1758E-001; 7.5000E+001; 7.5703E-001; 7.5000E+001; 6.8597E-001; 7.5000E+001; 3.3558E-001;
 7.6000E+001; 1.4320E-003; 7.6000E+001; 6.9897E-002; 7.6000E+001; 2.9375E-001; 7.6000E+001; 7.0873E-001; 7.6000E+001; 7.5948E-001; 7.6000E+001; 6.8918E-001; 7.6000E+001; 3.3127E-001;
 7.7000E+001; 1.3799E-003; 7.7000E+001; 6.7984E-002; 7.7000E+001; 2.8514E-001; 7.7000E+001; 6.9925E-001; 7.7000E+001; 7.6176E-001; 7.7000E+001; 6.9235E-001; 7.7000E+001; 3.2689E-001;
 7.8000E+001; 1.3290E-003; 7.8000E+001; 6.6152E-002; 7.8000E+001; 2.7696E-001; 7.8000E+001; 6.8920E-001; 7.8000E+001; 7.6388E-001; 7.8000E+001; 6.9549E-001; 7.8000E+001; 3.2246E-001;
 7.9000E+001; 1.2794E-003; 7.9000E+001; 6.4401E-002; 7.9000E+001; 2.6920E-001; 7.9000E+001; 6.7862E-001; 7.9000E+001; 7.6584E-001; 7.9000E+001; 6.9860E-001; 7.9000E+001; 3.1797E-001;
 8.0000E+001; 1.2311E-003; 8.0000E+001; 6.2731E-002; 8.0000E+001; 2.6184E-001; 8.0000E+001; 6.6759E-001; 8.0000E+001; 7.6764E-001; 8.0000E+001; 7.0169E-001; 8.0000E+001; 3.1344E-001;
 8.1000E+001; 1.1841E-003; 8.1000E+001; 6.1143E-002; 8.1000E+001; 2.5487E-001; 8.1000E+001; 6.5616E-001; 8.1000E+001; 7.6927E-001; 8.1000E+001; 7.0476E-001; 8.1000E+001; 3.0886E-001;
 8.2000E+001; 1.1383E-003; 8.2000E+001; 5.9634E-002; 8.2000E+001; 2.4828E-001; 8.2000E+001; 6.4442E-001; 8.2000E+001; 7.7073E-001; 8.2000E+001; 7.0780E-001; 8.2000E+001; 3.0425E-001;
 8.3000E+001; 1.0937E-003; 8.3000E+001; 5.8202E-002; 8.3000E+001; 2.4205E-001; 8.3000E+001; 6.3245E-001; 8.3000E+001; 7.7202E-001; 8.3000E+001; 7.1079E-001; 8.3000E+001; 2.9960E-001;
 8.4000E+001; 1.0502E-003; 8.4000E+001; 5.6840E-002; 8.4000E+001; 2.3615E-001; 8.4000E+001; 6.2032E-001; 8.4000E+001; 7.7313E-001; 8.4000E+001; 7.1373E-001; 8.4000E+001; 2.9492E-001;
 8.5000E+001; 1.0079E-003; 8.5000E+001; 5.5544E-002; 8.5000E+001; 2.3056E-001; 8.5000E+001; 6.0813E-001; 8.5000E+001; 7.7406E-001; 8.5000E+001; 7.1661E-001; 8.5000E+001; 2.9023E-001;
 8.6000E+001; 9.6661E-004; 8.6000E+001; 5.4306E-002; 8.6000E+001; 2.2524E-001; 8.6000E+001; 5.9594E-001; 8.6000E+001; 7.7481E-001; 8.6000E+001; 7.1943E-001; 8.6000E+001; 2.8551E-001;
 8.7000E+001; 9.2638E-004; 8.7000E+001; 5.3119E-002; 8.7000E+001; 2.2018E-001; 8.7000E+001; 5.8383E-001; 8.7000E+001; 7.7535E-001; 8.7000E+001; 7.2218E-001; 8.7000E+001; 2.8079E-001;
 8.8000E+001; 8.8713E-004; 8.8000E+001; 5.1976E-002; 8.8000E+001; 2.1534E-001; 8.8000E+001; 5.7187E-001; 8.8000E+001; 7.7569E-001; 8.8000E+001; 7.2487E-001; 8.8000E+001; 2.7606E-001;
 8.9000E+001; 8.4881E-004; 8.9000E+001; 5.0873E-002; 8.9000E+001; 2.1072E-001; 8.9000E+001; 5.6011E-001; 8.9000E+001; 7.7583E-001; 8.9000E+001; 7.2748E-001; 8.9000E+001; 2.7133E-001;
 9.0000E+001; 8.1142E-004; 9.0000E+001; 4.9804E-002; 9.0000E+001; 2.0629E-001; 9.0000E+001; 5.4860E-001; 9.0000E+001; 7.7574E-001; 9.0000E+001; 7.3001E-001; 9.0000E+001; 2.6661E-001;
 9.1000E+001; 7.7491E-004; 9.1000E+001; 4.8768E-002; 9.1000E+001; 2.0205E-001; 9.1000E+001; 5.3739E-001; 9.1000E+001; 7.7542E-001; 9.1000E+001; 7.3246E-001; 9.1000E+001; 2.6190E-001;
 9.2000E+001; 7.3928E-004; 9.2000E+001; 4.7761E-002; 9.2000E+001; 1.9797E-001; 9.2000E+001; 5.2651E-001; 9.2000E+001; 7.7486E-001; 9.2000E+001; 7.3484E-001; 9.2000E+001; 2.5721E-001;
 9.3000E+001; 7.0452E-004; 9.3000E+001; 4.6782E-002; 9.3000E+001; 1.9407E-001; 9.3000E+001; 5.1597E-001; 9.3000E+001; 7.7405E-001; 9.3000E+001; 7.3713E-001; 9.3000E+001; 2.5255E-001;
 9.4000E+001; 6.7063E-004; 9.4000E+001; 4.5831E-002; 9.4000E+001; 1.9033E-001; 9.4000E+001; 5.0580E-001; 9.4000E+001; 7.7299E-001; 9.4000E+001; 7.3933E-001; 9.4000E+001; 2.4791E-001;
 9.5000E+001; 6.3762E-004; 9.5000E+001; 4.4907E-002; 9.5000E+001; 1.8674E-001; 9.5000E+001; 4.9599E-001; 9.5000E+001; 7.7166E-001; 9.5000E+001; 7.4145E-001; 9.5000E+001; 2.4330E-001;
 9.6000E+001; 6.0548E-004; 9.6000E+001; 4.4011E-002; 9.6000E+001; 1.8330E-001; 9.6000E+001; 4.8655E-001; 9.6000E+001; 7.7007E-001; 9.6000E+001; 7.4349E-001; 9.6000E+001; 2.3872E-001;
 9.7000E+001; 5.7424E-004; 9.7000E+001; 4.3141E-002; 9.7000E+001; 1.8001E-001; 9.7000E+001; 4.7748E-001; 9.7000E+001; 7.6821E-001; 9.7000E+001; 7.4544E-001; 9.7000E+001; 2.3419E-001;
 9.8000E+001; 5.4388E-004; 9.8000E+001; 4.2296E-002; 9.8000E+001; 1.7686E-001; 9.8000E+001; 4.6875E-001; 9.8000E+001; 7.6607E-001; 9.8000E+001; 7.4731E-001; 9.8000E+001; 2.2970E-001;
 9.9000E+001; 5.1442E-004; 9.9000E+001; 4.1477E-002; 9.9000E+001; 1.7384E-001; 9.9000E+001; 4.6035E-001; 9.9000E+001; 7.6366E-001; 9.9000E+001; 7.4909E-001; 9.9000E+001; 2.2526E-001;
 1.0000E+002; 4.8561E-004; 1.0000E+002; 4.0683E-002; 1.0000E+002; 1.7095E-001; 1.0000E+002; 4.5228E-001; 1.0000E+002; 7.6099E-001; 1.0000E+002; 7.5079E-001; 1.0000E+002; 2.2087E-001;
 1.0100E+002; 4.5789E-004; 1.0100E+002; 3.9910E-002; 1.0100E+002; 1.6817E-001; 1.0100E+002; 4.4451E-001; 1.0100E+002; 7.5804E-001; 1.0100E+002; 7.5242E-001; 1.0100E+002; 2.1653E-001;
 1.0200E+002; 4.3105E-004; 1.0200E+002; 3.9156E-002; 1.0200E+002; 1.6549E-001; 1.0200E+002; 4.3702E-001; 1.0200E+002; 7.5483E-001; 1.0200E+002; 7.5396E-001; 1.0200E+002; 2.1224E-001;
 1.0300E+002; 4.0511E-004; 1.0300E+002; 3.8420E-002; 1.0300E+002; 1.6291E-001; 1.0300E+002; 4.2980E-001; 1.0300E+002; 7.5136E-001; 1.0300E+002; 7.5542E-001; 1.0300E+002; 2.0802E-001;
 1.0400E+002; 3.8006E-004; 1.0400E+002; 3.7699E-002; 1.0400E+002; 1.6042E-001; 1.0400E+002; 4.2283E-001; 1.0400E+002; 7.4764E-001; 1.0400E+002; 7.5681E-001; 1.0400E+002; 2.0386E-001;
 1.0500E+002; 3.5592E-004; 1.0500E+002; 3.6993E-002; 1.0500E+002; 1.5801E-001; 1.0500E+002; 4.1610E-001; 1.0500E+002; 7.4367E-001; 1.0500E+002; 7.5813E-001; 1.0500E+002; 1.9976E-001;
 1.0600E+002; 3.3267E-004; 1.0600E+002; 3.6300E-002; 1.0600E+002; 1.5567E-001; 1.0600E+002; 4.0958E-001; 1.0600E+002; 7.3947E-001; 1.0600E+002; 7.5937E-001; 1.0600E+002; 1.9573E-001;
 1.0700E+002; 3.1031E-004; 1.0700E+002; 3.5618E-002; 1.0700E+002; 1.5340E-001; 1.0700E+002; 4.0327E-001; 1.0700E+002; 7.3504E-001; 1.0700E+002; 7.6054E-001; 1.0700E+002; 1.9176E-001;
