Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 8.7814E-001; 3.5000E+001; 3.2640E-001; 3.5000E+001; 1.1864E-001; 3.5000E+001; 4.7405E-002; 3.5000E+001; 2.1631E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 8.9748E-001; 3.6000E+001; 3.4753E-001; 3.6000E+001; 1.2695E-001; 3.6000E+001; 5.0863E-002; 3.6000E+001; 2.3152E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 9.1164E-001; 3.7000E+001; 3.6986E-001; 3.7000E+001; 1.3572E-001; 3.7000E+001; 5.4538E-002; 3.7000E+001; 2.4777E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 9.2063E-001; 3.8000E+001; 3.9346E-001; 3.8000E+001; 1.4499E-001; 3.8000E+001; 5.8446E-002; 3.8000E+001; 2.6516E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 9.2486E-001; 3.9000E+001; 4.1831E-001; 3.9000E+001; 1.5477E-001; 3.9000E+001; 6.2597E-002; 3.9000E+001; 2.8375E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 9.2632E-001; 4.0000E+001; 4.4452E-001; 4.0000E+001; 1.6509E-001; 4.0000E+001; 6.7007E-002; 4.0000E+001; 3.0360E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 9.2738E-001; 4.1000E+001; 4.7286E-001; 4.1000E+001; 1.7626E-001; 4.1000E+001; 7.1788E-002; 4.1000E+001; 3.2520E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 9.2656E-001; 4.2000E+001; 5.0262E-001; 4.2000E+001; 1.8817E-001; 4.2000E+001; 7.6934E-002; 4.2000E+001; 3.4863E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 9.2391E-001; 4.3000E+001; 5.3311E-001; 4.3000E+001; 2.0057E-001; 4.3000E+001; 8.2351E-002; 4.3000E+001; 3.7348E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 9.1973E-001; 4.4000E+001; 5.6396E-001; 4.4000E+001; 2.1332E-001; 4.4000E+001; 8.7971E-002; 4.4000E+001; 3.9944E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 9.1438E-001; 4.5000E+001; 5.9500E-001; 4.5000E+001; 2.2634E-001; 4.5000E+001; 9.3769E-002; 4.5000E+001; 4.2632E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 9.0823E-001; 4.6000E+001; 6.2615E-001; 4.6000E+001; 2.3963E-001; 4.6000E+001; 9.9727E-002; 4.6000E+001; 4.5408E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 9.0161E-001; 4.7000E+001; 6.5739E-001; 4.7000E+001; 2.5322E-001; 4.7000E+001; 1.0585E-001; 4.7000E+001; 4.8275E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 8.9478E-001; 4.8000E+001; 6.8868E-001; 4.8000E+001; 2.6714E-001; 4.8000E+001; 1.1215E-001; 4.8000E+001; 5.1239E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 8.8796E-001; 4.9000E+001; 7.1991E-001; 4.9000E+001; 2.8143E-001; 4.9000E+001; 1.1864E-001; 4.9000E+001; 5.4309E-002; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 8.8128E-001; 5.0000E+001; 7.5093E-001; 5.0000E+001; 2.9613E-001; 5.0000E+001; 1.2533E-001; 5.0000E+001; 5.7489E-002; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 8.7480E-001; 5.1000E+001; 7.8150E-001; 5.1000E+001; 3.1124E-001; 5.1000E+001; 1.3222E-001; 5.1000E+001; 6.0780E-002; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 8.6857E-001; 5.2000E+001; 8.1134E-001; 5.2000E+001; 3.2671E-001; 5.2000E+001; 1.3930E-001; 5.2000E+001; 6.4175E-002; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 8.6256E-001; 5.3000E+001; 8.4015E-001; 5.3000E+001; 3.4251E-001; 5.3000E+001; 1.4655E-001; 5.3000E+001; 6.7670E-002; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 8.5675E-001; 5.4000E+001; 8.6763E-001; 5.4000E+001; 3.5858E-001; 5.4000E+001; 1.5394E-001; 5.4000E+001; 7.1254E-002; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 8.5125E-001; 5.5000E+001; 8.9345E-001; 5.5000E+001; 3.7487E-001; 5.5000E+001; 1.6144E-001; 5.5000E+001; 7.4915E-002; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 8.4646E-001; 5.6000E+001; 9.1758E-001; 5.6000E+001; 3.9135E-001; 5.6000E+001; 1.6905E-001; 5.6000E+001; 7.8643E-002; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 8.4191E-001; 5.7000E+001; 9.4027E-001; 5.7000E+001; 4.0826E-001; 5.7000E+001; 1.7683E-001; 5.7000E+001; 8.2466E-002; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 8.3750E-001; 5.8000E+001; 9.6118E-001; 5.8000E+001; 4.2567E-001; 5.8000E+001; 1.8484E-001; 5.8000E+001; 8.6413E-002; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 8.3326E-001; 5.9000E+001; 9.8000E-001; 5.9000E+001; 4.4356E-001; 5.9000E+001; 1.9309E-001; 5.9000E+001; 9.0497E-002; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 8.2921E-001; 6.0000E+001; 9.9647E-001; 6.0000E+001; 4.6188E-001; 6.0000E+001; 2.0157E-001; 6.0000E+001; 9.4713E-002; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 8.2537E-001; 6.1000E+001; 1.0105E+000; 6.1000E+001; 4.8060E-001; 6.1000E+001; 2.1026E-001; 6.1000E+001; 9.9055E-002; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 8.2178E-001; 6.2000E+001; 1.0220E+000; 6.2000E+001; 4.9968E-001; 6.2000E+001; 2.1916E-001; 6.2000E+001; 1.0352E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 8.1845E-001; 6.3000E+001; 1.0310E+000; 6.3000E+001; 5.1909E-001; 6.3000E+001; 2.2826E-001; 6.3000E+001; 1.0810E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 8.1538E-001; 6.4000E+001; 1.0378E+000; 6.4000E+001; 5.3877E-001; 6.4000E+001; 2.3753E-001; 6.4000E+001; 1.1279E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 8.1254E-001; 6.5000E+001; 1.0425E+000; 6.5000E+001; 5.5867E-001; 6.5000E+001; 2.4696E-001; 6.5000E+001; 1.1758E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 8.0992E-001; 6.6000E+001; 1.0454E+000; 6.6000E+001; 5.7874E-001; 6.6000E+001; 2.5654E-001; 6.6000E+001; 1.2246E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 8.0747E-001; 6.7000E+001; 1.0467E+000; 6.7000E+001; 5.9892E-001; 6.7000E+001; 2.6624E-001; 6.7000E+001; 1.2743E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 8.0518E-001; 6.8000E+001; 1.0467E+000; 6.8000E+001; 6.1917E-001; 6.8000E+001; 2.7605E-001; 6.8000E+001; 1.3246E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 8.0301E-001; 6.9000E+001; 1.0457E+000; 6.9000E+001; 6.3945E-001; 6.9000E+001; 2.8595E-001; 6.9000E+001; 1.3756E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 8.0093E-001; 7.0000E+001; 1.0438E+000; 7.0000E+001; 6.5972E-001; 7.0000E+001; 2.9595E-001; 7.0000E+001; 1.4272E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 7.9895E-001; 7.1000E+001; 1.0412E+000; 7.1000E+001; 6.7995E-001; 7.1000E+001; 3.0604E-001; 7.1000E+001; 1.4792E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 7.9598E-001; 7.2000E+001; 1.0382E+000; 7.2000E+001; 7.0001E-001; 7.2000E+001; 3.1618E-001; 7.2000E+001; 1.5317E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 7.9247E-001; 7.3000E+001; 1.0355E+000; 7.3000E+001; 7.1995E-001; 7.3000E+001; 3.2638E-001; 7.3000E+001; 1.5844E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 7.8890E-001; 7.4000E+001; 1.0329E+000; 7.4000E+001; 7.3989E-001; 7.4000E+001; 3.3672E-001; 7.4000E+001; 1.6378E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 7.8542E-001; 7.5000E+001; 1.0303E+000; 7.5000E+001; 7.5985E-001; 7.5000E+001; 3.4724E-001; 7.5000E+001; 1.6921E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 7.8207E-001; 7.6000E+001; 1.0278E+000; 7.6000E+001; 7.7975E-001; 7.6000E+001; 3.5797E-001; 7.6000E+001; 1.7475E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 7.7886E-001; 7.7000E+001; 1.0253E+000; 7.7000E+001; 7.9951E-001; 7.7000E+001; 3.6890E-001; 7.7000E+001; 1.8039E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 7.7581E-001; 7.8000E+001; 1.0228E+000; 7.8000E+001; 8.1903E-001; 7.8000E+001; 3.8001E-001; 7.8000E+001; 1.8614E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 7.7289E-001; 7.9000E+001; 1.0202E+000; 7.9000E+001; 8.3819E-001; 7.9000E+001; 3.9129E-001; 7.9000E+001; 1.9198E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 7.7008E-001; 8.0000E+001; 1.0176E+000; 8.0000E+001; 8.5689E-001; 8.0000E+001; 4.0272E-001; 8.0000E+001; 1.9792E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 7.6728E-001; 8.1000E+001; 1.0149E+000; 8.1000E+001; 8.7500E-001; 8.1000E+001; 4.1426E-001; 8.1000E+001; 2.0393E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 7.6457E-001; 8.2000E+001; 1.0122E+000; 8.2000E+001; 8.9243E-001; 8.2000E+001; 4.2590E-001; 8.2000E+001; 2.1000E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 7.6231E-001; 8.3000E+001; 1.0097E+000; 8.3000E+001; 9.0926E-001; 8.3000E+001; 4.3769E-001; 8.3000E+001; 2.1616E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 7.6031E-001; 8.4000E+001; 1.0072E+000; 8.4000E+001; 9.2536E-001; 8.4000E+001; 4.4962E-001; 8.4000E+001; 2.2241E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 7.5848E-001; 8.5000E+001; 1.0048E+000; 8.5000E+001; 9.4060E-001; 8.5000E+001; 4.6167E-001; 8.5000E+001; 2.2874E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 7.5679E-001; 8.6000E+001; 1.0024E+000; 8.6000E+001; 9.5491E-001; 8.6000E+001; 4.7382E-001; 8.6000E+001; 2.3514E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 7.5523E-001; 8.7000E+001; 1.0000E+000; 8.7000E+001; 9.6823E-001; 8.7000E+001; 4.8606E-001; 8.7000E+001; 2.4161E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 7.5381E-001; 8.8000E+001; 9.9777E-001; 8.8000E+001; 9.8053E-001; 8.8000E+001; 4.9839E-001; 8.8000E+001; 2.4814E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 7.5251E-001; 8.9000E+001; 9.9562E-001; 8.9000E+001; 9.9180E-001; 8.9000E+001; 5.1081E-001; 8.9000E+001; 2.5475E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 7.5123E-001; 9.0000E+001; 9.9360E-001; 9.0000E+001; 1.0019E+000; 9.0000E+001; 5.2330E-001; 9.0000E+001; 2.6141E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 7.4964E-001; 9.1000E+001; 9.9163E-001; 9.1000E+001; 1.0109E+000; 9.1000E+001; 5.3579E-001; 9.1000E+001; 2.6811E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 7.4790E-001; 9.2000E+001; 9.8978E-001; 9.2000E+001; 1.0189E+000; 9.2000E+001; 5.4834E-001; 9.2000E+001; 2.7485E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 7.4616E-001; 9.3000E+001; 9.8809E-001; 9.3000E+001; 1.0262E+000; 9.3000E+001; 5.6101E-001; 9.3000E+001; 2.8167E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 7.4449E-001; 9.4000E+001; 9.8656E-001; 9.4000E+001; 1.0328E+000; 9.4000E+001; 5.7382E-001; 9.4000E+001; 2.8859E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 7.4293E-001; 9.5000E+001; 9.8520E-001; 9.5000E+001; 1.0388E+000; 9.5000E+001; 5.8678E-001; 9.5000E+001; 2.9562E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 7.4150E-001; 9.6000E+001; 9.8400E-001; 9.6000E+001; 1.0441E+000; 9.6000E+001; 5.9989E-001; 9.6000E+001; 3.0276E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 7.4019E-001; 9.7000E+001; 9.8296E-001; 9.7000E+001; 1.0488E+000; 9.7000E+001; 6.1315E-001; 9.7000E+001; 3.1001E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 7.3901E-001; 9.8000E+001; 9.8207E-001; 9.8000E+001; 1.0530E+000; 9.8000E+001; 6.2655E-001; 9.8000E+001; 3.1738E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 7.3796E-001; 9.9000E+001; 9.8134E-001; 9.9000E+001; 1.0568E+000; 9.9000E+001; 6.4008E-001; 9.9000E+001; 3.2486E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 7.3704E-001; 1.0000E+002; 9.8077E-001; 1.0000E+002; 1.0602E+000; 1.0000E+002; 6.5373E-001; 1.0000E+002; 3.3246E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 7.3625E-001; 1.0100E+002; 9.8034E-001; 1.0100E+002; 1.0633E+000; 1.0100E+002; 6.6751E-001; 1.0100E+002; 3.4016E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 7.3558E-001; 1.0200E+002; 9.8008E-001; 1.0200E+002; 1.0661E+000; 1.0200E+002; 6.8141E-001; 1.0200E+002; 3.4799E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 7.3504E-001; 1.0300E+002; 9.7997E-001; 1.0300E+002; 1.0687E+000; 1.0300E+002; 6.9542E-001; 1.0300E+002; 3.5593E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 7.3462E-001; 1.0400E+002; 9.8003E-001; 1.0400E+002; 1.0711E+000; 1.0400E+002; 7.0954E-001; 1.0400E+002; 3.6400E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 7.3434E-001; 1.0500E+002; 9.8026E-001; 1.0500E+002; 1.0734E+000; 1.0500E+002; 7.2378E-001; 1.0500E+002; 3.7220E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 7.3419E-001; 1.0600E+002; 9.8067E-001; 1.0600E+002; 1.0756E+000; 1.0600E+002; 7.3813E-001; 1.0600E+002; 3.8053E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 7.3417E-001; 1.0700E+002; 9.8125E-001; 1.0700E+002; 1.0778E+000; 1.0700E+002; 7.5259E-001; 1.0700E+002; 3.8900E-001; 1.0700E+002; 1.0132E-001;
