Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.9358E-001; 2.6000E+001; 1.0050E-001; 2.6000E+001; 3.1410E-002; 2.6000E+001;-1.4230E-019; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.9829E-001; 2.7000E+001; 1.0548E-001; 2.7000E+001; 3.6198E-002; 2.7000E+001;-8.7414E-019; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 2.0285E-001; 2.8000E+001; 1.1035E-001; 2.8000E+001; 4.0847E-002; 2.8000E+001;-1.0368E-018; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 2.0727E-001; 2.9000E+001; 1.1514E-001; 2.9000E+001; 4.5364E-002; 2.9000E+001;-1.1452E-018; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 2.1159E-001; 3.0000E+001; 1.1983E-001; 3.0000E+001; 4.9762E-002; 3.0000E+001;-1.5247E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.1580E-001; 3.1000E+001; 1.2442E-001; 3.1000E+001; 5.4050E-002; 3.1000E+001;-1.9041E-018; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.1991E-001; 3.2000E+001; 1.2890E-001; 3.2000E+001; 5.8232E-002; 3.2000E+001; 2.8252E-003; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.2392E-001; 3.3000E+001; 1.3327E-001; 3.3000E+001; 6.2312E-002; 3.3000E+001; 6.8066E-003; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.2782E-001; 3.4000E+001; 1.3754E-001; 3.4000E+001; 6.6295E-002; 3.4000E+001; 1.0712E-002; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.3162E-001; 3.5000E+001; 1.4170E-001; 3.5000E+001; 7.0183E-002; 3.5000E+001; 1.4543E-002; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.3532E-001; 3.6000E+001; 1.4576E-001; 3.6000E+001; 7.3983E-002; 3.6000E+001; 1.8301E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.3892E-001; 3.7000E+001; 1.4973E-001; 3.7000E+001; 7.7698E-002; 3.7000E+001; 2.1988E-002; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.4243E-001; 3.8000E+001; 1.5360E-001; 3.8000E+001; 8.1335E-002; 3.8000E+001; 2.5605E-002; 3.8000E+001; 2.7105E-020; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.4586E-001; 3.9000E+001; 1.5740E-001; 3.9000E+001; 8.4915E-002; 3.9000E+001; 2.9152E-002; 3.9000E+001; 8.1315E-020; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.4921E-001; 4.0000E+001; 1.6113E-001; 4.0000E+001; 8.8439E-002; 4.0000E+001; 3.2634E-002; 4.0000E+001; 2.1684E-019; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.5250E-001; 4.1000E+001; 1.6478E-001; 4.1000E+001; 9.1913E-002; 4.1000E+001; 3.6054E-002; 4.1000E+001; 6.7763E-019; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.5572E-001; 4.2000E+001; 1.6836E-001; 4.2000E+001; 9.5342E-002; 4.2000E+001; 3.9411E-002; 4.2000E+001; 8.4026E-019; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.5888E-001; 4.3000E+001; 1.7187E-001; 4.3000E+001; 9.8728E-002; 4.3000E+001; 4.2708E-002; 4.3000E+001; 1.0029E-018; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.6197E-001; 4.4000E+001; 1.7532E-001; 4.4000E+001; 1.0208E-001; 4.4000E+001; 4.5944E-002; 4.4000E+001; 1.1113E-018; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.6500E-001; 4.5000E+001; 1.7869E-001; 4.5000E+001; 1.0541E-001; 4.5000E+001; 4.9122E-002; 4.5000E+001; 2.0842E-003; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.6797E-001; 4.6000E+001; 1.8199E-001; 4.6000E+001; 1.0871E-001; 4.6000E+001; 5.2244E-002; 4.6000E+001; 5.1097E-003; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.7088E-001; 4.7000E+001; 1.8523E-001; 4.7000E+001; 1.1198E-001; 4.7000E+001; 5.5313E-002; 4.7000E+001; 8.0958E-003; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.7374E-001; 4.8000E+001; 1.8842E-001; 4.8000E+001; 1.1521E-001; 4.8000E+001; 5.8329E-002; 4.8000E+001; 1.1044E-002; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7653E-001; 4.9000E+001; 1.9154E-001; 4.9000E+001; 1.1842E-001; 4.9000E+001; 6.1294E-002; 4.9000E+001; 1.3954E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.7928E-001; 5.0000E+001; 1.9461E-001; 5.0000E+001; 1.2158E-001; 5.0000E+001; 6.4213E-002; 5.0000E+001; 1.6827E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.8198E-001; 5.1000E+001; 1.9764E-001; 5.1000E+001; 1.2471E-001; 5.1000E+001; 6.7087E-002; 5.1000E+001; 1.9666E-002; 5.1000E+001; 0.0000E+000; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.8464E-001; 5.2000E+001; 2.0061E-001; 5.2000E+001; 1.2779E-001; 5.2000E+001; 6.9916E-002; 5.2000E+001; 2.2471E-002; 5.2000E+001;-2.7105E-020; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.8725E-001; 5.3000E+001; 2.0354E-001; 5.3000E+001; 1.3082E-001; 5.3000E+001; 7.2703E-002; 5.3000E+001; 2.5241E-002; 5.3000E+001; 6.7763E-020; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.8982E-001; 5.4000E+001; 2.0642E-001; 5.4000E+001; 1.3381E-001; 5.4000E+001; 7.5449E-002; 5.4000E+001; 2.7979E-002; 5.4000E+001; 3.9302E-019; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.9235E-001; 5.5000E+001; 2.0926E-001; 5.5000E+001; 1.3676E-001; 5.5000E+001; 7.8155E-002; 5.5000E+001; 3.0684E-002; 5.5000E+001; 6.5052E-019; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.9484E-001; 5.6000E+001; 2.1205E-001; 5.6000E+001; 1.3967E-001; 5.6000E+001; 8.0822E-002; 5.6000E+001; 3.3358E-002; 5.6000E+001; 8.4026E-019; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.9729E-001; 5.7000E+001; 2.1479E-001; 5.7000E+001; 1.4254E-001; 5.7000E+001; 8.3456E-002; 5.7000E+001; 3.6000E-002; 5.7000E+001; 1.0300E-018; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 2.9971E-001; 5.8000E+001; 2.1749E-001; 5.8000E+001; 1.4537E-001; 5.8000E+001; 8.6057E-002; 5.8000E+001; 3.8611E-002; 5.8000E+001; 1.4230E-018; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 3.0208E-001; 5.9000E+001; 2.2016E-001; 5.9000E+001; 1.4817E-001; 5.9000E+001; 8.8629E-002; 5.9000E+001; 4.1193E-002; 5.9000E+001; 3.3822E-004; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.0442E-001; 6.0000E+001; 2.2278E-001; 6.0000E+001; 1.5093E-001; 6.0000E+001; 9.1174E-002; 6.0000E+001; 4.3746E-002; 6.0000E+001; 2.7973E-003; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0672E-001; 6.1000E+001; 2.2536E-001; 6.1000E+001; 1.5366E-001; 6.1000E+001; 9.3703E-002; 6.1000E+001; 4.6268E-002; 6.1000E+001; 5.2368E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.0899E-001; 6.2000E+001; 2.2791E-001; 6.2000E+001; 1.5635E-001; 6.2000E+001; 9.6216E-002; 6.2000E+001; 4.8762E-002; 6.2000E+001; 7.6564E-003; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.1123E-001; 6.3000E+001; 2.3042E-001; 6.3000E+001; 1.5901E-001; 6.3000E+001; 9.8712E-002; 6.3000E+001; 5.1228E-002; 6.3000E+001; 1.0057E-002; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.1344E-001; 6.4000E+001; 2.3290E-001; 6.4000E+001; 1.6163E-001; 6.4000E+001; 1.0119E-001; 6.4000E+001; 5.3668E-002; 6.4000E+001; 1.2439E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1562E-001; 6.5000E+001; 2.3535E-001; 6.5000E+001; 1.6423E-001; 6.5000E+001; 1.0366E-001; 6.5000E+001; 5.6083E-002; 6.5000E+001; 1.4803E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.1777E-001; 6.6000E+001; 2.3777E-001; 6.6000E+001; 1.6679E-001; 6.6000E+001; 1.0612E-001; 6.6000E+001; 5.8469E-002; 6.6000E+001; 1.7149E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.1990E-001; 6.7000E+001; 2.4015E-001; 6.7000E+001; 1.6932E-001; 6.7000E+001; 1.0857E-001; 6.7000E+001; 6.0824E-002; 6.7000E+001; 1.9477E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.2199E-001; 6.8000E+001; 2.4251E-001; 6.8000E+001; 1.7181E-001; 6.8000E+001; 1.1101E-001; 6.8000E+001; 6.3153E-002; 6.8000E+001; 2.1787E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.2406E-001; 6.9000E+001; 2.4483E-001; 6.9000E+001; 1.7429E-001; 6.9000E+001; 1.1343E-001; 6.9000E+001; 6.5455E-002; 6.9000E+001; 2.4079E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2611E-001; 7.0000E+001; 2.4713E-001; 7.0000E+001; 1.7673E-001; 7.0000E+001; 1.1585E-001; 7.0000E+001; 6.7731E-002; 7.0000E+001; 2.6355E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.2813E-001; 7.1000E+001; 2.4939E-001; 7.1000E+001; 1.7914E-001; 7.1000E+001; 1.1824E-001; 7.1000E+001; 6.9981E-002; 7.1000E+001; 2.8614E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.3012E-001; 7.2000E+001; 2.5163E-001; 7.2000E+001; 1.8153E-001; 7.2000E+001; 1.2063E-001; 7.2000E+001; 7.2206E-002; 7.2000E+001; 3.0855E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.3209E-001; 7.3000E+001; 2.5385E-001; 7.3000E+001; 1.8389E-001; 7.3000E+001; 1.2300E-001; 7.3000E+001; 7.4406E-002; 7.3000E+001; 3.3078E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.3404E-001; 7.4000E+001; 2.5604E-001; 7.4000E+001; 1.8623E-001; 7.4000E+001; 1.2536E-001; 7.4000E+001; 7.6582E-002; 7.4000E+001; 3.5286E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3597E-001; 7.5000E+001; 2.5820E-001; 7.5000E+001; 1.8854E-001; 7.5000E+001; 1.2769E-001; 7.5000E+001; 7.8737E-002; 7.5000E+001; 3.7479E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.3787E-001; 7.6000E+001; 2.6034E-001; 7.6000E+001; 1.9083E-001; 7.6000E+001; 1.3001E-001; 7.6000E+001; 8.0876E-002; 7.6000E+001; 3.9652E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.3976E-001; 7.7000E+001; 2.6246E-001; 7.7000E+001; 1.9309E-001; 7.7000E+001; 1.3231E-001; 7.7000E+001; 8.2995E-002; 7.7000E+001; 4.1808E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.4162E-001; 7.8000E+001; 2.6455E-001; 7.8000E+001; 1.9533E-001; 7.8000E+001; 1.3459E-001; 7.8000E+001; 8.5094E-002; 7.8000E+001; 4.3948E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.4347E-001; 7.9000E+001; 2.6662E-001; 7.9000E+001; 1.9755E-001; 7.9000E+001; 1.3685E-001; 7.9000E+001; 8.7175E-002; 7.9000E+001; 4.6072E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4530E-001; 8.0000E+001; 2.6867E-001; 8.0000E+001; 1.9975E-001; 8.0000E+001; 1.3909E-001; 8.0000E+001; 8.9240E-002; 8.0000E+001; 4.8180E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.4711E-001; 8.1000E+001; 2.7070E-001; 8.1000E+001; 2.0193E-001; 8.1000E+001; 1.4132E-001; 8.1000E+001; 9.1291E-002; 8.1000E+001; 5.0271E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.4890E-001; 8.2000E+001; 2.7271E-001; 8.2000E+001; 2.0408E-001; 8.2000E+001; 1.4353E-001; 8.2000E+001; 9.3327E-002; 8.2000E+001; 5.2347E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.5067E-001; 8.3000E+001; 2.7470E-001; 8.3000E+001; 2.0622E-001; 8.3000E+001; 1.4572E-001; 8.3000E+001; 9.5351E-002; 8.3000E+001; 5.4411E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.5243E-001; 8.4000E+001; 2.7667E-001; 8.4000E+001; 2.0833E-001; 8.4000E+001; 1.4790E-001; 8.4000E+001; 9.7365E-002; 8.4000E+001; 5.6460E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5416E-001; 8.5000E+001; 2.7862E-001; 8.5000E+001; 2.1043E-001; 8.5000E+001; 1.5006E-001; 8.5000E+001; 9.9370E-002; 8.5000E+001; 5.8495E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5589E-001; 8.6000E+001; 2.8056E-001; 8.6000E+001; 2.1250E-001; 8.6000E+001; 1.5220E-001; 8.6000E+001; 1.0137E-001; 8.6000E+001; 6.0516E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.5760E-001; 8.7000E+001; 2.8247E-001; 8.7000E+001; 2.1456E-001; 8.7000E+001; 1.5433E-001; 8.7000E+001; 1.0336E-001; 8.7000E+001; 6.2523E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.5929E-001; 8.8000E+001; 2.8437E-001; 8.8000E+001; 2.1660E-001; 8.8000E+001; 1.5644E-001; 8.8000E+001; 1.0535E-001; 8.8000E+001; 6.4517E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.6096E-001; 8.9000E+001; 2.8625E-001; 8.9000E+001; 2.1863E-001; 8.9000E+001; 1.5854E-001; 8.9000E+001; 1.0733E-001; 8.9000E+001; 6.6499E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.6263E-001; 9.0000E+001; 2.8811E-001; 9.0000E+001; 2.2063E-001; 9.0000E+001; 1.6062E-001; 9.0000E+001; 1.0931E-001; 9.0000E+001; 6.8469E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6427E-001; 9.1000E+001; 2.8996E-001; 9.1000E+001; 2.2262E-001; 9.1000E+001; 1.6268E-001; 9.1000E+001; 1.1129E-001; 9.1000E+001; 7.0426E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6591E-001; 9.2000E+001; 2.9179E-001; 9.2000E+001; 2.2459E-001; 9.2000E+001; 1.6473E-001; 9.2000E+001; 1.1326E-001; 9.2000E+001; 7.2370E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.6753E-001; 9.3000E+001; 2.9361E-001; 9.3000E+001; 2.2655E-001; 9.3000E+001; 1.6676E-001; 9.3000E+001; 1.1523E-001; 9.3000E+001; 7.4302E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.6914E-001; 9.4000E+001; 2.9541E-001; 9.4000E+001; 2.2849E-001; 9.4000E+001; 1.6878E-001; 9.4000E+001; 1.1720E-001; 9.4000E+001; 7.6220E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.7073E-001; 9.5000E+001; 2.9720E-001; 9.5000E+001; 2.3041E-001; 9.5000E+001; 1.7079E-001; 9.5000E+001; 1.1916E-001; 9.5000E+001; 7.8126E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.7231E-001; 9.6000E+001; 2.9897E-001; 9.6000E+001; 2.3232E-001; 9.6000E+001; 1.7277E-001; 9.6000E+001; 1.2112E-001; 9.6000E+001; 8.0019E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7388E-001; 9.7000E+001; 3.0072E-001; 9.7000E+001; 2.3422E-001; 9.7000E+001; 1.7475E-001; 9.7000E+001; 1.2307E-001; 9.7000E+001; 8.1900E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7544E-001; 9.8000E+001; 3.0247E-001; 9.8000E+001; 2.3610E-001; 9.8000E+001; 1.7671E-001; 9.8000E+001; 1.2501E-001; 9.8000E+001; 8.3767E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.7698E-001; 9.9000E+001; 3.0420E-001; 9.9000E+001; 2.3796E-001; 9.9000E+001; 1.7866E-001; 9.9000E+001; 1.2695E-001; 9.9000E+001; 8.5622E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.7852E-001; 1.0000E+002; 3.0591E-001; 1.0000E+002; 2.3982E-001; 1.0000E+002; 1.8060E-001; 1.0000E+002; 1.2888E-001; 1.0000E+002; 8.7464E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.8004E-001; 1.0100E+002; 3.0762E-001; 1.0100E+002; 2.4165E-001; 1.0100E+002; 1.8252E-001; 1.0100E+002; 1.3081E-001; 1.0100E+002; 8.9293E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.8155E-001; 1.0200E+002; 3.0931E-001; 1.0200E+002; 2.4348E-001; 1.0200E+002; 1.8443E-001; 1.0200E+002; 1.3272E-001; 1.0200E+002; 9.1110E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.8305E-001; 1.0300E+002; 3.1099E-001; 1.0300E+002; 2.4529E-001; 1.0300E+002; 1.8632E-001; 1.0300E+002; 1.3463E-001; 1.0300E+002; 9.2915E-002; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8454E-001; 1.0400E+002; 3.1265E-001; 1.0400E+002; 2.4709E-001; 1.0400E+002; 1.8821E-001; 1.0400E+002; 1.3652E-001; 1.0400E+002; 9.4709E-002; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.8602E-001; 1.0500E+002; 3.1431E-001; 1.0500E+002; 2.4887E-001; 1.0500E+002; 1.9008E-001; 1.0500E+002; 1.3841E-001; 1.0500E+002; 9.6490E-002; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.8749E-001; 1.0600E+002; 3.1595E-001; 1.0600E+002; 2.5064E-001; 1.0600E+002; 1.9193E-001; 1.0600E+002; 1.4028E-001; 1.0600E+002; 9.8257E-002; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.8895E-001; 1.0700E+002; 3.1758E-001; 1.0700E+002; 2.5241E-001; 1.0700E+002; 1.9378E-001; 1.0700E+002; 1.4215E-001; 1.0700E+002; 1.0001E-001; 1.0700E+002; 0.0000E+000;
