Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.1000E+001; 8.9323E-001; 2.1000E+001; 8.8412E-001; 2.1000E+001; 8.7839E-001; 2.1000E+001; 8.7405E-001; 2.1000E+001; 8.7102E-001; 2.1000E+001; 8.6915E-001; 2.1000E+001; 8.9305E-001;
 2.2000E+001; 8.9325E-001; 2.2000E+001; 8.8419E-001; 2.2000E+001; 8.7850E-001; 2.2000E+001; 8.7407E-001; 2.2000E+001; 8.7103E-001; 2.2000E+001; 8.6916E-001; 2.2000E+001; 8.9305E-001;
 2.3000E+001; 8.9327E-001; 2.3000E+001; 8.8424E-001; 2.3000E+001; 8.7862E-001; 2.3000E+001; 8.7409E-001; 2.3000E+001; 8.7103E-001; 2.3000E+001; 8.6916E-001; 2.3000E+001; 8.9305E-001;
 2.4000E+001; 8.9330E-001; 2.4000E+001; 8.8429E-001; 2.4000E+001; 8.7877E-001; 2.4000E+001; 8.7412E-001; 2.4000E+001; 8.7104E-001; 2.4000E+001; 8.6916E-001; 2.4000E+001; 8.9305E-001;
 2.5000E+001; 8.9332E-001; 2.5000E+001; 8.8433E-001; 2.5000E+001; 8.7893E-001; 2.5000E+001; 8.7415E-001; 2.5000E+001; 8.7105E-001; 2.5000E+001; 8.6916E-001; 2.5000E+001; 8.9305E-001;
 2.6000E+001; 8.9334E-001; 2.6000E+001; 8.8437E-001; 2.6000E+001; 8.7911E-001; 2.6000E+001; 8.7419E-001; 2.6000E+001; 8.7106E-001; 2.6000E+001; 8.6917E-001; 2.6000E+001; 8.9305E-001;
 2.7000E+001; 8.9337E-001; 2.7000E+001; 8.8440E-001; 2.7000E+001; 8.7930E-001; 2.7000E+001; 8.7423E-001; 2.7000E+001; 8.7107E-001; 2.7000E+001; 8.6917E-001; 2.7000E+001; 8.9305E-001;
 2.8000E+001; 8.9340E-001; 2.8000E+001; 8.8443E-001; 2.8000E+001; 8.7951E-001; 2.8000E+001; 8.7428E-001; 2.8000E+001; 8.7108E-001; 2.8000E+001; 8.6917E-001; 2.8000E+001; 8.9305E-001;
 2.9000E+001; 8.9343E-001; 2.9000E+001; 8.8446E-001; 2.9000E+001; 8.7973E-001; 2.9000E+001; 8.7435E-001; 2.9000E+001; 8.7109E-001; 2.9000E+001; 8.6918E-001; 2.9000E+001; 8.9305E-001;
 3.0000E+001; 8.9346E-001; 3.0000E+001; 8.8448E-001; 3.0000E+001; 8.7995E-001; 3.0000E+001; 8.7442E-001; 3.0000E+001; 8.7110E-001; 3.0000E+001; 8.6918E-001; 3.0000E+001; 8.9305E-001;
 3.1000E+001; 8.9349E-001; 3.1000E+001; 8.8451E-001; 3.1000E+001; 8.8017E-001; 3.1000E+001; 8.7450E-001; 3.1000E+001; 8.7112E-001; 3.1000E+001; 8.6919E-001; 3.1000E+001; 8.9305E-001;
 3.2000E+001; 8.9352E-001; 3.2000E+001; 8.8454E-001; 3.2000E+001; 8.8038E-001; 3.2000E+001; 8.7460E-001; 3.2000E+001; 8.7114E-001; 3.2000E+001; 8.6919E-001; 3.2000E+001; 8.9305E-001;
 3.3000E+001; 8.9356E-001; 3.3000E+001; 8.8456E-001; 3.3000E+001; 8.8059E-001; 3.3000E+001; 8.7471E-001; 3.3000E+001; 8.7117E-001; 3.3000E+001; 8.6920E-001; 3.3000E+001; 8.9305E-001;
 3.4000E+001; 8.9359E-001; 3.4000E+001; 8.8459E-001; 3.4000E+001; 8.8079E-001; 3.4000E+001; 8.7483E-001; 3.4000E+001; 8.7119E-001; 3.4000E+001; 8.6921E-001; 3.4000E+001; 8.9305E-001;
 3.5000E+001; 8.9363E-001; 3.5000E+001; 8.8462E-001; 3.5000E+001; 8.8097E-001; 3.5000E+001; 8.7497E-001; 3.5000E+001; 8.7122E-001; 3.5000E+001; 8.6921E-001; 3.5000E+001; 8.9305E-001;
 3.6000E+001; 8.9367E-001; 3.6000E+001; 8.8464E-001; 3.6000E+001; 8.8113E-001; 3.6000E+001; 8.7512E-001; 3.6000E+001; 8.7126E-001; 3.6000E+001; 8.6922E-001; 3.6000E+001; 8.9305E-001;
 3.7000E+001; 8.9371E-001; 3.7000E+001; 8.8467E-001; 3.7000E+001; 8.8127E-001; 3.7000E+001; 8.7530E-001; 3.7000E+001; 8.7129E-001; 3.7000E+001; 8.6923E-001; 3.7000E+001; 8.9305E-001;
 3.8000E+001; 8.9375E-001; 3.8000E+001; 8.8470E-001; 3.8000E+001; 8.8140E-001; 3.8000E+001; 8.7548E-001; 3.8000E+001; 8.7134E-001; 3.8000E+001; 8.6925E-001; 3.8000E+001; 8.9305E-001;
 3.9000E+001; 8.9380E-001; 3.9000E+001; 8.8473E-001; 3.9000E+001; 8.8151E-001; 3.9000E+001; 8.7569E-001; 3.9000E+001; 8.7139E-001; 3.9000E+001; 8.6926E-001; 3.9000E+001; 8.9305E-001;
 4.0000E+001; 8.9384E-001; 4.0000E+001; 8.8476E-001; 4.0000E+001; 8.8161E-001; 4.0000E+001; 8.7591E-001; 4.0000E+001; 8.7144E-001; 4.0000E+001; 8.6927E-001; 4.0000E+001; 8.9305E-001;
 4.1000E+001; 8.9389E-001; 4.1000E+001; 8.8478E-001; 4.1000E+001; 8.8170E-001; 4.1000E+001; 8.7615E-001; 4.1000E+001; 8.7151E-001; 4.1000E+001; 8.6929E-001; 4.1000E+001; 8.9305E-001;
 4.2000E+001; 8.9394E-001; 4.2000E+001; 8.8481E-001; 4.2000E+001; 8.8177E-001; 4.2000E+001; 8.7640E-001; 4.2000E+001; 8.7158E-001; 4.2000E+001; 8.6931E-001; 4.2000E+001; 8.9305E-001;
 4.3000E+001; 8.9399E-001; 4.3000E+001; 8.8484E-001; 4.3000E+001; 8.8184E-001; 4.3000E+001; 8.7667E-001; 4.3000E+001; 8.7166E-001; 4.3000E+001; 8.6933E-001; 4.3000E+001; 8.9305E-001;
 4.4000E+001; 8.9404E-001; 4.4000E+001; 8.8488E-001; 4.4000E+001; 8.8190E-001; 4.4000E+001; 8.7694E-001; 4.4000E+001; 8.7175E-001; 4.4000E+001; 8.6935E-001; 4.4000E+001; 8.9305E-001;
 4.5000E+001; 8.9410E-001; 4.5000E+001; 8.8491E-001; 4.5000E+001; 8.8196E-001; 4.5000E+001; 8.7723E-001; 4.5000E+001; 8.7185E-001; 4.5000E+001; 8.6937E-001; 4.5000E+001; 8.9305E-001;
 4.6000E+001; 8.9415E-001; 4.6000E+001; 8.8494E-001; 4.6000E+001; 8.8201E-001; 4.6000E+001; 8.7752E-001; 4.6000E+001; 8.7196E-001; 4.6000E+001; 8.6940E-001; 4.6000E+001; 8.9305E-001;
 4.7000E+001; 8.9421E-001; 4.7000E+001; 8.8498E-001; 4.7000E+001; 8.8206E-001; 4.7000E+001; 8.7782E-001; 4.7000E+001; 8.7209E-001; 4.7000E+001; 8.6943E-001; 4.7000E+001; 8.9305E-001;
 4.8000E+001; 8.9426E-001; 4.8000E+001; 8.8501E-001; 4.8000E+001; 8.8210E-001; 4.8000E+001; 8.7811E-001; 4.8000E+001; 8.7222E-001; 4.8000E+001; 8.6947E-001; 4.8000E+001; 8.9305E-001;
 4.9000E+001; 8.9432E-001; 4.9000E+001; 8.8505E-001; 4.9000E+001; 8.8214E-001; 4.9000E+001; 8.7840E-001; 4.9000E+001; 8.7237E-001; 4.9000E+001; 8.6950E-001; 4.9000E+001; 8.9306E-001;
 5.0000E+001; 8.9439E-001; 5.0000E+001; 8.8508E-001; 5.0000E+001; 8.8218E-001; 5.0000E+001; 8.7869E-001; 5.0000E+001; 8.7254E-001; 5.0000E+001; 8.6954E-001; 5.0000E+001; 8.9306E-001;
 5.1000E+001; 8.9445E-001; 5.1000E+001; 8.8512E-001; 5.1000E+001; 8.8222E-001; 5.1000E+001; 8.7897E-001; 5.1000E+001; 8.7271E-001; 5.1000E+001; 8.6959E-001; 5.1000E+001; 8.9306E-001;
 5.2000E+001; 8.9451E-001; 5.2000E+001; 8.8516E-001; 5.2000E+001; 8.8226E-001; 5.2000E+001; 8.7923E-001; 5.2000E+001; 8.7290E-001; 5.2000E+001; 8.6964E-001; 5.2000E+001; 8.9306E-001;
 5.3000E+001; 8.9458E-001; 5.3000E+001; 8.8520E-001; 5.3000E+001; 8.8230E-001; 5.3000E+001; 8.7949E-001; 5.3000E+001; 8.7311E-001; 5.3000E+001; 8.6970E-001; 5.3000E+001; 8.9306E-001;
 5.4000E+001; 8.9465E-001; 5.4000E+001; 8.8524E-001; 5.4000E+001; 8.8234E-001; 5.4000E+001; 8.7972E-001; 5.4000E+001; 8.7333E-001; 5.4000E+001; 8.6976E-001; 5.4000E+001; 8.9306E-001;
 5.5000E+001; 8.9472E-001; 5.5000E+001; 8.8528E-001; 5.5000E+001; 8.8238E-001; 5.5000E+001; 8.7994E-001; 5.5000E+001; 8.7357E-001; 5.5000E+001; 8.6983E-001; 5.5000E+001; 8.9306E-001;
 5.6000E+001; 8.9479E-001; 5.6000E+001; 8.8532E-001; 5.6000E+001; 8.8241E-001; 5.6000E+001; 8.8014E-001; 5.6000E+001; 8.7382E-001; 5.6000E+001; 8.6990E-001; 5.6000E+001; 8.9306E-001;
 5.7000E+001; 8.9486E-001; 5.7000E+001; 8.8537E-001; 5.7000E+001; 8.8245E-001; 5.7000E+001; 8.8033E-001; 5.7000E+001; 8.7408E-001; 5.7000E+001; 8.6999E-001; 5.7000E+001; 8.9306E-001;
 5.8000E+001; 8.9493E-001; 5.8000E+001; 8.8541E-001; 5.8000E+001; 8.8249E-001; 5.8000E+001; 8.8050E-001; 5.8000E+001; 8.7436E-001; 5.8000E+001; 8.7008E-001; 5.8000E+001; 8.9306E-001;
 5.9000E+001; 8.9501E-001; 5.9000E+001; 8.8546E-001; 5.9000E+001; 8.8253E-001; 5.9000E+001; 8.8066E-001; 5.9000E+001; 8.7466E-001; 5.9000E+001; 8.7018E-001; 5.9000E+001; 8.9306E-001;
 6.0000E+001; 8.9509E-001; 6.0000E+001; 8.8550E-001; 6.0000E+001; 8.8256E-001; 6.0000E+001; 8.8080E-001; 6.0000E+001; 8.7497E-001; 6.0000E+001; 8.7028E-001; 6.0000E+001; 8.9306E-001;
 6.1000E+001; 8.9517E-001; 6.1000E+001; 8.8555E-001; 6.1000E+001; 8.8260E-001; 6.1000E+001; 8.8092E-001; 6.1000E+001; 8.7529E-001; 6.1000E+001; 8.7040E-001; 6.1000E+001; 8.9306E-001;
 6.2000E+001; 8.9525E-001; 6.2000E+001; 8.8560E-001; 6.2000E+001; 8.8264E-001; 6.2000E+001; 8.8104E-001; 6.2000E+001; 8.7563E-001; 6.2000E+001; 8.7053E-001; 6.2000E+001; 8.9306E-001;
 6.3000E+001; 8.9533E-001; 6.3000E+001; 8.8565E-001; 6.3000E+001; 8.8268E-001; 6.3000E+001; 8.8114E-001; 6.3000E+001; 8.7597E-001; 6.3000E+001; 8.7067E-001; 6.3000E+001; 8.9306E-001;
 6.4000E+001; 8.9541E-001; 6.4000E+001; 8.8570E-001; 6.4000E+001; 8.8271E-001; 6.4000E+001; 8.8124E-001; 6.4000E+001; 8.7633E-001; 6.4000E+001; 8.7082E-001; 6.4000E+001; 8.9306E-001;
 6.5000E+001; 8.9550E-001; 6.5000E+001; 8.8575E-001; 6.5000E+001; 8.8275E-001; 6.5000E+001; 8.8133E-001; 6.5000E+001; 8.7669E-001; 6.5000E+001; 8.7098E-001; 6.5000E+001; 8.9306E-001;
 6.6000E+001; 8.9559E-001; 6.6000E+001; 8.8581E-001; 6.6000E+001; 8.8279E-001; 6.6000E+001; 8.8142E-001; 6.6000E+001; 8.7706E-001; 6.6000E+001; 8.7116E-001; 6.6000E+001; 8.9306E-001;
 6.7000E+001; 8.9567E-001; 6.7000E+001; 8.8586E-001; 6.7000E+001; 8.8283E-001; 6.7000E+001; 8.8150E-001; 6.7000E+001; 8.7743E-001; 6.7000E+001; 8.7134E-001; 6.7000E+001; 8.9306E-001;
 6.8000E+001; 8.9576E-001; 6.8000E+001; 8.8592E-001; 6.8000E+001; 8.8287E-001; 6.8000E+001; 8.8157E-001; 6.8000E+001; 8.7781E-001; 6.8000E+001; 8.7155E-001; 6.8000E+001; 8.9306E-001;
 6.9000E+001; 8.9586E-001; 6.9000E+001; 8.8598E-001; 6.9000E+001; 8.8291E-001; 6.9000E+001; 8.8164E-001; 6.9000E+001; 8.7819E-001; 6.9000E+001; 8.7176E-001; 6.9000E+001; 8.9306E-001;
 7.0000E+001; 8.9595E-001; 7.0000E+001; 8.8604E-001; 7.0000E+001; 8.8296E-001; 7.0000E+001; 8.8171E-001; 7.0000E+001; 8.7856E-001; 7.0000E+001; 8.7199E-001; 7.0000E+001; 8.9306E-001;
 7.1000E+001; 8.9604E-001; 7.1000E+001; 8.8610E-001; 7.1000E+001; 8.8300E-001; 7.1000E+001; 8.8177E-001; 7.1000E+001; 8.7893E-001; 7.1000E+001; 8.7224E-001; 7.1000E+001; 8.9306E-001;
 7.2000E+001; 8.9614E-001; 7.2000E+001; 8.8616E-001; 7.2000E+001; 8.8304E-001; 7.2000E+001; 8.8183E-001; 7.2000E+001; 8.7929E-001; 7.2000E+001; 8.7250E-001; 7.2000E+001; 8.9306E-001;
 7.3000E+001; 8.9624E-001; 7.3000E+001; 8.8622E-001; 7.3000E+001; 8.8308E-001; 7.3000E+001; 8.8189E-001; 7.3000E+001; 8.7965E-001; 7.3000E+001; 8.7277E-001; 7.3000E+001; 8.9306E-001;
 7.4000E+001; 8.9634E-001; 7.4000E+001; 8.8628E-001; 7.4000E+001; 8.8313E-001; 7.4000E+001; 8.8195E-001; 7.4000E+001; 8.7999E-001; 7.4000E+001; 8.7306E-001; 7.4000E+001; 8.9307E-001;
 7.5000E+001; 8.9644E-001; 7.5000E+001; 8.8635E-001; 7.5000E+001; 8.8317E-001; 7.5000E+001; 8.8201E-001; 7.5000E+001; 8.8032E-001; 7.5000E+001; 8.7337E-001; 7.5000E+001; 8.9307E-001;
 7.6000E+001; 8.9654E-001; 7.6000E+001; 8.8642E-001; 7.6000E+001; 8.8322E-001; 7.6000E+001; 8.8206E-001; 7.6000E+001; 8.8063E-001; 7.6000E+001; 8.7369E-001; 7.6000E+001; 8.9307E-001;
 7.7000E+001; 8.9665E-001; 7.7000E+001; 8.8649E-001; 7.7000E+001; 8.8327E-001; 7.7000E+001; 8.8212E-001; 7.7000E+001; 8.8093E-001; 7.7000E+001; 8.7404E-001; 7.7000E+001; 8.9307E-001;
 7.8000E+001; 8.9676E-001; 7.8000E+001; 8.8655E-001; 7.8000E+001; 8.8332E-001; 7.8000E+001; 8.8217E-001; 7.8000E+001; 8.8121E-001; 7.8000E+001; 8.7439E-001; 7.8000E+001; 8.9307E-001;
 7.9000E+001; 8.9686E-001; 7.9000E+001; 8.8663E-001; 7.9000E+001; 8.8336E-001; 7.9000E+001; 8.8223E-001; 7.9000E+001; 8.8147E-001; 7.9000E+001; 8.7477E-001; 7.9000E+001; 8.9307E-001;
 8.0000E+001; 8.9697E-001; 8.0000E+001; 8.8670E-001; 8.0000E+001; 8.8341E-001; 8.0000E+001; 8.8228E-001; 8.0000E+001; 8.8172E-001; 8.0000E+001; 8.7516E-001; 8.0000E+001; 8.9307E-001;
 8.1000E+001; 8.9708E-001; 8.1000E+001; 8.8677E-001; 8.1000E+001; 8.8346E-001; 8.1000E+001; 8.8233E-001; 8.1000E+001; 8.8196E-001; 8.1000E+001; 8.7556E-001; 8.1000E+001; 8.9307E-001;
 8.2000E+001; 8.9720E-001; 8.2000E+001; 8.8685E-001; 8.2000E+001; 8.8351E-001; 8.2000E+001; 8.8239E-001; 8.2000E+001; 8.8218E-001; 8.2000E+001; 8.7598E-001; 8.2000E+001; 8.9307E-001;
 8.3000E+001; 8.9731E-001; 8.3000E+001; 8.8692E-001; 8.3000E+001; 8.8357E-001; 8.3000E+001; 8.8244E-001; 8.3000E+001; 8.8238E-001; 8.3000E+001; 8.7642E-001; 8.3000E+001; 8.9307E-001;
 8.4000E+001; 8.9743E-001; 8.4000E+001; 8.8700E-001; 8.4000E+001; 8.8362E-001; 8.4000E+001; 8.8249E-001; 8.4000E+001; 8.8257E-001; 8.4000E+001; 8.7687E-001; 8.4000E+001; 8.9307E-001;
 8.5000E+001; 8.9754E-001; 8.5000E+001; 8.8708E-001; 8.5000E+001; 8.8368E-001; 8.5000E+001; 8.8255E-001; 8.5000E+001; 8.8275E-001; 8.5000E+001; 8.7733E-001; 8.5000E+001; 8.9307E-001;
 8.6000E+001; 8.9766E-001; 8.6000E+001; 8.8716E-001; 8.6000E+001; 8.8373E-001; 8.6000E+001; 8.8260E-001; 8.6000E+001; 8.8292E-001; 8.6000E+001; 8.7780E-001; 8.6000E+001; 8.9307E-001;
 8.7000E+001; 8.9778E-001; 8.7000E+001; 8.8725E-001; 8.7000E+001; 8.8379E-001; 8.7000E+001; 8.8265E-001; 8.7000E+001; 8.8307E-001; 8.7000E+001; 8.7829E-001; 8.7000E+001; 8.9307E-001;
 8.8000E+001; 8.9790E-001; 8.8000E+001; 8.8733E-001; 8.8000E+001; 8.8385E-001; 8.8000E+001; 8.8271E-001; 8.8000E+001; 8.8322E-001; 8.8000E+001; 8.7878E-001; 8.8000E+001; 8.9307E-001;
 8.9000E+001; 8.9803E-001; 8.9000E+001; 8.8742E-001; 8.9000E+001; 8.8390E-001; 8.9000E+001; 8.8276E-001; 8.9000E+001; 8.8336E-001; 8.9000E+001; 8.7928E-001; 8.9000E+001; 8.9307E-001;
 9.0000E+001; 8.9815E-001; 9.0000E+001; 8.8750E-001; 9.0000E+001; 8.8396E-001; 9.0000E+001; 8.8282E-001; 9.0000E+001; 8.8350E-001; 9.0000E+001; 8.7979E-001; 9.0000E+001; 8.9307E-001;
 9.1000E+001; 8.9828E-001; 9.1000E+001; 8.8759E-001; 9.1000E+001; 8.8403E-001; 9.1000E+001; 8.8287E-001; 9.1000E+001; 8.8362E-001; 9.1000E+001; 8.8030E-001; 9.1000E+001; 8.9307E-001;
 9.2000E+001; 8.9841E-001; 9.2000E+001; 8.8768E-001; 9.2000E+001; 8.8409E-001; 9.2000E+001; 8.8293E-001; 9.2000E+001; 8.8375E-001; 9.2000E+001; 8.8082E-001; 9.2000E+001; 8.9308E-001;
 9.3000E+001; 8.9854E-001; 9.3000E+001; 8.8778E-001; 9.3000E+001; 8.8415E-001; 9.3000E+001; 8.8298E-001; 9.3000E+001; 8.8386E-001; 9.3000E+001; 8.8134E-001; 9.3000E+001; 8.9308E-001;
 9.4000E+001; 8.9867E-001; 9.4000E+001; 8.8787E-001; 9.4000E+001; 8.8422E-001; 9.4000E+001; 8.8304E-001; 9.4000E+001; 8.8398E-001; 9.4000E+001; 8.8186E-001; 9.4000E+001; 8.9308E-001;
 9.5000E+001; 8.9880E-001; 9.5000E+001; 8.8796E-001; 9.5000E+001; 8.8428E-001; 9.5000E+001; 8.8310E-001; 9.5000E+001; 8.8409E-001; 9.5000E+001; 8.8238E-001; 9.5000E+001; 8.9308E-001;
 9.6000E+001; 8.9893E-001; 9.6000E+001; 8.8806E-001; 9.6000E+001; 8.8435E-001; 9.6000E+001; 8.8316E-001; 9.6000E+001; 8.8419E-001; 9.6000E+001; 8.8289E-001; 9.6000E+001; 8.9308E-001;
 9.7000E+001; 8.9907E-001; 9.7000E+001; 8.8816E-001; 9.7000E+001; 8.8442E-001; 9.7000E+001; 8.8322E-001; 9.7000E+001; 8.8429E-001; 9.7000E+001; 8.8340E-001; 9.7000E+001; 8.9308E-001;
 9.8000E+001; 8.9921E-001; 9.8000E+001; 8.8826E-001; 9.8000E+001; 8.8449E-001; 9.8000E+001; 8.8328E-001; 9.8000E+001; 8.8440E-001; 9.8000E+001; 8.8390E-001; 9.8000E+001; 8.9308E-001;
 9.9000E+001; 8.9934E-001; 9.9000E+001; 8.8836E-001; 9.9000E+001; 8.8456E-001; 9.9000E+001; 8.8334E-001; 9.9000E+001; 8.8450E-001; 9.9000E+001; 8.8439E-001; 9.9000E+001; 8.9308E-001;
 1.0000E+002; 8.9948E-001; 1.0000E+002; 8.8847E-001; 1.0000E+002; 8.8463E-001; 1.0000E+002; 8.8340E-001; 1.0000E+002; 8.8459E-001; 1.0000E+002; 8.8486E-001; 1.0000E+002; 8.9308E-001;
 1.0100E+002; 8.9963E-001; 1.0100E+002; 8.8857E-001; 1.0100E+002; 8.8471E-001; 1.0100E+002; 8.8347E-001; 1.0100E+002; 8.8469E-001; 1.0100E+002; 8.8533E-001; 1.0100E+002; 8.9308E-001;
 1.0200E+002; 8.9977E-001; 1.0200E+002; 8.8868E-001; 1.0200E+002; 8.8478E-001; 1.0200E+002; 8.8353E-001; 1.0200E+002; 8.8479E-001; 1.0200E+002; 8.8578E-001; 1.0200E+002; 8.9308E-001;
 1.0300E+002; 8.9991E-001; 1.0300E+002; 8.8879E-001; 1.0300E+002; 8.8486E-001; 1.0300E+002; 8.8360E-001; 1.0300E+002; 8.8488E-001; 1.0300E+002; 8.8621E-001; 1.0300E+002; 8.9308E-001;
 1.0400E+002; 9.0006E-001; 1.0400E+002; 8.8890E-001; 1.0400E+002; 8.8494E-001; 1.0400E+002; 8.8366E-001; 1.0400E+002; 8.8497E-001; 1.0400E+002; 8.8664E-001; 1.0400E+002; 8.9308E-001;
 1.0500E+002; 9.0021E-001; 1.0500E+002; 8.8901E-001; 1.0500E+002; 8.8502E-001; 1.0500E+002; 8.8373E-001; 1.0500E+002; 8.8507E-001; 1.0500E+002; 8.8704E-001; 1.0500E+002; 8.9308E-001;
 1.0600E+002; 9.0035E-001; 1.0600E+002; 8.8912E-001; 1.0600E+002; 8.8510E-001; 1.0600E+002; 8.8380E-001; 1.0600E+002; 8.8516E-001; 1.0600E+002; 8.8743E-001; 1.0600E+002; 8.9308E-001;
 1.0700E+002; 9.0050E-001; 1.0700E+002; 8.8923E-001; 1.0700E+002; 8.8519E-001; 1.0700E+002; 8.8387E-001; 1.0700E+002; 8.8525E-001; 1.0700E+002; 8.8780E-001; 1.0700E+002; 8.9309E-001;
