Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0000E+001; 7.3264E-002; 1.0000E+001; 6.5499E-001; 1.0000E+001; 5.7502E-001; 1.0000E+001; 5.3789E-001; 1.0000E+001; 5.1637E-001; 1.0000E+001; 5.0487E-001; 1.0000E+001; 4.7478E-001;
 1.1000E+001; 5.9656E-002; 1.1000E+001; 6.6247E-001; 1.1000E+001; 5.8299E-001; 1.1000E+001; 5.4380E-001; 1.1000E+001; 5.2039E-001; 1.1000E+001; 5.0725E-001; 1.1000E+001; 4.7316E-001;
 1.2000E+001; 4.9435E-002; 1.2000E+001; 6.6753E-001; 1.2000E+001; 5.9090E-001; 1.2000E+001; 5.4965E-001; 1.2000E+001; 5.2443E-001; 1.2000E+001; 5.0989E-001; 1.2000E+001; 4.7163E-001;
 1.3000E+001; 4.2073E-002; 1.3000E+001; 6.6954E-001; 1.3000E+001; 5.9882E-001; 1.3000E+001; 5.5545E-001; 1.3000E+001; 5.2852E-001; 1.3000E+001; 5.1267E-001; 1.3000E+001; 4.7018E-001;
 1.4000E+001; 3.6941E-002; 1.4000E+001; 6.6845E-001; 1.4000E+001; 6.0684E-001; 1.4000E+001; 5.6118E-001; 1.4000E+001; 5.3264E-001; 1.4000E+001; 5.1552E-001; 1.4000E+001; 4.6879E-001;
 1.5000E+001; 3.3403E-002; 1.5000E+001; 6.6423E-001; 1.5000E+001; 6.1496E-001; 1.5000E+001; 5.6683E-001; 1.5000E+001; 5.3680E-001; 1.5000E+001; 5.1842E-001; 1.5000E+001; 4.6748E-001;
 1.6000E+001; 3.0883E-002; 1.6000E+001; 6.5686E-001; 1.6000E+001; 6.2319E-001; 1.6000E+001; 5.7239E-001; 1.6000E+001; 5.4097E-001; 1.6000E+001; 5.2136E-001; 1.6000E+001; 4.6622E-001;
 1.7000E+001; 2.8918E-002; 1.7000E+001; 6.4627E-001; 1.7000E+001; 6.3169E-001; 1.7000E+001; 5.7785E-001; 1.7000E+001; 5.4514E-001; 1.7000E+001; 5.2435E-001; 1.7000E+001; 4.6503E-001;
 1.8000E+001; 2.7192E-002; 1.8000E+001; 6.3242E-001; 1.8000E+001; 6.4029E-001; 1.8000E+001; 5.8322E-001; 1.8000E+001; 5.4931E-001; 1.8000E+001; 5.2738E-001; 1.8000E+001; 4.6388E-001;
 1.9000E+001; 2.5542E-002; 1.9000E+001; 6.1515E-001; 1.9000E+001; 6.4881E-001; 1.9000E+001; 5.8848E-001; 1.9000E+001; 5.5345E-001; 1.9000E+001; 5.3043E-001; 1.9000E+001; 4.6279E-001;
 2.0000E+001; 2.3919E-002; 2.0000E+001; 5.9428E-001; 2.0000E+001; 6.5710E-001; 2.0000E+001; 5.9365E-001; 2.0000E+001; 5.5758E-001; 2.0000E+001; 5.3352E-001; 2.0000E+001; 4.6174E-001;
 2.1000E+001; 2.2047E-002; 2.1000E+001; 5.6958E-001; 2.1000E+001; 6.6503E-001; 2.1000E+001; 5.9875E-001; 2.1000E+001; 5.6167E-001; 2.1000E+001; 5.3662E-001; 2.1000E+001; 4.6073E-001;
 2.2000E+001; 2.0341E-002; 2.2000E+001; 5.4154E-001; 2.2000E+001; 6.7246E-001; 2.2000E+001; 6.0380E-001; 2.2000E+001; 5.6573E-001; 2.2000E+001; 5.3974E-001; 2.2000E+001; 4.5976E-001;
 2.3000E+001; 1.8907E-002; 2.3000E+001; 5.1057E-001; 2.3000E+001; 6.7920E-001; 2.3000E+001; 6.0885E-001; 2.3000E+001; 5.6975E-001; 2.3000E+001; 5.4286E-001; 2.3000E+001; 4.5883E-001;
 2.4000E+001; 1.7734E-002; 2.4000E+001; 4.7725E-001; 2.4000E+001; 6.8511E-001; 2.4000E+001; 6.1398E-001; 2.4000E+001; 5.7374E-001; 2.4000E+001; 5.4599E-001; 2.4000E+001; 4.5793E-001;
 2.5000E+001; 1.6776E-002; 2.5000E+001; 4.4242E-001; 2.5000E+001; 6.9012E-001; 2.5000E+001; 6.1923E-001; 2.5000E+001; 5.7770E-001; 2.5000E+001; 5.4911E-001; 2.5000E+001; 4.5706E-001;
 2.6000E+001; 1.5966E-002; 2.6000E+001; 4.0701E-001; 2.6000E+001; 6.9417E-001; 2.6000E+001; 6.2464E-001; 2.6000E+001; 5.8161E-001; 2.6000E+001; 5.5224E-001; 2.6000E+001; 4.5621E-001;
 2.7000E+001; 1.5237E-002; 2.7000E+001; 3.7198E-001; 2.7000E+001; 6.9710E-001; 2.7000E+001; 6.3035E-001; 2.7000E+001; 5.8548E-001; 2.7000E+001; 5.5535E-001; 2.7000E+001; 4.5538E-001;
 2.8000E+001; 1.4542E-002; 2.8000E+001; 3.3822E-001; 2.8000E+001; 6.9888E-001; 2.8000E+001; 6.3636E-001; 2.8000E+001; 5.8931E-001; 2.8000E+001; 5.5846E-001; 2.8000E+001; 4.5457E-001;
 2.9000E+001; 1.3618E-002; 2.9000E+001; 3.0742E-001; 2.9000E+001; 6.9942E-001; 2.9000E+001; 6.4263E-001; 2.9000E+001; 5.9309E-001; 2.9000E+001; 5.6155E-001; 2.9000E+001; 4.5377E-001;
 3.0000E+001; 1.2694E-002; 3.0000E+001; 2.8027E-001; 3.0000E+001; 6.9851E-001; 3.0000E+001; 6.4908E-001; 3.0000E+001; 5.9682E-001; 3.0000E+001; 5.6463E-001; 3.0000E+001; 4.5297E-001;
 3.1000E+001; 1.1882E-002; 3.1000E+001; 2.5651E-001; 3.1000E+001; 6.9604E-001; 3.1000E+001; 6.5564E-001; 3.1000E+001; 6.0053E-001; 3.1000E+001; 5.6770E-001; 3.1000E+001; 4.5217E-001;
 3.2000E+001; 1.1182E-002; 3.2000E+001; 2.3600E-001; 3.2000E+001; 6.9192E-001; 3.2000E+001; 6.6219E-001; 3.2000E+001; 6.0423E-001; 3.2000E+001; 5.7075E-001; 3.2000E+001; 4.5137E-001;
 3.3000E+001; 1.0587E-002; 3.3000E+001; 2.1836E-001; 3.3000E+001; 6.8606E-001; 3.3000E+001; 6.6864E-001; 3.3000E+001; 6.0792E-001; 3.3000E+001; 5.7378E-001; 3.3000E+001; 4.5055E-001;
 3.4000E+001; 1.0081E-002; 3.4000E+001; 2.0309E-001; 3.4000E+001; 6.7836E-001; 3.4000E+001; 6.7484E-001; 3.4000E+001; 6.1163E-001; 3.4000E+001; 5.7681E-001; 3.4000E+001; 4.4972E-001;
 3.5000E+001; 9.6418E-003; 3.5000E+001; 1.8963E-001; 3.5000E+001; 6.6873E-001; 3.5000E+001; 6.8071E-001; 3.5000E+001; 6.1542E-001; 3.5000E+001; 5.7982E-001; 3.5000E+001; 4.4885E-001;
 3.6000E+001; 9.2493E-003; 3.6000E+001; 1.7748E-001; 3.6000E+001; 6.5712E-001; 3.6000E+001; 6.8618E-001; 3.6000E+001; 6.1930E-001; 3.6000E+001; 5.8281E-001; 3.6000E+001; 4.4796E-001;
 3.7000E+001; 8.8866E-003; 3.7000E+001; 1.6630E-001; 3.7000E+001; 6.4347E-001; 3.7000E+001; 6.9122E-001; 3.7000E+001; 6.2331E-001; 3.7000E+001; 5.8579E-001; 3.7000E+001; 4.4703E-001;
 3.8000E+001; 8.5377E-003; 3.8000E+001; 1.5590E-001; 3.8000E+001; 6.2773E-001; 3.8000E+001; 6.9581E-001; 3.8000E+001; 6.2746E-001; 3.8000E+001; 5.8875E-001; 3.8000E+001; 4.4606E-001;
 3.9000E+001; 8.1316E-003; 3.9000E+001; 1.4609E-001; 3.9000E+001; 6.1000E-001; 3.9000E+001; 6.9986E-001; 3.9000E+001; 6.3184E-001; 3.9000E+001; 5.9169E-001; 3.9000E+001; 4.4504E-001;
 4.0000E+001; 7.7332E-003; 4.0000E+001; 1.3705E-001; 4.0000E+001; 5.9059E-001; 4.0000E+001; 7.0338E-001; 4.0000E+001; 6.3647E-001; 4.0000E+001; 5.9462E-001; 4.0000E+001; 4.4397E-001;
 4.1000E+001; 7.3740E-003; 4.1000E+001; 1.2894E-001; 4.1000E+001; 5.6961E-001; 4.1000E+001; 7.0636E-001; 4.1000E+001; 6.4132E-001; 4.1000E+001; 5.9753E-001; 4.1000E+001; 4.4284E-001;
 4.2000E+001; 7.0678E-003; 4.2000E+001; 1.2171E-001; 4.2000E+001; 5.4723E-001; 4.2000E+001; 7.0881E-001; 4.2000E+001; 6.4636E-001; 4.2000E+001; 6.0043E-001; 4.2000E+001; 4.4165E-001;
 4.3000E+001; 6.8136E-003; 4.3000E+001; 1.1527E-001; 4.3000E+001; 5.2364E-001; 4.3000E+001; 7.1073E-001; 4.3000E+001; 6.5154E-001; 4.3000E+001; 6.0332E-001; 4.3000E+001; 4.4039E-001;
 4.4000E+001; 6.5345E-003; 4.4000E+001; 1.0972E-001; 4.4000E+001; 4.9924E-001; 4.4000E+001; 7.1211E-001; 4.4000E+001; 6.5679E-001; 4.4000E+001; 6.0622E-001; 4.4000E+001; 4.3906E-001;
 4.5000E+001; 6.2795E-003; 4.5000E+001; 1.0483E-001; 4.5000E+001; 4.7459E-001; 4.5000E+001; 7.1294E-001; 4.5000E+001; 6.6206E-001; 4.5000E+001; 6.0913E-001; 4.5000E+001; 4.3766E-001;
 4.6000E+001; 6.0452E-003; 4.6000E+001; 1.0026E-001; 4.6000E+001; 4.5026E-001; 4.6000E+001; 7.1319E-001; 4.6000E+001; 6.6731E-001; 4.6000E+001; 6.1206E-001; 4.6000E+001; 4.3618E-001;
 4.7000E+001; 5.8265E-003; 4.7000E+001; 9.5937E-002; 4.7000E+001; 4.2660E-001; 4.7000E+001; 7.1282E-001; 4.7000E+001; 6.7247E-001; 4.7000E+001; 6.1503E-001; 4.7000E+001; 4.3462E-001;
 4.8000E+001; 5.5991E-003; 4.8000E+001; 9.1928E-002; 4.8000E+001; 4.0387E-001; 4.8000E+001; 7.1178E-001; 4.8000E+001; 6.7747E-001; 4.8000E+001; 6.1807E-001; 4.8000E+001; 4.3297E-001;
 4.9000E+001; 5.3806E-003; 4.9000E+001; 8.8048E-002; 4.9000E+001; 3.8257E-001; 4.9000E+001; 7.1002E-001; 4.9000E+001; 6.8230E-001; 4.9000E+001; 6.2119E-001; 4.9000E+001; 4.3123E-001;
 5.0000E+001; 5.1570E-003; 5.0000E+001; 8.4066E-002; 5.0000E+001; 3.6316E-001; 5.0000E+001; 7.0746E-001; 5.0000E+001; 6.8691E-001; 5.0000E+001; 6.2440E-001; 5.0000E+001; 4.2939E-001;
 5.1000E+001; 4.9427E-003; 5.1000E+001; 8.0341E-002; 5.1000E+001; 3.4523E-001; 5.1000E+001; 7.0407E-001; 5.1000E+001; 6.9129E-001; 5.1000E+001; 6.2772E-001; 5.1000E+001; 4.2747E-001;
 5.2000E+001; 4.7424E-003; 5.2000E+001; 7.6943E-002; 5.2000E+001; 3.2870E-001; 5.2000E+001; 6.9981E-001; 5.2000E+001; 6.9543E-001; 5.2000E+001; 6.3116E-001; 5.2000E+001; 4.2544E-001;
 5.3000E+001; 4.5566E-003; 5.3000E+001; 7.3870E-002; 5.3000E+001; 3.1351E-001; 5.3000E+001; 6.9464E-001; 5.3000E+001; 6.9925E-001; 5.3000E+001; 6.3478E-001; 5.3000E+001; 4.2331E-001;
 5.4000E+001; 4.3842E-003; 5.4000E+001; 7.1096E-002; 5.4000E+001; 2.9952E-001; 5.4000E+001; 6.8853E-001; 5.4000E+001; 7.0278E-001; 5.4000E+001; 6.3858E-001; 5.4000E+001; 4.2108E-001;
 5.5000E+001; 4.2235E-003; 5.5000E+001; 6.8578E-002; 5.5000E+001; 2.8657E-001; 5.5000E+001; 6.8139E-001; 5.5000E+001; 7.0602E-001; 5.5000E+001; 6.4254E-001; 5.5000E+001; 4.1874E-001;
 5.6000E+001; 4.0724E-003; 5.6000E+001; 6.6271E-002; 5.6000E+001; 2.7452E-001; 5.6000E+001; 6.7314E-001; 5.6000E+001; 7.0899E-001; 5.6000E+001; 6.4664E-001; 5.6000E+001; 4.1630E-001;
 5.7000E+001; 3.9295E-003; 5.7000E+001; 6.4138E-002; 5.7000E+001; 2.6326E-001; 5.7000E+001; 6.6383E-001; 5.7000E+001; 7.1170E-001; 5.7000E+001; 6.5086E-001; 5.7000E+001; 4.1374E-001;
 5.8000E+001; 3.7933E-003; 5.8000E+001; 6.2150E-002; 5.8000E+001; 2.5271E-001; 5.8000E+001; 6.5345E-001; 5.8000E+001; 7.1415E-001; 5.8000E+001; 6.5515E-001; 5.8000E+001; 4.1107E-001;
 5.9000E+001; 3.6629E-003; 5.9000E+001; 6.0282E-002; 5.9000E+001; 2.4279E-001; 5.9000E+001; 6.4198E-001; 5.9000E+001; 7.1634E-001; 5.9000E+001; 6.5949E-001; 5.9000E+001; 4.0829E-001;
 6.0000E+001; 3.5376E-003; 6.0000E+001; 5.8522E-002; 6.0000E+001; 2.3347E-001; 6.0000E+001; 6.2941E-001; 6.0000E+001; 7.1830E-001; 6.0000E+001; 6.6386E-001; 6.0000E+001; 4.0540E-001;
 6.1000E+001; 3.4143E-003; 6.1000E+001; 5.6764E-002; 6.1000E+001; 2.2469E-001; 6.1000E+001; 6.1595E-001; 6.1000E+001; 7.2002E-001; 6.1000E+001; 6.6822E-001; 6.1000E+001; 4.0239E-001;
 6.2000E+001; 3.2915E-003; 6.2000E+001; 5.5004E-002; 6.2000E+001; 2.1643E-001; 6.2000E+001; 6.0176E-001; 6.2000E+001; 7.2147E-001; 6.2000E+001; 6.7255E-001; 6.2000E+001; 3.9927E-001;
 6.3000E+001; 3.1730E-003; 6.3000E+001; 5.3342E-002; 6.3000E+001; 2.0871E-001; 6.3000E+001; 5.8687E-001; 6.3000E+001; 7.2265E-001; 6.3000E+001; 6.7681E-001; 6.3000E+001; 3.9604E-001;
 6.4000E+001; 3.0600E-003; 6.4000E+001; 5.1801E-002; 6.4000E+001; 2.0154E-001; 6.4000E+001; 5.7136E-001; 6.4000E+001; 7.2356E-001; 6.4000E+001; 6.8098E-001; 6.4000E+001; 3.9269E-001;
 6.5000E+001; 2.9523E-003; 6.5000E+001; 5.0378E-002; 6.5000E+001; 1.9488E-001; 6.5000E+001; 5.5532E-001; 6.5000E+001; 7.2424E-001; 6.5000E+001; 6.8506E-001; 6.5000E+001; 3.8924E-001;
 6.6000E+001; 2.8494E-003; 6.6000E+001; 4.9059E-002; 6.6000E+001; 1.8867E-001; 6.6000E+001; 5.3899E-001; 6.6000E+001; 7.2462E-001; 6.6000E+001; 6.8903E-001; 6.6000E+001; 3.8568E-001;
 6.7000E+001; 2.7510E-003; 6.7000E+001; 4.7838E-002; 6.7000E+001; 1.8290E-001; 6.7000E+001; 5.2261E-001; 6.7000E+001; 7.2459E-001; 6.7000E+001; 6.9288E-001; 6.7000E+001; 3.8201E-001;
 6.8000E+001; 2.6566E-003; 6.8000E+001; 4.6707E-002; 6.8000E+001; 1.7751E-001; 6.8000E+001; 5.0632E-001; 6.8000E+001; 7.2420E-001; 6.8000E+001; 6.9657E-001; 6.8000E+001; 3.7823E-001;
 6.9000E+001; 2.5659E-003; 6.9000E+001; 4.5653E-002; 6.9000E+001; 1.7247E-001; 6.9000E+001; 4.9022E-001; 6.9000E+001; 7.2345E-001; 6.9000E+001; 7.0009E-001; 6.9000E+001; 3.7436E-001;
 7.0000E+001; 2.4783E-003; 7.0000E+001; 4.4662E-002; 7.0000E+001; 1.6773E-001; 7.0000E+001; 4.7445E-001; 7.0000E+001; 7.2233E-001; 7.0000E+001; 7.0347E-001; 7.0000E+001; 3.7038E-001;
 7.1000E+001; 2.3933E-003; 7.1000E+001; 4.3725E-002; 7.1000E+001; 1.6326E-001; 7.1000E+001; 4.5911E-001; 7.1000E+001; 7.2079E-001; 7.1000E+001; 7.0672E-001; 7.1000E+001; 3.6631E-001;
 7.2000E+001; 2.3109E-003; 7.2000E+001; 4.2837E-002; 7.2000E+001; 1.5905E-001; 7.2000E+001; 4.4435E-001; 7.2000E+001; 7.1881E-001; 7.2000E+001; 7.0983E-001; 7.2000E+001; 3.6216E-001;
 7.3000E+001; 2.2310E-003; 7.3000E+001; 4.2002E-002; 7.3000E+001; 1.5508E-001; 7.3000E+001; 4.3026E-001; 7.3000E+001; 7.1635E-001; 7.3000E+001; 7.1280E-001; 7.3000E+001; 3.5791E-001;
 7.4000E+001; 2.1522E-003; 7.4000E+001; 4.1162E-002; 7.4000E+001; 1.5117E-001; 7.4000E+001; 4.1709E-001; 7.4000E+001; 7.1336E-001; 7.4000E+001; 7.1563E-001; 7.4000E+001; 3.5359E-001;
 7.5000E+001; 2.0745E-003; 7.5000E+001; 4.0329E-002; 7.5000E+001; 1.4742E-001; 7.5000E+001; 4.0464E-001; 7.5000E+001; 7.0981E-001; 7.5000E+001; 7.1836E-001; 7.5000E+001; 3.4920E-001;
 7.6000E+001; 1.9988E-003; 7.6000E+001; 3.9534E-002; 7.6000E+001; 1.4389E-001; 7.6000E+001; 3.9284E-001; 7.6000E+001; 7.0585E-001; 7.6000E+001; 7.2086E-001; 7.6000E+001; 3.4473E-001;
 7.7000E+001; 1.9253E-003; 7.7000E+001; 3.8785E-002; 7.7000E+001; 1.4058E-001; 7.7000E+001; 3.8167E-001; 7.7000E+001; 7.0138E-001; 7.7000E+001; 7.2315E-001; 7.7000E+001; 3.4021E-001;
 7.8000E+001; 1.8541E-003; 7.8000E+001; 3.8084E-002; 7.8000E+001; 1.3748E-001; 7.8000E+001; 3.7111E-001; 7.8000E+001; 6.9638E-001; 7.8000E+001; 7.2527E-001; 7.8000E+001; 3.3564E-001;
 7.9000E+001; 1.7850E-003; 7.9000E+001; 3.7428E-002; 7.9000E+001; 1.3459E-001; 7.9000E+001; 3.6110E-001; 7.9000E+001; 6.9080E-001; 7.9000E+001; 7.2721E-001; 7.9000E+001; 3.3102E-001;
 8.0000E+001; 1.7178E-003; 8.0000E+001; 3.6812E-002; 8.0000E+001; 1.3188E-001; 8.0000E+001; 3.5163E-001; 8.0000E+001; 6.8465E-001; 8.0000E+001; 7.2897E-001; 8.0000E+001; 3.2636E-001;
 8.1000E+001; 1.6528E-003; 8.1000E+001; 3.6229E-002; 8.1000E+001; 1.2933E-001; 8.1000E+001; 3.4264E-001; 8.1000E+001; 6.7793E-001; 8.1000E+001; 7.3055E-001; 8.1000E+001; 3.2167E-001;
 8.2000E+001; 1.5890E-003; 8.2000E+001; 3.5677E-002; 8.2000E+001; 1.2694E-001; 8.2000E+001; 3.3412E-001; 8.2000E+001; 6.7066E-001; 8.2000E+001; 7.3196E-001; 8.2000E+001; 3.1695E-001;
 8.3000E+001; 1.5269E-003; 8.3000E+001; 3.5151E-002; 8.3000E+001; 1.2469E-001; 8.3000E+001; 3.2605E-001; 8.3000E+001; 6.6283E-001; 8.3000E+001; 7.3327E-001; 8.3000E+001; 3.1222E-001;
 8.4000E+001; 1.4662E-003; 8.4000E+001; 3.4650E-002; 8.4000E+001; 1.2256E-001; 8.4000E+001; 3.1841E-001; 8.4000E+001; 6.5446E-001; 8.4000E+001; 7.3448E-001; 8.4000E+001; 3.0749E-001;
 8.5000E+001; 1.4070E-003; 8.5000E+001; 3.4173E-002; 8.5000E+001; 1.2056E-001; 8.5000E+001; 3.1118E-001; 8.5000E+001; 6.4559E-001; 8.5000E+001; 7.3555E-001; 8.5000E+001; 3.0275E-001;
 8.6000E+001; 1.3492E-003; 8.6000E+001; 3.3718E-002; 8.6000E+001; 1.1869E-001; 8.6000E+001; 3.0437E-001; 8.6000E+001; 6.3626E-001; 8.6000E+001; 7.3649E-001; 8.6000E+001; 2.9803E-001;
 8.7000E+001; 1.2928E-003; 8.7000E+001; 3.3282E-002; 8.7000E+001; 1.1691E-001; 8.7000E+001; 2.9794E-001; 8.7000E+001; 6.2651E-001; 8.7000E+001; 7.3730E-001; 8.7000E+001; 2.9332E-001;
 8.8000E+001; 1.2372E-003; 8.8000E+001; 3.2836E-002; 8.8000E+001; 1.1515E-001; 8.8000E+001; 2.9185E-001; 8.8000E+001; 6.1647E-001; 8.8000E+001; 7.3798E-001; 8.8000E+001; 2.8863E-001;
 8.9000E+001; 1.1827E-003; 8.9000E+001; 3.2389E-002; 8.9000E+001; 1.1346E-001; 8.9000E+001; 2.8608E-001; 8.9000E+001; 6.0618E-001; 8.9000E+001; 7.3853E-001; 8.9000E+001; 2.8398E-001;
 9.0000E+001; 1.1292E-003; 9.0000E+001; 3.1956E-002; 9.0000E+001; 1.1185E-001; 9.0000E+001; 2.8062E-001; 9.0000E+001; 5.9572E-001; 9.0000E+001; 7.3895E-001; 9.0000E+001; 2.7937E-001;
 9.1000E+001; 1.0772E-003; 9.1000E+001; 3.1537E-002; 9.1000E+001; 1.1033E-001; 9.1000E+001; 2.7546E-001; 9.1000E+001; 5.8513E-001; 9.1000E+001; 7.3924E-001; 9.1000E+001; 2.7481E-001;
 9.2000E+001; 1.0265E-003; 9.2000E+001; 3.1132E-002; 9.2000E+001; 1.0889E-001; 9.2000E+001; 2.7057E-001; 9.2000E+001; 5.7450E-001; 9.2000E+001; 7.3939E-001; 9.2000E+001; 2.7031E-001;
 9.3000E+001; 9.7712E-004; 9.3000E+001; 3.0740E-002; 9.3000E+001; 1.0752E-001; 9.3000E+001; 2.6595E-001; 9.3000E+001; 5.6390E-001; 9.3000E+001; 7.3941E-001; 9.3000E+001; 2.6587E-001;
 9.4000E+001; 9.2924E-004; 9.4000E+001; 3.0356E-002; 9.4000E+001; 1.0622E-001; 9.4000E+001; 2.6157E-001; 9.4000E+001; 5.5340E-001; 9.4000E+001; 7.3927E-001; 9.4000E+001; 2.6149E-001;
 9.5000E+001; 8.8251E-004; 9.5000E+001; 2.9980E-002; 9.5000E+001; 1.0498E-001; 9.5000E+001; 2.5741E-001; 9.5000E+001; 5.4306E-001; 9.5000E+001; 7.3898E-001; 9.5000E+001; 2.5718E-001;
 9.6000E+001; 8.3672E-004; 9.6000E+001; 2.9613E-002; 9.6000E+001; 1.0379E-001; 9.6000E+001; 2.5345E-001; 9.6000E+001; 5.3294E-001; 9.6000E+001; 7.3852E-001; 9.6000E+001; 2.5294E-001;
 9.7000E+001; 7.9246E-004; 9.7000E+001; 2.9251E-002; 9.7000E+001; 1.0266E-001; 9.7000E+001; 2.4970E-001; 9.7000E+001; 5.2309E-001; 9.7000E+001; 7.3788E-001; 9.7000E+001; 2.4878E-001;
 9.8000E+001; 7.4948E-004; 9.8000E+001; 2.8893E-002; 9.8000E+001; 1.0156E-001; 9.8000E+001; 2.4612E-001; 9.8000E+001; 5.1354E-001; 9.8000E+001; 7.3704E-001; 9.8000E+001; 2.4469E-001;
 9.9000E+001; 7.0777E-004; 9.9000E+001; 2.8540E-002; 9.9000E+001; 1.0051E-001; 9.9000E+001; 2.4273E-001; 9.9000E+001; 5.0432E-001; 9.9000E+001; 7.3600E-001; 9.9000E+001; 2.4068E-001;
 1.0000E+002; 6.6742E-004; 1.0000E+002; 2.8194E-002; 1.0000E+002; 9.9510E-002; 1.0000E+002; 2.3950E-001; 1.0000E+002; 4.9544E-001; 1.0000E+002; 7.3473E-001; 1.0000E+002; 2.3674E-001;
 1.0100E+002; 6.2837E-004; 1.0100E+002; 2.7853E-002; 1.0100E+002; 9.8549E-002; 1.0100E+002; 2.3644E-001; 1.0100E+002; 4.8691E-001; 1.0100E+002; 7.3322E-001; 1.0100E+002; 2.3288E-001;
 1.0200E+002; 5.9058E-004; 1.0200E+002; 2.7516E-002; 1.0200E+002; 9.7611E-002; 1.0200E+002; 2.3347E-001; 1.0200E+002; 4.7877E-001; 1.0200E+002; 7.3145E-001; 1.0200E+002; 2.2910E-001;
 1.0300E+002; 5.5406E-004; 1.0300E+002; 2.7168E-002; 1.0300E+002; 9.6663E-002; 1.0300E+002; 2.3056E-001; 1.0300E+002; 4.7102E-001; 1.0300E+002; 7.2943E-001; 1.0300E+002; 2.2539E-001;
 1.0400E+002; 5.1886E-004; 1.0400E+002; 2.6816E-002; 1.0400E+002; 9.5729E-002; 1.0400E+002; 2.2775E-001; 1.0400E+002; 4.6358E-001; 1.0400E+002; 7.2714E-001; 1.0400E+002; 2.2176E-001;
 1.0500E+002; 4.8500E-004; 1.0500E+002; 2.6463E-002; 1.0500E+002; 9.4814E-002; 1.0500E+002; 2.2505E-001; 1.0500E+002; 4.5643E-001; 1.0500E+002; 7.2457E-001; 1.0500E+002; 2.1821E-001;
 1.0600E+002; 4.5249E-004; 1.0600E+002; 2.6111E-002; 1.0600E+002; 9.3919E-002; 1.0600E+002; 2.2244E-001; 1.0600E+002; 4.4954E-001; 1.0600E+002; 7.2169E-001; 1.0600E+002; 2.1473E-001;
 1.0700E+002; 4.2134E-004; 1.0700E+002; 2.5762E-002; 1.0700E+002; 9.3042E-002; 1.0700E+002; 2.1992E-001; 1.0700E+002; 4.4291E-001; 1.0700E+002; 7.1846E-001; 1.0700E+002; 2.1132E-001;
