Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.6000E+001; 4.1456E-002; 1.6000E+001; 6.7446E-001; 1.6000E+001; 5.9636E-001; 1.6000E+001; 5.4511E-001; 1.6000E+001; 5.1025E-001; 1.6000E+001; 4.8833E-001; 1.6000E+001; 4.4741E-001;
 1.7000E+001; 3.5868E-002; 1.7000E+001; 6.8438E-001; 1.7000E+001; 6.0233E-001; 1.7000E+001; 5.5030E-001; 1.7000E+001; 5.1435E-001; 1.7000E+001; 4.9127E-001; 1.7000E+001; 4.4469E-001;
 1.8000E+001; 3.1029E-002; 1.8000E+001; 6.9377E-001; 1.8000E+001; 6.0804E-001; 1.8000E+001; 5.5537E-001; 1.8000E+001; 5.1844E-001; 1.8000E+001; 4.9425E-001; 1.8000E+001; 4.4202E-001;
 1.9000E+001; 2.6853E-002; 1.9000E+001; 7.0271E-001; 1.9000E+001; 6.1351E-001; 1.9000E+001; 5.6032E-001; 1.9000E+001; 5.2251E-001; 1.9000E+001; 4.9728E-001; 1.9000E+001; 4.3941E-001;
 2.0000E+001; 2.3258E-002; 2.0000E+001; 7.1128E-001; 2.0000E+001; 6.1876E-001; 2.0000E+001; 5.6515E-001; 2.0000E+001; 5.2654E-001; 2.0000E+001; 5.0034E-001; 2.0000E+001; 4.3685E-001;
 2.1000E+001; 2.0170E-002; 2.1000E+001; 7.1954E-001; 2.1000E+001; 6.2382E-001; 2.1000E+001; 5.6987E-001; 2.1000E+001; 5.3054E-001; 2.1000E+001; 5.0343E-001; 2.1000E+001; 4.3437E-001;
 2.2000E+001; 1.7523E-002; 2.2000E+001; 7.2758E-001; 2.2000E+001; 6.2869E-001; 2.2000E+001; 5.7448E-001; 2.2000E+001; 5.3449E-001; 2.2000E+001; 5.0653E-001; 2.2000E+001; 4.3191E-001;
 2.3000E+001; 1.5262E-002; 2.3000E+001; 7.3548E-001; 2.3000E+001; 6.3338E-001; 2.3000E+001; 5.7897E-001; 2.3000E+001; 5.3840E-001; 2.3000E+001; 5.0963E-001; 2.3000E+001; 4.3038E-001;
 2.4000E+001; 1.3343E-002; 2.4000E+001; 7.4327E-001; 2.4000E+001; 6.3792E-001; 2.4000E+001; 5.8336E-001; 2.4000E+001; 5.4226E-001; 2.4000E+001; 5.1275E-001; 2.4000E+001; 4.3121E-001;
 2.5000E+001; 1.1727E-002; 2.5000E+001; 7.5097E-001; 2.5000E+001; 6.4232E-001; 2.5000E+001; 5.8764E-001; 2.5000E+001; 5.4607E-001; 2.5000E+001; 5.1586E-001; 2.5000E+001; 4.3289E-001;
 2.6000E+001; 1.0386E-002; 2.6000E+001; 7.5850E-001; 2.6000E+001; 6.4657E-001; 2.6000E+001; 5.9181E-001; 2.6000E+001; 5.4984E-001; 2.6000E+001; 5.1896E-001; 2.6000E+001; 4.3465E-001;
 2.7000E+001; 9.2965E-003; 2.7000E+001; 7.6563E-001; 2.7000E+001; 6.5068E-001; 2.7000E+001; 5.9589E-001; 2.7000E+001; 5.5354E-001; 2.7000E+001; 5.2205E-001; 2.7000E+001; 4.3637E-001;
 2.8000E+001; 8.4309E-003; 2.8000E+001; 7.7199E-001; 2.8000E+001; 6.5463E-001; 2.8000E+001; 5.9987E-001; 2.8000E+001; 5.5720E-001; 2.8000E+001; 5.2514E-001; 2.8000E+001; 4.3800E-001;
 2.9000E+001; 7.7550E-003; 2.9000E+001; 7.7703E-001; 2.9000E+001; 6.5843E-001; 2.9000E+001; 6.0377E-001; 2.9000E+001; 5.6081E-001; 2.9000E+001; 5.2821E-001; 2.9000E+001; 4.3955E-001;
 3.0000E+001; 7.2279E-003; 3.0000E+001; 7.8021E-001; 3.0000E+001; 6.6210E-001; 3.0000E+001; 6.0757E-001; 3.0000E+001; 5.6436E-001; 3.0000E+001; 5.3126E-001; 3.0000E+001; 4.4099E-001;
 3.1000E+001; 6.8090E-003; 3.1000E+001; 7.8116E-001; 3.1000E+001; 6.6569E-001; 3.1000E+001; 6.1130E-001; 3.1000E+001; 5.6786E-001; 3.1000E+001; 5.3429E-001; 3.1000E+001; 4.4234E-001;
 3.2000E+001; 6.4648E-003; 3.2000E+001; 7.7977E-001; 3.2000E+001; 6.6926E-001; 3.2000E+001; 6.1495E-001; 3.2000E+001; 5.7131E-001; 3.2000E+001; 5.3730E-001; 3.2000E+001; 4.4359E-001;
 3.3000E+001; 6.1708E-003; 3.3000E+001; 7.7609E-001; 3.3000E+001; 6.7290E-001; 3.3000E+001; 6.1854E-001; 3.3000E+001; 5.7470E-001; 3.3000E+001; 5.4029E-001; 3.3000E+001; 4.4477E-001;
 3.4000E+001; 5.9103E-003; 3.4000E+001; 7.7018E-001; 3.4000E+001; 6.7664E-001; 3.4000E+001; 6.2208E-001; 3.4000E+001; 5.7805E-001; 3.4000E+001; 5.4326E-001; 3.4000E+001; 4.4588E-001;
 3.5000E+001; 5.6718E-003; 3.5000E+001; 7.6206E-001; 3.5000E+001; 6.8053E-001; 3.5000E+001; 6.2557E-001; 3.5000E+001; 5.8133E-001; 3.5000E+001; 5.4620E-001; 3.5000E+001; 4.4693E-001;
 3.6000E+001; 5.4483E-003; 3.6000E+001; 7.5166E-001; 3.6000E+001; 6.8456E-001; 3.6000E+001; 6.2902E-001; 3.6000E+001; 5.8457E-001; 3.6000E+001; 5.4912E-001; 3.6000E+001; 4.4792E-001;
 3.7000E+001; 5.2354E-003; 3.7000E+001; 7.3882E-001; 3.7000E+001; 6.8875E-001; 3.7000E+001; 6.3244E-001; 3.7000E+001; 5.8775E-001; 3.7000E+001; 5.5201E-001; 3.7000E+001; 4.4886E-001;
 3.8000E+001; 5.0311E-003; 3.8000E+001; 7.2337E-001; 3.8000E+001; 6.9312E-001; 3.8000E+001; 6.3582E-001; 3.8000E+001; 5.9087E-001; 3.8000E+001; 5.5487E-001; 3.8000E+001; 4.4975E-001;
 3.9000E+001; 4.8346E-003; 3.9000E+001; 7.0517E-001; 3.9000E+001; 6.9771E-001; 3.9000E+001; 6.3915E-001; 3.9000E+001; 5.9394E-001; 3.9000E+001; 5.5770E-001; 3.9000E+001; 4.5056E-001;
 4.0000E+001; 4.6461E-003; 4.0000E+001; 6.8424E-001; 4.0000E+001; 7.0252E-001; 4.0000E+001; 6.4243E-001; 4.0000E+001; 5.9695E-001; 4.0000E+001; 5.6049E-001; 4.0000E+001; 4.5129E-001;
 4.1000E+001; 4.4657E-003; 4.1000E+001; 6.6078E-001; 4.1000E+001; 7.0758E-001; 4.1000E+001; 6.4567E-001; 4.1000E+001; 5.9992E-001; 4.1000E+001; 5.6326E-001; 4.1000E+001; 4.5192E-001;
 4.2000E+001; 4.2886E-003; 4.2000E+001; 6.3521E-001; 4.2000E+001; 7.1288E-001; 4.2000E+001; 6.4885E-001; 4.2000E+001; 6.0283E-001; 4.2000E+001; 5.6599E-001; 4.2000E+001; 4.5243E-001;
 4.3000E+001; 4.1083E-003; 4.3000E+001; 6.0806E-001; 4.3000E+001; 7.1840E-001; 4.3000E+001; 6.5198E-001; 4.3000E+001; 6.0569E-001; 4.3000E+001; 5.6869E-001; 4.3000E+001; 4.5280E-001;
 4.4000E+001; 3.9370E-003; 4.4000E+001; 5.8012E-001; 4.4000E+001; 7.2412E-001; 4.4000E+001; 6.5505E-001; 4.4000E+001; 6.0850E-001; 4.4000E+001; 5.7136E-001; 4.4000E+001; 4.5300E-001;
 4.5000E+001; 3.7752E-003; 4.5000E+001; 5.5207E-001; 4.5000E+001; 7.2997E-001; 4.5000E+001; 6.5808E-001; 4.5000E+001; 6.1126E-001; 4.5000E+001; 5.7399E-001; 4.5000E+001; 4.5301E-001;
 4.6000E+001; 3.6225E-003; 4.6000E+001; 5.2441E-001; 4.6000E+001; 7.3583E-001; 4.6000E+001; 6.6104E-001; 4.6000E+001; 6.1398E-001; 4.6000E+001; 5.7659E-001; 4.6000E+001; 4.5281E-001;
 4.7000E+001; 3.4781E-003; 4.7000E+001; 4.9746E-001; 4.7000E+001; 7.4162E-001; 4.7000E+001; 6.6396E-001; 4.7000E+001; 6.1667E-001; 4.7000E+001; 5.7916E-001; 4.7000E+001; 4.5238E-001;
 4.8000E+001; 3.3414E-003; 4.8000E+001; 4.7144E-001; 4.8000E+001; 7.4720E-001; 4.8000E+001; 6.6682E-001; 4.8000E+001; 6.1932E-001; 4.8000E+001; 5.8169E-001; 4.8000E+001; 4.5172E-001;
 4.9000E+001; 3.2116E-003; 4.9000E+001; 4.4645E-001; 4.9000E+001; 7.5249E-001; 4.9000E+001; 6.6962E-001; 4.9000E+001; 6.2194E-001; 4.9000E+001; 5.8420E-001; 4.9000E+001; 4.5082E-001;
 5.0000E+001; 3.0882E-003; 5.0000E+001; 4.2259E-001; 5.0000E+001; 7.5736E-001; 5.0000E+001; 6.7239E-001; 5.0000E+001; 6.2453E-001; 5.0000E+001; 5.8666E-001; 5.0000E+001; 4.4968E-001;
 5.1000E+001; 2.9706E-003; 5.1000E+001; 3.9990E-001; 5.1000E+001; 7.6170E-001; 5.1000E+001; 6.7513E-001; 5.1000E+001; 6.2709E-001; 5.1000E+001; 5.8910E-001; 5.1000E+001; 4.4829E-001;
 5.2000E+001; 2.8584E-003; 5.2000E+001; 3.7840E-001; 5.2000E+001; 7.6538E-001; 5.2000E+001; 6.7784E-001; 5.2000E+001; 6.2961E-001; 5.2000E+001; 5.9150E-001; 5.2000E+001; 4.4665E-001;
 5.3000E+001; 2.7513E-003; 5.3000E+001; 3.5811E-001; 5.3000E+001; 7.6827E-001; 5.3000E+001; 6.8052E-001; 5.3000E+001; 6.3210E-001; 5.3000E+001; 5.9387E-001; 5.3000E+001; 4.4475E-001;
 5.4000E+001; 2.6490E-003; 5.4000E+001; 3.3900E-001; 5.4000E+001; 7.7022E-001; 5.4000E+001; 6.8320E-001; 5.4000E+001; 6.3456E-001; 5.4000E+001; 5.9622E-001; 5.4000E+001; 4.4260E-001;
 5.5000E+001; 2.5514E-003; 5.5000E+001; 3.2102E-001; 5.5000E+001; 7.7112E-001; 5.5000E+001; 6.8587E-001; 5.5000E+001; 6.3699E-001; 5.5000E+001; 5.9853E-001; 5.5000E+001; 4.4017E-001;
 5.6000E+001; 2.4579E-003; 5.6000E+001; 3.0414E-001; 5.6000E+001; 7.7082E-001; 5.6000E+001; 6.8856E-001; 5.6000E+001; 6.3939E-001; 5.6000E+001; 6.0081E-001; 5.6000E+001; 4.3746E-001;
 5.7000E+001; 2.3683E-003; 5.7000E+001; 2.8829E-001; 5.7000E+001; 7.6925E-001; 5.7000E+001; 6.9126E-001; 5.7000E+001; 6.4176E-001; 5.7000E+001; 6.0307E-001; 5.7000E+001; 4.3448E-001;
 5.8000E+001; 2.2823E-003; 5.8000E+001; 2.7345E-001; 5.8000E+001; 7.6634E-001; 5.8000E+001; 6.9399E-001; 5.8000E+001; 6.4409E-001; 5.8000E+001; 6.0530E-001; 5.8000E+001; 4.3120E-001;
 5.9000E+001; 2.1996E-003; 5.9000E+001; 2.5955E-001; 5.9000E+001; 7.6204E-001; 5.9000E+001; 6.9675E-001; 5.9000E+001; 6.4640E-001; 5.9000E+001; 6.0751E-001; 5.9000E+001; 4.2763E-001;
 6.0000E+001; 2.1125E-003; 6.0000E+001; 2.4666E-001; 6.0000E+001; 7.5633E-001; 6.0000E+001; 6.9956E-001; 6.0000E+001; 6.4868E-001; 6.0000E+001; 6.0969E-001; 6.0000E+001; 4.2377E-001;
 6.1000E+001; 2.0177E-003; 6.1000E+001; 2.3502E-001; 6.1000E+001; 7.4916E-001; 6.1000E+001; 7.0241E-001; 6.1000E+001; 6.5093E-001; 6.1000E+001; 6.1185E-001; 6.1000E+001; 4.1962E-001;
 6.2000E+001; 1.9272E-003; 6.2000E+001; 2.2442E-001; 6.2000E+001; 7.4049E-001; 6.2000E+001; 7.0531E-001; 6.2000E+001; 6.5315E-001; 6.2000E+001; 6.1399E-001; 6.2000E+001; 4.1518E-001;
 6.3000E+001; 1.8417E-003; 6.3000E+001; 2.1469E-001; 6.3000E+001; 7.3028E-001; 6.3000E+001; 7.0825E-001; 6.3000E+001; 6.5534E-001; 6.3000E+001; 6.1611E-001; 6.3000E+001; 4.1045E-001;
 6.4000E+001; 1.7610E-003; 6.4000E+001; 2.0570E-001; 6.4000E+001; 7.1859E-001; 6.4000E+001; 7.1123E-001; 6.4000E+001; 6.5751E-001; 6.4000E+001; 6.1821E-001; 6.4000E+001; 4.0544E-001;
 6.5000E+001; 1.6845E-003; 6.5000E+001; 1.9735E-001; 6.5000E+001; 7.0551E-001; 6.5000E+001; 7.1424E-001; 6.5000E+001; 6.5965E-001; 6.5000E+001; 6.2029E-001; 6.5000E+001; 4.0017E-001;
 6.6000E+001; 1.6121E-003; 6.6000E+001; 1.8958E-001; 6.6000E+001; 6.9117E-001; 6.6000E+001; 7.1728E-001; 6.6000E+001; 6.6178E-001; 6.6000E+001; 6.2235E-001; 6.6000E+001; 3.9464E-001;
 6.7000E+001; 1.5434E-003; 6.7000E+001; 1.8232E-001; 6.7000E+001; 6.7574E-001; 6.7000E+001; 7.2032E-001; 6.7000E+001; 6.6388E-001; 6.7000E+001; 6.2438E-001; 6.7000E+001; 3.8889E-001;
 6.8000E+001; 1.4781E-003; 6.8000E+001; 1.7552E-001; 6.8000E+001; 6.5944E-001; 6.8000E+001; 7.2334E-001; 6.8000E+001; 6.6595E-001; 6.8000E+001; 6.2640E-001; 6.8000E+001; 3.8292E-001;
 6.9000E+001; 1.4159E-003; 6.9000E+001; 1.6914E-001; 6.9000E+001; 6.4249E-001; 6.9000E+001; 7.2633E-001; 6.9000E+001; 6.6800E-001; 6.9000E+001; 6.2838E-001; 6.9000E+001; 3.7676E-001;
 7.0000E+001; 1.3566E-003; 7.0000E+001; 1.6312E-001; 7.0000E+001; 6.2512E-001; 7.0000E+001; 7.2925E-001; 7.0000E+001; 6.7002E-001; 7.0000E+001; 6.3035E-001; 7.0000E+001; 3.7045E-001;
 7.1000E+001; 1.3000E-003; 7.1000E+001; 1.5745E-001; 7.1000E+001; 6.0755E-001; 7.1000E+001; 7.3207E-001; 7.1000E+001; 6.7201E-001; 7.1000E+001; 6.3229E-001; 7.1000E+001; 3.6399E-001;
 7.2000E+001; 1.2457E-003; 7.2000E+001; 1.5208E-001; 7.2000E+001; 5.8996E-001; 7.2000E+001; 7.3477E-001; 7.2000E+001; 6.7396E-001; 7.2000E+001; 6.3420E-001; 7.2000E+001; 3.5742E-001;
 7.3000E+001; 1.1937E-003; 7.3000E+001; 1.4700E-001; 7.3000E+001; 5.7252E-001; 7.3000E+001; 7.3731E-001; 7.3000E+001; 6.7588E-001; 7.3000E+001; 6.3608E-001; 7.3000E+001; 3.5076E-001;
 7.4000E+001; 1.1438E-003; 7.4000E+001; 1.4219E-001; 7.4000E+001; 5.5534E-001; 7.4000E+001; 7.3965E-001; 7.4000E+001; 6.7777E-001; 7.4000E+001; 6.3793E-001; 7.4000E+001; 3.4403E-001;
 7.5000E+001; 1.0959E-003; 7.5000E+001; 1.3763E-001; 7.5000E+001; 5.3853E-001; 7.5000E+001; 7.4176E-001; 7.5000E+001; 6.7962E-001; 7.5000E+001; 6.3975E-001; 7.5000E+001; 3.3728E-001;
 7.6000E+001; 1.0500E-003; 7.6000E+001; 1.3329E-001; 7.6000E+001; 5.2217E-001; 7.6000E+001; 7.4361E-001; 7.6000E+001; 6.8143E-001; 7.6000E+001; 6.4154E-001; 7.6000E+001; 3.3051E-001;
 7.7000E+001; 1.0067E-003; 7.7000E+001; 1.2917E-001; 7.7000E+001; 5.0631E-001; 7.7000E+001; 7.4517E-001; 7.7000E+001; 6.8320E-001; 7.7000E+001; 6.4330E-001; 7.7000E+001; 3.2376E-001;
 7.8000E+001; 9.6356E-004; 7.8000E+001; 1.2522E-001; 7.8000E+001; 4.9098E-001; 7.8000E+001; 7.4639E-001; 7.8000E+001; 6.8494E-001; 7.8000E+001; 6.4504E-001; 7.8000E+001; 3.1704E-001;
 7.9000E+001; 9.2120E-004; 7.9000E+001; 1.2151E-001; 7.9000E+001; 4.7618E-001; 7.9000E+001; 7.4724E-001; 7.9000E+001; 6.8663E-001; 7.9000E+001; 6.4675E-001; 7.9000E+001; 3.1039E-001;
 8.0000E+001; 8.8038E-004; 8.0000E+001; 1.1801E-001; 8.0000E+001; 4.6193E-001; 8.0000E+001; 7.4770E-001; 8.0000E+001; 6.8829E-001; 8.0000E+001; 6.4844E-001; 8.0000E+001; 3.0381E-001;
 8.1000E+001; 8.4108E-004; 8.1000E+001; 1.1471E-001; 8.1000E+001; 4.4824E-001; 8.1000E+001; 7.4773E-001; 8.1000E+001; 6.8990E-001; 8.1000E+001; 6.5009E-001; 8.1000E+001; 2.9732E-001;
 8.2000E+001; 8.0321E-004; 8.2000E+001; 1.1157E-001; 8.2000E+001; 4.3510E-001; 8.2000E+001; 7.4729E-001; 8.2000E+001; 6.9147E-001; 8.2000E+001; 6.5172E-001; 8.2000E+001; 2.9094E-001;
 8.3000E+001; 7.6625E-004; 8.3000E+001; 1.0855E-001; 8.3000E+001; 4.2254E-001; 8.3000E+001; 7.4637E-001; 8.3000E+001; 6.9300E-001; 8.3000E+001; 6.5332E-001; 8.3000E+001; 2.8468E-001;
 8.4000E+001; 7.3005E-004; 8.4000E+001; 1.0566E-001; 8.4000E+001; 4.1057E-001; 8.4000E+001; 7.4494E-001; 8.4000E+001; 6.9448E-001; 8.4000E+001; 6.5488E-001; 8.4000E+001; 2.7854E-001;
 8.5000E+001; 6.9494E-004; 8.5000E+001; 1.0291E-001; 8.5000E+001; 3.9913E-001; 8.5000E+001; 7.4299E-001; 8.5000E+001; 6.9593E-001; 8.5000E+001; 6.5641E-001; 8.5000E+001; 2.7254E-001;
 8.6000E+001; 6.6100E-004; 8.6000E+001; 1.0031E-001; 8.6000E+001; 3.8821E-001; 8.6000E+001; 7.4049E-001; 8.6000E+001; 6.9733E-001; 8.6000E+001; 6.5791E-001; 8.6000E+001; 2.6667E-001;
 8.7000E+001; 6.2827E-004; 8.7000E+001; 9.7835E-002; 8.7000E+001; 3.7777E-001; 8.7000E+001; 7.3745E-001; 8.7000E+001; 6.9869E-001; 8.7000E+001; 6.5937E-001; 8.7000E+001; 2.6095E-001;
 8.8000E+001; 5.9672E-004; 8.8000E+001; 9.5482E-002; 8.8000E+001; 3.6779E-001; 8.8000E+001; 7.3385E-001; 8.8000E+001; 7.0002E-001; 8.8000E+001; 6.6079E-001; 8.8000E+001; 2.5536E-001;
 8.9000E+001; 5.6631E-004; 8.9000E+001; 9.3237E-002; 8.9000E+001; 3.5825E-001; 8.9000E+001; 7.2970E-001; 8.9000E+001; 7.0130E-001; 8.9000E+001; 6.6219E-001; 8.9000E+001; 2.4991E-001;
 9.0000E+001; 5.3701E-004; 9.0000E+001; 9.1090E-002; 9.0000E+001; 3.4913E-001; 9.0000E+001; 7.2501E-001; 9.0000E+001; 7.0255E-001; 9.0000E+001; 6.6354E-001; 9.0000E+001; 2.4460E-001;
 9.1000E+001; 5.0877E-004; 9.1000E+001; 8.9036E-002; 9.1000E+001; 3.4042E-001; 9.1000E+001; 7.1980E-001; 9.1000E+001; 7.0376E-001; 9.1000E+001; 6.6485E-001; 9.1000E+001; 2.3942E-001;
 9.2000E+001; 4.8157E-004; 9.2000E+001; 8.7066E-002; 9.2000E+001; 3.3209E-001; 9.2000E+001; 7.1408E-001; 9.2000E+001; 7.0493E-001; 9.2000E+001; 6.6613E-001; 9.2000E+001; 2.3438E-001;
 9.3000E+001; 4.5536E-004; 9.3000E+001; 8.5175E-002; 9.3000E+001; 3.2412E-001; 9.3000E+001; 7.0788E-001; 9.3000E+001; 7.0606E-001; 9.3000E+001; 6.6737E-001; 9.3000E+001; 2.2946E-001;
 9.4000E+001; 4.3012E-004; 9.4000E+001; 8.3358E-002; 9.4000E+001; 3.1651E-001; 9.4000E+001; 7.0122E-001; 9.4000E+001; 7.0714E-001; 9.4000E+001; 6.6856E-001; 9.4000E+001; 2.2467E-001;
 9.5000E+001; 4.0583E-004; 9.5000E+001; 8.1611E-002; 9.5000E+001; 3.0922E-001; 9.5000E+001; 6.9414E-001; 9.5000E+001; 7.0819E-001; 9.5000E+001; 6.6971E-001; 9.5000E+001; 2.2000E-001;
 9.6000E+001; 3.8246E-004; 9.6000E+001; 7.9929E-002; 9.6000E+001; 3.0225E-001; 9.6000E+001; 6.8668E-001; 9.6000E+001; 7.0919E-001; 9.6000E+001; 6.7081E-001; 9.6000E+001; 2.1545E-001;
 9.7000E+001; 3.6000E-004; 9.7000E+001; 7.8307E-002; 9.7000E+001; 2.9558E-001; 9.7000E+001; 6.7887E-001; 9.7000E+001; 7.1015E-001; 9.7000E+001; 6.7187E-001; 9.7000E+001; 2.1101E-001;
 9.8000E+001; 3.3842E-004; 9.8000E+001; 7.6743E-002; 9.8000E+001; 2.8918E-001; 9.8000E+001; 6.7075E-001; 9.8000E+001; 7.1106E-001; 9.8000E+001; 6.7288E-001; 9.8000E+001; 2.0667E-001;
 9.9000E+001; 3.1759E-004; 9.9000E+001; 7.5232E-002; 9.9000E+001; 2.8304E-001; 9.9000E+001; 6.6237E-001; 9.9000E+001; 7.1192E-001; 9.9000E+001; 6.7385E-001; 9.9000E+001; 2.0244E-001;
 1.0000E+002; 2.9776E-004; 1.0000E+002; 7.3769E-002; 1.0000E+002; 2.7715E-001; 1.0000E+002; 6.5376E-001; 1.0000E+002; 7.1273E-001; 1.0000E+002; 6.7477E-001; 1.0000E+002; 1.9831E-001;
 1.0100E+002; 2.7862E-004; 1.0100E+002; 7.2351E-002; 1.0100E+002; 2.7148E-001; 1.0100E+002; 6.4498E-001; 1.0100E+002; 7.1349E-001; 1.0100E+002; 6.7564E-001; 1.0100E+002; 1.9426E-001;
 1.0200E+002; 2.6040E-004; 1.0200E+002; 7.0974E-002; 1.0200E+002; 2.6603E-001; 1.0200E+002; 6.3606E-001; 1.0200E+002; 7.1420E-001; 1.0200E+002; 6.7646E-001; 1.0200E+002; 1.9031E-001;
 1.0300E+002; 2.4288E-004; 1.0300E+002; 6.9634E-002; 1.0300E+002; 2.6078E-001; 1.0300E+002; 6.2704E-001; 1.0300E+002; 7.1484E-001; 1.0300E+002; 6.7723E-001; 1.0300E+002; 1.8644E-001;
 1.0400E+002; 2.2613E-004; 1.0400E+002; 6.8281E-002; 1.0400E+002; 2.5576E-001; 1.0400E+002; 6.1796E-001; 1.0400E+002; 7.1542E-001; 1.0400E+002; 6.7795E-001; 1.0400E+002; 1.8265E-001;
 1.0500E+002; 2.1021E-004; 1.0500E+002; 6.6829E-002; 1.0500E+002; 2.5105E-001; 1.0500E+002; 6.0886E-001; 1.0500E+002; 7.1593E-001; 1.0500E+002; 6.7862E-001; 1.0500E+002; 1.7894E-001;
 1.0600E+002; 1.9503E-004; 1.0600E+002; 6.5375E-002; 1.0600E+002; 2.4651E-001; 1.0600E+002; 5.9976E-001; 1.0600E+002; 7.1637E-001; 1.0600E+002; 6.7925E-001; 1.0600E+002; 1.7530E-001;
 1.0700E+002; 1.8049E-004; 1.0700E+002; 6.3944E-002; 1.0700E+002; 2.4210E-001; 1.0700E+002; 5.9071E-001; 1.0700E+002; 7.1674E-001; 1.0700E+002; 6.7982E-001; 1.0700E+002; 1.7173E-001;
