Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.1000E+001; 4.5685E-002; 1.1000E+001; 2.5438E-001; 1.1000E+001; 2.3256E-001; 1.1000E+001; 2.2861E-001; 1.1000E+001; 2.2593E-001; 1.1000E+001; 2.2403E-001; 1.1000E+001; 2.2819E-001;
 1.2000E+001; 4.2132E-002; 1.2000E+001; 2.5479E-001; 1.2000E+001; 2.3277E-001; 1.2000E+001; 2.2869E-001; 1.2000E+001; 2.2599E-001; 1.2000E+001; 2.2421E-001; 1.2000E+001; 2.2737E-001;
 1.3000E+001; 3.9149E-002; 1.3000E+001; 2.5482E-001; 1.3000E+001; 2.3312E-001; 1.3000E+001; 2.2879E-001; 1.3000E+001; 2.2603E-001; 1.3000E+001; 2.2433E-001; 1.3000E+001; 2.2659E-001;
 1.4000E+001; 3.6630E-002; 1.4000E+001; 2.5446E-001; 1.4000E+001; 2.3365E-001; 1.4000E+001; 2.2890E-001; 1.4000E+001; 2.2608E-001; 1.4000E+001; 2.2441E-001; 1.4000E+001; 2.2584E-001;
 1.5000E+001; 3.4499E-002; 1.5000E+001; 2.5361E-001; 1.5000E+001; 2.3436E-001; 1.5000E+001; 2.2902E-001; 1.5000E+001; 2.2612E-001; 1.5000E+001; 2.2446E-001; 1.5000E+001; 2.2513E-001;
 1.6000E+001; 3.2692E-002; 1.6000E+001; 2.5215E-001; 1.6000E+001; 2.3526E-001; 1.6000E+001; 2.2916E-001; 1.6000E+001; 2.2616E-001; 1.6000E+001; 2.2450E-001; 1.6000E+001; 2.2445E-001;
 1.7000E+001; 3.1156E-002; 1.7000E+001; 2.4991E-001; 1.7000E+001; 2.3634E-001; 1.7000E+001; 2.2932E-001; 1.7000E+001; 2.2620E-001; 1.7000E+001; 2.2454E-001; 1.7000E+001; 2.2379E-001;
 1.8000E+001; 2.9842E-002; 1.8000E+001; 2.4674E-001; 1.8000E+001; 2.3761E-001; 1.8000E+001; 2.2950E-001; 1.8000E+001; 2.2625E-001; 1.8000E+001; 2.2457E-001; 1.8000E+001; 2.2315E-001;
 1.9000E+001; 2.8701E-002; 1.9000E+001; 2.4255E-001; 1.9000E+001; 2.3906E-001; 1.9000E+001; 2.2972E-001; 1.9000E+001; 2.2631E-001; 1.9000E+001; 2.2459E-001; 1.9000E+001; 2.2253E-001;
 2.0000E+001; 2.7692E-002; 2.0000E+001; 2.3732E-001; 2.0000E+001; 2.4066E-001; 2.0000E+001; 2.2996E-001; 2.0000E+001; 2.2638E-001; 2.0000E+001; 2.2462E-001; 2.0000E+001; 2.2192E-001;
 2.1000E+001; 2.6782E-002; 2.1000E+001; 2.3108E-001; 2.1000E+001; 2.4241E-001; 2.1000E+001; 2.3024E-001; 2.1000E+001; 2.2646E-001; 2.1000E+001; 2.2466E-001; 2.1000E+001; 2.2133E-001;
 2.2000E+001; 2.5947E-002; 2.2000E+001; 2.2390E-001; 2.2000E+001; 2.4429E-001; 2.2000E+001; 2.3056E-001; 2.2000E+001; 2.2655E-001; 2.2000E+001; 2.2469E-001; 2.2000E+001; 2.2075E-001;
 2.3000E+001; 2.5168E-002; 2.3000E+001; 2.1587E-001; 2.3000E+001; 2.4628E-001; 2.3000E+001; 2.3092E-001; 2.3000E+001; 2.2665E-001; 2.3000E+001; 2.2473E-001; 2.3000E+001; 2.2017E-001;
 2.4000E+001; 2.4435E-002; 2.4000E+001; 2.0708E-001; 2.4000E+001; 2.4836E-001; 2.4000E+001; 2.3133E-001; 2.4000E+001; 2.2677E-001; 2.4000E+001; 2.2477E-001; 2.4000E+001; 2.1959E-001;
 2.5000E+001; 2.3742E-002; 2.5000E+001; 1.9767E-001; 2.5000E+001; 2.5052E-001; 2.5000E+001; 2.3180E-001; 2.5000E+001; 2.2690E-001; 2.5000E+001; 2.2482E-001; 2.5000E+001; 2.1901E-001;
 2.6000E+001; 2.3085E-002; 2.6000E+001; 1.8775E-001; 2.6000E+001; 2.5273E-001; 2.6000E+001; 2.3234E-001; 2.6000E+001; 2.2705E-001; 2.6000E+001; 2.2487E-001; 2.6000E+001; 2.1843E-001;
 2.7000E+001; 2.2461E-002; 2.7000E+001; 1.7752E-001; 2.7000E+001; 2.5498E-001; 2.7000E+001; 2.3295E-001; 2.7000E+001; 2.2721E-001; 2.7000E+001; 2.2492E-001; 2.7000E+001; 2.1784E-001;
 2.8000E+001; 2.1871E-002; 2.8000E+001; 1.6717E-001; 2.8000E+001; 2.5723E-001; 2.8000E+001; 2.3363E-001; 2.8000E+001; 2.2739E-001; 2.8000E+001; 2.2498E-001; 2.8000E+001; 2.1724E-001;
 2.9000E+001; 2.1312E-002; 2.9000E+001; 1.5693E-001; 2.9000E+001; 2.5946E-001; 2.9000E+001; 2.3441E-001; 2.9000E+001; 2.2759E-001; 2.9000E+001; 2.2504E-001; 2.9000E+001; 2.1663E-001;
 3.0000E+001; 2.0784E-002; 3.0000E+001; 1.4700E-001; 3.0000E+001; 2.6162E-001; 3.0000E+001; 2.3528E-001; 3.0000E+001; 2.2781E-001; 3.0000E+001; 2.2511E-001; 3.0000E+001; 2.1601E-001;
 3.1000E+001; 2.0285E-002; 3.1000E+001; 1.3754E-001; 3.1000E+001; 2.6369E-001; 3.1000E+001; 2.3624E-001; 3.1000E+001; 2.2804E-001; 3.1000E+001; 2.2519E-001; 3.1000E+001; 2.1536E-001;
 3.2000E+001; 1.9813E-002; 3.2000E+001; 1.2868E-001; 3.2000E+001; 2.6561E-001; 3.2000E+001; 2.3730E-001; 3.2000E+001; 2.2830E-001; 3.2000E+001; 2.2527E-001; 3.2000E+001; 2.1470E-001;
 3.3000E+001; 1.9363E-002; 3.3000E+001; 1.2045E-001; 3.3000E+001; 2.6734E-001; 3.3000E+001; 2.3846E-001; 3.3000E+001; 2.2858E-001; 3.3000E+001; 2.2536E-001; 3.3000E+001; 2.1402E-001;
 3.4000E+001; 1.8934E-002; 3.4000E+001; 1.1288E-001; 3.4000E+001; 2.6882E-001; 3.4000E+001; 2.3973E-001; 3.4000E+001; 2.2888E-001; 3.4000E+001; 2.2546E-001; 3.4000E+001; 2.1330E-001;
 3.5000E+001; 1.8522E-002; 3.5000E+001; 1.0596E-001; 3.5000E+001; 2.7002E-001; 3.5000E+001; 2.4109E-001; 3.5000E+001; 2.2921E-001; 3.5000E+001; 2.2557E-001; 3.5000E+001; 2.1257E-001;
 3.6000E+001; 1.8125E-002; 3.6000E+001; 9.9659E-002; 3.6000E+001; 2.7086E-001; 3.6000E+001; 2.4256E-001; 3.6000E+001; 2.2956E-001; 3.6000E+001; 2.2568E-001; 3.6000E+001; 2.1180E-001;
 3.7000E+001; 1.7741E-002; 3.7000E+001; 9.3944E-002; 3.7000E+001; 2.7127E-001; 3.7000E+001; 2.4413E-001; 3.7000E+001; 2.2994E-001; 3.7000E+001; 2.2581E-001; 3.7000E+001; 2.1100E-001;
 3.8000E+001; 1.7369E-002; 3.8000E+001; 8.8779E-002; 3.8000E+001; 2.7118E-001; 3.8000E+001; 2.4579E-001; 3.8000E+001; 2.3035E-001; 3.8000E+001; 2.2594E-001; 3.8000E+001; 2.1017E-001;
 3.9000E+001; 1.7009E-002; 3.9000E+001; 8.4126E-002; 3.9000E+001; 2.7048E-001; 3.9000E+001; 2.4753E-001; 3.9000E+001; 2.3079E-001; 3.9000E+001; 2.2609E-001; 3.9000E+001; 2.0931E-001;
 4.0000E+001; 1.6662E-002; 4.0000E+001; 7.9944E-002; 4.0000E+001; 2.6908E-001; 4.0000E+001; 2.4936E-001; 4.0000E+001; 2.3126E-001; 4.0000E+001; 2.2624E-001; 4.0000E+001; 2.0840E-001;
 4.1000E+001; 1.6326E-002; 4.1000E+001; 7.6188E-002; 4.1000E+001; 2.6691E-001; 4.1000E+001; 2.5125E-001; 4.1000E+001; 2.3178E-001; 4.1000E+001; 2.2640E-001; 4.1000E+001; 2.0746E-001;
 4.2000E+001; 1.6002E-002; 4.2000E+001; 7.2811E-002; 4.2000E+001; 2.6391E-001; 4.2000E+001; 2.5321E-001; 4.2000E+001; 2.3234E-001; 4.2000E+001; 2.2657E-001; 4.2000E+001; 2.0648E-001;
 4.3000E+001; 1.5689E-002; 4.3000E+001; 6.9762E-002; 4.3000E+001; 2.6004E-001; 4.3000E+001; 2.5523E-001; 4.3000E+001; 2.3294E-001; 4.3000E+001; 2.2676E-001; 4.3000E+001; 2.0547E-001;
 4.4000E+001; 1.5388E-002; 4.4000E+001; 6.6994E-002; 4.4000E+001; 2.5531E-001; 4.4000E+001; 2.5728E-001; 4.4000E+001; 2.3359E-001; 4.4000E+001; 2.2695E-001; 4.4000E+001; 2.0440E-001;
 4.5000E+001; 1.5098E-002; 4.5000E+001; 6.4460E-002; 4.5000E+001; 2.4975E-001; 4.5000E+001; 2.5936E-001; 4.5000E+001; 2.3430E-001; 4.5000E+001; 2.2716E-001; 4.5000E+001; 2.0330E-001;
 4.6000E+001; 1.4817E-002; 4.6000E+001; 6.2119E-002; 4.6000E+001; 2.4342E-001; 4.6000E+001; 2.6146E-001; 4.6000E+001; 2.3505E-001; 4.6000E+001; 2.2737E-001; 4.6000E+001; 2.0216E-001;
 4.7000E+001; 1.4546E-002; 4.7000E+001; 5.9940E-002; 4.7000E+001; 2.3638E-001; 4.7000E+001; 2.6357E-001; 4.7000E+001; 2.3587E-001; 4.7000E+001; 2.2760E-001; 4.7000E+001; 2.0097E-001;
 4.8000E+001; 1.4283E-002; 4.8000E+001; 5.7897E-002; 4.8000E+001; 2.2874E-001; 4.8000E+001; 2.6566E-001; 4.8000E+001; 2.3674E-001; 4.8000E+001; 2.2784E-001; 4.8000E+001; 1.9973E-001;
 4.9000E+001; 1.4028E-002; 4.9000E+001; 5.5972E-002; 4.9000E+001; 2.2059E-001; 4.9000E+001; 2.6774E-001; 4.9000E+001; 2.3767E-001; 4.9000E+001; 2.2809E-001; 4.9000E+001; 1.9845E-001;
 5.0000E+001; 1.3780E-002; 5.0000E+001; 5.4153E-002; 5.0000E+001; 2.1204E-001; 5.0000E+001; 2.6977E-001; 5.0000E+001; 2.3866E-001; 5.0000E+001; 2.2836E-001; 5.0000E+001; 1.9713E-001;
 5.1000E+001; 1.3546E-002; 5.1000E+001; 5.2425E-002; 5.1000E+001; 2.0320E-001; 5.1000E+001; 2.7177E-001; 5.1000E+001; 2.3972E-001; 5.1000E+001; 2.2864E-001; 5.1000E+001; 1.9577E-001;
 5.2000E+001; 1.3309E-002; 5.2000E+001; 5.0807E-002; 5.2000E+001; 1.9421E-001; 5.2000E+001; 2.7370E-001; 5.2000E+001; 2.4084E-001; 5.2000E+001; 2.2893E-001; 5.2000E+001; 1.9436E-001;
 5.3000E+001; 1.3071E-002; 5.3000E+001; 4.9313E-002; 5.3000E+001; 1.8516E-001; 5.3000E+001; 2.7555E-001; 5.3000E+001; 2.4201E-001; 5.3000E+001; 2.2925E-001; 5.3000E+001; 1.9290E-001;
 5.4000E+001; 1.2837E-002; 5.4000E+001; 4.7905E-002; 5.4000E+001; 1.7621E-001; 5.4000E+001; 2.7730E-001; 5.4000E+001; 2.4325E-001; 5.4000E+001; 2.2957E-001; 5.4000E+001; 1.9141E-001;
 5.5000E+001; 1.2609E-002; 5.5000E+001; 4.6575E-002; 5.5000E+001; 1.6750E-001; 5.5000E+001; 2.7894E-001; 5.5000E+001; 2.4455E-001; 5.5000E+001; 2.2992E-001; 5.5000E+001; 1.8988E-001;
 5.6000E+001; 1.2387E-002; 5.6000E+001; 4.5327E-002; 5.6000E+001; 1.5911E-001; 5.6000E+001; 2.8043E-001; 5.6000E+001; 2.4592E-001; 5.6000E+001; 2.3028E-001; 5.6000E+001; 1.8831E-001;
 5.7000E+001; 1.2169E-002; 5.7000E+001; 4.4154E-002; 5.7000E+001; 1.5112E-001; 5.7000E+001; 2.8176E-001; 5.7000E+001; 2.4734E-001; 5.7000E+001; 2.3066E-001; 5.7000E+001; 1.8670E-001;
 5.8000E+001; 1.1957E-002; 5.8000E+001; 4.3045E-002; 5.8000E+001; 1.4365E-001; 5.8000E+001; 2.8290E-001; 5.8000E+001; 2.4883E-001; 5.8000E+001; 2.3106E-001; 5.8000E+001; 1.8505E-001;
 5.9000E+001; 1.1750E-002; 5.9000E+001; 4.1992E-002; 5.9000E+001; 1.3665E-001; 5.9000E+001; 2.8381E-001; 5.9000E+001; 2.5038E-001; 5.9000E+001; 2.3149E-001; 5.9000E+001; 1.8338E-001;
 6.0000E+001; 1.1548E-002; 6.0000E+001; 4.0989E-002; 6.0000E+001; 1.3011E-001; 6.0000E+001; 2.8448E-001; 6.0000E+001; 2.5198E-001; 6.0000E+001; 2.3195E-001; 6.0000E+001; 1.8167E-001;
 6.1000E+001; 1.1350E-002; 6.1000E+001; 4.0028E-002; 6.1000E+001; 1.2403E-001; 6.1000E+001; 2.8481E-001; 6.1000E+001; 2.5363E-001; 6.1000E+001; 2.3243E-001; 6.1000E+001; 1.7993E-001;
 6.2000E+001; 1.1155E-002; 6.2000E+001; 3.9107E-002; 6.2000E+001; 1.1842E-001; 6.2000E+001; 2.8463E-001; 6.2000E+001; 2.5534E-001; 6.2000E+001; 2.3293E-001; 6.2000E+001; 1.7816E-001;
 6.3000E+001; 1.0965E-002; 6.3000E+001; 3.8222E-002; 6.3000E+001; 1.1326E-001; 6.3000E+001; 2.8393E-001; 6.3000E+001; 2.5710E-001; 6.3000E+001; 2.3347E-001; 6.3000E+001; 1.7637E-001;
 6.4000E+001; 1.0778E-002; 6.4000E+001; 3.7371E-002; 6.4000E+001; 1.0850E-001; 6.4000E+001; 2.8271E-001; 6.4000E+001; 2.5891E-001; 6.4000E+001; 2.3404E-001; 6.4000E+001; 1.7455E-001;
 6.5000E+001; 1.0595E-002; 6.5000E+001; 3.6555E-002; 6.5000E+001; 1.0412E-001; 6.5000E+001; 2.8091E-001; 6.5000E+001; 2.6079E-001; 6.5000E+001; 2.3464E-001; 6.5000E+001; 1.7272E-001;
 6.6000E+001; 1.0415E-002; 6.6000E+001; 3.5770E-002; 6.6000E+001; 1.0008E-001; 6.6000E+001; 2.7852E-001; 6.6000E+001; 2.6274E-001; 6.6000E+001; 2.3528E-001; 6.6000E+001; 1.7087E-001;
 6.7000E+001; 1.0238E-002; 6.7000E+001; 3.5018E-002; 6.7000E+001; 9.6367E-002; 6.7000E+001; 2.7552E-001; 6.7000E+001; 2.6474E-001; 6.7000E+001; 2.3595E-001; 6.7000E+001; 1.6900E-001;
 6.8000E+001; 1.0065E-002; 6.8000E+001; 3.4297E-002; 6.8000E+001; 9.2943E-002; 6.8000E+001; 2.7189E-001; 6.8000E+001; 2.6681E-001; 6.8000E+001; 2.3666E-001; 6.8000E+001; 1.6712E-001;
 6.9000E+001; 9.8948E-003; 6.9000E+001; 3.3606E-002; 6.9000E+001; 8.9779E-002; 6.9000E+001; 2.6765E-001; 6.9000E+001; 2.6894E-001; 6.9000E+001; 2.3741E-001; 6.9000E+001; 1.6522E-001;
 7.0000E+001; 9.7277E-003; 7.0000E+001; 3.2945E-002; 7.0000E+001; 8.6841E-002; 7.0000E+001; 2.6298E-001; 7.0000E+001; 2.7099E-001; 7.0000E+001; 2.3819E-001; 7.0000E+001; 1.6332E-001;
 7.1000E+001; 9.5636E-003; 7.1000E+001; 3.2310E-002; 7.1000E+001; 8.4103E-002; 7.1000E+001; 2.5787E-001; 7.1000E+001; 2.7297E-001; 7.1000E+001; 2.3902E-001; 7.1000E+001; 1.6142E-001;
 7.2000E+001; 9.4025E-003; 7.2000E+001; 3.1699E-002; 7.2000E+001; 8.1543E-002; 7.2000E+001; 2.5235E-001; 7.2000E+001; 2.7488E-001; 7.2000E+001; 2.3990E-001; 7.2000E+001; 1.5951E-001;
 7.3000E+001; 9.2441E-003; 7.3000E+001; 3.1109E-002; 7.3000E+001; 7.9142E-002; 7.3000E+001; 2.4645E-001; 7.3000E+001; 2.7669E-001; 7.3000E+001; 2.4084E-001; 7.3000E+001; 1.5759E-001;
 7.4000E+001; 9.0884E-003; 7.4000E+001; 3.0540E-002; 7.4000E+001; 7.6883E-002; 7.4000E+001; 2.4020E-001; 7.4000E+001; 2.7839E-001; 7.4000E+001; 2.4187E-001; 7.4000E+001; 1.5568E-001;
 7.5000E+001; 8.9353E-003; 7.5000E+001; 2.9988E-002; 7.5000E+001; 7.4754E-002; 7.5000E+001; 2.3369E-001; 7.5000E+001; 2.7996E-001; 7.5000E+001; 2.4297E-001; 7.5000E+001; 1.5377E-001;
 7.6000E+001; 8.7847E-003; 7.6000E+001; 2.9452E-002; 7.6000E+001; 7.2741E-002; 7.6000E+001; 2.2699E-001; 7.6000E+001; 2.8139E-001; 7.6000E+001; 2.4416E-001; 7.6000E+001; 1.5186E-001;
 7.7000E+001; 8.6368E-003; 7.7000E+001; 2.8931E-002; 7.7000E+001; 7.0838E-002; 7.7000E+001; 2.2016E-001; 7.7000E+001; 2.8278E-001; 7.7000E+001; 2.4536E-001; 7.7000E+001; 1.4996E-001;
 7.8000E+001; 8.4918E-003; 7.8000E+001; 2.8422E-002; 7.8000E+001; 6.9036E-002; 7.8000E+001; 2.1326E-001; 7.8000E+001; 2.8411E-001; 7.8000E+001; 2.4658E-001; 7.8000E+001; 1.4807E-001;
 7.9000E+001; 8.3464E-003; 7.9000E+001; 2.7928E-002; 7.9000E+001; 6.7326E-002; 7.9000E+001; 2.0635E-001; 7.9000E+001; 2.8536E-001; 7.9000E+001; 2.4780E-001; 7.9000E+001; 1.4619E-001;
 8.0000E+001; 8.2029E-003; 8.0000E+001; 2.7451E-002; 8.0000E+001; 6.5704E-002; 8.0000E+001; 1.9949E-001; 8.0000E+001; 2.8650E-001; 8.0000E+001; 2.4900E-001; 8.0000E+001; 1.4432E-001;
 8.1000E+001; 8.0614E-003; 8.1000E+001; 2.6989E-002; 8.1000E+001; 6.4168E-002; 8.1000E+001; 1.9273E-001; 8.1000E+001; 2.8754E-001; 8.1000E+001; 2.5018E-001; 8.1000E+001; 1.4245E-001;
 8.2000E+001; 7.9218E-003; 8.2000E+001; 2.6542E-002; 8.2000E+001; 6.2711E-002; 8.2000E+001; 1.8610E-001; 8.2000E+001; 2.8845E-001; 8.2000E+001; 2.5134E-001; 8.2000E+001; 1.4061E-001;
 8.3000E+001; 7.7842E-003; 8.3000E+001; 2.6109E-002; 8.3000E+001; 6.1330E-002; 8.3000E+001; 1.7965E-001; 8.3000E+001; 2.8924E-001; 8.3000E+001; 2.5251E-001; 8.3000E+001; 1.3877E-001;
 8.4000E+001; 7.6483E-003; 8.4000E+001; 2.5688E-002; 8.4000E+001; 6.0017E-002; 8.4000E+001; 1.7341E-001; 8.4000E+001; 2.8988E-001; 8.4000E+001; 2.5370E-001; 8.4000E+001; 1.3695E-001;
 8.5000E+001; 7.5142E-003; 8.5000E+001; 2.5279E-002; 8.5000E+001; 5.8767E-002; 8.5000E+001; 1.6741E-001; 8.5000E+001; 2.9037E-001; 8.5000E+001; 2.5489E-001; 8.5000E+001; 1.3515E-001;
 8.6000E+001; 7.3818E-003; 8.6000E+001; 2.4882E-002; 8.6000E+001; 5.7575E-002; 8.6000E+001; 1.6166E-001; 8.6000E+001; 2.9069E-001; 8.6000E+001; 2.5609E-001; 8.6000E+001; 1.3336E-001;
 8.7000E+001; 7.2511E-003; 8.7000E+001; 2.4495E-002; 8.7000E+001; 5.6436E-002; 8.7000E+001; 1.5616E-001; 8.7000E+001; 2.9083E-001; 8.7000E+001; 2.5728E-001; 8.7000E+001; 1.3158E-001;
 8.8000E+001; 7.1220E-003; 8.8000E+001; 2.4117E-002; 8.8000E+001; 5.5345E-002; 8.8000E+001; 1.5093E-001; 8.8000E+001; 2.9077E-001; 8.8000E+001; 2.5847E-001; 8.8000E+001; 1.2983E-001;
 8.9000E+001; 6.9943E-003; 8.9000E+001; 2.3749E-002; 8.9000E+001; 5.4298E-002; 8.9000E+001; 1.4597E-001; 8.9000E+001; 2.9050E-001; 8.9000E+001; 2.5965E-001; 8.9000E+001; 1.2809E-001;
 9.0000E+001; 6.8682E-003; 9.0000E+001; 2.3389E-002; 9.0000E+001; 5.3292E-002; 9.0000E+001; 1.4128E-001; 9.0000E+001; 2.9000E-001; 9.0000E+001; 2.6083E-001; 9.0000E+001; 1.2637E-001;
 9.1000E+001; 6.7436E-003; 9.1000E+001; 2.3037E-002; 9.1000E+001; 5.2323E-002; 9.1000E+001; 1.3684E-001; 9.1000E+001; 2.8925E-001; 9.1000E+001; 2.6200E-001; 9.1000E+001; 1.2467E-001;
 9.2000E+001; 6.6203E-003; 9.2000E+001; 2.2691E-002; 9.2000E+001; 5.1389E-002; 9.2000E+001; 1.3265E-001; 9.2000E+001; 2.8825E-001; 9.2000E+001; 2.6316E-001; 9.2000E+001; 1.2300E-001;
 9.3000E+001; 6.4983E-003; 9.3000E+001; 2.2353E-002; 9.3000E+001; 5.0487E-002; 9.3000E+001; 1.2870E-001; 9.3000E+001; 2.8697E-001; 9.3000E+001; 2.6430E-001; 9.3000E+001; 1.2134E-001;
 9.4000E+001; 6.3777E-003; 9.4000E+001; 2.2021E-002; 9.4000E+001; 4.9617E-002; 9.4000E+001; 1.2498E-001; 9.4000E+001; 2.8542E-001; 9.4000E+001; 2.6544E-001; 9.4000E+001; 1.1970E-001;
 9.5000E+001; 6.2584E-003; 9.5000E+001; 2.1696E-002; 9.5000E+001; 4.8776E-002; 9.5000E+001; 1.2147E-001; 9.5000E+001; 2.8357E-001; 9.5000E+001; 2.6656E-001; 9.5000E+001; 1.1809E-001;
 9.6000E+001; 6.1402E-003; 9.6000E+001; 2.1376E-002; 9.6000E+001; 4.7963E-002; 9.6000E+001; 1.1816E-001; 9.6000E+001; 2.8144E-001; 9.6000E+001; 2.6766E-001; 9.6000E+001; 1.1650E-001;
 9.7000E+001; 6.0234E-003; 9.7000E+001; 2.1062E-002; 9.7000E+001; 4.7177E-002; 9.7000E+001; 1.1503E-001; 9.7000E+001; 2.7901E-001; 9.7000E+001; 2.6875E-001; 9.7000E+001; 1.1493E-001;
 9.8000E+001; 5.9077E-003; 9.8000E+001; 2.0755E-002; 9.8000E+001; 4.6416E-002; 9.8000E+001; 1.1208E-001; 9.8000E+001; 2.7630E-001; 9.8000E+001; 2.6981E-001; 9.8000E+001; 1.1338E-001;
 9.9000E+001; 5.7932E-003; 9.9000E+001; 2.0453E-002; 9.9000E+001; 4.5680E-002; 9.9000E+001; 1.0928E-001; 9.9000E+001; 2.7331E-001; 9.9000E+001; 2.7087E-001; 9.9000E+001; 1.1186E-001;
 1.0000E+002; 5.6798E-003; 1.0000E+002; 2.0156E-002; 1.0000E+002; 4.4966E-002; 1.0000E+002; 1.0663E-001; 1.0000E+002; 2.7005E-001; 1.0000E+002; 2.7190E-001; 1.0000E+002; 1.1036E-001;
 1.0100E+002; 5.5677E-003; 1.0100E+002; 1.9864E-002; 1.0100E+002; 4.4273E-002; 1.0100E+002; 1.0411E-001; 1.0100E+002; 2.6653E-001; 1.0100E+002; 2.7291E-001; 1.0100E+002; 1.0889E-001;
 1.0200E+002; 5.4567E-003; 1.0200E+002; 1.9578E-002; 1.0200E+002; 4.3600E-002; 1.0200E+002; 1.0172E-001; 1.0200E+002; 2.6277E-001; 1.0200E+002; 2.7390E-001; 1.0200E+002; 1.0744E-001;
 1.0300E+002; 5.3468E-003; 1.0300E+002; 1.9296E-002; 1.0300E+002; 4.2946E-002; 1.0300E+002; 9.9435E-002; 1.0300E+002; 2.5879E-001; 1.0300E+002; 2.7487E-001; 1.0300E+002; 1.0601E-001;
 1.0400E+002; 5.2380E-003; 1.0400E+002; 1.9019E-002; 1.0400E+002; 4.2310E-002; 1.0400E+002; 9.7254E-002; 1.0400E+002; 2.5460E-001; 1.0400E+002; 2.7582E-001; 1.0400E+002; 1.0461E-001;
 1.0500E+002; 5.1304E-003; 1.0500E+002; 1.8746E-002; 1.0500E+002; 4.1689E-002; 1.0500E+002; 9.5169E-002; 1.0500E+002; 2.5024E-001; 1.0500E+002; 2.7675E-001; 1.0500E+002; 1.0323E-001;
 1.0600E+002; 5.0236E-003; 1.0600E+002; 1.8477E-002; 1.0600E+002; 4.1084E-002; 1.0600E+002; 9.3171E-002; 1.0600E+002; 2.4572E-001; 1.0600E+002; 2.7766E-001; 1.0600E+002; 1.0188E-001;
 1.0700E+002; 4.9182E-003; 1.0700E+002; 1.8212E-002; 1.0700E+002; 4.0493E-002; 1.0700E+002; 9.1254E-002; 1.0700E+002; 2.4106E-001; 1.0700E+002; 2.7854E-001; 1.0700E+002; 1.0055E-001;
