Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0000E+001; 7.1616E-002; 1.0000E+001; 6.2324E-001; 1.0000E+001; 5.8322E-001; 1.0000E+001; 5.3960E-001; 1.0000E+001; 5.1693E-001; 1.0000E+001; 5.0601E-001; 1.0000E+001; 4.8255E-001;
 1.1000E+001; 5.8979E-002; 1.1000E+001; 6.2325E-001; 1.1000E+001; 5.9257E-001; 1.1000E+001; 5.4605E-001; 1.1000E+001; 5.2096E-001; 1.1000E+001; 5.0823E-001; 1.1000E+001; 4.8165E-001;
 1.2000E+001; 4.9983E-002; 1.2000E+001; 6.2084E-001; 1.2000E+001; 6.0133E-001; 1.2000E+001; 5.5256E-001; 1.2000E+001; 5.2518E-001; 1.2000E+001; 5.1065E-001; 1.2000E+001; 4.8080E-001;
 1.3000E+001; 4.3695E-002; 1.3000E+001; 6.1559E-001; 1.3000E+001; 6.0953E-001; 1.3000E+001; 5.5913E-001; 1.3000E+001; 5.2953E-001; 1.3000E+001; 5.1326E-001; 1.3000E+001; 4.7999E-001;
 1.4000E+001; 3.9180E-002; 1.4000E+001; 6.0760E-001; 1.4000E+001; 6.1717E-001; 1.4000E+001; 5.6573E-001; 1.4000E+001; 5.3399E-001; 1.4000E+001; 5.1603E-001; 1.4000E+001; 4.7922E-001;
 1.5000E+001; 3.5717E-002; 1.5000E+001; 5.9674E-001; 1.5000E+001; 6.2421E-001; 1.5000E+001; 5.7236E-001; 1.5000E+001; 5.3853E-001; 1.5000E+001; 5.1894E-001; 1.5000E+001; 4.7848E-001;
 1.6000E+001; 3.2823E-002; 1.6000E+001; 5.8287E-001; 1.6000E+001; 6.3070E-001; 1.6000E+001; 5.7897E-001; 1.6000E+001; 5.4313E-001; 1.6000E+001; 5.2199E-001; 1.6000E+001; 4.7778E-001;
 1.7000E+001; 3.0231E-002; 1.7000E+001; 5.6591E-001; 1.7000E+001; 6.3677E-001; 1.7000E+001; 5.8553E-001; 1.7000E+001; 5.4778E-001; 1.7000E+001; 5.2515E-001; 1.7000E+001; 4.7711E-001;
 1.8000E+001; 2.7837E-002; 1.8000E+001; 5.4568E-001; 1.8000E+001; 6.4232E-001; 1.8000E+001; 5.9199E-001; 1.8000E+001; 5.5246E-001; 1.8000E+001; 5.2842E-001; 1.8000E+001; 4.7647E-001;
 1.9000E+001; 2.5640E-002; 1.9000E+001; 5.2214E-001; 1.9000E+001; 6.4730E-001; 1.9000E+001; 5.9836E-001; 1.9000E+001; 5.5715E-001; 1.9000E+001; 5.3177E-001; 1.9000E+001; 4.7586E-001;
 2.0000E+001; 2.3675E-002; 2.0000E+001; 4.9542E-001; 2.0000E+001; 6.5170E-001; 2.0000E+001; 6.0459E-001; 2.0000E+001; 5.6186E-001; 2.0000E+001; 5.3519E-001; 2.0000E+001; 4.7528E-001;
 2.1000E+001; 2.1976E-002; 2.1000E+001; 4.6586E-001; 2.1000E+001; 6.5545E-001; 2.1000E+001; 6.1067E-001; 2.1000E+001; 5.6659E-001; 2.1000E+001; 5.3865E-001; 2.1000E+001; 4.7473E-001;
 2.2000E+001; 2.0539E-002; 2.2000E+001; 4.3404E-001; 2.2000E+001; 6.5843E-001; 2.2000E+001; 6.1659E-001; 2.2000E+001; 5.7132E-001; 2.2000E+001; 5.4214E-001; 2.2000E+001; 4.7420E-001;
 2.3000E+001; 1.9318E-002; 2.3000E+001; 4.0081E-001; 2.3000E+001; 6.6062E-001; 2.3000E+001; 6.2237E-001; 2.3000E+001; 5.7607E-001; 2.3000E+001; 5.4564E-001; 2.3000E+001; 4.7369E-001;
 2.4000E+001; 1.8251E-002; 2.4000E+001; 3.6717E-001; 2.4000E+001; 6.6196E-001; 2.4000E+001; 6.2798E-001; 2.4000E+001; 5.8083E-001; 2.4000E+001; 5.4915E-001; 2.4000E+001; 4.7321E-001;
 2.5000E+001; 1.7275E-002; 2.5000E+001; 3.3414E-001; 2.5000E+001; 6.6238E-001; 2.5000E+001; 6.3340E-001; 2.5000E+001; 5.8559E-001; 2.5000E+001; 5.5267E-001; 2.5000E+001; 4.7274E-001;
 2.6000E+001; 1.6352E-002; 2.6000E+001; 3.0265E-001; 2.6000E+001; 6.6176E-001; 2.6000E+001; 6.3860E-001; 2.6000E+001; 5.9036E-001; 2.6000E+001; 5.5619E-001; 2.6000E+001; 4.7229E-001;
 2.7000E+001; 1.5473E-002; 2.7000E+001; 2.7345E-001; 2.7000E+001; 6.5991E-001; 2.7000E+001; 6.4368E-001; 2.7000E+001; 5.9512E-001; 2.7000E+001; 5.5973E-001; 2.7000E+001; 4.7186E-001;
 2.8000E+001; 1.4646E-002; 2.8000E+001; 2.4703E-001; 2.8000E+001; 6.5666E-001; 2.8000E+001; 6.4858E-001; 2.8000E+001; 5.9987E-001; 2.8000E+001; 5.6327E-001; 2.8000E+001; 4.7144E-001;
 2.9000E+001; 1.3887E-002; 2.9000E+001; 2.2359E-001; 2.9000E+001; 6.5185E-001; 2.9000E+001; 6.5323E-001; 2.9000E+001; 6.0460E-001; 2.9000E+001; 5.6683E-001; 2.9000E+001; 4.7102E-001;
 3.0000E+001; 1.3207E-002; 3.0000E+001; 2.0305E-001; 3.0000E+001; 6.4533E-001; 3.0000E+001; 6.5760E-001; 3.0000E+001; 6.0930E-001; 3.0000E+001; 5.7040E-001; 3.0000E+001; 4.7062E-001;
 3.1000E+001; 1.2606E-002; 3.1000E+001; 1.8510E-001; 3.1000E+001; 6.3694E-001; 3.1000E+001; 6.6166E-001; 3.1000E+001; 6.1398E-001; 3.1000E+001; 5.7399E-001; 3.1000E+001; 4.7021E-001;
 3.2000E+001; 1.2070E-002; 3.2000E+001; 1.6929E-001; 3.2000E+001; 6.2656E-001; 3.2000E+001; 6.6538E-001; 3.2000E+001; 6.1861E-001; 3.2000E+001; 5.7760E-001; 3.2000E+001; 4.6981E-001;
 3.3000E+001; 1.1581E-002; 3.3000E+001; 1.5518E-001; 3.3000E+001; 6.1410E-001; 3.3000E+001; 6.6872E-001; 3.3000E+001; 6.2318E-001; 3.3000E+001; 5.8124E-001; 3.3000E+001; 4.6940E-001;
 3.4000E+001; 1.1121E-002; 3.4000E+001; 1.4245E-001; 3.4000E+001; 5.9947E-001; 3.4000E+001; 6.7168E-001; 3.4000E+001; 6.2770E-001; 3.4000E+001; 5.8490E-001; 3.4000E+001; 4.6899E-001;
 3.5000E+001; 1.0679E-002; 3.5000E+001; 1.3088E-001; 3.5000E+001; 5.8265E-001; 3.5000E+001; 6.7423E-001; 3.5000E+001; 6.3216E-001; 3.5000E+001; 5.8858E-001; 3.5000E+001; 4.6856E-001;
 3.6000E+001; 1.0253E-002; 3.6000E+001; 1.2037E-001; 3.6000E+001; 5.6366E-001; 3.6000E+001; 6.7636E-001; 3.6000E+001; 6.3653E-001; 3.6000E+001; 5.9227E-001; 3.6000E+001; 4.6812E-001;
 3.7000E+001; 9.8503E-003; 3.7000E+001; 1.1086E-001; 3.7000E+001; 5.4262E-001; 3.7000E+001; 6.7805E-001; 3.7000E+001; 6.4080E-001; 3.7000E+001; 5.9599E-001; 3.7000E+001; 4.6767E-001;
 3.8000E+001; 9.4800E-003; 3.8000E+001; 1.0232E-001; 3.8000E+001; 5.1971E-001; 3.8000E+001; 6.7927E-001; 3.8000E+001; 6.4494E-001; 3.8000E+001; 5.9973E-001; 3.8000E+001; 4.6719E-001;
 3.9000E+001; 9.1566E-003; 3.9000E+001; 9.4642E-002; 3.9000E+001; 4.9521E-001; 3.9000E+001; 6.7995E-001; 3.9000E+001; 6.4901E-001; 3.9000E+001; 6.0348E-001; 3.9000E+001; 4.6669E-001;
 4.0000E+001; 8.9099E-003; 4.0000E+001; 8.7597E-002; 4.0000E+001; 4.6941E-001; 4.0000E+001; 6.8007E-001; 4.0000E+001; 6.5299E-001; 4.0000E+001; 6.0723E-001; 4.0000E+001; 4.6615E-001;
 4.1000E+001; 8.5802E-003; 4.1000E+001; 8.1604E-002; 4.1000E+001; 4.4273E-001; 4.1000E+001; 6.7959E-001; 4.1000E+001; 6.5683E-001; 4.1000E+001; 6.1098E-001; 4.1000E+001; 4.6559E-001;
 4.2000E+001; 8.2514E-003; 4.2000E+001; 7.6257E-002; 4.2000E+001; 4.1600E-001; 4.2000E+001; 6.7846E-001; 4.2000E+001; 6.6049E-001; 4.2000E+001; 6.1473E-001; 4.2000E+001; 4.6498E-001;
 4.3000E+001; 7.9323E-003; 4.3000E+001; 7.1573E-002; 4.3000E+001; 3.8973E-001; 4.3000E+001; 6.7665E-001; 4.3000E+001; 6.6397E-001; 4.3000E+001; 6.1848E-001; 4.3000E+001; 4.6434E-001;
 4.4000E+001; 7.6282E-003; 4.4000E+001; 6.7237E-002; 4.4000E+001; 3.6459E-001; 4.4000E+001; 6.7409E-001; 4.4000E+001; 6.6725E-001; 4.4000E+001; 6.2220E-001; 4.4000E+001; 4.6365E-001;
 4.5000E+001; 7.3376E-003; 4.5000E+001; 6.3254E-002; 4.5000E+001; 3.4085E-001; 4.5000E+001; 6.7073E-001; 4.5000E+001; 6.7031E-001; 4.5000E+001; 6.2590E-001; 4.5000E+001; 4.6291E-001;
 4.6000E+001; 7.0639E-003; 4.6000E+001; 5.9617E-002; 4.6000E+001; 3.1868E-001; 4.6000E+001; 6.6650E-001; 4.6000E+001; 6.7314E-001; 4.6000E+001; 6.2956E-001; 4.6000E+001; 4.6211E-001;
 4.7000E+001; 6.8094E-003; 4.7000E+001; 5.6318E-002; 4.7000E+001; 2.9818E-001; 4.7000E+001; 6.6131E-001; 4.7000E+001; 6.7573E-001; 4.7000E+001; 6.3319E-001; 4.7000E+001; 4.6126E-001;
 4.8000E+001; 6.5747E-003; 4.8000E+001; 5.3336E-002; 4.8000E+001; 2.7937E-001; 4.8000E+001; 6.5508E-001; 4.8000E+001; 6.7808E-001; 4.8000E+001; 6.3677E-001; 4.8000E+001; 4.6034E-001;
 4.9000E+001; 6.3530E-003; 4.9000E+001; 5.0600E-002; 4.9000E+001; 2.6217E-001; 4.9000E+001; 6.4773E-001; 4.9000E+001; 6.8020E-001; 4.9000E+001; 6.4031E-001; 4.9000E+001; 4.5936E-001;
 5.0000E+001; 6.1460E-003; 5.0000E+001; 4.8106E-002; 5.0000E+001; 2.4637E-001; 5.0000E+001; 6.3923E-001; 5.0000E+001; 6.8207E-001; 5.0000E+001; 6.4378E-001; 5.0000E+001; 4.5831E-001;
 5.1000E+001; 5.9520E-003; 5.1000E+001; 4.5826E-002; 5.1000E+001; 2.3183E-001; 5.1000E+001; 6.2954E-001; 5.1000E+001; 6.8369E-001; 5.1000E+001; 6.4716E-001; 5.1000E+001; 4.5718E-001;
 5.2000E+001; 5.7687E-003; 5.2000E+001; 4.3728E-002; 5.2000E+001; 2.1841E-001; 5.2000E+001; 6.1861E-001; 5.2000E+001; 6.8508E-001; 5.2000E+001; 6.5046E-001; 5.2000E+001; 4.5597E-001;
 5.3000E+001; 5.5938E-003; 5.3000E+001; 4.1788E-002; 5.3000E+001; 2.0599E-001; 5.3000E+001; 6.0644E-001; 5.3000E+001; 6.8618E-001; 5.3000E+001; 6.5371E-001; 5.3000E+001; 4.5467E-001;
 5.4000E+001; 5.4262E-003; 5.4000E+001; 3.9985E-002; 5.4000E+001; 1.9445E-001; 5.4000E+001; 5.9300E-001; 5.4000E+001; 6.8700E-001; 5.4000E+001; 6.5690E-001; 5.4000E+001; 4.5328E-001;
 5.5000E+001; 5.2629E-003; 5.5000E+001; 3.8292E-002; 5.5000E+001; 1.8371E-001; 5.5000E+001; 5.7834E-001; 5.5000E+001; 6.8754E-001; 5.5000E+001; 6.5999E-001; 5.5000E+001; 4.5181E-001;
 5.6000E+001; 5.0906E-003; 5.6000E+001; 3.6766E-002; 5.6000E+001; 1.7378E-001; 5.6000E+001; 5.6255E-001; 5.6000E+001; 6.8780E-001; 5.6000E+001; 6.6299E-001; 5.6000E+001; 4.5023E-001;
 5.7000E+001; 4.9186E-003; 5.7000E+001; 3.5430E-002; 5.7000E+001; 1.6473E-001; 5.7000E+001; 5.4573E-001; 5.7000E+001; 6.8777E-001; 5.7000E+001; 6.6587E-001; 5.7000E+001; 4.4855E-001;
 5.8000E+001; 4.7597E-003; 5.8000E+001; 3.4217E-002; 5.8000E+001; 1.5645E-001; 5.8000E+001; 5.2806E-001; 5.8000E+001; 6.8745E-001; 5.8000E+001; 6.6863E-001; 5.8000E+001; 4.4677E-001;
 5.9000E+001; 4.6116E-003; 5.9000E+001; 3.3112E-002; 5.9000E+001; 1.4887E-001; 5.9000E+001; 5.0970E-001; 5.9000E+001; 6.8681E-001; 5.9000E+001; 6.7126E-001; 5.9000E+001; 4.4487E-001;
 6.0000E+001; 4.4727E-003; 6.0000E+001; 3.2103E-002; 6.0000E+001; 1.4192E-001; 6.0000E+001; 4.9084E-001; 6.0000E+001; 6.8585E-001; 6.0000E+001; 6.7377E-001; 6.0000E+001; 4.4286E-001;
 6.1000E+001; 4.3417E-003; 6.1000E+001; 3.1178E-002; 6.1000E+001; 1.3553E-001; 6.1000E+001; 4.7174E-001; 6.1000E+001; 6.8455E-001; 6.1000E+001; 6.7613E-001; 6.1000E+001; 4.4074E-001;
 6.2000E+001; 4.2166E-003; 6.2000E+001; 3.0322E-002; 6.2000E+001; 1.2961E-001; 6.2000E+001; 4.5274E-001; 6.2000E+001; 6.8287E-001; 6.2000E+001; 6.7837E-001; 6.2000E+001; 4.3849E-001;
 6.3000E+001; 4.0965E-003; 6.3000E+001; 2.9527E-002; 6.3000E+001; 1.2412E-001; 6.3000E+001; 4.3395E-001; 6.3000E+001; 6.8077E-001; 6.3000E+001; 6.8047E-001; 6.3000E+001; 4.3611E-001;
 6.4000E+001; 3.9805E-003; 6.4000E+001; 2.8786E-002; 6.4000E+001; 1.1901E-001; 6.4000E+001; 4.1555E-001; 6.4000E+001; 6.7822E-001; 6.4000E+001; 6.8244E-001; 6.4000E+001; 4.3361E-001;
 6.5000E+001; 3.8680E-003; 6.5000E+001; 2.8092E-002; 6.5000E+001; 1.1426E-001; 6.5000E+001; 3.9770E-001; 6.5000E+001; 6.7521E-001; 6.5000E+001; 6.8427E-001; 6.5000E+001; 4.3097E-001;
 6.6000E+001; 3.7587E-003; 6.6000E+001; 2.7443E-002; 6.6000E+001; 1.0983E-001; 6.6000E+001; 3.8055E-001; 6.6000E+001; 6.7170E-001; 6.6000E+001; 6.8597E-001; 6.6000E+001; 4.2820E-001;
 6.7000E+001; 3.6527E-003; 6.7000E+001; 2.6839E-002; 6.7000E+001; 1.0572E-001; 6.7000E+001; 3.6417E-001; 6.7000E+001; 6.6766E-001; 6.7000E+001; 6.8754E-001; 6.7000E+001; 4.2530E-001;
 6.8000E+001; 3.5499E-003; 6.8000E+001; 2.6279E-002; 6.8000E+001; 1.0189E-001; 6.8000E+001; 3.4863E-001; 6.8000E+001; 6.6302E-001; 6.8000E+001; 6.8897E-001; 6.8000E+001; 4.2225E-001;
 6.9000E+001; 3.4506E-003; 6.9000E+001; 2.5764E-002; 6.9000E+001; 9.8358E-002; 6.9000E+001; 3.3398E-001; 6.9000E+001; 6.5767E-001; 6.9000E+001; 6.9024E-001; 6.9000E+001; 4.1907E-001;
 7.0000E+001; 3.3548E-003; 7.0000E+001; 2.5296E-002; 7.0000E+001; 9.5096E-002; 7.0000E+001; 3.2019E-001; 7.0000E+001; 6.5163E-001; 7.0000E+001; 6.9136E-001; 7.0000E+001; 4.1574E-001;
 7.1000E+001; 3.2622E-003; 7.1000E+001; 2.4874E-002; 7.1000E+001; 9.2088E-002; 7.1000E+001; 3.0722E-001; 7.1000E+001; 6.4490E-001; 7.1000E+001; 6.9233E-001; 7.1000E+001; 4.1227E-001;
 7.2000E+001; 3.1639E-003; 7.2000E+001; 2.4472E-002; 7.2000E+001; 8.9385E-002; 7.2000E+001; 2.9506E-001; 7.2000E+001; 6.3744E-001; 7.2000E+001; 6.9317E-001; 7.2000E+001; 4.0866E-001;
 7.3000E+001; 3.0682E-003; 7.3000E+001; 2.4112E-002; 7.3000E+001; 8.6921E-002; 7.3000E+001; 2.8367E-001; 7.3000E+001; 6.2925E-001; 7.3000E+001; 6.9387E-001; 7.3000E+001; 4.0491E-001;
 7.4000E+001; 2.9757E-003; 7.4000E+001; 2.3790E-002; 7.4000E+001; 8.4654E-002; 7.4000E+001; 2.7299E-001; 7.4000E+001; 6.2029E-001; 7.4000E+001; 6.9443E-001; 7.4000E+001; 4.0102E-001;
 7.5000E+001; 2.8852E-003; 7.5000E+001; 2.3500E-002; 7.5000E+001; 8.2563E-002; 7.5000E+001; 2.6297E-001; 7.5000E+001; 6.1067E-001; 7.5000E+001; 6.9487E-001; 7.5000E+001; 3.9700E-001;
 7.6000E+001; 2.7969E-003; 7.6000E+001; 2.3242E-002; 7.6000E+001; 8.0642E-002; 7.6000E+001; 2.5362E-001; 7.6000E+001; 6.0041E-001; 7.6000E+001; 6.9515E-001; 7.6000E+001; 3.9283E-001;
 7.7000E+001; 2.7105E-003; 7.7000E+001; 2.3016E-002; 7.7000E+001; 7.8884E-002; 7.7000E+001; 2.4488E-001; 7.7000E+001; 5.8950E-001; 7.7000E+001; 6.9527E-001; 7.7000E+001; 3.8854E-001;
 7.8000E+001; 2.6259E-003; 7.8000E+001; 2.2819E-002; 7.8000E+001; 7.7279E-002; 7.8000E+001; 2.3674E-001; 7.8000E+001; 5.7800E-001; 7.8000E+001; 6.9522E-001; 7.8000E+001; 3.8412E-001;
 7.9000E+001; 2.5426E-003; 7.9000E+001; 2.2650E-002; 7.9000E+001; 7.5818E-002; 7.9000E+001; 2.2915E-001; 7.9000E+001; 5.6595E-001; 7.9000E+001; 6.9502E-001; 7.9000E+001; 3.7957E-001;
 8.0000E+001; 2.4599E-003; 8.0000E+001; 2.2508E-002; 8.0000E+001; 7.4494E-002; 8.0000E+001; 2.2208E-001; 8.0000E+001; 5.5336E-001; 8.0000E+001; 6.9469E-001; 8.0000E+001; 3.7490E-001;
 8.1000E+001; 2.3793E-003; 8.1000E+001; 2.2388E-002; 8.1000E+001; 7.3293E-002; 8.1000E+001; 2.1552E-001; 8.1000E+001; 5.4052E-001; 8.1000E+001; 6.9409E-001; 8.1000E+001; 3.7013E-001;
 8.2000E+001; 2.2989E-003; 8.2000E+001; 2.2296E-002; 8.2000E+001; 7.2226E-002; 8.2000E+001; 2.0945E-001; 8.2000E+001; 5.2750E-001; 8.2000E+001; 6.9323E-001; 8.2000E+001; 3.6524E-001;
 8.3000E+001; 2.2198E-003; 8.3000E+001; 2.2232E-002; 8.3000E+001; 7.1288E-002; 8.3000E+001; 2.0386E-001; 8.3000E+001; 5.1436E-001; 8.3000E+001; 6.9214E-001; 8.3000E+001; 3.6026E-001;
 8.4000E+001; 2.1415E-003; 8.4000E+001; 2.2193E-002; 8.4000E+001; 7.0471E-002; 8.4000E+001; 1.9871E-001; 8.4000E+001; 5.0120E-001; 8.4000E+001; 6.9081E-001; 8.4000E+001; 3.5519E-001;
 8.5000E+001; 2.0637E-003; 8.5000E+001; 2.2174E-002; 8.5000E+001; 6.9761E-002; 8.5000E+001; 1.9396E-001; 8.5000E+001; 4.8808E-001; 8.5000E+001; 6.8922E-001; 8.5000E+001; 3.5004E-001;
 8.6000E+001; 1.9865E-003; 8.6000E+001; 2.2169E-002; 8.6000E+001; 6.9145E-002; 8.6000E+001; 1.8959E-001; 8.6000E+001; 4.7516E-001; 8.6000E+001; 6.8736E-001; 8.6000E+001; 3.4482E-001;
 8.7000E+001; 1.9091E-003; 8.7000E+001; 2.2179E-002; 8.7000E+001; 6.8621E-002; 8.7000E+001; 1.8557E-001; 8.7000E+001; 4.6260E-001; 8.7000E+001; 6.8519E-001; 8.7000E+001; 3.3953E-001;
 8.8000E+001; 1.8322E-003; 8.8000E+001; 2.2193E-002; 8.8000E+001; 6.8192E-002; 8.8000E+001; 1.8191E-001; 8.8000E+001; 4.5045E-001; 8.8000E+001; 6.8269E-001; 8.8000E+001; 3.3420E-001;
 8.9000E+001; 1.7541E-003; 8.9000E+001; 2.2163E-002; 8.9000E+001; 6.7879E-002; 8.9000E+001; 1.7863E-001; 8.9000E+001; 4.3879E-001; 8.9000E+001; 6.7980E-001; 8.9000E+001; 3.2882E-001;
 9.0000E+001; 1.6770E-003; 9.0000E+001; 2.2139E-002; 9.0000E+001; 6.7623E-002; 9.0000E+001; 1.7565E-001; 9.0000E+001; 4.2767E-001; 9.0000E+001; 6.7671E-001; 9.0000E+001; 3.2341E-001;
 9.1000E+001; 1.6009E-003; 9.1000E+001; 2.2123E-002; 9.1000E+001; 6.7427E-002; 9.1000E+001; 1.7295E-001; 9.1000E+001; 4.1713E-001; 9.1000E+001; 6.7333E-001; 9.1000E+001; 3.1800E-001;
 9.2000E+001; 1.5260E-003; 9.2000E+001; 2.2113E-002; 9.2000E+001; 6.7287E-002; 9.2000E+001; 1.7051E-001; 9.2000E+001; 4.0718E-001; 9.2000E+001; 6.6964E-001; 9.2000E+001; 3.1257E-001;
 9.3000E+001; 1.4525E-003; 9.3000E+001; 2.2108E-002; 9.3000E+001; 6.7196E-002; 9.3000E+001; 1.6831E-001; 9.3000E+001; 3.9783E-001; 9.3000E+001; 6.6560E-001; 9.3000E+001; 3.0717E-001;
 9.4000E+001; 1.3803E-003; 9.4000E+001; 2.2105E-002; 9.4000E+001; 6.7150E-002; 9.4000E+001; 1.6635E-001; 9.4000E+001; 3.8906E-001; 9.4000E+001; 6.6126E-001; 9.4000E+001; 3.0178E-001;
 9.5000E+001; 1.3093E-003; 9.5000E+001; 2.2103E-002; 9.5000E+001; 6.7140E-002; 9.5000E+001; 1.6459E-001; 9.5000E+001; 3.8085E-001; 9.5000E+001; 6.5661E-001; 9.5000E+001; 2.9644E-001;
 9.6000E+001; 1.2400E-003; 9.6000E+001; 2.2098E-002; 9.6000E+001; 6.7158E-002; 9.6000E+001; 1.6302E-001; 9.6000E+001; 3.7320E-001; 9.6000E+001; 6.5164E-001; 9.6000E+001; 2.9115E-001;
 9.7000E+001; 1.1726E-003; 9.7000E+001; 2.2089E-002; 9.7000E+001; 6.7196E-002; 9.7000E+001; 1.6161E-001; 9.7000E+001; 3.6606E-001; 9.7000E+001; 6.4638E-001; 9.7000E+001; 2.8592E-001;
 9.8000E+001; 1.1068E-003; 9.8000E+001; 2.2072E-002; 9.8000E+001; 6.7245E-002; 9.8000E+001; 1.6035E-001; 9.8000E+001; 3.5940E-001; 9.8000E+001; 6.4084E-001; 9.8000E+001; 2.8078E-001;
 9.9000E+001; 1.0429E-003; 9.9000E+001; 2.2047E-002; 9.9000E+001; 6.7299E-002; 9.9000E+001; 1.5920E-001; 9.9000E+001; 3.5320E-001; 9.9000E+001; 6.3503E-001; 9.9000E+001; 2.7574E-001;
 1.0000E+002; 9.8065E-004; 1.0000E+002; 2.2011E-002; 1.0000E+002; 6.7354E-002; 1.0000E+002; 1.5815E-001; 1.0000E+002; 3.4743E-001; 1.0000E+002; 6.2898E-001; 1.0000E+002; 2.7081E-001;
 1.0100E+002; 9.2078E-004; 1.0100E+002; 2.1966E-002; 1.0100E+002; 6.7402E-002; 1.0100E+002; 1.5719E-001; 1.0100E+002; 3.4204E-001; 1.0100E+002; 6.2271E-001; 1.0100E+002; 2.6601E-001;
 1.0200E+002; 9.2078E-004; 1.0200E+002; 2.1966E-002; 1.0200E+002; 6.7402E-002; 1.0200E+002; 1.5719E-001; 1.0200E+002; 3.4204E-001; 1.0200E+002; 6.2271E-001; 1.0200E+002; 2.6601E-001;
 1.0300E+002; 9.2078E-004; 1.0300E+002; 2.1966E-002; 1.0300E+002; 6.7402E-002; 1.0300E+002; 1.5719E-001; 1.0300E+002; 3.4204E-001; 1.0300E+002; 6.2271E-001; 1.0300E+002; 2.6601E-001;
 1.0400E+002; 9.2078E-004; 1.0400E+002; 2.1966E-002; 1.0400E+002; 6.7402E-002; 1.0400E+002; 1.5719E-001; 1.0400E+002; 3.4204E-001; 1.0400E+002; 6.2271E-001; 1.0400E+002; 2.6601E-001;
 1.0500E+002; 9.2078E-004; 1.0500E+002; 2.1966E-002; 1.0500E+002; 6.7402E-002; 1.0500E+002; 1.5719E-001; 1.0500E+002; 3.4204E-001; 1.0500E+002; 6.2271E-001; 1.0500E+002; 2.6601E-001;
 1.0600E+002; 9.2078E-004; 1.0600E+002; 2.1966E-002; 1.0600E+002; 6.7402E-002; 1.0600E+002; 1.5719E-001; 1.0600E+002; 3.4204E-001; 1.0600E+002; 6.2271E-001; 1.0600E+002; 2.6601E-001;
 1.0700E+002; 9.2078E-004; 1.0700E+002; 2.1966E-002; 1.0700E+002; 6.7402E-002; 1.0700E+002; 1.5719E-001; 1.0700E+002; 3.4204E-001; 1.0700E+002; 6.2271E-001; 1.0700E+002; 2.6601E-001;
