Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 2.6598E-001; 1.8000E+001; 7.3930E-002; 1.8000E+001; 2.5403E-002; 1.8000E+001; 1.1376E-002; 1.8000E+001; 6.9287E-003; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 2.9870E-001; 1.9000E+001; 8.3522E-002; 1.9000E+001; 2.8508E-002; 1.9000E+001; 1.2431E-002; 1.9000E+001; 7.2363E-003; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 3.3495E-001; 2.0000E+001; 9.4366E-002; 2.0000E+001; 3.2079E-002; 2.0000E+001; 1.3685E-002; 2.0000E+001; 7.6643E-003; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 3.7474E-001; 2.1000E+001; 1.0658E-001; 2.1000E+001; 3.6154E-002; 2.1000E+001; 1.5145E-002; 2.1000E+001; 8.2044E-003; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 4.1769E-001; 2.2000E+001; 1.2028E-001; 2.2000E+001; 4.0782E-002; 2.2000E+001; 1.6830E-002; 2.2000E+001; 8.8578E-003; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 4.6178E-001; 2.3000E+001; 1.3509E-001; 2.3000E+001; 4.5882E-002; 2.3000E+001; 1.8707E-002; 2.3000E+001; 9.6035E-003; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 5.0475E-001; 2.4000E+001; 1.5052E-001; 2.4000E+001; 5.1300E-002; 2.4000E+001; 2.0719E-002; 2.4000E+001; 1.0409E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 5.4484E-001; 2.5000E+001; 1.6603E-001; 2.5000E+001; 5.6865E-002; 2.5000E+001; 2.2803E-002; 2.5000E+001; 1.1247E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 5.8128E-001; 2.6000E+001; 1.8132E-001; 2.6000E+001; 6.2475E-002; 2.6000E+001; 2.4935E-002; 2.6000E+001; 1.2115E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 6.1405E-001; 2.7000E+001; 1.9634E-001; 2.7000E+001; 6.8108E-002; 2.7000E+001; 2.7118E-002; 2.7000E+001; 1.3024E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 6.4354E-001; 2.8000E+001; 2.1113E-001; 2.8000E+001; 7.3737E-002; 2.8000E+001; 2.9332E-002; 2.8000E+001; 1.3956E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 6.7321E-001; 2.9000E+001; 2.2707E-001; 2.9000E+001; 7.9721E-002; 2.9000E+001; 3.1691E-002; 2.9000E+001; 1.4952E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 7.0356E-001; 3.0000E+001; 2.4540E-001; 3.0000E+001; 8.6539E-002; 3.0000E+001; 3.4389E-002; 3.0000E+001; 1.6101E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 7.3174E-001; 3.1000E+001; 2.6573E-001; 3.1000E+001; 9.4149E-002; 3.1000E+001; 3.7437E-002; 3.1000E+001; 1.7415E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 7.5670E-001; 3.2000E+001; 2.8776E-001; 3.2000E+001; 1.0245E-001; 3.2000E+001; 4.0790E-002; 3.2000E+001; 1.8875E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 7.7781E-001; 3.3000E+001; 3.1138E-001; 3.3000E+001; 1.1140E-001; 3.3000E+001; 4.4432E-002; 3.3000E+001; 2.0471E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 7.9479E-001; 3.4000E+001; 3.3642E-001; 3.4000E+001; 1.2096E-001; 3.4000E+001; 4.8357E-002; 3.4000E+001; 2.2201E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 8.0772E-001; 3.5000E+001; 3.6262E-001; 3.5000E+001; 1.3108E-001; 3.5000E+001; 5.2550E-002; 3.5000E+001; 2.4059E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 8.1685E-001; 3.6000E+001; 3.8961E-001; 3.6000E+001; 1.4167E-001; 3.6000E+001; 5.6985E-002; 3.6000E+001; 2.6035E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 8.2260E-001; 3.7000E+001; 4.1700E-001; 3.7000E+001; 1.5262E-001; 3.7000E+001; 6.1623E-002; 3.7000E+001; 2.8114E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 8.2541E-001; 3.8000E+001; 4.4449E-001; 3.8000E+001; 1.6384E-001; 3.8000E+001; 6.6424E-002; 3.8000E+001; 3.0279E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 8.2580E-001; 3.9000E+001; 4.7190E-001; 3.9000E+001; 1.7526E-001; 3.9000E+001; 7.1358E-002; 3.9000E+001; 3.2515E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 8.2594E-001; 4.0000E+001; 4.9936E-001; 4.0000E+001; 1.8687E-001; 4.0000E+001; 7.6419E-002; 4.0000E+001; 3.4820E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 8.2578E-001; 4.1000E+001; 5.2715E-001; 4.1000E+001; 1.9885E-001; 4.1000E+001; 8.1661E-002; 4.1000E+001; 3.7215E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 8.2482E-001; 4.2000E+001; 5.5531E-001; 4.2000E+001; 2.1132E-001; 4.2000E+001; 8.7135E-002; 4.2000E+001; 3.9726E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 8.2315E-001; 4.3000E+001; 5.8376E-001; 4.3000E+001; 2.2433E-001; 4.3000E+001; 9.2860E-002; 4.3000E+001; 4.2365E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 8.2102E-001; 4.4000E+001; 6.1242E-001; 4.4000E+001; 2.3789E-001; 4.4000E+001; 9.8848E-002; 4.4000E+001; 4.5138E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 8.1867E-001; 4.5000E+001; 6.4114E-001; 4.5000E+001; 2.5205E-001; 4.5000E+001; 1.0512E-001; 4.5000E+001; 4.8050E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 8.1628E-001; 4.6000E+001; 6.6975E-001; 4.6000E+001; 2.6678E-001; 4.6000E+001; 1.1166E-001; 4.6000E+001; 5.1102E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 8.1394E-001; 4.7000E+001; 6.9802E-001; 4.7000E+001; 2.8209E-001; 4.7000E+001; 1.1846E-001; 4.7000E+001; 5.4294E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 8.1177E-001; 4.8000E+001; 7.2573E-001; 4.8000E+001; 2.9790E-001; 4.8000E+001; 1.2551E-001; 4.8000E+001; 5.7619E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 8.0977E-001; 4.9000E+001; 7.5263E-001; 4.9000E+001; 3.1415E-001; 4.9000E+001; 1.3277E-001; 4.9000E+001; 6.1066E-002; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 8.0787E-001; 5.0000E+001; 7.7846E-001; 5.0000E+001; 3.3074E-001; 5.0000E+001; 1.4022E-001; 5.0000E+001; 6.4624E-002; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 8.0600E-001; 5.1000E+001; 8.0298E-001; 5.1000E+001; 3.4761E-001; 5.1000E+001; 1.4782E-001; 5.1000E+001; 6.8277E-002; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 8.0368E-001; 5.2000E+001; 8.2587E-001; 5.2000E+001; 3.6468E-001; 5.2000E+001; 1.5555E-001; 5.2000E+001; 7.2013E-002; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 8.0072E-001; 5.3000E+001; 8.4689E-001; 5.3000E+001; 3.8196E-001; 5.3000E+001; 1.6339E-001; 5.3000E+001; 7.5829E-002; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 7.9766E-001; 5.4000E+001; 8.6623E-001; 5.4000E+001; 3.9944E-001; 5.4000E+001; 1.7137E-001; 5.4000E+001; 7.9726E-002; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 7.9449E-001; 5.5000E+001; 8.8384E-001; 5.5000E+001; 4.1710E-001; 5.5000E+001; 1.7950E-001; 5.5000E+001; 8.3713E-002; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 7.9125E-001; 5.6000E+001; 8.9959E-001; 5.6000E+001; 4.3497E-001; 5.6000E+001; 1.8779E-001; 5.6000E+001; 8.7799E-002; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 7.8800E-001; 5.7000E+001; 9.1340E-001; 5.7000E+001; 4.5304E-001; 5.7000E+001; 1.9627E-001; 5.7000E+001; 9.1986E-002; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 7.8479E-001; 5.8000E+001; 9.2526E-001; 5.8000E+001; 4.7131E-001; 5.8000E+001; 2.0493E-001; 5.8000E+001; 9.6275E-002; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 7.8167E-001; 5.9000E+001; 9.3522E-001; 5.9000E+001; 4.8977E-001; 5.9000E+001; 2.1379E-001; 5.9000E+001; 1.0067E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 7.7866E-001; 6.0000E+001; 9.4332E-001; 6.0000E+001; 5.0838E-001; 6.0000E+001; 2.2283E-001; 6.0000E+001; 1.0516E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 7.7576E-001; 6.1000E+001; 9.4970E-001; 6.1000E+001; 5.2712E-001; 6.1000E+001; 2.3205E-001; 6.1000E+001; 1.0974E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 7.7293E-001; 6.2000E+001; 9.5454E-001; 6.2000E+001; 5.4597E-001; 6.2000E+001; 2.4146E-001; 6.2000E+001; 1.1441E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 7.7017E-001; 6.3000E+001; 9.5803E-001; 6.3000E+001; 5.6491E-001; 6.3000E+001; 2.5104E-001; 6.3000E+001; 1.1915E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 7.6744E-001; 6.4000E+001; 9.6036E-001; 6.4000E+001; 5.8391E-001; 6.4000E+001; 2.6079E-001; 6.4000E+001; 1.2396E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 7.6473E-001; 6.5000E+001; 9.6177E-001; 6.5000E+001; 6.0301E-001; 6.5000E+001; 2.7069E-001; 6.5000E+001; 1.2882E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 7.6207E-001; 6.6000E+001; 9.6244E-001; 6.6000E+001; 6.2222E-001; 6.6000E+001; 2.8071E-001; 6.6000E+001; 1.3375E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 7.5937E-001; 6.7000E+001; 9.6277E-001; 6.7000E+001; 6.4155E-001; 6.7000E+001; 2.9086E-001; 6.7000E+001; 1.3873E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 7.5653E-001; 6.8000E+001; 9.6311E-001; 6.8000E+001; 6.6094E-001; 6.8000E+001; 3.0115E-001; 6.8000E+001; 1.4378E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 7.5371E-001; 6.9000E+001; 9.6328E-001; 6.9000E+001; 6.8034E-001; 6.9000E+001; 3.1156E-001; 6.9000E+001; 1.4888E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 7.5099E-001; 7.0000E+001; 9.6323E-001; 7.0000E+001; 6.9970E-001; 7.0000E+001; 3.2208E-001; 7.0000E+001; 1.5405E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 7.4834E-001; 7.1000E+001; 9.6297E-001; 7.1000E+001; 7.1897E-001; 7.1000E+001; 3.3271E-001; 7.1000E+001; 1.5927E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 7.4578E-001; 7.2000E+001; 9.6252E-001; 7.2000E+001; 7.3808E-001; 7.2000E+001; 3.4343E-001; 7.2000E+001; 1.6457E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 7.4328E-001; 7.3000E+001; 9.6190E-001; 7.3000E+001; 7.5696E-001; 7.3000E+001; 3.5425E-001; 7.3000E+001; 1.6994E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 7.4084E-001; 7.4000E+001; 9.6111E-001; 7.4000E+001; 7.7554E-001; 7.4000E+001; 3.6519E-001; 7.4000E+001; 1.7537E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 7.3845E-001; 7.5000E+001; 9.6015E-001; 7.5000E+001; 7.9375E-001; 7.5000E+001; 3.7624E-001; 7.5000E+001; 1.8087E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 7.3609E-001; 7.6000E+001; 9.5905E-001; 7.6000E+001; 8.1151E-001; 7.6000E+001; 3.8740E-001; 7.6000E+001; 1.8643E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 7.3376E-001; 7.7000E+001; 9.5780E-001; 7.7000E+001; 8.2873E-001; 7.7000E+001; 3.9868E-001; 7.7000E+001; 1.9207E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 7.3144E-001; 7.8000E+001; 9.5644E-001; 7.8000E+001; 8.4533E-001; 7.8000E+001; 4.1006E-001; 7.8000E+001; 1.9777E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 7.2913E-001; 7.9000E+001; 9.5498E-001; 7.9000E+001; 8.6124E-001; 7.9000E+001; 4.2155E-001; 7.9000E+001; 2.0354E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 7.2682E-001; 8.0000E+001; 9.5345E-001; 8.0000E+001; 8.7637E-001; 8.0000E+001; 4.3317E-001; 8.0000E+001; 2.0939E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 7.2453E-001; 8.1000E+001; 9.5189E-001; 8.1000E+001; 8.9065E-001; 8.1000E+001; 4.4492E-001; 8.1000E+001; 2.1531E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 7.2226E-001; 8.2000E+001; 9.5033E-001; 8.2000E+001; 9.0403E-001; 8.2000E+001; 4.5681E-001; 8.2000E+001; 2.2134E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 7.2000E-001; 8.3000E+001; 9.4882E-001; 8.3000E+001; 9.1645E-001; 8.3000E+001; 4.6885E-001; 8.3000E+001; 2.2746E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 7.1775E-001; 8.4000E+001; 9.4728E-001; 8.4000E+001; 9.2786E-001; 8.4000E+001; 4.8105E-001; 8.4000E+001; 2.3368E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 7.1533E-001; 8.5000E+001; 9.4556E-001; 8.5000E+001; 9.3810E-001; 8.5000E+001; 4.9341E-001; 8.5000E+001; 2.4001E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 7.1323E-001; 8.6000E+001; 9.4414E-001; 8.6000E+001; 9.4738E-001; 8.6000E+001; 5.0591E-001; 8.6000E+001; 2.4644E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 7.1144E-001; 8.7000E+001; 9.4292E-001; 8.7000E+001; 9.5581E-001; 8.7000E+001; 5.1861E-001; 8.7000E+001; 2.5299E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 7.0984E-001; 8.8000E+001; 9.4180E-001; 8.8000E+001; 9.6337E-001; 8.8000E+001; 5.3148E-001; 8.8000E+001; 2.5966E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 7.0839E-001; 8.9000E+001; 9.4074E-001; 8.9000E+001; 9.7009E-001; 8.9000E+001; 5.4451E-001; 8.9000E+001; 2.6643E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 7.0705E-001; 9.0000E+001; 9.3974E-001; 9.0000E+001; 9.7602E-001; 9.0000E+001; 5.5767E-001; 9.0000E+001; 2.7331E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 7.0579E-001; 9.1000E+001; 9.3876E-001; 9.1000E+001; 9.8123E-001; 9.1000E+001; 5.7095E-001; 9.1000E+001; 2.8029E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 7.0460E-001; 9.2000E+001; 9.3781E-001; 9.2000E+001; 9.8581E-001; 9.2000E+001; 5.8435E-001; 9.2000E+001; 2.8735E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 7.0346E-001; 9.3000E+001; 9.3687E-001; 9.3000E+001; 9.8983E-001; 9.3000E+001; 5.9785E-001; 9.3000E+001; 2.9452E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 7.0237E-001; 9.4000E+001; 9.3597E-001; 9.4000E+001; 9.9336E-001; 9.4000E+001; 6.1148E-001; 9.4000E+001; 3.0178E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 7.0133E-001; 9.5000E+001; 9.3509E-001; 9.5000E+001; 9.9650E-001; 9.5000E+001; 6.2521E-001; 9.5000E+001; 3.0914E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 7.0032E-001; 9.6000E+001; 9.3426E-001; 9.6000E+001; 9.9932E-001; 9.6000E+001; 6.3906E-001; 9.6000E+001; 3.1661E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 6.9937E-001; 9.7000E+001; 9.3348E-001; 9.7000E+001; 1.0019E+000; 9.7000E+001; 6.5303E-001; 9.7000E+001; 3.2421E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 6.9848E-001; 9.8000E+001; 9.3279E-001; 9.8000E+001; 1.0043E+000; 9.8000E+001; 6.6712E-001; 9.8000E+001; 3.3193E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 6.9765E-001; 9.9000E+001; 9.3219E-001; 9.9000E+001; 1.0065E+000; 9.9000E+001; 6.8132E-001; 9.9000E+001; 3.3979E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 6.9689E-001; 1.0000E+002; 9.3170E-001; 1.0000E+002; 1.0086E+000; 1.0000E+002; 6.9564E-001; 1.0000E+002; 3.4778E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 6.9623E-001; 1.0100E+002; 9.3134E-001; 1.0100E+002; 1.0107E+000; 1.0100E+002; 7.1006E-001; 1.0100E+002; 3.5593E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 6.9566E-001; 1.0200E+002; 9.3113E-001; 1.0200E+002; 1.0128E+000; 1.0200E+002; 7.2457E-001; 1.0200E+002; 3.6422E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 6.9521E-001; 1.0300E+002; 9.3108E-001; 1.0300E+002; 1.0149E+000; 1.0300E+002; 7.3916E-001; 1.0300E+002; 3.7268E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 6.9486E-001; 1.0400E+002; 9.3118E-001; 1.0400E+002; 1.0170E+000; 1.0400E+002; 7.5385E-001; 1.0400E+002; 3.8132E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 6.9461E-001; 1.0500E+002; 9.3136E-001; 1.0500E+002; 1.0193E+000; 1.0500E+002; 7.6866E-001; 1.0500E+002; 3.9016E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 6.9446E-001; 1.0600E+002; 9.3172E-001; 1.0600E+002; 1.0218E+000; 1.0600E+002; 7.8346E-001; 1.0600E+002; 3.9918E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 6.9444E-001; 1.0700E+002; 9.3228E-001; 1.0700E+002; 1.0244E+000; 1.0700E+002; 7.9822E-001; 1.0700E+002; 4.0838E-001; 1.0700E+002; 1.0132E-001;
