Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.6000E+001; 2.5847E-002; 2.6000E+001; 1.0200E-001; 2.6000E+001; 2.5541E-001; 2.6000E+001; 2.4707E-001; 2.6000E+001; 2.3906E-001; 2.6000E+001; 2.3680E-001; 2.6000E+001; 2.2337E-001;
 2.7000E+001; 2.5202E-002; 2.7000E+001; 9.3636E-002; 2.7000E+001; 2.5360E-001; 2.7000E+001; 2.4851E-001; 2.7000E+001; 2.3939E-001; 2.7000E+001; 2.3692E-001; 2.7000E+001; 2.2291E-001;
 2.8000E+001; 2.4564E-002; 2.8000E+001; 8.6270E-002; 2.8000E+001; 2.5098E-001; 2.8000E+001; 2.5010E-001; 2.8000E+001; 2.3976E-001; 2.8000E+001; 2.3705E-001; 2.8000E+001; 2.2244E-001;
 2.9000E+001; 2.3921E-002; 2.9000E+001; 7.9899E-002; 2.9000E+001; 2.4747E-001; 2.9000E+001; 2.5180E-001; 2.9000E+001; 2.4016E-001; 2.9000E+001; 2.3718E-001; 2.9000E+001; 2.2195E-001;
 3.0000E+001; 2.3313E-002; 3.0000E+001; 7.4449E-002; 3.0000E+001; 2.4297E-001; 3.0000E+001; 2.5355E-001; 3.0000E+001; 2.4061E-001; 3.0000E+001; 2.3733E-001; 3.0000E+001; 2.2145E-001;
 3.1000E+001; 2.2743E-002; 3.1000E+001; 6.9794E-002; 3.1000E+001; 2.3746E-001; 3.1000E+001; 2.5531E-001; 3.1000E+001; 2.4112E-001; 3.1000E+001; 2.3748E-001; 3.1000E+001; 2.2094E-001;
 3.2000E+001; 2.2212E-002; 3.2000E+001; 6.5801E-002; 3.2000E+001; 2.3094E-001; 3.2000E+001; 2.5702E-001; 3.2000E+001; 2.4170E-001; 3.2000E+001; 2.3765E-001; 3.2000E+001; 2.2041E-001;
 3.3000E+001; 2.1716E-002; 3.3000E+001; 6.2336E-002; 3.3000E+001; 2.2346E-001; 3.3000E+001; 2.5861E-001; 3.3000E+001; 2.4235E-001; 3.3000E+001; 2.3784E-001; 3.3000E+001; 2.1985E-001;
 3.4000E+001; 2.1250E-002; 3.4000E+001; 5.9277E-002; 3.4000E+001; 2.1511E-001; 3.4000E+001; 2.6004E-001; 3.4000E+001; 2.4308E-001; 3.4000E+001; 2.3803E-001; 3.4000E+001; 2.1927E-001;
 3.5000E+001; 2.0807E-002; 3.5000E+001; 5.6524E-002; 3.5000E+001; 2.0601E-001; 3.5000E+001; 2.6127E-001; 3.5000E+001; 2.4391E-001; 3.5000E+001; 2.3824E-001; 3.5000E+001; 2.1867E-001;
 3.6000E+001; 2.0380E-002; 3.6000E+001; 5.4008E-002; 3.6000E+001; 1.9631E-001; 3.6000E+001; 2.6227E-001; 3.6000E+001; 2.4485E-001; 3.6000E+001; 2.3847E-001; 3.6000E+001; 2.1804E-001;
 3.7000E+001; 1.9966E-002; 3.7000E+001; 5.1689E-002; 3.7000E+001; 1.8617E-001; 3.7000E+001; 2.6300E-001; 3.7000E+001; 2.4588E-001; 3.7000E+001; 2.3872E-001; 3.7000E+001; 2.1738E-001;
 3.8000E+001; 1.9562E-002; 3.8000E+001; 4.9551E-002; 3.8000E+001; 1.7578E-001; 3.8000E+001; 2.6346E-001; 3.8000E+001; 2.4701E-001; 3.8000E+001; 2.3900E-001; 3.8000E+001; 2.1670E-001;
 3.9000E+001; 1.9128E-002; 3.9000E+001; 4.7672E-002; 3.9000E+001; 1.6533E-001; 3.9000E+001; 2.6356E-001; 3.9000E+001; 2.4827E-001; 3.9000E+001; 2.3930E-001; 3.9000E+001; 2.1598E-001;
 4.0000E+001; 1.8727E-002; 4.0000E+001; 4.5977E-002; 4.0000E+001; 1.5507E-001; 4.0000E+001; 2.6328E-001; 4.0000E+001; 2.4966E-001; 4.0000E+001; 2.3963E-001; 4.0000E+001; 2.1522E-001;
 4.1000E+001; 1.8351E-002; 4.1000E+001; 4.4446E-002; 4.1000E+001; 1.4514E-001; 4.1000E+001; 2.6260E-001; 4.1000E+001; 2.5115E-001; 4.1000E+001; 2.3999E-001; 4.1000E+001; 2.1444E-001;
 4.2000E+001; 1.7978E-002; 4.2000E+001; 4.3070E-002; 4.2000E+001; 1.3567E-001; 4.2000E+001; 2.6152E-001; 4.2000E+001; 2.5270E-001; 4.2000E+001; 2.4039E-001; 4.2000E+001; 2.1362E-001;
 4.3000E+001; 1.7616E-002; 4.3000E+001; 4.1828E-002; 4.3000E+001; 1.2683E-001; 4.3000E+001; 2.6002E-001; 4.3000E+001; 2.5428E-001; 4.3000E+001; 2.4083E-001; 4.3000E+001; 2.1276E-001;
 4.4000E+001; 1.7272E-002; 4.4000E+001; 4.0683E-002; 4.4000E+001; 1.1868E-001; 4.4000E+001; 2.5809E-001; 4.4000E+001; 2.5587E-001; 4.4000E+001; 2.4133E-001; 4.4000E+001; 2.1186E-001;
 4.5000E+001; 1.6938E-002; 4.5000E+001; 3.9600E-002; 4.5000E+001; 1.1128E-001; 4.5000E+001; 2.5570E-001; 4.5000E+001; 2.5742E-001; 4.5000E+001; 2.4188E-001; 4.5000E+001; 2.1092E-001;
 4.6000E+001; 1.6614E-002; 4.6000E+001; 3.8577E-002; 4.6000E+001; 1.0460E-001; 4.6000E+001; 2.5283E-001; 4.6000E+001; 2.5892E-001; 4.6000E+001; 2.4249E-001; 4.6000E+001; 2.0995E-001;
 4.7000E+001; 1.6300E-002; 4.7000E+001; 3.7609E-002; 4.7000E+001; 9.8594E-002; 4.7000E+001; 2.4947E-001; 4.7000E+001; 2.6033E-001; 4.7000E+001; 2.4316E-001; 4.7000E+001; 2.0893E-001;
 4.8000E+001; 1.5996E-002; 4.8000E+001; 3.6694E-002; 4.8000E+001; 9.3238E-002; 4.8000E+001; 2.4557E-001; 4.8000E+001; 2.6163E-001; 4.8000E+001; 2.4391E-001; 4.8000E+001; 2.0787E-001;
 4.9000E+001; 1.5700E-002; 4.9000E+001; 3.5825E-002; 4.9000E+001; 8.8479E-002; 4.9000E+001; 2.4111E-001; 4.9000E+001; 2.6281E-001; 4.9000E+001; 2.4472E-001; 4.9000E+001; 2.0676E-001;
 5.0000E+001; 1.5413E-002; 5.0000E+001; 3.5005E-002; 5.0000E+001; 8.4237E-002; 5.0000E+001; 2.3610E-001; 5.0000E+001; 2.6386E-001; 5.0000E+001; 2.4562E-001; 5.0000E+001; 2.0562E-001;
 5.1000E+001; 1.5124E-002; 5.1000E+001; 3.4226E-002; 5.1000E+001; 8.0479E-002; 5.1000E+001; 2.3055E-001; 5.1000E+001; 2.6476E-001; 5.1000E+001; 2.4658E-001; 5.1000E+001; 2.0443E-001;
 5.2000E+001; 1.4844E-002; 5.2000E+001; 3.3496E-002; 5.2000E+001; 7.7133E-002; 5.2000E+001; 2.2449E-001; 5.2000E+001; 2.6551E-001; 5.2000E+001; 2.4760E-001; 5.2000E+001; 2.0319E-001;
 5.3000E+001; 1.4575E-002; 5.3000E+001; 3.2814E-002; 5.3000E+001; 7.4119E-002; 5.3000E+001; 2.1797E-001; 5.3000E+001; 2.6605E-001; 5.3000E+001; 2.4871E-001; 5.3000E+001; 2.0191E-001;
 5.4000E+001; 1.4314E-002; 5.4000E+001; 3.2173E-002; 5.4000E+001; 7.1380E-002; 5.4000E+001; 2.1106E-001; 5.4000E+001; 2.6640E-001; 5.4000E+001; 2.4990E-001; 5.4000E+001; 2.0059E-001;
 5.5000E+001; 1.4062E-002; 5.5000E+001; 3.1563E-002; 5.5000E+001; 6.8862E-002; 5.5000E+001; 2.0380E-001; 5.5000E+001; 2.6656E-001; 5.5000E+001; 2.5117E-001; 5.5000E+001; 1.9922E-001;
 5.6000E+001; 1.3816E-002; 5.6000E+001; 3.0981E-002; 5.6000E+001; 6.6540E-002; 5.6000E+001; 1.9629E-001; 5.6000E+001; 2.6653E-001; 5.6000E+001; 2.5247E-001; 5.6000E+001; 1.9781E-001;
 5.7000E+001; 1.3577E-002; 5.7000E+001; 3.0422E-002; 5.7000E+001; 6.4390E-002; 5.7000E+001; 1.8861E-001; 5.7000E+001; 2.6632E-001; 5.7000E+001; 2.5381E-001; 5.7000E+001; 1.9635E-001;
 5.8000E+001; 1.3343E-002; 5.8000E+001; 2.9887E-002; 5.8000E+001; 6.2396E-002; 5.8000E+001; 1.8084E-001; 5.8000E+001; 2.6591E-001; 5.8000E+001; 2.5516E-001; 5.8000E+001; 1.9485E-001;
 5.9000E+001; 1.3115E-002; 5.9000E+001; 2.9373E-002; 5.9000E+001; 6.0546E-002; 5.9000E+001; 1.7305E-001; 5.9000E+001; 2.6531E-001; 5.9000E+001; 2.5650E-001; 5.9000E+001; 1.9331E-001;
 6.0000E+001; 1.2892E-002; 6.0000E+001; 2.8882E-002; 6.0000E+001; 5.8829E-002; 6.0000E+001; 1.6532E-001; 6.0000E+001; 2.6452E-001; 6.0000E+001; 2.5783E-001; 6.0000E+001; 1.9173E-001;
 6.1000E+001; 1.2675E-002; 6.1000E+001; 2.8413E-002; 6.1000E+001; 5.7236E-002; 6.1000E+001; 1.5778E-001; 6.1000E+001; 2.6353E-001; 6.1000E+001; 2.5913E-001; 6.1000E+001; 1.9010E-001;
 6.2000E+001; 1.2464E-002; 6.2000E+001; 2.7965E-002; 6.2000E+001; 5.5756E-002; 6.2000E+001; 1.5049E-001; 6.2000E+001; 2.6232E-001; 6.2000E+001; 2.6039E-001; 6.2000E+001; 1.8844E-001;
 6.3000E+001; 1.2257E-002; 6.3000E+001; 2.7539E-002; 6.3000E+001; 5.4379E-002; 6.3000E+001; 1.4350E-001; 6.3000E+001; 2.6088E-001; 6.3000E+001; 2.6160E-001; 6.3000E+001; 1.8673E-001;
 6.4000E+001; 1.2052E-002; 6.4000E+001; 2.7108E-002; 6.4000E+001; 5.3124E-002; 6.4000E+001; 1.3685E-001; 6.4000E+001; 2.5919E-001; 6.4000E+001; 2.6275E-001; 6.4000E+001; 1.8499E-001;
 6.5000E+001; 1.1849E-002; 6.5000E+001; 2.6687E-002; 6.5000E+001; 5.1951E-002; 6.5000E+001; 1.3059E-001; 6.5000E+001; 2.5726E-001; 6.5000E+001; 2.6384E-001; 6.5000E+001; 1.8321E-001;
 6.6000E+001; 1.1651E-002; 6.6000E+001; 2.6282E-002; 6.6000E+001; 5.0845E-002; 6.6000E+001; 1.2474E-001; 6.6000E+001; 2.5510E-001; 6.6000E+001; 2.6486E-001; 6.6000E+001; 1.8140E-001;
 6.7000E+001; 1.1456E-002; 6.7000E+001; 2.5892E-002; 6.7000E+001; 4.9799E-002; 6.7000E+001; 1.1930E-001; 6.7000E+001; 2.5268E-001; 6.7000E+001; 2.6580E-001; 6.7000E+001; 1.7955E-001;
 6.8000E+001; 1.1265E-002; 6.8000E+001; 2.5516E-002; 6.8000E+001; 4.8807E-002; 6.8000E+001; 1.1428E-001; 6.8000E+001; 2.4990E-001; 6.8000E+001; 2.6666E-001; 6.8000E+001; 1.7768E-001;
 6.9000E+001; 1.1079E-002; 6.9000E+001; 2.5153E-002; 6.9000E+001; 4.7868E-002; 6.9000E+001; 1.0966E-001; 6.9000E+001; 2.4680E-001; 6.9000E+001; 2.6741E-001; 6.9000E+001; 1.7577E-001;
 7.0000E+001; 1.0895E-002; 7.0000E+001; 2.4805E-002; 7.0000E+001; 4.6979E-002; 7.0000E+001; 1.0542E-001; 7.0000E+001; 2.4339E-001; 7.0000E+001; 2.6806E-001; 7.0000E+001; 1.7385E-001;
 7.1000E+001; 1.0715E-002; 7.1000E+001; 2.4469E-002; 7.1000E+001; 4.6136E-002; 7.1000E+001; 1.0152E-001; 7.1000E+001; 2.3967E-001; 7.1000E+001; 2.6862E-001; 7.1000E+001; 1.7189E-001;
 7.2000E+001; 1.0539E-002; 7.2000E+001; 2.4145E-002; 7.2000E+001; 4.5338E-002; 7.2000E+001; 9.7935E-002; 7.2000E+001; 2.3563E-001; 7.2000E+001; 2.6909E-001; 7.2000E+001; 1.6992E-001;
 7.3000E+001; 1.0365E-002; 7.3000E+001; 2.3833E-002; 7.3000E+001; 4.4580E-002; 7.3000E+001; 9.4634E-002; 7.3000E+001; 2.3127E-001; 7.3000E+001; 2.6949E-001; 7.3000E+001; 1.6793E-001;
 7.4000E+001; 1.0195E-002; 7.4000E+001; 2.3533E-002; 7.4000E+001; 4.3862E-002; 7.4000E+001; 9.1599E-002; 7.4000E+001; 2.2664E-001; 7.4000E+001; 2.6981E-001; 7.4000E+001; 1.6592E-001;
 7.5000E+001; 1.0027E-002; 7.5000E+001; 2.3244E-002; 7.5000E+001; 4.3182E-002; 7.5000E+001; 8.8802E-002; 7.5000E+001; 2.2172E-001; 7.5000E+001; 2.7002E-001; 7.5000E+001; 1.6390E-001;
 7.6000E+001; 9.8619E-003; 7.6000E+001; 2.2966E-002; 7.6000E+001; 4.2538E-002; 7.6000E+001; 8.6214E-002; 7.6000E+001; 2.1655E-001; 7.6000E+001; 2.7014E-001; 7.6000E+001; 1.6187E-001;
 7.7000E+001; 9.6993E-003; 7.7000E+001; 2.2697E-002; 7.7000E+001; 4.1924E-002; 7.7000E+001; 8.3813E-002; 7.7000E+001; 2.1114E-001; 7.7000E+001; 2.7019E-001; 7.7000E+001; 1.5982E-001;
 7.8000E+001; 9.5378E-003; 7.8000E+001; 2.2427E-002; 7.8000E+001; 4.1334E-002; 7.8000E+001; 8.1589E-002; 7.8000E+001; 2.0554E-001; 7.8000E+001; 2.7015E-001; 7.8000E+001; 1.5778E-001;
 7.9000E+001; 9.3773E-003; 7.9000E+001; 2.2155E-002; 7.9000E+001; 4.0761E-002; 7.9000E+001; 7.9529E-002; 7.9000E+001; 1.9986E-001; 7.9000E+001; 2.6993E-001; 7.9000E+001; 1.5573E-001;
 8.0000E+001; 9.2187E-003; 8.0000E+001; 2.1890E-002; 8.0000E+001; 4.0211E-002; 8.0000E+001; 7.7607E-002; 8.0000E+001; 1.9413E-001; 8.0000E+001; 2.6956E-001; 8.0000E+001; 1.5368E-001;
 8.1000E+001; 9.0622E-003; 8.1000E+001; 2.1632E-002; 8.1000E+001; 3.9684E-002; 8.1000E+001; 7.5812E-002; 8.1000E+001; 1.8835E-001; 8.1000E+001; 2.6906E-001; 8.1000E+001; 1.5164E-001;
 8.2000E+001; 8.9077E-003; 8.2000E+001; 2.1381E-002; 8.2000E+001; 3.9180E-002; 8.2000E+001; 7.4133E-002; 8.2000E+001; 1.8256E-001; 8.2000E+001; 2.6844E-001; 8.2000E+001; 1.4960E-001;
 8.3000E+001; 8.7550E-003; 8.3000E+001; 2.1137E-002; 8.3000E+001; 3.8697E-002; 8.3000E+001; 7.2562E-002; 8.3000E+001; 1.7681E-001; 8.3000E+001; 2.6767E-001; 8.3000E+001; 1.4758E-001;
 8.4000E+001; 8.6042E-003; 8.4000E+001; 2.0899E-002; 8.4000E+001; 3.8235E-002; 8.4000E+001; 7.1091E-002; 8.4000E+001; 1.7115E-001; 8.4000E+001; 2.6675E-001; 8.4000E+001; 1.4556E-001;
 8.5000E+001; 8.4553E-003; 8.5000E+001; 2.0668E-002; 8.5000E+001; 3.7793E-002; 8.5000E+001; 6.9714E-002; 8.5000E+001; 1.6561E-001; 8.5000E+001; 2.6566E-001; 8.5000E+001; 1.4356E-001;
 8.6000E+001; 8.3080E-003; 8.6000E+001; 2.0443E-002; 8.6000E+001; 3.7371E-002; 8.6000E+001; 6.8424E-002; 8.6000E+001; 1.6023E-001; 8.6000E+001; 2.6445E-001; 8.6000E+001; 1.4157E-001;
 8.7000E+001; 8.1623E-003; 8.7000E+001; 2.0223E-002; 8.7000E+001; 3.6966E-002; 8.7000E+001; 6.7213E-002; 8.7000E+001; 1.5503E-001; 8.7000E+001; 2.6315E-001; 8.7000E+001; 1.3961E-001;
 8.8000E+001; 8.0181E-003; 8.8000E+001; 2.0009E-002; 8.8000E+001; 3.6577E-002; 8.8000E+001; 6.6075E-002; 8.8000E+001; 1.5004E-001; 8.8000E+001; 2.6173E-001; 8.8000E+001; 1.3767E-001;
 8.9000E+001; 7.8754E-003; 8.9000E+001; 1.9799E-002; 8.9000E+001; 3.6202E-002; 8.9000E+001; 6.5002E-002; 8.9000E+001; 1.4528E-001; 8.9000E+001; 2.6018E-001; 8.9000E+001; 1.3575E-001;
 9.0000E+001; 7.7341E-003; 9.0000E+001; 1.9592E-002; 9.0000E+001; 3.5841E-002; 9.0000E+001; 6.3990E-002; 9.0000E+001; 1.4076E-001; 9.0000E+001; 2.5848E-001; 9.0000E+001; 1.3386E-001;
 9.1000E+001; 7.5940E-003; 9.1000E+001; 1.9388E-002; 9.1000E+001; 3.5491E-002; 9.1000E+001; 6.3032E-002; 9.1000E+001; 1.3649E-001; 9.1000E+001; 2.5665E-001; 9.1000E+001; 1.3200E-001;
 9.2000E+001; 7.4550E-003; 9.2000E+001; 1.9188E-002; 9.2000E+001; 3.5151E-002; 9.2000E+001; 6.2124E-002; 9.2000E+001; 1.3247E-001; 9.2000E+001; 2.5468E-001; 9.2000E+001; 1.3018E-001;
 9.3000E+001; 7.3172E-003; 9.3000E+001; 1.8984E-002; 9.3000E+001; 3.4809E-002; 9.3000E+001; 6.1278E-002; 9.3000E+001; 1.2870E-001; 9.3000E+001; 2.5257E-001; 9.3000E+001; 1.2838E-001;
 9.4000E+001; 7.1803E-003; 9.4000E+001; 1.8778E-002; 9.4000E+001; 3.4467E-002; 9.4000E+001; 6.0472E-002; 9.4000E+001; 1.2520E-001; 9.4000E+001; 2.5031E-001; 9.4000E+001; 1.2663E-001;
 9.5000E+001; 7.0446E-003; 9.5000E+001; 1.8573E-002; 9.5000E+001; 3.4132E-002; 9.5000E+001; 5.9700E-002; 9.5000E+001; 1.2193E-001; 9.5000E+001; 2.4792E-001; 9.5000E+001; 1.2491E-001;
 9.6000E+001; 6.9103E-003; 9.6000E+001; 1.8371E-002; 9.6000E+001; 3.3805E-002; 9.6000E+001; 5.8960E-002; 9.6000E+001; 1.1887E-001; 9.6000E+001; 2.4538E-001; 9.6000E+001; 1.2323E-001;
 9.7000E+001; 6.7774E-003; 9.7000E+001; 1.8171E-002; 9.7000E+001; 3.3485E-002; 9.7000E+001; 5.8251E-002; 9.7000E+001; 1.1601E-001; 9.7000E+001; 2.4270E-001; 9.7000E+001; 1.2159E-001;
 9.8000E+001; 6.6453E-003; 9.8000E+001; 1.7973E-002; 9.8000E+001; 3.3173E-002; 9.8000E+001; 5.7572E-002; 9.8000E+001; 1.1334E-001; 9.8000E+001; 2.3988E-001; 9.8000E+001; 1.2000E-001;
 9.9000E+001; 6.5147E-003; 9.9000E+001; 1.7777E-002; 9.9000E+001; 3.2866E-002; 9.9000E+001; 5.6920E-002; 9.9000E+001; 1.1084E-001; 9.9000E+001; 2.3692E-001; 9.9000E+001; 1.1845E-001;
 1.0000E+002; 6.3854E-003; 1.0000E+002; 1.7583E-002; 1.0000E+002; 3.2566E-002; 1.0000E+002; 5.6293E-002; 1.0000E+002; 1.0850E-001; 1.0000E+002; 2.3382E-001; 1.0000E+002; 1.1694E-001;
 1.0100E+002; 6.2574E-003; 1.0100E+002; 1.7391E-002; 1.0100E+002; 3.2271E-002; 1.0100E+002; 5.5688E-002; 1.0100E+002; 1.0630E-001; 1.0100E+002; 2.3059E-001; 1.0100E+002; 1.1548E-001;
 1.0200E+002; 6.1306E-003; 1.0200E+002; 1.7201E-002; 1.0200E+002; 3.1981E-002; 1.0200E+002; 5.5102E-002; 1.0200E+002; 1.0423E-001; 1.0200E+002; 2.2723E-001; 1.0200E+002; 1.1405E-001;
 1.0300E+002; 6.0051E-003; 1.0300E+002; 1.7012E-002; 1.0300E+002; 3.1695E-002; 1.0300E+002; 5.4534E-002; 1.0300E+002; 1.0228E-001; 1.0300E+002; 2.2377E-001; 1.0300E+002; 1.1267E-001;
 1.0400E+002; 5.8809E-003; 1.0400E+002; 1.6824E-002; 1.0400E+002; 3.1412E-002; 1.0400E+002; 5.3982E-002; 1.0400E+002; 1.0043E-001; 1.0400E+002; 2.2019E-001; 1.0400E+002; 1.1133E-001;
 1.0500E+002; 5.7580E-003; 1.0500E+002; 1.6637E-002; 1.0500E+002; 3.1132E-002; 1.0500E+002; 5.3444E-002; 1.0500E+002; 9.8683E-002; 1.0500E+002; 2.1653E-001; 1.0500E+002; 1.1003E-001;
 1.0600E+002; 5.6366E-003; 1.0600E+002; 1.6451E-002; 1.0600E+002; 3.0855E-002; 1.0600E+002; 5.2918E-002; 1.0600E+002; 9.7021E-002; 1.0600E+002; 2.1278E-001; 1.0600E+002; 1.0877E-001;
 1.0700E+002; 5.5164E-003; 1.0700E+002; 1.6267E-002; 1.0700E+002; 3.0581E-002; 1.0700E+002; 5.2404E-002; 1.0700E+002; 9.5440E-002; 1.0700E+002; 2.0895E-001; 1.0700E+002; 1.0754E-001;
