Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.3000E+001; 4.5370E-002; 1.3000E+001; 2.3100E-001; 1.3000E+001; 2.1961E-001; 1.3000E+001; 2.1217E-001; 1.3000E+001; 2.0735E-001; 1.3000E+001; 2.0455E-001; 1.3000E+001; 2.2094E-001;
 1.4000E+001; 4.2660E-002; 1.4000E+001; 2.3437E-001; 1.4000E+001; 2.1978E-001; 1.4000E+001; 2.1218E-001; 1.4000E+001; 2.0736E-001; 1.4000E+001; 2.0456E-001; 1.4000E+001; 2.1960E-001;
 1.5000E+001; 4.0193E-002; 1.5000E+001; 2.3770E-001; 1.5000E+001; 2.1991E-001; 1.5000E+001; 2.1219E-001; 1.5000E+001; 2.0736E-001; 1.5000E+001; 2.0457E-001; 1.5000E+001; 2.1830E-001;
 1.6000E+001; 3.7941E-002; 1.6000E+001; 2.4096E-001; 1.6000E+001; 2.2002E-001; 1.6000E+001; 2.1219E-001; 1.6000E+001; 2.0736E-001; 1.6000E+001; 2.0458E-001; 1.6000E+001; 2.1702E-001;
 1.7000E+001; 3.5885E-002; 1.7000E+001; 2.4419E-001; 1.7000E+001; 2.2009E-001; 1.7000E+001; 2.1219E-001; 1.7000E+001; 2.0736E-001; 1.7000E+001; 2.0458E-001; 1.7000E+001; 2.1577E-001;
 1.8000E+001; 3.4005E-002; 1.8000E+001; 2.4742E-001; 1.8000E+001; 2.2013E-001; 1.8000E+001; 2.1219E-001; 1.8000E+001; 2.0737E-001; 1.8000E+001; 2.0458E-001; 1.8000E+001; 2.1454E-001;
 1.9000E+001; 3.2284E-002; 1.9000E+001; 2.5069E-001; 1.9000E+001; 2.2014E-001; 1.9000E+001; 2.1218E-001; 1.9000E+001; 2.0736E-001; 1.9000E+001; 2.0458E-001; 1.9000E+001; 2.1334E-001;
 2.0000E+001; 3.0707E-002; 2.0000E+001; 2.5406E-001; 2.0000E+001; 2.2013E-001; 2.0000E+001; 2.1217E-001; 2.0000E+001; 2.0736E-001; 2.0000E+001; 2.0458E-001; 2.0000E+001; 2.1216E-001;
 2.1000E+001; 2.9260E-002; 2.1000E+001; 2.5757E-001; 2.1000E+001; 2.2009E-001; 2.1000E+001; 2.1216E-001; 2.1000E+001; 2.0736E-001; 2.1000E+001; 2.0458E-001; 2.1000E+001; 2.1099E-001;
 2.2000E+001; 2.7934E-002; 2.2000E+001; 2.6127E-001; 2.2000E+001; 2.2004E-001; 2.2000E+001; 2.1215E-001; 2.2000E+001; 2.0736E-001; 2.2000E+001; 2.0458E-001; 2.2000E+001; 2.0985E-001;
 2.3000E+001; 2.6722E-002; 2.3000E+001; 2.6522E-001; 2.3000E+001; 2.1998E-001; 2.3000E+001; 2.1213E-001; 2.3000E+001; 2.0736E-001; 2.3000E+001; 2.0458E-001; 2.3000E+001; 2.0882E-001;
 2.4000E+001; 2.5621E-002; 2.4000E+001; 2.6939E-001; 2.4000E+001; 2.1991E-001; 2.4000E+001; 2.1211E-001; 2.4000E+001; 2.0735E-001; 2.4000E+001; 2.0458E-001; 2.4000E+001; 2.0853E-001;
 2.5000E+001; 2.4629E-002; 2.5000E+001; 2.7369E-001; 2.5000E+001; 2.1983E-001; 2.5000E+001; 2.1208E-001; 2.5000E+001; 2.0735E-001; 2.5000E+001; 2.0458E-001; 2.5000E+001; 2.0887E-001;
 2.6000E+001; 2.3745E-002; 2.6000E+001; 2.7780E-001; 2.6000E+001; 2.1974E-001; 2.6000E+001; 2.1205E-001; 2.6000E+001; 2.0734E-001; 2.6000E+001; 2.0458E-001; 2.6000E+001; 2.0933E-001;
 2.7000E+001; 2.2967E-002; 2.7000E+001; 2.8118E-001; 2.7000E+001; 2.1963E-001; 2.7000E+001; 2.1201E-001; 2.7000E+001; 2.0733E-001; 2.7000E+001; 2.0457E-001; 2.7000E+001; 2.0977E-001;
 2.8000E+001; 2.2283E-002; 2.8000E+001; 2.8313E-001; 2.8000E+001; 2.1949E-001; 2.8000E+001; 2.1197E-001; 2.8000E+001; 2.0732E-001; 2.8000E+001; 2.0457E-001; 2.8000E+001; 2.1018E-001;
 2.9000E+001; 2.1678E-002; 2.9000E+001; 2.8299E-001; 2.9000E+001; 2.1937E-001; 2.9000E+001; 2.1194E-001; 2.9000E+001; 2.0731E-001; 2.9000E+001; 2.0456E-001; 2.9000E+001; 2.1053E-001;
 3.0000E+001; 2.1135E-002; 3.0000E+001; 2.8039E-001; 3.0000E+001; 2.1932E-001; 3.0000E+001; 2.1191E-001; 3.0000E+001; 2.0731E-001; 3.0000E+001; 2.0456E-001; 3.0000E+001; 2.1084E-001;
 3.1000E+001; 2.0639E-002; 3.1000E+001; 2.7542E-001; 3.1000E+001; 2.1938E-001; 3.1000E+001; 2.1190E-001; 3.1000E+001; 2.0730E-001; 3.1000E+001; 2.0456E-001; 3.1000E+001; 2.1111E-001;
 3.2000E+001; 2.0176E-002; 3.2000E+001; 2.6832E-001; 3.2000E+001; 2.1959E-001; 3.2000E+001; 2.1189E-001; 3.2000E+001; 2.0730E-001; 3.2000E+001; 2.0456E-001; 3.2000E+001; 2.1134E-001;
 3.3000E+001; 1.9738E-002; 3.3000E+001; 2.5939E-001; 3.3000E+001; 2.2001E-001; 3.3000E+001; 2.1191E-001; 3.3000E+001; 2.0729E-001; 3.3000E+001; 2.0455E-001; 3.3000E+001; 2.1154E-001;
 3.4000E+001; 1.9319E-002; 3.4000E+001; 2.4891E-001; 3.4000E+001; 2.2065E-001; 3.4000E+001; 2.1194E-001; 3.4000E+001; 2.0729E-001; 3.4000E+001; 2.0455E-001; 3.4000E+001; 2.1171E-001;
 3.5000E+001; 1.8916E-002; 3.5000E+001; 2.3712E-001; 3.5000E+001; 2.2154E-001; 3.5000E+001; 2.1199E-001; 3.5000E+001; 2.0728E-001; 3.5000E+001; 2.0455E-001; 3.5000E+001; 2.1185E-001;
 3.6000E+001; 1.8524E-002; 3.6000E+001; 2.2423E-001; 3.6000E+001; 2.2267E-001; 3.6000E+001; 2.1207E-001; 3.6000E+001; 2.0727E-001; 3.6000E+001; 2.0455E-001; 3.6000E+001; 2.1196E-001;
 3.7000E+001; 1.8145E-002; 3.7000E+001; 2.1053E-001; 3.7000E+001; 2.2406E-001; 3.7000E+001; 2.1217E-001; 3.7000E+001; 2.0727E-001; 3.7000E+001; 2.0454E-001; 3.7000E+001; 2.1204E-001;
 3.8000E+001; 1.7776E-002; 3.8000E+001; 1.9637E-001; 3.8000E+001; 2.2572E-001; 3.8000E+001; 2.1229E-001; 3.8000E+001; 2.0726E-001; 3.8000E+001; 2.0454E-001; 3.8000E+001; 2.1208E-001;
 3.9000E+001; 1.7418E-002; 3.9000E+001; 1.8217E-001; 3.9000E+001; 2.2768E-001; 3.9000E+001; 2.1244E-001; 3.9000E+001; 2.0725E-001; 3.9000E+001; 2.0454E-001; 3.9000E+001; 2.1208E-001;
 4.0000E+001; 1.7070E-002; 4.0000E+001; 1.6838E-001; 4.0000E+001; 2.2997E-001; 4.0000E+001; 2.1260E-001; 4.0000E+001; 2.0724E-001; 4.0000E+001; 2.0453E-001; 4.0000E+001; 2.1202E-001;
 4.1000E+001; 1.6734E-002; 4.1000E+001; 1.5535E-001; 4.1000E+001; 2.3259E-001; 4.1000E+001; 2.1278E-001; 4.1000E+001; 2.0723E-001; 4.1000E+001; 2.0453E-001; 4.1000E+001; 2.1189E-001;
 4.2000E+001; 1.6405E-002; 4.2000E+001; 1.4333E-001; 4.2000E+001; 2.3554E-001; 4.2000E+001; 2.1297E-001; 4.2000E+001; 2.0722E-001; 4.2000E+001; 2.0452E-001; 4.2000E+001; 2.1170E-001;
 4.3000E+001; 1.6080E-002; 4.3000E+001; 1.3240E-001; 4.3000E+001; 2.3876E-001; 4.3000E+001; 2.1318E-001; 4.3000E+001; 2.0721E-001; 4.3000E+001; 2.0452E-001; 4.3000E+001; 2.1143E-001;
 4.4000E+001; 1.5765E-002; 4.4000E+001; 1.2261E-001; 4.4000E+001; 2.4221E-001; 4.4000E+001; 2.1339E-001; 4.4000E+001; 2.0719E-001; 4.4000E+001; 2.0451E-001; 4.4000E+001; 2.1107E-001;
 4.5000E+001; 1.5461E-002; 4.5000E+001; 1.1389E-001; 4.5000E+001; 2.4582E-001; 4.5000E+001; 2.1362E-001; 4.5000E+001; 2.0719E-001; 4.5000E+001; 2.0450E-001; 4.5000E+001; 2.1061E-001;
 4.6000E+001; 1.5166E-002; 4.6000E+001; 1.0615E-001; 4.6000E+001; 2.4950E-001; 4.6000E+001; 2.1386E-001; 4.6000E+001; 2.0718E-001; 4.6000E+001; 2.0449E-001; 4.6000E+001; 2.1005E-001;
 4.7000E+001; 1.4880E-002; 4.7000E+001; 9.9249E-002; 4.7000E+001; 2.5314E-001; 4.7000E+001; 2.1412E-001; 4.7000E+001; 2.0718E-001; 4.7000E+001; 2.0448E-001; 4.7000E+001; 2.0939E-001;
 4.8000E+001; 1.4602E-002; 4.8000E+001; 9.3089E-002; 4.8000E+001; 2.5663E-001; 4.8000E+001; 2.1440E-001; 4.8000E+001; 2.0719E-001; 4.8000E+001; 2.0447E-001; 4.8000E+001; 2.0862E-001;
 4.9000E+001; 1.4332E-002; 4.9000E+001; 8.7575E-002; 4.9000E+001; 2.5985E-001; 4.9000E+001; 2.1471E-001; 4.9000E+001; 2.0721E-001; 4.9000E+001; 2.0446E-001; 4.9000E+001; 2.0775E-001;
 5.0000E+001; 1.4069E-002; 5.0000E+001; 8.2626E-002; 5.0000E+001; 2.6263E-001; 5.0000E+001; 2.1504E-001; 5.0000E+001; 2.0724E-001; 5.0000E+001; 2.0445E-001; 5.0000E+001; 2.0677E-001;
 5.1000E+001; 1.3813E-002; 5.1000E+001; 7.8175E-002; 5.1000E+001; 2.6481E-001; 5.1000E+001; 2.1541E-001; 5.1000E+001; 2.0728E-001; 5.1000E+001; 2.0443E-001; 5.1000E+001; 2.0569E-001;
 5.2000E+001; 1.3563E-002; 5.2000E+001; 7.4162E-002; 5.2000E+001; 2.6618E-001; 5.2000E+001; 2.1583E-001; 5.2000E+001; 2.0733E-001; 5.2000E+001; 2.0442E-001; 5.2000E+001; 2.0451E-001;
 5.3000E+001; 1.3319E-002; 5.3000E+001; 7.0533E-002; 5.3000E+001; 2.6655E-001; 5.3000E+001; 2.1631E-001; 5.3000E+001; 2.0739E-001; 5.3000E+001; 2.0440E-001; 5.3000E+001; 2.0321E-001;
 5.4000E+001; 1.3082E-002; 5.4000E+001; 6.7241E-002; 5.4000E+001; 2.6577E-001; 5.4000E+001; 2.1686E-001; 5.4000E+001; 2.0746E-001; 5.4000E+001; 2.0439E-001; 5.4000E+001; 2.0181E-001;
 5.5000E+001; 1.2850E-002; 5.5000E+001; 6.4245E-002; 5.5000E+001; 2.6373E-001; 5.5000E+001; 2.1749E-001; 5.5000E+001; 2.0754E-001; 5.5000E+001; 2.0437E-001; 5.5000E+001; 2.0030E-001;
 5.6000E+001; 1.2624E-002; 5.6000E+001; 6.1509E-002; 5.6000E+001; 2.6037E-001; 5.6000E+001; 2.1821E-001; 5.6000E+001; 2.0763E-001; 5.6000E+001; 2.0436E-001; 5.6000E+001; 1.9868E-001;
 5.7000E+001; 1.2404E-002; 5.7000E+001; 5.9003E-002; 5.7000E+001; 2.5573E-001; 5.7000E+001; 2.1903E-001; 5.7000E+001; 2.0773E-001; 5.7000E+001; 2.0434E-001; 5.7000E+001; 1.9694E-001;
 5.8000E+001; 1.2188E-002; 5.8000E+001; 5.6699E-002; 5.8000E+001; 2.4986E-001; 5.8000E+001; 2.1994E-001; 5.8000E+001; 2.0784E-001; 5.8000E+001; 2.0433E-001; 5.8000E+001; 1.9511E-001;
 5.9000E+001; 1.1970E-002; 5.9000E+001; 5.4592E-002; 5.9000E+001; 2.4289E-001; 5.9000E+001; 2.2096E-001; 5.9000E+001; 2.0796E-001; 5.9000E+001; 2.0432E-001; 5.9000E+001; 1.9317E-001;
 6.0000E+001; 1.1750E-002; 6.0000E+001; 5.2692E-002; 6.0000E+001; 2.3494E-001; 6.0000E+001; 2.2208E-001; 6.0000E+001; 2.0808E-001; 6.0000E+001; 2.0431E-001; 6.0000E+001; 1.9113E-001;
 6.1000E+001; 1.1535E-002; 6.1000E+001; 5.0956E-002; 6.1000E+001; 2.2616E-001; 6.1000E+001; 2.2329E-001; 6.1000E+001; 2.0822E-001; 6.1000E+001; 2.0430E-001; 6.1000E+001; 1.8900E-001;
 6.2000E+001; 1.1325E-002; 6.2000E+001; 4.9355E-002; 6.2000E+001; 2.1674E-001; 6.2000E+001; 2.2460E-001; 6.2000E+001; 2.0837E-001; 6.2000E+001; 2.0430E-001; 6.2000E+001; 1.8678E-001;
 6.3000E+001; 1.1121E-002; 6.3000E+001; 4.7867E-002; 6.3000E+001; 2.0690E-001; 6.3000E+001; 2.2601E-001; 6.3000E+001; 2.0852E-001; 6.3000E+001; 2.0430E-001; 6.3000E+001; 1.8447E-001;
 6.4000E+001; 1.0922E-002; 6.4000E+001; 4.6479E-002; 6.4000E+001; 1.9689E-001; 6.4000E+001; 2.2751E-001; 6.4000E+001; 2.0868E-001; 6.4000E+001; 2.0431E-001; 6.4000E+001; 1.8209E-001;
 6.5000E+001; 1.0728E-002; 6.5000E+001; 4.5178E-002; 6.5000E+001; 1.8691E-001; 6.5000E+001; 2.2908E-001; 6.5000E+001; 2.0886E-001; 6.5000E+001; 2.0432E-001; 6.5000E+001; 1.7965E-001;
 6.6000E+001; 1.0538E-002; 6.6000E+001; 4.3957E-002; 6.6000E+001; 1.7716E-001; 6.6000E+001; 2.3071E-001; 6.6000E+001; 2.0905E-001; 6.6000E+001; 2.0434E-001; 6.6000E+001; 1.7714E-001;
 6.7000E+001; 1.0353E-002; 6.7000E+001; 4.2806E-002; 6.7000E+001; 1.6779E-001; 6.7000E+001; 2.3238E-001; 6.7000E+001; 2.0924E-001; 6.7000E+001; 2.0436E-001; 6.7000E+001; 1.7459E-001;
 6.8000E+001; 1.0171E-002; 6.8000E+001; 4.1719E-002; 6.8000E+001; 1.5890E-001; 6.8000E+001; 2.3408E-001; 6.8000E+001; 2.0946E-001; 6.8000E+001; 2.0438E-001; 6.8000E+001; 1.7200E-001;
 6.9000E+001; 9.9937E-003; 6.9000E+001; 4.0689E-002; 6.9000E+001; 1.5056E-001; 6.9000E+001; 2.3577E-001; 6.9000E+001; 2.0968E-001; 6.9000E+001; 2.0440E-001; 6.9000E+001; 1.6938E-001;
 7.0000E+001; 9.8197E-003; 7.0000E+001; 3.9713E-002; 7.0000E+001; 1.4280E-001; 7.0000E+001; 2.3742E-001; 7.0000E+001; 2.0992E-001; 7.0000E+001; 2.0443E-001; 7.0000E+001; 1.6675E-001;
 7.1000E+001; 9.6493E-003; 7.1000E+001; 3.8784E-002; 7.1000E+001; 1.3561E-001; 7.1000E+001; 2.3900E-001; 7.1000E+001; 2.1017E-001; 7.1000E+001; 2.0446E-001; 7.1000E+001; 1.6411E-001;
 7.2000E+001; 9.4822E-003; 7.2000E+001; 3.7900E-002; 7.2000E+001; 1.2899E-001; 7.2000E+001; 2.4048E-001; 7.2000E+001; 2.1044E-001; 7.2000E+001; 2.0448E-001; 7.2000E+001; 1.6146E-001;
 7.3000E+001; 9.3184E-003; 7.3000E+001; 3.7055E-002; 7.3000E+001; 1.2289E-001; 7.3000E+001; 2.4182E-001; 7.3000E+001; 2.1072E-001; 7.3000E+001; 2.0451E-001; 7.3000E+001; 1.5883E-001;
 7.4000E+001; 9.1588E-003; 7.4000E+001; 3.6246E-002; 7.4000E+001; 1.1729E-001; 7.4000E+001; 2.4298E-001; 7.4000E+001; 2.1100E-001; 7.4000E+001; 2.0454E-001; 7.4000E+001; 1.5622E-001;
 7.5000E+001; 8.9998E-003; 7.5000E+001; 3.5468E-002; 7.5000E+001; 1.1214E-001; 7.5000E+001; 2.4392E-001; 7.5000E+001; 2.1130E-001; 7.5000E+001; 2.0456E-001; 7.5000E+001; 1.5363E-001;
 7.6000E+001; 8.8429E-003; 7.6000E+001; 3.4727E-002; 7.6000E+001; 1.0739E-001; 7.6000E+001; 2.4460E-001; 7.6000E+001; 2.1161E-001; 7.6000E+001; 2.0459E-001; 7.6000E+001; 1.5107E-001;
 7.7000E+001; 8.6887E-003; 7.7000E+001; 3.4020E-002; 7.7000E+001; 1.0302E-001; 7.7000E+001; 2.4497E-001; 7.7000E+001; 2.1193E-001; 7.7000E+001; 2.0461E-001; 7.7000E+001; 1.4855E-001;
 7.8000E+001; 8.5370E-003; 7.8000E+001; 3.3343E-002; 7.8000E+001; 9.8996E-002; 7.8000E+001; 2.4501E-001; 7.8000E+001; 2.1226E-001; 7.8000E+001; 2.0463E-001; 7.8000E+001; 1.4608E-001;
 7.9000E+001; 8.3878E-003; 7.9000E+001; 3.2693E-002; 7.9000E+001; 9.5278E-002; 7.9000E+001; 2.4467E-001; 7.9000E+001; 2.1260E-001; 7.9000E+001; 2.0466E-001; 7.9000E+001; 1.4365E-001;
 8.0000E+001; 8.2409E-003; 8.0000E+001; 3.2069E-002; 8.0000E+001; 9.1839E-002; 8.0000E+001; 2.4391E-001; 8.0000E+001; 2.1295E-001; 8.0000E+001; 2.0469E-001; 8.0000E+001; 1.4128E-001;
 8.1000E+001; 8.0961E-003; 8.1000E+001; 3.1466E-002; 8.1000E+001; 8.8653E-002; 8.1000E+001; 2.4271E-001; 8.1000E+001; 2.1330E-001; 8.1000E+001; 2.0471E-001; 8.1000E+001; 1.3896E-001;
 8.2000E+001; 7.9526E-003; 8.2000E+001; 3.0880E-002; 8.2000E+001; 8.5705E-002; 8.2000E+001; 2.4105E-001; 8.2000E+001; 2.1365E-001; 8.2000E+001; 2.0474E-001; 8.2000E+001; 1.3670E-001;
 8.3000E+001; 7.8108E-003; 8.3000E+001; 3.0316E-002; 8.3000E+001; 8.2967E-002; 8.3000E+001; 2.3893E-001; 8.3000E+001; 2.1401E-001; 8.3000E+001; 2.0476E-001; 8.3000E+001; 1.3450E-001;
 8.4000E+001; 7.6709E-003; 8.4000E+001; 2.9773E-002; 8.4000E+001; 8.0416E-002; 8.4000E+001; 2.3635E-001; 8.4000E+001; 2.1437E-001; 8.4000E+001; 2.0478E-001; 8.4000E+001; 1.3235E-001;
 8.5000E+001; 7.5330E-003; 8.5000E+001; 2.9251E-002; 8.5000E+001; 7.8033E-002; 8.5000E+001; 2.3331E-001; 8.5000E+001; 2.1474E-001; 8.5000E+001; 2.0480E-001; 8.5000E+001; 1.3026E-001;
 8.6000E+001; 7.3969E-003; 8.6000E+001; 2.8747E-002; 8.6000E+001; 7.5801E-002; 8.6000E+001; 2.2985E-001; 8.6000E+001; 2.1510E-001; 8.6000E+001; 2.0481E-001; 8.6000E+001; 1.2823E-001;
 8.7000E+001; 7.2627E-003; 8.7000E+001; 2.8260E-002; 8.7000E+001; 7.3707E-002; 8.7000E+001; 2.2599E-001; 8.7000E+001; 2.1547E-001; 8.7000E+001; 2.0482E-001; 8.7000E+001; 1.2625E-001;
 8.8000E+001; 7.1304E-003; 8.8000E+001; 2.7789E-002; 8.8000E+001; 7.1738E-002; 8.8000E+001; 2.2177E-001; 8.8000E+001; 2.1583E-001; 8.8000E+001; 2.0483E-001; 8.8000E+001; 1.2433E-001;
 8.9000E+001; 6.9997E-003; 8.9000E+001; 2.7332E-002; 8.9000E+001; 6.9883E-002; 8.9000E+001; 2.1725E-001; 8.9000E+001; 2.1619E-001; 8.9000E+001; 2.0483E-001; 8.9000E+001; 1.2246E-001;
 9.0000E+001; 6.8708E-003; 9.0000E+001; 2.6889E-002; 9.0000E+001; 6.8133E-002; 9.0000E+001; 2.1246E-001; 9.0000E+001; 2.1655E-001; 9.0000E+001; 2.0483E-001; 9.0000E+001; 1.2065E-001;
 9.1000E+001; 6.7435E-003; 9.1000E+001; 2.6459E-002; 9.1000E+001; 6.6478E-002; 9.1000E+001; 2.0746E-001; 9.1000E+001; 2.1690E-001; 9.1000E+001; 2.0482E-001; 9.1000E+001; 1.1888E-001;
 9.2000E+001; 6.6178E-003; 9.2000E+001; 2.6041E-002; 9.2000E+001; 6.4912E-002; 9.2000E+001; 2.0231E-001; 9.2000E+001; 2.1724E-001; 9.2000E+001; 2.0480E-001; 9.2000E+001; 1.1716E-001;
 9.3000E+001; 6.4937E-003; 9.3000E+001; 2.5634E-002; 9.3000E+001; 6.3427E-002; 9.3000E+001; 1.9704E-001; 9.3000E+001; 2.1757E-001; 9.3000E+001; 2.0478E-001; 9.3000E+001; 1.1549E-001;
 9.4000E+001; 6.3710E-003; 9.4000E+001; 2.5238E-002; 9.4000E+001; 6.2016E-002; 9.4000E+001; 1.9172E-001; 9.4000E+001; 2.1789E-001; 9.4000E+001; 2.0474E-001; 9.4000E+001; 1.1386E-001;
 9.5000E+001; 6.2498E-003; 9.5000E+001; 2.4852E-002; 9.5000E+001; 6.0674E-002; 9.5000E+001; 1.8638E-001; 9.5000E+001; 2.1819E-001; 9.5000E+001; 2.0470E-001; 9.5000E+001; 1.1228E-001;
 9.6000E+001; 6.1301E-003; 9.6000E+001; 2.4475E-002; 9.6000E+001; 5.9395E-002; 9.6000E+001; 1.8107E-001; 9.6000E+001; 2.1847E-001; 9.6000E+001; 2.0465E-001; 9.6000E+001; 1.1074E-001;
 9.7000E+001; 6.0117E-003; 9.7000E+001; 2.4107E-002; 9.7000E+001; 5.8174E-002; 9.7000E+001; 1.7582E-001; 9.7000E+001; 2.1872E-001; 9.7000E+001; 2.0458E-001; 9.7000E+001; 1.0923E-001;
 9.8000E+001; 5.8945E-003; 9.8000E+001; 2.3748E-002; 9.8000E+001; 5.7008E-002; 9.8000E+001; 1.7066E-001; 9.8000E+001; 2.1895E-001; 9.8000E+001; 2.0451E-001; 9.8000E+001; 1.0776E-001;
 9.9000E+001; 5.7789E-003; 9.9000E+001; 2.3397E-002; 9.9000E+001; 5.5891E-002; 9.9000E+001; 1.6563E-001; 9.9000E+001; 2.1916E-001; 9.9000E+001; 2.0442E-001; 9.9000E+001; 1.0633E-001;
 1.0000E+002; 5.6645E-003; 1.0000E+002; 2.3053E-002; 1.0000E+002; 5.4819E-002; 1.0000E+002; 1.6073E-001; 1.0000E+002; 2.1933E-001; 1.0000E+002; 2.0432E-001; 1.0000E+002; 1.0493E-001;
 1.0100E+002; 5.5512E-003; 1.0100E+002; 2.2717E-002; 1.0100E+002; 5.3791E-002; 1.0100E+002; 1.5599E-001; 1.0100E+002; 2.1946E-001; 1.0100E+002; 2.0420E-001; 1.0100E+002; 1.0357E-001;
 1.0200E+002; 5.4393E-003; 1.0200E+002; 2.2387E-002; 1.0200E+002; 5.2801E-002; 1.0200E+002; 1.5141E-001; 1.0200E+002; 2.1955E-001; 1.0200E+002; 2.0407E-001; 1.0200E+002; 1.0223E-001;
 1.0300E+002; 5.3287E-003; 1.0300E+002; 2.2056E-002; 1.0300E+002; 5.1858E-002; 1.0300E+002; 1.4700E-001; 1.0300E+002; 2.1960E-001; 1.0300E+002; 2.0393E-001; 1.0300E+002; 1.0092E-001;
 1.0400E+002; 5.2192E-003; 1.0400E+002; 2.1719E-002; 1.0400E+002; 5.0961E-002; 1.0400E+002; 1.4277E-001; 1.0400E+002; 2.1959E-001; 1.0400E+002; 2.0377E-001; 1.0400E+002; 9.9644E-002;
 1.0500E+002; 5.1108E-003; 1.0500E+002; 2.1386E-002; 1.0500E+002; 5.0095E-002; 1.0500E+002; 1.3872E-001; 1.0500E+002; 2.1953E-001; 1.0500E+002; 2.0360E-001; 1.0500E+002; 9.8391E-002;
 1.0600E+002; 5.0037E-003; 1.0600E+002; 2.1059E-002; 1.0600E+002; 4.9256E-002; 1.0600E+002; 1.3485E-001; 1.0600E+002; 2.1942E-001; 1.0600E+002; 2.0341E-001; 1.0600E+002; 9.7163E-002;
 1.0700E+002; 4.8975E-003; 1.0700E+002; 2.0737E-002; 1.0700E+002; 4.8442E-002; 1.0700E+002; 1.3114E-001; 1.0700E+002; 2.1924E-001; 1.0700E+002; 2.0320E-001; 1.0700E+002; 9.5961E-002;
