Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.9397E-001; 2.6000E+001; 1.0171E-001; 2.6000E+001; 3.2398E-002; 2.6000E+001;-3.2526E-019; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.9871E-001; 2.7000E+001; 1.0662E-001; 2.7000E+001; 3.7278E-002; 2.7000E+001;-7.0473E-019; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 2.0331E-001; 2.8000E+001; 1.1141E-001; 2.8000E+001; 4.2022E-002; 2.8000E+001;-1.0842E-018; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 2.0776E-001; 2.9000E+001; 1.1609E-001; 2.9000E+001; 4.6637E-002; 2.9000E+001;-1.3010E-018; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 2.1207E-001; 3.0000E+001; 1.2067E-001; 3.0000E+001; 5.1127E-002; 3.0000E+001;-1.5721E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.1624E-001; 3.1000E+001; 1.2516E-001; 3.1000E+001; 5.5498E-002; 3.1000E+001;-2.1955E-018; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.2031E-001; 3.2000E+001; 1.2955E-001; 3.2000E+001; 5.9752E-002; 3.2000E+001; 3.6022E-003; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.2426E-001; 3.3000E+001; 1.3384E-001; 3.3000E+001; 6.3894E-002; 3.3000E+001; 7.6340E-003; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.2812E-001; 3.4000E+001; 1.3806E-001; 3.4000E+001; 6.7930E-002; 3.4000E+001; 1.1586E-002; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.3189E-001; 3.5000E+001; 1.4218E-001; 3.5000E+001; 7.1863E-002; 3.5000E+001; 1.5461E-002; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.3557E-001; 3.6000E+001; 1.4622E-001; 3.6000E+001; 7.5700E-002; 3.6000E+001; 1.9260E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.3917E-001; 3.7000E+001; 1.5016E-001; 3.7000E+001; 7.9446E-002; 3.7000E+001; 2.2987E-002; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.4269E-001; 3.8000E+001; 1.5402E-001; 3.8000E+001; 8.3105E-002; 3.8000E+001; 2.6642E-002; 3.8000E+001; 2.5750E-019; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.4612E-001; 3.9000E+001; 1.5779E-001; 3.9000E+001; 8.6680E-002; 3.9000E+001; 3.0227E-002; 3.9000E+001; 4.7434E-019; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.4947E-001; 4.0000E+001; 1.6148E-001; 4.0000E+001; 9.0174E-002; 4.0000E+001; 3.3745E-002; 4.0000E+001; 8.8091E-019; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.5273E-001; 4.1000E+001; 1.6509E-001; 4.1000E+001; 9.3595E-002; 4.1000E+001; 3.7195E-002; 4.1000E+001; 1.1520E-018; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.5593E-001; 4.2000E+001; 1.6863E-001; 4.2000E+001; 9.6953E-002; 4.2000E+001; 4.0582E-002; 4.2000E+001; 1.2333E-018; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.5906E-001; 4.3000E+001; 1.7211E-001; 4.3000E+001; 1.0025E-001; 4.3000E+001; 4.3907E-002; 4.3000E+001; 1.5314E-018; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.6213E-001; 4.4000E+001; 1.7552E-001; 4.4000E+001; 1.0350E-001; 4.4000E+001; 4.7172E-002; 4.4000E+001; 1.7754E-018; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.6514E-001; 4.5000E+001; 1.7888E-001; 4.5000E+001; 1.0671E-001; 4.5000E+001; 5.0380E-002; 4.5000E+001; 2.7999E-003; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.6810E-001; 4.6000E+001; 1.8218E-001; 4.6000E+001; 1.0988E-001; 4.6000E+001; 5.3533E-002; 4.6000E+001; 5.8415E-003; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.7100E-001; 4.7000E+001; 1.8542E-001; 4.7000E+001; 1.1301E-001; 4.7000E+001; 5.6632E-002; 4.7000E+001; 8.8437E-003; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.7385E-001; 4.8000E+001; 1.8860E-001; 4.8000E+001; 1.1612E-001; 4.8000E+001; 5.9677E-002; 4.8000E+001; 1.1807E-002; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7666E-001; 4.9000E+001; 1.9172E-001; 4.9000E+001; 1.1920E-001; 4.9000E+001; 6.2672E-002; 4.9000E+001; 1.4732E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.7941E-001; 5.0000E+001; 1.9479E-001; 5.0000E+001; 1.2226E-001; 5.0000E+001; 6.5618E-002; 5.0000E+001; 1.7620E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.8211E-001; 5.1000E+001; 1.9781E-001; 5.1000E+001; 1.2529E-001; 5.1000E+001; 6.8518E-002; 5.1000E+001; 2.0472E-002; 5.1000E+001; 0.0000E+000; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.8476E-001; 5.2000E+001; 2.0077E-001; 5.2000E+001; 1.2829E-001; 5.2000E+001; 7.1373E-002; 5.2000E+001; 2.3289E-002; 5.2000E+001; 1.0842E-019; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.8737E-001; 5.3000E+001; 2.0369E-001; 5.3000E+001; 1.3127E-001; 5.3000E+001; 7.4180E-002; 5.3000E+001; 2.6071E-002; 5.3000E+001; 1.6263E-019; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.8993E-001; 5.4000E+001; 2.0655E-001; 5.4000E+001; 1.3422E-001; 5.4000E+001; 7.6942E-002; 5.4000E+001; 2.8818E-002; 5.4000E+001; 3.5237E-019; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.9245E-001; 5.5000E+001; 2.0938E-001; 5.5000E+001; 1.3714E-001; 5.5000E+001; 7.9663E-002; 5.5000E+001; 3.1533E-002; 5.5000E+001; 3.9302E-019; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.9493E-001; 5.6000E+001; 2.1216E-001; 5.6000E+001; 1.4002E-001; 5.6000E+001; 8.2344E-002; 5.6000E+001; 3.4214E-002; 5.6000E+001; 5.1500E-019; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.9738E-001; 5.7000E+001; 2.1491E-001; 5.7000E+001; 1.4287E-001; 5.7000E+001; 8.4986E-002; 5.7000E+001; 3.6864E-002; 5.7000E+001; 7.4539E-019; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 2.9979E-001; 5.8000E+001; 2.1761E-001; 5.8000E+001; 1.4569E-001; 5.8000E+001; 8.7592E-002; 5.8000E+001; 3.9484E-002; 5.8000E+001; 9.4868E-019; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 3.0217E-001; 5.9000E+001; 2.2028E-001; 5.9000E+001; 1.4847E-001; 5.9000E+001; 9.0165E-002; 5.9000E+001; 4.2074E-002; 5.9000E+001; 8.5738E-004; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.0451E-001; 6.0000E+001; 2.2290E-001; 6.0000E+001; 1.5122E-001; 6.0000E+001; 9.2707E-002; 6.0000E+001; 4.4633E-002; 6.0000E+001; 3.3167E-003; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0681E-001; 6.1000E+001; 2.2549E-001; 6.1000E+001; 1.5393E-001; 6.1000E+001; 9.5219E-002; 6.1000E+001; 4.7163E-002; 6.1000E+001; 5.7556E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.0909E-001; 6.2000E+001; 2.2805E-001; 6.2000E+001; 1.5661E-001; 6.2000E+001; 9.7703E-002; 6.2000E+001; 4.9666E-002; 6.2000E+001; 8.1745E-003; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.1133E-001; 6.3000E+001; 2.3056E-001; 6.3000E+001; 1.5926E-001; 6.3000E+001; 1.0016E-001; 6.3000E+001; 5.2141E-002; 6.3000E+001; 1.0574E-002; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.1354E-001; 6.4000E+001; 2.3304E-001; 6.4000E+001; 1.6188E-001; 6.4000E+001; 1.0259E-001; 6.4000E+001; 5.4593E-002; 6.4000E+001; 1.2955E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1572E-001; 6.5000E+001; 2.3549E-001; 6.5000E+001; 1.6446E-001; 6.5000E+001; 1.0501E-001; 6.5000E+001; 5.7016E-002; 6.5000E+001; 1.5317E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.1788E-001; 6.6000E+001; 2.3791E-001; 6.6000E+001; 1.6702E-001; 6.6000E+001; 1.0740E-001; 6.6000E+001; 5.9412E-002; 6.6000E+001; 1.7661E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.2000E-001; 6.7000E+001; 2.4029E-001; 6.7000E+001; 1.6955E-001; 6.7000E+001; 1.0978E-001; 6.7000E+001; 6.1782E-002; 6.7000E+001; 1.9986E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.2210E-001; 6.8000E+001; 2.4265E-001; 6.8000E+001; 1.7205E-001; 6.8000E+001; 1.1214E-001; 6.8000E+001; 6.4127E-002; 6.8000E+001; 2.2292E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.2417E-001; 6.9000E+001; 2.4497E-001; 6.9000E+001; 1.7452E-001; 6.9000E+001; 1.1449E-001; 6.9000E+001; 6.6448E-002; 6.9000E+001; 2.4581E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2621E-001; 7.0000E+001; 2.4727E-001; 7.0000E+001; 1.7697E-001; 7.0000E+001; 1.1683E-001; 7.0000E+001; 6.8746E-002; 7.0000E+001; 2.6854E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.2823E-001; 7.1000E+001; 2.4954E-001; 7.1000E+001; 1.7938E-001; 7.1000E+001; 1.1915E-001; 7.1000E+001; 7.1019E-002; 7.1000E+001; 2.9108E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.3023E-001; 7.2000E+001; 2.5179E-001; 7.2000E+001; 1.8177E-001; 7.2000E+001; 1.2147E-001; 7.2000E+001; 7.3270E-002; 7.2000E+001; 3.1345E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.3220E-001; 7.3000E+001; 2.5401E-001; 7.3000E+001; 1.8414E-001; 7.3000E+001; 1.2378E-001; 7.3000E+001; 7.5499E-002; 7.3000E+001; 3.3564E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.3416E-001; 7.4000E+001; 2.5620E-001; 7.4000E+001; 1.8648E-001; 7.4000E+001; 1.2608E-001; 7.4000E+001; 7.7706E-002; 7.4000E+001; 3.5768E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3609E-001; 7.5000E+001; 2.5837E-001; 7.5000E+001; 1.8880E-001; 7.5000E+001; 1.2838E-001; 7.5000E+001; 7.9893E-002; 7.5000E+001; 3.7956E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.3800E-001; 7.6000E+001; 2.6052E-001; 7.6000E+001; 1.9109E-001; 7.6000E+001; 1.3066E-001; 7.6000E+001; 8.2062E-002; 7.6000E+001; 4.0126E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.3989E-001; 7.7000E+001; 2.6264E-001; 7.7000E+001; 1.9336E-001; 7.7000E+001; 1.3293E-001; 7.7000E+001; 8.4213E-002; 7.7000E+001; 4.2279E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.4176E-001; 7.8000E+001; 2.6474E-001; 7.8000E+001; 1.9560E-001; 7.8000E+001; 1.3519E-001; 7.8000E+001; 8.6346E-002; 7.8000E+001; 4.4418E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.4360E-001; 7.9000E+001; 2.6681E-001; 7.9000E+001; 1.9782E-001; 7.9000E+001; 1.3744E-001; 7.9000E+001; 8.8460E-002; 7.9000E+001; 4.6541E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4543E-001; 8.0000E+001; 2.6887E-001; 8.0000E+001; 2.0003E-001; 8.0000E+001; 1.3967E-001; 8.0000E+001; 9.0558E-002; 8.0000E+001; 4.8649E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.4725E-001; 8.1000E+001; 2.7090E-001; 8.1000E+001; 2.0221E-001; 8.1000E+001; 1.4189E-001; 8.1000E+001; 9.2640E-002; 8.1000E+001; 5.0742E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.4904E-001; 8.2000E+001; 2.7292E-001; 8.2000E+001; 2.0437E-001; 8.2000E+001; 1.4409E-001; 8.2000E+001; 9.4706E-002; 8.2000E+001; 5.2821E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.5082E-001; 8.3000E+001; 2.7491E-001; 8.3000E+001; 2.0652E-001; 8.3000E+001; 1.4628E-001; 8.3000E+001; 9.6757E-002; 8.3000E+001; 5.4885E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.5258E-001; 8.4000E+001; 2.7689E-001; 8.4000E+001; 2.0864E-001; 8.4000E+001; 1.4845E-001; 8.4000E+001; 9.8794E-002; 8.4000E+001; 5.6938E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5432E-001; 8.5000E+001; 2.7885E-001; 8.5000E+001; 2.1074E-001; 8.5000E+001; 1.5061E-001; 8.5000E+001; 1.0082E-001; 8.5000E+001; 5.8977E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5605E-001; 8.6000E+001; 2.8078E-001; 8.6000E+001; 2.1283E-001; 8.6000E+001; 1.5275E-001; 8.6000E+001; 1.0283E-001; 8.6000E+001; 6.1003E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.5776E-001; 8.7000E+001; 2.8271E-001; 8.7000E+001; 2.1489E-001; 8.7000E+001; 1.5487E-001; 8.7000E+001; 1.0483E-001; 8.7000E+001; 6.3016E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.5945E-001; 8.8000E+001; 2.8461E-001; 8.8000E+001; 2.1694E-001; 8.8000E+001; 1.5698E-001; 8.8000E+001; 1.0682E-001; 8.8000E+001; 6.5018E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.6114E-001; 8.9000E+001; 2.8650E-001; 8.9000E+001; 2.1897E-001; 8.9000E+001; 1.5908E-001; 8.9000E+001; 1.0880E-001; 8.9000E+001; 6.7008E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.6280E-001; 9.0000E+001; 2.8837E-001; 9.0000E+001; 2.2098E-001; 9.0000E+001; 1.6116E-001; 9.0000E+001; 1.1077E-001; 9.0000E+001; 6.8985E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6445E-001; 9.1000E+001; 2.9022E-001; 9.1000E+001; 2.2298E-001; 9.1000E+001; 1.6323E-001; 9.1000E+001; 1.1273E-001; 9.1000E+001; 7.0952E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6609E-001; 9.2000E+001; 2.9206E-001; 9.2000E+001; 2.2496E-001; 9.2000E+001; 1.6529E-001; 9.2000E+001; 1.1468E-001; 9.2000E+001; 7.2907E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.6771E-001; 9.3000E+001; 2.9388E-001; 9.3000E+001; 2.2692E-001; 9.3000E+001; 1.6733E-001; 9.3000E+001; 1.1663E-001; 9.3000E+001; 7.4853E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.6933E-001; 9.4000E+001; 2.9568E-001; 9.4000E+001; 2.2887E-001; 9.4000E+001; 1.6936E-001; 9.4000E+001; 1.1857E-001; 9.4000E+001; 7.6787E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.7092E-001; 9.5000E+001; 2.9748E-001; 9.5000E+001; 2.3081E-001; 9.5000E+001; 1.7137E-001; 9.5000E+001; 1.2051E-001; 9.5000E+001; 7.8712E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.7251E-001; 9.6000E+001; 2.9925E-001; 9.6000E+001; 2.3273E-001; 9.6000E+001; 1.7337E-001; 9.6000E+001; 1.2244E-001; 9.6000E+001; 8.0626E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7408E-001; 9.7000E+001; 3.0102E-001; 9.7000E+001; 2.3463E-001; 9.7000E+001; 1.7535E-001; 9.7000E+001; 1.2437E-001; 9.7000E+001; 8.2531E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7564E-001; 9.8000E+001; 3.0277E-001; 9.8000E+001; 2.3652E-001; 9.8000E+001; 1.7732E-001; 9.8000E+001; 1.2628E-001; 9.8000E+001; 8.4426E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.7719E-001; 9.9000E+001; 3.0450E-001; 9.9000E+001; 2.3839E-001; 9.9000E+001; 1.7928E-001; 9.9000E+001; 1.2820E-001; 9.9000E+001; 8.6311E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.7873E-001; 1.0000E+002; 3.0623E-001; 1.0000E+002; 2.4026E-001; 1.0000E+002; 1.8123E-001; 1.0000E+002; 1.3011E-001; 1.0000E+002; 8.8187E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.8026E-001; 1.0100E+002; 3.0794E-001; 1.0100E+002; 2.4210E-001; 1.0100E+002; 1.8316E-001; 1.0100E+002; 1.3201E-001; 1.0100E+002; 9.0054E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.8178E-001; 1.0200E+002; 3.0964E-001; 1.0200E+002; 2.4394E-001; 1.0200E+002; 1.8508E-001; 1.0200E+002; 1.3391E-001; 1.0200E+002; 9.1911E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.8328E-001; 1.0300E+002; 3.1132E-001; 1.0300E+002; 2.4576E-001; 1.0300E+002; 1.8698E-001; 1.0300E+002; 1.3580E-001; 1.0300E+002; 9.3760E-002; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8478E-001; 1.0400E+002; 3.1300E-001; 1.0400E+002; 2.4756E-001; 1.0400E+002; 1.8888E-001; 1.0400E+002; 1.3769E-001; 1.0400E+002; 9.5600E-002; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.8626E-001; 1.0500E+002; 3.1466E-001; 1.0500E+002; 2.4936E-001; 1.0500E+002; 1.9076E-001; 1.0500E+002; 1.3956E-001; 1.0500E+002; 9.7432E-002; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.8773E-001; 1.0600E+002; 3.1631E-001; 1.0600E+002; 2.5114E-001; 1.0600E+002; 1.9262E-001; 1.0600E+002; 1.4144E-001; 1.0600E+002; 9.9255E-002; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.8920E-001; 1.0700E+002; 3.1794E-001; 1.0700E+002; 2.5291E-001; 1.0700E+002; 1.9448E-001; 1.0700E+002; 1.4330E-001; 1.0700E+002; 1.0107E-001; 1.0700E+002; 0.0000E+000;
